IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72235,62408,5618,115084,26.81,25.2
72235,62408,5618,115084,26.81,25.2
72243,62413,5618,115084,26.81,25.2
72243,62413,5618,115084,26.81,25.2
72243,62413,5618,115084,26.81,25.2
72243,62413,5618,115084,26.81,25.2
72243,62413,5618,115084,26.81,25.2
72243,62413,5621,115086,26.81,25.2
72243,62413,5621,115086,26.81,25.2
72243,62413,5621,115086,26.81,25.2
72247,62409,5621,115086,26.81,25.2
72247,62409,5621,115086,26.81,25.2
72247,62409,5621,115086,26.81,25.2
72247,62409,5621,115086,26.81,25.2
72247,62409,5621,115086,26.81,25.2
72247,62409,5622,115088,26.81,25.2
72247,62409,5622,115088,26.81,25.2
72247,62409,5622,115088,26.81,25.2
72246,62410,5622,115088,26.81,25.2
72246,62410,5622,115088,26.81,25.2
72246,62410,5622,115088,26.81,25.2
72246,62410,5622,115088,26.81,25.2
72246,62410,5621,115085,26.81,25.2
72246,62410,5621,115085,26.81,25.2
72246,62410,5621,115085,26.81,25.2
72250,62415,5621,115085,26.81,25.2
72250,62415,5621,115085,26.81,25.2
72250,62415,5621,115085,26.81,25.2
72250,62415,5621,115085,26.81,25.2
72250,62415,5621,115085,26.81,25.2
72250,62415,5623,115091,26.81,25.2
72250,62415,5623,115091,26.81,25.2
72250,62415,5623,115091,26.81,25.2
72250,62417,5623,115091,26.81,25.2
72250,62417,5623,115091,26.81,25.2
72250,62417,5623,115091,26.81,25.2
72250,62417,5623,115091,26.81,25.2
72250,62417,5623,115091,26.81,25.2
72250,62417,5618,115095,26.81,25.2
72250,62417,5618,115095,26.81,25.2
72250,62417,5618,115095,26.81,25.2
72250,62412,5618,115095,26.81,25.2
72250,62412,5618,115095,26.81,25.2
72250,62412,5618,115095,26.81,25.2
72250,62412,5618,115095,26.81,25.2
72250,62412,5618,115095,26.81,25.2
72250,62412,5620,115089,26.81,25.2
72250,62412,5620,115089,26.81,25.2
72250,62412,5620,115089,26.81,25.2
72254,62410,5620,115089,26.81,25.2
72254,62410,5620,115089,26.81,25.2
72254,62410,5620,115089,26.81,25.2
72254,62410,5620,115089,26.81,25.2
72254,62410,5620,115089,26.81,25.2
72254,62410,5620,115101,26.81,25.2
72254,62410,5620,115101,26.81,25.2
72257,62416,5620,115101,26.81,25.2
72257,62416,5620,115101,26.81,25.2
72257,62416,5620,115101,26.81,25.2
72257,62416,5620,115101,26.81,25.2
72257,62416,5620,115101,26.81,25.2
72257,62416,5622,115102,26.81,25.2
72257,62416,5622,115102,26.81,25.2
72257,62416,5622,115102,26.81,25.2
72269,62417,5622,115102,26.81,25.2
72269,62417,5622,115102,26.81,25.2
72269,62417,5622,115102,26.81,25.2
72269,62417,5622,115102,26.81,25.2
72269,62417,5620,115102,26.81,25.2
72269,62417,5620,115102,26.81,25.2
72269,62417,5620,115102,26.81,25.2
72271,62417,5620,115102,26.81,25.2
72271,62417,5620,115102,26.81,25.2
72271,62417,5620,115102,26.81,25.2
72271,62417,5620,115102,26.81,25.2
72271,62417,5620,115102,26.81,25.2
72271,62417,5620,115110,26.81,25.2
72271,62417,5620,115110,26.81,25.2
72271,62417,5620,115110,26.81,25.2
72276,62423,5620,115110,26.81,25.2
72276,62423,5620,115110,26.81,25.2
72276,62423,5620,115110,26.81,25.2
72276,62423,5620,115110,26.81,25.2
72276,62423,5620,115110,26.81,25.2
72276,62423,5621,115105,26.81,25.2
72276,62423,5621,115105,26.81,25.2
72276,62423,5621,115105,26.81,25.2
72270,62420,5621,115105,26.81,25.2
72270,62420,5621,115105,26.81,25.2
72270,62420,5621,115105,26.81,25.2
72270,62420,5621,115105,26.81,25.2
72270,62420,5621,115105,26.81,25.2
72270,62420,5622,115106,26.81,25.2
72270,62420,5622,115106,26.81,25.2
72270,62420,5622,115106,26.81,25.2
72281,62424,5622,115106,26.81,25.2
72281,62424,5622,115106,26.81,25.2
72281,62424,5622,115106,26.81,25.2
72281,62424,5622,115106,26.81,25.2
72281,62424,5622,115106,26.81,25.2
72281,62424,5620,115101,26.81,25.2
72281,62424,5620,115101,26.81,25.2
72291,62432,5620,115101,26.81,25.2
72291,62432,5620,115101,26.81,25.2
72291,62432,5620,115101,26.81,25.2
72291,62432,5620,115101,26.81,25.2
72291,62432,5620,115101,26.81,25.2
72291,62432,5621,115109,26.81,25.2
72291,62432,5621,115109,26.81,25.2
72291,62432,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5621,115109,26.81,25.2
72293,62424,5622,115110,26.81,25.2
72293,62424,5622,115110,26.81,25.2
72291,62431,5622,115110,26.81,25.2
72291,62431,5622,115110,26.81,25.2
72291,62431,5622,115110,26.81,25.2
72291,62431,5622,115110,26.81,25.2
72291,62431,5622,115110,26.81,25.2
72291,62431,5619,115119,26.81,25.2
72291,62431,5619,115119,26.81,25.2
72291,62431,5619,115119,26.81,25.2
72298,62419,5619,115119,26.81,25.2
72298,62419,5619,115119,26.81,25.2
72298,62419,5619,115119,26.81,25.2
72298,62419,5619,115119,26.81,25.2
72298,62419,5619,115119,26.81,25.2
72298,62419,5625,115120,26.81,25.2
72298,62419,5625,115120,26.81,25.2
72298,62419,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5625,115120,26.81,25.2
72302,62427,5622,115122,26.81,25.2
72302,62427,5622,115122,26.81,25.2
72298,62422,5622,115122,26.81,25.2
72298,62422,5622,115122,26.81,25.2
72298,62422,5622,115122,26.81,25.2
72298,62422,5622,115122,26.81,25.2
72298,62422,5627,115123,26.81,25.2
72298,62422,5627,115123,26.81,25.2
72298,62422,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5627,115123,26.81,25.2
72315,62428,5623,115125,26.81,25.2
72315,62428,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5623,115125,26.81,25.2
72319,62431,5627,115134,26.81,25.2
72319,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5627,115134,26.81,25.2
72315,62431,5626,115127,26.81,25.2
72315,62431,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5626,115127,26.81,25.2
72292,62425,5621,115128,26.81,25.2
72292,62425,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5621,115128,26.81,25.2
72257,62416,5618,115129,26.81,25.2
72257,62416,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5618,115129,26.81,25.2
72223,62397,5612,115131,26.81,25.2
72223,62397,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5612,115131,26.81,25.2
72202,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5613,115144,26.81,25.2
72215,62398,5610,115154,26.81,25.2
72215,62398,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115154,26.81,25.2
72220,62402,5610,115169,26.81,25.2
72220,62402,5610,115169,26.81,25.2
72227,62398,5610,115169,26.81,25.2
72227,62398,5610,115169,26.81,25.2
72227,62398,5610,115169,26.81,25.2
72227,62398,5610,115169,26.81,25.2
72227,62398,5610,115169,26.81,25.2
72227,62398,5614,115178,26.81,25.2
72227,62398,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115178,26.81,25.2
72238,62397,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5614,115193,26.81,25.2
72237,62403,5618,115208,26.81,25.2
72237,62403,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5618,115208,26.81,25.2
72248,62409,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115220,26.81,25.2
72246,62404,5617,115233,26.81,25.2
72246,62404,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5617,115233,26.81,25.2
72245,62406,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5618,115235,26.81,25.2
72257,62404,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5615,115233,26.81,25.2
72258,62410,5610,115236,26.81,25.2
72258,62410,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115236,26.81,25.2
72249,62408,5610,115232,26.81,25.2
72249,62408,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115232,26.81,25.2
72255,62406,5610,115219,26.81,25.2
72255,62406,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5610,115219,26.81,25.2
72247,62402,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5611,115231,26.81,25.2
72249,62397,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5608,115225,26.81,25.2
72251,62406,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5612,115234,26.81,25.2
72255,62401,5615,115238,26.81,25.2
72261,62404,5615,115238,26.81,25.2
72261,62404,5615,115238,26.81,25.2
72261,62404,5615,115238,26.81,25.2
72261,62404,5615,115238,26.81,25.2
72261,62404,5615,115238,26.81,25.2
72261,62404,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5608,115238,26.81,25.2
72265,62411,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5606,115240,26.81,25.2
72275,62415,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5610,115252,26.81,25.2
72277,62411,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5609,115251,26.81,25.2
72274,62404,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5607,115248,26.81,25.2
72278,62408,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5609,115250,26.81,25.2
72279,62410,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5610,115251,26.81,25.2
72287,62417,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115249,26.81,25.2
72293,62418,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5611,115251,26.81,25.2
72300,62405,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5612,115254,26.81,25.2
72306,62407,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5611,115257,26.81,25.2
72308,62406,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5612,115265,26.81,25.2
72306,62411,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115266,26.81,25.2
72310,62416,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5615,115268,26.81,25.2
72292,62404,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5609,115275,26.81,25.2
72248,62400,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5605,115277,26.81,25.2
72219,62383,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5603,115285,26.81,25.2
72206,62385,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5601,115306,26.81,25.2
72204,62387,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72213,62386,5603,115320,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72225,62392,5601,115333,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5602,115349,26.81,25.2
72214,62387,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72227,62390,5600,115359,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72226,62387,5603,115373,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72227,62389,5598,115380,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72226,62384,5601,115397,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72239,62396,5599,115405,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72247,62394,5603,115411,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72239,62387,5598,115423,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72238,62390,5602,115429,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62386,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72245,62391,5597,115428,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72243,62388,5596,115437,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72249,62390,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72247,62387,5596,115442,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72245,62375,5595,115444,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72247,62375,5598,115457,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72244,62375,5595,115466,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72272,62390,5594,115465,26.81,25.2
72285,62407,5591,115467,26.81,25.2
72285,62407,5591,115467,26.81,25.2
72285,62407,5591,115467,26.81,25.2
72285,62407,5591,115467,26.81,25.2
72296,62413,5591,115475,26.81,25.2
72296,62413,5591,115475,26.81,25.2
72296,62413,5591,115475,26.81,25.2
