IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71818,62416,6019,116645,26.62,25.2
71824,62417,6019,116645,26.62,25.2
71824,62417,6019,116645,26.62,25.2
71824,62417,6019,116645,26.62,25.2
71824,62417,6020,116638,26.62,25.2
71824,62417,6020,116638,26.62,25.2
71824,62417,6020,116638,26.62,25.2
71824,62417,6020,116638,26.62,25.2
71827,62420,6020,116638,26.62,25.2
71827,62420,6020,116638,26.62,25.2
71827,62420,6020,116638,26.62,25.2
71827,62420,6015,116643,26.62,25.2
71827,62420,6015,116643,26.62,25.2
71827,62420,6015,116643,26.62,25.2
71827,62420,6015,116643,26.62,25.2
71827,62420,6015,116643,26.62,25.2
71830,62420,6015,116643,26.62,25.2
71830,62420,6015,116643,26.62,25.2
71830,62420,6015,116643,26.62,25.2
71830,62420,6023,116641,26.62,25.2
71830,62420,6023,116641,26.62,25.2
71830,62420,6023,116641,26.62,25.2
71830,62420,6023,116641,26.62,25.2
71830,62420,6023,116641,26.62,25.2
71842,62423,6023,116641,26.62,25.2
71842,62423,6023,116641,26.62,25.2
71842,62423,6023,116641,26.62,25.2
71842,62423,6023,116623,26.62,25.2
71842,62423,6023,116623,26.62,25.2
71842,62423,6023,116623,26.62,25.2
71848,62426,6023,116623,26.62,25.2
71848,62426,6023,116623,26.62,25.2
71848,62426,6024,116633,26.62,25.2
71848,62426,6024,116633,26.62,25.2
71848,62426,6024,116633,26.62,25.2
71848,62426,6024,116633,26.62,25.2
71848,62426,6024,116633,26.62,25.2
71848,62424,6024,116633,26.62,25.2
71848,62424,6024,116633,26.62,25.2
71848,62424,6023,116624,26.62,25.2
71848,62424,6023,116624,26.62,25.2
71848,62424,6023,116624,26.62,25.2
71848,62424,6023,116624,26.62,25.2
71860,62434,6023,116624,26.62,25.2
71860,62434,6023,116624,26.62,25.2
71860,62434,6023,116624,26.62,25.2
71860,62434,6027,116628,26.62,25.2
71860,62434,6027,116628,26.62,25.2
71860,62434,6027,116628,26.62,25.2
71860,62434,6027,116628,26.62,25.2
71860,62434,6027,116628,26.62,25.2
71860,62429,6027,116628,26.62,25.2
71860,62429,6027,116628,26.62,25.2
71860,62429,6022,116631,26.62,25.2
71860,62429,6022,116631,26.62,25.2
71860,62429,6022,116631,26.62,25.2
71860,62429,6022,116631,26.62,25.2
71860,62429,6022,116631,26.62,25.2
71842,62427,6022,116631,26.62,25.2
71842,62427,6022,116631,26.62,25.2
71842,62427,6025,116631,26.62,25.2
71842,62427,6025,116631,26.62,25.2
71842,62427,6025,116631,26.62,25.2
71842,62427,6025,116631,26.62,25.2
71772,62400,6025,116631,26.62,25.2
71772,62400,6025,116631,26.62,25.2
71772,62400,6025,116631,26.62,25.2
71772,62400,6025,116617,26.62,25.2
71772,62400,6025,116617,26.62,25.2
71772,62400,6025,116617,26.62,25.2
71709,62383,6025,116617,26.62,25.2
71709,62383,6025,116617,26.62,25.2
71709,62383,6025,116617,26.62,25.2
71709,62383,6023,116607,26.62,25.2
71709,62383,6023,116607,26.62,25.2
71709,62383,6023,116607,26.62,25.2
71672,62369,6023,116607,26.62,25.2
71672,62369,6020,116609,26.62,25.2
71672,62369,6020,116609,26.62,25.2
71664,62364,6020,116609,26.62,25.2
71664,62364,6020,116609,26.62,25.2
71664,62364,6020,116610,26.62,25.2
71664,62364,6020,116610,26.62,25.2
71664,62364,6020,116610,26.62,25.2
71664,62364,6020,116610,26.62,25.2
71666,62362,6020,116610,26.62,25.2
71666,62362,6020,116610,26.62,25.2
71666,62362,6020,116610,26.62,25.2
71666,62362,6020,116610,26.62,25.2
71666,62362,6020,116615,26.62,25.2
71666,62362,6020,116615,26.62,25.2
71666,62362,6020,116615,26.62,25.2
71672,62366,6020,116615,26.62,25.2
71672,62366,6020,116615,26.62,25.2
71672,62366,6022,116608,26.62,25.2
71674,62369,6020,116595,26.68,25.2
71682,62362,6020,116595,26.68,25.2
71682,62362,6020,116595,26.68,25.2
71682,62362,6018,116599,26.68,25.2
71682,62362,6018,116599,26.68,25.2
71682,62362,6018,116599,26.68,25.2
71682,62362,6018,116599,26.68,25.2
71683,62364,6018,116599,26.68,25.2
71683,62364,6018,116599,26.68,25.2
71683,62364,6018,116599,26.68,25.2
71683,62364,6018,116599,26.68,25.2
71683,62364,6016,116600,26.68,25.2
71683,62364,6016,116600,26.68,25.2
71683,62364,6016,116600,26.68,25.2
71683,62364,6016,116600,26.68,25.2
71683,62364,6016,116600,26.68,25.2
71677,62366,6016,116600,26.68,25.2
71677,62366,6016,116600,26.68,25.2
71677,62366,6016,116600,26.68,25.2
71677,62366,6021,116598,26.68,25.2
71677,62366,6021,116598,26.68,25.2
71677,62366,6021,116598,26.68,25.2
71677,62366,6021,116598,26.68,25.2
71676,62366,6021,116598,26.68,25.2
71676,62366,6021,116598,26.68,25.2
71676,62366,6021,116598,26.68,25.2
71676,62366,6023,116606,26.68,25.2
71676,62366,6023,116606,26.68,25.2
71676,62366,6023,116606,26.68,25.2
71676,62366,6023,116606,26.68,25.2
71677,62360,6023,116606,26.68,25.2
71677,62360,6023,116606,26.68,25.2
71677,62360,6023,116606,26.68,25.2
71677,62360,6023,116606,26.68,25.2
71677,62360,6019,116601,26.68,25.2
71677,62360,6019,116601,26.68,25.2
71677,62360,6019,116601,26.68,25.2
71677,62360,6019,116601,26.68,25.2
71678,62360,6019,116601,26.68,25.2
71678,62360,6019,116601,26.68,25.2
71678,62360,6019,116601,26.68,25.2
71678,62360,6019,116601,26.68,25.2
71678,62360,6025,116599,26.68,25.2
71678,62360,6025,116599,26.68,25.2
71678,62360,6025,116599,26.68,25.2
71678,62360,6025,116599,26.68,25.2
71683,62362,6025,116599,26.68,25.2
71683,62362,6025,116599,26.68,25.2
71683,62362,6025,116599,26.68,25.2
71683,62362,6023,116601,26.68,25.2
71683,62362,6023,116601,26.68,25.2
71683,62362,6023,116601,26.68,25.2
71683,62362,6023,116601,26.68,25.2
71683,62363,6023,116601,26.68,25.2
71683,62363,6023,116601,26.68,25.2
71683,62363,6023,116601,26.68,25.2
71683,62363,6023,116601,26.68,25.2
71683,62363,6026,116599,26.68,25.2
71683,62363,6026,116599,26.68,25.2
71683,62363,6026,116599,26.68,25.2
71683,62363,6026,116599,26.68,25.2
71682,62365,6026,116599,26.68,25.2
71682,62365,6026,116599,26.68,25.2
71682,62365,6026,116599,26.68,25.2
71682,62365,6026,116599,26.68,25.2
71682,62365,6029,116606,26.68,25.2
71682,62365,6029,116606,26.68,25.2
71682,62365,6029,116606,26.68,25.2
71694,62360,6029,116606,26.68,25.2
71694,62360,6029,116606,26.68,25.2
71694,62360,6029,116606,26.68,25.2
71694,62360,6029,116606,26.68,25.2
71694,62360,6035,116612,26.68,25.2
71694,62360,6035,116612,26.68,25.2
71694,62360,6035,116612,26.68,25.2
71694,62360,6035,116612,26.68,25.2
71685,62363,6035,116612,26.68,25.2
71685,62363,6035,116612,26.68,25.2
71685,62363,6035,116612,26.68,25.2
71685,62363,6035,116612,26.68,25.2
71685,62363,6034,116620,26.68,25.2
71685,62363,6034,116620,26.68,25.2
71685,62363,6034,116620,26.68,25.2
71685,62363,6034,116620,26.68,25.2
71702,62356,6034,116620,26.68,25.2
71702,62356,6034,116620,26.68,25.2
71702,62356,6034,116620,26.68,25.2
71702,62356,6034,116620,26.68,25.2
71702,62356,6040,116626,26.68,25.2
71702,62356,6040,116626,26.68,25.2
71702,62356,6040,116626,26.68,25.2
71702,62356,6040,116626,26.68,25.2
71711,62364,6040,116626,26.68,25.2
71711,62364,6040,116626,26.68,25.2
71711,62364,6040,116626,26.68,25.2
71711,62364,6040,116626,26.68,25.2
71711,62364,6039,116630,26.68,25.2
71711,62364,6039,116630,26.68,25.2
71718,62360,6039,116630,26.68,25.2
71718,62360,6039,116630,26.68,25.2
71718,62360,6039,116630,26.68,25.2
71718,62360,6044,116634,26.68,25.2
71718,62360,6044,116634,26.68,25.2
71715,62359,6044,116634,26.68,25.2
71715,62359,6045,116629,26.68,25.2
71721,62366,6045,116629,26.68,25.2
71721,62366,6045,116629,26.68,25.2
71721,62366,6045,116629,26.68,25.2
71721,62366,6045,116629,26.68,25.2
71721,62366,6049,116637,26.68,25.2
71721,62366,6049,116637,26.68,25.2
71721,62366,6049,116637,26.68,25.2
71721,62366,6049,116637,26.68,25.2
71727,62368,6049,116637,26.68,25.2
71727,62368,6049,116637,26.68,25.2
71727,62368,6050,116638,26.68,25.2
71727,62368,6050,116638,26.68,25.2
71727,62368,6050,116638,26.68,25.2
71734,62366,6050,116638,26.68,25.2
71734,62366,6050,116638,26.68,25.2
71734,62366,6050,116638,26.68,25.2
71734,62366,6050,116628,26.68,25.2
71734,62366,6050,116628,26.68,25.2
71734,62366,6050,116628,26.68,25.2
71744,62369,6050,116628,26.68,25.2
71744,62369,6050,116628,26.68,25.2
71744,62369,6054,116624,26.68,25.2
71744,62369,6054,116624,26.68,25.2
71744,62369,6054,116624,26.68,25.2
71736,62362,6054,116624,26.68,25.2
71736,62362,6054,116624,26.68,25.2
71736,62362,6054,116624,26.68,25.2
71736,62362,6054,116624,26.68,25.2
71736,62362,6050,116622,26.68,25.2
71741,62365,6050,116622,26.68,25.2
71741,62365,6050,116622,26.68,25.2
71741,62365,6050,116622,26.68,25.2
71741,62365,6050,116622,26.68,25.2
71741,62365,6051,116619,26.68,25.2
71741,62365,6051,116619,26.68,25.2
71741,62365,6051,116619,26.68,25.2
71758,62372,6051,116619,26.68,25.2
71758,62372,6051,116619,26.68,25.2
71758,62372,6051,116619,26.68,25.2
71758,62372,6051,116619,26.68,25.2
71758,62372,6052,116618,26.68,25.2
71758,62372,6052,116618,26.68,25.2
71758,62372,6052,116618,26.68,25.2
71756,62376,6052,116618,26.68,25.2
71756,62376,6052,116618,26.68,25.2
71756,62376,6052,116618,26.68,25.2
71756,62376,6052,116618,26.68,25.2
71756,62376,6052,116618,26.68,25.2
71756,62376,6055,116623,26.68,25.2
71756,62376,6055,116623,26.68,25.2
71766,62373,6055,116623,26.68,25.2
71766,62373,6055,116623,26.68,25.2
71766,62373,6055,116623,26.68,25.2
71766,62373,6055,116623,26.68,25.2
71766,62373,6054,116618,26.68,25.2
71766,62373,6054,116618,26.68,25.2
71766,62373,6054,116618,26.68,25.2
71775,62377,6054,116618,26.68,25.2
71775,62377,6054,116618,26.68,25.2
71775,62377,6054,116618,26.68,25.2
71775,62377,6054,116618,26.68,25.2
71775,62377,6054,116618,26.68,25.2
71775,62377,6056,116617,26.68,25.2
71774,62378,6056,116617,26.68,25.2
71774,62378,6056,116617,26.68,25.2
71774,62378,6056,116617,26.68,25.2
71774,62378,6057,116618,26.68,25.2
71774,62378,6057,116618,26.68,25.2
71774,62378,6057,116618,26.68,25.2
71790,62386,6057,116618,26.68,25.2
71790,62386,6057,116618,26.68,25.2
71790,62386,6057,116618,26.68,25.2
71790,62386,6057,116616,26.68,25.2
71790,62386,6057,116616,26.68,25.2
71791,62385,6057,116616,26.68,25.2
71791,62385,6057,116616,26.68,25.2
71791,62385,6057,116616,26.68,25.2
71791,62385,6063,116624,26.68,25.2
71791,62385,6063,116624,26.68,25.2
71791,62385,6063,116624,26.68,25.2
71798,62392,6063,116624,26.68,25.2
71798,62392,6063,116624,26.68,25.2
71798,62392,6063,116624,26.68,25.2
71798,62392,6063,116629,26.68,25.2
71798,62392,6063,116629,26.68,25.2
71802,62377,6063,116629,26.68,25.2
71802,62377,6063,116629,26.68,25.2
71802,62377,6063,116629,26.68,25.2
71802,62377,6063,116629,26.68,25.2
71802,62377,6062,116624,26.68,25.2
71802,62377,6062,116624,26.68,25.2
71802,62377,6062,116624,26.68,25.2
71796,62388,6062,116624,26.68,25.2
71796,62388,6062,116624,26.68,25.2
71796,62388,6062,116624,26.68,25.2
71796,62388,6062,116624,26.68,25.2
71796,62388,6062,116624,26.68,25.2
71796,62388,6062,116622,26.68,25.2
71796,62388,6062,116622,26.68,25.2
71817,62389,6062,116622,26.68,25.2
71817,62389,6062,116622,26.68,25.2
71817,62389,6062,116622,26.68,25.2
71817,62389,6067,116614,26.68,25.2
71817,62389,6067,116614,26.68,25.2
71817,62389,6067,116614,26.68,25.2
71819,62395,6067,116614,26.68,25.2
71819,62395,6067,116614,26.68,25.2
71819,62395,6067,116614,26.68,25.2
71819,62395,6067,116614,26.68,25.2
71819,62395,6066,116606,26.68,25.2
71819,62395,6066,116606,26.68,25.2
71801,62390,6066,116606,26.68,25.2
71801,62390,6066,116606,26.68,25.2
71801,62390,6066,116606,26.68,25.2
71801,62390,6066,116606,26.68,25.2
71801,62390,6066,116606,26.68,25.2
71801,62390,6066,116601,26.68,25.2
71744,62371,6066,116601,26.68,25.2
71744,62371,6066,116601,26.68,25.2
71744,62371,6066,116601,26.68,25.2
71744,62371,6062,116601,26.68,25.2
71744,62371,6062,116601,26.68,25.2
71744,62371,6062,116601,26.68,25.2
71667,62352,6062,116601,26.68,25.2
71667,62352,6062,116601,26.68,25.2
71667,62352,6062,116601,26.68,25.2
71667,62352,6064,116594,26.68,25.2
71667,62352,6064,116594,26.68,25.2
71622,62343,6064,116594,26.68,25.2
71622,62343,6064,116594,26.68,25.2
71622,62343,6064,116594,26.68,25.2
71622,62343,6064,116594,26.68,25.2
71622,62343,6064,116594,26.68,25.2
71622,62343,6061,116601,26.68,25.2
71622,62343,6061,116601,26.68,25.2
71611,62335,6061,116601,26.68,25.2
71611,62335,6061,116601,26.68,25.2
71611,62335,6061,116601,26.68,25.2
71611,62335,6061,116601,26.68,25.2
71611,62335,6061,116601,26.68,25.2
71611,62335,6058,116593,26.68,25.2
71611,62335,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6058,116593,26.68,25.2
71606,62330,6057,116601,26.68,25.2
71606,62330,6057,116601,26.68,25.2
71618,62335,6057,116601,26.68,25.2
71618,62335,6057,116601,26.68,25.2
71618,62335,6057,116601,26.68,25.2
71618,62335,6057,116601,26.68,25.2
71616,62330,6060,116598,26.68,25.2
71616,62330,6060,116598,26.68,25.2
71616,62330,6060,116598,26.68,25.2
71616,62330,6060,116598,26.68,25.2
71616,62330,6060,116588,26.68,25.2
71612,62329,6060,116588,26.68,25.2
71612,62329,6060,116588,26.68,25.2
71612,62329,6060,116588,26.68,25.2
71612,62329,6060,116588,26.68,25.2
71612,62329,6059,116581,26.68,25.2
71612,62329,6059,116581,26.68,25.2
71623,62338,6059,116581,26.68,25.2
71623,62338,6059,116581,26.68,25.2
71623,62338,6059,116581,26.68,25.2
71623,62338,6059,116581,26.68,25.2
71623,62338,6059,116581,26.68,25.2
71623,62338,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116571,26.68,25.2
71619,62331,6056,116564,26.68,25.2
71612,62328,6056,116564,26.68,25.2
71612,62328,6056,116564,26.68,25.2
71612,62328,6056,116564,26.68,25.2
71612,62328,6056,116564,26.68,25.2
71612,62328,6056,116564,26.68,25.2
71612,62328,6053,116567,26.68,25.2
71622,62329,6053,116567,26.68,25.2
71622,62329,6053,116567,26.68,25.2
71622,62329,6053,116567,26.68,25.2
71622,62329,6053,116567,26.68,25.2
71622,62329,6053,116567,26.68,25.2
71622,62329,6053,116558,26.68,25.2
71629,62325,6053,116558,26.68,25.2
71629,62325,6053,116558,26.68,25.2
71629,62325,6053,116558,26.68,25.2
71629,62325,6053,116558,26.68,25.2
71629,62325,6053,116558,26.68,25.2
71629,62325,6053,116557,26.68,25.2
71632,62333,6053,116557,26.68,25.2
71632,62333,6053,116557,26.68,25.2
71632,62333,6053,116557,26.68,25.2
71632,62333,6053,116557,26.68,25.2
71632,62333,6051,116555,26.68,25.2
71631,62326,6051,116555,26.68,25.2
71631,62326,6051,116555,26.68,25.2
71631,62326,6051,116555,26.68,25.2
71631,62326,6051,116555,26.68,25.2
71631,62326,6051,116555,26.68,25.2
71631,62326,6052,116553,26.68,25.2
71628,62330,6052,116553,26.68,25.2
71628,62330,6052,116553,26.68,25.2
71628,62330,6052,116553,26.68,25.2
71628,62330,6052,116553,26.68,25.2
71628,62330,6052,116553,26.68,25.2
71628,62330,6053,116550,26.68,25.2
71622,62325,6053,116550,26.68,25.2
71622,62325,6053,116550,26.68,25.2
71622,62325,6053,116550,26.68,25.2
71622,62325,6053,116550,26.68,25.2
71622,62325,6053,116550,26.68,25.2
71622,62325,6053,116556,26.68,25.2
71622,62325,6053,116556,26.68,25.2
71623,62328,6053,116556,26.68,25.2
71623,62328,6053,116556,26.68,25.2
71623,62328,6053,116556,26.68,25.2
71623,62328,6053,116556,26.68,25.2
71623,62328,6055,116556,26.68,25.2
71628,62334,6055,116556,26.68,25.2
71628,62334,6055,116556,26.68,25.2
71628,62334,6055,116556,26.68,25.2
71628,62334,6055,116556,26.68,25.2
71628,62334,6055,116556,26.68,25.2
71628,62334,6059,116567,26.68,25.2
71628,62334,6059,116567,26.68,25.2
71623,62329,6059,116567,26.68,25.2
71623,62329,6059,116567,26.68,25.2
71623,62329,6059,116567,26.68,25.2
71623,62329,6059,116567,26.68,25.2
71623,62329,6059,116567,26.68,25.2
71623,62329,6059,116569,26.68,25.2
71623,62329,6059,116569,26.68,25.2
71630,62332,6059,116569,26.68,25.2
71630,62332,6059,116569,26.68,25.2
71630,62332,6059,116569,26.68,25.2
71630,62332,6059,116569,26.68,25.2
71630,62332,6062,116577,26.68,25.2
71637,62327,6062,116577,26.68,25.2
71637,62327,6062,116577,26.68,25.2
71637,62327,6062,116577,26.68,25.2
71637,62327,6062,116577,26.68,25.2
71637,62327,6062,116577,26.68,25.2
71637,62327,6059,116573,26.68,25.2
71640,62327,6059,116573,26.68,25.2
71640,62327,6059,116573,26.68,25.2
71640,62327,6059,116573,26.68,25.2
71640,62327,6059,116573,26.68,25.2
71640,62327,6059,116573,26.68,25.2
71649,62327,6058,116568,26.68,25.2
71649,62327,6058,116568,26.68,25.2
71649,62327,6058,116568,26.68,25.2
71649,62327,6058,116568,26.68,25.2
71649,62327,6058,116568,26.68,25.2
71649,62327,6062,116562,26.68,25.2
71655,62329,6062,116562,26.68,25.2
71655,62329,6062,116562,26.68,25.2
71655,62329,6062,116562,26.68,25.2
71655,62329,6062,116562,26.68,25.2
71655,62329,6062,116562,26.68,25.2
71655,62329,6059,116557,26.68,25.2
71655,62329,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6059,116557,26.68,25.2
71663,62335,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6062,116557,26.68,25.2
71673,62328,6061,116544,26.68,25.2
71673,62328,6061,116544,26.68,25.2
71667,62339,6061,116544,26.68,25.2
71667,62339,6061,116544,26.68,25.2
71667,62339,6061,116544,26.68,25.2
71667,62339,6061,116544,26.68,25.2
71667,62339,6061,116544,26.68,25.2
71667,62339,6064,116548,26.68,25.2
71667,62339,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6064,116548,26.68,25.2
71682,62337,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6062,116542,26.68,25.2
71686,62334,6060,116532,26.68,25.2
71686,62334,6060,116532,26.68,25.2
71696,62341,6060,116532,26.68,25.2
71696,62341,6060,116532,26.68,25.2
71696,62341,6060,116532,26.68,25.2
71696,62341,6060,116532,26.68,25.2
71696,62341,6060,116532,26.68,25.2
71696,62341,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6057,116518,26.68,25.2
71696,62334,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71703,62341,6056,116508,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6052,116502,26.68,25.2
71707,62344,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6053,116498,26.68,25.2
71706,62340,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6051,116496,26.68,25.2
71708,62337,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62342,6053,116498,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6050,116499,26.68,25.2
71720,62338,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6052,116506,26.68,25.2
71733,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116505,26.68,25.2
71738,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6054,116497,26.68,25.2
71734,62347,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6053,116484,26.68,25.2
71750,62350,6055,116482,26.68,25.2
71753,62366,6055,116482,26.68,25.2
71753,62366,6055,116482,26.68,25.2
71753,62366,6055,116482,26.68,25.2
71753,62366,6058,116480,26.68,25.2
71744,62351,6058,116480,26.68,25.2
71744,62351,6058,116480,26.68,25.2
71744,62351,6058,116480,26.68,25.2
71744,62351,6058,116480,26.68,25.2
71744,62351,6058,116480,26.68,25.2
71744,62351,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71710,62344,6049,116472,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6052,116471,26.68,25.2
71638,62324,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71587,62308,6051,116469,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116473,26.68,25.2
71565,62302,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
71561,62308,6048,116469,26.68,25.2
