IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71702,62818,5722,116352,26.75,25.3
71702,62818,5722,116352,26.75,25.3
71711,62824,5719,116356,26.75,25.3
71711,62824,5719,116356,26.75,25.3
71711,62824,5719,116356,26.75,25.3
71711,62824,5719,116356,26.75,25.3
71711,62824,5719,116356,26.75,25.3
71722,62824,5719,116356,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71722,62824,5718,116358,26.75,25.3
71711,62820,5718,116358,26.75,25.3
71711,62820,5713,116356,26.75,25.3
71711,62820,5713,116356,26.75,25.3
71711,62820,5713,116356,26.75,25.3
71711,62820,5713,116356,26.75,25.3
71717,62820,5713,116356,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71717,62820,5714,116358,26.75,25.3
71709,62819,5714,116358,26.75,25.3
71709,62819,5718,116361,26.75,25.3
71709,62819,5718,116361,26.75,25.3
71709,62819,5718,116361,26.75,25.3
71709,62819,5718,116361,26.75,25.3
71726,62835,5718,116361,26.75,25.3
71726,62835,5715,116356,26.75,25.3
71726,62835,5715,116356,26.75,25.3
71726,62835,5715,116356,26.75,25.3
71732,62832,5715,116356,26.75,25.3
71732,62832,5723,116364,26.75,25.3
71732,62832,5723,116364,26.75,25.3
71732,62832,5723,116364,26.75,25.3
71732,62832,5723,116364,26.75,25.3
71741,62830,5723,116364,26.75,25.3
71741,62830,5714,116366,26.75,25.3
71741,62830,5714,116366,26.75,25.3
71741,62830,5714,116366,26.75,25.3
71740,62830,5715,116367,26.75,25.3
71740,62830,5715,116367,26.75,25.3
71740,62830,5715,116367,26.75,25.3
71740,62830,5715,116367,26.75,25.3
71740,62830,5715,116367,26.75,25.3
71730,62819,5715,116367,26.75,25.3
71730,62819,5715,116367,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71730,62819,5712,116362,26.75,25.3
71720,62823,5712,116362,26.75,25.3
71720,62823,5710,116364,26.75,25.3
71720,62823,5710,116364,26.75,25.3
71720,62823,5710,116364,26.75,25.3
71720,62823,5710,116364,26.75,25.3
71720,62823,5710,116364,26.75,25.3
71724,62824,5710,116364,26.75,25.3
71724,62824,5706,116363,26.75,25.3
71724,62824,5706,116363,26.75,25.3
71724,62824,5706,116363,26.75,25.3
71724,62824,5706,116363,26.75,25.3
71725,62822,5706,116363,26.75,25.3
71725,62822,5714,116366,26.75,25.3
71725,62822,5714,116366,26.75,25.3
71725,62822,5714,116366,26.75,25.3
71725,62822,5714,116366,26.75,25.3
71725,62822,5714,116366,26.75,25.3
71737,62815,5714,116366,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71737,62815,5707,116367,26.75,25.3
71746,62828,5707,116367,26.75,25.3
71746,62828,5706,116365,26.75,25.3
71746,62828,5706,116365,26.75,25.3
71746,62828,5706,116365,26.75,25.3
71746,62828,5706,116365,26.75,25.3
71748,62826,5706,116365,26.75,25.3
71748,62826,5709,116365,26.75,25.3
71748,62826,5709,116365,26.75,25.3
71748,62826,5709,116365,26.75,25.3
71748,62826,5709,116365,26.75,25.3
71748,62826,5709,116365,26.75,25.3
71747,62824,5709,116365,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71747,62824,5711,116366,26.75,25.3
71761,62829,5711,116366,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71761,62829,5710,116365,26.75,25.3
71769,62836,5710,116365,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71769,62836,5710,116367,26.75,25.3
71764,62830,5710,116367,26.75,25.3
71764,62830,5710,116367,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71764,62830,5710,116366,26.75,25.3
71772,62832,5710,116366,26.75,25.3
71772,62832,5713,116366,26.75,25.3
71772,62832,5713,116366,26.75,25.3
71772,62832,5713,116366,26.75,25.3
71772,62832,5713,116366,26.75,25.3
71772,62832,5713,116366,26.75,25.3
71780,62834,5713,116366,26.75,25.3
71780,62834,5713,116366,26.75,25.3
71780,62834,5711,116362,26.75,25.3
71780,62834,5711,116362,26.75,25.3
71780,62834,5711,116362,26.75,25.3
71775,62831,5711,116362,26.75,25.3
71775,62831,5710,116363,26.75,25.3
71775,62831,5710,116363,26.75,25.3
71775,62831,5710,116363,26.75,25.3
71783,62830,5710,116363,26.75,25.3
71783,62830,5710,116363,26.75,25.3
71783,62830,5714,116370,26.75,25.3
71783,62830,5714,116370,26.75,25.3
71783,62830,5714,116370,26.75,25.3
71783,62830,5714,116370,26.75,25.3
71783,62830,5714,116370,26.75,25.3
71780,62832,5714,116370,26.75,25.3
71780,62832,5716,116370,26.75,25.3
71780,62832,5716,116370,26.75,25.3
71780,62832,5716,116370,26.75,25.3
71780,62832,5716,116370,26.75,25.3
71789,62831,5716,116370,26.75,25.3
71789,62831,5716,116370,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71789,62831,5712,116372,26.75,25.3
71791,62832,5712,116372,26.75,25.3
71791,62832,5715,116380,26.75,25.3
71791,62832,5715,116380,26.75,25.3
71791,62832,5715,116380,26.75,25.3
71791,62832,5715,116380,26.75,25.3
71791,62832,5715,116380,26.75,25.3
71798,62836,5715,116380,26.75,25.3
71798,62836,5715,116380,26.75,25.3
71798,62836,5714,116368,26.75,25.3
71798,62836,5714,116368,26.75,25.3
71798,62836,5714,116368,26.75,25.3
71798,62836,5714,116368,26.75,25.3
71798,62836,5714,116368,26.75,25.3
71800,62830,5714,116368,26.75,25.3
71800,62830,5714,116368,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71800,62830,5718,116377,26.75,25.3
71805,62832,5718,116377,26.75,25.3
71805,62832,5717,116375,26.75,25.3
71805,62832,5717,116375,26.75,25.3
71805,62832,5717,116375,26.75,25.3
71805,62832,5717,116375,26.75,25.3
71805,62832,5717,116375,26.75,25.3
71789,62829,5717,116375,26.75,25.3
71789,62829,5717,116375,26.75,25.3
71789,62829,5721,116365,26.75,25.3
71789,62829,5721,116365,26.75,25.3
71789,62829,5721,116365,26.75,25.3
71789,62829,5721,116365,26.75,25.3
71789,62829,5721,116365,26.75,25.3
71739,62807,5721,116365,26.75,25.3
71739,62807,5721,116365,26.75,25.3
71739,62807,5721,116365,26.75,25.3
71739,62807,5713,116365,26.75,25.3
71739,62807,5713,116365,26.75,25.3
71739,62807,5713,116365,26.75,25.3
71739,62807,5713,116365,26.75,25.3
71687,62790,5713,116365,26.75,25.3
71687,62790,5713,116365,26.75,25.3
71687,62790,5713,116365,26.75,25.3
71687,62790,5709,116365,26.75,25.3
71687,62790,5709,116365,26.75,25.3
71687,62790,5709,116365,26.75,25.3
71687,62790,5709,116365,26.75,25.3
71687,62790,5709,116365,26.75,25.3
71659,62787,5709,116365,26.75,25.3
71659,62787,5709,116365,26.75,25.3
71659,62787,5708,116370,26.75,25.3
71659,62787,5708,116370,26.75,25.3
71659,62787,5708,116370,26.75,25.3
71659,62787,5708,116370,26.75,25.3
71659,62787,5708,116370,26.75,25.3
71648,62778,5708,116370,26.75,25.3
71648,62778,5708,116370,26.75,25.3
71648,62778,5708,116370,26.75,25.3
71648,62778,5704,116377,26.75,25.3
71648,62778,5704,116377,26.75,25.3
71648,62778,5704,116377,26.75,25.3
71648,62778,5704,116377,26.75,25.3
71648,62778,5704,116377,26.75,25.3
71657,62783,5704,116377,26.75,25.3
71657,62783,5704,116377,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71657,62783,5711,116382,26.75,25.3
71667,62779,5711,116382,26.75,25.3
71667,62779,5711,116382,26.75,25.3
71667,62779,5705,116388,26.75,25.3
71667,62779,5705,116388,26.75,25.3
71667,62779,5705,116388,26.75,25.3
71667,62779,5705,116388,26.75,25.3
71667,62779,5705,116388,26.75,25.3
71679,62790,5705,116388,26.75,25.3
71679,62790,5705,116388,26.75,25.3
71679,62790,5708,116383,26.75,25.3
71679,62790,5708,116383,26.75,25.3
71679,62790,5708,116383,26.75,25.3
71679,62790,5708,116383,26.75,25.3
71679,62790,5708,116383,26.75,25.3
71684,62788,5708,116383,26.75,25.3
71684,62788,5708,116383,26.75,25.3
71684,62788,5703,116389,26.75,25.3
71684,62788,5703,116389,26.75,25.3
71684,62788,5703,116389,26.75,25.3
71684,62788,5703,116389,26.75,25.3
71684,62788,5703,116389,26.75,25.3
71690,62791,5703,116389,26.75,25.3
71690,62791,5703,116389,26.75,25.3
71690,62791,5703,116389,26.75,25.3
71690,62791,5708,116402,26.75,25.3
71690,62791,5708,116402,26.75,25.3
71690,62791,5708,116402,26.75,25.3
71690,62791,5708,116402,26.75,25.3
71682,62789,5708,116402,26.75,25.3
71682,62789,5708,116402,26.75,25.3
71682,62789,5705,116390,26.75,25.3
71682,62789,5705,116390,26.75,25.3
71682,62789,5705,116390,26.75,25.3
71682,62789,5705,116390,26.75,25.3
71682,62789,5705,116390,26.75,25.3
71687,62781,5705,116390,26.75,25.3
71687,62781,5705,116390,26.75,25.3
71687,62781,5706,116400,26.75,25.3
71687,62781,5706,116400,26.75,25.3
71687,62781,5706,116400,26.75,25.3
71687,62781,5706,116400,26.75,25.3
71692,62793,5706,116400,26.75,25.3
71692,62793,5706,116400,26.75,25.3
71692,62793,5707,116401,26.75,25.3
71692,62793,5707,116401,26.75,25.3
71692,62793,5707,116401,26.75,25.3
71692,62793,5707,116401,26.75,25.3
71699,62790,5707,116401,26.75,25.3
71699,62790,5707,116401,26.75,25.3
71699,62790,5707,116401,26.75,25.3
71699,62790,5706,116396,26.75,25.3
71699,62790,5706,116396,26.75,25.3
71699,62790,5706,116396,26.75,25.3
71699,62790,5706,116396,26.75,25.3
71691,62794,5706,116396,26.75,25.3
71691,62794,5706,116396,26.75,25.3
71691,62794,5706,116407,26.75,25.3
71691,62794,5706,116407,26.75,25.3
71691,62794,5706,116407,26.75,25.3
71691,62794,5706,116407,26.75,25.3
71691,62794,5706,116407,26.75,25.3
71684,62786,5706,116407,26.75,25.3
71684,62786,5706,116407,26.75,25.3
71684,62786,5706,116407,26.75,25.3
71684,62786,5705,116403,26.75,25.3
71684,62786,5705,116403,26.75,25.3
71684,62786,5705,116403,26.75,25.3
71684,62786,5705,116403,26.75,25.3
71679,62782,5705,116403,26.75,25.3
71679,62782,5705,116403,26.75,25.3
71679,62782,5705,116403,26.75,25.3
71679,62782,5705,116405,26.75,25.3
71679,62782,5705,116405,26.75,25.3
71679,62782,5705,116405,26.75,25.3
71679,62782,5705,116405,26.75,25.3
71678,62771,5705,116405,26.75,25.3
71678,62771,5705,116405,26.75,25.3
71678,62771,5705,116405,26.75,25.3
71678,62771,5706,116404,26.75,25.3
71678,62771,5706,116404,26.75,25.3
71678,62771,5706,116404,26.75,25.3
71678,62771,5706,116404,26.75,25.3
71679,62772,5706,116404,26.75,25.3
71679,62772,5707,116410,26.75,25.3
71679,62772,5707,116410,26.75,25.3
71679,62772,5707,116410,26.75,25.3
71686,62772,5707,116410,26.75,25.3
71686,62772,5707,116410,26.75,25.3
71686,62772,5701,116411,26.75,25.3
71686,62772,5701,116411,26.75,25.3
71686,62772,5701,116411,26.75,25.3
71686,62772,5701,116411,26.75,25.3
71694,62781,5701,116411,26.75,25.3
71694,62781,5701,116411,26.75,25.3
71694,62781,5703,116407,26.75,25.3
71694,62781,5703,116407,26.75,25.3
71697,62782,5703,116407,26.75,25.3
71697,62782,5706,116414,26.75,25.3
71697,62782,5706,116414,26.75,25.3
71697,62782,5706,116414,26.75,25.3
71697,62782,5706,116414,26.75,25.3
71697,62776,5706,116414,26.75,25.3
71697,62776,5706,116414,26.75,25.3
71697,62776,5706,116415,26.75,25.3
71697,62776,5706,116415,26.75,25.3
71697,62776,5706,116415,26.75,25.3
71713,62778,5706,116415,26.75,25.3
71713,62778,5706,116415,26.75,25.3
71713,62778,5706,116415,26.75,25.3
71713,62778,5704,116413,26.75,25.3
71713,62778,5704,116413,26.75,25.3
71713,62778,5704,116413,26.75,25.3
71721,62787,5704,116413,26.75,25.3
71721,62787,5704,116413,26.75,25.3
71721,62787,5703,116407,26.75,25.3
71721,62787,5703,116407,26.75,25.3
71721,62787,5703,116407,26.75,25.3
71716,62788,5703,116407,26.75,25.3
71716,62788,5703,116407,26.75,25.3
71716,62788,5703,116407,26.75,25.3
71716,62788,5710,116417,26.75,25.3
71716,62788,5710,116417,26.75,25.3
71716,62788,5710,116417,26.75,25.3
71716,62788,5710,116417,26.75,25.3
71728,62789,5710,116417,26.75,25.3
71728,62789,5710,116417,26.75,25.3
71728,62789,5709,116415,26.75,25.3
71728,62789,5709,116415,26.75,25.3
71728,62789,5709,116415,26.75,25.3
71728,62789,5709,116415,26.75,25.3
71725,62782,5709,116415,26.75,25.3
71725,62782,5709,116415,26.75,25.3
71725,62782,5709,116421,26.75,25.3
71728,62787,5709,116421,26.75,25.3
71728,62787,5709,116421,26.75,25.3
71728,62787,5709,116421,26.75,25.3
71728,62787,5711,116423,26.75,25.3
71728,62787,5711,116423,26.75,25.3
71728,62787,5711,116423,26.75,25.3
71728,62787,5711,116423,26.75,25.3
71728,62787,5711,116423,26.75,25.3
71732,62784,5711,116423,26.75,25.3
71732,62784,5711,116423,26.75,25.3
71732,62784,5711,116423,26.75,25.3
71732,62784,5708,116425,26.75,25.3
71732,62784,5708,116425,26.75,25.3
71732,62784,5708,116425,26.75,25.3
71732,62784,5708,116425,26.75,25.3
71732,62784,5708,116425,26.75,25.3
71733,62780,5708,116425,26.75,25.3
71733,62780,5708,116425,26.75,25.3
71733,62780,5708,116425,26.75,25.3
71733,62780,5710,116423,26.75,25.3
71733,62780,5710,116423,26.75,25.3
71733,62780,5710,116423,26.75,25.3
71740,62778,5710,116423,26.75,25.3
71740,62778,5710,116423,26.75,25.3
71740,62778,5710,116423,26.75,25.3
71740,62778,5710,116425,26.75,25.3
71740,62778,5710,116425,26.75,25.3
71740,62778,5710,116425,26.75,25.3
71740,62778,5710,116425,26.75,25.3
71735,62778,5710,116425,26.75,25.3
71735,62778,5710,116425,26.75,25.3
71735,62778,5710,116425,26.75,25.3
71735,62778,5710,116420,26.75,25.3
71735,62778,5710,116420,26.75,25.3
71735,62778,5710,116420,26.75,25.3
71735,62778,5710,116420,26.75,25.3
71737,62778,5710,116420,26.75,25.3
71737,62778,5710,116420,26.75,25.3
71737,62778,5710,116420,26.75,25.3
71737,62778,5709,116424,26.75,25.3
71737,62778,5709,116424,26.75,25.3
71737,62778,5709,116424,26.75,25.3
71737,62778,5709,116424,26.75,25.3
71737,62778,5709,116424,26.75,25.3
71743,62785,5709,116424,26.75,25.3
71743,62785,5709,116424,26.75,25.3
71743,62785,5712,116419,26.75,25.3
71743,62785,5712,116419,26.75,25.3
71744,62774,5712,116419,26.75,25.3
71744,62774,5712,116419,26.75,25.3
71744,62774,5712,116419,26.75,25.3
71744,62774,5711,116424,26.75,25.3
71744,62774,5711,116424,26.75,25.3
71744,62774,5711,116424,26.75,25.3
71739,62779,5711,116424,26.75,25.3
71739,62779,5711,116424,26.75,25.3
71739,62779,5711,116424,26.75,25.3
71739,62779,5712,116421,26.75,25.3
71739,62779,5712,116421,26.75,25.3
71739,62779,5712,116421,26.75,25.3
71739,62779,5712,116421,26.75,25.3
71707,62762,5712,116421,26.75,25.3
71707,62762,5712,116421,26.75,25.3
71707,62762,5712,116421,26.75,25.3
71707,62762,5707,116415,26.75,25.3
71707,62762,5707,116415,26.75,25.3
71707,62762,5707,116415,26.75,25.3
71707,62762,5707,116415,26.75,25.3
71655,62745,5707,116415,26.75,25.3
71655,62745,5707,116415,26.75,25.3
71655,62745,5707,116415,26.75,25.3
71655,62745,5707,116415,26.75,25.3
71655,62745,5708,116408,26.75,25.3
71655,62745,5708,116408,26.75,25.3
71655,62745,5708,116408,26.75,25.3
71614,62734,5708,116408,26.75,25.3
71614,62734,5708,116408,26.75,25.3
71614,62734,5708,116408,26.75,25.3
71614,62734,5708,116408,26.75,25.3
71614,62734,5699,116402,26.75,25.3
71614,62734,5699,116402,26.75,25.3
71614,62734,5699,116402,26.75,25.3
71593,62725,5699,116402,26.75,25.3
71593,62725,5699,116402,26.75,25.3
71593,62725,5699,116402,26.75,25.3
71593,62725,5700,116408,26.75,25.3
71593,62725,5700,116408,26.75,25.3
71593,62725,5700,116408,26.75,25.3
71593,62725,5700,116408,26.75,25.3
71590,62723,5700,116408,26.75,25.3
71590,62723,5700,116408,26.75,25.3
71590,62723,5700,116408,26.75,25.3
71590,62723,5700,116408,26.75,25.3
71590,62723,5698,116412,26.75,25.3
71590,62723,5698,116412,26.75,25.3
71590,62723,5698,116412,26.75,25.3
71601,62727,5698,116412,26.75,25.3
71601,62727,5698,116412,26.75,25.3
71601,62727,5698,116412,26.75,25.3
71601,62727,5698,116412,26.75,25.3
71601,62727,5697,116420,26.75,25.3
71601,62727,5697,116420,26.75,25.3
71601,62727,5697,116420,26.75,25.3
71605,62730,5697,116420,26.75,25.3
71605,62730,5697,116420,26.75,25.3
71605,62730,5697,116420,26.75,25.3
71605,62730,5697,116420,26.75,25.3
71605,62730,5696,116422,26.75,25.3
71605,62730,5696,116422,26.75,25.3
71605,62730,5696,116422,26.75,25.3
71605,62730,5696,116422,26.75,25.3
71604,62731,5696,116422,26.75,25.3
71604,62731,5696,116422,26.75,25.3
71604,62731,5696,116422,26.75,25.3
71604,62731,5696,116422,26.75,25.3
71604,62731,5700,116426,26.75,25.3
71604,62731,5700,116426,26.75,25.3
71604,62731,5700,116426,26.75,25.3
71604,62722,5700,116426,26.75,25.3
71604,62722,5700,116426,26.75,25.3
71604,62722,5700,116426,26.75,25.3
71604,62722,5700,116426,26.75,25.3
71604,62722,5696,116428,26.75,25.3
71604,62722,5696,116428,26.75,25.3
71604,62722,5696,116428,26.75,25.3
71605,62722,5696,116428,26.75,25.3
71605,62722,5696,116428,26.75,25.3
71605,62722,5696,116428,26.75,25.3
71605,62722,5696,116428,26.75,25.3
71605,62722,5696,116428,26.75,25.3
71605,62722,5698,116431,26.75,25.3
71605,62722,5698,116431,26.75,25.3
71605,62722,5698,116431,26.75,25.3
71610,62723,5698,116431,26.75,25.3
71610,62723,5698,116431,26.75,25.3
71610,62723,5698,116431,26.75,25.3
71610,62723,5698,116431,26.75,25.3
71610,62723,5695,116425,26.75,25.3
71610,62723,5695,116425,26.75,25.3
71610,62723,5695,116425,26.75,25.3
71607,62722,5695,116425,26.75,25.3
71607,62722,5695,116425,26.75,25.3
71607,62722,5695,116425,26.75,25.3
71607,62722,5695,116425,26.75,25.3
71607,62722,5695,116425,26.75,25.3
71607,62722,5696,116432,26.75,25.3
71607,62722,5696,116432,26.75,25.3
71607,62722,5696,116432,26.75,25.3
71617,62718,5696,116432,26.75,25.3
71617,62718,5696,116432,26.75,25.3
71617,62718,5696,116432,26.75,25.3
71617,62718,5699,116431,26.75,25.3
71617,62718,5699,116431,26.75,25.3
71617,62718,5699,116431,26.75,25.3
71615,62722,5699,116431,26.75,25.3
71615,62722,5699,116431,26.75,25.3
71615,62722,5699,116431,26.75,25.3
71615,62722,5699,116431,26.75,25.3
71615,62722,5696,116433,26.75,25.3
71615,62722,5696,116433,26.75,25.3
71615,62722,5696,116433,26.75,25.3
71609,62711,5696,116433,26.75,25.3
71609,62711,5696,116433,26.75,25.3
71609,62711,5696,116433,26.75,25.3
71609,62711,5696,116433,26.75,25.3
71609,62711,5697,116421,26.75,25.3
71609,62711,5697,116421,26.75,25.3
71609,62711,5697,116421,26.75,25.3
71609,62711,5697,116421,26.75,25.3
71603,62708,5697,116421,26.75,25.3
71603,62708,5697,116421,26.75,25.3
71603,62708,5697,116421,26.75,25.3
71603,62708,5697,116421,26.75,25.3
71603,62708,5697,116421,26.75,25.3
71603,62708,5690,116430,26.75,25.3
71603,62708,5690,116430,26.75,25.3
71603,62708,5690,116430,26.75,25.3
71602,62708,5690,116430,26.75,25.3
71602,62708,5690,116430,26.75,25.3
71602,62708,5690,116430,26.75,25.3
71602,62708,5690,116430,26.75,25.3
71602,62708,5695,116437,26.75,25.3
71602,62708,5695,116437,26.75,25.3
71600,62711,5695,116437,26.75,25.3
71600,62711,5695,116437,26.75,25.3
71600,62711,5695,116437,26.75,25.3
71600,62711,5695,116437,26.75,25.3
71600,62711,5692,116434,26.75,25.3
71600,62711,5692,116434,26.75,25.3
71600,62711,5692,116434,26.75,25.3
71600,62711,5692,116434,26.75,25.3
71595,62709,5692,116434,26.75,25.3
71595,62709,5692,116434,26.75,25.3
71595,62709,5692,116434,26.75,25.3
71595,62709,5692,116434,26.75,25.3
71595,62709,5694,116436,26.75,25.3
71595,62709,5694,116436,26.75,25.3
71595,62709,5694,116436,26.75,25.3
71595,62709,5694,116436,26.75,25.3
71599,62707,5694,116436,26.75,25.3
71599,62707,5694,116436,26.75,25.3
71599,62707,5694,116436,26.75,25.3
71599,62707,5694,116436,26.75,25.3
71599,62707,5692,116431,26.75,25.3
71599,62707,5692,116431,26.75,25.3
71599,62707,5692,116431,26.75,25.3
71615,62714,5692,116431,26.75,25.3
71615,62714,5692,116431,26.75,25.3
71615,62714,5692,116431,26.75,25.3
71615,62714,5692,116431,26.75,25.3
71615,62714,5692,116431,26.75,25.3
71615,62714,5694,116434,26.75,25.3
71615,62714,5694,116434,26.75,25.3
71615,62714,5694,116434,26.75,25.3
71612,62708,5694,116434,26.75,25.3
71612,62708,5694,116434,26.75,25.3
71612,62708,5694,116434,26.75,25.3
71612,62708,5694,116434,26.75,25.3
71612,62708,5694,116434,26.75,25.3
71612,62708,5694,116439,26.75,25.3
71612,62708,5694,116439,26.75,25.3
71612,62708,5694,116439,26.75,25.3
71626,62713,5694,116439,26.75,25.3
71626,62713,5694,116439,26.75,25.3
71626,62713,5694,116439,26.75,25.3
71626,62713,5694,116439,26.75,25.3
71626,62713,5694,116439,26.75,25.3
71626,62713,5699,116434,26.75,25.3
71626,62713,5699,116434,26.75,25.3
71626,62713,5699,116434,26.75,25.3
71631,62716,5699,116434,26.75,25.3
71631,62716,5699,116434,26.75,25.3
71631,62716,5699,116434,26.75,25.3
71631,62716,5699,116434,26.75,25.3
71631,62716,5699,116434,26.75,25.3
71631,62716,5695,116436,26.75,25.3
71631,62716,5695,116436,26.75,25.3
71632,62717,5695,116436,26.75,25.3
71632,62717,5695,116436,26.75,25.3
71632,62717,5695,116436,26.75,25.3
71632,62717,5695,116436,26.75,25.3
71632,62717,5695,116436,26.75,25.3
71632,62717,5696,116434,26.75,25.3
71634,62706,5696,116434,26.75,25.3
71634,62706,5696,116434,26.75,25.3
71634,62706,5695,116433,26.75,25.3
71634,62706,5695,116433,26.75,25.3
71634,62706,5695,116433,26.75,25.3
71641,62711,5695,116433,26.75,25.3
