IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71272,62828,5857,117629,26.93,25.3
71272,62828,5857,117629,26.93,25.3
71272,62835,5857,117629,26.93,25.3
71272,62835,5857,117629,26.93,25.3
71272,62835,5857,117629,26.93,25.3
71272,62835,5857,117629,26.93,25.3
71272,62835,5857,117629,26.93,25.3
71272,62835,5863,117631,26.93,25.3
71272,62835,5863,117631,26.93,25.3
71272,62835,5863,117631,26.93,25.3
71272,62835,5863,117631,26.93,25.3
71279,62833,5863,117631,26.93,25.3
71279,62833,5863,117631,26.93,25.3
71279,62833,5863,117631,26.93,25.3
71279,62833,5863,117631,26.93,25.3
71279,62833,5863,117631,26.93,25.3
71279,62833,5862,117627,26.93,25.3
71279,62833,5862,117627,26.93,25.3
71279,62833,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5862,117627,26.93,25.3
71279,62836,5861,117630,26.93,25.3
71279,62836,5861,117630,26.93,25.3
71279,62836,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5861,117630,26.93,25.3
71285,62840,5866,117630,26.93,25.3
71285,62840,5866,117630,26.93,25.3
71285,62840,5866,117630,26.93,25.3
71280,62836,5866,117630,26.93,25.3
71280,62836,5866,117630,26.93,25.3
71280,62836,5866,117630,26.93,25.3
71280,62836,5866,117630,26.93,25.3
71280,62836,5866,117630,26.93,25.3
71280,62836,5868,117625,26.93,25.3
71280,62836,5868,117625,26.93,25.3
71280,62836,5868,117625,26.93,25.3
71284,62821,5868,117625,26.93,25.3
71284,62821,5868,117625,26.93,25.3
71284,62821,5868,117625,26.93,25.3
71284,62821,5868,117625,26.93,25.3
71284,62821,5868,117625,26.93,25.3
71284,62821,5865,117618,26.93,25.3
71284,62821,5865,117618,26.93,25.3
71284,62821,5865,117618,26.93,25.3
71291,62828,5865,117618,26.93,25.3
71291,62828,5865,117618,26.93,25.3
71291,62828,5865,117618,26.93,25.3
71291,62828,5865,117618,26.93,25.3
71291,62828,5865,117618,26.93,25.3
71291,62828,5865,117612,26.93,25.3
71291,62828,5865,117612,26.93,25.3
71291,62828,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5865,117612,26.93,25.3
71289,62830,5866,117616,26.93,25.3
71289,62830,5866,117616,26.93,25.3
71289,62830,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5866,117616,26.93,25.3
71288,62840,5865,117613,26.93,25.3
71288,62840,5865,117613,26.93,25.3
71288,62840,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5865,117613,26.93,25.3
71310,62837,5868,117616,26.93,25.3
71310,62837,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5868,117616,26.93,25.3
71320,62843,5867,117614,26.93,25.3
71320,62843,5867,117614,26.93,25.3
71320,62843,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5867,117614,26.93,25.3
71328,62847,5869,117608,26.93,25.3
71328,62847,5869,117608,26.93,25.3
71328,62847,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5869,117608,26.93,25.3
71322,62844,5867,117606,26.93,25.3
71322,62844,5867,117606,26.93,25.3
71322,62844,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117606,26.93,25.3
71286,62840,5867,117603,26.93,25.3
71286,62840,5867,117603,26.93,25.3
71286,62840,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5867,117603,26.93,25.3
71218,62809,5860,117591,26.93,25.3
71218,62809,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5860,117591,26.93,25.3
71183,62795,5864,117590,26.93,25.3
71183,62795,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5864,117590,26.93,25.3
71172,62794,5863,117585,26.93,25.3
71172,62794,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5863,117585,26.93,25.3
71166,62795,5861,117582,26.93,25.3
71166,62795,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5861,117582,26.93,25.3
71183,62797,5862,117587,26.93,25.3
71183,62797,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5862,117587,26.93,25.3
71197,62803,5863,117589,26.93,25.3
71197,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5863,117589,26.93,25.3
71211,62803,5866,117587,26.93,25.3
71211,62803,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5866,117587,26.93,25.3
71209,62809,5863,117580,26.93,25.3
71209,62809,5863,117580,26.93,25.3
71209,62809,5867,117583,27.0,25.3
71205,62799,5867,117583,27.0,25.3
71205,62799,5867,117583,27.0,25.3
71205,62799,5867,117583,27.0,25.3
71205,62799,5867,117583,27.0,25.3
71205,62799,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5868,117580,27.0,25.3
71199,62794,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5870,117571,27.0,25.3
71212,62796,5871,117572,27.0,25.3
71212,62796,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5871,117572,27.0,25.3
71212,62795,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5866,117565,27.0,25.3
71216,62801,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117575,27.0,25.3
71222,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5867,117563,27.0,25.3
71233,62803,5869,117563,27.0,25.3
71233,62803,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5869,117563,27.0,25.3
71242,62807,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5867,117563,27.0,25.3
71247,62801,5868,117553,27.0,25.3
71255,62814,5868,117553,27.0,25.3
71255,62814,5868,117553,27.0,25.3
71255,62814,5868,117553,27.0,25.3
71255,62814,5868,117553,27.0,25.3
71255,62814,5868,117553,27.0,25.3
71265,62808,5865,117555,27.0,25.3
71265,62808,5865,117555,27.0,25.3
71265,62808,5865,117555,27.0,25.3
71265,62808,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5865,117556,27.0,25.3
71280,62807,5872,117552,27.0,25.3
71282,62817,5872,117552,27.0,25.3
71282,62817,5872,117552,27.0,25.3
71282,62817,5872,117552,27.0,25.3
71282,62817,5872,117552,27.0,25.3
71282,62817,5872,117552,27.0,25.3
71282,62812,5871,117548,27.0,25.3
71282,62812,5871,117548,27.0,25.3
71282,62812,5871,117548,27.0,25.3
71282,62812,5871,117548,27.0,25.3
71282,62812,5871,117548,27.0,25.3
71282,62812,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5869,117544,27.0,25.3
71281,62814,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5875,117545,27.0,25.3
71290,62815,5868,117538,27.0,25.3
71290,62821,5868,117538,27.0,25.3
71290,62821,5868,117538,27.0,25.3
