,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
100,6396,6454,6396,6456,1L,2L
101,6454,6513,6456,6512,1L,2L
102,6574,6635,6576,6636,3,2L
103,6635,6694,6636,6696,2E,2L
104,6694,6752,6696,6754,1L,2L
105,6752,6813,6754,6814,1L,2L
106,6813,6876,6814,6878,1L,1L
107,6876,6940,6878,6942,1L,2L
108,6940,7002,6942,7004,1L,2L
109,7002,7063,7004,7065,1,2L
110,7063,7127,7065,7129,1,2L
111,7127,7192,7129,7193,2E,2L
112,7192,7258,7193,7259,1L,2L
113,7258,7323,7259,7324,2E,2L
114,7323,7385,7324,7386,2E,2L
115,7385,7449,7386,7451,2E,2L
116,7449,7514,7451,7516,1L,2L
117,7514,7580,7516,7582,2E,2L
118,7580,7647,7582,7649,2E,2L
119,7647,7711,7649,7712,3,2L
120,7711,7772,7712,7774,3,2L
121,7772,7837,7774,7839,2E,2L
122,7837,7901,7839,7903,2E,2L
123,7901,7966,7903,7968,2E,2L
124,7966,8033,7968,8036,2E,2L
125,8033,8101,8036,8103,2E,2L
126,8101,8166,8103,8167,2E,2L
127,8166,8230,8167,8231,2E,2L
128,8230,8294,8231,8297,2E,2L
129,8294,8360,8297,8362,2E,2L
130,8360,8427,8362,8430,1,1L
131,8427,8495,8430,8498,1,2L
132,8495,8562,8498,8564,2E,2L
133,8562,8627,8564,8629,2E,2L
134,8627,8692,8629,8695,1,2L
135,8692,8759,8695,8762,1L,2L
136,8759,8825,8762,8828,2E,1L
137,8825,8892,8828,8894,1,2L
138,8892,8956,8894,8958,1L,2L
139,8956,9021,8958,9023,2E,2L
140,9021,9086,9023,9090,2E,2L
141,9086,9151,9090,9154,3,2L
142,9151,9216,9154,9219,1,2L
143,9216,9282,9219,9284,2E,2L
144,9282,9344,9284,9346,2L,2L
145,9344,9404,9346,9406,3,2L
146,9404,9466,9406,9468,2E,2L
147,9466,9528,9468,9530,1L,2L
148,9528,9592,9530,9594,1L,1L
149,9592,9656,9594,9657,1L,2L
150,9656,9721,9657,9723,1L,2L
151,9721,9787,9723,9790,2E,2L
152,9787,9848,9790,9850,3,2L
153,9848,9911,9850,9913,2L,2L
154,9911,9975,9913,9976,2E,2L
155,9975,10038,9976,10039,2E,2L
156,10038,10101,10039,10105,2L,2L
157,10101,10163,10105,10166,2E,2L
158,10163,10221,10166,10222,3,2L
159,10221,10278,10222,10280,2L,2L
160,10278,10339,10280,10342,1L,2L
161,10339,10403,10342,10405,2L,1L
162,10403,10470,10405,10473,1L,1L
163,10470,10538,10473,10541,2E,1L
164,10538,10607,10541,10610,1L,2L
165,10607,10675,10610,10675,2E,2L
166,10675,10741,10675,10742,2E,2L
167,10741,10807,10742,10808,2E,2L
168,10807,10867,10808,10868,3,2L
169,10867,10930,10868,10932,2E,2L
170,10930,10992,10932,10995,3,2L
171,10992,11054,10995,11057,1L,2L
172,11054,11114,11057,11116,1L,2L
173,11114,11174,11116,11176,3,2L
174,11174,11236,11176,11239,1L,2L
175,11236,11299,11239,11301,2E,2L
176,11299,11361,11301,11364,1L,2L
177,11361,11423,11364,11425,1L,2L
178,11423,11486,11425,11488,3,2L
179,11486,11550,11488,11552,2E,2L
180,11550,11614,11552,11617,1L,2L
181,11614,11679,11617,11680,1L,2L
182,11679,11741,11680,11743,3,2L
183,11741,11801,11743,11804,2E,2L
184,11801,11865,11804,11867,1L,2L
185,11865,11929,11867,11932,1L,2L
186,11929,11994,11932,11998,2E,2L
187,11994,12062,11998,12064,2E,2L
188,12062,12129,12064,12130,3,2L
189,12129,12190,12130,12192,2L,2L
190,12190,12251,12192,12252,3,2L
191,12251,12313,12252,12315,1L,2L
192,12313,12376,12315,12378,2E,2L
193,12376,12440,12378,12442,2E,2L
194,12440,12504,12442,12506,2E,2L
195,12504,12568,12506,12570,2L,2L
196,12568,12633,12570,12634,2L,2L
197,12633,12694,12634,12696,3,2L
198,12694,12754,12696,12757,2L,2L
199,12754,12816,12757,12818,3,2L
200,12816,12879,12818,12881,1L,2L
201,12879,12941,12881,12943,3,2L
202,12941,13001,12943,13003,3,2L
203,13001,13062,13003,13064,2E,2L
204,13062,13125,13064,13127,1L,2L
205,13125,13190,13127,13192,1L,1L
206,13190,13257,13192,13260,1L,1L
207,13257,13328,13260,13330,3,2L
208,13328,13399,13330,13401,2E,2L
209,13399,13467,13401,13469,1L,2L
210,13467,13531,13469,13530,1L,2L
211,13531,13598,13530,13600,1L,2L
212,13598,13665,13600,13667,3,2L
213,13665,13733,13667,13734,1L,2L
214,13733,13800,13734,13803,2E,2L
215,13800,13868,13803,13869,3,2L
216,13868,13935,13869,13938,3,2L
217,13935,13999,13938,14002,3,2L
218,13999,14064,14002,14067,1L,2L
219,14064,14130,14067,14132,3,2L
220,14130,14195,14132,14198,2E,2L
221,14195,14259,14198,14260,3,2L
222,14259,14322,14260,14323,1,2L
223,14322,14385,14323,14387,1L,2L
224,14385,14449,14387,14452,2E,2L
225,14449,14513,14452,14516,2E,2L
226,14513,14577,14516,14580,2E,2L
227,14577,14641,14580,14643,2E,2L
228,14641,14701,14643,14705,3,2L
229,14701,14763,14705,14765,2E,2L
230,14763,14826,14765,14829,2E,2L
231,14826,14889,14829,14891,2E,2L
232,14889,14951,14891,14954,2E,2L
233,14951,15013,14954,15017,1,2L
234,15013,15072,15017,15075,3,2L
235,15072,15131,15075,15134,1L,2L
236,15131,15193,15134,15195,1L,2L
237,15193,15254,15195,15257,1L,1L
238,15254,15317,15257,15319,1L,1L
239,15317,15381,15319,15384,1,2L
240,15381,15444,15384,15447,1L,3
241,15444,15507,15447,15510,2E,2L
242,15507,15571,15510,15574,1L,2L
243,15571,15632,15574,15634,2E,2L
244,15632,15693,15634,15696,1L,2L
245,15693,15755,15696,15754,1L,2L
246,15755,15818,15754,15821,1L,1L
247,15818,15882,15821,15885,2E,1L
248,15882,15946,15885,15950,2E,2L
249,15946,16010,15950,16014,3,2L
250,16010,16074,16014,16078,2E,2L
251,16074,16134,16078,16138,1L,2L
252,16134,16194,16138,16198,1L,2L
253,16194,16255,16198,16259,3,2L
254,16255,16316,16259,16320,1L,2L
255,16316,16379,16320,16383,2E,2L
256,16379,16440,16383,16443,3,2L
257,16440,16501,16443,16505,1L,2L
258,16501,16564,16505,16567,2E,2L
259,16564,16627,16567,16631,2E,2L
260,16627,16691,16631,16694,1L,2L
261,16691,16752,16694,16756,2E,2L
262,16752,16816,16756,16819,1L,2L
263,16816,16880,16819,16883,2E,2L
264,16880,16941,16883,16944,2E,2L
265,16941,17004,16944,17007,2E,2L
266,17004,17068,17007,17072,1L,2L
267,17068,17133,17072,17136,2E,2L
268,17133,17197,17136,17201,2E,2L
269,17197,17262,17201,17264,2E,2L
270,17262,17322,17264,17324,3,2L
271,17322,17383,17324,17386,2E,2L
272,17383,17445,17386,17449,2E,2L
273,17445,17508,17449,17511,2E,1L
274,17508,17571,17511,17575,1,2L
275,17571,17635,17575,17638,3,2L
276,17635,17699,17638,17702,1L,2L
277,17699,17761,17702,17764,3,2L
278,17761,17821,17764,17824,3,2L
279,17821,17883,17824,17886,2E,2L
280,17883,17945,17886,17949,1L,2L
281,17945,18008,17949,18011,2E,2L
282,18008,18072,18011,18076,1L,2L
283,18072,18136,18076,18140,2E,2L
284,18136,18200,18140,18204,2E,2L
285,18200,18265,18204,18268,2E,2L
286,18265,18330,18268,18333,2E,2L
287,18330,18395,18333,18399,2E,2L
288,18395,18456,18399,18460,1L,2L
289,18456,18517,18460,18520,2E,2L
290,18517,18581,18520,18584,2E,2L
291,18581,18645,18584,18649,2E,1L
292,18645,18711,18649,18715,2E,1L
293,18711,18778,18715,18782,3,2L
294,18778,18842,18782,18844,3,2L
295,18842,18906,18844,18909,1L,2L
296,18906,18971,18909,18973,3,2L
297,18971,19034,18973,19037,1L,2L
298,19034,19098,19037,19101,3,3
299,19098,19162,19101,19166,2E,2L
300,19162,19225,19166,19228,2L,2L
301,19225,19283,19228,19286,3,2L
302,19283,19340,19286,19343,3,2L
303,19340,19399,19343,19403,1,2L
304,19399,19459,19403,19463,1L,3
305,19584,19649,19587,19653,1L,1L
306,19649,19715,19653,19718,2L,2L
307,19715,19781,19718,19786,1L,2L
308,19781,19843,19786,19848,3,2L
309,19843,19904,19848,19908,2E,2L
310,19904,19967,19908,19972,1L,2L
311,19967,20031,19972,20035,1L,2L
312,20031,20096,20035,20100,1L,1L
313,20096,20161,20100,20165,2E,2L
314,20161,20227,20165,20232,2E,2L
315,20227,20290,20232,20294,2E,2L
316,20290,20355,20294,20358,2E,2L
317,20355,20420,20358,20424,1L,2L
318,20420,20486,20424,20490,2E,2L
319,20486,20549,20490,20552,2E,2L
320,20549,20610,20552,20614,2E,2L
321,20610,20674,20614,20678,3,2L
322,20674,20740,20678,20744,2E,2L
323,20740,20807,20744,20811,1L,1L
324,20807,20875,20811,20878,2E,2L
325,20875,20944,20878,20946,1L,2L
326,20944,21012,20946,21016,2E,2L
327,21012,21078,21016,21082,3,2L
328,21078,21144,21082,21146,1L,2L
329,21144,21210,21146,21214,1L,2L
330,21210,21276,21214,21279,2E,2L
331,21276,21343,21279,21346,2E,2L
332,21343,21410,21346,21412,2E,2L
333,21410,21474,21412,21477,2E,2L
334,21474,21538,21477,21541,2E,2L
335,21538,21604,21541,21607,2E,2L
336,21604,21670,21607,21673,2E,2L
337,21670,21737,21673,21741,2E,2L
338,21737,21804,21741,21809,1,2L
339,21804,21872,21809,21876,2E,2L
340,21872,21938,21876,21942,2E,2L
341,21938,22005,21942,22008,2E,2L
342,22005,22073,22008,22077,1L,2L
343,22073,22141,22077,22145,2E,2L
344,22141,22209,22145,22213,2E,2L
345,22209,22277,22213,22280,2E,2L
346,22277,22342,22280,22346,2E,2L
347,22342,22407,22346,22410,2E,2L
348,22407,22473,22410,22477,2E,2L
349,22473,22539,22477,22543,1,2L
350,22539,22605,22543,22609,2E,2L
351,22605,22673,22609,22677,2E,2L
352,22673,22740,22677,22744,1L,2L
353,22740,22806,22744,22810,2E,2L
354,22806,22869,22810,22872,3,2L
355,22869,22934,22872,22937,2E,2L
356,22934,22999,22937,23003,1,1L
357,22999,23065,23003,23069,2E,3
358,23065,23129,23069,23133,1L,2L
359,23129,23191,23133,23197,2E,2L
360,23191,23255,23197,23261,1,2L
361,23319,23382,23323,23386,1L,2L
362,23382,23443,23386,23448,2E,2L
363,23443,23500,23448,23504,3,2L
364,23500,23559,23504,23563,2E,3
365,23559,23619,23563,23623,2L,1L
366,23619,23681,23623,23685,1L,3
367,23681,23744,23685,23748,1,2L
368,23744,23802,23748,23807,2E,2L
369,23802,23863,23807,23867,1L,2L
370,23863,23924,23867,23929,2E,3
371,23924,23986,23929,23991,2E,2L
