,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
59,5146,5208,5161,5222,1L,2L
60,5208,5272,5222,5289,1,2L
61,5272,5339,5289,5354,1L,2L
62,5339,5405,5354,5422,2E,2L
63,5405,5471,5422,5487,3,2L
64,5471,5537,5487,5553,2E,2L
65,5537,5601,5553,5617,2E,2L
66,5601,5665,5617,5682,2L,2L
67,5665,5726,5682,5742,2E,2L
68,5726,5789,5742,5805,1,2L
69,5789,5853,5805,5869,2E,1L
70,5853,5918,5869,5935,3,1L
71,5918,5983,5935,5999,2E,1L
72,5983,6048,5999,6065,1L,2L
73,6048,6114,6065,6126,1,3
74,6114,6182,6126,6198,1,2L
75,6182,6244,6198,6260,1,2L
76,6244,6309,6260,6326,1,2L
77,6309,6375,6326,6391,2E,2L
78,6375,6441,6391,6457,2E,2L
79,6441,6507,6457,6523,3,2L
80,6507,6573,6523,6591,2E,2L
81,6573,6635,6591,6653,3,2L
82,6635,6696,6653,6712,3,2L
83,6696,6758,6712,6775,3,2L
84,6758,6820,6775,6836,2E,2L
85,6820,6880,6836,6896,2E,2L
86,6880,6942,6896,6958,1L,2L
87,6942,7004,6958,7021,2L,2L
88,7004,7066,7021,7081,1,2L
89,7066,7128,7081,7146,2E,2L
90,7128,7190,7146,7195,3,3
91,7252,7309,7267,7325,2E,3
92,7309,7368,7325,7384,2E,2L
93,7368,7428,7384,7443,2E,1L
94,7428,7490,7443,7506,2E,3
95,7490,7554,7506,7565,1L,3
96,7554,7613,7565,7630,3,2L
97,7613,7673,7630,7688,2L,2L
98,7673,7736,7688,7753,3,2L
99,7736,7800,7753,7815,1,3
100,7800,7864,7815,7879,2E,2L
101,7864,7928,7879,7943,1L,2L
102,7928,7991,7943,7994,1,2L
103,7991,8056,7994,8071,3,3
104,8056,8120,8071,8135,3,2L
105,8120,8183,8135,8197,2E,2L
106,8183,8242,8197,8258,2E,2L
107,8242,8300,8258,8316,2E,2L
108,8300,8362,8316,8377,2E,3
109,8362,8424,8377,8439,1,1L
110,8424,8487,8439,8503,1,1L
111,8487,8550,8503,8567,3,2L
112,8550,8612,8567,8626,3,3
113,8612,8676,8626,8692,1,1L
114,8676,8740,8692,8759,3,1L
115,8740,8800,8759,8815,3,2L
116,8800,8859,8815,8876,3,2L
117,8859,8922,8876,8936,2L,3
118,8922,8985,8936,9000,2E,1L
119,8985,9049,9000,9064,3,3
120,9049,9113,9064,9131,2E,2L
121,9113,9174,9131,9191,2L,2L
122,9174,9236,9191,9250,2E,2L
123,9236,9298,9250,9310,3,2L
124,9298,9360,9310,9375,1,2L
125,9360,9424,9375,9440,3,3
126,9424,9487,9440,9501,3,2L
127,9487,9551,9501,9569,1L,2L
128,9551,9610,9569,9627,3,2L
129,9610,9670,9627,9685,3,2L
130,9670,9729,9685,9744,1L,2L
131,9729,9791,9744,9806,2L,2L
132,9791,9854,9806,9869,3,1L
133,9854,9917,9869,9934,3,3
134,9917,9983,9934,9999,2L,3
135,9983,10047,9999,10063,3,2L
136,10105,10168,10121,10183,3,2L
137,10168,10231,10183,10247,2E,1L
138,10231,10293,10247,10310,3,3
139,10293,10357,10310,10371,2L,2L
140,10357,10420,10371,10435,1L,2L
141,10420,10484,10435,10499,1,2L
142,10484,10547,10499,10560,2L,2L
143,10547,10609,10560,10624,2E,2L
144,10609,10671,10624,10679,3,2L
145,10671,10733,10679,10749,1L,2L
146,10733,10793,10749,10829,3,2L
147,10793,10852,10829,10923,3,3
148,10910,10971,10923,10988,2E,1L
149,10971,11035,10988,11050,3,1L
150,11035,11104,11050,11119,3,1L
151,11104,11173,11119,11187,3,1L
152,11173,11244,11187,11259,2L,1L
153,11244,11312,11259,11327,2E,2L
154,11312,11380,11327,11393,1L,2L
155,11380,11448,11393,11463,2E,2L
156,11448,11516,11463,11532,3,2L
157,11516,11580,11532,11595,3,2L
158,11580,11647,11595,11661,2E,2L
159,11647,11712,11661,11729,2L,2L
160,11712,11774,11729,11792,3,2L
161,11774,11837,11792,11851,2E,2L
162,11837,11902,11851,11917,3,1L
163,11902,11966,11917,11981,3,1L
164,11966,12031,11981,12045,2E,1L
165,12031,12093,12045,12105,3,2L
166,12093,12152,12105,12170,3,3
167,12152,12214,12170,12231,3,2L
168,12338,12396,12339,12409,3,3
169,12396,12457,12409,12471,3,3
170,12457,12518,12471,12532,1L,3
171,12518,12580,12532,12593,1,1L
172,12580,12638,12593,12651,3,3
173,12757,12817,12771,12830,3,1L
174,12817,12877,12830,12891,3,3
175,12877,12939,12891,12953,2L,3
176,12939,12997,12953,13012,3,2L
177,12997,13059,13012,13107,3,3
178,13120,13183,13107,13191,3,3
179,13183,13247,13191,13259,3,1L
180,13247,13312,13259,13329,3,1L
181,13312,13372,13329,13387,3,2L
182,13372,13433,13387,13449,3,3
183,13496,13559,13509,13571,2L,3
184,13559,13617,13571,13615,2E,2L
185,13735,13796,13750,13805,2L,1L
186,13796,13857,13805,13870,1L,1L
187,13857,13919,13870,13930,3,3
188,13919,13980,13930,13993,3,1L
189,13980,14041,13993,14054,3,3
190,14041,14099,14054,14103,3,3
191,14099,14158,14103,14172,3,3
192,14158,14217,14172,14259,3,3
193,14333,14391,14340,14406,3,1L
194,14515,14582,14528,14595,1L,1L
195,14582,14654,14595,14663,3,3
196,14654,14725,14663,14738,3,1L
197,14725,14792,14738,14783,3,1L
198,14792,14859,14783,14869,3,3
199,14859,14927,14869,14939,3,3
200,14927,14987,14939,15004,3,2L
201,14987,15049,15004,15065,2E,3
202,15049,15111,15065,15123,3,3
203,15111,15173,15123,15187,3,3
204,15173,15234,15187,15236,2L,3
205,15234,15295,15236,15287,3,3
206,15419,15481,15431,15501,3,3
207,15481,15546,15501,15545,3,3
208,15546,15605,15545,15618,3,2L
209,15605,15667,15618,15676,3,2L
210,15667,15730,15676,15742,3,1L
211,15730,15794,15742,15806,3,1L
212,15794,15859,15806,15873,3,3
213,15859,15925,15873,15937,3,2L
214,15925,15992,15937,16004,3,2L
215,15992,16061,16004,16071,3,2L
216,16061,16126,16071,16135,1,2L
217,16126,16195,16135,16211,3,2L
218,16195,16266,16211,16251,3,2L
219,16692,16765,16780,16847,3,2L
220,16967,17034,16981,17048,3,2L
221,17034,17101,17048,17114,3,2L
222,17101,17167,17114,17180,3,2L
223,17167,17236,17180,17251,3,2L
224,17236,17303,17251,17314,3,2L
225,17303,17372,17314,17385,3,2L
226,17372,17443,17385,17452,3,2L
227,17443,17515,17452,17533,3,2L
228,17515,17589,17533,17602,3,2L
229,17589,17656,17602,17670,3,2L
230,17656,17724,17670,17738,3,2L
231,17724,17795,17738,17808,3,2L
232,18015,18087,18028,18101,3,2L
233,18087,18161,18101,18175,1L,2L
234,18161,18234,18175,18246,3,2L
235,18234,18307,18246,18320,3,2L
236,18307,18375,18320,18381,3,2L
237,18375,18445,18381,18456,1,2L
238,18445,18510,18456,18524,1,2L
239,18510,18577,18524,18590,2E,2L
240,18577,18644,18590,18638,3,2L
241,18710,18777,18689,18748,1,2L
242,18777,18841,18748,18789,1L,2L
243,18841,18906,18854,18918,3,2L
244,18906,18970,18918,18984,3,2L
245,18970,19034,18984,19045,2L,2L
246,19034,19091,19045,19104,3,2L
247,19091,19151,19104,19164,3,2L
248,19151,19212,19164,19226,3,2L
249,19212,19273,19226,19286,1L,2L
250,19273,19335,19286,19349,1,2L
251,19335,19392,19349,19406,3,2L
252,19392,19451,19406,19464,2E,2L
253,19451,19512,19464,19524,1L,2L
254,19512,19573,19524,19587,2E,2L
255,19573,19635,19587,19647,3,3
256,19635,19696,19647,19709,1,2L
257,19696,19756,19709,19769,1L,2L
258,19756,19815,19769,19828,1L,2L
259,19815,19876,19828,19889,2E,3
260,19876,19936,19889,19948,1L,1L
261,19936,19998,19948,20011,3,2L
262,19998,20056,20011,20069,3,3
263,20056,20113,20069,20125,3,3
264,20113,20174,20125,20186,1L,1L
265,20174,20236,20186,20249,3,1L
266,20236,20301,20249,20315,3,1L
267,20301,20366,20315,20379,3,3
268,20366,20432,20379,20443,1L,3
269,20432,20497,20443,20509,3,3
270,20497,20561,20509,20573,2E,3
271,20561,20626,20573,20637,1L,3
272,20626,20688,20637,20687,1L,2L
273,20688,20748,20687,20759,3,2L
274,20748,20809,20759,20821,2L,2L
275,20809,20870,20821,20882,1L,3
276,20870,20931,20882,20943,1L,2L
277,20931,20992,20943,21004,1L,2L
278,20992,21053,21004,21066,1,3
279,21053,21115,21066,21125,1L,3
280,21115,21177,21125,21190,3,2L
281,21177,21233,21190,21246,3,2L
282,21233,21292,21246,21305,1L,2L
283,21292,21352,21305,21364,1L,1L
284,21352,21414,21364,21426,1L,1L
285,21414,21477,21426,21489,1L,3
286,21477,21540,21489,21551,1L,3
287,21540,21604,21551,21616,2E,3
288,21604,21667,21616,21677,2E,3
289,21667,21727,21677,21737,1L,2L
290,21727,21785,21737,21797,3,3
291,21785,21846,21797,21859,1L,3
292,21846,21908,21859,21920,1L,1L
293,21908,21971,21920,21983,1L,1L
294,21971,22035,21983,22047,2E,1L
295,22035,22099,22047,22111,1L,3
296,22099,22164,22111,22178,2E,2L
297,22164,22222,22178,22236,3,2L
298,22222,22283,22236,22296,3,2L
299,22283,22344,22296,22356,1L,3
300,22344,22405,22356,22419,1L,3
301,22405,22466,22419,22479,2L,3
302,22466,22529,22479,22541,2L,3
303,22529,22587,22541,22601,2E,2L
304,22587,22646,22601,22658,2E,2L
305,22646,22706,22658,22718,2E,3
306,22706,22766,22718,22779,2E,1L
307,22766,22828,22779,22840,2E,1L
308,22828,22889,22840,22901,3,3
309,22889,22950,22901,22964,1L,3
310,22950,23009,22964,23021,3,3
311,23009,23071,23021,23082,1L,3
312,23071,23136,23082,23147,1L,1L
313,23136,23202,23147,23214,1L,1L
314,23202,23270,23214,23281,2E,1L
315,23270,23337,23281,23349,2E,3
316,23337,23405,23349,23417,2E,3
317,23405,23470,23417,23481,1L,2L
318,23470,23535,23481,23547,3,2L
319,23535,23599,23547,23611,1L,2L
320,23599,23657,23611,23668,3,2L
321,23657,23717,23668,23730,2E,3
322,23717,23779,23730,23791,1,1L
323,23779,23840,23791,23854,2L,1L
324,23840,23899,23854,23912,3,3
325,23899,23959,23912,23971,1L,2L
326,23959,24021,23971,24033,3,3
