,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
231,16027,16090,16030,16092,3,2L
232,16090,16155,16092,16158,2E,2L
233,16155,16221,16158,16223,3,2L
234,16221,16287,16223,16288,2E,2L
235,16287,16353,16288,16361,3,2L
236,16414,16476,16417,16480,2E,2L
237,16476,16539,16480,16540,3,2L
238,16539,16603,16540,16604,3,2L
239,16603,16662,16604,16662,3,2L
240,16662,16724,16662,16726,3,2L
241,16724,16787,16726,16790,3,2L
242,16787,16851,16790,16855,3,2L
243,16851,16915,16855,16917,3,2L
244,16915,16978,16917,16981,3,2L
245,16978,17042,16981,17047,2L,2L
246,17042,17106,17047,17109,3,2L
247,17106,17165,17109,17168,1,2L
248,17165,17226,17168,17227,3,2L
249,17226,17288,17227,17293,1,2L
250,17344,17408,17338,17408,3,2L
251,17471,17537,17472,17538,2E,2L
252,17537,17604,17538,17606,2E,1L
253,17604,17675,17606,17676,1,2L
254,17675,17742,17676,17744,3,2L
255,17742,17815,17744,17816,3,1L
256,17815,17890,17816,17890,1,2L
257,17890,17970,17890,17971,3,1L
258,17970,18050,17971,18052,3,2L
259,18050,18126,18052,18128,2E,2L
260,18126,18197,18128,18198,2E,2L
261,18197,18266,18198,18267,2E,2L
262,18266,18334,18267,18337,3,2L
263,18334,18401,18337,18403,3,2L
264,18401,18465,18403,18466,3,2L
265,18465,18527,18466,18523,3,2L
266,18527,18587,18523,18589,1,2L
267,18587,18647,18589,18650,2E,2L
268,18647,18709,18650,18710,1L,2L
269,18709,18773,18710,18774,1,2L
270,18773,18838,18774,18840,1L,2L
271,18838,18906,18840,18906,2E,1L
272,18976,19046,18976,19048,1,3
273,19046,19116,19048,19120,2E,3
274,19188,19260,19190,19262,1L,1L
275,19260,19335,19262,19336,2E,2L
276,19335,19409,19336,19412,2E,2L
277,19409,19482,19412,19481,2E,2L
278,19482,19552,19481,19553,2E,2L
279,19552,19620,19553,19623,2E,2L
280,19620,19692,19623,19693,2L,2L
281,19692,19763,19693,19765,2E,3
282,19763,19832,19765,19834,3,3
283,19832,19903,19834,19904,3,2L
284,19903,19971,19904,19973,2E,2L
285,19971,20039,19973,20039,3,2L
286,20039,20109,20039,20111,3,2L
287,20109,20175,20111,20175,2L,2L
288,20175,20242,20175,20244,2E,2L
289,20242,20310,20244,20313,2E,2L
290,20310,20378,20313,20379,2E,2L
291,20378,20446,20379,20449,2E,2L
292,20446,20513,20449,20515,2E,2L
293,20513,20581,20515,20584,3,2L
294,20581,20651,20584,20653,2E,2L
295,20651,20720,20653,20721,2E,2L
296,20720,20787,20721,20791,2E,2L
297,20787,20856,20791,20859,2E,2L
298,20856,20926,20859,20929,2E,2L
299,20926,20997,20929,20997,1,2L
300,20997,21067,20997,21070,1,2L
301,21067,21136,21070,21138,2L,2L
302,21136,21205,21138,21205,3,2L
303,21205,21272,21205,21273,3,2L
304,21272,21335,21273,21339,3,2L
305,21335,21400,21339,21402,2E,2L
306,21400,21466,21402,21468,1,2L
307,21466,21534,21468,21535,2E,1L
308,21534,21605,21535,21606,3,2L
309,21605,21678,21606,21679,3,2L
310,21678,21749,21679,21751,3,2L
311,21749,21820,21751,21823,3,2L
312,21820,21893,21823,21894,1L,2L
313,21893,21966,21894,21967,2E,2L
314,21966,22036,21967,22039,2E,2L
315,22036,22106,22039,22108,1L,2L
316,22106,22176,22108,22178,3,2L
317,22176,22247,22178,22247,3,2L
318,22247,22315,22247,22315,3,2L
319,22315,22380,22315,22377,1L,2L
320,22380,22444,22377,22442,3,2L
321,22444,22508,22442,22510,3,2L
322,22508,22574,22510,22575,1,2L
323,22574,22640,22575,22644,2E,2L
324,22640,22703,22644,22704,3,2L
325,22703,22768,22704,22771,3,2L
326,22768,22835,22771,22836,2E,2L
327,22835,22903,22836,22905,3,2L
328,22903,22972,22905,22975,2E,2L
329,22972,23039,22975,23039,1,2L
330,23039,23108,23039,23109,2E,2L
331,23108,23179,23109,23180,2E,2L
332,23179,23250,23180,23249,3,2L
333,23250,23320,23249,23321,3,2L
334,23320,23385,23321,23383,3,2L
335,23385,23450,23383,23451,3,2L
336,23450,23516,23451,23517,2E,2L
337,23516,23584,23517,23584,2E,2L
338,23584,23653,23584,23655,3,2L
339,23653,23723,23655,23723,3,2L
340,23723,23791,23723,23792,1,2L
341,23791,23859,23792,23862,1,2L
342,23859,23927,23862,23930,3,2L
343,23927,23991,23930,23992,2E,2L
