,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
159,10927,10990,10935,10997,2E,2L
160,10990,11053,10997,11060,1,2L
161,11053,11117,11060,11124,2E,2L
162,11117,11179,11124,11187,2E,2L
163,11179,11242,11187,11250,2E,2L
164,11242,11306,11250,11314,2E,2L
165,11306,11369,11314,11377,2E,2L
166,11369,11432,11377,11439,2E,2L
167,11432,11496,11439,11503,1L,2L
168,11496,11558,11503,11565,2E,2L
169,11558,11620,11565,11627,2E,2L
170,11620,11684,11627,11692,3,3
171,11684,11748,11692,11755,2E,1L
172,11748,11814,11755,11820,2E,3
173,11814,11879,11820,11886,1,3
174,11879,11944,11886,11952,2E,2L
175,11944,12010,11952,12017,2E,2L
176,12010,12076,12017,12083,2E,2L
177,12076,12142,12083,12149,2E,2L
178,12142,12208,12149,12215,2E,2L
179,12208,12270,12215,12277,1L,2L
180,12270,12331,12277,12337,2E,2L
181,12331,12394,12337,12401,2E,3
182,12394,12457,12401,12465,1,3
183,12457,12519,12465,12524,2E,2L
184,12519,12585,12524,12592,1,1L
185,12585,12653,12592,12659,2E,1L
186,12653,12721,12659,12729,1,1L
187,12721,12789,12729,12795,3,1L
188,12789,12858,12795,12863,3,2L
189,12858,12923,12863,12931,2E,2L
190,12923,12988,12931,12995,2E,2L
191,12988,13053,12995,13061,2E,2L
192,13053,13117,13061,13124,3,2L
193,13117,13181,13124,13187,1L,2L
194,13181,13244,13187,13249,1,2L
195,13244,13307,13249,13309,2L,2L
196,13307,13368,13309,13374,1L,2L
197,13368,13428,13374,13434,3,2L
198,13428,13485,13434,13491,1L,2L
199,13485,13544,13491,13550,3,2L
200,13544,13605,13550,13612,1L,2L
201,13605,13667,13612,13674,1L,3
202,13667,13730,13674,13732,1L,1L
203,13798,13868,13802,13874,2E,1L
204,13868,13942,13874,13946,1,1L
205,13942,14018,13946,14023,2E,1L
206,14018,14094,14023,14100,1,1L
207,14094,14169,14100,14175,1,3
208,14169,14235,14175,14241,1,3
209,14235,14303,14241,14309,2E,2L
210,14303,14371,14309,14377,2E,2L
211,14371,14439,14377,14445,2E,2L
212,14439,14506,14445,14511,3,2L
213,14506,14573,14511,14578,1,2L
214,14573,14633,14578,14638,3,2L
215,14633,14697,14638,14701,3,2L
216,14697,14760,14701,14765,3,2L
217,14760,14823,14765,14827,3,2L
218,14823,14885,14827,14891,2E,2L
219,14885,14946,14891,14951,2E,2L
220,14946,15010,14951,15013,2E,2L
221,15010,15073,15013,15078,2E,3
222,15073,15138,15078,15143,2E,3
223,15138,15203,15143,15208,3,3
224,15203,15269,15208,15274,2E,3
225,15269,15333,15274,15338,3,2L
226,15333,15397,15338,15402,3,2L
227,15397,15458,15402,15463,2E,3
228,15458,15522,15463,15526,2E,2L
229,15522,15586,15526,15591,2E,3
230,15586,15647,15591,15653,3,2L
231,15647,15710,15653,15714,1,3
232,15710,15772,15714,15777,1L,3
233,15772,15835,15777,15840,1L,3
234,15835,15895,15840,15900,3,3
235,15895,15958,15900,15962,2E,3
236,15958,16019,15962,16023,1,1L
237,16019,16082,16023,16086,1L,3
238,16082,16148,16086,16153,1L,3
239,16148,16210,16153,16213,2E,3
240,16210,16271,16213,16275,3,3
241,16271,16332,16275,16337,2E,3
242,16332,16395,16337,16399,2E,3
243,16395,16459,16399,16462,1L,1L
244,16459,16524,16462,16527,2L,1L
245,16524,16590,16527,16593,1L,1L
246,16590,16655,16593,16659,3,1L
247,16655,16721,16659,16725,1L,1L
248,16721,16787,16725,16791,3,1L
249,16787,16853,16791,16855,2L,3
250,16853,16918,16855,16921,2E,2L
251,16918,16982,16921,16989,3,3
252,16982,17045,16989,17051,3,2L
253,17045,17105,17051,17107,2E,2L
254,17223,17283,17227,17287,3,2L
255,17283,17343,17287,17348,3,1L
256,17404,17465,17407,17468,3,3
257,17465,17528,17468,17531,3,3
258,17528,17589,17531,17593,3,3
259,17589,17646,17593,17651,3,2L
260,17646,17703,17651,17707,1L,2L
261,17703,17763,17707,17768,3,3
262,17824,17885,17826,17889,1L,1L
263,17885,17946,17889,17948,1L,1L
264,17946,18009,17948,18012,3,3
265,18009,18074,18012,18078,3,1L
266,18074,18141,18078,18144,3,1L
267,18141,18208,18144,18214,2E,1L
268,18208,18271,18214,18266,1L,3
269,18271,18337,18266,18338,1,3
270,18337,18403,18338,18407,3,1L
271,18403,18469,18407,18473,2E,1L
272,18469,18533,18473,18535,2E,3
273,18533,18595,18535,18598,2L,2L
274,18595,18660,18598,18665,1,3
275,18660,18725,18665,18728,2E,1L
276,18725,18790,18728,18793,2E,3
277,18790,18856,18793,18860,3,3
278,18856,18921,18860,18925,3,3
279,18921,18981,18925,18983,2E,3
280,18981,19043,18983,19045,3,2L
281,19043,19105,19045,19108,2E,3
282,19105,19167,19108,19170,2E,2L
283,19167,19230,19170,19235,1,3
284,19230,19289,19235,19292,3,3
285,19289,19349,19292,19353,2E,3
286,19349,19413,19353,19415,3,3
287,19413,19473,19415,19473,1,3
288,19473,19534,19473,19535,1L,3
289,19534,19595,19535,19598,2E,3
290,19595,19654,19598,19658,1L,3
291,19654,19714,19658,19717,1L,3
292,19714,19777,19717,19779,2E,1L
293,19777,19841,19779,19844,1L,1L
294,19841,19904,19844,19907,1L,1L
295,19904,19973,19907,19978,2E,1L
296,19973,20044,19978,20045,1L,1L
297,20044,20116,20045,20120,2E,1L
298,20116,20188,20120,20190,1L,1L
299,20188,20256,20190,20259,3,3
300,20256,20319,20259,20324,1,3
301,20319,20383,20324,20386,1L,3
302,20383,20447,20386,20450,2E,1L
303,20447,20511,20450,20514,2E,1L
304,20511,20577,20514,20580,2E,1L
305,20577,20644,20580,20647,1,1L
306,20644,20713,20647,20715,1,1L
307,20713,20781,20715,20783,3,1L
308,20781,20846,20783,20849,2E,3
309,20846,20913,20849,20915,3,3
310,20913,20981,20915,20985,1,3
311,20981,21046,20985,21049,3,2L
312,21046,21111,21049,21113,2L,2L
313,21111,21173,21113,21177,2E,3
314,21173,21238,21177,21240,2E,3
315,21238,21303,21240,21307,3,3
316,21303,21367,21307,21372,2E,2L
317,21367,21432,21372,21429,1L,2L
318,21432,21496,21429,21499,2E,2L
319,21496,21560,21499,21565,3,2L
320,21560,21623,21565,21620,3,2L
321,21623,21687,21620,21690,3,2L
322,21687,21749,21690,21753,1L,2L
323,21749,21809,21753,21809,2L,2L
324,21809,21867,21809,21870,3,2L
325,21867,21928,21870,21930,3,3
326,21928,21990,21930,21993,1L,1L
327,22054,22121,22054,22124,1L,1L
328,22121,22193,22124,22197,1L,1L
329,22193,22266,22197,22269,2E,1L
330,22266,22339,22269,22342,1,3
331,22339,22411,22342,22415,1,3
332,22411,22483,22415,22485,3,3
333,22483,22551,22485,22555,3,2L
334,22551,22617,22555,22620,2L,2L
335,22617,22680,22620,22684,1L,2L
336,22680,22746,22684,22749,2L,3
337,22746,22812,22749,22815,1L,1L
338,22812,22879,22815,22881,3,3
339,22879,22943,22881,22945,3,2L
340,22943,23009,22945,23007,2E,2L
341,23009,23071,23007,23073,2L,2L
342,23071,23135,23073,23138,3,2L
343,23135,23200,23138,23201,2E,2L
344,23200,23264,23201,23267,2E,2L
345,23264,23326,23267,23328,3,2L
346,23326,23392,23328,23394,1L,2L
347,23392,23459,23394,23462,3,3
348,23459,23523,23462,23524,1L,3
349,23523,23590,23524,23593,3,2L
350,23590,23658,23593,23663,2E,2L
351,23725,23793,23727,23796,2E,2L
352,23793,23860,23796,23863,3,2L
353,23860,23926,23863,23931,3,2L
