,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
91,6216,6281,6228,6292,2E,2L
92,6281,6346,6292,6358,2E,3
93,6346,6408,6358,6420,3,2L
94,6408,6468,6420,6480,2E,2L
95,6468,6531,6480,6544,2E,2L
96,6531,6595,6544,6606,2E,1L
97,6595,6660,6606,6673,2E,1L
98,6660,6727,6673,6740,2E,1L
99,6727,6794,6740,6806,2E,2L
100,6794,6861,6806,6874,2E,2L
101,6861,6924,6874,6936,3,2L
102,6924,6987,6936,7001,1,2L
103,6987,7051,7001,7064,2L,2L
104,7051,7115,7064,7127,2E,2L
105,7115,7179,7127,7192,2E,2L
106,7364,7426,7376,7437,2E,2L
107,7426,7487,7437,7499,2E,2L
108,7487,7549,7499,7561,1L,1L
109,7549,7614,7561,7625,1,3
110,7614,7677,7625,7688,2E,3
111,7677,7742,7688,7754,3,2L
112,7742,7809,7754,7820,2E,3
113,7809,7877,7820,7889,1,2L
114,7877,7942,7889,7954,1,2L
115,7942,8006,7954,8018,2E,2L
116,8006,8071,8018,8084,2E,2L
117,8071,8139,8084,8151,2E,2L
118,8139,8207,8151,8220,1L,2L
119,8207,8275,8220,8288,1,2L
120,8275,8345,8288,8358,1,2L
121,8606,8671,8619,8684,1,2L
122,9628,9687,9640,9699,1L,3
123,9687,9749,9699,9761,1L,1L
124,9812,9877,9823,9889,1,1L
125,9877,9945,9889,9958,1,1L
126,9945,10008,9958,10020,2E,3
127,10008,10071,10020,10084,1,2L
128,10071,10137,10084,10150,1,2L
129,10137,10203,10150,10215,2E,2L
130,10203,10270,10215,10282,2E,2L
131,10270,10337,10282,10348,2E,2L
132,10337,10399,10348,10412,3,2L
133,10399,10459,10412,10472,3,2L
134,10459,10521,10472,10532,2E,2L
135,10521,10583,10532,10596,1,2L
136,10583,10647,10596,10658,1,2L
137,10647,10711,10658,10724,1L,2L
138,10711,10776,10724,10788,2E,2L
139,10776,10842,10788,10854,1L,2L
140,10842,10902,10854,10918,2E,2L
141,10902,10964,10918,10978,3,2L
142,10964,11028,10978,11041,2E,2L
143,11028,11092,11041,11106,2E,2L
144,11092,11157,11106,11170,2E,2L
145,11157,11219,11170,11232,1L,2L
146,11219,11280,11232,11293,3,2L
147,11280,11342,11293,11356,2E,2L
148,11342,11406,11356,11419,1,1L
149,11406,11472,11419,11486,1,1L
150,11472,11539,11486,11551,2L,2L
151,11539,11606,11551,11619,2E,1L
152,11606,11675,11619,11688,1L,2L
153,11675,11744,11688,11756,1,2L
154,11744,11807,11756,11820,1L,2L
155,11807,11873,11820,11886,2E,2L
156,11873,11938,11886,11952,3,2L
157,11938,12004,11952,12018,3,2L
158,12004,12070,12018,12084,2E,2L
159,12805,12867,12819,12879,1L,1L
160,12930,12995,12941,13007,3,3
161,12995,13062,13007,13075,1,3
162,13062,13122,13075,13134,3,3
163,13122,13185,13134,13198,1,2L
164,13185,13249,13198,13261,2L,1L
165,13249,13314,13261,13327,2L,2L
166,13314,13379,13327,13392,1L,2L
167,13379,13443,13392,13454,2E,2L
168,13443,13507,13454,13519,2E,2L
169,13507,13570,13519,13583,3,2L
170,13570,13633,13583,13645,1L,2L
171,13633,13691,13645,13704,2E,2L
172,13691,13750,13704,13762,3,2L
173,13750,13809,13762,13822,1L,2L
174,13809,13870,13822,13883,2E,1L
175,13870,13932,13883,13943,2E,1L
176,13932,13997,13943,14011,1L,1L
177,13997,14065,14011,14077,1L,1L
178,14065,14132,14077,14145,1,3
179,14132,14197,14145,14210,2E,2L
180,14197,14262,14210,14274,1,2L
181,14262,14326,14274,14340,2L,2L
182,14326,14391,14340,14404,2E,2L
183,14391,14454,14404,14466,2E,2L
184,14454,14512,14466,14526,1L,2L
185,14512,14572,14526,14583,2E,2L
186,14572,14633,14583,14647,2E,2L
187,14633,14694,14647,14705,1,1L
188,14694,14756,14705,14769,1L,3
189,14756,14819,14769,14832,3,2L
190,14819,14883,14832,14894,1L,2L
191,14883,14943,14894,14956,1L,2L
192,14943,15004,14956,15015,3,2L
193,15004,15065,15015,15079,2E,2L
194,15065,15126,15079,15139,1,2L
195,15126,15188,15139,15200,1L,2L
196,15188,15248,15200,15261,1L,2L
197,15248,15305,15261,15318,2E,2L
198,15305,15364,15318,15378,2E,3
199,15425,15486,15437,15498,1L,1L
200,15486,15547,15498,15560,3,3
201,15547,15610,15560,15622,2E,3
202,15610,15672,15622,15682,1L,3
203,15672,15733,15682,15746,1L,2L
204,15733,15790,15746,15802,2L,2L
205,15790,15847,15802,15859,3,2L
206,15847,15906,15859,15919,1L,3
207,15906,15965,15919,15977,2E,3
208,15965,16025,15977,16038,1L,1L
209,16087,16147,16100,16161,2E,1L
210,16147,16210,16161,16222,2E,1L
211,16210,16274,16222,16284,3,1L
212,16338,16400,16351,16411,1L,3
213,16400,16461,16411,16476,1L,3
214,16461,16525,16476,16537,1L,3
215,16525,16589,16537,16604,1,1L
216,16589,16654,16604,16668,1L,1L
217,16654,16720,16668,16734,2E,3
218,16843,16905,16856,16917,1L,2L
219,16905,16968,16917,16981,1L,1L
220,16968,17031,16981,17044,1L,2L
221,17031,17092,17044,17105,1L,2L
222,17092,17157,17105,17169,1,3
223,17157,17222,17169,17234,1L,1L
224,17222,17286,17234,17299,1,3
225,17286,17352,17299,17367,1,3
226,17352,17418,17367,17432,1,2L
227,17418,17482,17432,17494,1L,3
228,17482,17546,17494,17558,3,2L
229,17546,17612,17558,17622,2E,3
230,17612,17670,17622,17680,1L,2L
231,17670,17729,17680,17742,3,2L
232,17910,17972,17920,17984,3,1L
233,17972,18035,17984,18048,2E,1L
234,18035,18096,18048,18106,3,3
235,18096,18155,18106,18168,1L,3
236,18155,18217,18168,18230,2E,3
237,18217,18281,18230,18294,3,1L
238,18281,18343,18294,18357,2E,1L
239,18343,18406,18357,18418,1L,1L
240,18406,18472,18418,18486,2L,1L
241,18472,18538,18486,18555,3,1L
242,18538,18605,18555,18618,3,3
243,18605,18672,18618,18686,2E,2L
244,18672,18739,18686,18752,3,2L
245,18739,18804,18752,18817,3,2L
246,18804,18864,18817,18876,2L,2L
247,18864,18928,18876,18940,2E,2L
248,18928,18992,18940,19004,3,2L
249,18992,19056,19004,19071,2E,2L
250,19056,19120,19071,19135,3,2L
251,19120,19183,19135,19198,2E,2L
252,19183,19247,19198,19262,2E,2L
253,19247,19310,19262,19322,3,2L
254,19310,19372,19322,19387,2E,2L
255,19372,19434,19387,19449,3,2L
256,19434,19491,19449,19505,2E,2L
257,19491,19551,19505,19565,1,2L
258,19551,19612,19565,19623,1,2L
259,19612,19673,19623,19687,2E,3
260,19673,19735,19687,19737,3,3
261,19794,19852,19806,19865,2E,2L
262,19852,19913,19865,19927,2E,3
263,19913,19973,19927,19987,3,3
264,19973,20035,19987,20046,1L,3
265,20035,20097,20046,20111,2E,3
266,20097,20159,20111,20173,1,3
267,20159,20222,20173,20235,2E,3
268,20222,20284,20235,20298,1L,3
269,20284,20346,20298,20357,1,2L
270,20346,20408,20357,20422,2E,2L
271,20408,20468,20422,20497,3,2L
272,20587,20644,20600,20659,2E,2L
273,20644,20702,20659,20713,1L,3
274,20702,20761,20713,20773,1,1L
275,20761,20820,20773,20833,3,1L
276,20820,20881,20833,20894,1L,3
277,20881,20939,20894,20953,3,3
278,20939,20999,20953,21013,1L,3
279,20999,21058,21013,21073,2E,3
280,21058,21116,21073,21129,3,3
281,21116,21177,21129,21191,1L,3
282,21177,21239,21191,21253,1,1L
283,21239,21299,21253,21313,1L,1L
284,21299,21364,21313,21378,2E,3
285,21364,21430,21378,21444,2E,1L
286,21430,21498,21444,21514,1,3
287,21498,21566,21514,21580,2E,3
288,21566,21634,21580,21646,2E,2L
289,21634,21700,21646,21708,2E,2L
290,21700,21765,21708,21778,1,2L
291,21829,21892,21844,21908,3,2L
292,21892,21956,21908,21968,3,2L
293,21956,22015,21968,22030,3,2L
294,22015,22072,22030,22086,2E,2L
295,22072,22132,22086,22146,1,2L
296,22132,22192,22146,22206,2L,2L
297,22192,22254,22206,22256,1L,1L
298,22254,22316,22256,22331,3,2L
299,22316,22375,22331,22391,1,3
300,22375,22437,22391,22452,2L,2L
301,22437,22499,22452,22512,2E,2L
302,22499,22562,22512,22576,2E,2L
303,22562,22624,22576,22638,1L,2L
304,22624,22686,22638,22700,2E,2L
305,22686,22748,22700,22763,3,2L
306,22748,22810,22763,22824,1L,2L
307,22810,22872,22824,22889,2E,2L
308,22872,22932,22889,22949,2L,2L
309,22932,22992,22949,23007,2L,2L
310,22992,23053,23007,23067,2E,2L
311,23053,23109,23067,23121,3,2L
312,23167,23225,23181,23239,1,2L
313,23225,23280,23239,23293,2E,2L
314,23280,23337,23293,23350,3,2L
315,23337,23396,23350,23409,1L,1L
316,23396,23456,23409,23469,2E,1L
317,23456,23518,23469,23531,1L,3
318,23518,23582,23531,23596,1,3
319,23582,23646,23596,23660,1,2L
320,23646,23711,23660,23725,2E,3
321,23711,23777,23725,23789,2E,2L
322,23777,23843,23789,23855,2E,2L
323,23843,23907,23855,23922,2E,2L
324,23907,23971,23922,23983,3,2L
