IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57558,55189,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57522,55163,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57470,55148,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57422,55127,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57399,55116,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57392,55115,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57399,55126,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57435,55137,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57478,55157,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57519,55172,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57572,55197,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57622,55221,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57672,55236,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57716,55260,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57762,55279,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57804,55296,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57845,55303,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57851,55309,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57747,55264,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57504,55157,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
57225,55047,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56922,54925,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56693,54818,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56566,54759,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56522,54741,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56547,54744,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56617,54766,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56701,54811,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56802,54853,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56894,54898,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
56973,54939,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57059,54969,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57143,55003,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57220,55049,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57312,55079,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57392,55118,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57465,55145,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57509,55170,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57557,55188,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57600,55205,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57643,55219,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57688,55235,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57732,55256,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57776,55272,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57827,55287,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57891,55320,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
57953,55344,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58018,55376,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58081,55410,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58158,55430,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58233,55472,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58307,55504,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58371,55535,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58411,55550,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58409,55548,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58351,55527,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58301,55495,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58250,55462,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58217,55455,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58214,55447,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
