IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64431,58533,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64469,58540,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64509,58560,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64548,58572,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64533,58568,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64349,58496,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
64015,58351,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63581,58176,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
63166,58007,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62881,57889,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62764,57848,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62774,57854,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
62874,57902,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63021,57967,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63179,58034,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63308,58094,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63417,58140,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63499,58175,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63568,58203,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63620,58225,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63648,58236,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63649,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63640,58230,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63618,58223,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63600,58212,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63594,58209,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63612,58220,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63633,58224,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63688,58249,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63757,58277,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63831,58308,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63912,58341,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
63987,58370,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64064,58401,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64150,58441,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64224,58461,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64285,58492,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64335,58511,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64373,58526,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64414,58539,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64449,58552,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64490,58566,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64535,58585,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64576,58605,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64626,58625,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64656,58634,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64565,58596,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
64294,58491,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63882,58314,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63426,58127,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
63054,57977,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62848,57894,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62784,57870,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62849,57898,0,0,30.87,26.3
62975,57960,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63557,58213,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63606,58228,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63659,58250,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63671,58259,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63665,58257,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63638,58242,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63602,58230,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63580,58214,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63574,58211,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63605,58219,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63654,58239,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63715,58266,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63786,58299,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63877,58336,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
63952,58372,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64039,58397,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64107,58431,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64173,58456,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64239,58485,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64286,58507,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64328,58522,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64363,58535,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64401,58553,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64438,58563,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64477,58573,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64521,58585,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64552,58609,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64596,58628,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64647,58652,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
