IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69385,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69416,59011,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69463,59030,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69491,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69482,59034,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69357,58993,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
69120,58914,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68931,58851,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68839,58827,0,0,31.43,24.6
68826,58835,0,0,31.62,24.6
68946,58872,0,0,31.62,24.6
68946,58872,0,0,31.62,24.6
68946,58872,0,0,31.62,24.6
68946,58872,0,0,31.62,24.6
68946,58872,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68960,58870,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68964,58872,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68976,58879,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68958,58873,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68948,58859,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68953,58862,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68950,58866,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68968,58874,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
68999,58883,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69033,58891,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69060,58900,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69088,58916,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69118,58914,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69141,58921,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69164,58931,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69182,58934,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69192,58936,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69213,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69218,58946,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69245,58945,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69280,58958,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69295,58970,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69327,58979,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69362,58990,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69388,58998,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69413,59005,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69450,59007,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69484,59023,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69519,59033,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69540,59035,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69478,59022,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69279,58948,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
69024,58878,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68884,58823,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68844,58814,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68857,58822,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68891,58834,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68926,58848,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68953,58858,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68959,58855,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68978,58859,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
68995,58869,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69003,58874,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
69004,58871,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68988,58867,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68985,58863,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
68991,58852,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69005,58867,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69024,58869,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69048,58881,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69071,58893,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69101,58904,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69128,58907,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69154,58917,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69180,58922,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69201,58925,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69208,58935,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69225,58934,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69257,58950,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69260,58949,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69279,58954,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69305,58960,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69315,58974,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69329,58960,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69346,58974,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69373,58977,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69387,58981,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69424,58992,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69454,59004,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
