IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66501,46456,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66507,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66535,46443,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66570,46448,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66591,46444,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66624,46440,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66660,46451,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66656,46454,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66627,46449,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66568,46443,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66484,46431,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66372,46407,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66249,46382,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
66094,46334,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65950,46284,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65832,46256,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65723,46215,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65632,46185,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65569,46166,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65561,46156,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65595,46155,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65648,46166,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65706,46189,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65760,46213,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65785,46220,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65808,46230,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65839,46234,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65866,46242,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65892,46257,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65911,46279,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65933,46283,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65951,46290,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65975,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
65988,46293,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66018,46285,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66057,46293,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66110,46310,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66156,46321,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66207,46340,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66250,46358,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66302,46367,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66330,46384,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66372,46395,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66402,46409,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66429,46415,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66438,46408,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66449,46403,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66464,46390,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66482,46399,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66533,46402,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66573,46409,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66606,46406,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66648,46420,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66687,46423,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66706,46443,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66677,46445,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66611,46426,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66533,46400,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66420,46378,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66304,46338,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66163,46295,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
66029,46249,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65919,46205,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65832,46181,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65767,46146,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65740,46136,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
