IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70405,64237,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70424,64249,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70447,64252,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70449,64256,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70459,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70468,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70481,64264,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70493,64267,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70501,64274,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70510,64267,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70502,64262,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70452,64252,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70361,64227,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70295,64194,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70230,64179,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70189,64168,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70155,64150,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70143,64138,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70129,64139,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70131,64138,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70138,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70145,64141,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70153,64153,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70160,64150,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70161,64144,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70165,64145,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70163,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70161,64148,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70163,64147,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70176,64146,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70188,64156,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70206,64153,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70216,64160,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70230,64168,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70245,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70252,64169,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70269,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70281,64180,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70299,64188,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70304,64195,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70313,64189,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70330,64200,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70339,64199,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70357,64203,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70363,64209,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70367,64202,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70394,64213,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70400,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70404,64220,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70423,64227,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70440,64231,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70446,64230,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70467,64233,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70475,64241,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70479,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70493,64242,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70508,64249,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64255,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70520,64257,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70488,64241,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70402,64215,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70313,64183,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70246,64162,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70192,64141,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70154,64122,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70124,64116,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70110,64107,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70093,64105,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70078,64096,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70080,64095,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70079,64099,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70106,64107,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70112,64109,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70115,64103,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70121,64104,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70124,64108,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70135,64111,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70139,64117,0,0,34.37,25.9
70153,64119,0,0,34.37,25.9
70153,64119,0,0,34.37,25.9
70153,64119,0,0,34.37,25.9
70153,64119,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70150,64115,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70173,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70186,64125,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70201,64128,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70219,64135,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
