,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
167,22604,22680,22603,22680,1,2L
168,22680,22758,22680,22720,3,2L
169,22838,22919,22835,22913,2L,2L
170,22919,22999,22913,22990,1L,2L
171,22999,23077,22990,23033,1L,2L
172,23077,23152,23077,23152,1L,2L
173,23152,23227,23152,23220,2L,2L
174,23227,23302,23220,23299,3,3
175,23302,23378,23299,23372,3,2L
176,23378,23450,23372,23449,3,2L
177,23450,23522,23449,23520,3,3
178,23522,23595,23520,23591,3,3
179,23595,23672,23591,23665,3,2L
180,23672,23751,23665,23750,2E,2L
181,23751,23832,23750,23830,2L,2E
182,23832,23916,23830,23917,3,2E
183,23916,23999,23917,23998,2E,2E
