,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
169,19222,19298,19219,19297,2E,2L
170,19298,19377,19297,19375,1L,2L
171,19377,19460,19375,19457,2L,2L
172,19460,19540,19457,19540,2E,2L
173,19540,19623,19540,19621,2L,2L
174,19706,19786,19703,19781,3,2L
175,19786,19867,19781,19865,2E,2L
176,19867,19948,19865,19946,3,2L
177,19948,20027,19946,20026,2E,2L
178,20027,20110,20026,20108,2E,2L
179,20110,20195,20108,20192,2L,2E
180,20446,20529,20445,20528,3,2L
181,20529,20611,20528,20611,3,2L
182,20611,20688,20611,20685,3,2L
183,20688,20763,20685,20761,3,2L
184,20763,20838,20761,20837,2E,2L
185,20838,20916,20837,20914,3,2L
186,20916,20995,20914,20991,3,2L
187,20995,21075,20991,21073,3,2L
188,21075,21157,21073,21155,3,2L
189,21157,21239,21155,21238,2L,2L
190,21239,21326,21238,21282,1L,2L
191,21326,21413,21325,21390,3,2L
192,21497,21576,21495,21575,2L,2L
193,21576,21654,21575,21649,2L,2L
194,21654,21733,21649,21732,2L,2L
195,21733,21816,21732,21813,2L,2L
196,21816,21896,21813,21893,3,2L
197,21896,21979,21893,21977,2E,2L
198,21979,22067,21977,22063,3,2L
199,22067,22155,22063,22153,2L,2L
200,22155,22240,22153,22237,3,2L
201,22240,22323,22237,22319,2L,2L
202,22323,22402,22319,22401,3,2L
203,22480,22558,22477,22557,1,2L
204,22558,22639,22557,22637,2L,2L
205,22639,22717,22637,22715,2L,2L
206,22717,22795,22715,22793,2L,2L
207,22795,22875,22793,22873,2L,2L
208,22875,22952,22873,22949,2L,2L
209,22952,23030,22949,23028,2L,2L
210,23030,23109,23028,23107,2E,2L
211,23109,23190,23107,23189,2L,2L
212,23190,23270,23189,23268,3,2L
213,23270,23352,23268,23350,3,2L
214,23352,23436,23350,23393,1L,2L
215,23436,23522,23434,23519,2E,2L
216,23522,23603,23519,23601,2L,2L
217,23603,23680,23601,23678,2L,2L
218,23680,23757,23678,23755,2L,2L
219,23757,23835,23755,23833,3,2L
220,23835,23911,23833,23907,2L,2L
221,23911,23985,23907,23983,2L,2L
