,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
72,9644,9728,9645,9730,2L,2L
73,9728,9815,9730,9809,3,2L
74,9815,9903,9809,9905,3,2L
75,9903,9987,9905,9987,2L,2L
76,9987,10068,9987,10069,2L,2L
77,10068,10148,10069,10149,2L,2L
78,10148,10227,10149,10229,2L,2L
79,10227,10305,10229,10307,2L,2L
80,10305,10382,10307,10382,2L,2L
81,10382,10460,10382,10462,2L,2L
82,10460,10534,10462,10537,2L,2L
83,10534,10608,10537,10609,2E,2L
84,10608,10682,10609,10684,2E,2L
85,10682,10761,10684,10762,1L,2L
86,10934,11017,10935,11020,1L,2L
87,11265,11341,11241,11344,1,2L
88,11341,11412,11344,11412,3,2L
89,11484,11559,11485,11559,3,2L
90,11559,11639,11559,11640,3,2L
91,11639,11718,11640,11720,1L,2L
92,11718,11799,11720,11801,3,2L
93,11799,11879,11801,11880,2L,2L
94,11879,11955,11880,11958,2L,2L
95,11955,12031,11958,12034,3,2L
96,12031,12109,12034,12111,2L,2L
97,12109,12189,12111,12191,1L,2L
98,12189,12269,12191,12271,2L,2L
99,12508,12588,12511,12591,2L,2L
100,12588,12668,12591,12671,2L,2L
101,12668,12747,12671,12749,2L,2L
102,12747,12820,12749,12822,2L,2L
103,12820,12894,12822,12897,2L,2L
104,12894,12970,12897,12972,2L,2L
105,12970,13046,12972,13048,2L,2L
106,13046,13124,13048,13127,2L,2L
107,13124,13204,13127,13207,2L,2L
108,13204,13283,13207,13285,3,2L
109,13283,13360,13285,13362,2L,2L
110,13360,13438,13362,13440,2L,2L
111,13438,13521,13440,13523,2L,2L
112,13521,13605,13523,13607,2L,2L
113,13605,13688,13607,13691,2L,2L
114,13688,13765,13691,13768,2L,2L
115,13765,13842,13768,13847,2L,2L
116,13842,13923,13847,13925,2L,2L
117,13923,14006,13925,14009,2L,2L
118,14006,14091,14009,14093,2L,2L
119,14091,14172,14093,14175,2L,2L
120,14172,14253,14175,14256,2L,2L
121,14253,14337,14256,14340,2L,2L
122,14337,14420,14340,14423,2L,2L
123,14420,14503,14423,14506,2L,2L
124,14503,14581,14506,14585,2L,2L
125,14581,14660,14585,14663,2L,2L
126,14660,14738,14663,14740,2L,2L
127,14738,14816,14740,14819,2L,2L
128,14816,14892,14819,14894,2L,2L
129,14892,14968,14894,14970,2L,2L
130,14968,15044,14970,15047,2L,3
131,15044,15123,15047,15125,1L,2L
132,15123,15201,15125,15204,2L,2L
133,15201,15275,15204,15277,2L,2L
134,15275,15351,15277,15354,2L,2L
135,15351,15430,15354,15432,1L,2L
136,15430,15511,15432,15514,2L,2L
137,15511,15590,15514,15594,2L,2L
138,15590,15669,15594,15673,2L,2L
139,15669,15748,15673,15751,2L,2L
140,15748,15828,15751,15831,2L,2L
141,15828,15906,15831,15909,1L,2L
142,15906,15983,15909,15986,2L,2L
143,15983,16056,15986,16059,2L,2L
144,16056,16128,16059,16132,2L,2L
145,16128,16203,16132,16192,2L,2L
146,16203,16278,16192,16281,1,2L
147,16278,16351,16281,16355,1L,2L
148,16424,16498,16425,16501,2L,1L
149,16498,16573,16501,16576,2L,1L
150,16573,16651,16576,16655,2L,3
151,16651,16729,16655,16732,2L,2L
152,16729,16809,16732,16813,1L,2L
153,16809,16892,16813,16895,2L,3
154,16892,16975,16895,16978,1L,2L
155,16975,17056,16978,17059,2L,2L
156,17056,17133,17059,17137,1L,2L
157,17133,17208,17137,17211,2L,1L
158,17208,17283,17211,17286,1L,1L
159,17283,17355,17286,17359,2L,2L
160,17355,17427,17359,17430,2L,2L
161,17427,17500,17430,17503,1L,2L
162,17500,17574,17503,17577,1L,2L
163,17574,17647,17577,17650,2L,2L
164,17647,17722,17650,17726,2L,2L
165,17722,17800,17726,17805,2L,2L
166,17800,17878,17805,17882,2L,2L
167,17878,17955,17882,17959,1L,2L
168,17955,18035,17959,18039,2L,2L
169,18035,18116,18039,18120,2L,2L
170,18116,18200,18120,18203,2L,2L
171,18200,18284,18203,18287,2L,2L
172,18284,18365,18287,18369,2L,2L
173,18365,18444,18369,18448,1L,2L
174,18444,18524,18448,18527,2L,2L
175,18524,18599,18527,18603,2L,2L
176,18599,18672,18603,18675,2L,2L
177,18672,18746,18675,18750,2L,2L
178,18746,18823,18750,18826,2L,3
179,18823,18903,18826,18906,2L,2L
180,18903,18984,18906,18987,2L,2L
181,18984,19069,18987,19073,2L,2L
182,19069,19158,19073,19162,2L,2L
183,19158,19249,19162,19253,1L,2L
184,19249,19333,19253,19337,2L,2L
185,19333,19416,19337,19419,2L,2L
186,19416,19498,19419,19503,1L,2L
187,19498,19577,19503,19580,2L,2L
188,19577,19654,19580,19658,2L,2L
189,19654,19730,19658,19734,2L,2L
190,19730,19805,19734,19809,2L,2L
191,19805,19882,19809,19885,2L,2L
192,19962,20044,19966,20049,3,2L
193,20044,20129,20049,20133,2L,2L
194,20129,20216,20133,20203,1L,3
195,20301,20386,20304,20389,1L,1L
196,20386,20472,20389,20476,1L,1L
197,20472,20551,20476,20555,1L,3
198,20551,20630,20555,20633,2L,2L
199,20630,20709,20633,20712,1L,1L
200,20709,20785,20712,20788,2L,3
201,20785,20864,20788,20867,2L,3
202,20864,20945,20867,20948,2L,1L
203,20945,21025,20948,21029,2L,1L
204,21025,21104,21029,21108,2L,3
205,21104,21185,21108,21190,3,3
206,21185,21267,21190,21270,1L,1L
207,21267,21352,21270,21355,2L,1L
208,21352,21432,21355,21435,2L,1L
209,21432,21513,21435,21517,2L,1L
210,21513,21594,21517,21597,2L,1L
211,21594,21671,21597,21674,2L,3
212,21671,21749,21674,21753,2L,1L
213,21749,21827,21753,21831,2L,1L
214,21827,21904,21831,21908,3,1L
215,21904,21979,21908,21983,2L,2L
216,21979,22056,21983,22059,2L,1L
217,22056,22133,22059,22135,2L,1L
218,22133,22204,22135,22207,3,1L
219,22204,22274,22207,22275,2L,1L
220,22274,22345,22275,22348,2L,1L
221,22345,22421,22348,22424,2L,1L
222,22421,22504,22424,22507,2L,1L
223,22504,22587,22507,22591,1L,1L
224,22587,22671,22591,22675,1L,2L
225,22671,22756,22675,22760,1L,1L
226,22756,22838,22760,22842,2L,1L
227,22838,22918,22842,22923,2E,1L
228,22918,23001,22923,23004,1L,1L
229,23001,23079,23004,23083,1L,1L
230,23079,23158,23083,23163,2L,2L
231,23158,23239,23163,23242,2L,1L
232,23239,23317,23242,23321,2L,1L
233,23317,23397,23321,23401,3,2L
234,23397,23478,23401,23483,2L,1L
235,23478,23561,23483,23565,2L,1L
236,23561,23640,23565,23646,2L,1L
237,23640,23721,23646,23726,2L,1L
238,23721,23802,23726,23807,2L,1L
239,23802,23884,23807,23888,1L,2L
240,23884,23961,23888,23966,2L,2L
