Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.142,68014,58189,139675,95083,32.62,26.3
00:00.142,68014,58189,139675,95083,32.62,26.3
00:00.142,68014,58189,139675,95083,32.62,26.3
00:00.142,68014,58189,139675,95083,32.62,26.3
00:00.142,68014,58189,139675,95083,32.62,26.3
00:00.152,68014,58189,139675,95083,32.62,26.3
00:00.152,68014,58189,139659,95077,32.62,26.3
00:00.152,68014,58189,139659,95077,32.62,26.3
00:00.158,68032,58195,139659,95077,32.62,26.3
00:00.158,68032,58195,139659,95077,32.62,26.3
00:00.160,68032,58195,139659,95077,32.62,26.3
00:00.162,68032,58195,139659,95077,32.62,26.3
00:00.164,68032,58195,139659,95077,32.62,26.3
00:00.168,68032,58195,139659,95077,32.62,26.3
00:00.168,68032,58195,139659,95077,32.62,26.3
00:00.168,68032,58195,139659,95077,32.62,26.3
00:00.174,68032,58195,139654,95075,32.62,26.3
00:00.174,68032,58195,139654,95075,32.62,26.3
00:00.177,68066,58206,139654,95075,32.62,26.3
00:00.177,68066,58206,139654,95075,32.62,26.3
00:00.180,68066,58206,139654,95075,32.62,26.3
00:00.180,68066,58206,139654,95075,32.62,26.3
00:00.180,68066,58206,139654,95075,32.62,26.3
00:00.180,68066,58206,139654,95075,32.62,26.3
00:00.180,68066,58206,139654,95075,32.62,26.3
00:00.190,68066,58206,139654,95075,32.62,26.3
00:00.190,68066,58206,139640,95068,32.62,26.3
00:00.190,68066,58206,139640,95068,32.62,26.3
00:00.190,68122,58225,139640,95068,32.62,26.3
00:00.190,68122,58225,139640,95068,32.62,26.3
00:00.190,68122,58225,139640,95068,32.62,26.3
00:00.190,68122,58225,139640,95068,32.62,26.3
00:00.190,68122,58225,139640,95068,32.62,26.3
00:00.207,68122,58225,139640,95068,32.62,26.3
00:00.207,68122,58225,139640,95068,32.62,26.3
00:00.207,68122,58225,139640,95068,32.62,26.3
00:00.207,68122,58225,139631,95061,32.62,26.3
00:00.207,68122,58225,139631,95061,32.62,26.3
00:00.207,68177,58236,139631,95061,32.62,26.3
00:00.207,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139631,95061,32.62,26.3
00:00.222,68177,58236,139609,95046,32.62,26.3
00:00.222,68177,58236,139609,95046,32.62,26.3
00:00.222,68245,58254,139609,95046,32.62,26.3
00:00.238,68245,58254,139609,95046,32.62,26.3
00:00.240,68245,58254,139609,95046,32.62,26.3
00:00.240,68245,58254,139609,95046,32.62,26.3
00:00.240,68245,58254,139609,95046,32.62,26.3
00:00.240,68245,58254,139609,95046,32.62,26.3
00:00.240,68245,58254,139609,95046,32.62,26.3
00:00.254,68245,58254,139609,95046,32.62,26.3
00:00.254,68245,58254,139605,95044,32.62,26.3
00:00.255,68245,58254,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.255,68330,58274,139605,95044,32.62,26.3
00:00.270,68330,58274,139605,95044,32.62,26.3
00:00.270,68330,58274,139599,95033,32.62,26.3
00:00.270,68330,58274,139599,95033,32.62,26.3
00:00.270,68415,58300,139599,95033,32.62,26.3
00:00.270,68415,58300,139599,95033,32.62,26.3
00:00.270,68415,58300,139599,95033,32.62,26.3
00:00.270,68415,58300,139599,95033,32.62,26.3
00:00.286,68415,58300,139599,95033,32.62,26.3
00:00.286,68415,58300,139599,95033,32.62,26.3
00:00.286,68415,58300,139599,95033,32.62,26.3
00:00.286,68415,58300,139599,95033,32.62,26.3
00:00.286,68415,58300,139599,95029,32.62,26.3
00:00.286,68415,58300,139599,95029,32.62,26.3
00:00.286,68488,58322,139599,95029,32.62,26.3
00:00.286,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139599,95029,32.62,26.3
00:00.303,68488,58322,139614,95036,32.62,26.3
00:00.303,68488,58322,139614,95036,32.62,26.3
00:00.318,68520,58339,139614,95036,32.62,26.3
00:00.322,68520,58339,139614,95036,32.62,26.3
00:00.322,68520,58339,139614,95036,32.62,26.3
00:00.322,68520,58339,139614,95036,32.62,26.3
00:00.322,68520,58339,139614,95036,32.62,26.3
00:00.328,68520,58339,139614,95036,32.62,26.3
00:00.328,68520,58339,139614,95036,32.62,26.3
00:00.328,68520,58339,139614,95036,32.62,26.3
00:00.334,68520,58339,139621,95038,32.62,26.3
00:00.334,68520,58339,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.334,68524,58329,139621,95038,32.62,26.3
00:00.350,68524,58329,139621,95038,32.62,26.3
00:00.350,68524,58329,139621,95038,32.62,26.3
00:00.350,68524,58329,139628,95045,32.62,26.3
00:00.350,68524,58329,139628,95045,32.62,26.3
00:00.350,68506,58323,139628,95045,32.62,26.3
00:00.350,68506,58323,139628,95045,32.62,26.3
00:00.350,68506,58323,139628,95045,32.62,26.3
00:00.350,68506,58323,139628,95045,32.62,26.3
00:00.368,68506,58323,139628,95045,32.62,26.3
00:00.368,68506,58323,139628,95045,32.62,26.3
00:00.368,68506,58323,139628,95045,32.62,26.3
00:00.368,68506,58323,139628,95045,32.62,26.3
00:00.368,68506,58323,139634,95048,32.62,26.3
00:00.368,68506,58323,139634,95048,32.62,26.3
00:00.368,68488,58316,139634,95048,32.62,26.3
00:00.368,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139634,95048,32.62,26.3
00:00.381,68488,58316,139632,95045,32.62,26.3
00:00.381,68488,58316,139632,95045,32.62,26.3
00:00.397,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.399,68479,58316,139632,95045,32.62,26.3
00:00.413,68479,58316,139632,95045,32.62,26.3
00:00.413,68479,58316,139624,95044,32.62,26.3
00:00.413,68479,58316,139624,95044,32.62,26.3
00:00.413,68492,58320,139624,95044,32.62,26.3
00:00.422,68492,58320,139624,95044,32.62,26.3
00:00.422,68492,58320,139624,95044,32.62,26.3
00:00.422,68492,58320,139624,95044,32.62,26.3
00:00.422,68492,58320,139624,95044,32.62,26.3
00:00.422,68492,58320,139624,95044,32.62,26.3
00:00.429,68492,58320,139624,95044,32.62,26.3
00:00.431,68492,58320,139624,95044,32.62,26.3
00:00.431,68492,58320,139630,95049,32.62,26.3
00:00.431,68492,58320,139630,95049,32.62,26.3
00:00.431,68531,58332,139630,95049,32.62,26.3
00:00.431,68531,58332,139630,95049,32.62,26.3
00:00.431,68531,58332,139630,95049,32.62,26.3
00:00.431,68531,58332,139630,95049,32.62,26.3
00:00.445,68531,58332,139630,95049,32.62,26.3
00:00.445,68531,58332,139630,95049,32.62,26.3
00:00.445,68531,58332,139630,95049,32.62,26.3
00:00.445,68531,58332,139630,95049,32.62,26.3
00:00.445,68531,58332,139635,95050,32.62,26.3
00:00.445,68531,58332,139635,95050,32.62,26.3
00:00.445,68578,58347,139635,95050,32.62,26.3
00:00.445,68578,58347,139635,95050,32.62,26.3
00:00.461,68578,58347,139635,95050,32.62,26.3
00:00.464,68578,58347,139635,95050,32.62,26.3
00:00.466,68578,58347,139635,95050,32.62,26.3
00:00.466,68578,58347,139635,95050,32.62,26.3
00:00.470,68578,58347,139635,95050,32.62,26.3
00:00.470,68578,58347,139635,95050,32.62,26.3
00:00.472,68578,58347,139630,95044,32.62,26.3
00:00.477,68578,58347,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.477,68643,58362,139630,95044,32.62,26.3
00:00.493,68643,58362,139630,95044,32.62,26.3
00:00.493,68643,58362,139631,95048,32.62,26.3
00:00.493,68643,58362,139631,95048,32.62,26.3
00:00.493,68701,58387,139631,95048,32.62,26.3
00:00.493,68701,58387,139631,95048,32.62,26.3
00:00.505,68701,58387,139631,95048,32.62,26.3
00:00.505,68701,58387,139631,95048,32.62,26.3
00:00.505,68701,58387,139631,95048,32.62,26.3
00:00.505,68701,58387,139631,95048,32.62,26.3
00:00.509,68701,58387,139631,95048,32.62,26.3
00:00.514,68701,58387,139631,95048,32.62,26.3
00:00.514,68701,58387,139630,95047,32.62,26.3
00:00.516,68701,58387,139630,95047,32.62,26.3
00:00.516,68758,58405,139630,95047,32.62,26.3
00:00.516,68758,58405,139630,95047,32.62,26.3
00:00.522,68758,58405,139630,95047,32.62,26.3
00:00.522,68758,58405,139630,95047,32.62,26.3
00:00.527,68758,58405,139630,95047,32.62,26.3
00:00.527,68758,58405,139630,95047,32.62,26.3
00:00.530,68758,58405,139630,95047,32.62,26.3
00:00.531,68758,58405,139630,95047,32.62,26.3
00:00.533,68758,58405,139621,95043,32.62,26.3
00:00.541,68758,58405,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139621,95043,32.62,26.3
00:00.541,68805,58416,139613,95039,32.62,26.3
00:00.556,68805,58416,139613,95039,32.62,26.3
00:00.556,68805,58416,139613,95039,32.62,26.3
00:00.560,68859,58437,139613,95039,32.62,26.3
00:00.560,68859,58437,139613,95039,32.62,26.3
00:00.562,68859,58437,139613,95039,32.62,26.3
00:00.566,68859,58437,139613,95039,32.62,26.3
00:00.566,68859,58437,139613,95039,32.62,26.3
00:00.568,68859,58437,139613,95039,32.62,26.3
00:00.573,68859,58437,139613,95039,32.62,26.3
00:00.573,68859,58437,139615,95030,32.62,26.3
00:00.573,68859,58437,139615,95030,32.62,26.3
00:00.573,68859,58437,139615,95030,32.62,26.3
00:00.573,68904,58450,139615,95030,32.62,26.3
00:00.573,68904,58450,139615,95030,32.62,26.3
00:00.573,68904,58450,139615,95030,32.62,26.3
00:00.573,68904,58450,139615,95030,32.62,26.3
00:00.588,68904,58450,139615,95030,32.62,26.3
00:00.589,68904,58450,139615,95030,32.62,26.3
00:00.589,68904,58450,139615,95030,32.62,26.3
00:00.589,68904,58450,139608,95030,32.62,26.3
00:00.589,68904,58450,139608,95030,32.62,26.3
00:00.589,68904,58450,139608,95030,32.62,26.3
00:00.589,68946,58458,139608,95030,32.62,26.3
00:00.589,68946,58458,139608,95030,32.62,26.3
00:00.589,68946,58458,139608,95030,32.62,26.3
00:00.604,68946,58458,139608,95030,32.62,26.3
00:00.604,68946,58458,139608,95030,32.62,26.3
00:00.608,68946,58458,139608,95030,32.62,26.3
00:00.610,68946,58458,139608,95030,32.62,26.3
00:00.610,68946,58458,139597,95020,32.62,26.3
00:00.610,68946,58458,139597,95020,32.62,26.3
00:00.610,68946,58458,139597,95020,32.62,26.3
00:00.620,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139597,95020,32.62,26.3
00:00.622,69000,58477,139583,95015,32.62,26.3
00:00.622,69000,58477,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.637,69043,58487,139583,95015,32.62,26.3
00:00.652,69043,58487,139583,95015,32.62,26.3
00:00.652,69043,58487,139578,95012,32.62,26.3
00:00.652,69043,58487,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.668,69091,58504,139578,95012,32.62,26.3
00:00.706,69091,58504,139578,95012,32.62,26.3
00:00.706,69091,58504,139578,95012,32.62,26.3
00:00.706,69091,58504,139580,95007,32.62,26.3
00:00.706,69091,58504,139580,95007,32.62,26.3
00:00.706,69130,58513,139580,95007,32.62,26.3
00:00.706,69130,58513,139580,95007,32.62,26.3
00:00.706,69130,58513,139580,95007,32.62,26.3
00:00.706,69175,58528,139579,95003,32.62,26.3
00:00.706,69175,58528,139574,94999,32.62,26.3
00:00.706,69175,58528,139574,94999,32.62,26.3
00:00.716,69217,58540,139574,94999,32.62,26.3
00:00.716,69217,58540,139574,94999,32.62,26.3
00:00.716,69217,58540,139574,94999,32.62,26.3
00:00.722,69217,58540,139574,94999,32.62,26.3
00:00.722,69217,58540,139574,94999,32.62,26.3
00:00.722,69217,58540,139574,94999,32.62,26.3
00:00.722,69217,58540,139574,94999,32.62,26.3
00:00.732,69217,58540,139574,94999,32.62,26.3
00:00.732,69217,58540,139566,94993,32.62,26.3
00:00.732,69217,58540,139566,94993,32.62,26.3
00:00.732,69250,58549,139566,94993,32.62,26.3
00:00.732,69250,58549,139566,94993,32.62,26.3
00:00.732,69250,58549,139566,94993,32.62,26.3
00:00.747,69250,58549,139566,94993,32.62,26.3
00:00.747,69250,58549,139566,94993,32.62,26.3
00:00.747,69250,58549,139566,94993,32.62,26.3
00:00.747,69250,58549,139566,94993,32.62,26.3
00:00.747,69250,58549,139563,94984,32.62,26.3
00:00.747,69250,58549,139563,94984,32.62,26.3
00:00.763,69250,58549,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139563,94984,32.62,26.3
00:00.763,69291,58569,139559,94981,32.62,26.3
00:00.763,69291,58569,139559,94981,32.62,26.3
00:00.763,69291,58569,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139559,94981,32.62,26.3
00:00.779,69327,58578,139551,94979,32.62,26.3
00:00.795,69327,58578,139551,94979,32.62,26.3
00:00.795,69327,58578,139551,94979,32.62,26.3
00:00.795,69370,58587,139551,94979,32.62,26.3
00:00.795,69370,58587,139551,94979,32.62,26.3
00:00.795,69370,58587,139551,94979,32.62,26.3
00:00.795,69370,58587,139551,94979,32.62,26.3
00:00.795,69370,58587,139551,94979,32.62,26.3
00:00.811,69370,58587,139551,94979,32.62,26.3
00:00.813,69370,58587,139551,94979,32.62,26.3
00:00.813,69370,58587,139548,94976,32.62,26.3
00:00.813,69370,58587,139548,94976,32.62,26.3
00:00.813,69370,58587,139548,94976,32.62,26.3
00:00.813,69408,58589,139548,94976,32.62,26.3
00:00.813,69408,58589,139548,94976,32.62,26.3
00:00.822,69408,58589,139548,94976,32.62,26.3
00:00.822,69408,58589,139548,94976,32.62,26.3
00:00.827,69408,58589,139548,94976,32.62,26.3
00:00.827,69408,58589,139548,94976,32.62,26.3
00:00.827,69408,58589,139548,94976,32.62,26.3
00:00.827,69408,58589,139557,94973,32.62,26.3
00:00.827,69408,58589,139557,94973,32.62,26.3
00:00.827,69408,58589,139557,94973,32.62,26.3
00:00.827,69457,58614,139557,94973,32.62,26.3
00:00.842,69457,58614,139557,94973,32.62,26.3
00:00.842,69457,58614,139557,94973,32.62,26.3
00:00.842,69457,58614,139557,94973,32.62,26.3
00:00.842,69457,58614,139557,94973,32.62,26.3
00:00.842,69457,58614,139557,94973,32.62,26.3
00:00.852,69457,58614,139557,94973,32.62,26.3
00:00.852,69457,58614,139593,94991,32.62,26.3
00:00.852,69457,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139593,94991,32.62,26.3
00:00.858,69463,58614,139624,95018,32.62,26.3
00:00.874,69463,58614,139624,95018,32.62,26.3
00:00.874,69463,58614,139624,95018,32.62,26.3
00:00.874,69218,58546,139624,95018,32.62,26.3
00:00.874,69218,58546,139624,95018,32.62,26.3
00:00.874,69218,58546,139624,95018,32.62,26.3
00:00.874,69218,58546,139624,95018,32.62,26.3
00:00.890,69218,58546,139624,95018,32.62,26.3
00:00.890,69218,58546,139624,95018,32.62,26.3
00:00.890,69218,58546,139624,95018,32.62,26.3
00:00.890,69218,58546,139654,95036,32.62,26.3
00:00.890,69218,58546,139654,95036,32.62,26.3
00:00.890,69218,58546,139654,95036,32.62,26.3
00:00.890,68702,58403,139654,95036,32.62,26.3
00:00.890,68702,58403,139654,95036,32.62,26.3
00:00.890,68702,58403,139654,95036,32.62,26.3
00:00.906,68702,58403,139654,95036,32.62,26.3
00:00.906,68702,58403,139654,95036,32.62,26.3
00:00.908,68702,58403,139654,95036,32.62,26.3
00:00.908,68702,58403,139654,95036,32.62,26.3
00:00.908,68702,58403,139661,95046,32.62,26.3
00:00.908,68702,58403,139661,95046,32.62,26.3
00:00.908,68702,58403,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139661,95046,32.62,26.3
00:00.922,68288,58278,139644,95046,32.62,26.3
00:00.940,68288,58278,139644,95046,32.62,26.3
00:00.941,68288,58278,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139644,95046,32.62,26.3
00:00.941,68137,58223,139628,95037,32.62,26.3
00:00.957,68137,58223,139628,95037,32.62,26.3
00:00.958,68137,58223,139628,95037,32.62,26.3
00:00.958,68137,58223,139628,95037,32.62,26.3
00:00.963,68114,58215,139628,95037,32.62,26.3
00:00.963,68114,58215,139628,95037,32.62,26.3
00:00.963,68114,58215,139628,95037,32.62,26.3
00:00.970,68114,58215,139628,95037,32.62,26.3
00:00.970,68114,58215,139628,95037,32.62,26.3
00:00.974,68114,58215,139628,95037,32.62,26.3
00:00.974,68114,58215,139612,95026,32.62,26.3
00:00.975,68114,58215,139612,95026,32.62,26.3
00:00.975,68114,58215,139612,95026,32.62,26.3
00:00.975,68147,58229,139612,95026,32.62,26.3
00:00.975,68147,58229,139612,95026,32.62,26.3
00:00.986,68147,58229,139612,95026,32.62,26.3
00:00.986,68147,58229,139612,95026,32.62,26.3
00:00.986,68147,58229,139612,95026,32.62,26.3
00:00.986,68147,58229,139612,95026,32.62,26.3
00:00.986,68147,58229,139612,95026,32.62,26.3
00:00.996,68147,58229,139591,95024,32.62,26.3
00:00.996,68147,58229,139591,95024,32.62,26.3
00:00.996,68147,58229,139591,95024,32.62,26.3
00:00.996,68207,58240,139591,95024,32.62,26.3
00:00.996,68207,58240,139591,95024,32.62,26.3
00:01.002,68207,58240,139591,95024,32.62,26.3
00:01.007,68207,58240,139591,95024,32.62,26.3
00:01.007,68207,58240,139591,95024,32.62,26.3
00:01.007,68207,58240,139591,95024,32.62,26.3
00:01.007,68207,58240,139583,95010,32.62,26.3
00:01.007,68207,58240,139583,95010,32.62,26.3
00:01.007,68207,58240,139583,95010,32.62,26.3
00:01.018,68207,58240,139583,95010,32.62,26.3
00:01.018,68255,58257,139583,95010,32.62,26.3
00:01.022,68255,58257,139583,95010,32.62,26.3
00:01.022,68255,58257,139583,95010,32.62,26.3
00:01.022,68255,58257,139583,95010,32.62,26.3
00:01.028,68255,58257,139583,95010,32.62,26.3
00:01.028,68255,58257,139583,95010,32.62,26.3
00:01.028,68255,58257,139568,94997,32.62,26.3
00:01.034,68255,58257,139568,94997,32.62,26.3
00:01.034,68255,58257,139568,94997,32.62,26.3
00:01.034,68255,58257,139568,94997,32.62,26.3
00:01.040,68326,58268,139568,94997,32.62,26.3
00:01.042,68326,58268,139568,94997,32.62,26.3
00:01.044,68326,58268,139568,94997,32.62,26.3
00:01.046,68326,58268,139568,94997,32.62,26.3
00:01.046,68326,58268,139568,94997,32.62,26.3
00:01.046,68326,58268,139568,94997,32.62,26.3
00:01.050,68326,58268,139558,94989,32.62,26.3
00:01.050,68326,58268,139558,94989,32.62,26.3
00:01.056,68326,58268,139558,94989,32.62,26.3
00:01.065,68326,58268,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.065,68408,58300,139558,94989,32.62,26.3
00:01.085,68408,58300,139548,94982,32.62,26.3
00:01.085,68408,58300,139548,94982,32.62,26.3
00:01.085,68408,58300,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139548,94982,32.62,26.3
00:01.085,68506,58334,139547,94976,32.62,26.3
00:01.085,68506,58334,139547,94976,32.62,26.3
00:01.097,68506,58334,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.097,68609,58353,139547,94976,32.62,26.3
00:01.113,68609,58353,139563,94979,32.62,26.3
