Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.315,68327,59068,140966,96815,33.87,26.2
00:00.316,68327,59068,140966,96815,33.87,26.2
00:00.316,68327,59068,140966,96815,33.87,26.2
00:00.316,68327,59068,140966,96815,33.87,26.2
00:00.316,68327,59068,140966,96815,33.87,26.2
00:00.325,68327,59068,140966,96815,33.87,26.2
00:00.325,68327,59068,140966,96815,33.87,26.2
00:00.327,68327,59068,140966,96815,33.87,26.2
00:00.327,68327,59068,140966,96815,33.87,26.2
00:00.327,68327,59068,140961,96811,33.87,26.2
00:00.327,68339,59073,140961,96811,33.87,26.2
00:00.327,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68339,59073,140961,96811,33.87,26.2
00:00.340,68371,59081,140963,96809,33.87,26.2
00:00.358,68371,59081,140963,96809,33.87,26.2
00:00.358,68371,59081,140963,96809,33.87,26.2
00:00.358,68371,59081,140963,96809,33.87,26.2
00:00.358,68371,59081,140963,96809,33.87,26.2
00:00.373,68371,59081,140963,96809,33.87,26.2
00:00.373,68371,59081,140963,96809,33.87,26.2
00:00.373,68371,59081,140963,96809,33.87,26.2
00:00.373,68371,59081,140963,96809,33.87,26.2
00:00.373,68371,59081,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.373,68402,59091,140961,96813,33.87,26.2
00:00.388,68402,59091,140961,96813,33.87,26.2
00:00.388,68402,59091,140961,96813,33.87,26.2
00:00.388,68402,59091,140961,96813,33.87,26.2
00:00.388,68402,59091,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.388,68440,59104,140964,96813,33.87,26.2
00:00.405,68440,59104,140964,96813,33.87,26.2
00:00.405,68440,59104,140964,96813,33.87,26.2
00:00.405,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.420,68464,59113,140976,96817,33.87,26.2
00:00.425,68464,59113,140976,96817,33.87,26.2
00:00.425,68464,59113,140976,96817,33.87,26.2
00:00.425,68464,59113,140985,96818,33.87,26.2
00:00.425,68394,59090,140985,96818,33.87,26.2
00:00.425,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.437,68394,59090,140985,96818,33.87,26.2
00:00.452,68394,59090,140985,96818,33.87,26.2
00:00.452,68394,59090,140996,96830,33.87,26.2
00:00.453,68080,59004,140996,96830,33.87,26.2
00:00.458,68080,59004,140996,96830,33.87,26.2
00:00.458,68080,59004,140996,96830,33.87,26.2
00:00.458,68080,59004,140996,96830,33.87,26.2
00:00.461,68080,59004,140996,96830,33.87,26.2
00:00.461,68080,59004,140996,96830,33.87,26.2
00:00.461,68080,59004,140996,96830,33.87,26.2
00:00.461,68080,59004,140996,96830,33.87,26.2
00:00.467,68080,59004,140996,96830,33.87,26.2
00:00.467,68080,59004,141011,96849,33.87,26.2
00:00.467,67673,58886,141011,96849,33.87,26.2
00:00.467,67673,58886,141011,96849,33.87,26.2
00:00.475,67673,58886,141011,96849,33.87,26.2
00:00.475,67673,58886,141011,96849,33.87,26.2
00:00.485,67673,58886,141011,96849,33.87,26.2
00:00.485,67673,58886,141011,96849,33.87,26.2
00:00.488,67673,58886,141011,96849,33.87,26.2
00:00.488,67673,58886,141011,96849,33.87,26.2
00:00.490,67673,58886,141011,96849,33.87,26.2
00:00.494,67673,58886,141020,96853,33.87,26.2
00:00.494,67465,58812,141020,96853,33.87,26.2
00:00.498,67465,58812,141020,96853,33.87,26.2
00:00.501,67465,58812,141020,96853,33.87,26.2
00:00.501,67465,58812,141020,96853,33.87,26.2
00:00.505,67465,58812,141020,96853,33.87,26.2
00:00.511,67465,58812,141020,96853,33.87,26.2
00:00.511,67465,58812,141020,96853,33.87,26.2
00:00.511,67465,58812,141020,96853,33.87,26.2
00:00.511,67465,58812,141020,96853,33.87,26.2
00:00.513,67465,58812,141018,96861,33.87,26.2
00:00.513,67374,58781,141018,96861,33.87,26.2
00:00.515,67374,58781,141018,96861,33.87,26.2
00:00.515,67374,58781,141018,96861,33.87,26.2
00:00.521,67374,58781,141018,96861,33.87,26.2
00:00.521,67374,58781,141018,96861,33.87,26.2
00:00.525,67374,58781,141018,96861,33.87,26.2
00:00.525,67374,58781,141018,96861,33.87,26.2
00:00.525,67374,58781,141018,96861,33.87,26.2
00:00.525,67374,58781,141023,96864,33.87,26.2
00:00.531,67346,58769,141023,96864,33.87,26.2
00:00.533,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.535,67346,58769,141023,96864,33.87,26.2
00:00.547,67346,58769,141023,96862,33.87,26.2
00:00.552,67357,58766,141023,96862,33.87,26.2
00:00.552,67357,58766,141023,96862,33.87,26.2
00:00.554,67357,58766,141023,96862,33.87,26.2
00:00.554,67357,58766,141023,96862,33.87,26.2
00:00.554,67357,58766,141023,96862,33.87,26.2
00:00.554,67357,58766,141023,96862,33.87,26.2
00:00.563,67357,58766,141023,96862,33.87,26.2
00:00.568,67357,58766,141023,96862,33.87,26.2
00:00.568,67357,58766,141023,96862,33.87,26.2
00:00.571,67357,58766,141028,96866,33.87,26.2
00:00.571,67385,58767,141028,96866,33.87,26.2
00:00.571,67385,58767,141028,96866,33.87,26.2
00:00.581,67385,58767,141028,96866,33.87,26.2
00:00.581,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141028,96866,33.87,26.2
00:00.582,67385,58767,141029,96869,33.87,26.2
00:00.582,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.595,67415,58771,141029,96869,33.87,26.2
00:00.613,67415,58771,141029,96869,33.87,26.2
00:00.613,67415,58771,141044,96877,33.87,26.2
00:00.613,67430,58785,141044,96877,33.87,26.2
00:00.613,67430,58785,141044,96877,33.87,26.2
00:00.613,67430,58785,141044,96877,33.87,26.2
00:00.613,67430,58785,141044,96877,33.87,26.2
00:00.613,67430,58785,141044,96877,33.87,26.2
00:00.626,67430,58785,141044,96877,33.87,26.2
00:00.626,67430,58785,141044,96877,33.87,26.2
00:00.626,67430,58785,141044,96877,33.87,26.2
00:00.628,67430,58785,141044,96877,33.87,26.2
00:00.628,67430,58785,141050,96879,33.87,26.2
00:00.628,67444,58778,141050,96879,33.87,26.2
00:00.628,67444,58778,141050,96879,33.87,26.2
00:00.628,67444,58778,141050,96879,33.87,26.2
00:00.628,67444,58778,141050,96879,33.87,26.2
00:00.628,67444,58778,141050,96879,33.87,26.2
00:00.643,67444,58778,141050,96879,33.87,26.2
00:00.644,67444,58778,141050,96879,33.87,26.2
00:00.648,67444,58778,141050,96879,33.87,26.2
00:00.648,67444,58778,141050,96879,33.87,26.2
00:00.650,67444,58778,141045,96877,33.87,26.2
00:00.651,67462,58784,141045,96877,33.87,26.2
00:00.651,67462,58784,141045,96877,33.87,26.2
00:00.651,67462,58784,141045,96877,33.87,26.2
00:00.660,67462,58784,141045,96877,33.87,26.2
00:00.660,67462,58784,141045,96877,33.87,26.2
00:00.663,67462,58784,141045,96877,33.87,26.2
00:00.663,67462,58784,141045,96877,33.87,26.2
00:00.666,67462,58784,141045,96877,33.87,26.2
00:00.668,67462,58784,141046,96879,33.87,26.2
00:00.668,67462,58784,141046,96879,33.87,26.2
00:00.668,67505,58805,141046,96879,33.87,26.2
00:00.674,67505,58805,141046,96879,33.87,26.2
00:00.674,67505,58805,141046,96879,33.87,26.2
00:00.680,67505,58805,141046,96879,33.87,26.2
00:00.680,67505,58805,141046,96879,33.87,26.2
00:00.680,67505,58805,141046,96879,33.87,26.2
00:00.680,67505,58805,141046,96879,33.87,26.2
00:00.680,67505,58805,141046,96879,33.87,26.2
00:00.691,67505,58805,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.691,67551,58810,141054,96882,33.87,26.2
00:00.711,67551,58810,141054,96882,33.87,26.2
00:00.711,67551,58810,141054,96882,33.87,26.2
00:00.711,67551,58810,141054,96882,33.87,26.2
00:00.716,67551,58810,141053,96883,33.87,26.2
00:00.716,67564,58815,141053,96883,33.87,26.2
00:00.722,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.726,67564,58815,141053,96883,33.87,26.2
00:00.738,67564,58815,141053,96883,33.87,26.2
00:00.738,67564,58815,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141052,96880,33.87,26.2
00:00.738,67538,58807,141061,96882,33.87,26.2
00:00.738,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.753,67499,58793,141061,96882,33.87,26.2
00:00.769,67499,58793,141061,96882,33.87,26.2
00:00.769,67499,58793,141061,96882,33.87,26.2
00:00.769,67499,58793,141035,96870,33.87,26.2
00:00.769,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.785,67478,58791,141035,96870,33.87,26.2
00:00.802,67478,58791,141035,96870,33.87,26.2
00:00.802,67478,58791,141020,96863,33.87,26.2
00:00.802,67478,58791,141020,96863,33.87,26.2
00:00.802,67472,58792,141020,96863,33.87,26.2
00:00.802,67472,58792,141020,96863,33.87,26.2
00:00.802,67472,58792,141020,96863,33.87,26.2
00:00.802,67472,58792,141020,96863,33.87,26.2
00:00.818,67472,58792,141020,96863,33.87,26.2
00:00.818,67472,58792,141020,96863,33.87,26.2
00:00.818,67472,58792,141020,96863,33.87,26.2
00:00.826,67472,58792,140997,96851,33.87,26.2
00:00.826,67472,58792,140997,96851,33.87,26.2
00:00.826,67478,58790,140997,96851,33.87,26.2
00:00.826,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.833,67478,58790,140997,96851,33.87,26.2
00:00.848,67478,58790,140967,96843,33.87,26.2
00:00.848,67478,58790,140967,96843,33.87,26.2
00:00.848,67496,58789,140967,96843,33.87,26.2
00:00.848,67496,58789,140967,96843,33.87,26.2
00:00.848,67496,58789,140967,96843,33.87,26.2
00:00.848,67496,58789,140967,96843,33.87,26.2
00:00.864,67496,58789,140967,96843,33.87,26.2
00:00.864,67496,58789,140967,96843,33.87,26.2
00:00.864,67496,58789,140967,96843,33.87,26.2
00:00.864,67496,58789,140967,96843,33.87,26.2
00:00.864,67496,58789,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.870,67521,58808,140951,96827,33.87,26.2
00:00.880,67521,58808,140951,96827,33.87,26.2
00:00.880,67521,58808,140951,96827,33.87,26.2
00:00.880,67521,58808,140931,96814,33.87,26.2
00:00.880,67521,58808,140931,96814,33.87,26.2
00:00.880,67558,58820,140931,96814,33.87,26.2
00:00.880,67558,58820,140931,96814,33.87,26.2
00:00.880,67558,58820,140931,96814,33.87,26.2
00:00.880,67558,58820,140931,96814,33.87,26.2
00:00.880,67558,58820,140931,96814,33.87,26.2
00:00.896,67558,58820,140931,96814,33.87,26.2
00:00.896,67558,58820,140931,96814,33.87,26.2
00:00.896,67558,58820,140903,96797,33.87,26.2
00:00.907,67558,58820,140903,96797,33.87,26.2
00:00.912,67610,58827,140903,96797,33.87,26.2
00:00.912,67610,58827,140903,96797,33.87,26.2
00:00.912,67610,58827,140903,96797,33.87,26.2
00:00.912,67610,58827,140903,96797,33.87,26.2
00:00.914,67610,58827,140903,96797,33.87,26.2
00:00.914,67610,58827,140903,96797,33.87,26.2
00:00.914,67610,58827,140903,96797,33.87,26.2
00:00.924,67610,58827,140903,96797,33.87,26.2
00:00.928,67610,58827,140888,96787,33.87,26.2
00:00.928,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.931,67635,58844,140888,96787,33.87,26.2
00:00.948,67635,58844,140863,96775,33.87,26.2
00:00.948,67635,58844,140863,96775,33.87,26.2
00:00.950,67683,58859,140863,96775,33.87,26.2
00:00.953,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.957,67683,58859,140863,96775,33.87,26.2
00:00.959,67683,58859,140850,96759,33.87,26.2
00:00.959,67683,58859,140850,96759,33.87,26.2
00:00.959,67713,58864,140850,96759,33.87,26.2
00:00.959,67713,58864,140850,96759,33.87,26.2
00:00.964,67713,58864,140850,96759,33.87,26.2
00:00.968,67713,58864,140850,96759,33.87,26.2
00:00.968,67713,58864,140850,96759,33.87,26.2
00:00.970,67713,58864,140850,96759,33.87,26.2
00:00.970,67713,58864,140850,96759,33.87,26.2
00:00.970,67713,58864,140826,96755,33.87,26.2
00:00.970,67713,58864,140826,96755,33.87,26.2
00:00.975,67731,58862,140826,96755,33.87,26.2
00:00.980,67731,58862,140826,96755,33.87,26.2
00:00.980,67731,58862,140826,96755,33.87,26.2
00:00.980,67731,58862,140826,96755,33.87,26.2
00:00.980,67731,58862,140826,96755,33.87,26.2
00:00.989,67731,58862,140826,96755,33.87,26.2
00:00.989,67731,58862,140826,96755,33.87,26.2
00:00.991,67731,58862,140810,96747,33.87,26.2
00:00.991,67731,58862,140810,96747,33.87,26.2
00:00.996,67748,58873,140810,96747,33.87,26.2
00:00.996,67748,58873,140810,96747,33.87,26.2
00:01.002,67748,58873,140810,96747,33.87,26.2
00:01.002,67748,58873,140810,96747,33.87,26.2
00:01.002,67748,58873,140810,96747,33.87,26.2
00:01.005,67748,58873,140810,96747,33.87,26.2
00:01.005,67748,58873,140810,96747,33.87,26.2
00:01.007,67748,58873,140810,96747,33.87,26.2
00:01.007,67748,58873,140791,96734,33.87,26.2
00:01.007,67748,58873,140791,96734,33.87,26.2
00:01.007,67740,58871,140791,96734,33.87,26.2
00:01.007,67740,58871,140791,96734,33.87,26.2
00:01.007,67740,58871,140791,96734,33.87,26.2
00:01.023,67740,58871,140791,96734,33.87,26.2
00:01.023,67740,58871,140791,96734,33.87,26.2
00:01.023,67740,58871,140791,96734,33.87,26.2
00:01.026,67740,58871,140791,96734,33.87,26.2
00:01.026,67740,58871,140758,96717,33.87,26.2
00:01.026,67740,58871,140758,96717,33.87,26.2
00:01.026,67744,58876,140758,96717,33.87,26.2
00:01.039,67744,58876,140758,96717,33.87,26.2
00:01.039,67744,58876,140758,96717,33.87,26.2
00:01.039,67744,58876,140758,96717,33.87,26.2
00:01.044,67744,58876,140758,96717,33.87,26.2
00:01.044,67744,58876,140758,96717,33.87,26.2
00:01.052,67744,58876,140758,96717,33.87,26.2
00:01.052,67744,58876,140758,96717,33.87,26.2
00:01.052,67744,58876,140739,96706,33.87,26.2
00:01.052,67744,58876,140739,96706,33.87,26.2
00:01.056,67739,58869,140739,96706,33.87,26.2
00:01.056,67739,58869,140739,96706,33.87,26.2
00:01.062,67739,58869,140739,96706,33.87,26.2
00:01.066,67739,58869,140739,96706,33.87,26.2
00:01.066,67739,58869,140739,96706,33.87,26.2
00:01.070,67739,58869,140739,96706,33.87,26.2
00:01.072,67739,58869,140739,96706,33.87,26.2
00:01.072,67739,58869,140739,96706,33.87,26.2
00:01.072,67739,58869,140714,96697,33.87,26.2
00:01.072,67739,58869,140714,96697,33.87,26.2
00:01.072,67746,58876,140714,96697,33.87,26.2
00:01.072,67746,58876,140714,96697,33.87,26.2
00:01.086,67746,58876,140714,96697,33.87,26.2
00:01.086,67746,58876,140714,96697,33.87,26.2
00:01.090,67746,58876,140714,96697,33.87,26.2
00:01.090,67746,58876,140714,96697,33.87,26.2
00:01.090,67746,58876,140714,96697,33.87,26.2
00:01.090,67746,58876,140701,96689,33.87,26.2
00:01.090,67746,58876,140701,96689,33.87,26.2
00:01.090,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140701,96689,33.87,26.2
00:01.102,67762,58883,140690,96677,33.87,26.2
00:01.102,67780,58895,140690,96677,33.87,26.2
00:01.122,67780,58895,140690,96677,33.87,26.2
00:01.122,67780,58895,140690,96677,33.87,26.2
00:01.122,67780,58895,140690,96677,33.87,26.2
00:01.122,67780,58895,140690,96677,33.87,26.2
