Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.311,70199,58290,140276,95606,32.62,26.3
00:00.311,70199,58290,140278,95620,32.62,26.3
00:00.311,70199,58290,140278,95620,32.62,26.3
00:00.311,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.328,69788,58172,140278,95620,32.62,26.3
00:00.343,69788,58172,140277,95631,32.62,26.3
00:00.345,69788,58172,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.345,69514,58091,140277,95631,32.62,26.3
00:00.359,69514,58091,140277,95631,32.62,26.3
00:00.359,69514,58091,140277,95631,32.62,26.3
00:00.359,69514,58091,140264,95638,32.62,26.3
00:00.359,69398,58060,140264,95638,32.62,26.3
00:00.359,69398,58060,140264,95638,32.62,26.3
00:00.359,69398,58060,140264,95638,32.62,26.3
00:00.359,69398,58060,140264,95638,32.62,26.3
00:00.359,69398,58060,140264,95638,32.62,26.3
00:00.374,69398,58060,140264,95638,32.62,26.3
00:00.374,69398,58060,140264,95638,32.62,26.3
00:00.374,69398,58060,140264,95638,32.62,26.3
00:00.374,69398,58060,140257,95641,32.62,26.3
00:00.374,69398,58060,140257,95641,32.62,26.3
00:00.374,69378,58045,140257,95641,32.62,26.3
00:00.374,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140257,95641,32.62,26.3
00:00.390,69378,58045,140251,95642,32.62,26.3
00:00.390,69378,58045,140251,95642,32.62,26.3
00:00.406,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.408,69381,58051,140251,95642,32.62,26.3
00:00.427,69381,58051,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.427,69393,58052,140245,95646,32.62,26.3
00:00.439,69393,58052,140245,95646,32.62,26.3
00:00.439,69393,58052,140245,95646,32.62,26.3
00:00.439,69393,58052,140243,95643,32.62,26.3
00:00.439,69393,58052,140243,95643,32.62,26.3
00:00.439,69411,58050,140243,95643,32.62,26.3
00:00.439,69411,58050,140243,95643,32.62,26.3
00:00.439,69411,58050,140243,95643,32.62,26.3
00:00.439,69411,58050,140243,95643,32.62,26.3
00:00.455,69411,58050,140243,95643,32.62,26.3
00:00.455,69411,58050,140243,95643,32.62,26.3
00:00.455,69411,58050,140243,95643,32.62,26.3
00:00.455,69411,58050,140243,95643,32.62,26.3
00:00.455,69411,58050,140243,95655,32.62,26.3
00:00.455,69411,58050,140243,95655,32.62,26.3
00:00.455,69432,58057,140243,95655,32.62,26.3
00:00.455,69432,58057,140243,95655,32.62,26.3
00:00.470,69432,58057,140243,95655,32.62,26.3
00:00.470,69432,58057,140243,95655,32.62,26.3
00:00.470,69432,58057,140243,95655,32.62,26.3
00:00.479,69432,58057,140243,95655,32.62,26.3
00:00.479,69432,58057,140243,95655,32.62,26.3
00:00.479,69432,58057,140243,95655,32.62,26.3
00:00.479,69432,58057,140242,95656,32.62,26.3
00:00.486,69432,58057,140242,95656,32.62,26.3
00:00.486,69435,58052,140242,95656,32.62,26.3
00:00.486,69435,58052,140242,95656,32.62,26.3
00:00.486,69435,58052,140242,95656,32.62,26.3
00:00.486,69435,58052,140242,95656,32.62,26.3
00:00.495,69435,58052,140242,95656,32.62,26.3
00:00.497,69435,58052,140242,95656,32.62,26.3
00:00.497,69435,58052,140242,95656,32.62,26.3
00:00.501,69435,58052,140240,95657,32.62,26.3
00:00.503,69435,58052,140240,95657,32.62,26.3
00:00.505,69450,58063,140240,95657,32.62,26.3
00:00.507,69450,58063,140240,95657,32.62,26.3
00:00.509,69450,58063,140240,95657,32.62,26.3
00:00.509,69450,58063,140240,95657,32.62,26.3
00:00.509,69450,58063,140240,95657,32.62,26.3
00:00.509,69450,58063,140240,95657,32.62,26.3
00:00.517,69450,58063,140240,95657,32.62,26.3
00:00.517,69450,58063,140240,95657,32.62,26.3
00:00.517,69450,58063,140238,95663,32.62,26.3
00:00.527,69450,58063,140238,95663,32.62,26.3
00:00.527,69472,58061,140238,95663,32.62,26.3
00:00.527,69472,58061,140238,95663,32.62,26.3
00:00.527,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140238,95663,32.62,26.3
00:00.534,69472,58061,140240,95664,32.62,26.3
00:00.534,69472,58061,140240,95664,32.62,26.3
00:00.534,69514,58072,140240,95664,32.62,26.3
00:00.549,69514,58072,140240,95664,32.62,26.3
00:00.550,69514,58072,140240,95664,32.62,26.3
00:00.554,69514,58072,140240,95664,32.62,26.3
00:00.554,69514,58072,140240,95664,32.62,26.3
00:00.559,69514,58072,140240,95664,32.62,26.3
00:00.559,69514,58072,140240,95664,32.62,26.3
00:00.563,69514,58072,140248,95667,32.62,26.3
00:00.563,69514,58072,140248,95667,32.62,26.3
00:00.565,69546,58084,140248,95667,32.62,26.3
00:00.565,69546,58084,140248,95667,32.62,26.3
00:00.565,69546,58084,140248,95667,32.62,26.3
00:00.572,69546,58084,140248,95667,32.62,26.3
00:00.572,69546,58084,140248,95667,32.62,26.3
00:00.572,69546,58084,140248,95667,32.62,26.3
00:00.572,69546,58084,140248,95667,32.62,26.3
00:00.581,69546,58084,140248,95667,32.62,26.3
00:00.581,69546,58084,140246,95671,32.62,26.3
00:00.581,69546,58084,140246,95671,32.62,26.3
00:00.581,69553,58090,140246,95671,32.62,26.3
00:00.581,69553,58090,140246,95671,32.62,26.3
00:00.581,69553,58090,140246,95671,32.62,26.3
00:00.581,69553,58090,140246,95671,32.62,26.3
00:00.581,69553,58090,140246,95671,32.62,26.3
00:00.596,69553,58090,140246,95671,32.62,26.3
00:00.596,69553,58090,140246,95671,32.62,26.3
00:00.596,69553,58090,140246,95671,32.62,26.3
00:00.596,69553,58090,140243,95677,32.62,26.3
00:00.596,69553,58090,140243,95677,32.62,26.3
00:00.596,69545,58070,140243,95677,32.62,26.3
00:00.596,69545,58070,140243,95677,32.62,26.3
00:00.596,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140243,95677,32.62,26.3
00:00.612,69545,58070,140247,95682,32.62,26.3
00:00.612,69545,58070,140247,95682,32.62,26.3
00:00.628,69546,58074,140247,95682,32.62,26.3
00:00.629,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140247,95682,32.62,26.3
00:00.630,69546,58074,140241,95679,32.62,26.3
00:00.630,69546,58074,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.646,69551,58081,140241,95679,32.62,26.3
00:00.660,69551,58081,140239,95687,32.62,26.3
00:00.660,69551,58081,140239,95687,32.62,26.3
00:00.660,69564,58082,140239,95687,32.62,26.3
00:00.660,69564,58082,140239,95687,32.62,26.3
00:00.660,69564,58082,140239,95687,32.62,26.3
00:00.660,69564,58082,140239,95687,32.62,26.3
00:00.676,69564,58082,140239,95687,32.62,26.3
00:00.676,69564,58082,140239,95687,32.62,26.3
00:00.676,69564,58082,140239,95687,32.62,26.3
00:00.676,69564,58082,140235,95686,32.62,26.3
00:00.676,69564,58082,140235,95686,32.62,26.3
00:00.676,69564,58082,140235,95686,32.62,26.3
00:00.676,69593,58090,140235,95686,32.62,26.3
00:00.676,69593,58090,140235,95686,32.62,26.3
00:00.676,69593,58090,140235,95686,32.62,26.3
00:00.692,69593,58090,140235,95686,32.62,26.3
00:00.692,69593,58090,140235,95686,32.62,26.3
00:00.692,69593,58090,140235,95686,32.62,26.3
00:00.692,69593,58090,140235,95686,32.62,26.3
00:00.692,69593,58090,140221,95686,32.62,26.3
00:00.692,69593,58090,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.709,69627,58094,140221,95686,32.62,26.3
00:00.726,69627,58094,140215,95685,32.62,26.3
00:00.726,69627,58094,140215,95685,32.62,26.3
00:00.726,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.728,69671,58111,140215,95685,32.62,26.3
00:00.743,69671,58111,140215,95685,32.62,26.3
00:00.743,69671,58111,140209,95692,32.62,26.3
00:00.745,69671,58111,140209,95692,32.62,26.3
00:00.749,69721,58120,140209,95692,32.62,26.3
00:00.749,69721,58120,140209,95692,32.62,26.3
00:00.749,69721,58120,140209,95692,32.62,26.3
00:00.749,69721,58120,140209,95692,32.62,26.3
00:00.756,69721,58120,140209,95692,32.62,26.3
00:00.756,69721,58120,140209,95692,32.62,26.3
00:00.756,69721,58120,140209,95692,32.62,26.3
00:00.756,69721,58120,140208,95690,32.62,26.3
00:00.756,69721,58120,140208,95690,32.62,26.3
00:00.756,69721,58120,140208,95690,32.62,26.3
00:00.756,69771,58136,140208,95690,32.62,26.3
00:00.756,69771,58136,140208,95690,32.62,26.3
00:00.756,69771,58136,140208,95690,32.62,26.3
00:00.772,69771,58136,140208,95690,32.62,26.3
00:00.772,69771,58136,140208,95690,32.62,26.3
00:00.772,69771,58136,140208,95690,32.62,26.3
00:00.772,69771,58136,140208,95690,32.62,26.3
00:00.772,69771,58136,140211,95691,32.62,26.3
00:00.772,69771,58136,140211,95691,32.62,26.3
00:00.772,69771,58136,140211,95691,32.62,26.3
00:00.788,69818,58146,140211,95691,32.62,26.3
00:00.788,69818,58146,140211,95691,32.62,26.3
00:00.788,69818,58146,140211,95691,32.62,26.3
00:00.788,69818,58146,140211,95691,32.62,26.3
00:00.798,69818,58146,140211,95691,32.62,26.3
00:00.798,69818,58146,140211,95691,32.62,26.3
00:00.798,69818,58146,140211,95691,32.62,26.3
00:00.798,69818,58146,140208,95693,32.62,26.3
00:00.804,69818,58146,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.804,69858,58161,140208,95693,32.62,26.3
00:00.820,69858,58161,140218,95702,32.62,26.3
00:00.820,69858,58161,140218,95702,32.62,26.3
00:00.820,69858,58161,140218,95702,32.62,26.3
00:00.828,69879,58162,140218,95702,32.62,26.3
00:00.828,69879,58162,140218,95702,32.62,26.3
00:00.828,69879,58162,140218,95702,32.62,26.3
00:00.828,69879,58162,140218,95702,32.62,26.3
00:00.836,69879,58162,140218,95702,32.62,26.3
00:00.836,69879,58162,140218,95702,32.62,26.3
00:00.839,69879,58162,140218,95702,32.62,26.3
00:00.839,69879,58162,140220,95707,32.62,26.3
00:00.839,69879,58162,140220,95707,32.62,26.3
00:00.839,69879,58162,140220,95707,32.62,26.3
00:00.839,69907,58173,140220,95707,32.62,26.3
00:00.851,69907,58173,140220,95707,32.62,26.3
00:00.851,69907,58173,140220,95707,32.62,26.3
00:00.851,69907,58173,140220,95707,32.62,26.3
00:00.851,69907,58173,140220,95707,32.62,26.3
00:00.857,69907,58173,140220,95707,32.62,26.3
00:00.867,69907,58173,140220,95707,32.62,26.3
00:00.867,69907,58173,140231,95708,32.62,26.3
00:00.867,69907,58173,140231,95708,32.62,26.3
00:00.867,69907,58173,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.867,69928,58167,140231,95708,32.62,26.3
00:00.884,69928,58167,140230,95707,32.62,26.3
00:00.884,69928,58167,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.884,69964,58183,140230,95707,32.62,26.3
00:00.898,69964,58183,140230,95707,32.62,26.3
00:00.898,69964,58183,140234,95721,32.62,26.3
00:00.898,69964,58183,140234,95721,32.62,26.3
00:00.898,69964,58183,140234,95721,32.62,26.3
00:00.898,69987,58191,140234,95721,32.62,26.3
00:00.898,69987,58191,140234,95721,32.62,26.3
00:00.898,69987,58191,140234,95721,32.62,26.3
00:00.898,69987,58191,140234,95721,32.62,26.3
00:00.914,69987,58191,140234,95721,32.62,26.3
00:00.914,69987,58191,140234,95721,32.62,26.3
00:00.914,69987,58191,140234,95721,32.62,26.3
00:00.920,69987,58191,140237,95722,32.62,26.3
00:00.920,69987,58191,140237,95722,32.62,26.3
00:00.920,69987,58191,140237,95722,32.62,26.3
00:00.920,70005,58190,140237,95722,32.62,26.3
00:00.928,70005,58190,140237,95722,32.62,26.3
00:00.931,70005,58190,140237,95722,32.62,26.3
00:00.931,70005,58190,140237,95722,32.62,26.3
00:00.931,70005,58190,140237,95722,32.62,26.3
00:00.931,70005,58190,140237,95722,32.62,26.3
00:00.931,70005,58190,140237,95722,32.62,26.3
00:00.946,70005,58190,140237,95723,32.62,26.3
00:00.946,70005,58190,140237,95723,32.62,26.3
00:00.946,70005,58190,140237,95723,32.62,26.3
00:00.946,70033,58200,140237,95723,32.62,26.3
00:00.946,70033,58200,140237,95723,32.62,26.3
00:00.946,70033,58200,140237,95723,32.62,26.3
00:00.954,70033,58200,140237,95723,32.62,26.3
00:00.954,70033,58200,140237,95723,32.62,26.3
00:00.954,70033,58200,140237,95723,32.62,26.3
00:00.962,70033,58200,140237,95723,32.62,26.3
00:00.962,70033,58200,140237,95725,32.62,26.3
00:00.962,70033,58200,140237,95725,32.62,26.3
00:00.962,70033,58200,140237,95725,32.62,26.3
00:00.962,70051,58203,140237,95725,32.62,26.3
00:00.962,70051,58203,140237,95725,32.62,26.3
00:00.962,70051,58203,140237,95725,32.62,26.3
00:00.962,70051,58203,140237,95725,32.62,26.3
00:00.962,70051,58203,140237,95725,32.62,26.3
00:00.978,70051,58203,140237,95725,32.62,26.3
00:00.978,70051,58203,140237,95725,32.62,26.3
00:00.978,70051,58203,140232,95721,32.62,26.3
00:00.978,70051,58203,140232,95721,32.62,26.3
00:00.978,70085,58215,140232,95721,32.62,26.3
00:00.978,70085,58215,140232,95721,32.62,26.3
00:00.978,70085,58215,140232,95721,32.62,26.3
00:00.994,70085,58215,140232,95721,32.62,26.3
00:00.994,70085,58215,140232,95721,32.62,26.3
00:00.994,70085,58215,140232,95721,32.62,26.3
00:00.994,70085,58215,140232,95721,32.62,26.3
00:00.994,70085,58215,140224,95722,32.62,26.3
00:00.994,70085,58215,140224,95722,32.62,26.3
00:00.994,70085,58215,140224,95722,32.62,26.3
00:00.994,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140224,95722,32.62,26.3
00:01.010,70112,58224,140232,95724,32.62,26.3
00:01.010,70112,58224,140232,95724,32.62,26.3
00:01.028,70112,58224,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.028,70149,58232,140232,95724,32.62,26.3
00:01.041,70149,58232,140232,95724,32.62,26.3
00:01.044,70149,58232,140225,95723,32.62,26.3
00:01.044,70149,58232,140225,95723,32.62,26.3
00:01.044,70149,58232,140225,95723,32.62,26.3
00:01.044,70188,58241,140225,95723,32.62,26.3
00:01.044,70188,58241,140225,95723,32.62,26.3
00:01.044,70188,58241,140225,95723,32.62,26.3
00:01.044,70188,58241,140225,95723,32.62,26.3
00:01.058,70188,58241,140225,95723,32.62,26.3
00:01.058,70188,58241,140225,95723,32.62,26.3
00:01.058,70188,58241,140216,95720,32.62,26.3
00:01.058,70188,58241,140216,95720,32.62,26.3
00:01.058,70188,58241,140216,95720,32.62,26.3
00:01.058,70214,58253,140216,95720,32.62,26.3
00:01.058,70214,58253,140216,95720,32.62,26.3
00:01.058,70214,58253,140216,95720,32.62,26.3
00:01.073,70214,58253,140216,95720,32.62,26.3
00:01.073,70214,58253,140216,95720,32.62,26.3
00:01.073,70214,58253,140216,95720,32.62,26.3
00:01.073,70214,58253,140216,95720,32.62,26.3
00:01.073,70214,58253,140225,95721,32.62,26.3
00:01.073,70214,58253,140225,95721,32.62,26.3
00:01.073,70214,58253,140225,95721,32.62,26.3
00:01.089,70256,58255,140225,95721,32.62,26.3
00:01.089,70256,58255,140225,95721,32.62,26.3
00:01.089,70256,58255,140225,95721,32.62,26.3
00:01.089,70256,58255,140225,95721,32.62,26.3
00:01.121,70256,58255,140225,95721,32.62,26.3
00:01.121,70256,58255,140225,95721,32.62,26.3
00:01.121,70256,58255,140225,95721,32.62,26.3
00:01.121,70256,58255,140224,95729,32.62,26.3
00:01.121,70256,58255,140224,95729,32.62,26.3
00:01.121,70256,58255,140224,95729,32.62,26.3
00:01.121,70285,58276,140224,95729,32.62,26.3
