Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.115,66673,59078,140765,95657,33.81,26.1
00:00.115,66715,59088,140765,95657,33.81,26.1
00:00.115,66715,59088,140765,95657,33.81,26.1
00:00.115,66715,59088,140765,95657,33.81,26.1
00:00.115,66715,59088,140765,95657,33.81,26.1
00:00.115,66715,59088,140765,95657,33.81,26.1
00:00.130,66715,59088,140765,95657,33.81,26.1
00:00.130,66715,59088,140765,95657,33.81,26.1
00:00.130,66715,59088,140765,95657,33.81,26.1
00:00.130,66715,59088,140738,95642,33.81,26.1
00:00.130,66763,59109,140738,95642,33.81,26.1
00:00.130,66763,59109,140738,95642,33.81,26.1
00:00.130,66763,59109,140738,95642,33.81,26.1
00:00.130,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140738,95642,33.81,26.1
00:00.146,66763,59109,140722,95627,33.81,26.1
00:00.162,66824,59118,140722,95627,33.81,26.1
00:00.162,66824,59118,140722,95627,33.81,26.1
00:00.162,66824,59118,140722,95627,33.81,26.1
00:00.162,66824,59118,140722,95627,33.81,26.1
00:00.162,66824,59118,140722,95627,33.81,26.1
00:00.179,66824,59118,140722,95627,33.81,26.1
00:00.179,66824,59118,140722,95627,33.81,26.1
00:00.179,66824,59118,140722,95627,33.81,26.1
00:00.179,66824,59118,140710,95619,33.81,26.1
00:00.179,66824,59118,140710,95619,33.81,26.1
00:00.179,66893,59144,140710,95619,33.81,26.1
00:00.179,66893,59144,140710,95619,33.81,26.1
00:00.179,66893,59144,140710,95619,33.81,26.1
00:00.179,66893,59144,140710,95619,33.81,26.1
00:00.193,66893,59144,140710,95619,33.81,26.1
00:00.193,66893,59144,140710,95619,33.81,26.1
00:00.193,66893,59144,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.193,66959,59161,140697,95614,33.81,26.1
00:00.209,66959,59161,140697,95614,33.81,26.1
00:00.211,66959,59161,140697,95614,33.81,26.1
00:00.211,66959,59161,140697,95614,33.81,26.1
00:00.211,66959,59161,140686,95608,33.81,26.1
00:00.211,67015,59176,140686,95608,33.81,26.1
00:00.211,67015,59176,140686,95608,33.81,26.1
00:00.211,67015,59176,140686,95608,33.81,26.1
00:00.211,67015,59176,140686,95608,33.81,26.1
00:00.226,67015,59176,140686,95608,33.81,26.1
00:00.226,67015,59176,140686,95608,33.81,26.1
00:00.226,67015,59176,140686,95608,33.81,26.1
00:00.226,67015,59176,140686,95608,33.81,26.1
00:00.226,67015,59176,140686,95608,33.81,26.1
00:00.241,67015,59176,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.241,67052,59193,140693,95614,33.81,26.1
00:00.257,67052,59193,140693,95614,33.81,26.1
00:00.257,67052,59193,140693,95614,33.81,26.1
00:00.257,67052,59193,140693,95614,33.81,26.1
00:00.257,67052,59193,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.257,67058,59187,140702,95618,33.81,26.1
00:00.275,67058,59187,140702,95618,33.81,26.1
00:00.275,67058,59187,140702,95618,33.81,26.1
00:00.275,67058,59187,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.275,67055,59189,140710,95626,33.81,26.1
00:00.289,67055,59189,140710,95626,33.81,26.1
00:00.289,67055,59189,140710,95626,33.81,26.1
00:00.289,67055,59189,140710,95626,33.81,26.1
00:00.289,67055,59189,140723,95631,33.81,26.1
00:00.289,67035,59187,140723,95631,33.81,26.1
00:00.289,67035,59187,140723,95631,33.81,26.1
00:00.289,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140723,95631,33.81,26.1
00:00.305,67035,59187,140731,95643,33.81,26.1
00:00.305,67035,59187,140731,95643,33.81,26.1
00:00.305,67026,59187,140731,95643,33.81,26.1
00:00.321,67026,59187,140731,95643,33.81,26.1
00:00.321,67026,59187,140731,95643,33.81,26.1
00:00.321,67026,59187,140731,95643,33.81,26.1
00:00.321,67026,59187,140731,95643,33.81,26.1
00:00.329,67026,59187,140731,95643,33.81,26.1
00:00.329,67026,59187,140731,95643,33.81,26.1
00:00.329,67026,59187,140731,95643,33.81,26.1
00:00.337,67026,59187,140735,95647,33.81,26.1
00:00.337,67026,59187,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.337,67030,59179,140735,95647,33.81,26.1
00:00.353,67030,59179,140735,95647,33.81,26.1
00:00.353,67030,59179,140727,95646,33.81,26.1
00:00.353,67030,59179,140727,95646,33.81,26.1
00:00.353,67039,59187,140727,95646,33.81,26.1
00:00.353,67039,59187,140727,95646,33.81,26.1
00:00.353,67039,59187,140727,95646,33.81,26.1
00:00.353,67039,59187,140727,95646,33.81,26.1
00:00.368,67039,59187,140727,95646,33.81,26.1
00:00.368,67039,59187,140727,95646,33.81,26.1
00:00.368,67039,59187,140727,95646,33.81,26.1
00:00.368,67039,59187,140727,95646,33.81,26.1
00:00.375,67039,59187,140727,95644,33.81,26.1
00:00.375,67039,59187,140727,95644,33.81,26.1
00:00.375,67059,59193,140727,95644,33.81,26.1
00:00.375,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140727,95644,33.81,26.1
00:00.384,67059,59193,140716,95650,33.81,26.1
00:00.384,67059,59193,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.400,67083,59210,140716,95650,33.81,26.1
00:00.416,67083,59210,140715,95640,33.81,26.1
00:00.416,67083,59210,140715,95640,33.81,26.1
00:00.416,67116,59219,140715,95640,33.81,26.1
00:00.416,67116,59219,140715,95640,33.81,26.1
00:00.416,67116,59219,140715,95640,33.81,26.1
00:00.416,67116,59219,140715,95640,33.81,26.1
00:00.448,67116,59219,140715,95640,33.81,26.1
00:00.448,67116,59219,140715,95640,33.81,26.1
00:00.448,67116,59219,140715,95640,33.81,26.1
00:00.448,67116,59219,140715,95640,33.81,26.1
00:00.448,67116,59219,140718,95658,33.81,26.1
00:00.448,67145,59225,140718,95658,33.81,26.1
00:00.448,67145,59225,140718,95658,33.81,26.1
00:00.448,67145,59225,140718,95658,33.81,26.1
00:00.448,67145,59225,140718,95658,33.81,26.1
00:00.448,67145,59225,140718,95658,33.81,26.1
00:00.448,67145,59225,140715,95647,33.81,26.1
00:00.448,67167,59233,140715,95647,33.81,26.1
00:00.448,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.463,67167,59233,140715,95647,33.81,26.1
00:00.475,67167,59233,140714,95644,33.81,26.1
00:00.475,67167,59233,140714,95644,33.81,26.1
00:00.481,67202,59246,140714,95644,33.81,26.1
00:00.482,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.483,67202,59246,140714,95644,33.81,26.1
00:00.496,67202,59246,140715,95645,33.81,26.1
00:00.496,67202,59246,140715,95645,33.81,26.1
00:00.496,67224,59256,140715,95645,33.81,26.1
00:00.496,67224,59256,140715,95645,33.81,26.1
00:00.496,67224,59256,140715,95645,33.81,26.1
00:00.496,67224,59256,140715,95645,33.81,26.1
00:00.496,67224,59256,140715,95645,33.81,26.1
00:00.511,67224,59256,140715,95645,33.81,26.1
00:00.511,67224,59256,140715,95645,33.81,26.1
00:00.511,67224,59256,140715,95645,33.81,26.1
00:00.527,67224,59256,140705,95645,33.81,26.1
00:00.527,67224,59256,140705,95645,33.81,26.1
00:00.527,67267,59270,140705,95645,33.81,26.1
00:00.527,67267,59270,140705,95645,33.81,26.1
00:00.527,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140705,95645,33.81,26.1
00:00.532,67267,59270,140700,95643,33.81,26.1
00:00.540,67298,59279,140700,95643,33.81,26.1
00:00.540,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.543,67298,59279,140700,95643,33.81,26.1
00:00.559,67298,59279,140695,95641,33.81,26.1
00:00.559,67298,59279,140695,95641,33.81,26.1
00:00.559,67327,59293,140695,95641,33.81,26.1
00:00.559,67327,59293,140695,95641,33.81,26.1
00:00.574,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140695,95641,33.81,26.1
00:00.575,67327,59293,140686,95637,33.81,26.1
00:00.590,67327,59293,140686,95637,33.81,26.1
00:00.590,67349,59299,140686,95637,33.81,26.1
00:00.590,67349,59299,140686,95637,33.81,26.1
00:00.596,67349,59299,140686,95637,33.81,26.1
00:00.596,67349,59299,140686,95637,33.81,26.1
00:00.596,67349,59299,140686,95637,33.81,26.1
00:00.596,67349,59299,140686,95637,33.81,26.1
00:00.606,67349,59299,140686,95637,33.81,26.1
00:00.606,67349,59299,140686,95637,33.81,26.1
00:00.606,67349,59299,140698,95642,33.81,26.1
00:00.606,67349,59299,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140698,95642,33.81,26.1
00:00.606,67378,59313,140694,95644,33.81,26.1
00:00.606,67378,59313,140694,95644,33.81,26.1
00:00.606,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140694,95644,33.81,26.1
00:00.622,67406,59315,140698,95641,33.81,26.1
00:00.622,67406,59315,140698,95641,33.81,26.1
00:00.638,67406,59315,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.638,67430,59323,140698,95641,33.81,26.1
00:00.654,67430,59323,140698,95641,33.81,26.1
00:00.654,67430,59323,140717,95648,33.81,26.1
00:00.654,67430,59323,140717,95648,33.81,26.1
00:00.654,67430,59323,140717,95648,33.81,26.1
00:00.654,67449,59337,140717,95648,33.81,26.1
00:00.654,67449,59337,140717,95648,33.81,26.1
00:00.670,67449,59337,140717,95648,33.81,26.1
00:00.670,67449,59337,140717,95648,33.81,26.1
00:00.672,67449,59337,140717,95648,33.81,26.1
00:00.672,67449,59337,140717,95648,33.81,26.1
00:00.672,67449,59337,140717,95648,33.81,26.1
00:00.675,67449,59337,140791,95679,33.81,26.1
00:00.675,67449,59337,140791,95679,33.81,26.1
00:00.675,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.686,67393,59308,140791,95679,33.81,26.1
00:00.696,67393,59308,140851,95724,33.81,26.1
00:00.696,67393,59308,140851,95724,33.81,26.1
00:00.696,67393,59308,140851,95724,33.81,26.1
00:00.702,67137,59235,140851,95724,33.81,26.1
00:00.706,67137,59235,140851,95724,33.81,26.1
00:00.706,67137,59235,140851,95724,33.81,26.1
00:00.708,67137,59235,140851,95724,33.81,26.1
00:00.710,67137,59235,140851,95724,33.81,26.1
00:00.711,67137,59235,140851,95724,33.81,26.1
00:00.711,67137,59235,140851,95724,33.81,26.1
00:00.711,67137,59235,140883,95762,33.81,26.1
00:00.718,67137,59235,140883,95762,33.81,26.1
00:00.813,67137,59235,140883,95762,33.81,26.1
00:00.813,66861,59143,140798,95740,33.81,26.1
00:00.813,66697,59071,140798,95740,33.81,26.1
00:00.813,66697,59071,140798,95740,33.81,26.1
00:00.830,66697,59071,140798,95740,33.81,26.1
00:00.830,66697,59071,140798,95740,33.81,26.1
00:00.830,66697,59071,140798,95740,33.81,26.1
00:00.830,66697,59071,140779,95731,33.81,26.1
00:00.830,66697,59071,140779,95731,33.81,26.1
00:00.830,66697,59071,140779,95731,33.81,26.1
00:00.830,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140779,95731,33.81,26.1
00:00.845,66769,59088,140753,95720,33.81,26.1
00:00.845,66769,59088,140753,95720,33.81,26.1
00:00.860,66769,59088,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.860,66834,59116,140753,95720,33.81,26.1
00:00.876,66834,59116,140743,95703,33.81,26.1
00:00.876,66834,59116,140743,95703,33.81,26.1
00:00.876,66834,59116,140743,95703,33.81,26.1
00:00.876,66907,59139,140743,95703,33.81,26.1
00:00.876,66907,59139,140743,95703,33.81,26.1
00:00.876,66907,59139,140743,95703,33.81,26.1
00:00.876,66907,59139,140743,95703,33.81,26.1
00:00.892,66907,59139,140743,95703,33.81,26.1
00:00.892,66907,59139,140743,95703,33.81,26.1
00:00.892,66907,59139,140743,95703,33.81,26.1
00:00.892,66907,59139,140715,95691,33.81,26.1
00:00.892,66907,59139,140715,95691,33.81,26.1
00:00.892,66907,59139,140715,95691,33.81,26.1
00:00.892,66961,59153,140715,95691,33.81,26.1
00:00.892,66961,59153,140715,95691,33.81,26.1
00:00.892,66961,59153,140715,95691,33.81,26.1
00:00.907,66961,59153,140715,95691,33.81,26.1
00:00.907,66961,59153,140715,95691,33.81,26.1
00:00.907,66961,59153,140715,95691,33.81,26.1
00:00.907,66961,59153,140715,95691,33.81,26.1
00:00.907,66961,59153,140703,95688,33.81,26.1
00:00.907,66961,59153,140703,95688,33.81,26.1
00:00.907,66961,59153,140703,95688,33.81,26.1
00:00.907,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140703,95688,33.81,26.1
00:00.923,67008,59163,140695,95687,33.81,26.1
00:00.923,67008,59163,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.939,67018,59170,140695,95687,33.81,26.1
00:00.955,67018,59170,140694,95689,33.81,26.1
00:00.955,67018,59170,140694,95689,33.81,26.1
00:00.955,67018,59170,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.955,67011,59169,140694,95689,33.81,26.1
00:00.971,67011,59169,140694,95689,33.81,26.1
00:00.975,67011,59169,140701,95686,33.81,26.1
00:00.976,67011,59169,140701,95686,33.81,26.1
00:00.976,67011,59169,140701,95686,33.81,26.1
00:00.987,67002,59168,140701,95686,33.81,26.1
00:00.987,67002,59168,140701,95686,33.81,26.1
00:00.987,67002,59168,140701,95686,33.81,26.1
00:00.987,67002,59168,140701,95686,33.81,26.1
00:00.989,67002,59168,140701,95686,33.81,26.1
00:00.994,67002,59168,140701,95686,33.81,26.1
00:00.994,67002,59168,140701,95686,33.81,26.1
00:00.994,67002,59168,140691,95688,33.81,26.1
00:00.994,67002,59168,140691,95688,33.81,26.1
00:00.994,67002,59168,140691,95688,33.81,26.1
00:01.002,66984,59158,140691,95688,33.81,26.1
00:01.002,66984,59158,140691,95688,33.81,26.1
00:01.002,66984,59158,140691,95688,33.81,26.1
00:01.002,66984,59158,140691,95688,33.81,26.1
00:01.014,66984,59158,140691,95688,33.81,26.1
00:01.014,66984,59158,140691,95688,33.81,26.1
00:01.015,66984,59158,140691,95688,33.81,26.1
00:01.015,66984,59158,140686,95685,33.81,26.1
00:01.018,66984,59158,140686,95685,33.81,26.1
00:01.018,66984,59158,140686,95685,33.81,26.1
00:01.018,66981,59157,140686,95685,33.81,26.1
00:01.018,66981,59157,140686,95685,33.81,26.1
00:01.018,66981,59157,140686,95685,33.81,26.1
00:01.027,66981,59157,140686,95685,33.81,26.1
00:01.027,66981,59157,140686,95685,33.81,26.1
00:01.027,66981,59157,140686,95685,33.81,26.1
00:01.027,66981,59157,140686,95685,33.81,26.1
00:01.034,66981,59157,140676,95685,33.81,26.1
00:01.034,66981,59157,140676,95685,33.81,26.1
00:01.034,66981,59157,140676,95685,33.81,26.1
00:01.034,66992,59167,140676,95685,33.81,26.1
00:01.034,66992,59167,140676,95685,33.81,26.1
00:01.034,66992,59167,140676,95685,33.81,26.1
00:01.050,66992,59167,140676,95685,33.81,26.1
00:01.050,66992,59167,140676,95685,33.81,26.1
00:01.050,66992,59167,140676,95685,33.81,26.1
00:01.055,66992,59167,140676,95685,33.81,26.1
00:01.057,66992,59167,140680,95690,33.81,26.1
00:01.057,66992,59167,140680,95690,33.81,26.1
00:01.060,66992,59167,140680,95690,33.81,26.1
00:01.060,67027,59174,140680,95690,33.81,26.1
00:01.070,67027,59174,140680,95690,33.81,26.1
00:01.070,67027,59174,140680,95690,33.81,26.1
00:01.070,67027,59174,140680,95690,33.81,26.1
00:01.070,67027,59174,140680,95690,33.81,26.1
00:01.070,67027,59174,140680,95690,33.81,26.1
00:01.076,67027,59174,140680,95690,33.81,26.1
00:01.076,67027,59174,140660,95678,33.81,26.1
00:01.076,67027,59174,140660,95678,33.81,26.1
00:01.082,67027,59174,140660,95678,33.81,26.1
00:01.082,67050,59181,140660,95678,33.81,26.1
00:01.082,67050,59181,140660,95678,33.81,26.1
00:01.082,67050,59181,140660,95678,33.81,26.1
00:01.082,67050,59181,140660,95678,33.81,26.1
00:01.097,67050,59181,140660,95678,33.81,26.1
00:01.097,67050,59181,140660,95678,33.81,26.1
00:01.097,67050,59181,140660,95678,33.81,26.1
00:01.097,67050,59181,140665,95677,33.81,26.1
00:01.097,67050,59181,140665,95677,33.81,26.1
00:01.097,67050,59181,140665,95677,33.81,26.1
00:01.097,67085,59192,140665,95677,33.81,26.1
00:01.113,67085,59192,140665,95677,33.81,26.1
00:01.113,67085,59192,140665,95677,33.81,26.1
00:01.113,67085,59192,140665,95677,33.81,26.1
00:01.113,67085,59192,140665,95677,33.81,26.1
00:01.128,67085,59192,140665,95677,33.81,26.1
00:01.128,67085,59192,140654,95668,33.81,26.1
00:01.128,67085,59192,140654,95668,33.81,26.1
00:01.129,67085,59192,140654,95668,33.81,26.1
00:01.129,67113,59208,140654,95668,33.81,26.1
00:01.129,67113,59208,140654,95668,33.81,26.1
00:01.129,67113,59208,140654,95668,33.81,26.1
00:01.129,67113,59208,140654,95668,33.81,26.1
00:01.129,67113,59208,140654,95670,33.81,26.1
00:01.129,67113,59208,140654,95670,33.81,26.1
00:01.129,67113,59208,140654,95670,33.81,26.1
00:01.129,67135,59214,140654,95670,33.81,26.1
00:01.129,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140654,95670,33.81,26.1
00:01.145,67135,59214,140651,95674,33.81,26.1
00:01.157,67135,59214,140651,95674,33.81,26.1
00:01.161,67135,59214,140651,95674,33.81,26.1
00:01.161,67181,59231,140651,95674,33.81,26.1
00:01.164,67181,59231,140651,95674,33.81,26.1
00:01.164,67181,59231,140651,95674,33.81,26.1
00:01.164,67181,59231,140651,95674,33.81,26.1
00:01.164,67181,59231,140651,95674,33.81,26.1
00:01.164,67181,59231,140651,95674,33.81,26.1
00:01.176,67181,59231,140651,95674,33.81,26.1
00:01.176,67181,59231,140651,95668,33.81,26.1
00:01.176,67181,59231,140651,95668,33.81,26.1
00:01.176,67181,59231,140651,95668,33.81,26.1
00:01.176,67217,59240,140651,95668,33.81,26.1
00:01.176,67217,59240,140651,95668,33.81,26.1
00:01.176,67217,59240,140651,95668,33.81,26.1
00:01.176,67217,59240,140651,95668,33.81,26.1
00:01.192,67217,59240,140651,95668,33.81,26.1
00:01.192,67217,59240,140651,95668,33.81,26.1
00:01.192,67217,59240,140641,95667,33.81,26.1
00:01.192,67217,59240,140641,95667,33.81,26.1
00:01.199,67217,59240,140641,95667,33.81,26.1
00:01.199,67217,59240,140641,95667,33.81,26.1
00:01.199,67248,59248,140641,95667,33.81,26.1
00:01.208,67248,59248,140641,95667,33.81,26.1
00:01.208,67248,59248,140641,95667,33.81,26.1
00:01.208,67248,59248,140641,95667,33.81,26.1
