Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.286,67545,59486,142208,96865,33.87,26.1
00:00.286,67545,59486,142208,96865,33.87,26.1
00:00.286,67545,59486,142208,96865,33.87,26.1
00:00.286,67545,59486,142208,96865,33.87,26.1
00:00.302,67545,59486,142212,96879,33.87,26.1
00:00.302,67545,59486,142212,96879,33.87,26.1
00:00.302,67545,59486,142212,96879,33.87,26.1
00:00.302,67545,59486,142212,96879,33.87,26.1
00:00.302,67163,59369,142212,96879,33.87,26.1
00:00.302,67163,59369,142212,96879,33.87,26.1
00:00.302,67163,59369,142212,96879,33.87,26.1
00:00.302,67163,59369,142212,96879,33.87,26.1
00:00.318,67163,59369,142212,96879,33.87,26.1
00:00.318,67163,59369,142212,96879,33.87,26.1
00:00.318,67163,59369,142221,96900,33.87,26.1
00:00.318,67163,59369,142221,96900,33.87,26.1
00:00.334,67163,59369,142221,96900,33.87,26.1
00:00.334,67163,59369,142221,96900,33.87,26.1
00:00.334,66835,59262,142221,96900,33.87,26.1
00:00.334,66835,59262,142221,96900,33.87,26.1
00:00.334,66835,59262,142221,96900,33.87,26.1
00:00.334,66835,59262,142221,96900,33.87,26.1
00:00.334,66835,59262,142221,96900,33.87,26.1
00:00.334,66835,59262,142227,96904,33.87,26.1
00:00.334,66835,59262,142227,96904,33.87,26.1
00:00.334,66835,59262,142227,96904,33.87,26.1
00:00.334,66675,59212,142227,96904,33.87,26.1
00:00.334,66675,59212,142227,96904,33.87,26.1
00:00.334,66675,59212,142227,96904,33.87,26.1
00:00.334,66675,59212,142227,96904,33.87,26.1
00:00.334,66675,59212,142227,96904,33.87,26.1
00:00.350,66675,59212,142231,96913,33.87,26.1
00:00.350,66675,59212,142231,96913,33.87,26.1
00:00.350,66675,59212,142231,96913,33.87,26.1
00:00.350,66675,59212,142231,96913,33.87,26.1
00:00.350,66675,59212,142231,96913,33.87,26.1
00:00.350,66615,59191,142231,96913,33.87,26.1
00:00.350,66615,59191,142231,96913,33.87,26.1
00:00.350,66615,59191,142231,96913,33.87,26.1
00:00.350,66615,59191,142231,96913,33.87,26.1
00:00.350,66615,59191,142231,96913,33.87,26.1
00:00.350,66615,59191,142212,96913,33.87,26.1
00:00.350,66615,59191,142212,96913,33.87,26.1
00:00.369,66615,59191,142212,96913,33.87,26.1
00:00.369,66615,59191,142212,96913,33.87,26.1
00:00.369,66611,59174,142212,96913,33.87,26.1
00:00.374,66611,59174,142212,96913,33.87,26.1
00:00.374,66611,59174,142212,96913,33.87,26.1
00:00.374,66611,59174,142212,96913,33.87,26.1
00:00.374,66611,59174,142212,96913,33.87,26.1
00:00.381,66611,59174,142205,96901,33.87,26.1
00:00.382,66611,59174,142205,96901,33.87,26.1
00:00.382,66611,59174,142205,96901,33.87,26.1
00:00.382,66611,59174,142205,96901,33.87,26.1
00:00.382,66611,59174,142205,96901,33.87,26.1
00:00.382,66622,59183,142205,96901,33.87,26.1
00:00.382,66622,59183,142205,96901,33.87,26.1
00:00.382,66622,59183,142205,96901,33.87,26.1
00:00.382,66622,59183,142205,96901,33.87,26.1
00:00.382,66622,59183,142205,96901,33.87,26.1
00:00.398,66622,59183,142201,96899,33.87,26.1
00:00.398,66622,59183,142201,96899,33.87,26.1
00:00.398,66622,59183,142201,96899,33.87,26.1
00:00.398,66622,59183,142201,96899,33.87,26.1
00:00.398,66622,59183,142201,96899,33.87,26.1
00:00.398,66649,59184,142201,96899,33.87,26.1
00:00.398,66649,59184,142201,96899,33.87,26.1
00:00.413,66649,59184,142201,96899,33.87,26.1
00:00.413,66649,59184,142201,96899,33.87,26.1
00:00.413,66649,59184,142198,96892,33.87,26.1
00:00.413,66649,59184,142198,96892,33.87,26.1
00:00.413,66649,59184,142198,96892,33.87,26.1
00:00.413,66649,59184,142198,96892,33.87,26.1
00:00.413,66649,59184,142198,96892,33.87,26.1
00:00.413,66675,59201,142198,96892,33.87,26.1
00:00.429,66675,59201,142198,96892,33.87,26.1
00:00.429,66675,59201,142198,96892,33.87,26.1
00:00.429,66675,59201,142198,96892,33.87,26.1
00:00.429,66675,59201,142198,96892,33.87,26.1
00:00.429,66675,59201,142206,96897,33.87,26.1
00:00.445,66675,59201,142206,96897,33.87,26.1
00:00.445,66675,59201,142206,96897,33.87,26.1
00:00.445,66675,59201,142206,96897,33.87,26.1
00:00.445,66692,59199,142206,96897,33.87,26.1
00:00.445,66692,59199,142206,96897,33.87,26.1
00:00.445,66692,59199,142206,96897,33.87,26.1
00:00.445,66692,59199,142206,96897,33.87,26.1
00:00.461,66692,59199,142208,96889,33.87,26.1
00:00.461,66692,59199,142208,96889,33.87,26.1
00:00.461,66692,59199,142208,96889,33.87,26.1
00:00.461,66692,59199,142208,96889,33.87,26.1
00:00.477,66692,59198,142208,96889,33.87,26.1
00:00.477,66692,59198,142208,96889,33.87,26.1
00:00.477,66692,59198,142208,96889,33.87,26.1
00:00.482,66692,59198,142208,96889,33.87,26.1
00:00.482,66692,59198,142208,96889,33.87,26.1
00:00.482,66692,59198,142208,96883,33.87,26.1
00:00.482,66692,59198,142208,96883,33.87,26.1
00:00.482,66692,59198,142208,96883,33.87,26.1
00:00.482,66692,59198,142208,96883,33.87,26.1
00:00.484,66692,59198,142208,96883,33.87,26.1
00:00.484,66713,59199,142208,96883,33.87,26.1
00:00.484,66713,59199,142208,96883,33.87,26.1
00:00.484,66713,59199,142208,96883,33.87,26.1
00:00.484,66713,59199,142208,96883,33.87,26.1
00:00.484,66713,59199,142208,96883,33.87,26.1
00:00.484,66713,59199,142200,96886,33.87,26.1
00:00.484,66713,59199,142200,96886,33.87,26.1
00:00.493,66713,59199,142200,96886,33.87,26.1
00:00.493,66713,59199,142200,96886,33.87,26.1
00:00.493,66713,59199,142200,96886,33.87,26.1
00:00.493,66765,59220,142200,96886,33.87,26.1
00:00.493,66765,59220,142200,96886,33.87,26.1
00:00.493,66765,59220,142200,96886,33.87,26.1
00:00.493,66765,59220,142200,96886,33.87,26.1
00:00.493,66765,59220,142200,96880,33.87,26.1
00:00.493,66765,59220,142200,96880,33.87,26.1
00:00.513,66765,59220,142200,96880,33.87,26.1
00:00.513,66765,59220,142200,96880,33.87,26.1
00:00.513,66765,59220,142200,96880,33.87,26.1
00:00.513,66793,59230,142200,96880,33.87,26.1
00:00.513,66793,59230,142200,96880,33.87,26.1
00:00.513,66793,59230,142200,96880,33.87,26.1
00:00.513,66793,59230,142200,96880,33.87,26.1
00:00.513,66793,59230,142200,96880,33.87,26.1
00:00.513,66793,59230,142194,96877,33.87,26.1
00:00.513,66793,59230,142194,96877,33.87,26.1
00:00.525,66793,59230,142194,96877,33.87,26.1
00:00.525,66793,59230,142194,96877,33.87,26.1
00:00.525,66802,59223,142194,96877,33.87,26.1
00:00.525,66802,59223,142194,96877,33.87,26.1
00:00.525,66802,59223,142194,96877,33.87,26.1
00:00.525,66802,59223,142194,96877,33.87,26.1
00:00.525,66802,59223,142194,96877,33.87,26.1
00:00.525,66802,59223,142206,96881,33.87,26.1
00:00.525,66802,59223,142206,96881,33.87,26.1
00:00.525,66802,59223,142206,96881,33.87,26.1
00:00.544,66802,59223,142206,96881,33.87,26.1
00:00.544,66802,59223,142206,96881,33.87,26.1
00:00.547,66781,59222,142206,96881,33.87,26.1
00:00.547,66781,59222,142206,96881,33.87,26.1
00:00.556,66781,59222,142206,96881,33.87,26.1
00:00.556,66781,59222,142206,96881,33.87,26.1
00:00.556,66781,59222,142206,96881,33.87,26.1
00:00.556,66781,59222,142200,96884,33.87,26.1
00:00.556,66781,59222,142200,96884,33.87,26.1
00:00.556,66781,59222,142200,96884,33.87,26.1
00:00.556,66781,59222,142200,96884,33.87,26.1
00:00.556,66781,59222,142200,96884,33.87,26.1
00:00.556,66756,59211,142200,96884,33.87,26.1
00:00.556,66756,59211,142200,96884,33.87,26.1
00:00.556,66756,59211,142200,96884,33.87,26.1
00:00.572,66756,59211,142200,96884,33.87,26.1
00:00.572,66756,59211,142208,96892,33.87,26.1
00:00.572,66756,59211,142208,96892,33.87,26.1
00:00.572,66756,59211,142208,96892,33.87,26.1
00:00.572,66756,59211,142208,96892,33.87,26.1
00:00.572,66756,59211,142208,96892,33.87,26.1
00:00.588,66747,59212,142208,96892,33.87,26.1
00:00.593,66747,59212,142208,96892,33.87,26.1
00:00.593,66747,59212,142208,96892,33.87,26.1
00:00.593,66747,59212,142208,96892,33.87,26.1
00:00.593,66747,59212,142208,96892,33.87,26.1
00:00.593,66747,59212,142214,96889,33.87,26.1
00:00.593,66747,59212,142214,96889,33.87,26.1
00:00.593,66747,59212,142214,96889,33.87,26.1
00:00.604,66747,59212,142214,96889,33.87,26.1
00:00.604,66747,59212,142214,96889,33.87,26.1
00:00.604,66735,59209,142214,96889,33.87,26.1
00:00.604,66735,59209,142214,96889,33.87,26.1
00:00.604,66735,59209,142214,96889,33.87,26.1
00:00.604,66735,59209,142214,96889,33.87,26.1
00:00.604,66735,59209,142219,96897,33.87,26.1
00:00.604,66735,59209,142219,96897,33.87,26.1
00:00.604,66735,59209,142219,96897,33.87,26.1
00:00.604,66735,59209,142219,96897,33.87,26.1
00:00.620,66735,59209,142219,96897,33.87,26.1
00:00.620,66745,59210,142219,96897,33.87,26.1
00:00.620,66745,59210,142219,96897,33.87,26.1
00:00.620,66745,59210,142219,96897,33.87,26.1
00:00.620,66745,59210,142219,96897,33.87,26.1
00:00.636,66745,59210,142219,96897,33.87,26.1
00:00.636,66745,59210,142225,96898,33.87,26.1
00:00.643,66745,59210,142225,96898,33.87,26.1
00:00.647,66745,59210,142225,96898,33.87,26.1
00:00.647,66745,59210,142225,96898,33.87,26.1
00:00.647,66745,59210,142225,96898,33.87,26.1
00:00.647,66782,59222,142225,96898,33.87,26.1
00:00.647,66782,59222,142225,96898,33.87,26.1
00:00.647,66782,59222,142225,96898,33.87,26.1
00:00.647,66782,59222,142225,96898,33.87,26.1
00:00.652,66782,59222,142225,96898,33.87,26.1
00:00.652,66782,59222,142218,96901,33.87,26.1
00:00.652,66782,59222,142218,96901,33.87,26.1
00:00.652,66782,59222,142218,96901,33.87,26.1
00:00.652,66782,59222,142218,96901,33.87,26.1
00:00.652,66782,59222,142218,96901,33.87,26.1
00:00.652,66828,59232,142218,96901,33.87,26.1
00:00.652,66828,59232,142218,96901,33.87,26.1
00:00.652,66828,59232,142218,96901,33.87,26.1
00:00.668,66828,59232,142218,96901,33.87,26.1
00:00.668,66828,59232,142218,96901,33.87,26.1
00:00.668,66828,59232,142225,96901,33.87,26.1
00:00.668,66828,59232,142225,96901,33.87,26.1
00:00.668,66828,59232,142225,96901,33.87,26.1
00:00.668,66828,59232,142225,96901,33.87,26.1
00:00.668,66828,59232,142225,96901,33.87,26.1
00:00.684,66874,59246,142225,96901,33.87,26.1
00:00.684,66874,59246,142225,96901,33.87,26.1
00:00.684,66874,59246,142225,96901,33.87,26.1
00:00.693,66874,59246,142225,96901,33.87,26.1
00:00.693,66874,59246,142236,96896,33.87,26.1
00:00.700,66874,59246,142236,96896,33.87,26.1
00:00.700,66874,59246,142236,96896,33.87,26.1
00:00.700,66874,59246,142236,96896,33.87,26.1
00:00.700,66874,59246,142236,96896,33.87,26.1
00:00.700,66874,59246,142236,96896,33.87,26.1
00:00.700,66916,59254,142236,96896,33.87,26.1
00:00.716,66916,59254,142236,96896,33.87,26.1
00:00.716,66916,59254,142236,96896,33.87,26.1
00:00.716,66916,59254,142236,96896,33.87,26.1
00:00.716,66916,59254,142234,96900,33.87,26.1
00:00.716,66916,59254,142234,96900,33.87,26.1
00:00.726,66916,59254,142234,96900,33.87,26.1
00:00.726,66916,59254,142234,96900,33.87,26.1
00:00.726,66916,59254,142234,96900,33.87,26.1
00:00.732,66964,59280,142234,96900,33.87,26.1
00:00.732,66964,59280,142234,96900,33.87,26.1
00:00.732,66964,59280,142234,96900,33.87,26.1
00:00.743,66964,59280,142234,96900,33.87,26.1
00:00.743,66964,59280,142234,96900,33.87,26.1
00:00.743,66964,59280,142239,96905,33.87,26.1
00:00.748,66964,59280,142239,96905,33.87,26.1
00:00.748,66964,59280,142239,96905,33.87,26.1
00:00.748,66964,59280,142239,96905,33.87,26.1
00:00.748,66964,59280,142239,96905,33.87,26.1
00:00.748,66999,59287,142239,96905,33.87,26.1
00:00.748,66999,59287,142239,96905,33.87,26.1
00:00.748,66999,59287,142239,96905,33.87,26.1
00:00.764,66999,59287,142239,96905,33.87,26.1
00:00.764,66999,59287,142248,96908,33.87,26.1
00:00.764,66999,59287,142248,96908,33.87,26.1
00:00.764,66999,59287,142248,96908,33.87,26.1
00:00.764,66999,59287,142248,96908,33.87,26.1
00:00.764,66999,59287,142248,96908,33.87,26.1
00:00.764,67020,59290,142248,96908,33.87,26.1
00:00.764,67020,59290,142248,96908,33.87,26.1
00:00.764,67020,59290,142248,96908,33.87,26.1
00:00.764,67020,59290,142248,96908,33.87,26.1
00:00.780,67020,59290,142262,96910,33.87,26.1
00:00.780,67020,59290,142262,96910,33.87,26.1
00:00.780,67020,59290,142262,96910,33.87,26.1
00:00.782,67020,59290,142262,96910,33.87,26.1
00:00.782,67020,59290,142262,96910,33.87,26.1
00:00.782,67020,59290,142262,96910,33.87,26.1
00:00.782,67041,59296,142262,96910,33.87,26.1
00:00.782,67041,59296,142262,96910,33.87,26.1
00:00.782,67041,59296,142262,96910,33.87,26.1
00:00.782,67041,59296,142262,96910,33.87,26.1
00:00.782,67041,59296,142273,96919,33.87,26.1
00:00.796,67041,59296,142273,96919,33.87,26.1
00:00.796,67041,59296,142273,96919,33.87,26.1
00:00.796,67041,59296,142273,96919,33.87,26.1
00:00.796,67041,59296,142273,96919,33.87,26.1
00:00.796,67041,59296,142273,96919,33.87,26.1
00:00.796,67063,59300,142273,96919,33.87,26.1
00:00.796,67063,59300,142273,96919,33.87,26.1
00:00.796,67063,59300,142273,96919,33.87,26.1
00:00.812,67063,59300,142273,96919,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67063,59300,142286,96923,33.87,26.1
00:00.812,67072,59309,142286,96923,33.87,26.1
00:00.812,67072,59309,142286,96923,33.87,26.1
00:00.828,67072,59309,142286,96923,33.87,26.1
00:00.828,67072,59309,142286,96923,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.828,67072,59309,142294,96933,33.87,26.1
00:00.844,67083,59310,142294,96933,33.87,26.1
00:00.844,67083,59310,142294,96933,33.87,26.1
00:00.844,67083,59310,142294,96933,33.87,26.1
00:00.844,67083,59310,142294,96933,33.87,26.1
00:00.844,67083,59310,142304,96938,33.87,26.1
00:00.844,67083,59310,142304,96938,33.87,26.1
00:00.863,67083,59310,142304,96938,33.87,26.1
00:00.864,67083,59310,142304,96938,33.87,26.1
00:00.864,67083,59310,142304,96938,33.87,26.1
00:00.864,67083,59310,142304,96938,33.87,26.1
00:00.865,67095,59313,142304,96938,33.87,26.1
00:00.869,67095,59313,142304,96938,33.87,26.1
00:00.869,67095,59313,142304,96938,33.87,26.1
00:00.870,67095,59313,142304,96938,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67095,59313,142311,96940,33.87,26.1
00:00.882,67110,59315,142311,96940,33.87,26.1
00:00.882,67110,59315,142311,96940,33.87,26.1
00:00.882,67110,59315,142311,96940,33.87,26.1
00:00.892,67110,59315,142311,96940,33.87,26.1
00:00.892,67110,59315,142315,96942,33.87,26.1
00:00.892,67110,59315,142315,96942,33.87,26.1
00:00.908,67110,59315,142315,96942,33.87,26.1
00:00.908,67110,59315,142315,96942,33.87,26.1
00:00.908,67110,59315,142315,96942,33.87,26.1
00:00.908,67110,59315,142315,96942,33.87,26.1
00:00.908,67122,59321,142315,96942,33.87,26.1
00:00.908,67122,59321,142315,96942,33.87,26.1
00:00.908,67122,59321,142315,96942,33.87,26.1
00:00.908,67122,59321,142315,96942,33.87,26.1
00:00.908,67122,59321,142318,96940,33.87,26.1
00:00.908,67122,59321,142318,96940,33.87,26.1
00:00.908,67122,59321,142318,96940,33.87,26.1
00:00.923,67122,59321,142318,96940,33.87,26.1
00:00.923,67122,59321,142318,96940,33.87,26.1
00:00.923,67148,59332,142318,96940,33.87,26.1
00:00.923,67148,59332,142318,96940,33.87,26.1
00:00.923,67148,59332,142318,96940,33.87,26.1
00:00.923,67148,59332,142318,96940,33.87,26.1
00:00.923,67148,59332,142320,96935,33.87,26.1
00:00.923,67148,59332,142320,96935,33.87,26.1
00:00.923,67148,59332,142320,96935,33.87,26.1
00:00.939,67148,59332,142320,96935,33.87,26.1
00:00.939,67148,59332,142320,96935,33.87,26.1
00:00.939,67148,59332,142320,96935,33.87,26.1
00:00.939,67168,59326,142320,96935,33.87,26.1
00:00.955,67168,59326,142320,96935,33.87,26.1
00:00.955,67168,59326,142320,96935,33.87,26.1
00:00.955,67168,59326,142320,96935,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.955,67168,59326,142317,96929,33.87,26.1
00:00.971,67204,59347,142317,96929,33.87,26.1
00:00.971,67204,59347,142317,96929,33.87,26.1
00:00.971,67204,59347,142317,96929,33.87,26.1
00:00.971,67204,59347,142309,96927,33.87,26.1
00:00.986,67204,59347,142309,96927,33.87,26.1
00:00.986,67204,59347,142309,96927,33.87,26.1
00:00.986,67204,59347,142309,96927,33.87,26.1
00:00.986,67204,59347,142309,96927,33.87,26.1
00:01.002,67204,59347,142309,96927,33.87,26.1
00:01.002,67204,59347,142309,96927,33.87,26.1
00:01.002,67239,59353,142309,96927,33.87,26.1
00:01.010,67239,59353,142309,96927,33.87,26.1
00:01.010,67239,59353,142309,96927,33.87,26.1
00:01.018,67239,59353,142309,96927,33.87,26.1
00:01.018,67239,59353,142306,96925,33.87,26.1
00:01.018,67239,59353,142306,96925,33.87,26.1
00:01.025,67239,59353,142306,96925,33.87,26.1
00:01.034,67239,59353,142306,96925,33.87,26.1
00:01.034,67239,59353,142306,96925,33.87,26.1
00:01.034,67239,59353,142306,96925,33.87,26.1
00:01.034,67275,59382,142306,96925,33.87,26.1
00:01.034,67275,59382,142306,96925,33.87,26.1
00:01.034,67275,59382,142306,96925,33.87,26.1
00:01.034,67275,59382,142306,96925,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67275,59382,142308,96928,33.87,26.1
00:01.034,67309,59384,142308,96928,33.87,26.1
00:01.034,67309,59384,142308,96928,33.87,26.1
00:01.034,67309,59384,142308,96928,33.87,26.1
00:01.050,67309,59384,142308,96928,33.87,26.1
00:01.050,67309,59384,142311,96923,33.87,26.1
00:01.060,67309,59384,142311,96923,33.87,26.1
00:01.066,67309,59384,142311,96923,33.87,26.1
00:01.066,67309,59384,142311,96923,33.87,26.1
00:01.066,67309,59384,142311,96923,33.87,26.1
00:01.070,67309,59384,142311,96923,33.87,26.1
00:01.070,67340,59397,142311,96923,33.87,26.1
00:01.070,67340,59397,142311,96923,33.87,26.1
00:01.076,67340,59397,142311,96923,33.87,26.1
00:01.076,67340,59397,142321,96929,33.87,26.1
00:01.084,67340,59397,142321,96929,33.87,26.1
00:01.084,67340,59397,142321,96929,33.87,26.1
00:01.090,67340,59397,142321,96929,33.87,26.1
00:01.090,67340,59397,142321,96929,33.87,26.1
00:01.090,67340,59397,142321,96929,33.87,26.1
00:01.098,67380,59411,142321,96929,33.87,26.1
00:01.098,67380,59411,142321,96929,33.87,26.1
00:01.098,67380,59411,142321,96929,33.87,26.1
00:01.098,67380,59411,142321,96929,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67380,59411,142319,96930,33.87,26.1
00:01.098,67409,59422,142319,96930,33.87,26.1
00:01.098,67409,59422,142319,96930,33.87,26.1
00:01.114,67409,59422,142319,96930,33.87,26.1
00:01.114,67409,59422,142319,96930,33.87,26.1
