Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.116,67856,58422,141113,95736,33.43,26.3
00:00.116,67856,58422,141113,95736,33.43,26.3
00:00.116,67901,58439,141113,95736,33.43,26.3
00:00.116,67901,58439,141113,95736,33.43,26.3
00:00.127,67901,58439,141113,95736,33.43,26.3
00:00.127,67901,58439,141113,95736,33.43,26.3
00:00.127,67901,58439,141113,95736,33.43,26.3
00:00.127,67901,58439,141105,95734,33.43,26.3
00:00.160,67901,58439,141105,95734,33.43,26.3
00:00.160,67901,58439,141105,95734,33.43,26.3
00:00.160,67901,58439,141105,95734,33.43,26.3
00:00.160,67901,58439,141105,95734,33.43,26.3
00:00.160,67943,58444,141105,95734,33.43,26.3
00:00.160,67943,58444,141105,95734,33.43,26.3
00:00.160,67943,58444,141105,95734,33.43,26.3
00:00.160,67943,58444,141102,95729,33.43,26.3
00:00.160,67986,58466,141102,95729,33.43,26.3
00:00.160,67986,58466,141102,95729,33.43,26.3
00:00.160,67986,58466,141102,95729,33.43,26.3
00:00.160,67986,58466,141102,95729,33.43,26.3
00:00.160,67986,58466,141102,95729,33.43,26.3
00:00.175,67986,58466,141093,95720,33.43,26.3
00:00.175,67986,58466,141093,95720,33.43,26.3
00:00.175,67986,58466,141093,95720,33.43,26.3
00:00.175,67986,58466,141093,95720,33.43,26.3
00:00.175,67986,58466,141093,95720,33.43,26.3
00:00.175,68016,58474,141093,95720,33.43,26.3
00:00.175,68016,58474,141093,95720,33.43,26.3
00:00.175,68016,58474,141093,95720,33.43,26.3
00:00.190,68016,58474,141093,95720,33.43,26.3
00:00.190,68016,58474,141093,95720,33.43,26.3
00:00.190,68016,58474,141086,95719,33.43,26.3
00:00.190,68016,58474,141086,95719,33.43,26.3
00:00.197,68016,58474,141086,95719,33.43,26.3
00:00.197,68016,58474,141086,95719,33.43,26.3
00:00.197,68016,58474,141086,95719,33.43,26.3
00:00.197,68056,58481,141086,95719,33.43,26.3
00:00.197,68056,58481,141086,95719,33.43,26.3
00:00.208,68056,58481,141086,95719,33.43,26.3
00:00.208,68056,58481,141086,95719,33.43,26.3
00:00.208,68056,58481,141086,95719,33.43,26.3
00:00.208,68056,58481,141073,95717,33.43,26.3
00:00.208,68056,58481,141073,95717,33.43,26.3
00:00.208,68056,58481,141073,95717,33.43,26.3
00:00.208,68056,58481,141073,95717,33.43,26.3
00:00.222,68082,58504,141073,95717,33.43,26.3
00:00.222,68082,58504,141073,95717,33.43,26.3
00:00.226,68082,58504,141073,95717,33.43,26.3
00:00.227,68082,58504,141073,95717,33.43,26.3
00:00.229,68082,58504,141073,95717,33.43,26.3
00:00.232,68082,58504,141073,95717,33.43,26.3
00:00.232,68082,58504,141065,95710,33.43,26.3
00:00.232,68082,58504,141065,95710,33.43,26.3
00:00.241,68082,58504,141065,95710,33.43,26.3
00:00.241,68082,58504,141065,95710,33.43,26.3
00:00.241,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141065,95710,33.43,26.3
00:00.249,68121,58511,141064,95707,33.43,26.3
00:00.254,68121,58511,141064,95707,33.43,26.3
00:00.254,68121,58511,141064,95707,33.43,26.3
00:00.254,68121,58511,141064,95707,33.43,26.3
00:00.254,68134,58511,141064,95707,33.43,26.3
00:00.254,68134,58511,141064,95707,33.43,26.3
00:00.254,68134,58511,141064,95707,33.43,26.3
00:00.254,68134,58511,141064,95707,33.43,26.3
00:00.271,68134,58511,141064,95707,33.43,26.3
00:00.271,68134,58511,141066,95710,33.43,26.3
00:00.271,68134,58511,141066,95710,33.43,26.3
00:00.271,68134,58511,141066,95710,33.43,26.3
00:00.271,68134,58511,141066,95710,33.43,26.3
00:00.280,68134,58511,141066,95710,33.43,26.3
00:00.280,68158,58518,141066,95710,33.43,26.3
00:00.280,68158,58518,141066,95710,33.43,26.3
00:00.285,68158,58518,141066,95710,33.43,26.3
00:00.285,68158,58518,141066,95710,33.43,26.3
00:00.285,68158,58518,141066,95710,33.43,26.3
00:00.285,68158,58518,141063,95706,33.43,26.3
00:00.285,68158,58518,141063,95706,33.43,26.3
00:00.285,68158,58518,141063,95706,33.43,26.3
00:00.285,68158,58518,141063,95706,33.43,26.3
00:00.285,68158,58518,141063,95706,33.43,26.3
00:00.301,68182,58525,141063,95706,33.43,26.3
00:00.303,68182,58525,141063,95706,33.43,26.3
00:00.303,68182,58525,141063,95706,33.43,26.3
00:00.303,68182,58525,141063,95706,33.43,26.3
00:00.303,68182,58525,141063,95706,33.43,26.3
00:00.303,68182,58525,141060,95703,33.43,26.3
00:00.303,68182,58525,141060,95703,33.43,26.3
00:00.303,68182,58525,141060,95703,33.43,26.3
00:00.317,68182,58525,141060,95703,33.43,26.3
00:00.317,68182,58525,141060,95703,33.43,26.3
00:00.317,68207,58543,141060,95703,33.43,26.3
00:00.317,68207,58543,141060,95703,33.43,26.3
00:00.317,68207,58543,141060,95703,33.43,26.3
00:00.317,68207,58543,141060,95703,33.43,26.3
00:00.317,68207,58543,141060,95703,33.43,26.3
00:00.333,68207,58543,141045,95702,33.43,26.3
00:00.333,68207,58543,141045,95702,33.43,26.3
00:00.333,68207,58543,141045,95702,33.43,26.3
00:00.333,68207,58543,141045,95702,33.43,26.3
00:00.333,68207,58543,141045,95702,33.43,26.3
00:00.333,68234,58553,141045,95702,33.43,26.3
00:00.333,68234,58553,141045,95702,33.43,26.3
00:00.333,68234,58553,141045,95702,33.43,26.3
00:00.333,68234,58553,141045,95702,33.43,26.3
00:00.349,68234,58553,141045,95702,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68234,58553,141044,95704,33.43,26.3
00:00.365,68250,58555,141044,95704,33.43,26.3
00:00.365,68250,58555,141044,95704,33.43,26.3
00:00.365,68250,58555,141044,95704,33.43,26.3
00:00.365,68250,58555,141044,95704,33.43,26.3
00:00.365,68250,58555,141044,95704,33.43,26.3
00:00.365,68250,58555,141041,95703,33.43,26.3
00:00.365,68250,58555,141041,95703,33.43,26.3
00:00.365,68250,58555,141041,95703,33.43,26.3
00:00.365,68250,58555,141041,95703,33.43,26.3
00:00.381,68250,58555,141041,95703,33.43,26.3
00:00.385,68261,58562,141041,95703,33.43,26.3
00:00.386,68261,58562,141041,95703,33.43,26.3
00:00.386,68261,58562,141041,95703,33.43,26.3
00:00.386,68261,58562,141041,95703,33.43,26.3
00:00.386,68261,58562,141044,95702,33.43,26.3
00:00.386,68261,58562,141044,95702,33.43,26.3
00:00.397,68261,58562,141044,95702,33.43,26.3
00:00.397,68261,58562,141044,95702,33.43,26.3
00:00.397,68261,58562,141044,95702,33.43,26.3
00:00.397,68261,58562,141044,95702,33.43,26.3
00:00.397,68295,58570,141044,95702,33.43,26.3
00:00.397,68295,58570,141044,95702,33.43,26.3
00:00.397,68295,58570,141044,95702,33.43,26.3
00:00.397,68295,58570,141044,95702,33.43,26.3
00:00.397,68295,58570,141029,95704,33.43,26.3
00:00.413,68295,58570,141029,95704,33.43,26.3
00:00.413,68295,58570,141029,95704,33.43,26.3
00:00.413,68334,58579,141029,95704,33.43,26.3
00:00.413,68334,58579,141029,95704,33.43,26.3
00:00.413,68334,58579,141029,95704,33.43,26.3
00:00.428,68334,58579,141029,95704,33.43,26.3
00:00.428,68334,58579,141029,95704,33.43,26.3
00:00.428,68334,58579,141026,95695,33.43,26.3
00:00.428,68334,58579,141026,95695,33.43,26.3
00:00.428,68334,58579,141026,95695,33.43,26.3
00:00.428,68334,58579,141026,95695,33.43,26.3
00:00.428,68334,58579,141026,95695,33.43,26.3
00:00.428,68362,58592,141026,95695,33.43,26.3
00:00.428,68362,58592,141026,95695,33.43,26.3
00:00.444,68362,58592,141026,95695,33.43,26.3
00:00.444,68362,58592,141026,95695,33.43,26.3
00:00.449,68362,58592,141026,95695,33.43,26.3
00:00.449,68362,58592,141051,95697,33.43,26.3
00:00.449,68362,58592,141051,95697,33.43,26.3
00:00.449,68362,58592,141051,95697,33.43,26.3
00:00.449,68362,58592,141051,95697,33.43,26.3
00:00.460,68362,58592,141051,95697,33.43,26.3
00:00.460,68356,58595,141051,95697,33.43,26.3
00:00.460,68356,58595,141051,95697,33.43,26.3
00:00.470,68356,58595,141051,95697,33.43,26.3
00:00.470,68356,58595,141051,95697,33.43,26.3
00:00.470,68356,58595,141051,95697,33.43,26.3
00:00.470,68356,58595,141098,95725,33.43,26.3
00:00.470,68356,58595,141098,95725,33.43,26.3
00:00.476,68356,58595,141098,95725,33.43,26.3
00:00.480,68356,58595,141098,95725,33.43,26.3
00:00.482,68356,58595,141098,95725,33.43,26.3
00:00.482,68120,58522,141098,95725,33.43,26.3
00:00.492,68120,58522,141098,95725,33.43,26.3
00:00.492,68120,58522,141098,95725,33.43,26.3
00:00.492,68120,58522,141098,95725,33.43,26.3
00:00.492,68120,58522,141098,95725,33.43,26.3
00:00.492,68120,58522,141139,95772,33.43,26.3
00:00.492,68120,58522,141139,95772,33.43,26.3
00:00.492,68120,58522,141139,95772,33.43,26.3
00:00.492,68120,58522,141139,95772,33.43,26.3
00:00.501,68120,58522,141139,95772,33.43,26.3
00:00.503,67714,58398,141139,95772,33.43,26.3
00:00.505,67714,58398,141139,95772,33.43,26.3
00:00.505,67714,58398,141139,95772,33.43,26.3
00:00.510,67714,58398,141139,95772,33.43,26.3
00:00.510,67714,58398,141139,95772,33.43,26.3
00:00.510,67714,58398,141160,95799,33.43,26.3
00:00.510,67714,58398,141160,95799,33.43,26.3
00:00.510,67714,58398,141160,95799,33.43,26.3
00:00.518,67714,58398,141160,95799,33.43,26.3
00:00.522,67714,58398,141160,95799,33.43,26.3
00:00.522,67442,58315,141160,95799,33.43,26.3
00:00.522,67442,58315,141160,95799,33.43,26.3
00:00.527,67442,58315,141160,95799,33.43,26.3
00:00.527,67442,58315,141160,95799,33.43,26.3
00:00.530,67442,58315,141160,95799,33.43,26.3
00:00.531,67442,58315,141170,95812,33.43,26.3
00:00.531,67442,58315,141170,95812,33.43,26.3
00:00.537,67442,58315,141170,95812,33.43,26.3
00:00.539,67442,58315,141170,95812,33.43,26.3
00:00.539,67442,58315,141170,95812,33.43,26.3
00:00.539,67308,58273,141170,95812,33.43,26.3
00:00.539,67308,58273,141170,95812,33.43,26.3
00:00.539,67308,58273,141170,95812,33.43,26.3
00:00.549,67308,58273,141170,95812,33.43,26.3
00:00.549,67308,58273,141170,95812,33.43,26.3
00:00.554,67308,58273,141160,95818,33.43,26.3
00:00.556,67308,58273,141160,95818,33.43,26.3
00:00.558,67308,58273,141160,95818,33.43,26.3
00:00.558,67308,58273,141160,95818,33.43,26.3
00:00.560,67308,58273,141160,95818,33.43,26.3
00:00.564,67273,58258,141160,95818,33.43,26.3
00:00.564,67273,58258,141160,95818,33.43,26.3
00:00.566,67273,58258,141160,95818,33.43,26.3
00:00.570,67273,58258,141160,95818,33.43,26.3
00:00.570,67273,58258,141136,95809,33.43,26.3
00:00.578,67273,58258,141136,95809,33.43,26.3
00:00.578,67273,58258,141136,95809,33.43,26.3
00:00.578,67273,58258,141136,95809,33.43,26.3
00:00.578,67273,58258,141136,95809,33.43,26.3
00:00.581,67273,58258,141136,95809,33.43,26.3
00:00.581,67268,58252,141136,95809,33.43,26.3
00:00.586,67268,58252,141136,95809,33.43,26.3
00:00.586,67268,58252,141136,95809,33.43,26.3
00:00.586,67268,58252,141136,95809,33.43,26.3
00:00.594,67268,58252,141112,95803,33.43,26.3
00:00.594,67268,58252,141112,95803,33.43,26.3
00:00.601,67268,58252,141112,95803,33.43,26.3
00:00.601,67268,58252,141112,95803,33.43,26.3
00:00.601,67268,58252,141112,95803,33.43,26.3
00:00.601,67268,58252,141112,95803,33.43,26.3
00:00.601,67286,58264,141112,95803,33.43,26.3
00:00.601,67286,58264,141112,95803,33.43,26.3
00:00.601,67286,58264,141112,95803,33.43,26.3
00:00.601,67286,58264,141112,95803,33.43,26.3
00:00.601,67286,58264,141090,95793,33.43,26.3
00:00.601,67286,58264,141090,95793,33.43,26.3
00:00.601,67286,58264,141090,95793,33.43,26.3
00:00.617,67286,58264,141090,95793,33.43,26.3
00:00.619,67286,58264,141090,95793,33.43,26.3
00:00.619,67297,58259,141090,95793,33.43,26.3
00:00.626,67297,58259,141090,95793,33.43,26.3
00:00.626,67297,58259,141090,95793,33.43,26.3
00:00.629,67297,58259,141090,95793,33.43,26.3
00:00.629,67297,58259,141090,95793,33.43,26.3
00:00.634,67297,58259,141079,95786,33.43,26.3
00:00.636,67297,58259,141079,95786,33.43,26.3
00:00.636,67297,58259,141079,95786,33.43,26.3
00:00.638,67297,58259,141079,95786,33.43,26.3
00:00.638,67297,58259,141079,95786,33.43,26.3
00:00.638,67333,58270,141079,95786,33.43,26.3
00:00.638,67333,58270,141079,95786,33.43,26.3
00:00.649,67333,58270,141079,95786,33.43,26.3
00:00.649,67333,58270,141079,95786,33.43,26.3
00:00.651,67333,58270,141079,95786,33.43,26.3
00:00.651,67333,58270,141060,95782,33.43,26.3
00:00.651,67333,58270,141060,95782,33.43,26.3
00:00.651,67333,58270,141060,95782,33.43,26.3
00:00.651,67333,58270,141060,95782,33.43,26.3
00:00.651,67333,58270,141060,95782,33.43,26.3
00:00.667,67369,58279,141060,95782,33.43,26.3
00:00.667,67369,58279,141060,95782,33.43,26.3
00:00.667,67369,58279,141060,95782,33.43,26.3
00:00.671,67369,58279,141060,95782,33.43,26.3
00:00.671,67369,58279,141060,95782,33.43,26.3
00:00.677,67369,58279,141051,95774,33.43,26.3
00:00.677,67369,58279,141051,95774,33.43,26.3
00:00.677,67369,58279,141051,95774,33.43,26.3
00:00.680,67369,58279,141051,95774,33.43,26.3
00:00.681,67369,58279,141051,95774,33.43,26.3
00:00.681,67404,58285,141051,95774,33.43,26.3
00:00.684,67404,58285,141051,95774,33.43,26.3
00:00.684,67404,58285,141051,95774,33.43,26.3
00:00.684,67404,58285,141051,95774,33.43,26.3
00:00.684,67404,58285,141033,95767,33.43,26.3
00:00.684,67404,58285,141033,95767,33.43,26.3
00:00.696,67404,58285,141033,95767,33.43,26.3
00:00.696,67404,58285,141033,95767,33.43,26.3
00:00.696,67404,58285,141033,95767,33.43,26.3
00:00.696,67404,58285,141033,95767,33.43,26.3
00:00.712,67404,58285,141033,95767,33.43,26.3
00:00.712,67467,58303,141033,95767,33.43,26.3
00:00.714,67467,58303,141033,95767,33.43,26.3
00:00.714,67467,58303,141033,95767,33.43,26.3
00:00.714,67467,58303,141033,95767,33.43,26.3
00:00.716,67467,58303,141025,95760,33.43,26.3
00:00.716,67467,58303,141025,95760,33.43,26.3
00:00.719,67467,58303,141025,95760,33.43,26.3
00:00.719,67467,58303,141025,95760,33.43,26.3
00:00.723,67467,58303,141025,95760,33.43,26.3
00:00.723,67516,58315,141025,95760,33.43,26.3
00:00.726,67516,58315,141025,95760,33.43,26.3
00:00.726,67516,58315,141025,95760,33.43,26.3
00:00.730,67516,58315,141025,95760,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67516,58315,141015,95753,33.43,26.3
00:00.732,67542,58326,141015,95753,33.43,26.3
00:00.746,67542,58326,141015,95753,33.43,26.3
00:00.746,67542,58326,141015,95753,33.43,26.3
00:00.749,67542,58326,141015,95753,33.43,26.3
00:00.749,67542,58326,141014,95750,33.43,26.3
00:00.749,67542,58326,141014,95750,33.43,26.3
00:00.749,67542,58326,141014,95750,33.43,26.3
00:00.749,67542,58326,141014,95750,33.43,26.3
00:00.749,67542,58326,141014,95750,33.43,26.3
00:00.763,67542,58326,141014,95750,33.43,26.3
00:00.763,67538,58327,141014,95750,33.43,26.3
00:00.768,67538,58327,141014,95750,33.43,26.3
00:00.768,67538,58327,141014,95750,33.43,26.3
00:00.774,67538,58327,141014,95750,33.43,26.3
00:00.774,67538,58327,141024,95756,33.43,26.3
00:00.774,67538,58327,141024,95756,33.43,26.3
00:00.774,67538,58327,141024,95756,33.43,26.3
00:00.778,67538,58327,141024,95756,33.43,26.3
00:00.781,67538,58327,141024,95756,33.43,26.3
00:00.781,67538,58327,141024,95756,33.43,26.3
00:00.781,67509,58315,141024,95756,33.43,26.3
00:00.781,67509,58315,141024,95756,33.43,26.3
00:00.781,67509,58315,141024,95756,33.43,26.3
00:00.781,67509,58315,141024,95756,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67509,58315,141018,95758,33.43,26.3
00:00.794,67486,58310,141018,95758,33.43,26.3
00:00.794,67486,58310,141018,95758,33.43,26.3
00:00.811,67486,58310,141018,95758,33.43,26.3
00:00.811,67486,58310,141018,95758,33.43,26.3
00:00.811,67486,58310,141021,95767,33.43,26.3
00:00.811,67486,58310,141021,95767,33.43,26.3
00:00.811,67486,58310,141021,95767,33.43,26.3
00:00.811,67486,58310,141021,95767,33.43,26.3
00:00.811,67486,58310,141021,95767,33.43,26.3
00:00.811,67464,58308,141021,95767,33.43,26.3
00:00.826,67464,58308,141021,95767,33.43,26.3
00:00.826,67464,58308,141021,95767,33.43,26.3
00:00.826,67464,58308,141021,95767,33.43,26.3
00:00.826,67464,58308,141018,95766,33.43,26.3
00:00.826,67464,58308,141018,95766,33.43,26.3
00:00.826,67464,58308,141018,95766,33.43,26.3
00:00.826,67464,58308,141018,95766,33.43,26.3
00:00.826,67464,58308,141018,95766,33.43,26.3
00:00.842,67464,58308,141018,95766,33.43,26.3
00:00.843,67473,58313,141018,95766,33.43,26.3
00:00.843,67473,58313,141018,95766,33.43,26.3
00:00.843,67473,58313,141018,95766,33.43,26.3
00:00.843,67473,58313,141018,95766,33.43,26.3
00:00.849,67473,58313,141011,95761,33.43,26.3
00:00.849,67473,58313,141011,95761,33.43,26.3
00:00.849,67473,58313,141011,95761,33.43,26.3
00:00.858,67473,58313,141011,95761,33.43,26.3
00:00.858,67473,58313,141011,95761,33.43,26.3
00:00.858,67473,58313,141011,95761,33.43,26.3
00:00.864,67496,58315,141011,95761,33.43,26.3
00:00.864,67496,58315,141011,95761,33.43,26.3
00:00.864,67496,58315,141011,95761,33.43,26.3
00:00.864,67496,58315,141011,95761,33.43,26.3
00:00.864,67496,58315,141006,95762,33.43,26.3
00:00.875,67496,58315,141006,95762,33.43,26.3
00:00.875,67496,58315,141006,95762,33.43,26.3
00:00.877,67496,58315,141006,95762,33.43,26.3
00:00.877,67496,58315,141006,95762,33.43,26.3
00:00.877,67496,58315,141006,95762,33.43,26.3
00:00.877,67518,58321,141006,95762,33.43,26.3
00:00.890,67518,58321,141006,95762,33.43,26.3
00:00.890,67518,58321,141006,95762,33.43,26.3
00:00.890,67518,58321,141006,95762,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.890,67518,58321,140994,95758,33.43,26.3
00:00.906,67554,58334,140994,95758,33.43,26.3
00:00.906,67554,58334,140994,95758,33.43,26.3
00:00.906,67554,58334,140994,95758,33.43,26.3
00:00.906,67554,58334,140994,95758,33.43,26.3
00:00.906,67554,58334,140981,95757,33.43,26.3
00:00.906,67554,58334,140981,95757,33.43,26.3
00:00.906,67554,58334,140981,95757,33.43,26.3
00:00.906,67554,58334,140981,95757,33.43,26.3
00:00.906,67554,58334,140981,95757,33.43,26.3
00:00.922,67554,58334,140981,95757,33.43,26.3
00:00.922,67597,58347,140981,95757,33.43,26.3
00:00.926,67597,58347,140981,95757,33.43,26.3
00:00.926,67597,58347,140981,95757,33.43,26.3
00:00.932,67597,58347,140981,95757,33.43,26.3
00:00.932,67597,58347,140979,95756,33.43,26.3
00:00.935,67597,58347,140979,95756,33.43,26.3
00:00.935,67597,58347,140979,95756,33.43,26.3
00:00.939,67597,58347,140979,95756,33.43,26.3
00:00.940,67597,58347,140979,95756,33.43,26.3
00:00.940,67597,58347,140979,95756,33.43,26.3
00:00.940,67642,58359,140979,95756,33.43,26.3
00:00.940,67642,58359,140979,95756,33.43,26.3
00:00.940,67642,58359,140979,95756,33.43,26.3
00:00.950,67642,58359,140979,95756,33.43,26.3
00:00.950,67642,58359,140969,95754,33.43,26.3
00:00.953,67642,58359,140969,95754,33.43,26.3
00:00.953,67642,58359,140969,95754,33.43,26.3
00:00.953,67642,58359,140969,95754,33.43,26.3
00:00.953,67642,58359,140969,95754,33.43,26.3
00:00.953,67642,58359,140969,95754,33.43,26.3
00:00.965,67676,58379,140969,95754,33.43,26.3
00:00.965,67676,58379,140969,95754,33.43,26.3
00:00.965,67676,58379,140969,95754,33.43,26.3
00:00.969,67676,58379,140969,95754,33.43,26.3
00:00.969,67676,58379,140963,95750,33.43,26.3
00:00.969,67676,58379,140963,95750,33.43,26.3
00:00.969,67676,58379,140963,95750,33.43,26.3
00:00.969,67676,58379,140963,95750,33.43,26.3
00:00.969,67676,58379,140963,95750,33.43,26.3
00:00.985,67676,58379,140963,95750,33.43,26.3
00:00.985,67719,58387,140963,95750,33.43,26.3
00:00.985,67719,58387,140963,95750,33.43,26.3
00:00.997,67719,58387,140963,95750,33.43,26.3
00:00.997,67719,58387,140963,95750,33.43,26.3
00:00.997,67719,58387,140955,95741,33.43,26.3
00:00.997,67719,58387,140955,95741,33.43,26.3
00:00.999,67719,58387,140955,95741,33.43,26.3
00:00.999,67719,58387,140955,95741,33.43,26.3
00:01.001,67719,58387,140955,95741,33.43,26.3
00:01.005,67719,58387,140955,95741,33.43,26.3
00:01.005,67764,58405,140955,95741,33.43,26.3
00:01.007,67764,58405,140955,95741,33.43,26.3
00:01.007,67764,58405,140955,95741,33.43,26.3
00:01.010,67764,58405,140955,95741,33.43,26.3
00:01.010,67764,58405,140954,95747,33.43,26.3
00:01.010,67764,58405,140954,95747,33.43,26.3
00:01.016,67764,58405,140954,95747,33.43,26.3
00:01.018,67764,58405,140954,95747,33.43,26.3
00:01.018,67764,58405,140954,95747,33.43,26.3
00:01.018,67764,58405,140954,95747,33.43,26.3
00:01.025,67790,58417,140954,95747,33.43,26.3
00:01.025,67790,58417,140954,95747,33.43,26.3
00:01.025,67790,58417,140954,95747,33.43,26.3
00:01.034,67790,58417,140946,95748,33.43,26.3
00:01.037,67790,58417,140946,95748,33.43,26.3
00:01.037,67790,58417,140946,95748,33.43,26.3
00:01.037,67790,58417,140946,95748,33.43,26.3
00:01.037,67790,58417,140946,95748,33.43,26.3
00:01.041,67790,58417,140946,95748,33.43,26.3
00:01.041,67790,58417,140946,95748,33.43,26.3
00:01.048,67824,58422,140946,95748,33.43,26.3
00:01.048,67824,58422,140946,95748,33.43,26.3
00:01.050,67824,58422,140946,95748,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.051,67824,58422,140948,95743,33.43,26.3
00:01.064,67824,58422,140948,95743,33.43,26.3
00:01.064,67854,58430,140948,95743,33.43,26.3
00:01.064,67854,58430,140948,95743,33.43,26.3
00:01.064,67854,58430,140948,95743,33.43,26.3
00:01.064,67854,58430,140943,95743,33.43,26.3
00:01.064,67854,58430,140943,95743,33.43,26.3
00:01.064,67854,58430,140943,95743,33.43,26.3
00:01.064,67854,58430,140943,95743,33.43,26.3
00:01.064,67854,58430,140943,95743,33.43,26.3
00:01.080,67854,58430,140943,95743,33.43,26.3
00:01.080,67854,58430,140943,95743,33.43,26.3
00:01.080,67873,58446,140943,95743,33.43,26.3
00:01.080,67873,58446,140943,95743,33.43,26.3
00:01.080,67873,58446,140943,95743,33.43,26.3
00:01.080,67873,58446,140930,95736,33.43,26.3
00:01.080,67873,58446,140930,95736,33.43,26.3
00:01.096,67873,58446,140930,95736,33.43,26.3
00:01.096,67873,58446,140930,95736,33.43,26.3
00:01.098,67873,58446,140930,95736,33.43,26.3
00:01.098,67873,58446,140930,95736,33.43,26.3
00:01.098,67873,58446,140930,95736,33.43,26.3
