Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.094,73577,59655,134422,91426,32.31,26.0
00:00.094,73577,59655,134422,91426,32.31,26.0
00:00.110,73577,59655,134422,91427,32.31,26.0
00:00.110,73577,59655,134422,91427,32.31,26.0
00:00.115,73577,59655,134422,91427,32.31,26.0
00:00.118,73577,59655,134422,91427,32.31,26.0
00:00.118,73577,59655,134422,91427,32.31,26.0
00:00.122,73577,59655,134422,91427,32.31,26.0
00:00.126,73585,59658,134422,91427,32.31,26.0
00:00.126,73585,59658,134422,91427,32.31,26.0
00:00.126,73585,59658,134422,91427,32.31,26.0
00:00.126,73585,59658,134422,91426,32.31,26.0
00:00.126,73585,59658,134422,91426,32.31,26.0
00:00.126,73585,59658,134422,91426,32.31,26.0
00:00.136,73585,59658,134422,91426,32.31,26.0
00:00.136,73585,59658,134422,91426,32.31,26.0
00:00.136,73585,59658,134422,91426,32.31,26.0
00:00.136,73585,59658,134422,91426,32.31,26.0
00:00.142,73600,59667,134422,91426,32.31,26.0
00:00.142,73600,59667,134422,91426,32.31,26.0
00:00.142,73600,59667,134422,91426,32.31,26.0
00:00.142,73600,59667,134411,91423,32.31,26.0
00:00.142,73600,59667,134411,91423,32.31,26.0
00:00.142,73600,59667,134411,91423,32.31,26.0
00:00.158,73600,59667,134411,91423,32.31,26.0
00:00.158,73600,59667,134411,91423,32.31,26.0
00:00.158,73600,59667,134411,91423,32.31,26.0
00:00.158,73600,59667,134411,91423,32.31,26.0
00:00.158,73623,59671,134411,91423,32.31,26.0
00:00.158,73623,59671,134411,91423,32.31,26.0
00:00.158,73623,59671,134411,91423,32.31,26.0
00:00.158,73623,59671,134405,91427,32.31,26.0
00:00.158,73623,59671,134405,91427,32.31,26.0
00:00.158,73623,59671,134405,91427,32.31,26.0
00:00.174,73623,59671,134405,91427,32.31,26.0
00:00.174,73623,59671,134405,91427,32.31,26.0
00:00.174,73623,59671,134405,91427,32.31,26.0
00:00.174,73623,59671,134405,91427,32.31,26.0
00:00.174,73654,59680,134405,91427,32.31,26.0
00:00.174,73654,59680,134405,91427,32.31,26.0
00:00.174,73654,59680,134405,91427,32.31,26.0
00:00.174,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73654,59680,134400,91425,32.31,26.0
00:00.191,73692,59689,134400,91425,32.31,26.0
00:00.205,73692,59689,134400,91425,32.31,26.0
00:00.205,73692,59689,134400,91425,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.205,73692,59689,134393,91419,32.31,26.0
00:00.221,73692,59689,134393,91419,32.31,26.0
00:00.221,73727,59698,134393,91419,32.31,26.0
00:00.221,73727,59698,134393,91419,32.31,26.0
00:00.221,73727,59698,134393,91419,32.31,26.0
00:00.221,73727,59698,134389,91420,32.31,26.0
00:00.221,73727,59698,134389,91420,32.31,26.0
00:00.221,73727,59698,134389,91420,32.31,26.0
00:00.236,73727,59698,134389,91420,32.31,26.0
00:00.237,73727,59698,134389,91420,32.31,26.0
00:00.237,73727,59698,134389,91420,32.31,26.0
00:00.237,73727,59698,134389,91420,32.31,26.0
00:00.237,73764,59707,134389,91420,32.31,26.0
00:00.237,73764,59707,134389,91420,32.31,26.0
00:00.237,73764,59707,134389,91420,32.31,26.0
00:00.237,73764,59707,134385,91425,32.31,26.0
00:00.253,73764,59707,134385,91425,32.31,26.0
00:00.256,73764,59707,134385,91425,32.31,26.0
00:00.256,73764,59707,134385,91425,32.31,26.0
00:00.256,73764,59707,134385,91425,32.31,26.0
00:00.256,73764,59707,134385,91425,32.31,26.0
00:00.256,73764,59707,134385,91425,32.31,26.0
00:00.256,73796,59723,134385,91425,32.31,26.0
00:00.256,73796,59723,134385,91425,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73796,59723,134385,91430,32.31,26.0
00:00.269,73840,59730,134385,91430,32.31,26.0
00:00.285,73840,59730,134385,91430,32.31,26.0
00:00.287,73840,59730,134385,91430,32.31,26.0
00:00.287,73840,59730,134381,91426,32.31,26.0
00:00.287,73840,59730,134381,91426,32.31,26.0
00:00.297,73840,59730,134381,91426,32.31,26.0
00:00.297,73840,59730,134381,91426,32.31,26.0
00:00.301,73840,59730,134381,91426,32.31,26.0
00:00.301,73840,59730,134381,91426,32.31,26.0
00:00.301,73840,59730,134381,91426,32.31,26.0
00:00.304,73878,59739,134381,91426,32.31,26.0
00:00.304,73878,59739,134381,91426,32.31,26.0
00:00.304,73878,59739,134388,91429,32.31,26.0
00:00.304,73878,59739,134388,91429,32.31,26.0
00:00.304,73878,59739,134388,91429,32.31,26.0
00:00.304,73878,59739,134388,91429,32.31,26.0
00:00.319,73878,59739,134388,91429,32.31,26.0
00:00.319,73878,59739,134388,91429,32.31,26.0
00:00.323,73878,59739,134388,91429,32.31,26.0
00:00.323,73878,59739,134388,91429,32.31,26.0
00:00.323,73904,59748,134388,91429,32.31,26.0
00:00.329,73904,59748,134388,91429,32.31,26.0
00:00.329,73904,59748,134384,91436,32.31,26.0
00:00.331,73904,59748,134384,91436,32.31,26.0
00:00.339,73904,59748,134384,91436,32.31,26.0
00:00.339,73904,59748,134384,91436,32.31,26.0
00:00.339,73904,59748,134384,91436,32.31,26.0
00:00.339,73904,59748,134384,91436,32.31,26.0
00:00.339,73904,59748,134384,91436,32.31,26.0
00:00.339,73937,59758,134384,91436,32.31,26.0
00:00.339,73937,59758,134384,91436,32.31,26.0
00:00.339,73937,59758,134384,91436,32.31,26.0
00:00.349,73937,59758,134381,91437,32.31,26.0
00:00.349,73937,59758,134381,91437,32.31,26.0
00:00.349,73937,59758,134381,91437,32.31,26.0
00:00.355,73937,59758,134381,91437,32.31,26.0
00:00.357,73937,59758,134381,91437,32.31,26.0
00:00.359,73937,59758,134381,91437,32.31,26.0
00:00.361,73937,59758,134381,91437,32.31,26.0
00:00.363,73968,59761,134381,91437,32.31,26.0
00:00.368,73968,59761,134381,91437,32.31,26.0
00:00.368,73968,59761,134381,91437,32.31,26.0
00:00.370,73968,59761,134390,91436,32.31,26.0
00:00.370,73968,59761,134390,91436,32.31,26.0
00:00.370,73968,59761,134390,91436,32.31,26.0
00:00.370,73968,59761,134390,91436,32.31,26.0
00:00.370,73968,59761,134390,91436,32.31,26.0
00:00.381,73968,59761,134390,91436,32.31,26.0
00:00.381,73968,59761,134390,91436,32.31,26.0
00:00.381,74004,59781,134390,91436,32.31,26.0
00:00.387,74004,59781,134390,91436,32.31,26.0
00:00.387,74004,59781,134390,91436,32.31,26.0
00:00.389,74004,59781,134390,91436,32.31,26.0
00:00.389,74004,59781,134390,91436,32.31,26.0
00:00.389,74004,59781,134390,91436,32.31,26.0
00:00.389,74004,59781,134390,91436,32.31,26.0
00:00.396,74004,59781,134390,91436,32.31,26.0
00:00.396,74004,59781,134390,91436,32.31,26.0
00:00.396,74004,59781,134390,91436,32.31,26.0
00:00.396,74024,59782,134390,91436,32.31,26.0
00:00.396,74024,59782,134390,91436,32.31,26.0
00:00.396,74024,59782,134384,91436,32.31,26.0
00:00.396,74024,59782,134384,91436,32.31,26.0
00:00.420,74024,59782,134384,91436,32.31,26.0
00:00.420,74024,59782,134384,91436,32.31,26.0
00:00.420,74024,59782,134384,91436,32.31,26.0
00:00.424,74024,59782,134384,91436,32.31,26.0
00:00.424,74024,59782,134384,91436,32.31,26.0
00:00.428,74024,59782,134384,91436,32.31,26.0
00:00.428,74045,59789,134384,91436,32.31,26.0
00:00.428,74045,59789,134384,91436,32.31,26.0
00:00.430,74045,59789,134384,91435,32.31,26.0
00:00.432,74045,59789,134384,91435,32.31,26.0
00:00.434,74045,59789,134384,91435,32.31,26.0
00:00.434,74045,59789,134384,91435,32.31,26.0
00:00.436,74045,59789,134384,91435,32.31,26.0
00:00.436,74045,59789,134384,91435,32.31,26.0
00:00.436,74045,59789,134384,91435,32.31,26.0
00:00.444,74045,59789,134384,91435,32.31,26.0
00:00.447,74077,59795,134384,91435,32.31,26.0
00:00.447,74077,59795,134384,91435,32.31,26.0
00:00.449,74077,59795,134385,91434,32.31,26.0
00:00.451,74077,59795,134385,91434,32.31,26.0
00:00.454,74077,59795,134385,91434,32.31,26.0
00:00.454,74077,59795,134385,91434,32.31,26.0
00:00.454,74077,59795,134385,91434,32.31,26.0
00:00.454,74077,59795,134385,91434,32.31,26.0
00:00.460,74077,59795,134385,91434,32.31,26.0
00:00.460,74077,59795,134385,91434,32.31,26.0
00:00.460,74109,59807,134385,91434,32.31,26.0
00:00.460,74109,59807,134385,91434,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74109,59807,134386,91444,32.31,26.0
00:00.476,74140,59803,134386,91444,32.31,26.0
00:00.494,74140,59803,134386,91444,32.31,26.0
00:00.494,74140,59803,134384,91443,32.31,26.0
00:00.494,74140,59803,134384,91443,32.31,26.0
00:00.494,74140,59803,134384,91443,32.31,26.0
00:00.498,74140,59803,134384,91443,32.31,26.0
00:00.498,74140,59803,134384,91443,32.31,26.0
00:00.500,74140,59803,134384,91443,32.31,26.0
00:00.500,74140,59803,134384,91443,32.31,26.0
00:00.504,74166,59817,134384,91443,32.31,26.0
00:00.504,74166,59817,134384,91443,32.31,26.0
00:00.504,74166,59817,134384,91443,32.31,26.0
00:00.508,74166,59817,134375,91440,32.31,26.0
00:00.508,74166,59817,134375,91440,32.31,26.0
00:00.508,74166,59817,134375,91440,32.31,26.0
00:00.508,74166,59817,134375,91440,32.31,26.0
00:00.520,74166,59817,134375,91440,32.31,26.0
00:00.520,74166,59817,134375,91440,32.31,26.0
00:00.531,74166,59817,134375,91440,32.31,26.0
00:00.531,74192,59833,134375,91440,32.31,26.0
00:00.531,74192,59833,134375,91440,32.31,26.0
00:00.531,74192,59833,134375,91440,32.31,26.0
00:00.531,74192,59833,134374,91442,32.31,26.0
00:00.531,74192,59833,134374,91442,32.31,26.0
00:00.531,74192,59833,134374,91442,32.31,26.0
00:00.531,74192,59833,134374,91442,32.31,26.0
00:00.539,74192,59833,134374,91442,32.31,26.0
00:00.539,74192,59833,134374,91442,32.31,26.0
00:00.539,74192,59833,134374,91442,32.31,26.0
00:00.539,74220,59839,134374,91442,32.31,26.0
00:00.539,74220,59839,134374,91442,32.31,26.0
00:00.539,74220,59839,134379,91441,32.31,26.0
00:00.539,74220,59839,134379,91441,32.31,26.0
00:00.539,74220,59839,134379,91441,32.31,26.0
00:00.555,74220,59839,134379,91441,32.31,26.0
00:00.555,74220,59839,134379,91441,32.31,26.0
00:00.555,74220,59839,134379,91441,32.31,26.0
00:00.555,74220,59839,134379,91441,32.31,26.0
00:00.555,74220,59839,134379,91441,32.31,26.0
00:00.555,74243,59839,134379,91441,32.31,26.0
00:00.555,74243,59839,134379,91441,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74243,59839,134380,91445,32.31,26.0
00:00.571,74272,59850,134380,91445,32.31,26.0
00:00.571,74272,59850,134380,91445,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.587,74272,59850,134372,91447,32.31,26.0
00:00.603,74289,59854,134372,91447,32.31,26.0
00:00.603,74289,59854,134372,91447,32.31,26.0
00:00.603,74289,59854,134376,91447,32.31,26.0
00:00.603,74289,59854,134376,91447,32.31,26.0
00:00.603,74289,59854,134376,91447,32.31,26.0
00:00.603,74289,59854,134376,91447,32.31,26.0
00:00.603,74289,59854,134376,91447,32.31,26.0
00:00.619,74289,59854,134376,91447,32.31,26.0
00:00.619,74289,59854,134376,91447,32.31,26.0
00:00.619,74289,59854,134376,91447,32.31,26.0
00:00.619,74314,59856,134376,91447,32.31,26.0
00:00.619,74314,59856,134376,91447,32.31,26.0
00:00.619,74314,59856,134373,91441,32.31,26.0
00:00.619,74314,59856,134373,91441,32.31,26.0
00:00.635,74314,59856,134373,91441,32.31,26.0
00:00.635,74314,59856,134373,91441,32.31,26.0
00:00.637,74314,59856,134373,91441,32.31,26.0
00:00.637,74314,59856,134373,91441,32.31,26.0
00:00.637,74314,59856,134373,91441,32.31,26.0
00:00.637,74314,59856,134373,91441,32.31,26.0
00:00.646,74331,59869,134373,91441,32.31,26.0
00:00.646,74331,59869,134373,91441,32.31,26.0
00:00.648,74331,59869,134370,91445,32.31,26.0
00:00.653,74331,59869,134370,91445,32.31,26.0
00:00.655,74331,59869,134370,91445,32.31,26.0
00:00.655,74331,59869,134370,91445,32.31,26.0
00:00.658,74331,59869,134370,91445,32.31,26.0
00:00.658,74331,59869,134370,91445,32.31,26.0
00:00.660,74331,59869,134370,91445,32.31,26.0
00:00.660,74331,59869,134370,91445,32.31,26.0
00:00.660,74353,59872,134370,91445,32.31,26.0
00:00.666,74353,59872,134370,91445,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.666,74353,59872,134384,91455,32.31,26.0
00:00.682,74353,59872,134384,91455,32.31,26.0
00:00.682,74353,59872,134384,91455,32.31,26.0
00:00.682,74373,59881,134384,91455,32.31,26.0
00:00.682,74373,59881,134384,91455,32.31,26.0
00:00.682,74373,59881,134387,91456,32.31,26.0
00:00.691,74373,59881,134387,91456,32.31,26.0
00:00.691,74373,59881,134387,91456,32.31,26.0
00:00.691,74373,59881,134387,91456,32.31,26.0
00:00.691,74373,59881,134387,91456,32.31,26.0
00:00.698,74373,59881,134387,91456,32.31,26.0
00:00.698,74373,59881,134387,91456,32.31,26.0
00:00.698,74373,59881,134387,91456,32.31,26.0
00:00.698,74388,59877,134387,91456,32.31,26.0
00:00.698,74388,59877,134387,91456,32.31,26.0
00:00.698,74388,59877,134383,91456,32.31,26.0
00:00.698,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74388,59877,134383,91456,32.31,26.0
00:00.714,74402,59892,134383,91456,32.31,26.0
00:00.714,74402,59892,134389,91457,32.31,26.0
00:00.730,74402,59892,134389,91457,32.31,26.0
00:00.730,74402,59892,134389,91457,32.31,26.0
00:00.737,74402,59892,134389,91457,32.31,26.0
00:00.737,74402,59892,134389,91457,32.31,26.0
00:00.737,74402,59892,134389,91457,32.31,26.0
00:00.737,74402,59892,134389,91457,32.31,26.0
00:00.737,74402,59892,134389,91457,32.31,26.0
00:00.737,74427,59890,134389,91457,32.31,26.0
00:00.745,74427,59890,134389,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.745,74427,59890,134384,91457,32.31,26.0
00:00.761,74427,59890,134384,91457,32.31,26.0
00:00.761,74429,59890,134384,91457,32.31,26.0
00:00.761,74429,59890,134384,91457,32.31,26.0
00:00.770,74429,59890,134393,91457,32.31,26.0
00:00.771,74429,59890,134393,91457,32.31,26.0
00:00.772,74429,59890,134393,91457,32.31,26.0
00:00.774,74429,59890,134393,91457,32.31,26.0
00:00.776,74429,59890,134393,91457,32.31,26.0
00:00.777,74429,59890,134393,91457,32.31,26.0
00:00.777,74429,59890,134393,91457,32.31,26.0
00:00.777,74429,59890,134393,91457,32.31,26.0
00:00.777,74451,59904,134393,91457,32.31,26.0
00:00.777,74451,59904,134393,91457,32.31,26.0
00:00.777,74451,59904,134427,91471,32.31,26.0
00:00.777,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74451,59904,134427,91471,32.31,26.0
00:00.793,74465,59906,134427,91471,32.31,26.0
00:00.809,74465,59906,134427,91471,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.809,74465,59906,134461,91490,32.31,26.0
00:00.825,74465,59906,134461,91490,32.31,26.0
00:00.825,74395,59884,134461,91490,32.31,26.0
00:00.825,74395,59884,134461,91490,32.31,26.0
00:00.825,74395,59884,134495,91510,32.31,26.0
00:00.825,74395,59884,134495,91510,32.31,26.0
00:00.825,74395,59884,134495,91510,32.31,26.0
00:00.825,74395,59884,134495,91510,32.31,26.0
00:00.837,74395,59884,134495,91510,32.31,26.0
00:00.837,74395,59884,134495,91510,32.31,26.0
00:00.841,74395,59884,134495,91510,32.31,26.0
00:00.841,74395,59884,134495,91510,32.31,26.0
00:00.841,74038,59802,134495,91510,32.31,26.0
00:00.841,74038,59802,134504,91529,32.31,26.0
00:00.852,74038,59802,134504,91529,32.31,26.0
00:00.852,74038,59802,134504,91529,32.31,26.0
00:00.852,74038,59802,134504,91529,32.31,26.0
00:00.856,74038,59802,134504,91529,32.31,26.0
00:00.856,74038,59802,134504,91529,32.31,26.0
00:00.856,74038,59802,134504,91529,32.31,26.0
00:00.856,74038,59802,134504,91529,32.31,26.0
00:00.856,74038,59802,134504,91529,32.31,26.0
00:00.856,73665,59698,134504,91529,32.31,26.0
00:00.856,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73665,59698,134513,91527,32.31,26.0
00:00.872,73454,59644,134513,91527,32.31,26.0
00:00.888,73454,59644,134494,91527,32.31,26.0
00:00.888,73454,59644,134494,91527,32.31,26.0
00:00.888,73454,59644,134494,91527,32.31,26.0
00:00.888,73454,59644,134494,91527,32.31,26.0
00:00.888,73454,59644,134494,91527,32.31,26.0
00:00.901,73454,59644,134494,91527,32.31,26.0
00:00.901,73454,59644,134494,91527,32.31,26.0
00:00.906,73454,59644,134494,91527,32.31,26.0
00:00.906,73454,59644,134494,91527,32.31,26.0
00:00.906,73369,59607,134494,91527,32.31,26.0
00:00.906,73369,59607,134480,91522,32.31,26.0
00:00.912,73369,59607,134480,91522,32.31,26.0
00:00.916,73369,59607,134480,91522,32.31,26.0
00:00.916,73369,59607,134480,91522,32.31,26.0
00:00.918,73369,59607,134480,91522,32.31,26.0
00:00.918,73369,59607,134480,91522,32.31,26.0
00:00.919,73369,59607,134480,91522,32.31,26.0
00:00.919,73369,59607,134480,91522,32.31,26.0
00:00.919,73313,59584,134480,91522,32.31,26.0
00:00.919,73313,59584,134480,91522,32.31,26.0
00:00.919,73313,59584,134470,91509,32.31,26.0
00:00.919,73313,59584,134470,91509,32.31,26.0
00:00.919,73313,59584,134470,91509,32.31,26.0
00:00.937,73313,59584,134470,91509,32.31,26.0
00:00.937,73313,59584,134470,91509,32.31,26.0
00:00.937,73313,59584,134470,91509,32.31,26.0
00:00.937,73313,59584,134470,91509,32.31,26.0
00:00.937,73313,59584,134470,91509,32.31,26.0
00:00.937,73302,59580,134470,91509,32.31,26.0
00:00.951,73302,59580,134470,91509,32.31,26.0
00:00.951,73302,59580,134461,91513,32.31,26.0
00:00.951,73302,59580,134461,91513,32.31,26.0
00:00.951,73302,59580,134461,91513,32.31,26.0
00:00.951,73302,59580,134461,91513,32.31,26.0
00:00.951,73302,59580,134461,91513,32.31,26.0
00:00.959,73302,59580,134461,91513,32.31,26.0
00:00.961,73302,59580,134461,91513,32.31,26.0
00:00.965,73302,59580,134461,91513,32.31,26.0
00:00.965,73302,59580,134461,91513,32.31,26.0
00:00.965,73289,59572,134461,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.967,73289,59572,134466,91513,32.31,26.0
00:00.987,73289,59572,134466,91513,32.31,26.0
00:00.987,73289,59572,134466,91513,32.31,26.0
00:00.987,73282,59573,134466,91513,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.988,73282,59573,134464,91512,32.31,26.0
00:00.999,73282,59573,134464,91512,32.31,26.0
00:00.999,73282,59573,134464,91512,32.31,26.0
00:00.999,73282,59573,134464,91512,32.31,26.0
00:00.999,73274,59567,134464,91512,32.31,26.0
00:00.999,73274,59567,134461,91508,32.31,26.0
00:00.999,73274,59567,134461,91508,32.31,26.0
00:00.999,73274,59567,134461,91508,32.31,26.0
00:01.015,73274,59567,134461,91508,32.31,26.0
00:01.015,73274,59567,134461,91508,32.31,26.0
00:01.022,73274,59567,134461,91508,32.31,26.0
00:01.022,73274,59567,134461,91508,32.31,26.0
00:01.022,73274,59567,134461,91508,32.31,26.0
00:01.022,73274,59567,134461,91508,32.31,26.0
00:01.022,73281,59574,134461,91508,32.31,26.0
00:01.030,73281,59574,134453,91499,32.31,26.0
00:01.031,73281,59574,134453,91499,32.31,26.0
00:01.031,73281,59574,134453,91499,32.31,26.0
00:01.031,73281,59574,134453,91499,32.31,26.0
00:01.037,73281,59574,134453,91499,32.31,26.0
00:01.037,73281,59574,134453,91499,32.31,26.0
00:01.037,73281,59574,134453,91499,32.31,26.0
00:01.049,73281,59574,134453,91499,32.31,26.0
00:01.049,73281,59574,134453,91499,32.31,26.0
00:01.049,73315,59581,134453,91499,32.31,26.0
00:01.052,73315,59581,134442,91496,32.31,26.0
00:01.052,73315,59581,134442,91496,32.31,26.0
00:01.052,73315,59581,134442,91496,32.31,26.0
00:01.059,73315,59581,134442,91496,32.31,26.0
00:01.059,73315,59581,134442,91496,32.31,26.0
00:01.062,73315,59581,134442,91496,32.31,26.0
00:01.066,73315,59581,134442,91496,32.31,26.0
00:01.066,73365,59595,134442,91496,32.31,26.0
00:01.068,73365,59595,134435,91492,32.31,26.0
00:01.072,73365,59595,134435,91492,32.31,26.0
00:01.076,73365,59595,134435,91492,32.31,26.0
00:01.078,73365,59595,134435,91492,32.31,26.0
00:01.078,73365,59595,134435,91492,32.31,26.0
00:01.078,73365,59595,134435,91492,32.31,26.0
00:01.080,73365,59595,134435,91492,32.31,26.0
00:01.080,73365,59595,134435,91492,32.31,26.0
00:01.080,73408,59605,134435,91492,32.31,26.0
00:01.080,73408,59605,134437,91492,32.31,26.0
00:01.080,73408,59605,134437,91492,32.31,26.0
00:01.080,73408,59605,134437,91492,32.31,26.0
00:01.093,73408,59605,134437,91492,32.31,26.0
