Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.080,69886,59626,142335,95920,33.81,26.1
00:00.080,69860,59618,142337,95922,33.81,26.1
00:00.089,69860,59618,142337,95922,33.81,26.1
00:00.089,69860,59618,142337,95922,33.81,26.1
00:00.091,69860,59618,142337,95922,33.81,26.1
00:00.091,69860,59618,142337,95922,33.81,26.1
00:00.096,69860,59618,142337,95922,33.81,26.1
00:00.096,69860,59618,142337,95922,33.81,26.1
00:00.096,69860,59618,142337,95922,33.81,26.1
00:00.096,69860,59618,142337,95922,33.81,26.1
00:00.096,69852,59607,142337,95922,33.81,26.1
00:00.096,69852,59607,142334,95921,33.81,26.1
00:00.096,69852,59607,142334,95921,33.81,26.1
00:00.096,69852,59607,142334,95921,33.81,26.1
00:00.096,69852,59607,142334,95921,33.81,26.1
00:00.112,69852,59607,142334,95921,33.81,26.1
00:00.112,69852,59607,142334,95921,33.81,26.1
00:00.119,69852,59607,142334,95921,33.81,26.1
00:00.122,69852,59607,142334,95921,33.81,26.1
00:00.122,69852,59607,142334,95921,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69832,59591,142323,95914,33.81,26.1
00:00.128,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.144,69831,59596,142334,95918,33.81,26.1
00:00.165,69836,59596,142333,95921,33.81,26.1
00:00.165,69836,59596,142333,95921,33.81,26.1
00:00.165,69836,59596,142333,95921,33.81,26.1
00:00.165,69836,59596,142333,95921,33.81,26.1
00:00.169,69836,59596,142333,95921,33.81,26.1
00:00.175,69836,59596,142333,95921,33.81,26.1
00:00.175,69836,59596,142333,95921,33.81,26.1
00:00.175,69836,59596,142333,95921,33.81,26.1
00:00.175,69836,59596,142333,95921,33.81,26.1
00:00.175,69836,59596,142333,95921,33.81,26.1
00:00.175,69842,59593,142331,95916,33.81,26.1
00:00.175,69842,59593,142331,95916,33.81,26.1
00:00.175,69842,59593,142331,95916,33.81,26.1
00:00.175,69842,59593,142331,95916,33.81,26.1
00:00.190,69842,59593,142331,95916,33.81,26.1
00:00.190,69842,59593,142331,95916,33.81,26.1
00:00.195,69842,59593,142331,95916,33.81,26.1
00:00.195,69842,59593,142331,95916,33.81,26.1
00:00.198,69842,59593,142331,95916,33.81,26.1
00:00.198,69842,59593,142331,95916,33.81,26.1
00:00.198,69865,59598,142324,95910,33.81,26.1
00:00.206,69865,59598,142324,95910,33.81,26.1
00:00.206,69865,59598,142324,95910,33.81,26.1
00:00.212,69865,59598,142324,95910,33.81,26.1
00:00.214,69865,59598,142324,95910,33.81,26.1
00:00.214,69865,59598,142324,95910,33.81,26.1
00:00.214,69865,59598,142324,95910,33.81,26.1
00:00.223,69865,59598,142324,95910,33.81,26.1
00:00.223,69865,59598,142324,95910,33.81,26.1
00:00.223,69865,59598,142324,95910,33.81,26.1
00:00.223,69877,59603,142326,95899,33.81,26.1
00:00.223,69877,59603,142326,95899,33.81,26.1
00:00.223,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69877,59603,142326,95899,33.81,26.1
00:00.239,69899,59609,142324,95905,33.81,26.1
00:00.239,69899,59609,142324,95905,33.81,26.1
00:00.239,69899,59609,142324,95905,33.81,26.1
00:00.239,69899,59609,142324,95905,33.81,26.1
00:00.255,69899,59609,142324,95905,33.81,26.1
00:00.255,69899,59609,142324,95905,33.81,26.1
00:00.255,69899,59609,142324,95905,33.81,26.1
00:00.255,69899,59609,142324,95905,33.81,26.1
00:00.255,69899,59609,142324,95905,33.81,26.1
00:00.255,69922,59611,142329,95900,33.81,26.1
00:00.255,69922,59611,142329,95900,33.81,26.1
00:00.255,69922,59611,142329,95900,33.81,26.1
00:00.255,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69922,59611,142329,95900,33.81,26.1
00:00.270,69937,59619,142328,95899,33.81,26.1
00:00.286,69937,59619,142328,95899,33.81,26.1
00:00.286,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69937,59619,142328,95899,33.81,26.1
00:00.290,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.302,69954,59625,142333,95895,33.81,26.1
00:00.318,69954,59625,142333,95895,33.81,26.1
00:00.318,69954,59625,142333,95895,33.81,26.1
00:00.318,69954,59625,142333,95895,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.318,69964,59621,142326,95898,33.81,26.1
00:00.334,69964,59621,142326,95898,33.81,26.1
00:00.334,69964,59621,142326,95898,33.81,26.1
00:00.334,69964,59621,142326,95898,33.81,26.1
00:00.334,69964,59621,142326,95898,33.81,26.1
00:00.334,69989,59626,142329,95891,33.81,26.1
00:00.334,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142329,95891,33.81,26.1
00:00.351,69989,59626,142324,95891,33.81,26.1
00:00.351,70004,59636,142324,95891,33.81,26.1
00:00.367,70004,59636,142324,95891,33.81,26.1
00:00.367,70004,59636,142324,95891,33.81,26.1
00:00.367,70004,59636,142324,95891,33.81,26.1
00:00.367,70004,59636,142324,95891,33.81,26.1
00:00.367,70004,59636,142324,95891,33.81,26.1
00:00.378,70004,59636,142324,95891,33.81,26.1
00:00.378,70004,59636,142324,95891,33.81,26.1
00:00.381,70004,59636,142324,95891,33.81,26.1
00:00.381,70008,59631,142326,95885,33.81,26.1
00:00.381,70008,59631,142326,95885,33.81,26.1
00:00.381,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.390,70008,59631,142326,95885,33.81,26.1
00:00.399,70008,59631,142326,95885,33.81,26.1
00:00.399,70023,59629,142321,95876,33.81,26.1
00:00.399,70023,59629,142321,95876,33.81,26.1
00:00.399,70023,59629,142321,95876,33.81,26.1
00:00.399,70023,59629,142321,95876,33.81,26.1
00:00.399,70023,59629,142321,95876,33.81,26.1
00:00.413,70023,59629,142321,95876,33.81,26.1
00:00.413,70023,59629,142321,95876,33.81,26.1
00:00.415,70023,59629,142321,95876,33.81,26.1
00:00.415,70023,59629,142321,95876,33.81,26.1
00:00.415,70023,59629,142321,95876,33.81,26.1
00:00.415,70042,59637,142308,95870,33.81,26.1
00:00.415,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.429,70042,59637,142308,95870,33.81,26.1
00:00.445,70042,59637,142308,95870,33.81,26.1
00:00.446,70042,59637,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.446,70052,59635,142297,95863,33.81,26.1
00:00.464,70052,59635,142297,95863,33.81,26.1
00:00.464,70052,59635,142297,95863,33.81,26.1
00:00.464,70063,59640,142290,95858,33.81,26.1
00:00.464,70063,59640,142290,95858,33.81,26.1
00:00.464,70063,59640,142290,95858,33.81,26.1
00:00.467,70063,59640,142290,95858,33.81,26.1
00:00.467,70063,59640,142290,95858,33.81,26.1
00:00.467,70063,59640,142290,95858,33.81,26.1
00:00.476,70063,59640,142290,95858,33.81,26.1
00:00.476,70063,59640,142290,95858,33.81,26.1
00:00.476,70063,59640,142290,95858,33.81,26.1
00:00.476,70063,59640,142276,95851,33.81,26.1
00:00.476,70073,59639,142276,95851,33.81,26.1
00:00.476,70073,59639,142276,95851,33.81,26.1
00:00.485,70073,59639,142276,95851,33.81,26.1
00:00.487,70073,59639,142276,95851,33.81,26.1
00:00.489,70073,59639,142276,95851,33.81,26.1
00:00.492,70073,59639,142276,95851,33.81,26.1
00:00.492,70073,59639,142276,95851,33.81,26.1
00:00.492,70073,59639,142276,95851,33.81,26.1
00:00.492,70073,59639,142276,95851,33.81,26.1
00:00.504,70083,59644,142274,95845,33.81,26.1
00:00.504,70083,59644,142274,95845,33.81,26.1
00:00.504,70083,59644,142274,95845,33.81,26.1
00:00.508,70083,59644,142274,95845,33.81,26.1
00:00.508,70083,59644,142274,95845,33.81,26.1
00:00.515,70083,59644,142274,95845,33.81,26.1
00:00.515,70083,59644,142274,95845,33.81,26.1
00:00.518,70083,59644,142274,95845,33.81,26.1
00:00.518,70083,59644,142274,95845,33.81,26.1
00:00.525,70083,59644,142274,95845,33.81,26.1
00:00.526,70101,59647,142269,95846,33.81,26.1
00:00.526,70101,59647,142269,95846,33.81,26.1
00:00.526,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142269,95846,33.81,26.1
00:00.527,70101,59647,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.543,70084,59637,142290,95844,33.81,26.1
00:00.555,70084,59637,142290,95844,33.81,26.1
00:00.561,70084,59637,142290,95844,33.81,26.1
00:00.561,70084,59637,142319,95879,33.81,26.1
00:00.561,69974,59610,142319,95879,33.81,26.1
00:00.563,69974,59610,142319,95879,33.81,26.1
00:00.567,69974,59610,142319,95879,33.81,26.1
00:00.567,69974,59610,142319,95879,33.81,26.1
00:00.570,69974,59610,142319,95879,33.81,26.1
00:00.571,69974,59610,142319,95879,33.81,26.1
00:00.571,69974,59610,142319,95879,33.81,26.1
00:00.571,69974,59610,142319,95879,33.81,26.1
00:00.571,69974,59610,142319,95879,33.81,26.1
00:00.571,69974,59610,142354,95911,33.81,26.1
00:00.571,69760,59533,142354,95911,33.81,26.1
00:00.571,69760,59533,142354,95911,33.81,26.1
00:00.571,69760,59533,142354,95911,33.81,26.1
00:00.587,69760,59533,142354,95911,33.81,26.1
00:00.587,69760,59533,142354,95911,33.81,26.1
00:00.591,69760,59533,142354,95911,33.81,26.1
00:00.591,69760,59533,142354,95911,33.81,26.1
00:00.591,69760,59533,142354,95911,33.81,26.1
00:00.591,69760,59533,142354,95911,33.81,26.1
00:00.591,69760,59533,142380,95939,33.81,26.1
00:00.607,69587,59471,142380,95939,33.81,26.1
00:00.607,69587,59471,142380,95939,33.81,26.1
00:00.608,69587,59471,142380,95939,33.81,26.1
00:00.613,69587,59471,142380,95939,33.81,26.1
00:00.613,69587,59471,142380,95939,33.81,26.1
00:00.616,69587,59471,142380,95939,33.81,26.1
00:00.616,69587,59471,142380,95939,33.81,26.1
00:00.616,69587,59471,142380,95939,33.81,26.1
00:00.620,69587,59471,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.620,69489,59447,142396,95959,33.81,26.1
00:00.637,69489,59447,142396,95959,33.81,26.1
00:00.637,69489,59447,142396,95959,33.81,26.1
00:00.637,69489,59447,142403,95966,33.81,26.1
00:00.637,69467,59440,142403,95966,33.81,26.1
00:00.637,69467,59440,142403,95966,33.81,26.1
00:00.637,69467,59440,142403,95966,33.81,26.1
00:00.637,69467,59440,142403,95966,33.81,26.1
00:00.637,69467,59440,142403,95966,33.81,26.1
00:00.651,69467,59440,142403,95966,33.81,26.1
00:00.654,69467,59440,142403,95966,33.81,26.1
00:00.654,69467,59440,142403,95966,33.81,26.1
00:00.654,69467,59440,142403,95966,33.81,26.1
00:00.654,69467,59440,142406,95963,33.81,26.1
00:00.654,69482,59439,142406,95963,33.81,26.1
00:00.654,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142406,95963,33.81,26.1
00:00.670,69482,59439,142399,95954,33.81,26.1
00:00.670,69502,59449,142399,95954,33.81,26.1
00:00.683,69502,59449,142399,95954,33.81,26.1
00:00.683,69502,59449,142399,95954,33.81,26.1
00:00.683,69502,59449,142399,95954,33.81,26.1
00:00.683,69502,59449,142399,95954,33.81,26.1
00:00.691,69502,59449,142399,95954,33.81,26.1
00:00.699,69502,59449,142399,95954,33.81,26.1
00:00.699,69502,59449,142399,95954,33.81,26.1
00:00.701,69502,59449,142399,95954,33.81,26.1
00:00.701,69535,59439,142395,95947,33.81,26.1
00:00.705,69535,59439,142395,95947,33.81,26.1
00:00.705,69535,59439,142395,95947,33.81,26.1
00:00.711,69535,59439,142395,95947,33.81,26.1
00:00.711,69535,59439,142395,95947,33.81,26.1
00:00.714,69535,59439,142395,95947,33.81,26.1
00:00.714,69535,59439,142395,95947,33.81,26.1
00:00.715,69535,59439,142395,95947,33.81,26.1
00:00.715,69535,59439,142395,95947,33.81,26.1
00:00.715,69535,59439,142394,95940,33.81,26.1
00:00.715,69571,59444,142394,95940,33.81,26.1
00:00.715,69571,59444,142394,95940,33.81,26.1
00:00.715,69571,59444,142394,95940,33.81,26.1
00:00.715,69571,59444,142394,95940,33.81,26.1
00:00.715,69571,59444,142394,95940,33.81,26.1
00:00.730,69571,59444,142394,95940,33.81,26.1
00:00.730,69571,59444,142394,95940,33.81,26.1
00:00.730,69571,59444,142394,95940,33.81,26.1
00:00.730,69571,59444,142394,95940,33.81,26.1
00:00.730,69571,59444,142390,95932,33.81,26.1
00:00.730,69598,59459,142390,95932,33.81,26.1
00:00.730,69598,59459,142390,95932,33.81,26.1
00:00.730,69598,59459,142390,95932,33.81,26.1
00:00.748,69598,59459,142390,95932,33.81,26.1
00:00.752,69598,59459,142390,95932,33.81,26.1
00:00.752,69598,59459,142390,95932,33.81,26.1
00:00.755,69598,59459,142390,95932,33.81,26.1
00:00.755,69598,59459,142390,95932,33.81,26.1
00:00.759,69598,59459,142390,95932,33.81,26.1
00:00.759,69598,59459,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.762,69635,59470,142379,95926,33.81,26.1
00:00.778,69635,59470,142365,95914,33.81,26.1
00:00.778,69665,59471,142365,95914,33.81,26.1
00:00.778,69665,59471,142365,95914,33.81,26.1
00:00.778,69665,59471,142365,95914,33.81,26.1
00:00.791,69665,59471,142365,95914,33.81,26.1
00:00.791,69665,59471,142365,95914,33.81,26.1
00:00.791,69665,59471,142365,95914,33.81,26.1
00:00.802,69665,59471,142365,95914,33.81,26.1
00:00.802,69665,59471,142365,95914,33.81,26.1
00:00.802,69665,59471,142365,95914,33.81,26.1
00:00.802,69665,59471,142351,95911,33.81,26.1
00:00.802,69687,59477,142351,95911,33.81,26.1
00:00.802,69687,59477,142351,95911,33.81,26.1
00:00.802,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142351,95911,33.81,26.1
00:00.810,69687,59477,142333,95902,33.81,26.1
00:00.828,69688,59471,142333,95902,33.81,26.1
00:00.828,69688,59471,142333,95902,33.81,26.1
00:00.828,69688,59471,142333,95902,33.81,26.1
00:00.828,69688,59471,142333,95902,33.81,26.1
00:00.828,69688,59471,142333,95902,33.81,26.1
00:00.842,69688,59471,142333,95902,33.81,26.1
00:00.842,69688,59471,142333,95902,33.81,26.1
00:00.842,69688,59471,142333,95902,33.81,26.1
00:00.842,69688,59471,142326,95895,33.81,26.1
00:00.842,69673,59460,142326,95895,33.81,26.1
00:00.842,69673,59460,142326,95895,33.81,26.1
00:00.842,69673,59460,142326,95895,33.81,26.1
00:00.842,69673,59460,142326,95895,33.81,26.1
00:00.842,69673,59460,142326,95895,33.81,26.1
00:00.859,69673,59460,142326,95895,33.81,26.1
00:00.859,69673,59460,142326,95895,33.81,26.1
00:00.859,69673,59460,142326,95895,33.81,26.1
00:00.859,69673,59460,142326,95895,33.81,26.1
00:00.859,69673,59460,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.859,69656,59454,142324,95896,33.81,26.1
00:00.875,69656,59454,142324,95896,33.81,26.1
00:00.875,69656,59454,142324,95896,33.81,26.1
00:00.882,69656,59454,142324,95896,33.81,26.1
00:00.882,69656,59454,142320,95892,33.81,26.1
00:00.882,69645,59450,142320,95892,33.81,26.1
00:00.882,69645,59450,142320,95892,33.81,26.1
00:00.882,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142320,95892,33.81,26.1
00:00.890,69645,59450,142318,95885,33.81,26.1
00:00.890,69627,59443,142318,95885,33.81,26.1
00:00.890,69627,59443,142318,95885,33.81,26.1
00:00.890,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.905,69627,59443,142318,95885,33.81,26.1
00:00.921,69627,59443,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.921,69616,59427,142311,95887,33.81,26.1
00:00.937,69616,59427,142311,95887,33.81,26.1
00:00.937,69616,59427,142311,95887,33.81,26.1
00:00.945,69616,59427,142304,95876,33.81,26.1
00:00.945,69627,59434,142304,95876,33.81,26.1
00:00.945,69627,59434,142304,95876,33.81,26.1
00:00.949,69627,59434,142304,95876,33.81,26.1
00:00.949,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142304,95876,33.81,26.1
00:00.953,69627,59434,142298,95868,33.81,26.1
00:00.953,69641,59436,142298,95868,33.81,26.1
00:00.953,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.969,69641,59436,142298,95868,33.81,26.1
00:00.980,69641,59436,142294,95861,33.81,26.1
00:00.980,69650,59437,142294,95861,33.81,26.1
00:00.980,69650,59437,142294,95861,33.81,26.1
00:00.988,69650,59437,142294,95861,33.81,26.1
00:00.988,69650,59437,142294,95861,33.81,26.1
00:00.991,69650,59437,142294,95861,33.81,26.1
00:00.991,69650,59437,142294,95861,33.81,26.1
00:00.994,69650,59437,142294,95861,33.81,26.1
00:00.994,69650,59437,142294,95861,33.81,26.1
00:01.001,69650,59437,142288,95852,33.81,26.1
00:01.001,69650,59437,142288,95852,33.81,26.1
00:01.001,69658,59432,142288,95852,33.81,26.1
00:01.006,69658,59432,142288,95852,33.81,26.1
00:01.006,69658,59432,142288,95852,33.81,26.1
00:01.008,69658,59432,142288,95852,33.81,26.1
00:01.008,69658,59432,142288,95852,33.81,26.1
00:01.013,69658,59432,142288,95852,33.81,26.1
00:01.013,69658,59432,142288,95852,33.81,26.1
00:01.017,69658,59432,142288,95852,33.81,26.1
00:01.022,69658,59432,142280,95844,33.81,26.1
00:01.022,69658,59432,142280,95844,33.81,26.1
00:01.022,69680,59440,142280,95844,33.81,26.1
00:01.022,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142280,95844,33.81,26.1
00:01.037,69680,59440,142276,95839,33.81,26.1
00:01.046,69692,59435,142276,95839,33.81,26.1
00:01.052,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142276,95839,33.81,26.1
00:01.064,69692,59435,142268,95833,33.81,26.1
00:01.064,69692,59435,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.064,69704,59428,142268,95833,33.81,26.1
00:01.080,69704,59428,142259,95825,33.81,26.1
00:01.080,69723,59436,142259,95825,33.81,26.1
00:01.087,69723,59436,142259,95825,33.81,26.1
00:01.091,69723,59436,142259,95825,33.81,26.1
00:01.091,69723,59436,142259,95825,33.81,26.1
