Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.174,69397,58162,140693,96453,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.176,69397,58162,140691,96456,33.31,26.3
00:00.192,69397,58162,140691,96456,33.31,26.3
00:00.192,69397,58162,140691,96456,33.31,26.3
00:00.192,69413,58175,140691,96456,33.31,26.3
00:00.192,69413,58175,140685,96454,33.31,26.3
00:00.192,69413,58175,140685,96454,33.31,26.3
00:00.192,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.206,69413,58175,140685,96454,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69440,58188,140684,96446,33.31,26.3
00:00.222,69484,58195,140684,96446,33.31,26.3
00:00.222,69484,58195,140685,96444,33.31,26.3
00:00.242,69484,58195,140685,96444,33.31,26.3
00:00.242,69484,58195,140685,96444,33.31,26.3
00:00.245,69484,58195,140685,96444,33.31,26.3
00:00.245,69484,58195,140685,96444,33.31,26.3
00:00.245,69484,58195,140685,96444,33.31,26.3
00:00.245,69484,58195,140685,96444,33.31,26.3
00:00.251,69484,58195,140685,96444,33.31,26.3
00:00.254,69484,58195,140685,96444,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.254,69541,58221,140681,96441,33.31,26.3
00:00.271,69541,58221,140681,96441,33.31,26.3
00:00.271,69541,58221,140681,96441,33.31,26.3
00:00.276,69541,58221,140681,96441,33.31,26.3
00:00.276,69600,58235,140675,96441,33.31,26.3
00:00.276,69600,58235,140675,96441,33.31,26.3
00:00.276,69600,58235,140675,96441,33.31,26.3
00:00.276,69600,58235,140675,96441,33.31,26.3
00:00.276,69600,58235,140675,96441,33.31,26.3
00:00.287,69600,58235,140675,96441,33.31,26.3
00:00.289,69600,58235,140675,96441,33.31,26.3
00:00.289,69600,58235,140675,96441,33.31,26.3
00:00.289,69600,58235,140675,96441,33.31,26.3
00:00.297,69600,58235,140675,96441,33.31,26.3
00:00.297,69664,58255,140677,96438,33.31,26.3
00:00.297,69664,58255,140677,96438,33.31,26.3
00:00.297,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.302,69664,58255,140677,96438,33.31,26.3
00:00.318,69717,58269,140677,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.318,69717,58269,140684,96438,33.31,26.3
00:00.334,69717,58269,140684,96438,33.31,26.3
00:00.334,69754,58279,140684,96438,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.334,69754,58279,140677,96435,33.31,26.3
00:00.350,69754,58279,140677,96435,33.31,26.3
00:00.350,69754,58279,140677,96435,33.31,26.3
00:00.350,69754,58279,140677,96435,33.31,26.3
00:00.350,69789,58283,140682,96433,33.31,26.3
00:00.350,69789,58283,140682,96433,33.31,26.3
00:00.350,69789,58283,140682,96433,33.31,26.3
00:00.350,69789,58283,140682,96433,33.31,26.3
00:00.365,69789,58283,140682,96433,33.31,26.3
00:00.365,69789,58283,140682,96433,33.31,26.3
00:00.365,69789,58283,140682,96433,33.31,26.3
00:00.365,69789,58283,140682,96433,33.31,26.3
00:00.365,69789,58283,140682,96433,33.31,26.3
00:00.376,69818,58303,140682,96433,33.31,26.3
00:00.376,69818,58303,140682,96433,33.31,26.3
00:00.376,69818,58303,140682,96433,33.31,26.3
00:00.381,69818,58303,140682,96433,33.31,26.3
00:00.381,69818,58303,140682,96433,33.31,26.3
00:00.381,69818,58303,140682,96433,33.31,26.3
00:00.381,69818,58303,140682,96433,33.31,26.3
00:00.390,69818,58303,140682,96433,33.31,26.3
00:00.390,69818,58303,140682,96433,33.31,26.3
00:00.390,69818,58303,140682,96433,33.31,26.3
00:00.397,69838,58303,140674,96432,33.31,26.3
00:00.397,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.399,69838,58303,140674,96432,33.31,26.3
00:00.413,69838,58303,140674,96432,33.31,26.3
00:00.415,69838,58303,140674,96432,33.31,26.3
00:00.415,69867,58308,140681,96430,33.31,26.3
00:00.415,69867,58308,140681,96430,33.31,26.3
00:00.415,69867,58308,140681,96430,33.31,26.3
00:00.415,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69867,58308,140681,96430,33.31,26.3
00:00.429,69872,58312,140679,96433,33.31,26.3
00:00.429,69872,58312,140679,96433,33.31,26.3
00:00.444,69872,58312,140679,96433,33.31,26.3
00:00.444,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69872,58312,140679,96433,33.31,26.3
00:00.446,69891,58320,140687,96433,33.31,26.3
00:00.460,69891,58320,140687,96433,33.31,26.3
00:00.462,69891,58320,140687,96433,33.31,26.3
00:00.462,69891,58320,140687,96433,33.31,26.3
00:00.462,69891,58320,140687,96433,33.31,26.3
00:00.472,69891,58320,140687,96433,33.31,26.3
00:00.472,69891,58320,140687,96433,33.31,26.3
00:00.472,69891,58320,140687,96433,33.31,26.3
00:00.476,69891,58320,140687,96433,33.31,26.3
00:00.476,69917,58327,140683,96430,33.31,26.3
00:00.479,69917,58327,140683,96430,33.31,26.3
00:00.479,69917,58327,140683,96430,33.31,26.3
00:00.484,69917,58327,140683,96430,33.31,26.3
00:00.484,69917,58327,140683,96430,33.31,26.3
00:00.489,69917,58327,140683,96430,33.31,26.3
00:00.489,69917,58327,140683,96430,33.31,26.3
00:00.492,69917,58327,140683,96430,33.31,26.3
00:00.494,69917,58327,140683,96430,33.31,26.3
00:00.497,69917,58327,140683,96430,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.497,69939,58335,140691,96431,33.31,26.3
00:00.508,69939,58335,140691,96431,33.31,26.3
00:00.508,69939,58335,140691,96431,33.31,26.3
00:00.508,69939,58335,140691,96431,33.31,26.3
00:00.516,69939,58335,140691,96431,33.31,26.3
00:00.516,69959,58339,140683,96432,33.31,26.3
00:00.524,69959,58339,140683,96432,33.31,26.3
00:00.524,69959,58339,140683,96432,33.31,26.3
00:00.528,69959,58339,140683,96432,33.31,26.3
00:00.528,69959,58339,140683,96432,33.31,26.3
00:00.530,69959,58339,140683,96432,33.31,26.3
00:00.530,69959,58339,140683,96432,33.31,26.3
00:00.530,69959,58339,140683,96432,33.31,26.3
00:00.530,69959,58339,140683,96432,33.31,26.3
00:00.535,69959,58339,140683,96432,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.539,69982,58343,140673,96429,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.556,70015,58354,140670,96427,33.31,26.3
00:00.570,70015,58354,140670,96427,33.31,26.3
00:00.570,70015,58354,140670,96427,33.31,26.3
00:00.570,70015,58354,140670,96427,33.31,26.3
00:00.570,70015,58354,140670,96427,33.31,26.3
00:00.578,70062,58371,140673,96427,33.31,26.3
00:00.581,70062,58371,140673,96427,33.31,26.3
00:00.581,70062,58371,140673,96427,33.31,26.3
00:00.588,70062,58371,140673,96427,33.31,26.3
00:00.588,70062,58371,140673,96427,33.31,26.3
00:00.589,70062,58371,140673,96427,33.31,26.3
00:00.590,70062,58371,140673,96427,33.31,26.3
00:00.592,70062,58371,140673,96427,33.31,26.3
00:00.595,70062,58371,140673,96427,33.31,26.3
00:00.595,70062,58371,140673,96427,33.31,26.3
00:00.597,70084,58377,140673,96423,33.31,26.3
00:00.597,70084,58377,140673,96423,33.31,26.3
00:00.602,70084,58377,140673,96423,33.31,26.3
00:00.604,70084,58377,140673,96423,33.31,26.3
00:00.604,70084,58377,140673,96423,33.31,26.3
00:00.607,70084,58377,140673,96423,33.31,26.3
00:00.607,70084,58377,140673,96423,33.31,26.3
00:00.607,70084,58377,140673,96423,33.31,26.3
00:00.607,70084,58377,140673,96423,33.31,26.3
00:00.607,70084,58377,140673,96423,33.31,26.3
00:00.619,70128,58390,140669,96430,33.31,26.3
00:00.627,70128,58390,140669,96430,33.31,26.3
00:00.627,70128,58390,140669,96430,33.31,26.3
00:00.627,70128,58390,140669,96430,33.31,26.3
00:00.627,70128,58390,140669,96430,33.31,26.3
00:00.632,70128,58390,140669,96430,33.31,26.3
00:00.632,70128,58390,140669,96430,33.31,26.3
00:00.634,70128,58390,140669,96430,33.31,26.3
00:00.636,70128,58390,140669,96430,33.31,26.3
00:00.636,70168,58403,140666,96421,33.31,26.3
00:00.639,70168,58403,140666,96421,33.31,26.3
00:00.642,70168,58403,140666,96421,33.31,26.3
00:00.642,70168,58403,140666,96421,33.31,26.3
00:00.644,70168,58403,140666,96421,33.31,26.3
00:00.648,70168,58403,140666,96421,33.31,26.3
00:00.648,70168,58403,140666,96421,33.31,26.3
00:00.650,70168,58403,140666,96421,33.31,26.3
00:00.650,70168,58403,140666,96421,33.31,26.3
00:00.650,70168,58403,140666,96421,33.31,26.3
00:00.650,70207,58418,140667,96422,33.31,26.3
00:00.650,70207,58418,140667,96422,33.31,26.3
00:00.665,70207,58418,140667,96422,33.31,26.3
00:00.665,70207,58418,140667,96422,33.31,26.3
00:00.665,70207,58418,140667,96422,33.31,26.3
00:00.665,70207,58418,140667,96422,33.31,26.3
00:00.665,70207,58418,140667,96422,33.31,26.3
00:00.672,70207,58418,140667,96422,33.31,26.3
00:00.675,70207,58418,140667,96422,33.31,26.3
00:00.678,70207,58418,140673,96416,33.31,26.3
00:00.678,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.681,70233,58417,140673,96416,33.31,26.3
00:00.692,70233,58417,140673,96416,33.31,26.3
00:00.692,70233,58417,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.697,70264,58437,140673,96416,33.31,26.3
00:00.713,70264,58437,140673,96416,33.31,26.3
00:00.717,70264,58437,140673,96416,33.31,26.3
00:00.717,70292,58443,140670,96419,33.31,26.3
00:00.722,70292,58443,140670,96419,33.31,26.3
00:00.722,70292,58443,140670,96419,33.31,26.3
00:00.726,70292,58443,140670,96419,33.31,26.3
00:00.729,70292,58443,140670,96419,33.31,26.3
00:00.729,70292,58443,140670,96419,33.31,26.3
00:00.729,70292,58443,140670,96419,33.31,26.3
00:00.732,70292,58443,140670,96419,33.31,26.3
00:00.732,70292,58443,140670,96419,33.31,26.3
00:00.732,70292,58443,140671,96420,33.31,26.3
00:00.732,70319,58447,140671,96420,33.31,26.3
00:00.732,70319,58447,140671,96420,33.31,26.3
00:00.732,70319,58447,140671,96420,33.31,26.3
00:00.732,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140671,96420,33.31,26.3
00:00.745,70319,58447,140675,96410,33.31,26.3
00:00.761,70344,58463,140675,96410,33.31,26.3
00:00.761,70344,58463,140675,96410,33.31,26.3
00:00.762,70344,58463,140675,96410,33.31,26.3
00:00.762,70344,58463,140675,96410,33.31,26.3
00:00.762,70344,58463,140675,96410,33.31,26.3
00:00.770,70344,58463,140675,96410,33.31,26.3
00:00.770,70344,58463,140675,96410,33.31,26.3
00:00.770,70344,58463,140675,96410,33.31,26.3
00:00.776,70344,58463,140675,96410,33.31,26.3
00:00.777,70359,58457,140673,96414,33.31,26.3
00:00.779,70359,58457,140673,96414,33.31,26.3
00:00.779,70359,58457,140673,96414,33.31,26.3
00:00.779,70359,58457,140673,96414,33.31,26.3
00:00.786,70359,58457,140673,96414,33.31,26.3
00:00.786,70359,58457,140673,96414,33.31,26.3
00:00.792,70359,58457,140673,96414,33.31,26.3
00:00.792,70359,58457,140673,96414,33.31,26.3
00:00.792,70359,58457,140673,96414,33.31,26.3
00:00.792,70359,58457,140673,96414,33.31,26.3
00:00.792,70380,58471,140681,96415,33.31,26.3
00:00.792,70380,58471,140681,96415,33.31,26.3
00:00.792,70380,58471,140681,96415,33.31,26.3
00:00.792,70380,58471,140681,96415,33.31,26.3
00:00.792,70380,58471,140681,96415,33.31,26.3
00:00.808,70380,58471,140681,96415,33.31,26.3
00:00.808,70380,58471,140681,96415,33.31,26.3
00:00.813,70380,58471,140681,96415,33.31,26.3
00:00.813,70380,58471,140681,96415,33.31,26.3
00:00.819,70380,58471,140674,96415,33.31,26.3
00:00.819,70417,58486,140674,96415,33.31,26.3
00:00.819,70417,58486,140674,96415,33.31,26.3
00:00.819,70417,58486,140674,96415,33.31,26.3
00:00.825,70417,58486,140674,96415,33.31,26.3
00:00.825,70417,58486,140674,96415,33.31,26.3
00:00.825,70417,58486,140674,96415,33.31,26.3
00:00.825,70417,58486,140674,96415,33.31,26.3
00:00.825,70417,58486,140674,96415,33.31,26.3
00:00.839,70417,58486,140674,96415,33.31,26.3
00:00.839,70417,58486,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.839,70458,58500,140684,96415,33.31,26.3
00:00.855,70458,58500,140684,96415,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.855,70484,58508,140683,96416,33.31,26.3
00:00.872,70484,58508,140683,96416,33.31,26.3
00:00.872,70484,58508,140683,96416,33.31,26.3
00:00.872,70484,58508,140683,96416,33.31,26.3
00:00.872,70484,58508,140694,96423,33.31,26.3
00:00.877,70420,58483,140694,96423,33.31,26.3
00:00.877,70420,58483,140694,96423,33.31,26.3
00:00.877,70420,58483,140694,96423,33.31,26.3
00:00.877,70420,58483,140694,96423,33.31,26.3
00:00.877,70420,58483,140694,96423,33.31,26.3
00:00.887,70420,58483,140694,96423,33.31,26.3
00:00.887,70420,58483,140694,96423,33.31,26.3
00:00.887,70420,58483,140694,96423,33.31,26.3
00:00.887,70420,58483,140694,96423,33.31,26.3
00:00.887,70420,58483,140695,96423,33.31,26.3
00:00.905,70092,58394,140695,96423,33.31,26.3
00:00.905,70092,58394,140695,96423,33.31,26.3
00:00.905,70092,58394,140695,96423,33.31,26.3
00:00.906,70092,58394,140695,96423,33.31,26.3
00:00.906,70092,58394,140695,96423,33.31,26.3
00:00.906,70092,58394,140695,96423,33.31,26.3
00:00.906,70092,58394,140695,96423,33.31,26.3
00:00.906,70092,58394,140695,96423,33.31,26.3
00:00.918,70092,58394,140695,96423,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.918,69558,58239,140698,96437,33.31,26.3
00:00.934,69558,58239,140698,96437,33.31,26.3
00:00.934,69558,58239,140698,96437,33.31,26.3
00:00.934,69558,58239,140698,96437,33.31,26.3
00:00.934,69558,58239,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.934,69248,58149,140695,96444,33.31,26.3
00:00.950,69248,58149,140695,96444,33.31,26.3
00:00.950,69248,58149,140695,96444,33.31,26.3
00:00.950,69248,58149,140695,96444,33.31,26.3
00:00.950,69248,58149,140700,96449,33.31,26.3
00:00.950,69139,58123,140700,96449,33.31,26.3
00:00.950,69139,58123,140700,96449,33.31,26.3
00:00.950,69139,58123,140700,96449,33.31,26.3
00:00.950,69139,58123,140700,96449,33.31,26.3
00:00.966,69139,58123,140700,96449,33.31,26.3
00:00.968,69139,58123,140700,96449,33.31,26.3
00:00.968,69139,58123,140700,96449,33.31,26.3
00:00.968,69139,58123,140700,96449,33.31,26.3
00:00.968,69139,58123,140700,96449,33.31,26.3
00:00.968,69139,58123,140707,96462,33.31,26.3
00:00.977,69116,58105,140707,96462,33.31,26.3
00:00.982,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.984,69116,58105,140707,96462,33.31,26.3
00:00.998,69116,58105,140705,96460,33.31,26.3
00:01.006,69145,58119,140705,96460,33.31,26.3
00:01.006,69145,58119,140705,96460,33.31,26.3
00:01.006,69145,58119,140705,96460,33.31,26.3
00:01.006,69145,58119,140705,96460,33.31,26.3
00:01.008,69145,58119,140705,96460,33.31,26.3
00:01.008,69145,58119,140705,96460,33.31,26.3
00:01.008,69145,58119,140705,96460,33.31,26.3
00:01.013,69145,58119,140705,96460,33.31,26.3
00:01.020,69145,58119,140702,96463,33.31,26.3
00:01.020,69186,58131,140702,96463,33.31,26.3
00:01.020,69186,58131,140702,96463,33.31,26.3
00:01.020,69186,58131,140702,96463,33.31,26.3
00:01.025,69186,58131,140702,96463,33.31,26.3
00:01.025,69186,58131,140702,96463,33.31,26.3
00:01.025,69186,58131,140702,96463,33.31,26.3
00:01.029,69186,58131,140702,96463,33.31,26.3
00:01.029,69186,58131,140702,96463,33.31,26.3
00:01.029,69186,58131,140702,96463,33.31,26.3
00:01.029,69186,58131,140691,96454,33.31,26.3
00:01.029,69222,58134,140691,96454,33.31,26.3
00:01.029,69222,58134,140691,96454,33.31,26.3
00:01.029,69222,58134,140691,96454,33.31,26.3
00:01.029,69222,58134,140691,96454,33.31,26.3
00:01.045,69222,58134,140691,96454,33.31,26.3
00:01.045,69222,58134,140691,96454,33.31,26.3
00:01.052,69222,58134,140691,96454,33.31,26.3
00:01.052,69222,58134,140691,96454,33.31,26.3
00:01.052,69222,58134,140691,96454,33.31,26.3
00:01.057,69222,58134,140682,96450,33.31,26.3
00:01.061,69233,58134,140682,96450,33.31,26.3
00:01.061,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.062,69233,58134,140682,96450,33.31,26.3
00:01.078,69233,58134,140677,96450,33.31,26.3
00:01.080,69248,58139,140677,96450,33.31,26.3
00:01.083,69248,58139,140677,96450,33.31,26.3
00:01.085,69248,58139,140677,96450,33.31,26.3
00:01.086,69248,58139,140677,96450,33.31,26.3
00:01.086,69248,58139,140677,96450,33.31,26.3
00:01.086,69248,58139,140677,96450,33.31,26.3
00:01.092,69248,58139,140677,96450,33.31,26.3
00:01.094,69248,58139,140677,96450,33.31,26.3
00:01.099,69248,58139,140664,96451,33.31,26.3
00:01.099,69255,58144,140664,96451,33.31,26.3
00:01.099,69255,58144,140664,96451,33.31,26.3
00:01.103,69255,58144,140664,96451,33.31,26.3
00:01.103,69255,58144,140664,96451,33.31,26.3
00:01.103,69255,58144,140664,96451,33.31,26.3
