RED,IR,AX,AY,AZ,GX,GY,GZ
166466,149012,0.567,0.839,0.121,3.920,-1.260,0.490
166459,148984,0.566,0.842,0.123,3.430,-1.190,0.770
166459,148980,0.568,0.841,0.126,3.360,-0.910,0.700
166459,148998,0.573,0.845,0.130,2.800,-0.700,0.840
166459,148999,0.571,0.837,0.132,2.730,-0.560,0.700
166459,148986,0.570,0.836,0.127,2.520,-0.350,1.050
166459,148974,0.568,0.840,0.125,2.310,-0.350,1.050
166475,148981,0.567,0.834,0.127,1.890,-0.280,0.770
166448,148980,0.560,0.839,0.126,1.820,-0.490,0.770
166442,148961,0.562,0.846,0.132,1.960,-0.910,0.840
166441,148963,0.565,0.844,0.130,1.610,-0.980,0.630
166429,148961,0.561,0.845,0.125,1.540,-0.910,0.840
166429,148946,0.562,0.844,0.128,1.330,-1.050,0.770
166430,148963,0.560,0.844,0.127,1.190,-1.260,0.700
166430,148924,0.557,0.842,0.122,1.330,-1.400,0.490
166433,148919,0.558,0.842,0.122,1.120,-1.190,0.350
166433,148931,0.556,0.842,0.116,0.910,-1.260,0.210
166433,148914,0.558,0.841,0.119,0.910,-1.330,0.070
166444,148925,0.560,0.840,0.120,0.700,-1.190,0.070
166441,148915,0.561,0.842,0.118,0.700,-1.050,-0.280
166441,148947,0.557,0.844,0.122,0.630,-1.050,-0.420
166441,148896,0.562,0.844,0.117,0.560,-0.700,-0.350
166425,148881,0.564,0.842,0.116,0.490,-0.770,-0.630
166414,148891,0.566,0.842,0.115,0.350,-0.700,-0.770
166411,148873,0.562,0.845,0.118,0.280,-0.490,-0.910
166412,148869,0.564,0.846,0.116,0.280,-0.700,-0.980
166412,148864,0.568,0.844,0.112,0.280,-0.700,-0.630
166409,148858,0.571,0.843,0.111,-0.070,-0.630,-0.910
166405,148842,0.568,0.844,0.115,-0.140,-0.770,-0.910
166397,148826,0.573,0.838,0.112,0.210,-0.840,-0.840
166397,148819,0.569,0.841,0.107,-0.070,-0.770,-0.560
166397,148795,0.567,0.844,0.109,-0.280,-0.770,-0.840
166397,148816,0.567,0.843,0.108,-0.140,-1.050,-0.910
166395,148800,0.569,0.840,0.103,0.140,-1.190,-0.840
166395,148794,0.569,0.838,0.104,0.000,-1.330,-0.700
166395,148772,0.574,0.840,0.100,0.280,-1.330,-0.560
166392,148788,0.575,0.845,0.101,0.490,-1.470,-0.350
166387,148774,0.575,0.849,0.099,0.420,-1.540,-0.420
166387,148775,0.577,0.850,0.102,0.630,-1.400,-0.210
166383,148763,0.575,0.848,0.102,0.630,-1.330,0.000
166383,148768,0.574,0.847,0.101,0.840,-1.190,0.280
166383,148743,0.579,0.847,0.102,0.770,-1.260,0.350
166384,148737,0.570,0.846,0.104,1.050,-1.120,0.490
166384,148732,0.570,0.846,0.096,1.260,-0.770,0.420
166384,148728,0.567,0.842,0.089,1.470,-0.770,0.420
166384,148694,0.570,0.840,0.093,1.750,-0.630,0.630
166384,148706,0.564,0.848,0.101,2.100,-0.630,0.770
166382,148703,0.565,0.849,0.100,2.240,-0.840,0.490
166375,148699,0.566,0.846,0.098,2.660,-0.840,0.350
166371,148684,0.564,0.845,0.102,3.010,-0.770,0.490
166371,148693,0.562,0.848,0.104,3.290,-1.050,0.350
166363,148693,0.565,0.842,0.102,3.430,-0.980,0.490
166358,148679,0.559,0.847,0.103,3.710,-0.770,-0.140
166358,148680,0.563,0.842,0.101,4.130,-1.050,0.350
166357,148675,0.565,0.844,0.106,4.480,-0.980,0.630
166353,148650,0.563,0.845,0.109,4.480,-1.120,0.490
166352,148647,0.567,0.840,0.106,4.480,-0.910,0.700
166353,148639,0.566,0.838,0.109,4.830,-0.910,0.210
166348,148647,0.566,0.846,0.117,4.900,-0.910,0.350
166348,148630,0.563,0.845,0.119,4.760,-0.770,0.490
166348,148635,0.568,0.846,0.125,4.760,-0.910,0.070
166355,148618,0.566,0.844,0.122,4.760,-0.840,0.210
166348,148621,0.565,0.841,0.122,4.830,-0.700,0.140
166347,148626,0.564,0.837,0.126,4.830,-0.840,-0.140
166337,148618,0.567,0.839,0.125,4.690,-0.840,-0.210
166331,148600,0.566,0.839,0.128,4.340,-0.630,-0.140
166328,148584,0.569,0.839,0.131,4.270,-0.770,-0.210
166322,148588,0.568,0.834,0.135,3.780,-0.700,-0.420
166322,148573,0.569,0.834,0.135,3.710,-0.910,-0.490
166321,148586,0.570,0.840,0.135,3.430,-0.980,-0.070
166321,148585,0.567,0.840,0.134,3.500,-0.700,0.000
166321,148571,0.570,0.842,0.136,2.870,-0.420,0.070
166318,148578,0.569,0.840,0.135,2.450,-0.700,0.070
166310,148558,0.570,0.845,0.141,2.450,-0.770,0.000
166306,148555,0.566,0.840,0.135,1.960,-0.630,0.070
166298,148548,0.568,0.843,0.133,1.540,-0.630,0.420
166298,148540,0.569,0.845,0.138,1.050,-0.770,0.210
166297,148527,0.569,0.847,0.142,0.630,-0.700,0.280
166296,148525,0.568,0.842,0.132,0.210,-0.770,0.420
166289,148539,0.567,0.842,0.129,-0.280,-0.840,0.560
166287,148518,0.568,0.841,0.131,-0.700,-1.050,0.420
166287,148512,0.568,0.842,0.126,-1.050,-1.190,0.420
166287,148502,0.564,0.840,0.123,-1.540,-1.120,0.630
166287,148518,0.565,0.838,0.120,-1.610,-1.260,0.630
166287,148515,0.560,0.842,0.119,-1.890,-1.400,0.630
166287,148489,0.562,0.843,0.115,-1.820,-1.330,0.770
166287,148479,0.562,0.843,0.115,-1.820,-1.330,0.700
166287,148496,0.564,0.841,0.113,-2.100,-1.330,0.700
166287,148473,0.565,0.844,0.114,-1.890,-1.750,0.490
166283,148447,0.565,0.846,0.115,-1.750,-1.400,0.350
166293,148469,0.563,0.846,0.109,-1.750,-1.610,0.000
166293,148450,0.557,0.842,0.109,-1.610,-1.470,0.420
166278,148453,0.561,0.849,0.102,-1.330,-1.260,0.280
166274,148440,0.561,0.843,0.103,-1.190,-1.120,-0.140
166269,148442,0.562,0.843,0.103,-1.260,-0.980,-0.280
166269,148449,0.562,0.843,0.098,-0.910,-0.980,-0.280
166268,148434,0.563,0.843,0.097,-0.910,-0.630,-0.490
166269,148418,0.570,0.846,0.096,-0.770,-0.350,-0.420
166262,148425,0.568,0.841,0.091,-0.490,-0.280,-0.280
166270,148406,0.567,0.838,0.089,-0.140,-0.280,-0.560
166260,148414,0.567,0.840,0.087,-0.070,0.000,-0.490
166270,148409,0.565,0.844,0.092,0.420,0.140,-0.840
166270,148406,0.569,0.837,0.091,0.840,0.350,-0.630
166273,148409,0.569,0.838,0.088,1.120,0.420,-0.630
166275,148409,0.567,0.842,0.089,1.610,0.350,-0.560
166276,148421,0.571,0.846,0.097,1.960,0.210,-0.560
166279,148401,0.573,0.845,0.100,2.240,0.140,-0.420
166279,148428,0.573,0.848,0.101,2.590,-0.210,-0.700
166279,148370,0.572,0.849,0.102,2.940,-0.210,-0.210
166279,148361,0.570,0.846,0.105,3.150,-0.490,-0.140
166254,148337,0.570,0.845,0.104,3.570,-0.280,0.070
166254,148358,0.570,0.846,0.106,3.500,-0.210,-0.070
166254,148356,0.575,0.849,0.107,3.920,-0.210,0.280
166254,148357,0.574,0.846,0.106,4.060,-0.210,0.490
166258,148338,0.575,0.846,0.106,4.270,0.000,0.490
166258,148328,0.576,0.844,0.112,4.550,0.070,0.630
166256,148341,0.579,0.845,0.111,4.760,0.140,0.770
166256,148306,0.580,0.846,0.112,4.900,0.280,1.050
166256,148314,0.581,0.841,0.113,4.970,0.070,1.190
166256,148305,0.577,0.842,0.114,5.110,0.070,1.190
166249,148292,0.573,0.842,0.119,5.460,-0.280,1.260
166249,148299,0.571,0.841,0.119,5.390,-0.280,1.470
166249,148290,0.567,0.840,0.120,5.530,-0.210,1.470
166246,148299,0.566,0.844,0.124,5.390,-0.280,1.540
166244,148268,0.575,0.844,0.127,5.180,-0.560,1.750
166236,148282,0.567,0.840,0.123,5.110,-0.700,1.750
166231,148288,0.566,0.842,0.127,4.760,-0.770,2.100
166229,148315,0.567,0.842,0.128,4.550,-0.910,1.540
166224,148253,0.570,0.842,0.127,4.340,-0.980,1.610
166220,148248,0.566,0.843,0.132,4.060,-0.910,2.100
166207,148263,0.566,0.841,0.130,3.780,-0.840,2.240
166198,148200,0.561,0.844,0.133,3.640,-0.980,1.890
166198,148221,0.559,0.843,0.135,3.360,-0.910,1.820
166192,148209,0.559,0.843,0.132,3.220,-1.050,1.540
166191,148205,0.557,0.840,0.138,2.940,-1.260,1.330
166192,148171,0.553,0.841,0.133,2.660,-1.540,1.190
166191,148229,0.553,0.837,0.133,2.450,-1.680,0.910
166191,148200,0.553,0.836,0.138,2.100,-1.680,0.630
166191,148182,0.555,0.841,0.134,1.750,-1.820,0.420
166194,148181,0.556,0.844,0.136,1.400,-1.960,0.490
166182,148177,0.554,0.848,0.139,0.910,-1.890,0.420
166186,148173,0.556,0.843,0.135,0.490,-1.610,0.140
166182,148195,0.551,0.845,0.138,0.070,-1.470,0.000
166173,148149,0.558,0.844,0.133,-0.210,-1.330,-0.420
166173,148166,0.560,0.844,0.132,-0.630,-1.190,-0.560
166176,148148,0.564,0.844,0.130,-1.050,-1.120,-0.350
166173,148200,0.564,0.847,0.130,-1.330,-0.840,-0.420
166173,148162,0.563,0.845,0.126,-1.470,-1.050,-0.980
166176,148195,0.558,0.848,0.120,-1.750,-0.770,-0.840
166173,148160,0.559,0.847,0.113,-2.030,-0.840,-0.700
166173,148194,0.560,0.850,0.116,-2.100,-0.630,-0.840
166170,148157,0.563,0.848,0.115,-2.100,-0.490,-0.420
166172,148190,0.563,0.843,0.113,-2.030,-0.280,-0.700
166172,148168,0.561,0.849,0.107,-2.240,-0.280,-0.700
166174,148142,0.557,0.850,0.104,-2.030,-0.210,-0.070
166172,148181,0.559,0.849,0.104,-1.820,-0.070,-0.210
166176,148166,0.561,0.851,0.099,-1.540,-0.210,-0.140
166176,148163,0.568,0.852,0.097,-1.400,0.000,-0.420
166176,148156,0.567,0.846,0.098,-1.330,0.000,0.000
166176,148134,0.569,0.844,0.089,-0.630,0.070,-0.070
166181,148151,0.563,0.846,0.093,-0.350,0.140,-0.210
166176,148149,0.557,0.846,0.089,-0.070,0.420,-0.210
166180,148135,0.563,0.843,0.088,0.350,0.350,-0.350
166182,148141,0.559,0.844,0.085,0.630,0.630,-0.350
166185,148142,0.559,0.840,0.086,1.260,0.560,-0.350
166182,148144,0.569,0.844,0.083,1.820,0.630,-0.560
166182,148123,0.569,0.841,0.084,2.310,0.630,-0.700
166182,148062,0.568,0.839,0.086,2.870,0.560,-0.910
166180,148072,0.570,0.839,0.086,3.500,0.630,-1.330
166169,148060,0.571,0.841,0.085,4.130,0.840,-1.050
166158,148060,0.571,0.843,0.093,4.620,0.910,-0.770
166140,148068,0.578,0.850,0.097,5.040,0.910,-1.050
166130,148066,0.581,0.851,0.097,5.180,0.980,-0.980
166114,148063,0.577,0.848,0.101,5.670,0.770,-0.910
166114,148042,0.574,0.852,0.105,5.810,0.840,-0.700
166114,148024,0.575,0.850,0.106,5.880,0.840,-0.490
166114,148009,0.578,0.852,0.108,5.950,0.700,-0.630
166119,148029,0.582,0.846,0.115,5.950,0.560,-0.560
166120,147993,0.583,0.847,0.118,5.950,0.350,0.070
166120,148026,0.579,0.847,0.121,5.880,0.420,0.210
166119,147993,0.579,0.848,0.125,5.810,0.070,0.420
166122,147977,0.581,0.842,0.124,5.670,-0.210,0.630
166119,147984,0.583,0.845,0.127,5.250,-0.420,1.120
166109,147993,0.583,0.844,0.127,5.040,-0.560,1.330
166115,147959,0.584,0.840,0.125,4.760,-0.840,1.330
166109,147951,0.582,0.844,0.128,4.760,-0.980,1.680
166109,148019,0.582,0.843,0.136,4.340,-0.980,1.820
166115,147989,0.573,0.843,0.132,4.550,-1.400,1.540
166119,148025,0.578,0.843,0.132,4.340,-1.400,1.960
166137,148043,0.576,0.846,0.136,4.060,-1.540,2.310
166142,148046,0.575,0.844,0.128,3.780,-1.190,2.380
166143,148084,0.568,0.843,0.134,3.850,-1.050,2.310
166158,148120,0.566,0.843,0.132,3.640,-0.770,2.730
166164,148151,0.562,0.847,0.137,3.430,-0.630,2.520
166166,148175,0.561,0.850,0.133,3.080,-0.630,2.660
166169,148234,0.562,0.843,0.134,2.730,-0.560,2.660
166201,148279,0.563,0.847,0.134,2.730,-0.490,2.520
166215,148316,0.560,0.845,0.133,2.450,-0.420,2.310
166225,148412,0.562,0.844,0.131,2.100,-0.420,2.170
166248,148417,0.562,0.845,0.131,1.750,-0.350,1.960
166265,148515,0.565,0.841,0.126,1.750,-0.210,1.890
166286,148577,0.564,0.839,0.129,1.470,-0.210,1.610
166314,148641,0.564,0.840,0.126,1.260,-0.070,1.610
166332,148705,0.557,0.842,0.122,1.120,-0.070,1.400
166374,148733,0.560,0.848,0.121,0.420,0.140,1.470
166380,148807,0.560,0.845,0.124,-0.140,0.420,1.540
166403,148852,0.560,0.847,0.124,-0.630,0.210,1.330
166404,148894,0.555,0.841,0.122,-0.560,-0.140,0.910
166425,148977,0.555,0.835,0.118,-0.560,0.000,0.700
166436,149040,0.553,0.836,0.112,-0.560,0.070,0.910
166462,149024,0.557,0.844,0.112,-0.490,0.000,0.700
166471,149111,0.559,0.843,0.110,-0.420,-0.280,0.420
166477,149137,0.555,0.840,0.110,-0.420,-0.770,0.140
166484,149175,0.555,0.840,0.104,-0.280,-0.840,0.000
166515,149212,0.555,0.844,0.107,-0.210,-1.050,-0.280
166521,149249,0.560,0.843,0.104,-0.070,-0.840,-0.350
166540,149291,0.560,0.847,0.103,0.070,-0.980,-0.350
166543,149290,0.564,0.844,0.103,0.350,-1.120,-0.840
166543,149292,0.561,0.843,0.104,0.560,-0.980,-1.050
166543,149308,0.566,0.837,0.100,0.630,-0.630,-1.050
166543,149337,0.571,0.842,0.094,0.980,-0.560,-1.190
166567,149365,0.575,0.838,0.095,1.400,-0.280,-1.190
166554,149383,0.578,0.843,0.099,1.610,0.070,-1.260
166567,149390,0.582,0.839,0.094,1.750,0.420,-1.190
166580,149398,0.581,0.843,0.097,1.890,0.560,-0.770
166586,149401,0.581,0.844,0.102,2.660,0.840,-0.280
166582,149411,0.575,0.847,0.103,2.660,0.840,-0.350
166582,149386,0.576,0.845,0.102,2.730,0.630,-0.490
166595,149417,0.576,0.843,0.102,3.080,0.280,-0.280
166588,149401,0.576,0.848,0.105,3.500,0.350,0.280
166582,149371,0.578,0.853,0.108,3.710,0.000,0.000
166584,149401,0.578,0.848,0.113,3.640,-0.280,0.140
166588,149423,0.577,0.847,0.115,3.920,-0.560,0.350
166584,149437,0.582,0.849,0.120,3.990,-0.770,0.280
166584,149424,0.580,0.848,0.116,4.130,-1.050,0.560
166597,149443,0.581,0.847,0.124,3.990,-1.330,0.630
166597,149437,0.582,0.849,0.119,4.130,-1.680,0.700
166597,149439,0.579,0.854,0.117,3.710,-1.820,0.980
166597,149442,0.575,0.852,0.121,3.850,-1.820,1.190
166604,149427,0.580,0.850,0.121,3.570,-2.240,1.190
166599,149442,0.575,0.852,0.120,3.360,-2.730,1.470
166604,149430,0.570,0.844,0.119,3.150,-3.080,1.540
166599,149443,0.570,0.842,0.118,3.220,-3.430,1.890
166610,149459,0.570,0.842,0.116,3.430,-3.850,2.100
166610,149443,0.564,0.846,0.121,3.500,-4.060,2.310
166610,149425,0.569,0.842,0.119,3.710,-4.200,2.240
166622,149462,0.569,0.844,0.120,3.430,-3.920,2.240
166622,149392,0.567,0.847,0.125,3.220,-3.570,1.190
166596,149391,0.571,0.845,0.119,3.220,-3.290,1.330
166594,149420,0.571,0.843,0.115,3.010,-2.800,1.330
166594,149403,0.569,0.846,0.120,2.660,-2.100,1.960
166594,149421,0.568,0.838,0.112,2.660,-1.680,2.450
166596,149433,0.567,0.840,0.107,2.730,-1.050,2.450
166601,149431,0.566,0.836,0.110,2.940,-0.770,2.380
166601,149449,0.565,0.842,0.111,3.290,-0.420,2.170
166601,149419,0.561,0.848,0.111,3.150,-0.420,1.750
166611,149431,0.561,0.846,0.108,3.220,-0.350,1.260
166594,149453,0.563,0.842,0.111,3.290,-0.560,1.260
166594,149435,0.558,0.839,0.113,3.710,-0.560,1.540
166605,149423,0.558,0.838,0.112,3.850,-0.770,1.330
166605,149437,0.559,0.839,0.112,3.920,-0.700,1.400
166605,149428,0.558,0.836,0.116,3.780,-0.700,1.260
166609,149427,0.556,0.838,0.117,3.780,-0.770,1.050
166609,149424,0.556,0.838,0.116,3.710,-1.050,1.050
166626,149436,0.554,0.834,0.120,3.640,-1.050,0.910
166626,149435,0.555,0.837,0.118,3.500,-0.980,0.980
166609,149428,0.556,0.836,0.116,3.500,-1.120,0.770
166609,149417,0.555,0.836,0.118,3.220,-1.260,0.350
166609,149379,0.556,0.837,0.121,2.870,-1.260,0.210
166602,149390,0.555,0.834,0.121,2.660,-1.050,-0.210
166609,149427,0.557,0.839,0.119,2.660,-1.120,-0.770
166610,149391,0.560,0.840,0.117,2.660,-1.260,-0.770
166610,149380,0.565,0.838,0.115,2.520,-1.120,-0.840
166610,149373,0.567,0.842,0.114,2.310,-0.840,-1.190
166610,149401,0.568,0.838,0.116,2.380,-0.630,-1.470
166606,149385,0.569,0.833,0.120,2.660,-0.840,-1.470
166606,149384,0.571,0.835,0.119,2.590,-0.770,-1.470
166594,149371,0.570,0.839,0.113,2.310,-0.560,-1.400
166594,149376,0.575,0.842,0.111,1.890,-0.490,-1.260
166601,149373,0.579,0.841,0.113,1.610,-0.420,-1.400
166601,149349,0.582,0.841,0.107,1.610,-0.700,-1.190
