RED,IR,AX,AY,AZ,GX,GY,GZ
165670,148533,-0.018,1.002,-0.102,3.220,-1.400,-0.630
165670,148509,-0.018,1.004,-0.098,3.150,-1.190,-0.420
165663,148530,-0.018,1.006,-0.095,3.290,-1.330,-0.840
165663,148498,-0.018,1.008,-0.096,3.430,-1.540,-0.840
165665,148526,-0.018,1.011,-0.096,3.570,-1.050,-0.420
165663,148529,-0.018,1.011,-0.097,3.780,-0.910,-0.560
165665,148541,-0.018,1.011,-0.094,3.640,-0.770,-0.700
165665,148533,-0.018,1.012,-0.095,3.500,-0.700,-0.560
165668,148553,-0.018,1.014,-0.100,3.500,-0.630,-0.630
165678,148567,-0.018,1.011,-0.096,3.570,-0.630,-0.700
165680,148584,-0.018,1.014,-0.093,3.290,-0.210,-0.280
165684,148576,-0.015,1.007,-0.090,3.570,-0.210,-0.350
165685,148605,-0.018,1.008,-0.091,3.570,-0.350,-0.350
165685,148632,-0.018,1.011,-0.095,3.430,0.070,-0.490
165700,148685,-0.018,1.009,-0.094,3.570,0.070,-0.350
165714,148683,-0.015,1.008,-0.096,3.640,0.070,-0.420
165715,148745,-0.011,1.005,-0.090,3.430,-0.140,0.000
165727,148736,-0.014,1.005,-0.090,3.360,-0.210,0.280
165735,148777,-0.017,1.009,-0.093,3.360,-0.350,0.420
165751,148817,-0.016,1.006,-0.092,3.570,-0.560,0.420
165769,148873,-0.017,1.008,-0.091,3.500,-0.490,0.420
165782,148902,-0.017,1.008,-0.090,3.500,-0.420,0.140
165791,148972,-0.018,1.008,-0.085,3.220,-0.560,-0.210
165792,149011,-0.017,1.008,-0.089,2.940,-0.840,-0.210
165794,149026,-0.017,1.008,-0.090,2.800,-0.840,0.000
165823,149085,-0.016,1.008,-0.089,2.170,-1.050,0.140
165841,149105,-0.017,1.008,-0.092,1.820,-1.190,0.910
165843,149139,-0.013,0.999,-0.097,1.540,-1.050,1.470
165849,149178,-0.012,1.003,-0.087,1.330,-1.120,1.680
165868,149211,-0.012,1.002,-0.089,1.400,-0.910,1.960
165912,149253,-0.015,1.003,-0.090,1.470,-1.120,1.750
165928,149284,-0.013,1.008,-0.091,1.470,-0.910,1.750
165935,149321,-0.015,1.004,-0.091,1.470,-0.840,1.540
165956,149338,-0.018,1.007,-0.095,1.470,-0.700,1.470
165971,149396,-0.016,1.005,-0.092,1.260,-0.490,1.330
165973,149400,-0.018,1.010,-0.094,1.190,-0.210,1.330
165991,149420,-0.018,1.013,-0.095,1.330,-0.350,1.470
165993,149428,-0.018,1.011,-0.093,0.840,-0.210,1.330
165996,149455,-0.018,1.010,-0.096,0.910,-0.280,1.260
165999,149478,-0.018,1.008,-0.095,0.560,-0.140,1.470
165999,149497,-0.018,1.007,-0.096,0.630,-0.210,1.330
166000,149500,-0.018,1.006,-0.099,0.700,-0.280,1.260
166022,149488,-0.018,1.004,-0.099,0.980,-0.630,0.910
166022,149520,-0.018,1.004,-0.101,1.190,-0.560,0.980
166032,149544,-0.020,1.005,-0.096,1.120,-0.490,1.120
166035,149569,-0.020,1.004,-0.098,1.120,-0.700,0.980
166032,149530,-0.018,1.007,-0.095,0.980,-0.630,1.050
166032,149561,-0.018,1.007,-0.101,1.120,-0.630,0.770
166032,149565,-0.018,1.010,-0.100,1.190,-0.630,1.050
166031,149585,-0.018,1.008,-0.105,1.190,-0.630,1.190
166028,149585,-0.018,1.010,-0.101,1.190,-0.910,1.260
166025,149579,-0.018,1.011,-0.101,1.120,-0.700,1.260
166028,149593,-0.018,1.010,-0.100,1.190,-0.350,1.120
166028,149594,-0.019,1.006,-0.099,1.470,-0.350,1.120
166039,149590,-0.018,1.007,-0.103,1.610,-0.490,0.980
166039,149577,-0.018,1.006,-0.102,1.540,-0.420,0.910
166039,149596,-0.019,1.006,-0.098,1.750,-0.420,0.840
166039,149594,-0.019,1.006,-0.102,2.030,-0.350,0.770
166044,149588,-0.018,1.006,-0.104,2.310,-0.210,0.770
166044,149612,-0.018,1.008,-0.102,2.310,-0.140,0.770
166047,149589,-0.018,1.006,-0.099,2.520,-0.140,0.910
166058,149616,-0.018,1.009,-0.099,2.380,-0.210,1.120
166058,149608,-0.018,1.008,-0.098,2.520,-0.560,0.490
166061,149615,-0.019,1.007,-0.098,2.660,-0.280,0.840
166061,149597,-0.019,1.008,-0.098,2.590,-0.420,0.770
166058,149640,-0.018,1.005,-0.101,2.590,-0.630,0.420
166048,149618,-0.018,1.005,-0.101,2.590,-0.700,0.630
166048,149618,-0.019,1.007,-0.102,2.730,-0.700,0.770
166040,149624,-0.018,1.010,-0.103,2.870,-0.350,0.770
166040,149622,-0.019,1.005,-0.102,3.010,-0.420,0.490
166039,149641,-0.020,1.006,-0.096,3.150,-0.350,0.630
166039,149660,-0.018,1.008,-0.098,3.360,-0.630,0.490
166039,149641,-0.018,1.006,-0.100,3.360,-0.630,0.490
166056,149634,-0.018,1.009,-0.096,3.360,-0.840,0.420
166057,149653,-0.018,1.005,-0.098,3.430,-0.770,0.280
166057,149672,-0.018,1.007,-0.102,3.640,-0.840,0.210
166056,149667,-0.018,1.007,-0.095,3.570,-0.840,0.070
166057,149648,-0.018,1.006,-0.092,3.780,-0.770,0.140
166056,149638,-0.018,1.009,-0.096,3.850,-0.700,0.210
166049,149639,-0.018,1.007,-0.096,3.710,-0.840,0.000
166043,149626,-0.018,1.009,-0.096,3.710,-0.910,0.070
166049,149646,-0.018,1.007,-0.096,3.710,-0.910,0.070
166046,149666,-0.017,1.006,-0.095,3.430,-0.910,-0.210
166043,149651,-0.018,1.010,-0.093,3.430,-0.770,-0.070
166030,149647,-0.018,1.010,-0.093,3.360,-0.840,-0.280
166033,149637,-0.018,1.006,-0.092,3.500,-0.560,-0.210
166033,149651,-0.018,1.006,-0.091,3.500,-0.350,0.070
166033,149644,-0.018,1.011,-0.088,3.010,0.000,0.000
166033,149646,-0.017,1.010,-0.088,3.150,-0.210,-0.070
166037,149635,-0.016,1.011,-0.087,2.940,-0.350,-0.140
166058,149648,-0.016,1.004,-0.089,3.010,-0.350,-0.210
166037,149653,-0.017,1.004,-0.093,3.010,-0.070,-0.070
166044,149636,-0.018,1.009,-0.092,2.730,-0.140,-0.070
166054,149647,-0.018,1.008,-0.092,2.660,-0.210,0.000
166044,149638,-0.016,1.005,-0.094,2.590,-0.210,0.210
166037,149635,-0.013,1.004,-0.089,2.450,-0.280,0.280
166042,149609,-0.018,1.007,-0.086,2.310,-0.420,0.140
166042,149608,-0.014,1.007,-0.092,2.030,-0.560,0.210
166042,149618,-0.010,1.004,-0.087,1.890,-0.280,0.420
166042,149615,-0.013,1.007,-0.090,1.610,-0.420,0.560
166042,149621,-0.010,1.003,-0.090,1.470,-0.700,0.700
166037,149604,-0.015,1.005,-0.090,1.190,-0.840,0.910
166037,149600,-0.014,1.001,-0.091,1.330,-1.050,0.560
166031,149626,-0.014,1.001,-0.092,1.120,-1.190,0.700
166027,149588,-0.016,1.008,-0.093,1.120,-1.190,1.050
166027,149577,-0.017,1.004,-0.094,0.980,-1.050,1.120
166019,149584,-0.018,1.006,-0.097,1.050,-1.260,1.400
166019,149587,-0.018,1.006,-0.096,0.910,-1.400,1.190
166019,149582,-0.018,1.007,-0.095,0.770,-1.330,1.470
166019,149574,-0.018,1.006,-0.096,0.700,-1.330,1.330
166020,149558,-0.018,1.006,-0.097,0.630,-1.400,1.470
166020,149550,-0.018,1.008,-0.096,0.910,-1.470,1.400
166018,149554,-0.018,1.007,-0.098,0.910,-1.400,1.330
166001,149556,-0.018,1.007,-0.102,0.910,-1.470,1.400
166001,149562,-0.018,1.004,-0.103,0.840,-1.680,1.470
166001,149553,-0.018,1.007,-0.102,0.840,-1.610,1.400
166010,149547,-0.018,1.005,-0.105,0.910,-1.470,1.260
166013,149547,-0.018,1.008,-0.103,1.190,-1.470,1.260
166016,149548,-0.018,1.008,-0.105,1.190,-1.400,1.120
166019,149561,-0.019,1.007,-0.102,1.470,-1.190,1.120
166019,149566,-0.018,1.007,-0.105,1.610,-1.330,0.840
166031,149539,-0.018,1.002,-0.104,1.680,-1.120,0.770
166031,149536,-0.018,1.002,-0.104,1.610,-1.120,0.350
166032,149579,-0.018,1.004,-0.107,1.820,-1.260,0.210
166031,149573,-0.019,1.006,-0.103,1.960,-1.050,0.280
166030,149572,-0.020,1.007,-0.103,2.310,-0.770,0.420
166020,149550,-0.020,1.001,-0.105,2.450,-0.560,0.210
166020,149568,-0.018,1.008,-0.103,2.450,-0.560,-0.210
166014,149559,-0.019,1.007,-0.102,2.800,-0.420,-0.490
166014,149582,-0.019,1.007,-0.101,2.940,-0.490,-0.350
166013,149569,-0.018,1.007,-0.103,3.150,-0.420,-0.630
166014,149560,-0.018,1.006,-0.104,3.500,-0.490,-0.700
166013,149584,-0.018,1.008,-0.104,3.570,-0.280,-0.630
166013,149577,-0.018,1.006,-0.098,3.990,-0.420,-0.700
166018,149594,-0.018,1.005,-0.102,3.920,-0.350,-0.840
166024,149571,-0.018,1.008,-0.100,4.060,-0.420,-0.980
166025,149574,-0.018,1.005,-0.100,4.060,-0.350,-1.190
166030,149576,-0.018,1.009,-0.095,4.270,-0.210,-1.260
166030,149570,-0.018,1.008,-0.095,4.130,-0.280,-1.190
166034,149588,-0.018,1.011,-0.096,4.340,-0.560,-1.400
166034,149584,-0.018,1.007,-0.095,4.550,-0.420,-1.470
166034,149579,-0.018,1.004,-0.096,4.410,-0.350,-1.330
166034,149546,-0.017,1.006,-0.089,4.480,-0.840,-1.680
166034,149592,-0.015,1.004,-0.090,4.620,-1.050,-1.610
166034,149598,-0.012,1.002,-0.089,4.480,-0.980,-1.330
166039,149616,-0.015,1.005,-0.092,4.410,-0.910,-1.260
166034,149595,-0.013,1.005,-0.091,4.480,-0.770,-1.330
166036,149575,-0.016,1.006,-0.091,4.480,-0.980,-1.260
166036,149597,-0.015,1.006,-0.089,4.410,-0.910,-1.120
166036,149596,-0.012,1.005,-0.088,4.130,-0.980,-1.120
166029,149607,-0.015,1.009,-0.089,4.270,-0.980,-1.190
166033,149588,-0.016,1.005,-0.087,3.780,-0.910,-0.490
166029,149555,-0.017,1.008,-0.087,3.710,-0.910,-0.630
166022,149586,-0.014,1.007,-0.091,3.850,-1.050,-0.350
166022,149582,-0.015,1.009,-0.088,3.640,-0.980,-0.350
166022,149585,-0.014,1.006,-0.086,3.290,-1.190,-0.140
166022,149592,-0.014,1.003,-0.085,3.010,-1.190,0.070
166023,149602,-0.016,1.008,-0.084,2.940,-1.400,0.000
166029,149593,-0.017,1.007,-0.087,2.730,-1.400,0.140
166029,149572,-0.016,1.006,-0.087,2.450,-1.540,0.140
166039,149594,-0.018,1.007,-0.082,2.380,-1.540,0.210
166039,149591,-0.017,1.006,-0.086,1.960,-1.400,0.490
166024,149570,-0.018,1.004,-0.086,1.820,-1.610,0.350
166013,149590,-0.018,1.008,-0.085,1.750,-1.610,0.630
166024,149570,-0.018,1.004,-0.088,1.540,-1.540,0.560
166024,149567,-0.018,1.006,-0.090,1.610,-1.680,0.630
166024,149569,-0.018,1.008,-0.092,1.470,-1.680,0.910
166024,149553,-0.018,1.006,-0.091,1.400,-1.540,0.560
166035,149573,-0.018,1.006,-0.092,1.120,-1.470,0.490
166024,149594,-0.018,1.005,-0.095,1.120,-1.610,0.420
166012,149556,-0.018,1.006,-0.098,1.050,-1.610,0.280
166012,149565,-0.018,1.008,-0.099,0.980,-1.470,0.210
166012,149592,-0.018,1.008,-0.096,0.910,-1.400,0.000
166012,149555,-0.019,1.006,-0.102,0.910,-1.260,0.000
166011,149567,-0.018,1.006,-0.102,0.840,-1.120,-0.140
166027,149544,-0.019,1.006,-0.101,1.050,-0.980,-0.420
166010,149546,-0.019,1.008,-0.098,0.910,-0.840,-0.560
166010,149568,-0.019,1.007,-0.099,0.910,-0.700,-0.630
166001,149543,-0.023,1.003,-0.099,1.120,-0.630,-0.840
166010,149545,-0.018,1.004,-0.104,1.190,-0.630,-1.050
166001,149571,-0.018,1.003,-0.104,1.400,-0.560,-1.330
166000,149541,-0.018,1.003,-0.103,1.260,-0.210,-1.260
166001,149535,-0.019,1.000,-0.102,1.400,-0.420,-1.750
166011,149495,-0.020,1.006,-0.101,1.470,-0.280,-1.890
166002,149511,-0.020,1.007,-0.103,1.610,-0.280,-1.470
166002,149518,-0.019,1.005,-0.104,1.960,0.140,-1.680
166002,149512,-0.018,1.006,-0.107,2.170,0.070,-1.750
165989,149481,-0.018,1.002,-0.105,2.240,0.000,-1.890
165974,149475,-0.018,1.008,-0.110,2.240,0.140,-2.310
165974,149502,-0.018,1.003,-0.108,2.380,0.280,-2.310
165983,149484,-0.018,1.006,-0.107,2.380,0.490,-2.380
165983,149482,-0.018,1.004,-0.107,2.520,0.490,-2.380
165983,149462,-0.018,1.008,-0.103,2.520,0.280,-2.310
165983,149460,-0.018,1.005,-0.105,2.870,0.420,-2.520
165985,149463,-0.018,1.004,-0.108,3.010,0.770,-2.590
165982,149459,-0.018,1.005,-0.103,2.940,0.840,-2.660
165985,149444,-0.018,1.008,-0.108,3.080,0.700,-2.800
165985,149467,-0.018,1.006,-0.105,3.290,0.560,-2.730
165985,149445,-0.017,1.003,-0.105,3.220,0.700,-2.660
165974,149436,-0.018,1.004,-0.104,3.290,0.700,-2.450
165968,149425,-0.016,1.003,-0.103,3.150,0.490,-2.380
165968,149431,-0.018,1.008,-0.103,3.150,0.910,-2.310
165968,149427,-0.018,1.006,-0.102,3.220,0.840,-2.450
165968,149447,-0.018,1.007,-0.099,3.430,0.490,-2.100
165969,149434,-0.015,1.007,-0.099,3.430,0.490,-1.610
165969,149433,-0.016,1.002,-0.099,3.290,0.490,-1.610
