RED,IR,AX,AY,AZ,GX,GY,GZ
163618,144369,0.048,1.008,-0.065,1.820,-1.960,-0.210
163618,144354,0.049,1.007,-0.062,3.150,-1.960,-0.210
163612,144378,0.046,1.007,-0.057,4.620,-2.100,-0.420
163612,144390,0.049,1.006,-0.056,5.600,-2.030,-0.490
163612,144392,0.048,1.006,-0.054,7.070,-2.100,-0.490
163617,144373,0.052,1.006,-0.051,7.980,-1.890,-0.490
163624,144389,0.050,1.005,-0.040,9.030,-2.170,-0.910
163624,144383,0.053,1.006,-0.034,10.150,-2.170,-0.910
163621,144406,0.054,1.012,-0.034,10.920,-2.100,-1.050
163621,144383,0.057,1.015,-0.029,11.900,-2.170,-1.120
163631,144407,0.057,1.013,-0.025,12.670,-2.030,-1.050
163634,144394,0.057,1.016,-0.020,13.300,-1.960,-1.190
163635,144416,0.055,1.010,-0.010,13.650,-2.450,-1.190
163635,144400,0.059,1.013,-0.006,14.210,-2.730,-1.190
163635,144418,0.064,1.013,0.001,14.910,-2.870,-1.260
163631,144426,0.061,1.011,0.004,14.770,-3.010,-1.050
163631,144422,0.064,1.004,0.016,14.420,-2.800,-1.050
163631,144411,0.071,1.005,0.018,14.350,-3.080,-0.840
163631,144412,0.071,0.999,0.022,14.000,-3.220,-0.840
163639,144479,0.075,1.000,0.028,13.720,-3.570,-0.980
163639,144429,0.070,0.998,0.029,13.230,-3.500,-0.700
163632,144420,0.073,1.003,0.038,12.670,-3.220,-0.350
163629,144439,0.071,1.002,0.040,11.830,-3.010,-0.140
163628,144419,0.076,1.004,0.044,11.130,-2.870,0.000
163617,144421,0.074,1.006,0.046,10.360,-2.940,0.350
163614,144414,0.074,1.002,0.046,9.450,-2.730,0.700
163610,144400,0.076,1.003,0.050,8.540,-2.520,0.840
163610,144412,0.074,1.000,0.050,7.420,-2.100,1.190
163610,144401,0.080,1.001,0.052,6.510,-1.960,1.470
163610,144406,0.074,1.003,0.053,5.390,-1.680,1.750
163606,144396,0.073,1.005,0.050,4.200,-1.610,2.100
163606,144396,0.070,1.001,0.052,3.080,-1.330,2.380
163618,144378,0.068,1.003,0.052,2.310,-1.330,2.660
163606,144380,0.068,1.002,0.052,1.050,-1.120,2.870
163604,144377,0.065,1.006,0.048,0.000,-0.980,3.080
163603,144385,0.059,1.008,0.044,-1.190,-1.050,3.150
163603,144371,0.055,1.009,0.042,-2.310,-0.910,3.150
163603,144361,0.054,1.007,0.034,-4.410,-0.910,3.430
163598,144359,0.053,1.010,0.034,-5.320,-0.490,3.430
163603,144370,0.051,1.007,0.030,-6.160,-0.420,3.290
163598,144371,0.043,1.009,0.021,-6.930,-0.490,3.290
163598,144339,0.043,1.007,0.019,-7.560,-0.350,3.150
163587,144367,0.045,1.010,0.018,-8.120,-0.070,3.080
163571,144340,0.045,1.010,0.018,-8.680,0.280,2.870
163564,144330,0.040,1.013,0.011,-8.890,0.420,2.380
163564,144333,0.038,1.013,0.003,-9.240,0.770,2.100
163566,144349,0.038,1.016,0.001,-9.520,0.840,1.960
163566,144324,0.036,1.018,0.000,-9.660,1.050,1.540
163566,144319,0.034,1.013,-0.010,-9.590,1.050,1.050
163566,144311,0.037,1.011,-0.013,-9.590,1.330,0.840
163565,144313,0.037,1.011,-0.020,-9.450,1.470,0.630
163556,144298,0.035,1.010,-0.033,-9.030,1.680,0.140
163556,144309,0.037,1.010,-0.031,-8.470,2.030,-0.210
163550,144308,0.035,1.014,-0.030,-8.050,2.030,-0.490
163550,144289,0.041,1.013,-0.034,-7.420,2.240,-0.980
163550,144287,0.036,1.009,-0.039,-6.790,2.240,-1.540
163552,144324,0.043,1.014,-0.043,-5.810,2.310,-1.680
163549,144299,0.046,1.012,-0.048,-4.900,2.520,-1.960
163552,144306,0.048,1.012,-0.048,-4.130,2.520,-2.170
163552,144322,0.051,1.008,-0.046,-3.080,2.450,-2.520
163558,144309,0.048,1.008,-0.050,-2.100,2.380,-2.520
163558,144291,0.053,1.010,-0.049,-1.190,2.030,-2.380
163566,144293,0.057,1.015,-0.051,1.120,1.750,-2.730
163566,144277,0.057,1.015,-0.049,1.960,1.470,-2.940
163556,144289,0.060,1.014,-0.047,2.940,1.050,-2.660
163556,144298,0.064,1.006,-0.043,3.920,0.700,-2.380
163556,144290,0.064,1.008,-0.042,4.830,0.490,-2.520
163556,144296,0.062,1.005,-0.034,5.810,-0.140,-2.380
163546,144289,0.070,1.004,-0.031,6.510,-0.770,-2.450
163539,144288,0.069,1.003,-0.030,7.490,-1.260,-2.450
163539,144290,0.076,1.004,-0.028,8.050,-1.750,-2.100
163539,144268,0.071,1.007,-0.025,8.680,-2.170,-1.960
163539,144290,0.078,1.007,-0.017,9.170,-2.730,-1.750
163539,144283,0.076,1.010,-0.017,9.730,-2.870,-1.680
163537,144293,0.074,1.006,-0.014,9.940,-3.220,-1.470
163537,144285,0.080,1.008,-0.008,10.290,-3.360,-1.260
163536,144298,0.080,1.003,-0.001,10.430,-3.570,-1.120
163521,144286,0.082,1.000,0.005,10.780,-3.640,-0.910
163521,144289,0.085,0.999,0.005,10.430,-3.500,-0.490
163523,144309,0.086,1.000,0.008,10.430,-3.780,-0.280
163523,144274,0.087,1.006,0.017,10.430,-3.780,17.640
163535,144273,0.085,1.007,0.018,10.360,-3.570,0.140
163553,144253,0.087,1.006,0.018,10.010,-3.430,0.560
163553,144294,0.085,1.003,0.019,9.520,-3.360,0.840
163535,144278,0.083,1.005,0.022,8.960,-3.220,0.770
163535,144265,0.078,1.009,0.022,8.330,-3.360,0.910
163532,144254,0.072,1.006,0.027,7.350,-3.430,0.980
163532,144249,0.073,1.009,0.027,6.720,-3.570,1.120
163532,144224,0.075,1.012,0.031,6.090,-3.430,1.330
163539,144237,0.073,1.009,0.031,5.250,-3.220,1.470
163539,144225,0.073,1.010,0.034,4.620,-3.290,1.330
163539,144231,0.073,1.006,0.038,3.850,-3.290,1.260
163531,144241,0.070,1.006,0.039,3.150,-3.290,1.400
163531,144229,0.070,1.005,0.036,2.100,-3.010,1.400
163530,144251,0.068,1.008,0.036,1.470,-2.940,1.540
163530,144231,0.068,1.005,0.037,0.630,-2.590,1.470
163530,144221,0.069,1.005,0.033,-0.140,-2.450,1.470
163530,144212,0.066,1.004,0.031,-0.840,-2.450,1.330
163530,144212,0.060,1.008,0.029,-1.610,-1.750,1.610
163522,144196,0.059,1.010,0.021,-2.310,-1.540,1.540
163522,144223,0.063,1.007,0.020,-2.660,-1.680,1.540
163522,144185,0.063,1.004,0.022,-3.080,-0.980,1.540
163522,144199,0.067,1.008,0.019,-3.500,-0.490,1.610
163520,144203,0.064,1.014,0.018,-3.780,-0.210,1.610
163531,144175,0.062,1.009,0.017,-4.270,0.140,1.750
163525,144197,0.060,1.012,0.018,-4.550,0.280,1.750
163525,144183,0.058,1.013,0.013,-4.690,0.420,1.470
163520,144164,0.056,1.011,0.011,-4.760,0.700,1.540
163525,144161,0.056,1.009,0.011,-4.970,1.050,1.540
163520,144151,0.053,1.008,0.005,-5.110,1.120,1.610
163517,144159,0.052,1.007,0.002,-4.690,1.120,1.540
163517,144149,0.055,1.010,0.000,-4.550,0.980,1.680
163507,144122,0.050,1.007,-0.003,-4.200,1.260,1.680
163495,144133,0.049,1.005,-0.008,-3.710,1.120,1.610
163495,144139,0.041,1.009,-0.012,-3.360,1.120,1.540
163495,144117,0.048,1.008,-0.015,-3.150,0.770,1.540
163495,144130,0.047,1.005,-0.014,-2.660,0.770,1.680
163495,144095,0.047,1.010,-0.020,-2.030,0.700,1.890
163482,144089,0.047,1.014,-0.023,-1.470,0.560,2.030
163482,144108,0.044,1.007,-0.021,-0.840,0.280,1.820
163482,144106,0.040,1.007,-0.022,-0.420,0.070,1.750
163482,144090,0.038,1.008,-0.023,0.070,0.000,1.750
163481,144072,0.037,1.006,-0.020,0.560,-0.070,1.680
163473,144072,0.038,1.009,-0.026,1.190,-0.420,1.540
163489,144079,0.042,1.005,-0.025,1.470,-0.560,1.540
163474,144060,0.037,1.004,-0.023,2.100,-0.560,1.190
163473,144067,0.037,1.003,-0.018,2.800,-0.700,1.190
163473,144048,0.038,1.005,-0.013,3.360,-0.840,0.980
163467,144061,0.041,1.010,-0.019,3.640,-0.910,0.700
163466,144062,0.043,1.011,-0.017,4.200,-0.840,0.350
163452,144027,0.044,1.009,-0.018,4.830,-1.120,0.140
163452,144032,0.044,1.010,-0.015,5.040,-1.050,-0.070
163448,144038,0.041,1.009,-0.014,5.250,-0.840,-0.140
163448,144023,0.043,1.012,-0.011,5.670,-0.560,-0.280
163448,144013,0.045,1.009,-0.011,5.880,-0.560,-0.560
163448,144008,0.048,1.006,-0.004,6.020,-0.210,-0.770
163444,144004,0.047,1.013,-0.007,5.880,-0.070,-0.840
163444,143980,0.046,1.015,-0.004,6.020,0.000,-1.190
163440,143992,0.044,1.015,-0.000,6.090,0.350,-1.400
163438,143973,0.046,1.012,0.003,6.020,0.000,-1.680
163426,143955,0.050,1.007,0.007,6.020,0.000,-1.750
163433,143957,0.050,1.004,0.008,5.740,0.000,-1.890
163416,143963,0.053,1.006,0.011,5.670,0.140,-1.960
163428,143932,0.059,1.011,0.014,5.530,0.140,-2.240
163428,143936,0.061,1.010,0.015,5.320,0.210,-2.310
163433,143934,0.063,1.010,0.012,4.970,0.280,-2.380
163429,143926,0.069,1.008,0.016,4.830,0.280,-2.450
163429,143917,0.070,1.009,0.017,4.620,0.350,-2.520
163429,143902,0.074,1.006,0.018,4.060,0.630,-2.450
163426,143897,0.077,1.007,0.018,3.920,0.560,-2.520
163425,143888,0.079,1.008,0.018,3.640,0.420,-2.520
163411,143891,0.081,1.007,0.018,2.940,0.420,-2.310
163406,143876,0.078,1.007,0.018,2.590,0.490,-1.890
163408,143880,0.081,1.007,0.016,2.170,0.350,-1.890
163406,143859,0.081,1.005,0.018,1.890,0.070,-1.820
163406,143860,0.082,1.001,0.017,1.400,0.000,-1.470
163399,143847,0.084,1.003,0.018,0.840,-0.210,-1.260
163406,143857,0.083,1.002,0.018,0.560,-0.350,-1.190
163399,143853,0.085,1.003,0.017,0.210,-0.630,-1.120
163406,143910,0.084,1.003,0.018,-0.140,-0.840,-0.980
163399,143879,0.087,1.005,0.017,-0.210,-0.980,-0.630
163379,143886,0.086,1.003,0.016,-0.420,-1.190,-0.420
163376,143847,0.087,1.004,0.017,-0.770,-1.190,-0.210
163373,143861,0.082,1.002,0.016,-0.630,-1.260,0.000
163362,143871,0.084,1.003,0.017,-0.910,-1.330,0.280
163359,143864,0.084,1.007,0.012,-1.260,-1.540,0.490
163355,143836,0.077,1.003,0.011,-1.260,-1.820,0.770
163354,143846,0.078,1.009,0.005,-1.120,-1.960,0.910
163345,143829,0.077,1.006,0.003,-1.120,-1.890,1.120
163338,143843,0.073,1.000,-0.001,-1.260,-2.030,1.260
163338,143814,0.074,1.006,0.004,-1.120,-2.170,1.540
163340,143829,0.072,1.006,0.002,-1.260,-2.380,1.820
163338,143831,0.069,1.004,0.003,-1.050,-2.590,1.680
163333,143808,0.066,1.004,0.005,-1.120,-2.590,1.890
163326,143823,0.067,1.007,0.002,-0.770,-2.660,1.820
163326,143793,0.060,1.012,-0.002,-0.210,-2.730,1.960
163326,143791,0.059,1.010,-0.004,-0.070,-2.730,1.960
163326,143771,0.058,1.010,-0.007,0.140,-3.080,1.820
163330,143776,0.058,1.010,-0.004,0.350,-2.800,2.030
163334,143783,0.055,1.009,-0.004,0.350,-2.800,2.030
163347,143750,0.058,1.010,0.000,0.630,-2.870,1.890
163347,143782,0.053,1.010,-0.007,0.910,-2.870,1.960
163347,143752,0.053,1.010,-0.008,1.120,-2.520,1.890
163348,143737,0.054,1.009,-0.006,1.190,-2.520,1.820
163343,143752,0.049,1.008,-0.011,1.680,-2.380,1.890
163326,143772,0.047,1.011,-0.009,1.960,-2.170,1.680
163309,143771,0.045,1.009,-0.003,2.100,-1.960,1.470
163306,143770,0.047,1.009,-0.002,2.240,-1.750,1.400
163306,143760,0.045,1.011,-0.005,2.380,-1.400,1.260
163306,143777,0.042,1.013,-0.004,2.520,-1.400,0.980
163306,143704,0.042,1.012,-0.005,2.800,-1.050,1.050
163306,143738,0.045,1.013,-0.003,3.010,-0.910,0.840
163296,143746,0.046,1.008,0.000,3.080,-0.700,0.630
163296,143699,0.049,1.007,0.001,3.360,-0.420,0.490
163308,143690,0.051,1.010,-0.003,3.640,-0.210,0.490
163308,143704,0.044,1.009,-0.001,3.640,-0.140,0.420
163296,143704,0.047,1.010,0.001,3.850,-0.140,0.140
163311,143699,0.048,1.011,0.002,3.920,0.140,0.210
163293,143670,0.051,1.012,0.003,3.780,0.280,0.210
163293,143724,0.045,1.012,0.000,3.920,0.280,0.210
163293,143658,0.050,1.011,0.005,3.990,0.490,0.280
163293,143673,0.049,1.007,0.010,3.850,0.630,0.350
163288,143637,0.047,1.007,0.004,3.850,0.350,0.350
163282,143648,0.048,1.002,0.009,3.780,0.280,0.140
163282,143680,0.044,1.007,0.011,3.850,0.210,0.210
163282,143686,0.048,1.008,0.015,3.920,0.280,-0.070
163282,143652,0.050,1.003,0.018,3.920,0.210,-0.140
163282,143667,0.052,1.003,0.016,3.500,0.140,-0.070
163273,143632,0.057,1.009,0.016,3.360,0.070,0.140
163273,143638,0.053,1.004,0.015,3.220,0.000,0.210
163273,143632,0.055,1.006,0.017,3.220,0.140,0.000
163279,143624,0.052,1.004,0.013,3.150,0.280,0.070
163279,143610,0.060,1.005,0.015,2.730,0.350,0.140
163279,143629,0.060,1.011,0.014,2.800,0.210,0.210
163266,143604,0.060,1.009,0.014,2.660,0.350,0.210
163266,143607,0.060,1.014,0.018,2.310,0.140,0.350
163257,143594,0.060,1.014,0.013,2.240,0.420,0.420
163266,143596,0.060,1.010,0.013,2.030,0.490,0.280
163257,143585,0.058,1.005,0.015,1.890,0.630,0.280
163257,143588,0.060,1.012,0.014,1.820,0.140,0.140
163253,143563,0.058,1.013,0.015,1.540,0.140,0.210
163254,143581,0.057,1.010,0.012,1.540,0.000,0.210
163254,143604,0.061,1.012,0.012,1.120,0.070,0.280
163254,143559,0.058,1.008,0.012,1.050,0.140,0.000
163253,143563,0.056,1.010,0.007,0.910,0.210,0.000
163250,143538,0.057,1.003,0.008,0.770,-0.070,-0.140
163224,143510,0.056,1.009,0.007,0.560,-0.140,-0.350
163224,143529,0.059,1.009,0.001,0.630,0.070,-0.420
163224,143527,0.059,1.009,0.000,0.280,0.210,-0.210
163224,143540,0.061,1.011,0.004,0.280,0.070,-0.280
163224,143533,0.059,1.012,0.002,0.210,0.280,-0.420
163224,143518,0.063,1.007,0.002,0.140,0.210,-0.560
163223,143501,0.064,1.010,0.000,0.070,0.490,-0.490
163214,143520,0.066,1.008,-0.000,0.070,0.420,-0.490
163214,143496,0.072,1.006,0.004,0.070,0.630,-0.490
163214,143511,0.067,1.005,0.004,0.070,0.630,-0.420
163214,143495,0.064,1.008,-0.003,0.210,0.280,-0.630
163223,143488,0.062,1.002,-0.004,0.070,0.420,-0.560
163223,143466,0.061,1.008,-0.003,0.210,0.420,-0.490
163214,143458,0.068,1.005,0.000,0.000,0.280,-0.490
163213,143448,0.066,1.005,-0.002,0.140,0.070,-0.490
163213,143469,0.066,1.003,-0.001,0.560,-0.070,-0.490
163213,143481,0.064,1.000,-0.003,0.700,-0.280,-0.420
163213,143469,0.065,1.004,-0.007,0.630,-0.350,-0.350
163213,143465,0.069,1.003,-0.000,0.840,-0.630,-0.420
163213,143445,0.070,1.004,0.001,1.120,-0.910,-0.280
163212,143432,0.068,1.005,-0.001,1.120,-0.910,-0.140
163212,143443,0.068,1.004,-0.002,1.260,-1.120,0.210
163202,143429,0.071,1.006,0.000,1.400,-1.540,0.140
163201,143435,0.065,1.006,-0.006,1.610,-1.750,0.140
163202,143432,0.066,1.002,0.000,1.750,-1.750,0.350
163202,143417,0.069,1.008,0.000,1.890,-2.240,0.490
163200,143432,0.068,1.014,-0.003,1.960,-2.450,0.420
163194,143412,0.062,1.011,-0.001,2.170,-2.520,0.420
163194,143401,0.064,1.004,-0.002,2.310,-2.730,0.560
163188,143393,0.059,1.009,0.000,2.450,-2.940,0.420
163184,143404,0.061,1.009,-0.003,2.450,-3.010,0.350
163182,143403,0.061,1.006,0.003,2.660,-3.430,0.350
163179,143391,0.057,1.011,0.004,2.660,-3.500,0.630
163179,143376,0.054,1.007,0.006,2.450,-3.500,0.420
163182,143397,0.053,1.008,0.006,2.590,-3.640,0.210
163183,143443,0.055,1.006,0.005,2.590,-3.570,0.210
163184,143397,0.058,1.008,0.006,2.730,-3.360,0.210
163198,143420,0.056,1.008,0.009,2.730,-3.360,0.210
163212,143463,0.056,1.009,0.008,2.660,-2.870,0.140
163219,143467,0.054,1.007,0.012,2.590,-2.800,0.000
163224,143475,0.055,1.007,0.006,2.590,-2.450,0.140
163221,143473,0.059,1.011,0.005,2.590,-2.240,-0.070
163224,143495,0.054,1.006,0.010,2.660,-1.820,-0.070
163237,143511,0.052,1.005,0.012,2.660,-1.330,-0.070
163243,143567,0.059,1.009,0.013,2.590,-1.190,-0.280
163243,143571,0.056,1.005,0.008,2.590,-0.910,-0.490
163250,143611,0.057,1.004,0.007,2.660,-0.350,-0.280
163272,143632,0.058,1.006,0.008,2.660,-0.140,-0.420
163281,143637,0.054,1.004,0.010,2.520,0.000,-0.210
163291,143684,0.059,1.009,0.008,2.380,0.210,-0.070
163302,143697,0.056,1.011,0.010,2.800,0.210,0.000
163303,143751,0.059,1.013,0.010,2.590,0.420,0.140
163324,143741,0.059,1.008,0.012,2.660,0.630,0.420
163347,143772,0.064,1.011,0.011,2.660,0.560,0.280
163365,143831,0.061,1.008,0.011,2.730,0.420,0.490
163368,143858,0.062,1.011,0.009,2.520,0.350,0.980
163392,143857,0.060,1.006,0.011,2.590,0.490,0.910
163399,143913,0.060,1.008,0.015,2.660,0.070,0.770
163413,143942,0.057,1.010,0.013,2.870,-0.420,0.840
163414,143978,0.060,1.011,0.014,3.010,-0.560,0.910
163427,143971,0.056,1.010,0.011,2.940,-0.840,1.190
163433,143995,0.058,1.009,0.014,2.870,-0.980,1.400
163447,144043,0.058,1.007,0.008,2.800,-0.910,1.260
163447,144069,0.055,1.010,0.013,2.870,-1.120,1.470
163449,144096,0.054,1.009,0.009,2.730,-1.400,1.540
163449,144145,0.057,1.009,0.010,2.730,-1.400,1.680
163487,144178,0.061,1.008,0.011,2.590,-1.400,1.540
163495,144153,0.054,1.002,0.011,2.520,-1.610,1.540
163503,144217,0.055,1.003,0.012,2.520,-1.190,1.470
163515,144193,0.059,1.007,0.014,2.380,-1.260,1.540
163534,144236,0.054,1.007,0.012,2.520,-0.840,1.540
163548,144246,0.054,1.002,0.016,2.240,-0.560,1.400
163549,144263,0.055,1.006,0.016,2.100,-0.350,1.330
163559,144235,0.055,1.006,0.014,2.030,-0.350,1.260
163559,144269,0.053,1.004,0.014,2.030,-0.280,0.980
163559,144304,0.054,1.006,0.007,1.820,0.350,1.050
163562,144274,0.052,1.010,0.006,1.820,0.490,0.910
163564,144341,0.050,1.010,0.003,1.890,0.630,0.630
163584,144344,0.051,1.013,0.005,1.610,0.700,0.630
163584,144344,0.052,1.008,0.006,1.470,0.770,0.560
163587,144359,0.051,1.009,0.008,1.540,0.910,0.420
163587,144363,0.051,1.007,0.009,1.260,0.770,0.210
163587,144353,0.051,1.011,0.000,1.050,0.770,0.140
163589,144371,0.053,1.006,0.000,0.980,0.770,-0.070
163591,144370,0.056,1.009,0.001,0.840,0.700,-0.140
163594,144402,0.054,1.008,0.001,0.910,0.420,-0.280
163594,144364,0.056,1.006,0.004,0.910,0.700,-0.420
163597,144379,0.056,1.010,0.004,0.910,0.560,-0.490
163609,144399,0.059,1.015,-0.003,0.840,0.490,-0.770
163609,144407,0.062,1.009,-0.001,0.770,0.560,-0.770
163609,144380,0.058,1.008,-0.001,0.700,0.630,-0.840
163604,144378,0.058,1.009,-0.006,0.840,0.700,-0.700
163603,144378,0.062,1.008,-0.007,0.840,0.700,-0.770
163590,144365,0.061,1.008,-0.005,0.630,0.700,-0.770
163588,144348,0.064,1.007,-0.005,0.630,0.490,-0.910
163583,144379,0.061,1.008,-0.007,0.840,0.560,-0.840
163575,144347,0.059,1.008,-0.006,0.910,0.490,-0.770
163575,144366,0.060,1.008,-0.006,1.260,0.280,-0.770
163575,144379,0.064,1.008,-0.002,1.330,0.140,-0.770
163591,144391,0.062,1.004,-0.010,1.330,0.140,-0.560
163591,144379,0.066,1.008,-0.007,1.470,-0.350,-0.560
163591,144387,0.065,1.003,-0.005,1.610,-0.280,-0.560
163591,144392,0.062,1.009,-0.007,1.610,-0.420,-0.420
163581,144372,0.061,1.010,-0.006,1.960,-0.770,-0.280
163576,144372,0.065,1.010,-0.011,2.100,-1.050,-0.210
163576,144364,0.061,1.009,-0.004,2.100,-1.260,-0.350
163581,144385,0.065,1.006,0.000,2.240,-1.400,-0.280
163576,144358,0.063,1.006,0.001,2.450,-1.680,-0.210
163583,144355,0.067,1.006,0.003,2.660,-2.100,0.210
163583,144391,0.061,1.008,-0.001,2.450,-2.380,-0.070
163582,144364,0.065,1.009,0.003,2.520,-2.520,0.070
163582,144357,0.061,1.008,-0.001,2.730,-2.870,0.210
