RED,IR,AX,AY,AZ,GX,GY,GZ
162479,140757,-0.051,1.012,0.076,-0.980,3.710,0.140
162480,140792,-0.053,1.011,0.074,-1.120,3.710,-0.070
162480,140794,-0.056,1.005,0.077,-0.910,3.570,-0.070
162479,140789,-0.053,1.011,0.072,-0.770,3.430,-0.210
162480,140802,-0.050,1.009,0.069,-0.560,3.080,-0.630
162488,140802,-0.048,1.008,0.070,-0.140,2.800,-1.050
162474,140799,-0.044,1.003,0.073,-0.140,2.660,-1.330
162488,140792,-0.046,1.003,0.070,-0.140,2.660,-1.610
162490,140768,-0.039,1.005,0.071,-0.280,2.800,-1.750
162496,140777,-0.030,1.010,0.067,-0.210,2.380,-2.030
162502,140783,-0.026,1.004,0.068,-0.070,2.310,-2.170
162503,140772,-0.023,1.000,0.067,-0.070,2.170,-1.890
162503,140778,-0.022,1.003,0.069,0.140,1.960,-1.750
162502,140777,-0.020,1.009,0.071,0.280,2.030,-1.610
162502,140782,-0.019,1.007,0.064,0.630,1.680,-1.400
162496,140775,-0.020,1.007,0.063,0.980,1.190,-1.050
162489,140777,-0.024,1.003,0.066,1.330,0.560,-0.770
162486,140793,-0.020,1.004,0.063,1.400,0.070,-0.280
162479,140783,-0.023,1.006,0.059,1.820,-0.490,0.000
162486,140780,-0.024,1.004,0.062,2.170,-1.050,0.280
162479,140725,-0.022,1.003,0.066,2.730,-1.610,0.840
162479,140788,-0.020,1.007,0.066,3.150,-2.100,0.840
162486,140764,-0.024,1.004,0.071,3.570,-2.520,1.470
162488,140759,-0.031,1.008,0.069,3.850,-2.730,1.610
162492,140781,-0.026,1.002,0.071,4.060,-2.940,1.470
162492,140754,-0.028,1.006,0.075,4.270,-3.360,1.540
162495,140751,-0.035,1.008,0.074,4.410,-3.850,1.540
162495,140736,-0.032,1.008,0.079,4.340,-4.130,1.680
162495,140746,-0.034,1.005,0.081,4.480,-4.130,1.960
162492,140738,-0.035,1.005,0.082,4.550,-4.270,1.960
162492,140753,-0.033,1.006,0.084,4.480,-4.200,2.170
162491,140740,-0.032,1.002,0.087,4.620,-3.850,2.240
162486,140730,-0.039,1.003,0.087,4.900,-3.780,1.890
162483,140734,-0.041,1.000,0.087,4.620,-3.360,1.540
162479,140713,-0.049,1.007,0.090,4.340,-2.730,1.260
162472,140717,-0.045,1.009,0.084,3.990,-2.170,0.840
162476,140707,-0.044,1.004,0.091,3.850,-1.610,0.700
162472,140709,-0.046,1.007,0.089,3.500,-1.260,0.350
162467,140720,-0.044,1.001,0.090,2.730,-0.770,0.280
162467,140727,-0.047,1.003,0.092,2.380,-0.210,-0.070
162476,140696,-0.041,1.001,0.088,2.030,0.350,-0.700
162476,140696,-0.042,1.001,0.091,1.960,0.910,-0.840
162477,140708,-0.042,0.998,0.088,1.750,1.190,-0.770
162477,140685,-0.041,0.998,0.085,1.330,1.470,-1.190
162477,140691,-0.039,1.006,0.090,1.330,1.820,-0.910
162477,140673,-0.034,1.011,0.086,1.330,2.030,-0.840
162476,140674,-0.040,1.005,0.087,1.120,2.310,-0.840
162474,140664,-0.037,1.007,0.088,0.910,2.170,-0.770
162469,140676,-0.036,1.012,0.085,0.630,2.100,-0.700
162469,140682,-0.035,1.009,0.084,0.630,1.960,-0.560
162469,140660,-0.036,1.010,0.086,0.560,1.470,-0.770
162474,140675,-0.033,1.008,0.083,0.630,0.910,-0.560
162476,140663,-0.033,1.005,0.084,0.770,0.630,-0.280
162477,140677,-0.034,1.002,0.086,0.700,0.140,-0.350
162476,140655,-0.030,1.005,0.083,1.190,-0.420,-0.070
162476,140667,-0.032,1.001,0.083,1.190,-0.910,0.070
162476,140663,-0.026,0.996,0.077,1.330,-1.330,0.490
162468,140641,-0.029,1.002,0.081,1.750,-1.960,0.840
162468,140660,-0.026,1.002,0.081,1.750,-2.170,0.770
162466,140670,-0.029,0.999,0.081,1.610,-2.520,1.120
162461,140658,-0.029,1.004,0.083,1.540,-2.800,1.120
162461,140649,-0.032,1.003,0.083,1.540,-3.150,0.980
162464,140631,-0.031,1.002,0.082,1.470,-3.430,0.980
162461,140629,-0.037,1.001,0.078,1.400,-3.360,0.980
162455,140626,-0.041,0.997,0.077,1.540,-3.570,0.910
162455,140618,-0.040,0.997,0.077,1.540,-3.640,1.120
162455,140634,-0.035,1.003,0.079,1.890,-3.850,1.260
162444,140599,-0.042,1.000,0.077,2.240,-3.920,1.470
162443,140634,-0.041,0.998,0.075,2.240,-3.780,1.470
162444,140608,-0.040,1.001,0.081,2.800,-3.640,1.470
162455,140648,-0.039,1.005,0.080,3.080,-3.150,1.540
162460,140612,-0.039,1.007,0.081,3.080,-2.520,1.260
162460,140623,-0.037,1.006,0.081,3.150,-2.310,0.630
162464,140614,-0.040,1.007,0.083,3.360,-1.890,0.840
162460,140600,-0.038,1.009,0.080,3.080,-1.190,0.910
162450,140614,-0.040,1.007,0.084,3.010,-0.490,0.840
162442,140585,-0.035,1.009,0.081,3.220,0.000,0.560
162450,140586,-0.036,1.011,0.082,3.360,0.350,0.490
162442,140611,-0.040,1.002,0.084,3.500,0.770,0.140
162440,140600,-0.040,1.002,0.084,3.080,1.120,0.070
162440,140618,-0.033,1.007,0.084,3.430,1.470,-0.420
162440,140591,-0.040,1.007,0.087,3.500,1.820,-0.560
162434,140568,-0.042,1.006,0.086,3.290,1.960,-0.630
162433,140562,-0.045,1.004,0.091,3.290,1.960,-0.700
162428,140559,-0.040,1.003,0.086,2.870,1.750,-1.050
162427,140581,-0.040,1.007,0.087,2.590,1.610,-1.050
162427,140571,-0.041,1.002,0.088,2.380,1.680,-0.980
162428,140582,-0.039,1.008,0.088,2.170,1.190,-1.260
162428,140539,-0.035,1.010,0.085,1.820,0.980,-1.260
162434,140578,-0.036,1.009,0.087,1.610,0.280,-1.400
162434,140565,-0.031,1.006,0.083,1.540,0.000,-1.330
162434,140575,-0.026,1.000,0.084,1.540,-0.350,-1.680
162423,140552,-0.028,0.999,0.085,1.540,-0.770,-1.190
162423,140554,-0.029,1.002,0.087,1.400,-1.050,-1.120
162423,140533,-0.022,1.001,0.086,1.330,-1.470,-0.910
162430,140553,-0.027,1.002,0.090,1.330,-1.680,-0.350
162430,140551,-0.025,1.002,0.085,1.260,-1.820,-0.210
162431,140530,-0.022,1.008,0.083,1.190,-1.890,-0.070
162431,140519,-0.020,1.008,0.082,1.050,-2.030,-0.070
162430,140558,-0.023,1.008,0.082,1.050,-1.680,-0.070
162416,140556,-0.028,1.000,0.087,0.210,-1.820,0.070
162416,140510,-0.027,0.998,0.076,0.350,-1.890,-0.070
162415,140502,-0.030,0.996,0.078,0.420,-1.470,0.280
162415,140585,-0.031,1.000,0.080,0.420,-1.400,0.490
162399,140496,-0.027,1.001,0.074,0.560,-1.330,0.490
162413,140501,-0.034,1.005,0.073,0.280,-1.400,0.420
162404,140508,-0.035,1.005,0.075,0.280,-1.120,0.490
162400,140491,-0.033,1.006,0.076,0.210,-0.630,0.490
162400,140481,-0.037,1.004,0.072,0.490,-0.490,0.280
162400,140496,-0.035,1.010,0.071,0.700,-0.210,0.350
162400,140464,-0.036,1.010,0.073,0.630,0.070,0.700
162393,140480,-0.030,1.003,0.077,0.770,0.420,0.560
162393,140450,-0.035,1.007,0.075,0.910,0.490,0.700
162393,140491,-0.038,1.008,0.075,0.770,1.050,0.700
162383,140472,-0.038,1.011,0.074,0.910,1.330,0.700
162382,140463,-0.036,1.012,0.073,1.050,1.470,0.700
162383,140464,-0.037,1.012,0.074,0.770,1.470,0.560
162383,140454,-0.036,1.013,0.072,0.840,1.610,0.420
162383,140470,-0.036,1.012,0.073,0.840,1.400,0.350
162381,140462,-0.040,1.007,0.076,0.910,1.400,0.280
162380,140473,-0.038,1.009,0.077,0.630,0.560,0.070
162377,140421,-0.042,1.005,0.074,0.770,0.140,0.070
162372,140428,-0.043,1.000,0.074,0.910,-0.070,0.070
162367,140491,-0.047,1.002,0.073,0.980,-0.420,-0.070
162360,140407,-0.041,1.000,0.071,1.470,-0.910,0.280
162360,140427,-0.039,1.002,0.070,1.680,-1.470,0.350
162359,140408,-0.039,1.001,0.067,1.890,-1.820,0.140
162359,140421,-0.038,1.002,0.066,2.030,-1.960,0.070
162363,140404,-0.034,1.008,0.068,2.310,-2.030,-0.070
162369,140389,-0.037,1.010,0.071,2.590,-2.170,-0.070
162363,140390,-0.036,1.010,0.070,2.940,-2.030,0.560
162363,140396,-0.036,1.010,0.070,3.220,-2.240,0.770
162344,140379,-0.033,1.008,0.069,3.290,-1.890,1.330
162312,140364,-0.035,1.006,0.073,3.500,-1.540,1.400
162307,140386,-0.036,1.007,0.074,3.920,-1.260,1.190
162307,140369,-0.034,1.006,0.078,4.060,-0.980,0.980
162312,140373,-0.035,1.006,0.077,4.410,-0.560,0.910
162312,140355,-0.030,1.002,0.081,4.550,-0.280,0.700
162312,140350,-0.031,0.999,0.079,4.410,0.280,0.910
162313,140355,-0.036,0.997,0.081,4.620,0.420,0.910
162313,140414,-0.033,1.001,0.081,5.040,0.490,0.840
162313,140388,-0.035,1.001,0.082,5.180,0.770,0.840
162313,140366,-0.038,1.006,0.087,5.250,1.050,0.980
162313,140405,-0.040,1.007,0.087,5.460,1.400,1.120
162307,140343,-0.041,1.003,0.093,5.460,1.610,0.980
162302,140387,-0.039,1.005,0.091,5.600,1.610,0.770
162302,140360,-0.039,1.010,0.089,5.110,1.960,0.630
162302,140401,-0.036,1.010,0.096,4.690,2.030,0.420
162302,140354,-0.034,1.011,0.097,4.620,1.750,0.490
162298,140345,-0.030,1.011,0.097,4.480,1.540,0.280
162298,140336,-0.035,1.011,0.096,3.990,1.750,0.210
162296,140335,-0.029,1.006,0.098,3.500,1.680,0.140
162285,140351,-0.027,1.009,0.101,3.220,1.470,-0.140
162285,140343,-0.032,1.013,0.101,2.870,1.470,-0.210
162285,140317,-0.026,1.007,0.101,2.450,1.470,-0.350
162281,140334,-0.030,1.006,0.102,1.890,1.260,-0.350
162280,140317,-0.029,1.011,0.101,1.750,0.910,-0.350
162280,140300,-0.030,1.004,0.102,1.400,0.700,-0.420
162278,140285,-0.025,1.002,0.100,1.050,0.420,-0.140
162278,140336,-0.025,0.999,0.097,0.630,0.140,0.420
162278,140270,-0.027,0.997,0.094,0.420,-0.210,0.770
162278,140324,-0.029,0.997,0.094,0.140,-0.630,1.400
162271,140270,-0.031,0.998,0.093,-0.070,-0.770,1.750
162275,140302,-0.031,0.997,0.091,-0.210,-0.980,2.170
162274,140289,-0.037,1.002,0.094,-0.490,-1.190,2.310
162271,140317,-0.036,1.009,0.092,-0.700,-1.400,2.030
162271,140302,-0.038,1.005,0.094,-0.770,-1.330,2.100
162272,140271,-0.036,1.007,0.093,-1.050,-1.330,2.310
162260,140275,-0.038,1.009,0.096,-1.400,-1.330,2.310
162259,140245,-0.042,1.007,0.090,-1.610,-1.470,2.310
162259,140263,-0.047,1.006,0.090,-1.750,-1.330,2.170
162259,140241,-0.046,1.000,0.093,-2.100,-1.330,2.170
162258,140257,-0.052,1.008,0.087,-2.450,-0.840,1.960
162248,140232,-0.044,1.006,0.081,-2.450,-0.490,1.680
162241,140260,-0.042,1.004,0.074,-2.590,0.070,1.470
162241,140236,-0.045,1.001,0.072,-2.660,0.420,1.190
162241,140272,-0.051,0.997,0.075,-2.520,0.980,1.120
162241,140222,-0.042,0.997,0.070,-2.310,1.750,0.910
162241,140226,-0.049,1.002,0.072,-2.240,2.240,0.630
162241,140161,-0.045,1.004,0.076,-2.240,2.730,0.490
162243,140218,-0.046,1.005,0.073,-2.100,3.150,0.070
162243,140255,-0.039,1.007,0.070,-2.030,3.850,-0.350
162248,140261,-0.044,1.009,0.070,-1.960,3.990,-0.350
162249,140256,-0.044,1.008,0.067,-1.960,4.270,-0.770
162248,140225,-0.043,1.006,0.066,-1.890,4.200,-1.050
162235,140165,-0.043,1.002,0.066,-1.750,3.920,-1.330
162235,140223,-0.043,0.997,0.061,-1.400,3.780,-1.470
162226,140215,-0.044,0.999,0.062,-1.050,3.080,-1.540
162225,140200,-0.045,1.001,0.061,-0.560,2.310,-2.100
162215,140200,-0.042,1.003,0.062,-0.070,1.680,-2.170
162213,140190,-0.041,1.006,0.061,0.280,0.980,-2.100
162213,140169,-0.037,1.011,0.061,1.120,-0.070,-2.030
162215,140182,-0.029,1.008,0.062,1.750,-0.630,-1.890
162213,140200,-0.029,1.006,0.062,2.030,-1.540,-1.540
162215,140165,-0.024,1.009,0.062,2.310,-2.100,-1.470
162215,140163,-0.021,1.006,0.063,3.290,-2.170,-1.470
162213,140179,-0.020,1.009,0.063,3.780,-2.310,-1.050
162204,140179,-0.019,1.008,0.063,4.340,-2.240,-0.840
162204,140181,-0.018,1.006,0.066,4.690,-2.170,-0.560
162199,140167,-0.018,1.005,0.068,5.040,-2.170,-0.560
162199,140160,-0.018,1.005,0.066,5.600,-1.890,-0.560
162214,140100,-0.020,1.006,0.069,5.740,-1.680,-0.560
162214,140107,-0.020,1.004,0.071,5.740,-1.750,-0.630
162214,140069,-0.022,1.005,0.077,5.950,-1.610,-0.280
162214,140150,-0.019,1.007,0.078,5.880,-1.540,-0.210
162209,140080,-0.021,1.006,0.078,6.020,-1.680,-0.070
162199,140090,-0.022,1.007,0.076,6.160,-1.960,0.420
162199,140124,-0.023,1.006,0.084,6.160,-2.100,0.630
162199,140085,-0.026,1.003,0.088,6.160,-2.380,0.840
162201,140119,-0.028,1.004,0.091,5.950,-2.100,0.980
162175,140070,-0.032,1.008,0.089,5.740,-2.240,0.840
162190,140095,-0.031,1.008,0.088,5.600,-2.380,0.980
162190,140082,-0.027,1.009,0.091,5.040,-2.870,0.630
162190,140083,-0.030,1.012,0.092,4.620,-3.010,0.490
162178,140067,-0.030,1.008,0.094,4.340,-3.710,0.420
162178,140063,-0.035,1.015,0.092,3.850,-4.060,0.280
162178,140069,-0.037,1.012,0.094,3.080,-4.410,0.210
162170,140037,-0.041,1.009,0.096,2.660,-4.550,0.140
162170,140028,-0.037,1.010,0.098,2.240,-4.760,0.280
162182,140064,-0.040,1.007,0.096,1.820,-4.900,-0.350
162182,140093,-0.039,1.009,0.095,1.680,-5.250,-0.630
162184,140045,-0.041,1.006,0.094,1.050,-5.320,-0.770
162192,140042,-0.042,1.007,0.094,0.560,-5.180,-0.910
162194,140059,-0.041,1.005,0.091,0.350,-4.760,-1.260
162195,140029,-0.041,1.002,0.089,0.000,-4.200,-1.680
162195,140051,-0.040,0.998,0.082,-0.630,-3.850,-1.750
162195,140065,-0.031,1.004,0.082,-0.770,-3.220,-2.100
162195,140059,-0.032,0.996,0.076,-0.980,-2.310,-2.030
162188,140088,-0.029,0.999,0.079,-0.770,-1.750,-1.750
162187,140078,-0.028,0.992,0.077,-0.630,-0.910,-1.750
162187,140103,-0.026,0.991,0.077,-0.560,0.210,-1.400
162187,140104,-0.024,0.997,0.077,-0.420,0.910,-1.190
162188,140119,-0.024,0.997,0.070,-0.140,1.540,-0.840
162194,140127,-0.027,0.997,0.070,-0.280,2.030,-0.770
162198,140163,-0.025,0.995,0.073,-0.140,2.590,-0.280
162211,140160,-0.033,1.003,0.073,0.000,2.870,-0.070
162214,140186,-0.033,1.002,0.073,-0.140,3.080,0.490
162225,140175,-0.035,1.003,0.075,0.070,2.800,0.630
162229,140196,-0.035,1.005,0.076,0.350,2.100,1.120
162251,140200,-0.038,1.004,0.072,0.700,1.400,1.050
162251,140246,-0.040,1.004,0.074,1.260,0.280,1.120
162256,140202,-0.041,1.003,0.074,1.680,-0.420,1.400
162262,140248,-0.045,1.006,0.079,2.100,-1.120,1.540
162279,140207,-0.047,1.009,0.073,2.170,-2.030,1.190
162285,140266,-0.051,1.012,0.075,2.380,-2.800,1.050
162289,140268,-0.052,1.006,0.080,2.660,-3.220,0.630
162298,140286,-0.051,1.007,0.071,2.730,-3.710,0.490
162299,140261,-0.045,1.001,0.077,2.870,-4.200,0.210
162299,140311,-0.042,1.002,0.079,3.290,-4.410,0.000
162299,140295,-0.042,1.000,0.077,3.570,-4.550,0.070
162299,140312,-0.040,1.001,0.079,3.780,-4.340,0.000
162321,140302,-0.040,1.002,0.077,4.130,-4.060,-0.280
162324,140331,-0.032,1.004,0.081,4.200,-3.360,-0.140
162324,140346,-0.028,1.001,0.082,4.410,-2.730,-0.420
162326,140356,-0.029,1.003,0.084,4.620,-2.030,-0.350
162334,140346,-0.029,1.002,0.083,4.690,-1.050,-0.210
162338,140341,-0.032,1.004,0.085,4.690,-0.350,-0.350
162334,140348,-0.029,1.002,0.085,4.550,0.560,-0.630
162338,140352,-0.035,1.006,0.087,4.550,1.050,-0.490
162338,140369,-0.040,1.006,0.089,4.410,1.610,-0.490
162344,140364,-0.038,1.003,0.090,4.270,1.750,-0.560
162346,140393,-0.040,1.004,0.090,4.270,1.260,-0.070
162355,140378,-0.041,1.000,0.087,4.130,1.470,0.280
162358,140415,-0.035,1.005,0.092,4.060,1.050,0.420
162363,140402,-0.036,1.006,0.092,3.710,0.630,0.770
162363,140375,-0.038,1.008,0.094,3.500,0.140,0.910
162361,140384,-0.037,1.004,0.092,3.290,-0.490,0.980
162363,140415,-0.039,1.006,0.096,2.940,-0.770,1.050
162364,140404,-0.036,1.005,0.093,2.800,-1.260,0.980
162369,140412,-0.038,1.006,0.095,2.380,-1.610,0.420
162371,140391,-0.040,1.006,0.097,2.170,-1.960,0.280
162371,140400,-0.037,1.008,0.097,2.100,-2.590,0.350
162371,140399,-0.040,1.008,0.097,1.610,-2.800,0.140
162373,140430,-0.041,1.004,0.094,1.260,-3.220,0.140
162378,140414,-0.042,1.001,0.094,1.120,-3.430,0.280
162378,140396,-0.041,1.002,0.090,0.630,-3.360,0.280
162378,140410,-0.044,1.001,0.087,0.630,-3.710,0.280
162377,140400,-0.043,0.996,0.088,0.490,-3.850,0.140
162375,140394,-0.040,0.999,0.083,0.490,-3.640,0.280
162375,140387,-0.036,1.001,0.082,0.630,-3.500,0.280
162377,140386,-0.035,1.006,0.084,0.490,-3.150,0.070
162377,140432,-0.036,1.003,0.082,0.350,-2.660,0.140
162377,140465,-0.034,1.003,0.083,0.420,-2.170,0.280
162377,140428,-0.038,1.004,0.082,0.350,-1.610,0.280
162377,140453,-0.034,1.004,0.080,0.210,-1.190,0.210
162371,140433,-0.038,1.002,0.077,0.140,-0.210,0.140
162370,140452,-0.042,1.000,0.075,0.070,-0.140,0.000
162370,140425,-0.038,1.005,0.081,17.850,0.490,0.280
162369,140423,-0.037,1.006,0.077,0.070,0.700,0.140
162362,140444,-0.036,1.006,0.080,0.070,0.840,0.070
162362,140457,-0.037,1.009,0.081,0.210,0.910,0.000
162358,140448,-0.036,1.008,0.078,0.420,0.980,0.140
162358,140427,-0.041,1.000,0.074,0.700,1.260,0.280
162356,140432,-0.044,1.005,0.078,1.260,1.190,0.420
162345,140442,-0.035,1.012,0.079,1.610,1.120,0.490
162345,140445,-0.036,1.017,0.076,1.820,1.260,0.630
162353,140457,-0.035,1.017,0.075,1.820,1.330,0.560
162356,140444,-0.037,1.020,0.077,1.890,1.330,0.420
162359,140451,-0.041,1.015,0.078,1.680,1.190,0.560
162364,140437,-0.041,1.007,0.081,1.400,1.120,0.350
162365,140454,-0.042,0.999,0.074,1.120,0.980,-0.210
162365,140430,-0.042,1.001,0.078,0.980,0.700,-0.420
162365,140452,-0.044,0.997,0.074,0.910,0.350,-0.490
162371,140425,-0.039,0.998,0.071,1.120,0.000,-0.910
162355,140432,-0.038,0.999,0.072,1.190,-0.350,-1.050
162355,140439,-0.040,1.000,0.075,1.330,-0.560,-0.980
162374,140424,-0.038,1.004,0.073,1.680,-0.910,-1.190
162374,140445,-0.034,1.011,0.075,2.030,-0.980,-0.770
162374,140425,-0.031,1.003,0.079,2.170,-1.120,-0.700
162374,140432,-0.029,1.005,0.079,2.310,-0.770,-0.840
162374,140452,-0.024,1.005,0.079,2.170,-0.490,-0.980
162375,140426,-0.022,1.005,0.078,1.890,0.210,-0.840
162375,140430,-0.029,1.002,0.079,1.890,0.280,-0.980
162379,140404,-0.022,1.002,0.078,1.750,0.700,-0.700
162379,140430,-0.024,1.004,0.083,1.680,0.840,-0.630
162379,140431,-0.023,1.001,0.081,1.960,0.980,-0.630
162379,140421,-0.020,1.002,0.076,2.240,0.840,-0.280
162364,140426,-0.023,0.999,0.079,2.450,0.980,-0.070
162364,140432,-0.021,1.004,0.082,2.380,1.190,0.210
162364,140413,-0.024,1.005,0.078,2.520,0.980,0.350
162366,140416,-0.026,1.005,0.081,2.520,0.770,0.140
162368,140403,-0.026,0.999,0.079,2.520,0.560,0.140
162368,140375,-0.026,1.002,0.086,2.520,0.210,0.420
162371,140402,-0.027,1.006,0.083,2.310,-0.070,0.280
162371,140399,-0.025,1.002,0.082,2.100,-0.560,0.280
162365,140400,-0.028,0.998,0.079,1.890,-0.700,0.490
162365,140390,-0.028,1.000,0.083,1.960,-1.120,0.560
162365,140405,-0.024,1.002,0.081,1.960,-1.470,0.700
162365,140392,-0.025,1.002,0.084,2.030,-1.750,0.840
162364,140392,-0.025,1.000,0.082,2.240,-1.820,1.050
162366,140398,-0.031,1.003,0.088,2.380,-1.750,1.330
162364,140383,-0.029,1.001,0.091,2.240,-1.750,0.910
162366,140374,-0.032,1.005,0.086,2.310,-1.890,0.980
162361,140379,-0.034,1.005,0.086,1.680,-1.820,0.910
162361,140385,-0.036,1.006,0.085,1.260,-2.030,0.770
162361,140382,-0.036,1.006,0.085,1.120,-2.240,0.910
162361,140394,-0.038,1.001,0.085,0.840,-2.310,0.840
162360,140373,-0.039,1.002,0.083,0.490,-2.310,0.840
162352,140381,-0.037,1.003,0.081,0.560,-2.590,0.630
162352,140388,-0.037,1.003,0.081,0.560,-2.590,0.280
162348,140364,-0.040,1.004,0.084,0.420,-2.590,0.280
162348,140368,-0.039,1.003,0.081,0.420,-2.940,0.280
162347,140330,-0.036,1.009,0.080,0.560,-2.940,0.280
162347,140337,-0.037,1.004,0.079,0.490,-2.520,0.280
162347,140332,-0.037,1.008,0.081,0.420,-2.450,0.350
162356,140330,-0.036,1.009,0.077,0.560,-2.170,0.630
162337,140318,-0.035,1.007,0.079,0.630,-2.030,0.630
162349,140323,-0.038,1.003,0.074,0.840,-1.960,0.770
162349,140352,-0.039,1.003,0.072,1.050,-1.750,0.910
162349,140332,-0.038,0.878,0.066,1.400,-1.190,1.330
162343,140324,-0.040,1.002,0.075,1.470,-0.560,1.540
162348,140312,-0.040,1.003,0.077,1.750,-0.280,1.680
162343,140312,-0.044,1.002,0.077,2.030,0.070,1.540
162338,140313,-0.043,1.006,0.076,2.030,0.420,1.400
162338,140321,-0.043,1.001,0.074,1.890,0.700,1.120
162337,140311,-0.050,1.009,0.073,1.820,0.700,0.770
162333,140316,-0.046,1.010,0.072,2.030,0.490,0.490
162329,140314,-0.047,1.004,0.077,1.890,0.560,0.630
162329,140303,-0.044,1.002,0.079,1.960,0.560,0.490
162327,140297,-0.048,1.001,0.080,2.100,0.560,0.490
162327,140317,-0.047,0.998,0.077,2.240,0.350,0.000
162341,140286,-0.045,0.997,0.073,2.590,0.070,-0.280
162341,140310,-0.042,0.995,0.074,2.800,0.000,-0.420
162332,140307,-0.041,0.997,0.073,3.010,0.280,-0.700
162351,140283,-0.035,1.011,0.077,3.220,-0.070,-0.980
162340,140297,-0.036,1.012,0.076,3.080,0.000,-1.120
162338,140300,-0.035,1.015,0.080,2.940,-0.210,-1.050
162339,140284,-0.030,1.010,0.081,2.940,-0.280,-1.120
162339,140281,-0.028,1.006,0.082,2.870,-0.490,-1.120
162339,140292,-0.028,1.006,0.083,2.730,-0.630,-0.980
162338,140291,-0.025,1.005,0.083,2.870,-0.840,-0.700
162336,140285,-0.025,1.000,0.082,2.940,-1.190,-0.210
162336,140283,-0.029,0.999,0.075,3.220,-1.120,-0.140
162336,140269,-0.029,0.997,0.080,3.710,-1.470,-0.280
162336,140298,-0.032,1.003,0.084,3.710,-1.750,0.070
162341,140283,-0.031,1.005,0.082,3.850,-2.030,0.000
