RED,IR,AX,AY,AZ,GX,GY,GZ
171814,156687,-0.011,1.005,0.088,9.030,-2.800,3.010
171812,156670,-0.010,1.006,0.093,9.100,-2.730,2.940
171806,156664,-0.016,1.010,0.092,9.170,-2.730,2.870
171794,156643,-0.018,1.014,0.093,9.310,-2.660,2.520
171778,156637,-0.016,1.016,0.101,9.030,-2.450,2.240
171772,156621,-0.018,1.019,0.107,8.750,-2.170,2.170
171766,156596,-0.018,1.020,0.106,8.610,-2.100,1.960
171766,156570,-0.018,1.020,0.108,8.120,-1.820,1.540
171766,156549,-0.018,1.024,0.111,7.770,-1.680,1.400
171750,156548,-0.018,1.024,0.114,7.210,-1.260,1.120
171735,156510,-0.018,1.025,0.115,6.510,-0.980,0.630
171726,156487,-0.018,1.029,0.119,5.670,-0.560,-0.210
171722,156496,-0.018,1.029,0.117,4.690,-0.560,-0.560
171720,156474,-0.018,1.025,0.112,3.220,-0.140,-1.120
171717,156472,-0.018,1.022,0.116,2.590,0.210,-1.330
171705,156462,-0.017,1.024,0.112,1.960,0.420,-1.680
171705,156431,-0.017,1.021,0.116,1.330,0.700,-2.100
171693,156443,-0.011,1.017,0.115,0.560,0.980,-2.310
171693,156421,-0.010,1.017,0.110,0.070,1.120,-2.520
171692,156437,-0.006,1.017,0.104,-0.490,1.190,-2.450
171692,156379,-0.010,1.017,0.108,-0.770,1.260,-2.870
171680,156405,-0.008,1.014,0.102,-1.330,1.120,-2.870
171680,156365,-0.004,1.017,0.101,-1.820,1.190,-2.730
171679,156375,0.000,1.014,0.099,-2.310,1.330,-2.800
171679,156377,0.000,1.013,0.096,-2.520,0.980,-2.730
171673,156388,-0.001,1.009,0.088,-2.870,0.560,-2.730
171657,156363,-0.003,1.011,0.090,-3.010,0.700,-2.520
171653,156337,0.005,1.008,0.085,-2.940,0.210,-2.310
171651,156339,0.004,1.004,0.086,-2.730,0.000,-2.240
171648,156335,0.007,1.000,0.079,-2.520,-0.280,-1.960
171646,156326,0.009,1.005,0.081,-2.240,-0.560,-1.680
171648,156359,0.013,1.002,0.082,-1.960,-0.910,-1.610
171648,156372,0.015,1.002,0.080,-1.680,-1.260,-1.260
171648,156372,0.012,1.002,0.081,-1.190,-1.540,-0.630
171654,156369,0.010,1.000,0.075,-0.840,-1.750,-0.280
171660,156376,0.010,0.997,0.069,-0.350,-1.890,-0.070
171660,156362,0.010,0.998,0.066,0.070,-2.100,0.210
171660,156359,0.013,0.998,0.067,0.420,-2.310,0.560
171660,156389,0.012,0.995,0.066,1.680,-2.520,0.840
171660,156390,0.011,0.993,0.064,2.380,-2.240,1.120
171660,156404,0.011,0.992,0.070,3.150,-2.380,1.260
171660,156382,0.007,0.993,0.069,3.850,-2.310,1.260
171660,156402,0.008,0.998,0.067,4.690,-2.310,1.540
171660,156403,0.005,0.997,0.074,5.180,-2.240,1.750
171665,156384,0.002,1.000,0.075,5.740,-1.890,1.960
171665,156384,0.003,1.002,0.077,5.950,-1.820,1.820
171675,156368,0.000,1.004,0.086,6.370,-1.750,2.170
171675,156361,0.005,1.005,0.084,6.650,-1.610,2.030
171679,156380,-0.005,1.009,0.088,6.860,-1.470,2.240
171679,156369,-0.005,1.010,0.087,6.930,-1.330,2.170
171682,156398,-0.008,1.011,0.087,7.210,-1.050,2.170
171679,156360,-0.009,1.012,0.084,7.210,-1.190,2.240
171679,156369,-0.009,1.008,0.088,7.280,-1.050,2.310
171676,156347,-0.009,1.011,0.092,7.210,-0.910,2.030
171680,156378,-0.011,1.013,0.096,7.000,-0.910,2.030
171665,156362,-0.011,1.015,0.099,6.650,-0.910,1.820
171665,156316,-0.016,1.019,0.102,6.230,-0.910,1.540
171660,156330,-0.018,1.022,0.102,5.810,-0.700,1.260
171660,156356,-0.017,1.020,0.105,5.390,-0.770,0.630
171658,156322,-0.018,1.018,0.106,4.760,-0.770,0.350
171660,156326,-0.018,1.021,0.106,4.200,-0.630,0.140
171657,156326,-0.018,1.020,0.105,3.920,-0.560,0.000
171657,156306,-0.012,1.016,0.104,3.150,-0.700,-0.210
171657,156310,-0.016,1.019,0.111,2.660,-0.280,-0.420
171663,156300,-0.011,1.014,0.104,2.170,-0.350,-0.630
171656,156290,-0.011,1.016,0.104,1.610,-0.490,-0.630
171657,156285,-0.012,1.014,0.105,1.610,-0.350,-0.910
171656,156283,-0.008,1.019,0.103,0.910,-0.280,-1.260
171654,156279,-0.002,1.021,0.099,0.350,-0.070,-1.120
171651,156281,-0.003,1.017,0.100,-0.070,-0.070,-1.190
171646,156272,0.001,1.016,0.096,-0.490,0.070,-1.260
171641,156290,0.003,1.012,0.094,-0.770,0.070,-1.260
171641,156267,-0.000,1.018,0.094,-0.980,0.070,-1.190
171641,156258,0.000,1.012,0.085,-1.050,-0.140,-1.050
171645,156259,0.001,1.013,0.084,-0.980,0.000,-0.840
171645,156272,0.000,1.008,0.086,-1.120,0.000,-0.770
171645,156247,0.002,1.005,0.086,-1.120,-0.560,-0.770
171639,156255,-0.000,1.007,0.086,-0.980,-0.490,-0.490
171639,156267,0.000,1.005,0.081,-0.910,-0.560,-0.350
171634,156271,0.000,1.002,0.079,-0.840,-0.700,-0.280
171633,156259,0.001,1.000,0.078,-0.420,-0.770,-0.280
171634,156256,-0.002,1.000,0.074,-0.070,-0.980,-0.070
171639,156262,-0.002,1.000,0.074,-0.070,-1.330,0.350
171641,156266,-0.004,1.002,0.073,0.560,-1.750,0.490
171641,156264,-0.000,1.001,0.079,0.980,-1.890,0.630
171641,156247,0.001,0.997,0.074,1.680,-2.030,0.840
171639,156249,-0.001,0.999,0.073,2.030,-2.030,0.770
171637,156234,0.001,0.997,0.071,2.170,-1.960,0.980
171637,156218,0.001,0.997,0.075,2.520,-2.030,0.840
171628,156241,-0.001,1.000,0.073,2.870,-2.170,0.980
171628,156228,-0.003,0.999,0.073,3.010,-1.960,0.980
171624,156213,-0.003,1.003,0.076,3.360,-2.100,1.050
171624,156209,0.000,1.002,0.082,3.640,-2.170,0.770
171624,156194,0.000,1.000,0.083,3.850,-1.960,1.050
171624,156186,0.002,0.996,0.079,4.060,-1.540,1.050
171624,156209,0.004,1.003,0.082,4.480,-1.400,0.840
171621,156165,0.005,1.003,0.081,4.760,-1.260,0.980
171616,156165,0.003,0.998,0.079,5.040,-1.120,1.050
171609,156176,0.003,0.999,0.083,5.320,-0.910,1.190
171609,156170,0.000,1.000,0.086,5.460,-0.700,1.050
171608,156164,-0.005,1.008,0.086,5.600,-0.350,1.260
171608,156159,-0.007,1.005,0.087,5.950,-0.140,1.260
171598,156122,-0.007,1.008,0.091,5.810,-0.070,1.470
171591,156108,-0.006,1.013,0.090,5.880,0.140,1.120
171588,156113,-0.002,1.012,0.095,5.950,0.140,0.980
171582,156101,-0.010,1.008,0.100,5.880,0.350,0.980
171582,156070,-0.005,1.014,0.099,5.670,0.280,1.050
171576,156057,-0.008,1.015,0.097,5.670,-0.070,0.770
171570,156021,-0.008,1.014,0.102,5.390,-0.210,0.980
171569,156044,-0.006,1.015,0.101,4.690,-0.560,0.910
171553,156023,-0.011,1.014,0.102,4.620,-0.420,1.050
171545,156008,-0.011,1.017,0.107,4.690,-0.840,0.980
171538,155989,-0.011,1.017,0.106,3.850,-1.120,0.770
171531,155995,-0.014,1.022,0.108,3.500,-1.190,0.630
171531,156007,-0.009,1.018,0.108,3.430,-1.540,0.700
171528,155978,-0.007,1.021,0.102,2.940,-1.540,0.630
171524,155982,-0.010,1.020,0.106,2.590,-1.750,0.420
171524,155974,-0.012,1.015,0.106,2.170,-1.820,0.350
171524,155953,-0.013,1.017,0.106,1.750,-1.750,0.560
171523,155983,-0.014,1.018,0.108,1.470,-2.100,0.420
171524,155967,-0.016,1.018,0.101,1.260,-1.960,0.420
171533,155965,-0.012,1.019,0.100,1.050,-2.030,0.420
171533,155977,-0.010,1.020,0.099,0.700,-2.100,0.350
171542,156004,-0.011,1.020,0.100,0.560,-2.030,0.280
171543,156009,-0.006,1.020,0.096,0.490,-2.100,0.210
171548,156037,-0.010,1.017,0.100,0.070,-2.030,0.280
171550,156072,-0.006,1.016,0.097,-0.140,-1.890,0.070
171559,156109,-0.006,1.016,0.095,-0.210,-1.820,-0.210
171576,156138,-0.010,1.007,0.095,-0.700,-1.680,-0.420
171582,156168,-0.012,1.007,0.087,-0.700,-1.540,-0.560
171584,156235,-0.009,1.007,0.087,-0.840,-1.260,-0.630
171627,156307,-0.009,1.005,0.081,-0.980,-1.120,-0.840
171628,156381,-0.003,1.005,0.081,-0.980,-0.910,-1.050
171642,156424,-0.001,1.008,0.081,-0.490,-0.840,-1.260
171688,156474,-0.006,1.004,0.078,-0.140,-0.840,-1.330
171730,156565,-0.001,1.004,0.072,0.070,-0.280,-1.050
171752,156653,-0.004,1.006,0.068,0.490,-0.070,-1.120
171768,156691,0.001,1.003,0.076,0.980,0.070,-0.980
171803,156782,-0.000,1.007,0.074,1.120,0.210,-1.120
171822,156824,-0.000,1.009,0.074,1.610,0.350,-0.840
171866,156929,-0.002,1.009,0.073,2.100,0.560,-0.910
171881,157015,0.000,1.009,0.074,2.170,0.770,-0.770
171929,157085,0.003,1.002,0.071,2.800,0.630,-0.840
171935,157161,-0.000,1.006,0.073,3.080,0.560,-0.700
171968,157203,0.001,1.005,0.073,3.710,0.420,-0.630
171981,157272,0.000,1.005,0.072,4.270,0.350,-0.490
172015,157344,-0.001,1.008,0.072,4.480,0.210,-0.280
172033,157441,-0.001,1.010,0.073,4.830,-0.070,-0.140
172084,157490,0.000,1.010,0.076,5.460,-0.210,0.280
172095,157559,-0.002,1.013,0.075,5.810,-0.420,0.140
172119,157606,0.001,1.011,0.082,6.160,-0.980,0.420
172154,157675,-0.001,1.012,0.084,6.300,-1.400,0.630
172185,157727,-0.003,1.013,0.082,6.300,-1.400,0.630
172186,157776,-0.005,1.009,0.086,6.300,-1.750,0.560
172230,157821,-0.004,1.012,0.087,6.230,-2.030,0.490
172234,157870,-0.007,1.009,0.089,6.160,-1.960,0.420
172255,157895,-0.011,1.016,0.086,6.160,-2.170,0.420
172275,157950,-0.010,1.012,0.088,6.160,-2.520,0.420
172291,157950,-0.004,1.017,0.093,5.950,-2.310,0.350
172314,157977,-0.005,1.022,0.095,5.670,-2.450,0.350
172321,158020,-0.004,1.018,0.094,5.600,-2.450,0.560
172322,158025,-0.005,1.021,0.100,5.390,-2.380,0.420
172331,158042,-0.004,1.018,0.093,5.110,-2.310,0.490
172348,158036,-0.005,1.017,0.097,4.760,-1.960,0.210
172349,158055,-0.006,1.015,0.099,4.620,-1.750,-0.070
172369,158046,-0.006,1.017,0.101,3.710,-1.540,-0.280
172369,158061,-0.011,1.007,0.102,3.360,-1.330,-0.420
172360,158049,-0.011,1.008,0.102,2.940,-0.910,-0.630
172369,158042,-0.013,1.008,0.099,2.520,-0.910,-0.910
172360,158032,-0.007,1.008,0.102,2.310,-0.770,-1.050
172359,158036,-0.009,1.009,0.097,2.100,-0.910,-1.260
172359,158014,-0.009,1.009,0.101,1.750,-0.630,-1.540
172354,158011,-0.013,1.010,0.102,1.470,-0.420,-1.540
172352,157981,-0.006,1.012,0.100,1.260,-0.490,-1.610
172339,157975,-0.009,1.010,0.099,1.050,-0.560,-1.610
172330,157948,-0.006,1.009,0.101,0.840,-0.490,-1.960
172326,157921,-0.005,1.012,0.094,0.560,-0.560,-2.100
172322,157910,0.002,1.009,0.098,0.210,-0.420,-2.380
172316,157880,-0.000,1.007,0.091,0.070,-0.350,-2.520
172308,157876,-0.000,1.007,0.092,0.070,-0.490,-2.590
172294,157853,0.000,1.008,0.085,-0.210,-0.420,-2.520
172291,157839,0.000,1.002,0.088,-0.210,-0.420,-2.450
172290,157808,0.000,1.001,0.089,-0.070,-0.420,-2.310
172290,157775,0.007,1.002,0.084,-0.070,-0.420,-2.100
172286,157748,0.014,0.998,0.081,0.420,-0.140,-1.960
172266,157721,0.011,1.000,0.079,0.560,-0.070,-1.890
172253,157692,0.012,0.999,0.081,0.980,0.000,-1.470
172231,157671,0.012,0.997,0.080,1.680,0.000,-1.120
172230,157650,0.011,0.998,0.078,2.030,-0.210,-0.910
172223,157628,0.011,0.999,0.078,2.450,-0.350,-0.770
172208,157606,0.014,1.004,0.083,2.730,-0.210,-0.560
172207,157582,0.017,1.004,0.083,2.940,-0.210,-0.140
172197,157551,0.017,1.002,0.083,3.150,-0.280,0.280
172196,157521,0.012,1.006,0.084,3.360,-0.490,0.350
172179,157490,0.009,1.001,0.079,3.570,-0.490,0.490
172133,157453,0.012,1.001,0.081,3.780,-0.490,0.910
172130,157436,0.011,1.004,0.086,4.130,-0.560,1.050
172121,157413,0.007,1.002,0.084,4.270,-0.770,1.120
172115,157399,0.004,1.002,0.090,4.480,-0.980,1.400
172112,157375,0.005,1.004,0.091,4.480,-1.050,1.400
172107,157337,0.004,1.000,0.089,4.690,-1.330,1.540
172095,157328,0.004,1.001,0.088,4.830,-1.330,1.820
172087,157302,0.006,1.005,0.095,4.830,-1.540,2.030
172063,157271,0.004,1.002,0.092,4.900,-1.260,2.240
172060,157271,0.007,1.009,0.095,4.900,-1.330,2.380
172056,157243,0.002,1.008,0.091,4.900,-1.400,2.380
172048,157210,0.001,1.006,0.093,4.970,-1.540,2.590
172042,157198,0.003,1.007,0.097,4.760,-1.400,2.870
172031,157193,0.002,1.007,0.097,4.620,-1.400,2.870
172020,157171,-0.000,1.013,0.098,4.620,-1.190,2.940
172017,157143,-0.001,1.013,0.096,4.130,-1.190,2.870
172016,157120,-0.008,1.014,0.096,3.430,-1.260,2.730
171990,157099,-0.009,1.018,0.096,3.150,-1.330,2.730
171989,157093,-0.009,1.016,0.099,2.730,-1.400,2.590
171975,157069,-0.010,1.016,0.104,2.450,-1.750,2.310
171965,157069,-0.014,1.017,0.100,1.960,-1.750,2.170
171963,157022,-0.015,1.018,0.099,1.680,-1.610,1.960
171957,157047,-0.014,1.020,0.098,1.260,-1.680,1.750
171939,157026,-0.015,1.017,0.102,0.910,-1.890,1.540
171931,157007,-0.013,1.019,0.098,0.420,-1.820,1.400
171931,156981,-0.013,1.017,0.100,0.210,-1.820,1.120
171931,157002,-0.010,1.017,0.096,0.140,-1.820,0.700
171931,156976,-0.012,1.020,0.098,-0.210,-1.820,0.630
171931,156949,-0.011,1.018,0.096,-0.280,-1.610,0.280
171921,156973,-0.016,1.022,0.089,-0.350,-1.750,0.280
171921,156954,-0.016,1.021,0.092,-0.420,-1.540,-0.070
171916,156946,-0.018,1.023,0.088,-0.700,-1.050,0.000
171915,156952,-0.014,1.017,0.087,-0.630,-0.910,-0.280
171902,156927,-0.014,1.010,0.086,-0.630,-0.700,-0.350
171902,156929,-0.011,1.010,0.077,-0.630,-0.490,-0.280
171900,156917,-0.008,1.010,0.079,-0.560,-0.280,-0.490
171902,156941,-0.011,1.010,0.076,-0.420,0.070,-0.700
171902,156900,-0.012,1.006,0.078,0.000,0.070,-1.260
171902,156929,-0.010,1.005,0.079,0.280,0.000,-1.330
171902,156939,-0.017,1.004,0.074,1.120,0.280,-1.400
171902,156940,-0.017,1.001,0.075,1.540,0.140,-1.260
171898,156950,-0.014,1.004,0.077,1.960,0.000,-1.330
171904,156951,-0.016,1.005,0.074,2.380,-0.210,-1.540
171917,156946,-0.012,1.000,0.076,2.800,-0.280,-1.750
171917,156958,-0.009,1.007,0.079,3.010,-0.560,-1.610
171917,156966,-0.005,1.007,0.074,3.150,-0.630,-1.330
171920,156969,-0.005,1.006,0.080,3.500,-0.840,-1.540
171920,156985,-0.009,1.009,0.075,3.710,-1.050,-1.680
171926,156978,-0.006,1.008,0.080,3.780,-1.120,-1.680
171926,157001,-0.002,1.012,0.081,3.920,-1.260,-1.610
171926,157001,-0.003,1.010,0.077,3.990,-1.190,-1.540
171927,156993,0.000,1.006,0.079,4.200,-1.120,-1.680
171927,157013,0.000,1.005,0.081,4.410,-1.330,-1.540
171934,157025,0.003,1.007,0.083,4.410,-1.330,-1.680
171936,157025,0.003,1.008,0.080,4.480,-1.260,-1.680
171944,157061,0.001,1.010,0.081,4.690,-1.190,-1.610
171949,157070,0.002,1.008,0.079,5.040,-1.120,-1.610
171951,157077,0.001,1.009,0.083,5.040,-0.980,-1.610
171954,157125,0.005,1.010,0.081,5.180,-0.980,-1.750
171960,157087,0.001,1.013,0.087,5.250,-1.050,-1.610
171962,157101,0.002,1.011,0.091,5.110,-0.910,-1.540
171966,157111,-0.001,1.012,0.087,5.040,-0.700,-1.470
171966,157125,0.003,1.012,0.086,5.040,-0.420,-1.470
171966,157117,-0.000,1.017,0.090,4.760,-0.490,-1.400
171965,157123,0.005,1.010,0.093,4.760,-0.630,-1.190
171966,157158,0.004,1.010,0.095,4.690,-0.700,-1.050
171974,157149,0.001,1.011,0.093,4.620,-0.980,-0.910
171990,157173,0.007,1.013,0.096,4.410,-1.120,-0.770
171990,157163,0.003,1.014,0.096,4.270,-1.050,-0.630
171990,157191,0.002,1.008,0.094,4.200,-1.050,-0.420
171990,157191,-0.001,1.010,0.097,3.710,-1.050,-0.350
171999,157214,-0.001,1.011,0.097,3.570,-1.260,-0.560
171994,157192,-0.002,1.008,0.101,3.220,-1.470,-0.420
172012,157224,-0.000,1.004,0.101,2.800,-1.470,-0.280
172010,157212,0.000,1.006,0.095,2.660,-1.400,-0.280
172012,157225,0.000,1.004,0.098,2.660,-1.470,-0.280
172012,157243,0.002,1.004,0.099,2.660,-1.750,-0.350
172020,157239,0.002,1.007,0.098,2.520,-1.680,-0.140
172027,157261,0.004,1.007,0.099,2.520,-1.890,-0.210
172027,157259,0.001,1.009,0.099,2.590,-1.960,-0.280
172027,157260,0.000,1.009,0.093,2.590,-1.890,0.000
172027,157251,-0.002,1.007,0.091,2.310,-1.960,0.070
172023,157234,0.006,1.003,0.098,2.170,-1.820,0.000
172017,157259,0.005,1.010,0.095,1.960,-1.820,0.070
172023,157251,0.002,1.004,0.096,1.750,-1.610,0.070
172018,157266,0.000,1.004,0.095,1.330,-0.980,0.000
172018,157262,-0.004,1.002,0.093,1.190,-0.910,0.070
172024,157251,0.001,1.004,0.096,1.260,-1.050,0.000
172024,157270,0.002,1.002,0.097,1.120,-0.910,0.070
172018,157280,-0.001,1.007,0.090,1.190,-0.770,0.070
172024,157271,-0.009,1.002,0.087,1.190,-0.560,0.070
172018,157261,-0.009,1.005,0.090,1.470,-0.560,-0.140
172014,157248,-0.008,1.005,0.094,1.400,-0.490,-0.140
172014,157248,-0.002,1.003,0.086,1.330,-0.280,-0.210
172026,157234,-0.004,1.008,0.091,1.260,-0.210,-0.210
172014,157256,-0.010,1.004,0.090,1.330,-0.420,-0.490
172014,157242,-0.003,1.004,0.085,1.540,-0.490,-0.420
172008,157221,-0.005,1.009,0.089,1.680,-0.420,-0.350
172008,157258,-0.002,1.010,0.085,1.540,-0.420,-0.350
172008,157200,-0.003,1.010,0.086,1.540,-0.280,-0.140
172008,157196,-0.003,1.010,0.085,1.820,-0.420,0.000
172031,157187,-0.003,1.009,0.084,2.100,-0.420,0.000
172031,157169,-0.000,1.007,0.084,2.100,-0.630,0.070
172015,157179,-0.003,1.010,0.085,2.310,-0.840,0.350
172012,157156,-0.005,1.009,0.084,2.310,-0.980,0.210
172012,157153,-0.001,1.010,0.084,2.380,-0.980,0.280
172008,157136,-0.001,1.013,0.082,2.380,-1.050,0.210
172005,157121,-0.007,1.011,0.087,2.380,-1.190,0.350
171994,157107,-0.008,1.010,0.087,2.660,-1.260,0.350
171993,157103,-0.003,1.012,0.085,2.730,-1.540,0.420
171992,157100,-0.003,1.017,0.084,2.800,-1.610,0.420
171992,157092,-0.003,1.015,0.084,2.800,-1.820,0.490
171985,157039,-0.006,1.013,0.083,2.870,-1.750,0.420
171971,157039,-0.007,1.012,0.084,2.940,-1.610,0.280
171962,157032,-0.007,1.012,0.089,2.870,-1.680,0.210
171962,157026,-0.009,1.012,0.092,2.870,-1.750,0.070
171948,156999,-0.008,1.013,0.088,2.800,-1.470,0.140
171962,157000,-0.005,1.017,0.085,3.010,-1.190,0.140
171948,157012,-0.006,1.015,0.090,3.150,-1.260,0.070
171964,156967,-0.003,1.017,0.086,3.150,-1.190,-0.070
171941,156956,-0.009,1.014,0.090,3.150,-0.770,0.210
171937,156930,-0.007,1.016,0.090,2.870,-0.700,0.210
171934,156925,-0.006,1.012,0.090,2.870,-0.630,0.070
171926,156923,-0.006,1.014,0.092,2.800,-0.490,0.000
171919,156892,-0.011,1.011,0.087,2.520,-0.420,0.000
171918,156880,-0.008,1.010,0.089,2.590,-0.350,-0.210
171908,156859,-0.013,1.010,0.090,2.520,-0.350,-0.350
171903,156857,-0.015,1.011,0.089,2.450,-0.350,-0.630
171891,156857,-0.012,1.010,0.090,2.100,-0.210,-0.490
171890,156834,-0.010,1.014,0.094,2.170,-0.350,-0.630
171886,156814,-0.010,1.013,0.090,2.030,-0.420,-1.120
171890,156796,-0.005,1.011,0.093,1.890,-0.560,-1.260
171886,156793,-0.001,1.012,0.093,1.750,-0.840,-1.470
171886,156782,-0.008,1.012,0.091,1.540,-0.840,-1.400
171883,156760,-0.008,1.017,0.088,1.470,-1.050,-1.470
171853,156743,-0.007,1.016,0.087,1.470,-1.190,-1.470
171843,156733,-0.004,1.015,0.085,1.400,-1.190,-1.190
171847,156732,-0.004,1.015,0.088,1.330,-1.260,-1.260
171833,156718,-0.004,1.017,0.087,1.400,-1.120,-1.120
171823,156710,-0.005,1.017,0.086,1.540,-1.260,-0.840
171819,156693,0.005,1.009,0.090,1.400,-1.400,-0.770
171813,156691,0.004,1.011,0.083,1.610,-1.190,-0.840
171812,156694,-0.001,1.012,0.085,1.610,-1.120,-0.630
171812,156679,-0.000,1.012,0.083,1.680,-1.120,-0.490
171812,156679,0.003,1.009,0.081,1.750,-1.190,-0.350
171805,156664,-0.003,1.011,0.083,1.610,-0.980,-0.420
171800,156642,0.000,1.010,0.082,1.470,-1.120,-0.490
171800,156639,0.001,1.011,0.085,1.680,-1.050,-0.560
171799,156620,-0.004,1.008,0.084,1.680,-1.260,-0.560
171790,156604,-0.006,1.004,0.086,1.890,-1.190,-0.560
171787,156587,-0.001,1.003,0.085,2.030,-1.120,-0.630
171780,156581,-0.005,1.003,0.080,2.170,-1.260,-0.700
171769,156619,-0.002,1.008,0.080,2.450,-1.120,-0.840
171767,156566,0.001,1.002,0.085,2.520,-1.260,-1.050
171765,156550,-0.001,1.006,0.086,2.660,-1.190,-0.840
171765,156553,-0.006,1.007,0.089,2.870,-1.260,-1.050
171755,156544,-0.001,1.011,0.083,2.870,-1.120,-1.120
171750,156563,-0.000,1.007,0.083,2.870,-1.120,-1.190
