RED,IR,AX,AY,AZ,GX,GY,GZ
162281,138299,0.183,0.994,-0.038,4.200,-3.990,2.660
162286,138317,0.186,0.993,-0.033,4.270,-4.130,2.730
162286,138318,0.185,0.992,-0.031,4.270,-4.340,2.660
162286,138298,0.183,0.996,-0.030,4.340,-4.340,2.660
162284,138305,0.178,0.993,-0.030,4.270,-4.270,2.450
162284,138296,0.181,0.996,-0.030,3.920,-4.130,2.100
162284,138313,0.179,0.991,-0.026,3.850,-3.990,1.960
162280,138321,0.176,0.996,-0.027,3.500,-3.850,1.820
162281,138320,0.174,0.993,-0.030,3.360,-3.430,1.680
162281,138305,0.174,0.991,-0.031,2.870,-3.010,1.680
162281,138318,0.175,0.991,-0.030,2.730,-2.520,1.050
162281,138295,0.172,0.994,-0.029,2.310,-2.450,0.910
162281,138286,0.172,0.993,-0.034,1.960,-2.100,0.420
162278,138292,0.175,0.990,-0.029,1.540,-1.680,0.000
162277,138283,0.177,0.989,-0.027,1.400,-0.770,-0.280
162277,138290,0.172,0.994,-0.034,1.260,-0.490,-0.490
162269,138294,0.173,0.995,-0.036,0.980,-0.350,-0.700
162269,138289,0.171,0.992,-0.038,0.840,-0.210,-1.190
162266,138269,0.170,0.992,-0.034,0.560,0.070,-1.540
162266,138270,0.171,0.990,-0.036,0.490,0.280,-1.820
162266,138257,0.173,0.996,-0.040,0.490,0.420,-2.030
162269,138255,0.173,0.991,-0.037,0.490,0.490,-2.240
162269,138261,0.177,0.994,-0.038,0.560,0.700,-2.310
162269,138233,0.180,0.990,-0.039,0.560,0.840,-2.240
162264,138224,0.181,0.993,-0.042,0.630,0.840,-2.660
162262,138231,0.181,0.991,-0.042,0.770,1.050,-2.590
162247,138225,0.186,0.993,-0.044,0.840,0.840,-2.590
162247,138222,0.187,0.993,-0.045,1.120,0.770,-2.730
162245,138203,0.188,0.990,-0.040,1.260,0.770,-2.730
162243,138224,0.192,0.992,-0.044,1.470,0.770,-2.590
162240,138197,0.190,0.991,-0.042,1.680,0.630,-2.590
162238,138181,0.190,0.993,-0.045,1.750,0.490,-2.660
162238,138158,0.191,0.989,-0.041,1.960,0.140,-2.660
162221,138170,0.194,0.992,-0.042,2.170,-0.070,-2.310
162219,138146,0.194,0.995,-0.046,2.380,-0.140,-2.240
162219,138126,0.195,0.996,-0.047,2.380,-0.490,-1.820
162208,138101,0.200,0.997,-0.044,2.380,-0.630,-1.680
162189,138103,0.197,0.997,-0.044,2.660,-0.910,-1.470
162185,138077,0.198,0.994,-0.046,2.730,-1.330,-1.260
162185,138056,0.197,0.993,-0.043,3.010,-1.400,-0.980
162178,138043,0.202,0.995,-0.048,3.150,-1.610,-0.840
162173,138012,0.203,0.996,-0.047,3.220,-1.470,-0.770
162165,137997,0.199,0.999,-0.043,3.080,-1.540,-0.490
162165,137972,0.199,0.996,-0.046,3.220,-1.610,-0.210
162152,137966,0.200,0.996,-0.046,3.290,-1.470,-0.210
162137,137917,0.198,0.996,-0.043,3.360,-1.610,-0.140
162135,137906,0.198,0.994,-0.044,3.220,-1.540,-0.210
162126,137874,0.195,0.994,-0.045,3.150,-1.330,0.140
162124,137863,0.195,0.996,-0.047,3.150,-1.330,0.350
162120,137829,0.200,0.996,-0.042,3.220,-1.050,0.420
162120,137817,0.197,0.997,-0.041,3.080,-0.910,0.630
162108,137796,0.192,0.991,-0.040,3.150,-0.980,0.700
162097,137785,0.191,0.989,-0.035,3.150,-0.980,0.630
162082,137754,0.190,0.990,-0.036,3.220,-0.910,0.700
162075,137726,0.185,0.995,-0.039,3.360,-0.980,0.630
162071,137691,0.189,0.992,-0.041,3.290,-1.050,0.770
162065,137680,0.187,0.994,-0.042,3.360,-0.980,0.770
162063,137653,0.184,0.996,-0.035,3.290,-1.050,0.630
162048,137627,0.190,0.992,-0.038,3.430,-1.190,0.630
162043,137582,0.189,0.991,-0.037,3.360,-1.050,0.700
162026,137565,0.187,0.992,-0.039,3.430,-1.190,0.560
162019,137563,0.188,0.995,-0.038,3.710,-1.050,0.560
162014,137512,0.189,0.990,-0.032,3.780,-0.840,0.560
161993,137506,0.188,0.990,-0.034,3.640,-0.980,0.490
161993,137481,0.184,0.996,-0.034,3.780,-1.190,0.420
161991,137464,0.185,0.996,-0.033,3.920,-1.120,0.140
161985,137445,0.185,0.992,-0.032,3.920,-1.260,-0.070
161967,137434,0.188,0.989,-0.029,4.200,-1.330,0.140
161958,137393,0.185,0.988,-0.025,3.850,-1.260,0.210
161956,137376,0.186,0.992,-0.026,4.060,-1.470,0.000
161947,137334,0.183,0.994,-0.028,4.060,-1.330,0.070
161944,137329,0.186,0.993,-0.029,3.850,-1.190,-0.140
161923,137291,0.189,0.989,-0.026,3.780,-1.470,-0.140
161922,137284,0.186,0.995,-0.024,3.710,-1.610,-0.420
161918,137255,0.188,0.991,-0.025,3.780,-1.400,-0.490
161904,137231,0.182,0.991,-0.020,3.640,-1.540,-0.490
161891,137188,0.185,0.991,-0.018,3.360,-1.470,-0.490
161880,137164,0.185,0.995,-0.023,3.150,-1.540,-0.560
161878,137162,0.188,0.997,-0.021,2.940,-1.540,-0.560
161878,137125,0.187,0.996,-0.024,2.870,-1.470,-0.420
161853,137099,0.187,0.996,-0.021,2.520,-1.400,-0.490
161851,137082,0.187,0.994,-0.026,2.100,-1.260,-0.490
161849,137064,0.185,1.001,-0.020,2.030,-1.260,-0.560
161834,137033,0.187,1.000,-0.020,1.960,-1.260,-0.490
161834,137017,0.190,1.004,-0.019,1.050,-0.840,-0.490
161827,137007,0.185,1.004,-0.019,1.050,-0.840,-0.490
161827,136980,0.187,1.001,-0.021,0.770,-0.910,-0.490
161812,136951,0.191,0.995,-0.024,0.560,-1.120,-0.700
161810,136931,0.190,0.996,-0.025,0.140,-0.980,-0.770
161806,136928,0.190,0.995,-0.030,-0.070,-0.910,-0.700
161791,136900,0.189,0.993,-0.036,-0.350,-0.840,-0.560
161781,136879,0.193,0.994,-0.032,-0.490,-0.910,-0.630
161775,136852,0.191,0.992,-0.034,-0.980,-0.700,-0.700
161775,136854,0.183,0.997,-0.036,-0.980,-0.630,-0.490
161766,136829,0.187,0.995,-0.038,-0.840,-0.630,-0.490
161763,136838,0.188,0.996,-0.040,-1.050,-0.420,-0.420
161766,136806,0.188,0.995,-0.044,-1.190,-0.490,-0.490
161766,136802,0.189,0.992,-0.045,-0.910,-0.560,-0.420
161760,136783,0.193,0.990,-0.042,-1.120,-0.420,-0.350
161758,136769,0.196,0.993,-0.048,-0.910,-0.560,-0.350
161739,136757,0.193,0.986,-0.053,-0.700,-0.700,-0.280
161730,136746,0.191,0.987,-0.046,-0.350,-0.630,-0.210
161730,136748,0.192,0.989,-0.052,-0.140,-0.770,-0.140
161729,136736,0.190,0.985,-0.054,0.140,-0.770,0.000
161729,136720,0.193,0.985,-0.055,0.630,-0.700,-0.070
161728,136720,0.191,0.986,-0.056,1.050,-0.980,0.000
161725,136704,0.189,0.986,-0.054,1.050,-0.910,0.000
161723,136699,0.188,0.989,-0.056,1.680,-0.840,0.070
161718,136687,0.184,0.990,-0.054,2.170,-1.120,0.140
161723,136691,0.182,0.990,-0.054,2.380,-1.050,0.420
161718,136675,0.186,0.993,-0.053,2.660,-1.260,0.280
161706,136668,0.183,0.991,-0.053,2.940,-1.540,-0.070
161706,136625,0.183,0.992,-0.054,3.360,-1.540,0.140
161698,136643,0.184,0.991,-0.055,3.850,-1.610,0.070
161690,136632,0.185,0.996,-0.056,3.850,-1.610,0.070
161698,136626,0.185,0.996,-0.048,3.990,-1.750,0.000
161691,136595,0.185,0.994,-0.047,4.410,-1.820,-0.210
161690,136608,0.189,0.992,-0.049,4.480,-1.960,-0.140
161690,136597,0.187,0.996,-0.047,4.480,-1.890,-0.420
161689,136582,0.188,0.996,-0.048,4.900,-1.680,-0.420
161687,136575,0.183,0.999,-0.045,4.830,-1.820,-0.700
161677,136567,0.183,0.997,-0.039,4.760,-1.610,-0.700
161676,136560,0.183,0.995,-0.041,4.900,-1.470,-0.630
161672,136539,0.184,1.003,-0.039,4.900,-1.330,-0.910
161672,136524,0.183,1.003,-0.036,4.690,-1.260,-1.120
161668,136515,0.183,0.996,-0.040,4.480,-1.050,-1.120
161660,136503,0.191,0.991,-0.033,4.410,-0.910,-1.540
161655,136490,0.187,0.997,-0.037,4.200,-0.840,-1.470
161651,136476,0.191,0.990,-0.033,4.270,-0.700,-1.190
161644,136449,0.190,0.993,-0.034,4.060,-0.280,-1.330
161638,136456,0.190,0.996,-0.037,3.990,-0.070,-1.190
161633,136423,0.196,0.994,-0.031,3.850,0.000,-1.400
161633,136434,0.193,0.993,-0.034,3.780,0.280,-1.400
161630,136425,0.190,0.994,-0.035,3.570,0.210,-1.540
161630,136427,0.196,0.995,-0.030,3.430,0.210,-1.400
161637,136412,0.195,0.993,-0.028,3.290,0.210,-1.330
161637,136380,0.194,0.991,-0.027,3.220,0.420,-1.330
161623,136368,0.202,0.993,-0.035,3.220,0.350,-1.260
161614,136375,0.201,0.993,-0.032,2.870,0.210,-1.120
161610,136360,0.202,0.991,-0.033,2.800,0.210,-1.190
161609,136348,0.200,0.990,-0.032,2.800,0.280,-0.630
161606,136338,0.201,0.992,-0.030,2.730,0.140,-0.490
161602,136315,0.199,0.995,-0.034,2.940,-0.070,-0.420
161601,136323,0.197,0.989,-0.024,3.080,-0.350,-0.350
161589,136298,0.195,0.986,-0.023,3.010,-0.490,-0.070
161587,136294,0.193,0.988,-0.022,2.940,-0.910,-0.070
161585,136331,0.193,0.989,-0.022,3.080,-1.190,-0.210
161585,136250,0.193,0.988,-0.025,3.010,-1.330,0.210
161587,136266,0.191,0.990,-0.024,3.080,-1.330,0.210
161587,136239,0.190,0.990,-0.024,3.010,-1.680,0.280
161579,136244,0.189,0.989,-0.019,2.940,-1.960,0.280
161579,136206,0.189,0.989,-0.022,2.870,-2.310,0.140
161578,136191,0.186,0.991,-0.022,2.870,-2.170,0.420
161575,136203,0.190,0.991,-0.028,2.730,-2.450,0.420
161557,136179,0.190,0.990,-0.027,2.940,-2.380,0.350
161555,136192,0.189,0.993,-0.030,2.730,-2.730,0.560
161555,136163,0.190,0.991,-0.027,2.660,-2.660,0.560
161554,136180,0.192,0.992,-0.027,2.380,-2.730,0.490
161554,136151,0.190,0.993,-0.030,2.170,-2.730,0.350
161554,136141,0.187,0.999,-0.029,1.890,-2.800,0.070
161558,136120,0.193,0.993,-0.027,1.820,-2.660,0.000
161558,136115,0.188,0.996,-0.030,1.540,-2.380,0.000
161558,136094,0.188,0.994,-0.028,1.400,-2.240,-0.350
161547,136075,0.189,0.991,-0.027,1.540,-1.890,-0.350
161538,136040,0.192,0.993,-0.030,0.980,-1.540,-0.420
161527,136056,0.190,0.994,-0.025,0.910,-1.330,-0.560
161524,136077,0.188,0.992,-0.031,0.770,-1.120,-0.560
161514,136029,0.189,0.992,-0.035,0.630,-0.910,-0.560
161508,136011,0.188,0.999,-0.035,0.420,-0.840,-0.420
161502,136027,0.186,0.991,-0.030,0.280,-0.630,-0.490
161492,136002,0.188,0.996,-0.037,0.140,-0.490,-0.630
161486,136004,0.185,0.996,-0.035,0.140,-0.420,-0.700
161486,136003,0.186,0.994,-0.035,0.070,-0.210,-0.910
161482,135981,0.187,0.992,-0.037,0.070,0.000,-0.700
161482,135982,0.187,0.995,-0.039,-0.140,-0.070,-0.700
161471,135957,0.189,0.992,-0.041,0.000,-0.070,-0.700
161467,135941,0.186,0.993,-0.040,0.140,-0.350,-0.700
161465,135960,0.188,0.999,-0.042,-0.070,-0.420,-0.560
161465,135940,0.185,1.000,-0.041,0.070,-0.490,-0.560
161460,135954,0.185,0.999,-0.044,0.140,-0.560,-0.490
161459,135938,0.189,0.995,-0.047,0.280,-0.630,-0.630
161457,135950,0.188,0.994,-0.051,0.210,-0.630,-0.630
161455,135893,0.188,0.994,-0.050,0.350,-0.630,-0.560
161451,135943,0.189,0.994,-0.051,0.560,-1.050,-0.630
161444,135908,0.193,0.995,-0.054,0.700,-1.260,-0.560
161441,135949,0.193,0.994,-0.049,0.770,-1.260,-0.560
161440,135880,0.191,0.995,-0.053,0.910,-1.470,-0.420
161440,135899,0.191,0.990,-0.053,1.260,-1.400,-0.350
161434,135887,0.193,0.994,-0.050,1.470,-1.260,-0.140
161433,135889,0.189,0.993,-0.050,1.680,-1.400,-0.140
161425,135885,0.187,0.999,-0.058,1.750,-1.540,-0.280
161431,135872,0.189,0.995,-0.055,1.960,-1.470,-0.280
161417,135840,0.189,0.994,-0.054,2.240,-1.540,-0.210
161415,135830,0.191,0.993,-0.055,2.310,-1.400,-0.280
161415,135844,0.192,0.998,-0.056,2.380,-1.190,-0.280
161415,135828,0.192,0.993,-0.055,2.730,-1.260,-0.280
161415,135816,0.189,0.989,-0.051,2.800,-1.330,-0.350
161412,135808,0.190,0.990,-0.049,3.010,-1.190,-0.210
161412,135784,0.192,0.988,-0.047,3.360,-1.190,-0.070
161404,135814,0.193,0.988,-0.045,3.570,-0.840,-0.140
161404,135773,0.190,0.991,-0.045,3.640,-0.770,-0.070
161391,135753,0.190,0.994,-0.047,3.710,-0.840,-0.350
161384,135730,0.188,0.989,-0.048,3.990,-0.770,-0.140
161382,135714,0.190,0.989,-0.045,3.990,-0.490,-0.140
161380,135740,0.189,0.991,-0.043,4.270,-0.490,-0.140
161357,135691,0.188,0.993,-0.047,4.480,-0.350,0.000
161357,135689,0.187,0.991,-0.042,4.620,-0.210,-0.350
161357,135674,0.186,0.995,-0.044,4.830,-0.490,-0.210
161357,135655,0.185,0.991,-0.041,4.970,-0.490,0.070
161351,135626,0.184,0.991,-0.040,5.110,-0.560,0.070
161347,135620,0.185,0.993,-0.038,5.110,-0.630,0.000
161341,135613,0.185,0.994,-0.041,5.110,-0.700,0.070
161341,135603,0.182,0.990,-0.039,5.180,-1.050,-0.070
161341,135577,0.187,0.989,-0.032,5.250,-1.050,-0.140
161341,135564,0.186,0.993,-0.032,5.250,-1.190,-0.070
161339,135544,0.187,0.991,-0.028,5.320,-1.400,-0.140
161319,135536,0.193,0.994,-0.029,5.110,-1.540,-0.070
161310,135519,0.186,0.990,-0.026,5.040,-1.330,0.000
161310,135496,0.185,0.992,-0.025,5.040,-1.540,-0.070
161278,135484,0.187,0.995,-0.025,4.900,-1.610,0.000
161276,135477,0.185,0.997,-0.023,4.620,-1.750,0.000
161276,135410,0.186,0.997,-0.025,4.410,-1.820,0.140
161276,135423,0.185,0.999,-0.023,3.990,-1.750,0.070
161275,135405,0.186,0.998,-0.019,3.990,-1.890,-0.070
161249,135380,0.186,0.997,-0.016,3.710,-1.750,0.000
161239,135385,0.184,0.995,-0.021,3.430,-1.610,-0.070
161235,135322,0.186,0.994,-0.022,3.220,-1.610,-0.140
161235,135340,0.187,0.997,-0.023,2.940,-1.540,-0.140
161223,135329,0.183,0.998,-0.023,2.380,-1.400,0.000
161223,135284,0.189,0.991,-0.019,2.170,-1.120,0.000
161223,135307,0.190,0.995,-0.024,1.820,-1.190,-0.140
161220,135271,0.188,0.996,-0.023,1.610,-1.190,-0.490
161214,135255,0.185,0.992,-0.019,1.260,-0.910,-0.490
161208,135250,0.184,0.996,-0.026,1.050,-0.770,-0.770
161200,135247,0.188,0.996,-0.025,0.630,-0.560,-0.630
161200,135239,0.185,0.992,-0.026,0.560,-0.560,-0.700
161197,135172,0.186,0.995,-0.030,0.210,-0.350,-0.840
161188,135194,0.188,0.991,-0.029,0.070,-0.280,-0.840
161188,135177,0.186,0.992,-0.033,0.000,-0.350,-1.120
161187,135154,0.190,0.989,-0.031,0.000,-0.210,-1.120
161177,135155,0.188,0.990,-0.034,-0.140,-0.280,-0.910
161188,135128,0.186,0.991,-0.036,-0.140,-0.210,-1.120
161183,135127,0.184,0.993,-0.036,-0.140,-0.070,-1.120
161177,135136,0.187,0.989,-0.038,-0.140,-0.070,-1.120
161170,135100,0.187,0.987,-0.037,0.140,-0.350,-1.190
161170,135096,0.187,0.986,-0.038,0.280,-0.280,-1.050
161154,135048,0.185,0.988,-0.040,0.420,-0.420,-1.120
161154,135076,0.188,0.989,-0.040,0.840,-0.490,-1.260
161153,135061,0.193,0.985,-0.043,1.120,-0.700,-1.050
161152,135039,0.190,0.993,-0.040,1.190,-0.560,-0.980
161152,135052,0.188,0.992,-0.044,1.330,-1.050,-1.050
161152,135023,0.192,0.988,-0.044,1.400,-1.050,-0.980
161151,135020,0.195,0.988,-0.043,1.680,-1.260,-0.980
161150,135017,0.192,0.992,-0.044,1.750,-1.400,-1.050
161141,135005,0.193,0.991,-0.045,2.100,-1.750,-0.980
161140,134988,0.194,0.991,-0.044,2.170,-1.610,-1.050
161139,134996,0.193,0.991,-0.047,2.380,-1.820,-0.910
161136,134985,0.192,0.997,-0.042,2.450,-1.960,-1.050
161135,134981,0.195,0.992,-0.041,2.450,-1.890,-0.980
161125,134957,0.192,0.990,-0.042,3.010,-1.890,-0.770
161124,134950,0.193,0.995,-0.044,2.870,-1.680,-0.840
161116,134930,0.190,0.995,-0.041,2.800,-1.750,-0.700
161113,134928,0.190,0.995,-0.041,2.800,-1.820,-0.700
161103,134926,0.192,0.998,-0.039,2.940,-1.820,-0.700
161098,134893,0.191,0.996,-0.041,2.800,-1.680,-0.560
161091,134892,0.194,0.996,-0.041,2.660,-1.610,-0.490
161088,134861,0.192,1.002,-0.034,2.660,-1.750,-0.560
161076,134870,0.193,1.003,-0.032,2.450,-1.820,-0.630
161075,134837,0.194,1.001,-0.038,2.310,-1.610,-0.560
161074,134817,0.194,1.001,-0.034,1.960,-1.400,-0.280
161060,134814,0.193,0.997,-0.041,1.750,-1.190,-0.140
161058,134816,0.189,1.004,-0.040,1.680,-1.050,-0.280
161058,134797,0.195,0.996,-0.041,1.610,-1.050,-0.280
161058,134806,0.195,0.996,-0.042,1.400,-0.910,-0.140
161058,134771,0.195,0.995,-0.043,1.190,-0.700,-0.210
161056,134761,0.195,1.000,-0.041,1.120,-0.700,-0.070
161055,134752,0.195,0.994,-0.047,1.190,-0.630,0.000
161047,134753,0.194,0.997,-0.048,1.330,-0.420,-0.140
161042,134725,0.191,0.994,-0.048,0.980,-0.420,0.070
161032,134729,0.195,0.992,-0.043,1.050,-0.210,0.210
161029,134709,0.193,0.994,-0.050,0.910,-0.210,0.420
161029,134700,0.194,0.993,-0.047,0.980,-0.350,0.420
161029,134696,0.193,0.995,-0.047,1.330,-0.280,0.420
161029,134683,0.196,0.991,-0.045,1.610,-0.350,0.420
161029,134675,0.196,0.990,-0.044,1.820,-0.630,0.280
161029,134676,0.196,0.990,-0.047,2.030,-0.630,0.490
161029,134676,0.194,0.991,-0.048,2.450,-0.910,0.420
161025,134660,0.184,0.993,-0.053,2.800,-0.980,0.560
161024,134663,0.192,0.991,-0.051,3.360,-1.190,0.840
160995,134668,0.187,0.989,-0.046,3.500,-1.190,0.630
160995,134634,0.189,0.989,-0.043,3.710,-1.120,0.980
160995,134640,0.187,0.986,-0.041,4.130,-1.260,0.840
160995,134623,0.180,0.987,-0.041,4.410,-1.400,0.700
160995,134622,0.185,0.989,-0.045,4.690,-1.540,0.630
160988,134624,0.184,0.993,-0.044,4.830,-1.820,0.420
160975,134603,0.184,0.993,-0.044,5.180,-1.960,0.490
160975,134604,0.178,0.988,-0.037,5.180,-2.030,0.490
160975,134562,0.183,0.989,-0.033,5.320,-2.030,0.140
160976,134554,0.179,0.987,-0.036,5.530,-2.030,0.140
160976,134567,0.183,0.988,-0.027,5.600,-2.100,0.070
160976,134558,0.186,0.986,-0.028,5.460,-2.100,-0.140
160955,134529,0.186,0.989,-0.026,5.460,-1.960,-0.070
160955,134527,0.187,0.992,-0.025,5.320,-1.960,-0.350
160955,134531,0.190,0.990,-0.026,5.250,-1.820,-0.490
160954,134511,0.186,0.998,-0.021,4.900,-1.680,-0.630
160953,134489,0.184,0.998,-0.021,4.900,-1.680,-0.630
160950,134459,0.186,0.995,-0.020,4.480,-1.540,-0.560
160948,134459,0.182,0.995,-0.024,4.410,-1.610,-0.630
160944,134462,0.186,0.995,-0.020,4.410,-1.330,-0.700
160940,134438,0.184,0.997,-0.020,3.990,-1.260,-0.420
160925,134466,0.184,0.997,-0.015,3.570,-1.260,-0.700
160924,134436,0.189,0.996,-0.019,3.150,-1.120,-0.700
160923,134430,0.187,0.993,-0.017,2.870,-0.980,-0.770
160921,134403,0.184,0.996,-0.020,2.380,-0.770,-0.630
160918,134398,0.189,0.993,-0.018,2.100,-0.770,-0.630
160910,134389,0.184,0.996,-0.021,1.750,-0.770,-0.840
160903,134371,0.185,0.996,-0.021,1.260,-0.560,-0.630
160890,134350,0.187,0.996,-0.021,1.050,-0.630,-0.560
160890,134354,0.190,0.993,-0.023,0.770,-0.350,-0.560
160888,134331,0.187,0.997,-0.024,0.560,-0.490,-0.630
160888,134331,0.188,0.992,-0.027,0.280,-0.490,-0.560
160879,134330,0.187,0.992,-0.026,-0.070,-0.280,-0.630
160879,134318,0.189,0.989,-0.025,-0.280,-0.350,-0.700
160871,134307,0.183,0.993,-0.026,-0.420,-0.700,-0.980
160871,134298,0.185,0.990,-0.030,-0.560,-0.420,-0.770
160867,134292,0.190,0.988,-0.029,-0.700,-0.350,-0.840
160870,134280,0.190,0.988,-0.031,-0.840,-0.420,-0.770
160870,134244,0.189,0.989,-0.035,-0.840,-0.420,-0.700
160864,134247,0.184,0.992,-0.039,-0.910,-0.420,-0.560
160864,134240,0.188,0.986,-0.038,-0.560,-0.910,-0.700
160861,134239,0.185,0.993,-0.041,-0.490,-0.770,-0.630
160860,134217,0.185,0.995,-0.045,-0.560,-0.630,-0.350
160860,134208,0.189,0.990,-0.045,-0.280,-0.770,-0.280
160853,134206,0.185,0.991,-0.044,-0.210,-0.980,-0.420
160853,134229,0.187,0.992,-0.051,0.280,-1.120,-0.560
160852,134203,0.186,0.993,-0.053,0.420,-1.190,-0.700
160852,134206,0.184,0.996,-0.049,0.770,-1.260,-0.700
160852,134206,0.183,0.994,-0.051,1.050,-1.190,-0.840
160861,134231,0.183,0.991,-0.049,1.610,-1.400,-0.840
160846,134241,0.187,0.989,-0.047,1.890,-1.190,-0.980
160849,134255,0.183,0.988,-0.050,2.240,-1.050,-1.120
160862,134301,0.185,0.993,-0.055,2.590,-1.120,-1.260
160869,134323,0.186,0.992,-0.054,2.870,-0.910,-1.400
160885,134374,0.187,0.997,-0.052,3.290,-0.630,-1.330
160889,134444,0.190,0.994,-0.052,3.500,-0.420,-1.330
160904,134530,0.190,0.989,-0.050,3.780,-0.210,-1.540
160923,134601,0.194,0.992,-0.047,4.060,-0.070,-2.030
160945,134727,0.198,0.993,-0.046,4.200,-0.140,-1.960
161023,134804,0.196,0.995,-0.045,4.620,0.000,-1.890
161029,134965,0.196,0.998,-0.046,4.760,0.280,-2.030
161040,135094,0.198,1.000,-0.046,4.690,0.280,-1.890
161117,135235,0.195,0.999,-0.043,4.690,0.560,-2.030
161163,135389,0.197,0.999,-0.041,4.760,0.840,-1.960
161191,135540,0.199,0.998,-0.041,4.760,0.770,-1.750
161272,135680,0.198,0.998,-0.040,4.830,0.700,-1.820
161323,135807,0.200,1.003,-0.038,4.690,0.700,-1.540
161367,135957,0.197,1.006,-0.037,4.620,0.840,-1.400
161403,136118,0.195,1.004,-0.036,4.620,0.840,-1.120
161456,136258,0.198,1.005,-0.035,4.340,0.490,-0.980
161519,136403,0.200,1.004,-0.036,4.060,0.350,-0.980
161577,136556,0.197,1.001,-0.034,3.640,0.420,-0.700
161631,136652,0.200,1.003,-0.033,3.360,0.210,-0.560
161670,136808,0.201,1.002,-0.036,3.220,0.350,-0.490
161750,136966,0.200,1.000,-0.034,3.150,0.140,-0.140
161787,137076,0.200,0.997,-0.035,3.010,-0.070,-0.070
161839,137207,0.198,1.000,-0.036,3.080,-0.280,-0.070
161909,137293,0.197,0.993,-0.040,3.010,-0.420,0.140
161957,137408,0.200,0.994,-0.037,2.940,-0.490,0.210
161986,137528,0.197,0.994,-0.039,2.660,-0.630,0.420
162045,137656,0.199,0.995,-0.039,2.800,-0.840,0.560
162065,137763,0.193,0.989,-0.037,2.870,-0.840,0.770
162087,137833,0.193,0.987,-0.035,2.940,-0.980,0.910
162152,137949,0.191,0.988,-0.037,2.940,-1.330,1.050
162189,138043,0.193,0.985,-0.034,3.150,-1.330,0.910
162229,138156,0.195,0.984,-0.036,3.430,-1.750,0.910
