RED,IR,AX,AY,AZ,GX,GY,GZ
158779,140746,-0.045,0.996,-0.139,3.920,-1.400,-2.030
158778,140748,-0.045,0.994,-0.143,3.710,-1.050,-1.820
158774,140740,-0.044,0.992,-0.139,3.640,-1.120,-1.960
158774,140741,-0.039,0.995,-0.138,3.570,-0.980,-1.890
158774,140718,-0.044,0.994,-0.141,3.360,-1.050,-1.820
158777,140713,-0.044,0.993,-0.144,3.220,-0.980,-1.890
158777,140711,-0.041,0.991,-0.137,3.080,-0.980,-2.100
158777,140693,-0.041,0.993,-0.138,2.800,-0.770,-2.030
158774,140696,-0.046,0.991,-0.134,2.520,-0.700,-1.820
158763,140661,-0.041,0.991,-0.134,2.520,-0.840,-1.960
158762,140680,-0.040,0.997,-0.137,2.240,-0.980,-1.680
158762,140676,-0.041,0.996,-0.139,2.100,-0.840,-1.680
158762,140671,-0.043,0.993,-0.140,1.890,-0.980,-1.470
158762,140667,-0.044,0.992,-0.140,1.750,-1.260,-1.400
158755,140642,-0.041,0.992,-0.142,1.540,-1.470,-1.190
158757,140652,-0.044,0.993,-0.142,1.540,-1.470,-1.400
158755,140649,-0.041,0.992,-0.138,1.330,-1.820,-1.610
158742,140638,-0.042,0.991,-0.140,1.120,-1.960,-1.260
158733,140625,-0.042,0.991,-0.142,1.050,-2.100,-1.120
158724,140595,-0.043,0.989,-0.141,1.190,-2.240,-1.190
158724,140611,-0.041,0.991,-0.142,1.050,-2.100,-0.840
158724,140599,-0.044,0.989,-0.140,0.910,-2.100,-0.770
158720,140579,-0.043,0.988,-0.140,0.980,-2.240,-0.840
158720,140587,-0.045,0.991,-0.142,0.840,-2.310,-0.700
158718,140575,-0.046,0.991,-0.146,0.770,-2.310,-0.770
158718,140570,-0.045,0.993,-0.150,0.770,-2.520,-0.630
158718,140566,-0.045,0.996,-0.153,0.910,-2.310,-0.490
158718,140550,-0.047,0.994,-0.152,0.770,-2.310,-0.630
158715,140540,-0.048,0.995,-0.147,0.770,-2.310,-0.700
158705,140532,-0.047,0.995,-0.153,0.770,-2.590,-0.490
158694,140528,-0.045,0.997,-0.152,0.980,-2.450,-0.770
158694,140523,-0.046,0.999,-0.146,0.910,-2.450,-0.490
158694,140515,-0.044,0.997,-0.151,0.980,-2.380,-0.490
158690,140504,-0.041,0.996,-0.152,0.980,-2.100,-0.490
158696,140497,-0.046,0.996,-0.148,1.050,-1.820,-0.280
158696,140495,-0.047,0.996,-0.152,1.050,-1.820,-0.560
158696,140481,-0.045,0.995,-0.155,1.330,-2.030,-0.840
158702,140506,-0.046,0.995,-0.155,1.470,-1.680,-0.910
158702,140496,-0.044,0.994,-0.154,1.680,-1.610,-0.770
158705,140467,-0.042,0.994,-0.151,1.890,-1.470,-0.700
158705,140451,-0.049,0.996,-0.151,1.890,-1.470,-0.840
158703,140466,-0.048,0.998,-0.151,2.240,-1.400,-0.910
158686,140434,-0.049,0.998,-0.154,2.590,-1.470,-0.910
158691,140449,-0.049,0.999,-0.154,2.800,-1.120,-0.910
158686,140436,-0.049,0.998,-0.149,2.660,-1.190,-0.840
158677,140438,-0.045,0.998,-0.152,2.800,-1.120,-0.840
158670,140419,-0.047,0.996,-0.156,3.150,-1.190,-0.910
158670,140428,-0.048,0.998,-0.149,3.220,-1.330,-0.700
158666,140398,-0.048,0.996,-0.148,3.430,-1.400,-0.700
158666,140399,-0.048,0.996,-0.148,3.640,-1.610,-0.770
158664,140392,-0.045,0.995,-0.146,3.780,-1.680,-0.770
158664,140381,-0.044,0.996,-0.150,3.920,-1.750,-0.630
158644,140365,-0.047,0.995,-0.146,3.990,-1.400,-0.490
158644,140353,-0.048,0.999,-0.145,4.200,-1.540,-0.770
158643,140353,-0.045,0.995,-0.144,4.270,-1.610,-0.490
158643,140354,-0.047,0.996,-0.142,4.200,-1.610,-0.490
158638,140366,-0.046,0.993,-0.143,4.410,-1.680,-0.700
158638,140335,-0.049,0.996,-0.146,4.550,-1.750,-0.350
158638,140327,-0.044,0.993,-0.144,4.480,-1.750,-0.280
158627,140311,-0.042,0.994,-0.142,4.620,-1.960,-0.350
158626,140307,-0.038,0.997,-0.138,4.690,-1.960,-0.280
158624,140288,-0.041,0.995,-0.138,4.690,-1.960,0.070
158619,140295,-0.042,0.991,-0.136,4.760,-2.100,0.000
158619,140274,-0.040,0.999,-0.136,5.040,-2.310,0.000
158615,140248,-0.041,1.003,-0.136,4.900,-2.310,0.280
158615,140263,-0.037,1.002,-0.135,4.690,-2.310,0.350
158615,140261,-0.040,0.998,-0.141,4.690,-2.170,0.770
158615,140238,-0.039,0.994,-0.137,4.690,-2.170,0.770
158600,140236,-0.038,1.000,-0.138,4.550,-2.030,0.770
158599,140224,-0.036,1.000,-0.137,4.480,-1.960,1.120
158599,140227,-0.045,0.994,-0.138,4.130,-1.960,1.610
158595,140220,-0.037,1.001,-0.138,4.060,-1.890,1.680
158595,140212,-0.037,1.003,-0.135,4.130,-1.820,2.170
158588,140201,-0.036,1.004,-0.134,3.990,-1.680,2.380
158588,140183,-0.033,1.001,-0.138,3.990,-1.890,3.150
158567,140193,-0.039,0.998,-0.141,3.990,-1.680,3.150
158567,140178,-0.041,0.996,-0.139,3.640,-1.610,3.430
158567,140148,-0.042,0.998,-0.137,3.640,-1.400,3.430
158576,140160,-0.039,0.997,-0.141,3.710,-1.750,3.990
158577,140167,-0.037,1.004,-0.141,3.710,-1.820,4.340
158588,140128,-0.036,1.004,-0.138,3.430,-1.750,4.410
158586,140146,-0.035,1.001,-0.139,3.220,-1.890,4.550
158587,140122,-0.039,1.001,-0.140,3.430,-1.890,4.620
158587,140104,-0.036,0.998,-0.143,3.080,-1.960,4.830
158586,140119,-0.037,1.000,-0.143,3.080,-2.100,5.040
158557,140111,-0.039,0.996,-0.142,2.660,-1.890,5.180
158554,140106,-0.037,1.001,-0.142,2.870,-2.100,5.180
158554,140110,-0.037,0.999,-0.144,2.940,-1.960,5.530
158554,140101,-0.037,0.999,-0.146,2.940,-2.100,5.530
158554,140097,-0.039,0.999,-0.145,2.870,-2.100,5.740
158554,140082,-0.040,0.992,-0.147,2.870,-1.890,5.810
158554,140062,-0.042,0.987,-0.145,2.870,-1.890,5.600
158553,140053,-0.046,0.990,-0.145,3.010,-1.960,5.810
158549,140014,-0.045,0.992,-0.151,2.870,-2.100,5.740
158541,140029,-0.041,0.996,-0.152,3.010,-2.170,5.670
158536,140022,-0.042,0.993,-0.151,2.940,-2.240,5.670
158531,140020,-0.043,0.989,-0.145,3.080,-2.380,5.390
158536,140009,-0.042,0.990,-0.145,3.010,-2.380,5.460
158531,140036,-0.041,0.993,-0.148,3.010,-2.450,5.530
158528,140008,-0.045,0.992,-0.150,3.220,-2.240,5.740
158528,140049,-0.042,0.991,-0.149,3.150,-2.380,5.600
158528,140022,-0.041,0.990,-0.150,3.220,-2.310,5.530
158524,140012,-0.039,0.995,-0.154,3.290,-2.520,5.110
158528,139968,-0.044,0.991,-0.149,3.290,-2.170,5.110
158524,139977,-0.041,0.987,-0.146,3.360,-2.100,5.040
158516,139965,-0.047,0.987,-0.146,3.570,-2.310,4.760
158521,139968,-0.044,0.987,-0.150,3.360,-2.100,4.900
158516,139959,-0.040,0.990,-0.148,3.640,-2.170,4.690
158492,139928,-0.042,0.988,-0.148,3.710,-1.960,4.620
158491,139935,-0.042,0.990,-0.149,3.710,-1.890,4.340
158491,139910,-0.043,0.986,-0.150,3.850,-1.890,4.200
158491,139912,-0.045,0.986,-0.146,3.710,-1.890,4.130
158491,139913,-0.044,0.986,-0.142,3.850,-2.030,4.060
158492,139881,-0.046,0.986,-0.145,3.920,-1.750,3.780
158492,139864,-0.049,0.993,-0.145,3.990,-1.820,3.920
158480,139852,-0.042,0.987,-0.142,3.780,-1.680,3.850
158480,139843,-0.041,0.989,-0.142,3.850,-1.820,3.430
158480,139864,-0.044,0.986,-0.146,3.990,-1.820,3.430
158470,139839,-0.041,0.985,-0.143,3.920,-1.610,3.360
158460,139860,-0.045,0.986,-0.142,3.920,-1.540,3.220
158460,139825,-0.045,0.990,-0.148,3.990,-1.610,3.010
158460,139806,-0.040,0.990,-0.144,4.060,-1.470,3.290
158460,139827,-0.038,0.994,-0.143,3.990,-1.190,2.940
158460,139815,-0.042,0.991,-0.146,3.920,-1.120,2.940
158452,139798,-0.044,0.988,-0.144,3.850,-1.190,2.590
158448,139805,-0.046,0.987,-0.142,3.780,-1.260,2.730
158448,139788,-0.041,0.987,-0.140,3.780,-1.050,2.590
158444,139793,-0.042,0.991,-0.146,3.920,-1.120,2.380
158444,139773,-0.042,0.989,-0.146,3.990,-0.980,2.240
158431,139777,-0.040,0.989,-0.142,4.060,-1.050,2.030
158434,139755,-0.038,0.993,-0.145,3.920,-1.190,1.960
158432,139759,-0.041,0.996,-0.142,4.130,-1.260,1.890
158431,139736,-0.039,1.000,-0.140,3.990,-1.120,1.820
158431,139783,-0.034,1.001,-0.142,3.990,-1.120,1.820
158423,139748,-0.037,1.001,-0.143,3.990,-1.330,1.750
158423,139730,-0.038,0.997,-0.147,3.990,-1.330,1.750
158423,139723,-0.035,0.998,-0.146,3.780,-1.330,1.470
158418,139739,-0.037,0.996,-0.146,3.920,-1.470,1.610
158426,139719,-0.033,0.998,-0.144,3.850,-1.330,1.750
158426,139704,-0.032,1.000,-0.139,3.710,-1.400,1.680
158419,139692,-0.031,0.993,-0.141,3.780,-1.330,2.100
158419,139700,-0.036,0.999,-0.143,3.640,-1.120,2.030
158419,139706,-0.034,0.999,-0.145,3.850,-1.330,2.030
158419,139692,-0.026,0.996,-0.146,3.780,-1.120,2.660
158419,139677,-0.025,0.997,-0.148,3.710,-0.840,2.240
158407,139670,-0.027,0.994,-0.148,3.710,-0.910,2.520
158404,139680,-0.030,0.997,-0.147,3.500,-0.630,2.450
158407,139666,-0.031,0.996,-0.145,3.500,-0.630,2.730
158399,139646,-0.028,0.995,-0.146,3.430,-0.770,2.940
158399,139650,-0.028,0.992,-0.146,3.220,-0.980,3.010
158407,139621,-0.027,0.991,-0.146,3.080,-1.120,3.220
158415,139616,-0.030,0.992,-0.146,3.010,-0.910,3.010
158415,139627,-0.027,0.989,-0.143,2.800,-1.050,3.360
158415,139617,-0.031,0.992,-0.144,2.730,-1.120,3.360
158407,139609,-0.028,0.988,-0.142,2.520,-1.050,3.430
158394,139578,-0.028,0.989,-0.142,2.310,-0.910,3.710
158392,139568,-0.029,0.989,-0.143,2.380,-0.980,3.290
158379,139559,-0.028,0.985,-0.142,2.520,-1.400,3.500
158379,139561,-0.027,0.987,-0.141,2.590,-1.330,3.780
158390,139539,-0.028,0.988,-0.141,2.310,-1.260,3.640
158390,139532,-0.030,0.990,-0.145,2.170,-1.330,3.850
158390,139528,-0.032,0.989,-0.145,2.170,-1.330,4.130
158390,139532,-0.032,0.994,-0.150,2.030,-1.540,3.850
158390,139530,-0.031,0.991,-0.151,2.170,-1.610,3.710
158390,139522,-0.035,0.993,-0.151,2.310,-1.820,3.850
158391,139517,-0.034,0.996,-0.148,2.240,-1.890,3.640
158384,139508,-0.031,0.994,-0.150,2.240,-1.750,3.640
158380,139486,-0.035,0.990,-0.152,2.520,-1.820,3.500
158374,139495,-0.039,0.990,-0.150,2.590,-2.100,3.220
158366,139492,-0.039,0.988,-0.148,2.590,-2.030,3.150
158366,139469,-0.037,0.992,-0.150,2.590,-2.240,2.730
158363,139476,-0.037,0.996,-0.155,2.940,-2.310,2.520
158361,139474,-0.040,0.994,-0.151,2.870,-2.100,2.240
158361,139466,-0.035,0.995,-0.153,2.870,-2.380,1.960
158361,139441,-0.041,0.990,-0.152,3.220,-2.240,1.820
158360,139446,-0.041,0.990,-0.152,3.360,-2.030,1.540
158360,139439,-0.039,0.992,-0.151,3.500,-2.030,1.260
158359,139442,-0.041,0.992,-0.148,3.640,-2.030,1.190
158356,139456,-0.039,0.988,-0.150,3.850,-1.680,1.190
158336,139442,-0.041,0.993,-0.150,4.060,-1.260,1.050
158334,139453,-0.034,0.996,-0.148,4.200,-1.050,1.050
158334,139452,-0.037,0.995,-0.152,4.340,-0.910,0.700
158334,139445,-0.037,0.995,-0.148,4.620,-0.840,0.280
158334,139472,-0.034,1.000,-0.147,4.620,-0.490,0.630
158337,139490,-0.037,1.003,-0.148,4.620,-0.350,0.560
158343,139470,-0.031,1.000,-0.152,4.690,-0.280,0.420
158343,139470,-0.030,0.996,-0.153,4.760,-0.070,0.140
158346,139475,-0.031,0.995,-0.154,4.760,0.210,0.070
158348,139517,-0.032,0.992,-0.150,4.690,0.490,0.140
158359,139537,-0.030,0.993,-0.148,4.620,0.840,0.070
158359,139569,-0.025,0.993,-0.151,4.760,0.630,0.070
158361,139578,-0.027,0.992,-0.149,4.690,0.490,0.210
158375,139647,-0.024,0.992,-0.147,4.690,0.770,0.350
158395,139696,-0.025,0.991,-0.146,4.620,0.910,0.210
158411,139693,-0.026,0.990,-0.147,4.550,0.560,0.140
158430,139746,-0.028,0.990,-0.142,4.550,0.490,0.210
158436,139810,-0.022,0.998,-0.143,4.340,0.350,0.630
158445,139835,-0.024,0.994,-0.145,3.990,0.350,0.630
158468,139917,-0.024,0.994,-0.145,3.850,0.000,0.770
158493,139959,-0.023,0.995,-0.145,3.850,0.000,0.910
158514,140047,-0.029,0.991,-0.143,3.850,0.000,0.910
158532,140063,-0.023,0.991,-0.144,3.710,-0.420,1.050
158557,140189,-0.023,0.991,-0.144,3.500,-0.490,1.470
158564,140237,-0.026,0.992,-0.144,3.500,-0.490,1.400
158603,140306,-0.027,0.989,-0.144,3.220,-0.840,1.260
158617,140337,-0.026,0.989,-0.142,3.220,-1.050,1.540
158646,140406,-0.026,0.991,-0.142,3.360,-0.910,1.750
158691,140457,-0.024,0.991,-0.142,3.220,-1.120,1.750
158701,140524,-0.025,0.993,-0.142,3.010,-1.190,1.680
158726,140586,-0.029,0.991,-0.142,2.940,-1.330,1.540
158735,140636,-0.029,0.989,-0.144,2.870,-1.680,1.680
158739,140683,-0.032,0.995,-0.145,2.660,-1.890,1.820
158758,140758,-0.030,0.995,-0.147,2.590,-2.030,1.820
158760,140781,-0.029,0.993,-0.148,2.520,-1.890,1.610
