RED,IR,AX,AY,AZ,GX,GY,GZ
165224,148264,0.070,1.005,-0.044,0.630,-2.030,0.980
165224,148257,0.066,1.005,-0.045,0.980,-1.960,1.330
165224,148294,0.067,1.006,-0.047,0.700,-1.470,1.470
165234,148255,0.065,1.005,-0.049,0.560,-1.260,1.260
165236,148287,0.061,1.009,-0.051,0.630,-1.470,1.190
165237,148299,0.066,1.008,-0.052,0.630,-1.330,0.910
165237,148293,0.063,1.006,-0.050,0.560,-1.190,0.910
165245,148299,0.057,1.007,-0.052,0.490,-1.050,0.770
165245,148302,0.059,1.010,-0.052,0.350,-0.840,0.700
165249,148344,0.058,1.008,-0.052,0.280,-0.700,0.490
165252,148350,0.062,1.007,-0.053,0.560,-0.770,0.210
165252,148361,0.060,1.005,-0.056,0.490,-0.420,0.070
165252,148396,0.058,1.007,-0.059,0.700,-0.560,-0.210
165261,148416,0.059,1.004,-0.051,0.910,-0.280,-0.490
165272,148461,0.056,1.006,-0.059,0.910,0.000,-0.560
165274,148487,0.059,1.002,-0.059,1.050,0.000,-0.910
165291,148527,0.061,1.001,-0.056,1.050,0.000,-1.120
165291,148512,0.059,1.000,-0.057,1.330,0.000,-1.400
165309,148584,0.066,1.005,-0.057,1.610,0.000,-1.470
165314,148607,0.067,1.002,-0.065,1.540,0.350,-1.330
165317,148622,0.066,1.008,-0.060,1.540,0.490,-1.260
165327,148698,0.068,1.004,-0.059,1.820,0.490,-1.540
165361,148715,0.066,1.007,-0.061,2.100,0.350,-1.680
165369,148739,0.067,1.009,-0.061,2.100,0.490,-1.610
165369,148769,0.068,1.005,-0.057,2.100,0.560,-1.680
165369,148802,0.066,1.003,-0.052,2.170,0.420,-1.610
165380,148845,0.065,1.002,-0.050,2.450,0.420,-1.330
165410,148898,0.068,1.000,-0.052,2.730,0.420,-1.400
165413,148914,0.070,1.006,-0.051,2.800,0.070,-1.330
165430,148954,0.071,1.006,-0.051,2.940,0.070,-1.260
165446,148970,0.077,1.002,-0.054,3.290,0.070,-0.910
165447,148991,0.072,1.007,-0.051,3.080,0.350,-0.770
165453,149048,0.074,1.011,-0.052,3.430,0.140,-0.630
165489,149056,0.070,1.007,-0.050,3.500,0.280,-0.420
165489,149089,0.070,1.005,-0.049,3.640,0.000,-0.210
165497,149115,0.073,1.012,-0.050,3.500,0.000,-0.210
165502,149138,0.074,1.012,-0.050,3.570,-0.140,-0.070
165505,149165,0.072,1.011,-0.051,3.640,-0.280,-0.140
165521,149202,0.071,1.007,-0.050,3.990,-0.700,-0.070
165536,149206,0.069,1.010,-0.049,3.920,-0.700,0.490
165539,149256,0.069,1.007,-0.050,3.640,-0.490,0.490
165541,149271,0.068,1.005,-0.049,3.850,-0.630,0.490
165559,149293,0.068,1.008,-0.045,3.640,-0.840,0.490
165567,149297,0.069,1.008,-0.046,3.640,-1.050,0.420
165576,149341,0.073,1.005,-0.044,3.570,-1.190,0.420
165587,149331,0.071,1.004,-0.042,3.360,-1.050,0.560
165587,149348,0.070,1.005,-0.044,3.500,-1.190,0.490
165587,149376,0.066,1.006,-0.041,3.360,-1.120,0.490
165604,149397,0.065,1.006,-0.044,3.220,-1.330,0.350
165610,149414,0.064,1.002,-0.044,3.150,-1.400,0.280
165613,149414,0.067,1.003,-0.043,3.150,-1.260,0.210
165621,149447,0.062,1.008,-0.045,3.010,-1.260,0.070
165624,149439,0.059,1.012,-0.046,2.800,-1.330,0.000
165634,149473,0.061,1.008,-0.045,2.590,-1.330,-0.280
165644,149496,0.062,1.010,-0.047,2.730,-1.330,-0.210
165650,149513,0.067,1.007,-0.043,2.100,-1.050,-0.420
165653,149529,0.067,1.005,-0.043,2.100,-0.980,-0.490
165654,149570,0.062,1.003,-0.043,1.820,-1.330,-0.630
165656,149546,0.062,1.006,-0.043,1.820,-1.330,-0.700
165657,149554,0.065,1.006,-0.047,1.680,-0.980,-0.630
165682,149536,0.069,1.001,-0.046,1.540,-0.840,-0.630
165682,149565,0.070,1.008,-0.048,1.260,-0.630,-0.560
165682,149576,0.061,1.001,-0.047,1.190,-0.770,-0.700
165680,149580,0.064,0.998,-0.052,1.190,-0.630,-0.700
165680,149608,0.066,1.004,-0.047,1.190,-0.630,-0.770
165680,149614,0.062,1.009,-0.052,1.120,-0.910,-0.630
165680,149632,0.062,1.008,-0.052,0.700,-0.700,-0.770
165690,149641,0.063,1.004,-0.049,0.630,-0.700,-0.910
165705,149651,0.064,1.003,-0.048,0.770,-0.910,-0.840
165707,149646,0.059,1.007,-0.055,0.630,-0.980,-0.700
165707,149649,0.065,1.006,-0.058,0.630,-0.980,-0.910
165707,149655,0.064,1.007,-0.061,0.630,-0.980,-0.840
165707,149659,0.061,1.006,-0.055,0.350,-1.260,-0.910
165707,149668,0.061,1.007,-0.059,0.420,-1.260,-0.840
165707,149672,0.066,1.005,-0.058,0.560,-1.120,-0.700
165709,149689,0.065,1.001,-0.061,0.700,-1.050,-0.980
165719,149689,0.068,0.999,-0.062,0.840,-1.190,-0.980
165721,149707,0.068,0.999,-0.062,1.050,-1.330,-0.910
165724,149709,0.064,1.006,-0.058,1.050,-0.980,-0.560
165729,149714,0.070,1.003,-0.060,1.190,-0.980,-0.560
165729,149738,0.067,1.007,-0.061,1.190,-0.910,-0.770
165729,149738,0.063,1.004,-0.060,1.400,-0.840,-0.700
165743,149748,0.062,1.007,-0.061,1.470,-1.050,-0.770
165743,149740,0.067,1.006,-0.060,1.890,-1.120,-0.840
165743,149757,0.067,1.004,-0.059,1.890,-1.050,-0.980
165743,149771,0.069,1.003,-0.058,1.960,-0.910,-0.840
165743,149783,0.064,1.006,-0.059,2.030,-0.840,-0.910
165743,149791,0.065,1.004,-0.060,2.170,-0.630,-0.910
165747,149790,0.063,0.999,-0.058,2.310,-0.420,-0.980
165747,149782,0.070,1.002,-0.059,2.660,-0.490,-1.050
165754,149781,0.067,1.003,-0.061,2.730,-0.210,-0.910
165754,149812,0.069,1.002,-0.059,2.870,-0.210,-0.910
165757,149792,0.071,1.005,-0.058,2.940,-0.280,-0.840
165757,149806,0.067,1.005,-0.050,3.150,-0.070,-1.120
165757,149783,0.062,1.008,-0.057,3.150,0.000,-1.120
165760,149822,0.064,1.002,-0.048,3.290,0.140,-0.910
165760,149811,0.065,1.002,-0.048,3.290,-0.070,-0.840
165760,149808,0.063,1.003,-0.047,3.500,-0.280,-1.120
165760,149808,0.063,1.002,-0.050,3.570,-0.350,-0.980
165760,149793,0.065,1.001,-0.048,3.360,-0.280,-0.840
165756,149812,0.065,1.006,-0.044,3.360,-0.560,-1.120
165749,149795,0.065,1.006,-0.047,3.290,-0.490,-0.700
165756,149805,0.067,1.004,-0.044,3.150,-0.560,-0.980
165756,149811,0.069,1.006,-0.047,3.150,-0.630,-0.770
165756,149777,0.069,1.006,-0.047,3.080,-0.490,0.070
165762,149793,0.065,1.009,-0.043,3.080,-0.490,-0.140
165762,149802,0.071,1.007,-0.044,2.940,-0.490,0.000
165762,149813,0.074,1.008,-0.045,3.010,-0.700,0.070
165762,149805,0.070,1.004,-0.040,2.800,-0.700,0.000
165769,149788,0.064,1.005,-0.042,2.520,-0.490,0.490
165773,149804,0.066,1.009,-0.048,2.520,-0.490,0.280
165774,149806,0.069,1.007,-0.045,2.450,-0.700,0.560
165773,149770,0.068,1.008,-0.043,2.380,-0.840,0.630
165769,149791,0.073,1.005,-0.042,2.380,-0.910,0.560
165769,149788,0.070,1.007,-0.047,1.960,-0.910,0.910
165760,149760,0.063,1.005,-0.041,1.750,-0.840,0.980
165760,149781,0.064,1.006,-0.042,1.330,-0.700,0.910
165758,149770,0.070,1.008,-0.044,1.190,-1.190,0.700
165758,149800,0.064,1.007,-0.045,1.190,-1.330,0.910
165749,149774,0.064,1.005,-0.044,1.190,-1.260,0.770
165749,149789,0.066,1.004,-0.046,1.260,-1.400,0.910
165749,149784,0.067,1.003,-0.045,1.120,-1.400,0.980
165752,149780,0.066,1.006,-0.046,1.120,-1.330,0.840
165756,149761,0.065,1.009,-0.047,0.980,-1.260,0.980
165756,149768,0.064,1.005,-0.049,0.980,-1.470,0.700
165752,149764,0.059,1.009,-0.051,0.840,-1.330,0.630
165752,149770,0.061,1.009,-0.054,0.770,-1.330,0.700
165745,149778,0.060,1.007,-0.052,0.700,-1.260,0.560
165742,149738,0.059,1.007,-0.056,0.770,-1.260,0.350
165739,149766,0.061,1.007,-0.053,0.840,-1.190,0.070
165741,149768,0.061,1.006,-0.054,1.050,-1.330,0.210
165741,149753,0.062,1.005,-0.051,1.050,-1.120,0.070
165739,149770,0.059,1.010,-0.052,1.050,-0.980,0.000
165741,149752,0.056,1.010,-0.053,1.050,-1.120,0.000
165741,149728,0.062,1.011,-0.057,1.260,-1.260,-0.070
165748,149746,0.063,1.006,-0.052,0.980,-1.120,-0.140
165732,149740,0.061,1.006,-0.055,0.910,-0.770,-0.280
165730,149741,0.060,1.008,-0.058,1.330,-1.120,-0.630
165727,149741,0.060,1.008,-0.058,1.540,-1.050,-0.350
165730,149733,0.069,1.009,-0.060,1.680,-0.910,0.070
165730,149732,0.071,1.002,-0.059,1.820,-0.700,0.000
165727,149727,0.068,1.006,-0.055,1.680,-0.630,-0.210
165735,149747,0.067,1.002,-0.055,1.960,-0.910,-0.210
165735,149741,0.067,1.007,-0.055,1.960,-0.910,0.000
165735,149737,0.071,1.004,-0.060,2.170,-0.700,0.140
165724,149736,0.066,1.000,-0.057,2.380,-0.700,0.210
165726,149713,0.069,1.003,-0.059,2.450,-0.840,0.210
165726,149722,0.066,1.008,-0.061,2.520,-0.700,0.350
165737,149731,0.065,1.007,-0.060,2.520,-0.770,0.420
165736,149713,0.066,1.010,-0.059,2.590,-0.980,0.560
165736,149726,0.064,1.008,-0.060,2.730,-1.050,0.630
165736,149728,0.065,1.007,-0.055,2.660,-0.910,0.700
165723,149732,0.065,1.006,-0.054,2.590,-1.260,0.840
165723,149744,0.065,1.008,-0.056,2.800,-1.190,1.050
165723,149750,0.065,1.002,-0.053,2.730,-1.120,1.120
165721,149731,0.061,1.002,-0.048,2.940,-1.120,1.050
165722,149734,0.064,1.002,-0.048,2.730,-0.980,0.980
165722,149776,0.063,1.001,-0.049,3.220,-1.400,0.910
165721,149735,0.062,1.009,-0.051,3.150,-1.260,1.120
165721,149720,0.059,1.008,-0.052,3.430,-1.190,1.400
165721,149726,0.058,1.012,-0.057,3.360,-1.050,1.260
165720,149727,0.061,1.012,-0.052,3.290,-1.050,1.190
165721,149715,0.061,1.013,-0.052,3.220,-1.050,0.910
165711,149704,0.063,1.009,-0.054,3.010,-1.330,0.910
165711,149706,0.060,1.013,-0.052,2.940,-1.050,0.980
165705,149682,0.059,1.011,-0.049,3.080,-1.050,0.770
165705,149690,0.057,1.006,-0.050,2.940,-1.190,0.630
165705,149689,0.064,1.009,-0.055,2.870,-1.190,0.490
165705,149686,0.065,1.003,-0.047,2.870,-1.120,0.280
165703,149681,0.061,1.007,-0.048,2.590,-1.050,0.140
165703,149684,0.060,1.004,-0.048,2.660,-0.910,0.070
165703,149674,0.059,1.004,-0.053,2.730,-0.840,0.140
165703,149678,0.060,1.007,-0.052,2.590,-0.700,0.000
165703,149645,0.062,1.004,-0.048,2.380,-0.910,-0.140
165703,149680,0.061,1.006,-0.048,2.520,-0.630,-0.280
165696,149658,0.065,1.006,-0.044,2.170,-0.560,-0.210
165693,149652,0.062,1.007,-0.046,2.170,-0.630,-0.560
165693,149666,0.065,1.009,-0.048,1.960,-0.770,-0.700
165693,149620,0.063,1.009,-0.052,1.890,-0.840,-0.840
165693,149647,0.064,1.008,-0.054,1.750,-0.700,-0.490
165693,149614,0.063,1.007,-0.050,1.540,-0.910,-0.420
165693,149637,0.067,1.006,-0.051,1.610,-0.910,-0.700
165690,149621,0.069,1.001,-0.049,1.540,-0.910,-0.770
165664,149610,0.064,0.999,-0.051,1.330,-1.190,-0.700
165664,149597,0.070,1.001,-0.054,1.260,-1.190,-0.630
165663,149598,0.069,0.999,-0.058,1.190,-0.910,-0.560
165663,149592,0.069,0.998,-0.055,1.260,-0.840,-0.560
165660,149590,0.071,1.003,-0.054,1.260,-0.770,-0.280
165653,149570,0.065,1.003,-0.050,0.980,-0.700,-0.210
165653,149582,0.070,1.004,-0.050,1.120,-0.840,-0.350
165653,149571,0.067,1.002,-0.050,1.050,-0.770,-0.070
165655,149564,0.067,1.004,-0.050,1.400,-0.840,0.000
165655,149558,0.064,1.009,-0.057,1.330,-0.840,0.070
165658,149563,0.066,1.006,-0.053,1.260,-1.190,-0.070
165655,149554,0.064,1.010,-0.058,1.260,-1.260,0.210
165653,149550,0.069,1.010,-0.056,1.190,-1.330,0.350
165645,149549,0.067,1.008,-0.058,1.190,-1.400,0.350
165641,149572,0.064,1.009,-0.056,1.120,-1.750,-0.070
165641,149521,0.066,1.004,-0.054,1.260,-1.820,0.420
165642,149515,0.063,1.006,-0.059,1.400,-1.680,0.770
165642,149525,0.067,1.000,-0.058,1.400,-1.120,0.700
165647,149506,0.067,0.997,-0.065,1.470,-1.120,0.840
165647,149506,0.068,0.998,-0.060,1.960,-1.190,0.770
165642,149479,0.064,1.003,-0.054,2.170,-1.190,0.630
165617,149478,0.065,1.001,-0.053,2.310,-1.190,0.770
165617,149485,0.061,1.010,-0.054,2.380,-1.050,0.490
165613,149450,0.064,1.004,-0.054,2.450,-0.910,0.770
165613,149471,0.065,1.010,-0.058,2.660,-0.840,0.560
165612,149455,0.065,1.008,-0.060,2.590,-1.050,0.560
165605,149458,0.063,1.012,-0.059,2.800,-1.330,0.560
165605,149452,0.059,1.015,-0.055,2.800,-1.120,0.350
165612,149441,0.059,1.008,-0.060,2.800,-1.400,0.280
165613,149444,0.064,1.005,-0.056,2.870,-1.260,0.350
165613,149432,0.059,1.008,-0.052,2.940,-1.120,0.350
165613,149403,0.061,1.008,-0.054,2.940,-0.980,0.350
165593,149406,0.062,1.005,-0.052,2.940,-1.190,0.140
165585,149413,0.065,1.000,-0.053,2.940,-0.840,0.350
165582,149393,0.060,1.005,-0.052,2.940,-0.980,0.070
165582,149414,0.061,1.006,-0.053,3.150,-0.770,0.210
165582,149385,0.065,1.004,-0.052,3.290,-0.700,0.350
165576,149394,0.065,1.003,-0.050,3.150,-0.420,0.210
165575,149368,0.061,1.011,-0.050,3.290,-0.560,0.280
165575,149375,0.063,1.008,-0.051,3.150,-0.630,0.140
165559,149375,0.061,1.013,-0.057,2.940,-0.490,0.210
165559,149363,0.061,1.012,-0.053,3.010,-0.840,-0.070
165562,149343,0.062,1.011,-0.054,2.940,-0.840,0.000
165565,149353,0.062,1.011,-0.052,2.520,-0.910,-0.070
165562,149318,0.065,1.006,-0.046,2.380,-0.910,-0.070
165562,149320,0.064,1.007,-0.049,2.310,-0.630,-0.070
165558,149327,0.062,1.000,-0.050,2.240,-0.840,0.070
165552,149318,0.062,1.005,-0.045,2.240,-0.910,0.000
165547,149309,0.062,1.001,-0.046,2.310,-1.050,0.140
165540,149300,0.071,1.005,-0.045,2.240,-0.770,0.000
165537,149285,0.068,1.003,-0.046,2.100,-0.700,0.210
165537,149292,0.065,1.005,-0.047,2.170,-0.770,0.000
165529,149287,0.066,1.002,-0.046,2.170,-0.840,0.140
165522,149261,0.063,1.006,-0.044,1.820,-0.700,0.420
165516,149281,0.063,1.006,-0.044,1.750,-1.050,-0.140
165522,149322,0.063,1.007,-0.047,1.750,-1.120,0.070
165522,149273,0.067,1.004,-0.047,1.750,-0.910,0.350
165529,149303,0.065,1.005,-0.046,1.400,-1.190,0.000
165529,149271,0.066,1.005,-0.047,1.260,-1.330,0.000
165529,149268,0.062,1.008,-0.054,1.330,-0.910,0.420
165525,149282,0.065,1.005,-0.049,1.330,-1.120,0.210
165525,149276,0.069,1.004,-0.047,1.400,-1.050,0.210
165509,149272,0.068,1.006,-0.046,1.260,-1.050,0.140
165507,149232,0.069,1.001,-0.045,1.400,-0.980,0.420
165509,149247,0.069,1.004,-0.049,1.470,-0.980,0.420
165509,149223,0.062,1.008,-0.055,1.330,-0.910,0.350
165510,149248,0.065,1.005,-0.048,1.330,-0.770,0.350
165510,149233,0.066,1.003,-0.049,1.540,-0.910,0.630
165510,149254,0.065,1.001,-0.054,1.680,-0.840,0.420
165506,149200,0.066,1.004,-0.052,1.540,-0.700,0.350
165506,149212,0.066,1.004,-0.052,1.890,-0.840,0.490
165503,149181,0.062,1.004,-0.052,1.750,-0.770,0.280
165503,149194,0.062,1.006,-0.054,1.680,-1.050,0.490
165503,149175,0.059,1.008,-0.050,1.680,-0.910,0.490
165503,149165,0.061,1.008,-0.057,1.890,-1.260,0.000
165488,149211,0.064,1.005,-0.054,1.820,-1.190,-0.070
165487,149177,0.062,1.004,-0.053,2.170,-1.190,0.490
165475,149170,0.059,1.007,-0.054,1.960,-0.980,0.350
165475,149198,0.068,1.006,-0.057,1.960,-1.120,0.210
165475,149161,0.065,1.002,-0.056,2.240,-1.190,0.140
165472,149156,0.066,1.002,-0.055,2.240,-0.770,0.140
165472,149165,0.070,1.004,-0.061,2.310,-0.630,0.070
165468,149141,0.065,1.010,-0.057,2.590,-0.770,0.210
165472,149145,0.064,1.002,-0.053,2.590,-0.630,0.000
165468,149137,0.062,1.005,-0.055,2.590,-0.560,0.210
165464,149122,0.061,1.008,-0.056,2.590,-0.490,0.140
165461,149102,0.068,1.008,-0.060,2.590,-0.490,0.070
165456,149091,0.062,1.005,-0.050,2.660,-0.700,-0.070
165452,149090,0.062,1.012,-0.053,2.660,-0.700,-0.070
165454,149098,0.063,1.010,-0.054,2.660,-0.840,-0.280
165451,149082,0.064,1.010,-0.055,2.800,-0.910,-0.350
165451,149076,0.063,1.012,-0.056,2.870,-0.630,-0.210
165451,149088,0.061,1.004,-0.050,2.520,-0.490,0.000
165454,149069,0.061,1.003,-0.049,2.450,-0.630,-0.350
165451,149064,0.062,0.999,-0.051,2.380,-0.840,-0.560
165450,149013,0.062,1.004,-0.052,2.730,-0.560,-0.700
165440,149057,0.062,1.005,-0.051,2.660,-0.420,-0.140
165428,149018,0.062,1.004,-0.049,2.660,-0.280,-0.070
165414,149032,0.061,1.005,-0.051,2.520,-0.140,-0.210
165414,149044,0.062,1.007,-0.053,2.590,-0.210,-0.140
165411,149021,0.064,1.009,-0.056,2.590,0.070,0.140
165405,148990,0.062,1.006,-0.053,2.380,-0.280,-0.350
165405,148991,0.058,1.017,-0.051,2.310,-0.420,-0.210
165397,148980,0.059,1.017,-0.051,2.380,-0.560,-0.280
165396,148979,0.059,1.013,-0.046,2.170,-0.560,-0.210
165393,148955,0.062,1.012,-0.051,1.820,-0.560,-0.420
165380,148956,0.063,1.011,-0.052,1.890,-0.840,-0.350
165374,148967,0.064,1.003,-0.047,1.680,-0.840,-0.280
165372,148927,0.063,1.006,-0.047,1.680,-0.840,-0.420
165365,148965,0.063,1.003,-0.051,1.540,-0.560,-0.210
165349,148939,0.062,1.006,-0.050,1.540,-0.350,-0.420
165349,148944,0.063,1.004,-0.053,1.400,-0.420,-0.420
165349,148935,0.061,1.004,-0.047,1.470,-0.140,-0.070
165349,148903,0.059,1.006,-0.051,1.470,0.000,-0.070
165349,148894,0.058,1.005,-0.050,1.470,-0.560,-0.490
165350,148926,0.063,1.006,-0.051,1.470,-0.420,-0.280
165355,148900,0.061,1.011,-0.053,1.400,-0.280,0.000
165360,148893,0.062,1.012,-0.055,1.400,-0.210,-0.140
165354,148886,0.061,1.014,-0.055,1.330,-0.070,-0.070
165354,148904,0.064,1.010,-0.056,1.120,-0.280,-0.140
165354,148879,0.063,1.012,-0.051,1.260,-0.490,-0.350
165333,148843,0.059,1.010,-0.054,1.190,-0.560,-0.420
165329,148849,0.061,1.007,-0.053,1.120,-0.560,-0.420
165327,148839,0.060,1.006,-0.054,1.050,-0.560,-0.560
165322,148823,0.064,1.006,-0.055,1.260,-0.700,-0.420
165319,148852,0.067,1.007,-0.056,1.330,-0.630,-0.490
165305,148824,0.066,0.997,-0.061,1.330,-0.560,-0.350
165302,148841,0.067,0.997,-0.059,1.330,-0.280,-0.350
165302,148796,0.064,1.002,-0.057,1.540,-0.280,-0.490
165300,148824,0.063,1.003,-0.056,1.680,-0.140,-0.560
165300,148818,0.068,1.001,-0.059,1.820,-0.210,-0.490
165300,148765,0.065,1.005,-0.054,1.820,-0.210,-0.350
165296,148801,0.060,1.012,-0.054,2.100,-0.280,-0.420
165296,148813,0.063,1.012,-0.060,2.100,-0.420,-0.700
165296,148745,0.061,1.013,-0.055,1.820,-0.770,-0.910
165300,148769,0.061,1.011,-0.055,2.030,-0.840,-0.910
165296,148757,0.062,1.013,-0.056,2.100,-0.700,-0.490
165302,148774,0.061,1.012,-0.054,2.100,-0.700,-0.630
165305,148794,0.064,1.007,-0.055,2.310,-0.910,-0.840
165305,148757,0.062,1.008,-0.052,2.240,-0.770,-0.840
165296,148737,0.062,1.005,-0.057,2.520,-0.700,-0.770
165294,148710,0.062,1.007,-0.054,2.590,-0.630,-0.840
165284,148734,0.060,1.003,-0.055,2.520,-0.420,-0.700
165284,148711,0.062,1.003,-0.054,2.800,-0.770,-0.700
165284,148722,0.058,1.009,-0.053,3.080,-0.700,-0.840
165284,148692,0.058,1.011,-0.055,2.940,-0.630,-0.910
165284,148701,0.058,1.011,-0.047,3.220,-0.700,-1.050
165281,148694,0.059,1.012,-0.048,3.010,-0.770,-1.260
165276,148708,0.055,1.009,-0.050,2.940,-0.980,-1.470
165276,148706,0.058,1.017,-0.052,2.660,-1.120,-1.540
165276,148655,0.058,1.015,-0.050,2.660,-1.120,-1.680
165282,148659,0.058,1.014,-0.050,2.590,-1.400,-1.680
165282,148670,0.059,1.015,-0.049,2.800,-1.540,-2.170
165287,148668,0.058,1.008,-0.046,2.590,-1.540,-2.170
165287,148647,0.059,1.005,-0.049,2.590,-1.470,-2.380
165287,148671,0.059,1.005,-0.051,2.590,-1.470,-2.310
165287,148684,0.054,1.007,-0.048,2.660,-1.470,-2.240
165291,148663,0.049,1.005,-0.044,2.590,-1.750,-2.660
165291,148641,0.051,1.001,-0.048,2.870,-1.960,-2.870
165291,148639,0.054,1.001,-0.046,2.590,-1.680,-3.150
165278,148637,0.053,1.006,-0.049,2.310,-1.540,-3.640
165278,148629,0.057,1.008,-0.049,1.890,-1.120,-3.710
165278,148621,0.054,1.007,-0.053,1.610,-1.050,-3.850
165276,148604,0.052,1.006,-0.049,1.260,-1.050,-3.710
165276,148621,0.054,1.012,-0.051,1.470,-1.050,-3.430
165277,148603,0.053,1.013,-0.051,1.960,-1.260,-3.640
165276,148617,0.056,1.010,-0.051,2.170,-1.330,-3.850
165268,148609,0.058,1.015,-0.053,2.170,-1.400,-4.200
165268,148608,0.057,1.014,-0.048,2.030,-1.260,-4.620
165268,148584,0.061,1.008,-0.054,1.750,-0.980,-4.900
165254,148578,0.064,1.003,-0.046,1.260,-0.840,-4.970
165248,148564,0.066,1.004,-0.048,1.050,-0.560,-5.110
165248,148582,0.064,1.000,-0.047,0.700,-0.700,-4.830
165254,148547,0.064,1.000,-0.052,0.700,-0.560,-4.200
165250,148546,0.068,0.996,-0.055,0.700,-0.700,-4.060
165250,148525,0.071,1.005,-0.051,1.190,-0.770,-3.640
