RED,IR,AX,AY,AZ,GX,GY,GZ
163618,143114,-0.067,1.011,0.071,0.840,-2.100,-0.140
163618,143164,-0.062,1.007,0.068,0.700,-1.750,-0.280
163630,143168,-0.059,1.002,0.071,0.490,-1.400,-0.350
163632,143198,-0.057,1.001,0.068,0.350,-0.840,-0.630
163647,143213,-0.053,1.001,0.066,0.350,-0.140,-0.560
163663,143230,-0.052,1.002,0.067,0.210,0.630,-0.700
163667,143252,-0.050,0.998,0.061,0.140,1.190,-1.050
163668,143278,-0.050,0.999,0.067,0.140,1.610,-0.980
163678,143317,-0.046,0.999,0.064,0.210,1.890,-0.980
163682,143365,-0.048,0.996,0.063,0.350,2.310,-0.700
163707,143395,-0.050,0.999,0.063,0.490,2.520,-0.630
163731,143415,-0.049,1.002,0.063,0.630,2.380,-0.210
163738,143462,-0.049,1.005,0.068,0.770,2.310,0.070
163751,143504,-0.050,1.011,0.070,0.770,1.960,0.280
163777,143526,-0.050,1.010,0.065,0.770,1.820,0.280
163778,143572,-0.050,1.012,0.063,0.840,1.540,0.280
163796,143607,-0.051,1.007,0.071,0.840,1.190,0.280
163808,143633,-0.058,1.010,0.067,0.630,0.770,0.210
163837,143651,-0.052,1.009,0.063,0.630,0.490,0.070
163841,143684,-0.051,1.008,0.068,0.700,0.140,0.210
163875,143755,-0.056,1.008,0.064,0.700,-0.140,0.210
163877,143819,-0.053,1.009,0.070,0.910,-0.490,-0.070
163894,143829,-0.050,1.012,0.068,0.910,-0.770,-0.210
163902,143833,-0.048,1.009,0.063,1.120,-0.770,-0.070
163908,143862,-0.045,1.005,0.066,1.190,-0.560,-0.210
163918,143900,-0.043,1.003,0.071,1.190,-0.280,-0.280
163947,143923,-0.043,1.003,0.068,1.050,-0.280,-0.350
163959,143968,-0.039,1.005,0.064,1.190,0.140,-0.630
163964,144000,-0.043,0.999,0.062,1.400,0.210,-0.840
163985,144005,-0.048,1.004,0.070,1.540,0.420,-0.630
164000,144042,-0.044,1.002,0.072,1.680,0.420,-0.840
164002,144052,-0.042,1.004,0.077,1.680,0.700,-0.490
164004,144075,-0.044,1.003,0.072,1.890,0.770,-0.630
164011,144105,-0.041,1.003,0.069,1.820,0.840,-0.350
164025,144114,-0.044,1.004,0.076,2.030,0.910,-0.280
164033,144152,-0.041,1.000,0.070,2.100,0.840,-0.210
164037,144159,-0.039,1.004,0.069,1.960,0.560,-0.350
164045,144168,-0.037,0.999,0.069,1.960,0.350,-0.210
164057,144167,-0.041,1.000,0.072,2.030,0.000,-0.140
164065,144180,-0.048,1.000,0.073,2.310,-0.210,0.000
164073,144211,-0.048,1.001,0.073,2.380,-0.700,0.140
164074,144264,-0.042,0.999,0.070,2.310,-1.330,0.420
164080,144215,-0.041,0.998,0.068,2.660,-1.890,0.630
164080,144229,-0.048,1.002,0.075,2.730,-2.100,0.910
164083,144220,-0.050,1.006,0.071,2.800,-2.520,1.190
164088,144251,-0.047,1.003,0.075,2.940,-2.940,1.190
164105,144253,-0.047,1.003,0.079,2.870,-3.220,1.260
164105,144231,-0.048,1.004,0.077,2.660,-3.500,1.540
164107,144255,-0.050,1.007,0.074,2.660,-3.780,1.540
164105,144256,-0.052,1.005,0.076,2.800,-3.920,1.890
164105,144252,-0.048,1.004,0.078,2.940,-4.270,1.890
164098,144254,-0.053,0.997,0.072,3.150,-4.060,2.100
164110,144250,-0.055,1.002,0.072,3.220,-4.060,2.240
164098,144256,-0.058,1.000,0.076,3.290,-4.060,2.520
164100,144229,-0.057,0.997,0.076,3.150,-3.920,2.590
164098,144257,-0.055,0.996,0.069,2.940,-3.640,2.310
164092,144236,-0.057,0.998,0.075,3.010,-3.430,2.310
164092,144251,-0.060,0.998,0.075,2.940,-2.870,2.240
164089,144228,-0.062,0.999,0.078,2.800,-2.520,2.100
164086,144255,-0.058,0.997,0.073,2.660,-2.100,2.170
164086,144239,-0.059,0.995,0.073,2.450,-2.030,1.890
164082,144269,-0.061,1.001,0.082,2.730,-1.890,1.890
164082,144233,-0.059,1.000,0.083,2.590,-1.470,2.030
164082,144241,-0.062,1.006,0.081,2.450,-1.260,1.750
164083,144217,-0.065,1.012,0.084,2.310,-1.120,1.890
164083,144223,-0.074,1.006,0.086,2.240,-0.770,1.750
164083,144221,-0.075,1.003,0.089,2.100,-0.700,1.330
164077,144195,-0.072,1.005,0.086,1.960,-0.560,1.400
164077,144204,-0.070,1.011,0.080,1.890,-0.350,1.050
164077,144218,-0.075,1.008,0.079,1.610,-0.350,0.770
164069,144203,-0.069,1.009,0.080,1.400,-0.210,0.700
164080,144204,-0.067,1.015,0.081,1.330,0.070,0.280
164080,144214,-0.065,1.013,0.081,1.330,0.000,0.140
164074,144209,-0.064,1.011,0.078,0.980,0.350,-0.210
164074,144215,-0.066,1.012,0.077,0.840,0.770,-0.350
164074,144200,-0.064,1.009,0.079,0.770,0.910,-0.210
164072,144191,-0.063,1.008,0.079,0.560,1.190,-0.490
164072,144200,-0.062,1.002,0.082,0.560,1.540,-0.910
164072,144211,-0.060,1.001,0.081,0.350,1.680,-0.910
164072,144192,-0.057,0.995,0.078,0.420,2.380,-1.120
164072,144211,-0.064,1.000,0.078,0.420,2.380,-1.470
164072,144249,-0.057,0.994,0.073,0.070,2.660,-1.610
164073,144203,-0.054,0.998,0.075,0.280,2.870,-1.190
164075,144195,-0.052,0.999,0.073,0.280,3.010,-1.120
164075,144188,-0.050,1.002,0.073,0.350,3.010,-1.050
164075,144197,-0.049,1.002,0.076,0.560,3.220,-0.700
164075,144204,-0.043,1.000,0.072,0.350,3.150,-0.280
164069,144196,-0.042,0.996,0.071,0.280,3.710,0.070
164056,144184,-0.041,1.003,0.075,0.070,3.710,0.490
164057,144184,-0.042,1.004,0.075,0.070,3.780,0.560
164056,144169,-0.040,1.005,0.077,0.000,3.360,0.840
164056,144165,-0.041,1.006,0.074,0.070,3.290,0.980
164047,144184,-0.042,1.002,0.075,0.210,3.080,1.260
164053,144160,-0.046,1.003,0.077,0.420,2.730,1.540
164053,144155,-0.049,1.009,0.073,0.280,1.820,1.610
164059,144155,-0.049,1.012,0.070,0.490,1.120,1.750
164053,144132,-0.052,1.010,0.069,0.560,0.210,1.890
164054,144138,-0.053,1.011,0.073,0.490,-0.630,1.960
164054,144141,-0.057,1.006,0.075,0.560,-1.330,2.100
164054,144115,-0.059,1.003,0.074,0.490,-2.170,2.100
164040,144110,-0.058,1.003,0.074,0.630,-3.150,2.100
164040,144130,-0.058,1.002,0.070,0.770,-3.570,1.680
164033,144087,-0.050,1.007,0.067,0.980,-3.780,1.680
164027,144086,-0.049,1.004,0.068,1.190,-4.130,1.610
164019,144102,-0.045,1.002,0.066,1.050,-3.850,1.260
164017,144077,-0.043,0.999,0.067,1.190,-3.640,1.190
164011,144067,-0.046,1.003,0.067,1.330,-3.150,0.770
163996,144063,-0.043,0.998,0.064,1.540,-2.240,0.420
163995,144056,-0.045,0.999,0.064,1.680,-1.750,0.420
163995,144062,-0.045,1.004,0.066,1.890,-1.260,0.350
163992,144015,-0.045,1.003,0.069,2.030,-0.630,0.140
163992,144033,-0.045,1.005,0.066,2.170,-0.210,0.280
163992,144006,-0.043,1.007,0.066,2.310,0.210,0.420
163992,144018,-0.049,1.010,0.069,2.660,0.350,0.630
163986,144017,-0.051,1.012,0.069,2.660,0.420,0.700
163977,144002,-0.057,1.005,0.074,2.870,0.350,0.350
163966,143991,-0.061,1.003,0.076,2.800,0.280,0.700
163977,143985,-0.062,1.003,0.078,2.940,0.140,0.560
163965,143961,-0.063,1.006,0.077,2.800,-0.350,0.280
163977,143987,-0.060,1.008,0.075,2.660,-0.700,0.000
163969,143986,-0.061,1.000,0.075,2.800,-1.050,-0.280
163969,144025,-0.056,1.007,0.079,2.660,-1.330,-0.420
163965,143953,-0.052,1.008,0.078,2.590,-1.470,-0.420
163965,143965,-0.057,1.007,0.074,2.450,-1.680,-0.630
163965,143972,-0.049,1.008,0.075,2.380,-1.820,-0.700
163961,143953,-0.048,1.008,0.068,2.170,-1.890,-0.840
163961,143949,-0.049,1.008,0.077,2.170,-1.960,-0.980
163950,143937,-0.050,1.007,0.074,2.100,-1.890,-0.980
163950,143929,-0.048,1.008,0.074,1.960,-1.680,-0.630
163940,143923,-0.047,1.009,0.073,2.030,-1.750,-0.700
163947,143924,-0.047,1.004,0.075,1.960,-1.540,-0.840
163934,143928,-0.045,1.002,0.078,2.170,-1.190,-0.840
163934,143941,-0.047,1.008,0.074,2.240,-1.400,-0.910
163928,143910,-0.048,1.010,0.075,2.380,-1.330,-0.700
163928,143927,-0.050,1.014,0.075,2.310,-1.330,-0.420
163928,143924,-0.050,1.015,0.081,2.100,-1.260,-0.560
163937,143899,-0.048,1.008,0.073,2.030,-1.680,-0.350
163937,143897,-0.050,1.009,0.071,1.960,-1.750,-0.210
163937,143920,-0.051,1.004,0.078,1.820,-1.680,-0.070
163924,143913,-0.047,1.005,0.080,2.030,-2.030,0.070
163915,143912,-0.047,1.000,0.072,2.030,-2.030,0.070
163915,143941,-0.044,1.005,0.078,2.240,-2.240,0.070
163915,143936,-0.043,1.006,0.076,2.310,-2.380,0.140
163915,143970,-0.041,1.003,0.081,2.100,-2.170,0.490
163917,143905,-0.044,1.000,0.078,2.310,-2.310,0.560
163927,143915,-0.044,1.001,0.077,2.310,-2.730,0.560
163927,143934,-0.046,0.998,0.073,2.450,-3.080,0.980
163927,143944,-0.049,1.004,0.074,2.450,-3.290,1.400
163927,143920,-0.050,1.003,0.072,2.590,-3.430,1.820
163929,143907,-0.048,1.000,0.075,2.800,-3.570,1.960
163929,143903,-0.047,1.003,0.079,3.010,-3.850,2.100
163927,143907,-0.048,1.002,0.081,3.220,-4.130,2.450
163929,143888,-0.051,1.005,0.075,3.360,-3.850,2.450
163929,143900,-0.050,1.009,0.076,3.220,-3.710,2.590
163930,143896,-0.045,1.004,0.082,3.080,-3.430,2.590
163921,143860,-0.043,1.005,0.082,3.010,-3.080,2.660
163923,143856,-0.046,1.007,0.081,2.870,-2.870,2.590
163923,143896,-0.042,1.005,0.077,2.730,-2.380,2.730
163929,143892,-0.038,1.007,0.080,2.590,-2.100,2.870
163923,143881,-0.038,1.007,0.082,2.660,-1.750,3.290
163923,143833,-0.043,0.997,0.081,2.310,-1.540,3.220
163915,143867,-0.050,1.001,0.079,2.310,-1.680,3.500
163912,143801,-0.053,1.001,0.077,2.380,-1.610,3.920
163902,143854,-0.047,1.000,0.082,2.520,-1.540,4.200
163902,143805,-0.050,0.997,0.081,2.520,-1.820,4.550
163881,143788,-0.050,1.002,0.077,2.730,-2.030,4.620
163880,143829,-0.056,0.996,0.070,2.590,-2.240,4.550
163881,143817,-0.054,1.004,0.082,2.730,-2.730,4.690
163881,143801,-0.057,1.003,0.087,2.940,-3.220,4.620
163881,143796,-0.062,1.005,0.087,2.940,-3.500,4.480
163879,143781,-0.060,1.006,0.086,2.800,-3.780,4.620
163882,143793,-0.061,1.010,0.084,2.240,-3.990,4.760
163879,143774,-0.058,1.007,0.083,1.890,-4.060,4.550
163879,143798,-0.062,1.004,0.086,1.750,-4.340,4.410
163879,143754,-0.058,1.002,0.085,1.750,-4.340,4.340
163877,143750,-0.061,1.002,0.084,1.470,-4.060,4.060
163867,143765,-0.055,1.001,0.080,1.610,-4.130,3.850
163867,143794,-0.056,0.999,0.074,1.820,-4.060,3.710
163852,143723,-0.056,0.996,0.072,1.610,-3.500,3.500
163849,143709,-0.056,1.001,0.080,1.540,-3.010,3.360
163852,143738,-0.051,0.999,0.075,1.400,-2.730,3.360
163860,143712,-0.056,0.999,0.076,1.190,-2.450,3.080
163849,143709,-0.058,0.993,0.070,1.050,-1.960,2.800
163847,143660,-0.053,0.999,0.066,1.120,-1.470,2.870
163806,143679,-0.051,1.002,0.072,1.260,-1.120,2.660
163806,143653,-0.050,1.001,0.072,1.260,-0.630,2.730
163806,143655,-0.048,1.001,0.069,1.190,-0.140,2.730
163821,143648,-0.047,0.996,0.071,1.330,0.420,2.870
163821,143664,-0.049,0.995,0.074,1.120,1.260,2.870
163821,143649,-0.043,0.994,0.067,1.120,1.820,2.870
163811,143644,-0.043,0.991,0.068,1.190,2.170,2.660
163800,143623,-0.046,0.990,0.072,0.910,2.450,2.520
163797,143595,-0.044,0.991,0.069,0.910,2.730,2.520
163794,143625,-0.043,0.991,0.071,0.840,3.220,2.380
163793,143585,-0.039,0.997,0.071,0.910,3.360,2.450
163794,143612,-0.041,0.996,0.070,1.260,3.290,2.590
163794,143607,-0.043,1.000,0.074,1.400,3.080,2.940
163797,143596,-0.040,1.003,0.078,1.540,2.870,3.150
163797,143576,-0.039,1.006,0.072,1.470,2.450,3.360
163797,143597,-0.036,1.014,0.069,1.260,2.100,3.500
163783,143565,-0.039,1.009,0.069,1.190,1.610,3.360
163766,143548,-0.034,1.013,0.068,1.190,0.700,3.290
163766,143546,-0.041,1.009,0.072,1.050,0.210,3.220
163764,143524,-0.041,1.010,0.071,1.120,0.070,3.290
163766,143550,-0.042,1.010,0.066,1.260,-0.420,3.150
163764,143515,-0.041,1.013,0.067,1.470,-0.980,3.290
163761,143493,-0.035,1.015,0.067,1.540,-1.470,3.290
163749,143487,-0.041,1.010,0.069,1.540,-1.750,3.220
163744,143484,-0.043,1.011,0.065,1.750,-2.240,3.080
163740,143465,-0.039,1.010,0.065,1.890,-2.730,3.080
163740,143483,-0.040,1.009,0.063,1.960,-2.800,2.870
163740,143503,-0.042,1.007,0.068,1.960,-2.800,2.520
163736,143446,-0.040,1.008,0.071,2.030,-2.590,2.450
163734,143448,-0.040,1.009,0.068,2.170,-2.870,2.590
163718,143446,-0.044,1.008,0.069,2.310,-2.660,2.310
163716,143428,-0.049,1.009,0.066,2.520,-2.660,2.450
163714,143425,-0.046,1.006,0.067,2.450,-2.450,2.380
163714,143407,-0.046,1.006,0.068,2.870,-2.450,2.310
163714,143426,-0.045,1.008,0.067,3.010,-2.380,2.240
163708,143399,-0.051,1.007,0.068,3.290,-2.240,1.960
163701,143397,-0.049,1.011,0.071,3.290,-2.240,1.680
163696,143380,-0.057,1.008,0.071,3.360,-2.170,1.120
163696,143409,-0.059,1.006,0.075,3.290,-2.030,0.910
163692,143375,-0.058,1.007,0.076,3.500,-1.820,0.560
163692,143390,-0.055,1.015,0.073,3.430,-1.680,0.420
163692,143371,-0.058,1.015,0.074,3.360,-1.470,0.140
163692,143349,-0.056,1.019,0.080,3.080,-1.540,-0.350
163688,143326,-0.053,1.020,0.077,2.870,-1.330,-0.490
163697,143358,-0.054,1.017,0.076,2.800,-1.050,-0.630
163687,143348,-0.055,1.014,0.075,2.660,-1.050,-0.910
163684,143317,-0.047,1.010,0.074,2.590,-0.630,-0.910
163684,143309,-0.047,1.006,0.077,2.450,-0.560,-1.260
163673,143325,-0.049,1.005,0.074,2.590,-0.700,-1.680
163672,143296,-0.043,1.002,0.078,2.730,-0.490,-1.820
163672,143306,-0.043,1.000,0.071,2.730,-0.280,-1.820
163670,143312,-0.039,0.998,0.069,2.730,0.070,-2.030
163663,143318,-0.040,1.002,0.071,2.870,0.280,-1.750
163653,143313,-0.041,1.000,0.077,2.800,0.560,-1.540
163651,143276,-0.041,0.997,0.071,2.730,0.770,-1.260
163646,143257,-0.041,0.998,0.077,2.660,0.910,-0.840
163638,143270,-0.041,0.998,0.076,2.520,1.050,-0.840
163638,143242,-0.040,1.000,0.077,2.170,1.120,-0.490
163638,143227,-0.038,0.994,0.079,1.820,1.260,-0.420
163645,143239,-0.042,0.993,0.077,2.030,1.120,-0.280
163645,143217,-0.042,0.991,0.078,1.890,1.120,0.000
163647,143261,-0.044,0.986,0.077,1.750,0.840,0.140
163647,143228,-0.045,0.989,0.077,1.680,0.770,0.070
163645,143197,-0.041,0.989,0.074,1.890,0.980,0.420
163638,143176,-0.040,0.995,0.077,1.890,0.910,0.630
163629,143181,-0.035,1.004,0.081,1.960,0.910,0.840
163629,143195,-0.037,1.006,0.079,1.750,1.050,1.050
163625,143187,-0.041,1.004,0.081,1.680,0.980,1.330
163624,143169,-0.041,1.006,0.081,1.330,1.190,1.470
163615,143207,-0.041,1.009,0.078,0.910,1.260,1.610
163615,143129,-0.044,1.007,0.076,0.980,1.260,1.960
163614,143165,-0.041,1.002,0.082,0.910,1.400,2.240
163607,143124,-0.043,1.003,0.081,0.910,1.680,2.380
163605,143138,-0.043,1.005,0.081,1.190,1.820,2.730
163605,143122,-0.045,1.005,0.082,1.400,2.030,3.220
163605,143136,-0.051,1.009,0.079,1.400,2.380,3.290
163605,143150,-0.058,1.010,0.078,1.260,2.870,3.430
163611,143140,-0.060,1.007,0.081,1.050,3.290,3.080
163615,143182,-0.059,1.009,0.077,1.120,3.710,2.940
163615,143163,-0.063,1.015,0.080,0.980,4.130,2.450
163619,143171,-0.063,1.016,0.081,0.980,4.620,1.890
163624,143230,-0.064,1.015,0.079,0.700,4.900,1.330
163638,143237,-0.069,1.018,0.081,0.630,5.040,0.840
163638,143229,-0.072,1.015,0.078,0.560,5.390,-17.640
163642,143233,-0.072,1.010,0.080,0.210,5.460,-0.700
163643,143263,-0.071,1.009,0.079,-0.140,5.180,-1.400
163643,143275,-0.071,1.007,0.077,-0.280,5.250,-1.890
163659,143332,-0.068,1.011,0.078,-0.420,5.390,-2.520
163670,143361,-0.063,1.011,0.077,-0.280,5.390,-2.730
163675,143378,-0.058,1.006,0.078,-0.280,5.180,-3.220
163692,143406,-0.054,1.005,0.072,-0.210,5.250,-3.360
163725,143446,-0.053,1.012,0.074,-0.350,5.250,-3.360
163728,143453,-0.047,1.009,0.069,-0.280,5.320,-3.360
163733,143500,-0.040,1.011,0.073,-0.280,5.530,-3.150
163736,143535,-0.032,1.011,0.072,-0.280,5.670,-2.730
163754,143602,-0.034,1.011,0.071,-0.210,5.670,-2.380
163770,143649,-0.029,1.002,0.079,-0.210,5.670,-2.170
163789,143637,-0.032,1.002,0.073,-0.070,5.250,-1.820
163815,143703,-0.033,1.005,0.070,-0.070,4.830,-1.540
163823,143766,-0.032,1.001,0.072,0.140,4.130,-1.260
163873,143758,-0.033,1.004,0.071,0.350,3.570,-1.120
163874,143843,-0.032,1.005,0.071,0.700,2.870,-0.980
163889,143874,-0.030,1.005,0.070,0.840,1.960,-0.420
163918,143900,-0.032,1.007,0.068,1.190,1.330,-0.140
163920,143931,-0.028,1.003,0.067,1.330,0.420,0.210
163921,143991,-0.034,1.004,0.069,1.330,-0.840,0.000
163949,144004,-0.037,1.008,0.072,1.540,-1.890,0.070
163954,144009,-0.038,1.006,0.069,1.680,-2.730,0.140
163975,144052,-0.041,1.003,0.072,1.890,-3.500,0.140
163982,144078,-0.039,1.003,0.069,1.960,-4.550,0.140
164001,144104,-0.036,1.002,0.067,2.170,-5.180,0.140
164009,144116,-0.032,1.004,0.068,2.380,-5.390,0.070
164029,144178,-0.032,1.005,0.065,2.800,-5.740,0.210
164034,144190,-0.040,1.001,0.069,3.010,-6.020,0.350
164046,144198,-0.034,1.004,0.068,3.290,-6.020,0.210
164059,144209,-0.036,1.003,0.065,3.220,-5.880,0.070
164071,144224,-0.036,1.000,0.068,3.290,-5.600,-0.140
164075,144227,-0.039,1.004,0.069,3.570,-5.600,-0.420
164085,144252,-0.039,1.000,0.066,3.570,-5.040,-0.280
164087,144296,-0.038,1.000,0.069,3.640,-4.620,-0.350
164108,144266,-0.037,0.997,0.065,4.060,-4.340,-0.280
164109,144311,-0.039,1.001,0.076,4.410,-3.710,-0.070
164117,144320,-0.037,1.002,0.069,4.550,-3.220,-0.140
164118,144320,-0.033,1.005,0.075,4.690,-2.380,-0.070
164122,144319,-0.026,1.005,0.081,4.760,-1.680,0.000
164142,144329,-0.032,1.014,0.075,4.900,-1.120,-0.070
164146,144321,-0.030,1.012,0.079,4.830,-0.420,0.140
164146,144344,-0.030,1.009,0.080,4.410,0.420,0.280
164146,144342,-0.033,1.013,0.077,4.130,0.560,0.350
164146,144387,-0.033,1.010,0.078,3.850,0.490,0.490
164153,144348,-0.034,1.007,0.081,3.500,0.700,0.840
164146,144377,-0.038,1.002,0.078,3.290,0.560,0.980
164146,144364,-0.040,1.003,0.083,3.220,0.000,0.910
164146,144372,-0.044,0.999,0.081,3.290,-0.910,1.120
164146,144334,-0.041,0.996,0.080,3.290,-1.470,0.910
164144,144373,-0.044,1.004,0.081,2.730,-1.890,0.910
164144,144391,-0.041,1.004,0.081,2.590,-2.590,0.770
164144,144317,-0.046,1.003,0.086,2.310,-3.360,0.490
164144,144335,-0.053,1.006,0.083,1.890,-3.920,0.420
164142,144380,-0.050,1.012,0.081,1.820,-4.480,0.210
164142,144335,-0.049,1.008,0.081,1.540,-4.760,0.280
164126,144369,-0.041,1.004,0.082,1.470,-4.620,0.350
164126,144385,-0.043,1.002,0.079,1.330,-4.550,0.560
164128,144368,-0.048,1.005,0.076,1.330,-4.340,0.420
164119,144365,-0.044,1.001,0.078,1.260,-3.920,0.700
164128,144350,-0.047,1.003,0.075,1.260,-3.360,0.840
164131,144374,-0.046,1.006,0.076,0.980,-2.450,0.840
164131,144371,-0.046,1.005,0.073,0.770,-1.820,0.770
164131,144359,-0.047,1.005,0.073,0.910,-1.400,0.980
164131,144366,-0.049,1.009,0.072,0.840,-0.770,0.840
164131,144351,-0.047,1.007,0.071,0.560,-0.070,0.980
164132,144362,-0.055,1.003,0.073,0.770,0.420,1.260
164132,144360,-0.054,1.005,0.071,0.840,0.770,1.260
164135,144323,-0.055,1.007,0.071,0.980,1.120,1.330
164135,144336,-0.056,1.001,0.069,1.260,1.540,1.260
164141,144339,-0.062,1.000,0.072,1.330,1.400,0.350
164134,144343,-0.064,1.008,0.072,1.330,1.400,-0.070
164134,144324,-0.067,1.008,0.070,1.190,1.260,-0.560
164119,144315,-0.064,1.005,0.071,1.190,0.980,-0.840
164131,144330,-0.066,1.009,0.074,1.190,0.770,-0.980
164119,144292,-0.066,1.010,0.069,1.330,0.490,-1.400
164119,144360,-0.063,1.011,0.069,1.190,0.140,-1.470
164124,144341,-0.059,1.006,0.070,1.400,0.280,-1.610
164124,144329,-0.055,1.005,0.069,1.540,0.350,-1.960
164124,144324,-0.052,1.003,0.070,1.750,0.490,-1.960
164124,144295,-0.042,0.998,0.065,1.750,0.630,-1.820
164105,144335,-0.035,1.003,0.067,2.100,0.910,-1.890
164099,144316,-0.031,1.000,0.068,2.310,1.470,-1.750
164105,144285,-0.032,1.005,0.071,2.100,1.820,-1.750
164099,144310,-0.031,1.001,0.073,2.380,2.170,-1.610
164099,144286,-0.031,1.002,0.072,2.660,2.380,-1.260
164096,144275,-0.029,1.006,0.070,2.800,2.590,-0.770
164099,144268,-0.031,1.006,0.071,2.800,2.590,-0.490
164096,144272,-0.034,1.008,0.072,2.800,2.520,-0.280
164093,144290,-0.031,1.002,0.077,2.870,1.960,0.000
164089,144261,-0.037,1.003,0.079,3.010,1.400,0.560
164083,144273,-0.041,1.000,0.074,3.290,0.560,0.700
164083,144249,-0.039,1.003,0.078,3.500,-0.910,1.050
164083,144234,-0.040,1.006,0.077,3.500,-2.100,1.470
164083,144208,-0.040,1.007,0.079,3.780,-2.940,1.680
164079,144226,-0.042,1.004,0.077,4.130,-3.850,1.680
164072,144187,-0.040,1.009,0.081,4.130,-4.620,1.890
164071,144201,-0.040,1.013,0.080,4.060,-5.320,1.680
164066,144195,-0.041,1.014,0.081,4.060,-5.810,1.680
164061,144190,-0.046,1.012,0.080,4.060,-5.670,1.750
164059,144172,-0.047,1.011,0.080,3.710,-6.020,1.750
164047,144157,-0.049,1.013,0.081,3.850,-6.020,1.680
164044,144172,-0.050,1.014,0.082,3.570,-5.670,1.400
164041,144127,-0.050,1.011,0.082,3.430,-5.530,1.260
164040,144143,-0.050,1.011,0.079,3.220,-5.040,0.980
164037,144135,-0.054,1.006,0.085,3.080,-4.340,0.560
164036,144110,-0.056,1.005,0.084,2.730,-3.920,0.350
