RED,IR,AX,AY,AZ,GX,GY,GZ
165090,146865,0.352,0.113,-0.905,1.960,-2.730,0.350
165086,146852,0.348,0.110,-0.904,1.890,-2.310,0.490
165071,146821,0.346,0.108,-0.908,1.820,-2.240,0.420
165060,146839,0.350,0.107,-0.908,1.890,-1.890,0.280
165059,146800,0.352,0.111,-0.906,1.750,-1.610,0.280
165058,146790,0.349,0.113,-0.902,1.820,-1.120,0.560
165058,146759,0.353,0.115,-0.902,1.960,-1.190,0.350
165053,146760,0.350,0.112,-0.901,1.750,-0.700,0.140
165051,146771,0.350,0.111,-0.903,1.750,-0.350,0.140
165051,146723,0.348,0.108,-0.903,1.610,0.070,0.140
165048,146725,0.346,0.104,-0.905,1.680,-0.210,-0.210
165045,146725,0.354,0.112,-0.903,1.820,-0.140,-0.350
165043,146713,0.352,0.110,-0.899,1.890,0.070,-0.140
165024,146674,0.354,0.112,-0.899,2.030,0.490,0.070
165024,146691,0.356,0.110,-0.902,2.100,0.420,-0.070
165024,146707,0.354,0.110,-0.903,1.750,0.560,-0.070
165024,146693,0.355,0.110,-0.902,1.890,0.560,0.070
165024,146700,0.355,0.111,-0.901,1.960,0.420,-0.070
165035,146681,0.356,0.112,-0.900,1.820,0.280,0.070
165035,146657,0.356,0.107,-0.901,2.100,0.140,0.210
165035,146659,0.352,0.109,-0.899,2.100,0.070,0.210
165035,146659,0.349,0.111,-0.896,1.750,0.000,0.140
165035,146682,0.348,0.110,-0.896,1.960,-0.140,0.140
165026,146687,0.347,0.110,-0.896,1.960,-0.420,0.210
165024,146678,0.350,0.111,-0.896,2.030,-0.630,0.210
165026,146681,0.349,0.106,-0.902,1.890,-0.560,0.280
165024,146701,0.352,0.110,-0.899,1.890,-0.630,0.210
165024,146679,0.351,0.111,-0.899,1.750,-0.980,0.350
165037,146708,0.348,0.110,-0.896,1.750,-1.050,0.140
165037,146702,0.348,0.110,-0.893,1.820,-0.910,0.140
165035,146670,0.349,0.110,-0.895,1.680,-1.540,-0.280
165039,146713,0.349,0.113,-0.895,1.540,-1.680,-0.070
165035,146705,0.350,0.109,-0.897,1.820,-1.680,0.420
165031,146686,0.351,0.111,-0.896,1.820,-1.400,0.420
165028,146707,0.347,0.110,-0.896,1.820,-1.540,0.210
165028,146680,0.348,0.110,-0.892,1.820,-1.890,0.490
165028,146672,0.349,0.110,-0.898,1.820,-1.820,0.350
165041,146702,0.348,0.110,-0.894,1.820,-1.750,0.140
165048,146687,0.350,0.109,-0.900,2.100,-1.890,0.140
165055,146700,0.349,0.108,-0.901,1.960,-1.890,0.070
165048,146704,0.348,0.109,-0.901,2.100,-2.030,0.350
165048,146693,0.352,0.109,-0.904,2.240,-1.680,0.420
165048,146700,0.351,0.112,-0.897,2.170,-1.820,0.280
165056,146716,0.349,0.115,-0.900,2.240,-1.680,0.280
165057,146707,0.347,0.111,-0.895,2.450,-1.610,0.140
165058,146680,0.351,0.108,-0.899,2.310,-1.750,0.140
165072,146729,0.355,0.109,-0.898,2.450,-1.400,0.140
165072,146697,0.354,0.110,-0.899,2.520,-1.540,0.070
165069,146727,0.352,0.110,-0.897,2.590,-1.540,0.140
165069,146677,0.350,0.110,-0.897,2.590,-1.540,0.140
165065,146688,0.352,0.111,-0.896,2.590,-2.030,-0.280
165065,146717,0.349,0.109,-0.898,3.010,-1.960,-0.210
165065,146701,0.346,0.106,-0.901,3.010,-1.750,-0.070
165065,146726,0.348,0.110,-0.897,3.010,-1.820,-0.070
165065,146690,0.348,0.103,-0.896,3.430,-2.170,0.350
165062,146650,0.341,0.108,-0.895,3.710,-2.310,0.490
165048,146702,0.342,0.111,-0.898,3.990,-2.450,0.980
165045,146661,0.343,0.105,-0.896,4.480,-3.010,1.610
165045,146652,0.343,0.102,-0.895,4.760,-3.430,1.750
165045,146658,0.343,0.099,-0.899,5.390,-3.850,2.170
165045,146643,0.348,0.098,-0.893,6.090,-4.270,2.450
165032,146669,0.347,0.107,-0.895,7.070,-4.340,2.380
165031,146675,0.348,0.104,-0.898,7.630,-4.130,2.380
165025,146633,0.349,0.104,-0.898,7.770,-4.340,2.100
165031,146628,0.354,0.103,-0.898,7.980,-4.480,1.960
165023,146628,0.349,0.102,-0.893,7.980,-4.550,1.750
165023,146594,0.349,0.105,-0.898,8.330,-4.830,1.680
165023,146587,0.350,0.102,-0.893,8.750,-4.970,1.820
165023,146568,0.347,0.103,-0.895,9.380,-5.460,1.890
165020,146553,0.352,0.103,-0.896,9.380,-5.460,1.960
165003,146519,0.346,0.107,-0.898,9.170,-6.510,1.820
164990,146532,0.346,0.107,-0.906,8.960,-7.070,1.610
164998,146510,0.347,0.113,-0.899,8.750,-6.930,2.310
164990,146466,0.350,0.112,-0.901,8.470,-7.350,2.310
164990,146471,0.348,0.112,-0.901,8.400,-7.420,2.310
164990,146456,0.353,0.109,-0.901,8.400,-7.700,2.240
164990,146440,0.351,0.109,-0.904,8.680,-7.700,2.170
164969,146423,0.350,0.112,-0.900,8.330,-7.770,1.960
164962,146408,0.353,0.112,-0.900,7.910,-8.050,1.890
164960,146397,0.350,0.116,-0.902,7.280,-8.190,1.680
164956,146369,0.351,0.121,-0.907,6.720,-7.910,1.750
164950,146372,0.352,0.121,-0.913,6.090,-7.700,1.750
164949,146336,0.347,0.115,-0.910,5.180,-7.350,1.400
164949,146323,0.349,0.111,-0.911,4.340,-7.000,1.050
164946,146310,0.343,0.112,-0.908,3.640,-6.720,0.770
164944,146283,0.349,0.113,-0.905,3.500,-6.510,0.560
164928,146269,0.345,0.109,-0.904,3.150,-6.370,0.630
164921,146233,0.345,0.107,-0.902,2.800,-6.020,0.770
164917,146255,0.342,0.106,-0.911,2.450,-5.600,1.050
164915,146215,0.340,0.102,-0.909,2.450,-5.180,1.050
164914,146162,0.338,0.102,-0.913,2.310,-4.900,0.630
164885,146149,0.341,0.109,-0.907,2.450,-4.900,0.630
164883,146146,0.341,0.107,-0.913,2.590,-4.410,0.840
164883,146138,0.338,0.108,-0.912,2.800,-3.780,0.630
164881,146114,0.343,0.105,-0.909,2.730,-2.940,0.770
164879,146086,0.338,0.107,-0.908,2.660,-2.380,0.420
164866,146052,0.338,0.109,-0.912,2.730,-2.030,0.420
164859,146040,0.340,0.106,-0.913,2.730,-1.540,0.490
164845,146023,0.340,0.106,-0.909,2.730,-1.190,0.210
164837,146004,0.337,0.106,-0.907,2.660,-0.700,0.210
164836,145994,0.343,0.108,-0.908,2.380,-0.420,0.350
164835,145965,0.339,0.107,-0.910,2.240,0.000,0.140
164830,145959,0.343,0.104,-0.907,2.380,-0.140,0.350
164826,145950,0.344,0.103,-0.913,2.380,0.000,0.210
164826,145938,0.344,0.105,-0.911,2.030,0.210,0.070
164817,145903,0.345,0.102,-0.906,2.030,0.210,0.140
164824,145903,0.343,0.103,-0.901,1.610,0.420,0.140
164811,145866,0.341,0.108,-0.905,1.610,0.140,0.140
164822,145857,0.342,0.107,-0.905,1.610,0.000,0.490
164800,145847,0.343,0.103,-0.908,1.750,0.280,0.700
164803,145813,0.343,0.102,-0.910,1.540,-0.070,0.210
164800,145808,0.342,0.104,-0.906,1.540,-0.140,0.140
164759,145795,0.341,0.105,-0.902,1.470,-0.140,0.280
164759,145759,0.344,0.112,-0.904,1.470,0.000,0.490
164762,145773,0.341,0.106,-0.900,1.540,-0.210,0.490
164756,145738,0.342,0.105,-0.907,1.680,-0.280,0.560
164762,145742,0.346,0.100,-0.903,1.470,-0.210,0.630
164762,145713,0.346,0.103,-0.906,1.470,-0.560,0.350
164762,145711,0.346,0.104,-0.907,1.540,-0.630,0.350
164756,145703,0.346,0.101,-0.906,1.470,-0.770,0.140
164751,145690,0.345,0.101,-0.904,1.330,-0.770,0.210
164749,145695,0.344,0.102,-0.906,1.330,-0.770,0.420
164745,145665,0.343,0.104,-0.905,1.330,-0.910,0.140
164740,145658,0.341,0.105,-0.908,1.540,-1.190,0.210
164740,145662,0.343,0.105,-0.909,1.260,-1.610,0.630
164731,145642,0.345,0.104,-0.910,1.260,-1.750,0.700
164711,145625,0.344,0.104,-0.905,1.190,-1.820,0.630
164711,145632,0.342,0.105,-0.910,1.120,-1.820,0.630
164710,145603,0.342,0.106,-0.904,1.330,-1.750,0.700
164709,145604,0.341,0.107,-0.902,0.980,-1.960,0.420
164709,145565,0.343,0.105,-0.906,1.120,-2.030,0.140
164701,145576,0.344,0.102,-0.902,1.260,-1.960,0.420
164700,145564,0.337,0.107,-0.907,1.330,-1.470,0.700
164700,145571,0.345,0.104,-0.911,1.400,-1.330,0.630
164698,145550,0.342,0.107,-0.908,1.470,-1.330,0.490
164693,145549,0.343,0.106,-0.907,1.400,-1.050,0.560
164690,145555,0.339,0.108,-0.907,1.400,-1.120,0.280
164676,145532,0.342,0.105,-0.904,1.400,-0.840,0.420
164673,145509,0.342,0.102,-0.906,1.540,-0.840,0.420
164672,145494,0.346,0.103,-0.906,1.470,-0.700,0.210
164672,145506,0.344,0.110,-0.905,1.610,-0.630,0.350
164671,145494,0.345,0.105,-0.908,1.470,-0.350,0.350
164670,145482,0.343,0.107,-0.909,1.610,-0.210,0.420
164666,145474,0.340,0.108,-0.904,1.610,-0.070,0.630
164666,145462,0.342,0.110,-0.905,1.470,-0.210,0.280
164662,145457,0.341,0.110,-0.906,1.540,-0.140,0.140
164662,145451,0.345,0.107,-0.906,1.540,-0.210,0.350
164656,145452,0.344,0.107,-0.907,1.540,-0.280,0.140
164656,145441,0.345,0.103,-0.906,1.540,0.140,0.350
164647,145441,0.338,0.108,-0.908,1.400,0.210,0.000
164647,145437,0.339,0.103,-0.900,1.540,-0.070,-0.210
164635,145407,0.342,0.103,-0.903,1.750,0.210,0.280
164635,145399,0.341,0.104,-0.905,1.610,0.070,0.070
164635,145385,0.345,0.104,-0.904,1.610,0.140,-0.070
164635,145385,0.343,0.104,-0.904,2.030,0.070,0.490
164635,145378,0.342,0.106,-0.903,1.890,0.140,0.280
164631,145377,0.341,0.104,-0.902,1.820,0.070,0.070
164631,145373,0.342,0.105,-0.902,1.820,0.070,0.210
164630,145375,0.350,0.103,-0.903,1.890,-0.280,0.140
164630,145366,0.342,0.105,-0.900,2.030,-0.490,0.140
164633,145343,0.346,0.106,-0.904,1.820,-0.350,0.350
164633,145343,0.344,0.110,-0.902,1.820,-0.420,0.350
164630,145338,0.347,0.108,-0.903,1.750,-0.490,0.560
164626,145315,0.343,0.106,-0.909,1.890,-0.630,0.490
164617,145311,0.346,0.103,-0.905,1.960,-0.700,0.630
164617,145319,0.347,0.103,-0.904,1.890,-0.770,0.420
164617,145340,0.346,0.103,-0.902,1.890,-0.770,0.490
164608,145296,0.349,0.102,-0.902,1.820,-0.910,0.420
164608,145299,0.348,0.102,-0.906,2.030,-1.050,0.420
164608,145280,0.347,0.098,-0.902,1.750,-0.980,0.560
164608,145279,0.342,0.102,-0.900,1.750,-1.610,0.140
164608,145297,0.344,0.103,-0.903,1.960,-1.610,0.420
164604,145295,0.344,0.104,-0.909,1.890,-1.610,0.560
164622,145265,0.344,0.102,-0.906,1.820,-1.330,0.560
164622,145253,0.346,0.105,-0.905,1.820,-1.680,0.350
164616,145246,0.345,0.102,-0.909,1.890,-1.610,0.420
164600,145243,0.347,0.103,-0.905,1.890,-1.470,0.560
164600,145233,0.350,0.101,-0.903,1.750,-1.750,0.350
164588,145230,0.347,0.106,-0.903,1.680,-1.680,0.560
164584,145238,0.345,0.106,-0.905,1.610,-1.750,0.280
164584,145221,0.344,0.108,-0.906,1.680,-1.680,0.420
164584,145217,0.344,0.108,-0.904,1.610,-1.610,0.490
164584,145192,0.345,0.106,-0.902,1.610,-1.610,0.420
164583,145184,0.344,0.103,-0.904,1.750,-1.610,0.420
164590,145189,0.347,0.102,-0.905,1.750,-1.400,0.420
164583,145180,0.343,0.104,-0.902,1.540,-1.260,0.350
164583,145170,0.343,0.106,-0.907,1.750,-1.190,0.280
164582,145149,0.341,0.106,-0.905,1.610,-1.470,0.350
164575,145153,0.342,0.109,-0.907,1.680,-1.260,0.420
164568,145130,0.340,0.108,-0.909,1.680,-1.050,0.420
164565,145126,0.343,0.106,-0.905,1.750,-1.120,0.070
164565,145120,0.340,0.107,-0.904,1.540,-1.190,-0.210
164565,145104,0.342,0.108,-0.907,1.750,-0.840,0.140
164565,145095,0.344,0.105,-0.903,1.610,-0.910,-0.070
164560,145097,0.340,0.110,-0.908,1.890,-1.050,0.490
164560,145065,0.348,0.112,-0.903,1.960,-0.700,0.070
164546,145062,0.343,0.108,-0.908,1.820,-0.490,0.070
164546,145074,0.343,0.108,-0.908,1.960,-0.280,0.280
164546,145057,0.343,0.109,-0.903,1.820,-0.490,0.070
164541,145044,0.343,0.110,-0.905,1.960,-0.420,0.350
164537,145032,0.341,0.111,-0.901,1.820,-0.210,0.350
164533,145021,0.345,0.106,-0.906,1.820,-0.350,0.210
164531,145026,0.345,0.103,-0.906,2.030,-0.490,0.420
164527,145004,0.345,0.105,-0.903,1.820,-0.630,0.210
164527,145009,0.344,0.108,-0.905,1.820,-0.700,0.280
164527,144987,0.344,0.104,-0.908,1.820,-0.700,0.280
164527,145003,0.346,0.102,-0.905,1.890,-0.700,0.140
164520,144973,0.346,0.105,-0.905,1.820,-0.560,0.140
164520,144950,0.344,0.104,-0.906,1.960,-0.490,0.280
164515,144958,0.344,0.105,-0.909,1.750,-0.210,0.280
164512,144976,0.345,0.104,-0.905,1.890,-0.630,0.210
164499,144942,0.346,0.107,-0.906,1.680,-0.980,0.070
164495,144927,0.342,0.107,-0.907,1.960,-0.980,0.210
164492,144918,0.341,0.109,-0.906,1.820,-0.840,0.490
164486,144907,0.344,0.106,-0.907,1.890,-0.840,0.350
164485,144876,0.340,0.109,-0.903,1.960,-0.910,0.420
164478,144886,0.341,0.102,-0.901,1.960,-1.050,0.420
164478,144900,0.344,0.103,-0.909,2.240,-1.260,0.350
164464,144885,0.342,0.105,-0.908,1.960,-1.120,0.560
164463,144851,0.346,0.103,-0.906,1.960,-1.050,0.490
164463,144845,0.344,0.104,-0.907,2.170,-1.260,0.280
164463,144836,0.348,0.104,-0.905,2.170,-1.470,0.490
164466,144827,0.344,0.106,-0.911,2.100,-1.330,0.490
164466,144801,0.343,0.104,-0.906,2.170,-1.330,0.280
164471,144809,0.343,0.103,-0.906,2.170,-1.540,0.210
164471,144801,0.343,0.105,-0.905,2.100,-1.470,0.420
164465,144783,0.346,0.101,-0.907,2.030,-1.470,0.560
164465,144792,0.341,0.104,-0.907,2.030,-1.470,0.630
164467,144768,0.345,0.104,-0.907,2.030,-1.540,0.420
164465,144757,0.343,0.104,-0.903,1.750,-0.910,0.910
164465,144752,0.344,0.099,-0.900,1.820,-1.470,0.280
164442,144722,0.344,0.103,-0.906,1.820,-1.750,0.140
164442,144712,0.344,0.105,-0.909,1.960,-1.750,0.420
164442,144733,0.347,0.102,-0.906,1.890,-1.610,0.770
164442,144729,0.346,0.102,-0.903,1.750,-1.610,0.560
164429,144693,0.347,0.106,-0.907,1.890,-1.610,0.630
164433,144688,0.344,0.105,-0.909,1.890,-1.400,0.770
164430,144673,0.347,0.104,-0.907,1.820,-1.330,0.560
164429,144656,0.348,0.104,-0.905,1.890,-1.470,0.560
164430,144654,0.349,0.103,-0.906,1.890,-1.190,0.350
164430,144628,0.340,0.109,-0.909,1.680,-1.190,0.280
164426,144629,0.339,0.111,-0.908,1.890,-1.190,0.070
164405,144626,0.339,0.108,-0.905,1.820,-1.260,0.210
164407,144613,0.345,0.106,-0.912,1.610,-0.980,0.350
164405,144618,0.344,0.102,-0.905,1.610,-0.980,0.140
164400,144624,0.343,0.104,-0.910,1.750,-1.050,0.210
164400,144602,0.339,0.105,-0.910,1.610,-1.120,0.210
164393,144578,0.343,0.101,-0.908,1.750,-0.910,0.490
164384,144570,0.341,0.108,-0.904,1.680,-0.840,0.350
164379,144566,0.341,0.102,-0.899,1.540,-0.770,0.420
164379,144555,0.340,0.102,-0.903,1.610,-1.050,-0.140
164375,144558,0.345,0.106,-0.906,1.890,-0.910,0.210
164372,144526,0.346,0.103,-0.905,1.750,-0.840,0.210
164372,144543,0.344,0.108,-0.906,1.750,-0.840,-0.070
164359,144511,0.346,0.111,-0.903,1.960,-0.630,0.070
164359,144566,0.345,0.110,-0.905,1.890,-0.350,0.490
164359,144511,0.346,0.106,-0.904,1.750,-0.420,0.210
164359,144491,0.346,0.104,-0.907,1.750,-0.350,0.210
164359,144480,0.347,0.105,-0.906,1.960,-0.350,0.140
164359,144483,0.347,0.102,-0.905,1.820,-0.560,0.210
164357,144464,0.344,0.104,-0.907,1.750,-0.700,0.350
164346,144454,0.343,0.105,-0.906,1.820,-0.630,0.280
164340,144422,0.342,0.104,-0.902,1.820,-0.980,0.420
164325,144419,0.344,0.106,-0.904,1.890,-1.050,0.280
164319,144426,0.342,0.109,-0.905,1.820,-0.910,0.350
164319,144429,0.345,0.104,-0.904,1.750,-0.910,0.350
164318,144414,0.343,0.106,-0.908,1.820,-0.910,0.420
164318,144389,0.343,0.106,-0.908,2.030,-0.980,0.420
164319,144371,0.340,0.109,-0.905,2.100,-1.050,0.420
164322,144363,0.341,0.109,-0.905,2.030,-0.980,0.210
164322,144311,0.343,0.104,-0.904,1.960,-1.470,-0.140
164322,144361,0.343,0.105,-0.908,2.100,-1.400,-0.070
164322,144307,0.342,0.107,-0.904,1.960,-1.260,0.420
164322,144319,0.347,0.108,-0.903,2.030,-1.400,0.280
164322,144330,0.345,0.106,-0.908,1.610,-1.330,0.280
164322,144295,0.344,0.106,-0.909,1.540,-1.330,0.350
164322,144258,0.343,0.108,-0.905,1.540,-1.260,0.490
164311,144292,0.339,0.110,-0.903,1.540,-1.680,0.420
164311,144264,0.341,0.107,-0.904,1.540,-1.890,0.210
164311,144227,0.343,0.105,-0.905,1.540,-1.750,0.420
164311,144224,0.343,0.111,-0.906,1.330,-1.750,0.490
164311,144243,0.346,0.107,-0.904,1.470,-1.680,0.420
164311,144222,0.344,0.107,-0.903,1.540,-1.400,0.280
164306,144207,0.343,0.109,-0.903,1.820,-1.260,0.420
164306,144195,0.344,0.108,-0.909,1.750,-1.050,0.490
164301,144188,0.343,0.104,-0.909,1.750,-0.910,0.280
164301,144202,0.340,0.107,-0.907,1.960,-0.770,0.210
164280,144200,0.340,0.109,-0.905,1.890,-0.630,0.210
164280,144162,0.343,0.107,-0.909,2.030,-0.350,-0.070
164280,144213,0.342,0.107,-0.908,2.030,-0.350,-0.210
164272,144181,0.344,0.105,-0.903,1.960,-0.280,-0.210
164272,144214,0.343,0.106,-0.907,1.960,-0.210,-0.210
164293,144206,0.337,0.106,-0.907,2.240,-0.070,0.070
164289,144229,0.342,0.105,-0.904,2.170,-0.070,-0.140
164293,144248,0.342,0.104,-0.904,2.030,-0.070,0.210
164301,144322,0.343,0.106,-0.908,2.030,0.210,0.490
164303,144344,0.341,0.104,-0.905,2.030,0.140,0.070
164314,144370,0.342,0.108,-0.904,2.240,0.070,0.140
164319,144424,0.345,0.107,-0.903,1.960,0.140,0.210
164374,144517,0.342,0.108,-0.907,1.890,0.070,0.140
164384,144591,0.342,0.103,-0.906,2.030,0.140,0.280
164386,144666,0.345,0.102,-0.904,2.170,0.350,0.000
164445,144761,0.344,0.105,-0.907,2.100,0.140,0.140
164452,144873,0.340,0.108,-0.909,1.960,0.280,0.140
164487,144979,0.340,0.110,-0.906,2.030,0.350,0.210
164534,145083,0.339,0.105,-0.911,2.030,0.630,0.210
164558,145222,0.341,0.103,-0.904,2.030,0.280,-0.070
164615,145373,0.342,0.102,-0.905,2.240,0.420,-0.140
164638,145502,0.341,0.104,-0.906,2.380,0.560,-0.210
164683,145657,0.343,0.104,-0.905,2.450,0.350,-0.490
164734,145834,0.346,0.101,-0.904,2.380,0.350,-0.490
164790,145959,0.340,0.103,-0.901,2.170,0.350,-0.070
164792,146121,0.344,0.102,-0.904,2.310,0.840,0.210
164869,146247,0.344,0.103,-0.906,2.100,0.700,0.210
164929,146356,0.345,0.102,-0.903,1.890,0.700,0.000
164952,146488,0.343,0.104,-0.905,2.030,0.560,0.070
164992,146556,0.344,0.105,-0.904,2.030,0.350,0.070
165036,146637,0.344,0.110,-0.903,2.240,0.210,-0.140
165061,146689,0.346,0.105,-0.905,2.030,0.140,-0.070
165110,146738,0.344,0.101,-0.904,2.030,0.000,0.140
165116,146799,0.348,0.099,-0.901,2.030,-0.140,0.000
165143,146836,0.344,0.104,-0.901,1.890,-0.350,-0.070
165173,146867,0.348,0.102,-0.904,1.820,-0.350,-0.140
165179,146924,0.343,0.104,-0.905,1.750,-0.490,-0.140
165190,146947,0.346,0.102,-0.907,1.680,-0.630,0.140
165197,146955,0.339,0.109,-0.905,1.750,-0.560,0.070
165206,147005,0.343,0.107,-0.904,1.540,-0.770,0.140
165218,146996,0.345,0.105,-0.909,1.610,-0.770,0.280
165222,147053,0.346,0.104,-0.909,1.610,-0.840,0.280
165223,147032,0.345,0.102,-0.902,1.680,-0.910,0.560
165227,147063,0.342,0.104,-0.900,1.400,-0.980,0.000
165231,147103,0.342,0.106,-0.904,1.680,-1.190,0.000
165237,147082,0.346,0.106,-0.906,1.610,-1.120,0.140
165247,147125,0.345,0.105,-0.905,1.680,-0.700,0.280
165253,147085,0.342,0.104,-0.903,1.820,-0.840,0.350
165253,147079,0.351,0.102,-0.902,1.750,-0.770,0.420
165253,147071,0.348,0.103,-0.906,1.750,-0.770,0.000
165247,147078,0.344,0.103,-0.910,1.890,-0.770,0.140
165246,147076,0.343,0.106,-0.905,1.890,-0.700,0.140
165242,147062,0.348,0.102,-0.909,1.890,-0.630,0.070
165246,147065,0.346,0.102,-0.906,1.890,-0.560,0.210
165242,147076,0.346,0.104,-0.908,1.960,-0.420,0.140
165246,147077,0.346,0.105,-0.909,1.890,-0.490,0.140
165232,147071,0.346,0.104,-0.909,1.680,-0.490,0.210
165252,147066,0.344,0.101,-0.906,1.960,-0.700,0.000
165231,147064,0.346,0.103,-0.903,1.960,-0.560,0.070
165249,147026,0.346,0.101,-0.902,2.030,-0.700,0.140
165232,147088,0.344,0.106,-0.905,1.820,-0.630,-0.070
165237,147034,0.346,0.101,-0.904,2.030,-0.770,-0.140
165232,147067,0.341,0.105,-0.905,1.820,-0.630,0.210
165232,147050,0.348,0.102,-0.902,1.680,-0.840,-0.140
165220,147053,0.347,0.102,-0.901,1.750,-1.260,-0.350
165220,147048,0.341,0.110,-0.904,2.030,-1.470,-0.070
165215,147038,0.344,0.109,-0.901,2.170,-1.190,0.140
165215,147072,0.346,0.109,-0.902,1.820,-1.260,0.280
165225,147060,0.345,0.107,-0.903,1.750,-1.400,0.280
165225,147031,0.345,0.105,-0.905,1.890,-1.540,0.210
165218,147035,0.347,0.107,-0.906,1.890,-1.750,0.350
165218,147020,0.345,0.109,-0.906,1.820,-1.750,0.000
165211,147025,0.339,0.104,-0.902,1.890,-1.960,0.140
165211,147005,0.346,0.102,-0.901,1.890,-2.100,0.210
165207,147017,0.344,0.104,-0.906,1.750,-2.170,0.280
165207,147014,0.342,0.108,-0.906,1.890,-2.100,0.350
165203,147011,0.346,0.104,-0.906,1.750,-2.170,0.280
165195,147021,0.346,0.108,-0.905,1.820,-2.100,0.280
165194,146991,0.346,0.107,-0.902,2.030,-2.170,0.140
165194,146973,0.342,0.107,-0.907,1.890,-2.310,0.280
165195,146979,0.345,0.107,-0.904,1.820,-2.170,0.280
165195,146979,0.341,0.107,-0.905,1.960,-2.100,0.280
165195,146976,0.340,0.106,-0.905,1.890,-1.890,0.630
165195,146972,0.342,0.105,-0.904,1.820,-2.100,0.070
165190,146970,0.343,0.104,-0.904,1.610,-2.170,0.070
165187,146925,0.344,0.103,-0.906,1.750,-1.820,0.280
165178,146929,0.340,0.107,-0.908,1.680,-1.750,0.210
165178,146903,0.341,0.111,-0.907,1.820,-1.680,0.210
165178,146896,0.344,0.111,-0.905,1.960,-1.330,0.700
165187,146912,0.345,0.107,-0.908,1.680,-0.980,0.700
165178,146889,0.342,0.109,-0.907,1.960,-0.910,0.560
165175,146865,0.342,0.110,-0.907,2.030,-0.840,0.350
165158,146879,0.346,0.109,-0.903,2.170,-0.770,0.350
165169,146872,0.347,0.111,-0.902,2.240,-0.560,0.140
165165,146831,0.348,0.105,-0.901,2.170,-0.490,0.140
165165,146804,0.343,0.104,-0.908,2.240,-0.280,0.070
165146,146801,0.346,0.104,-0.910,2.240,-0.210,0.070
165141,146795,0.345,0.102,-0.905,2.380,-0.070,0.280
165141,146780,0.342,0.108,-0.908,2.310,-0.070,0.140
165129,146755,0.343,0.105,-0.905,2.240,-0.210,0.210
165126,146735,0.345,0.102,-0.902,2.170,-0.280,0.070
165125,146746,0.348,0.101,-0.902,2.310,-0.490,0.140
165114,146686,0.348,0.100,-0.901,2.520,-0.700,0.350
165106,146700,0.347,0.104,-0.902,2.240,-0.980,-0.140
165100,146669,0.343,0.105,-0.904,2.170,-1.050,-0.140
165100,146659,0.340,0.105,-0.905,2.170,-1.050,0.350
165096,146621,0.343,0.107,-0.899,2.240,-0.980,0.420
165096,146636,0.349,0.103,-0.900,2.240,-1.050,0.210
165096,146607,0.346,0.106,-0.904,1.890,-1.190,0.280
165088,146579,0.344,0.104,-0.905,1.890,-1.470,0.070
165074,146578,0.346,0.102,-0.908,1.820,-1.610,0.280
165067,146564,0.347,0.102,-0.906,1.890,-1.680,0.420
165067,146564,0.348,0.106,-0.905,1.750,-1.820,0.420
165065,146552,0.344,0.102,-0.907,1.960,-1.750,0.420
165065,146533,0.343,0.106,-0.907,1.820,-1.750,0.350
165060,146537,0.347,0.105,-0.906,1.820,-1.820,0.490
165060,146532,0.345,0.103,-0.905,1.750,-1.890,0.350
165060,146518,0.344,0.104,-0.911,1.680,-1.890,0.140
165059,146497,0.339,0.110,-0.910,1.820,-1.680,0.420
