RED,IR,AX,AY,AZ,GX,GY,GZ
161527,138348,0.063,0.982,0.230,3.710,-3.850,4.620
161524,138327,0.061,0.982,0.230,3.780,-3.220,4.900
161523,138281,0.062,0.981,0.228,3.780,-2.940,5.320
161517,138273,0.059,0.983,0.230,3.710,-2.380,5.600
161513,138278,0.057,0.979,0.233,3.710,-1.960,6.230
161505,138251,0.054,0.976,0.234,3.780,-1.680,6.580
161496,138243,0.048,0.976,0.233,3.850,-1.470,6.860
161488,138229,0.052,0.974,0.232,3.850,-1.540,7.560
161485,138198,0.050,0.976,0.231,3.710,-1.400,7.840
161481,138180,0.044,0.977,0.230,3.430,-1.610,8.120
161478,138173,0.036,0.972,0.235,3.430,-1.960,8.540
161471,138154,0.036,0.973,0.240,3.010,-2.450,8.890
161463,138135,0.034,0.974,0.239,2.730,-2.730,9.100
161462,138121,0.028,0.978,0.235,2.800,-3.220,9.100
161461,138103,0.022,0.973,0.239,2.590,-3.710,9.310
161449,138066,0.020,0.978,0.234,2.240,-4.620,9.380
161438,138052,0.011,0.978,0.236,2.100,-5.110,9.380
161420,138068,0.005,0.979,0.232,1.820,-5.530,9.590
161418,138035,0.001,0.979,0.229,1.610,-6.230,9.380
161416,138032,-0.001,0.983,0.233,1.190,-6.720,9.310
161415,138010,-0.005,0.981,0.235,0.910,-7.280,9.100
161408,138008,-0.009,0.977,0.232,0.560,-7.840,8.820
161406,137982,-0.013,0.980,0.227,0.210,-8.050,8.540
161406,137978,-0.011,0.982,0.224,-0.210,-8.400,8.190
161398,137981,-0.013,0.976,0.227,-0.490,-8.610,7.700
161390,137961,-0.011,0.976,0.225,-0.700,-8.470,7.420
161390,137950,-0.011,0.976,0.226,-1.050,-8.610,6.650
161388,137924,-0.018,0.978,0.222,-1.120,-8.470,5.950
161381,137934,-0.018,0.976,0.215,-1.330,-7.980,5.390
161381,137912,-0.018,0.980,0.210,-1.400,-7.490,4.760
161372,137905,-0.018,0.977,0.207,-1.400,-7.000,3.710
161369,137890,-0.013,0.976,0.209,-1.470,-6.300,1.890
161365,137883,-0.012,0.971,0.214,-1.540,-5.600,1.050
161360,137881,-0.013,0.973,0.208,-1.470,-3.640,0.000
161357,137866,-0.009,0.971,0.205,-1.400,-2.590,-0.980
161353,137844,-0.009,0.968,0.197,-1.260,-1.750,-2.170
161345,137825,-0.010,0.964,0.196,-0.980,-0.350,-3.010
161342,137824,-0.005,0.967,0.197,-0.910,1.120,-3.570
161340,137824,-0.003,0.970,0.194,-0.910,2.170,-4.410
161340,137821,0.002,0.967,0.190,-0.630,3.360,-4.970
161340,137804,0.005,0.969,0.188,-0.490,4.620,-5.670
161340,137805,0.008,0.973,0.188,-0.070,5.600,-6.230
161339,137789,0.005,0.974,0.191,0.280,6.300,-6.790
161339,137791,0.011,0.973,0.191,0.560,6.860,-7.420
161326,137772,0.013,0.976,0.189,0.700,7.490,-7.910
161322,137764,0.012,0.978,0.187,0.910,7.840,-8.330
161318,137738,0.011,0.982,0.188,1.190,7.840,-8.820
161318,137746,0.015,0.984,0.187,1.540,7.980,-9.100
161316,137732,0.016,0.983,0.185,1.890,7.910,-9.590
161316,137745,0.019,0.986,0.188,2.170,7.700,-10.010
161313,137721,0.023,0.984,0.188,2.240,7.490,-10.290
161313,137718,0.029,0.990,0.190,2.310,7.140,-10.710
161311,137738,0.033,0.985,0.194,2.450,6.860,-11.130
161306,137722,0.040,0.984,0.190,2.310,6.300,-11.690
161305,137709,0.044,0.988,0.191,2.660,6.300,-11.900
161305,137690,0.049,0.989,0.191,2.800,6.090,-12.040
161290,137686,0.056,0.988,0.191,2.870,6.020,-12.180
161285,137696,0.059,0.986,0.193,2.940,6.020,-12.110
161305,137672,0.062,0.988,0.195,3.430,6.160,-12.320
161285,137670,0.069,0.991,0.193,3.780,6.230,-12.040
161285,137662,0.067,0.987,0.198,3.780,6.370,-11.760
161285,137653,0.072,0.989,0.195,3.850,6.720,-11.410
161284,137625,0.078,0.993,0.197,3.990,7.070,-11.130
161279,137616,0.085,0.997,0.199,4.480,7.070,-11.060
161275,137621,0.091,0.993,0.198,4.480,7.140,-10.500
161261,137595,0.095,0.994,0.193,4.480,7.350,-9.730
161273,137605,0.096,0.994,0.194,4.900,7.280,-9.100
161273,137587,0.098,0.991,0.198,5.040,7.490,-8.540
161261,137569,0.101,0.989,0.202,5.110,7.420,-7.770
161269,137539,0.104,0.994,0.199,5.110,7.210,-7.140
161269,137530,0.101,0.996,0.199,5.250,7.070,-6.230
161251,137520,0.105,0.995,0.203,5.250,6.440,-5.530
161243,137510,0.108,0.996,0.206,5.460,6.020,-4.410
161236,137506,0.101,0.991,0.209,5.600,5.600,-2.730
161227,137507,0.099,0.990,0.212,5.810,5.110,-2.730
161227,137510,0.099,0.988,0.215,5.810,4.550,-2.170
161227,137467,0.096,0.989,0.213,5.740,3.850,-1.400
161229,137451,0.100,0.991,0.218,5.670,3.010,-0.350
161229,137434,0.092,0.993,0.213,5.740,2.170,0.980
161233,137433,0.090,0.997,0.214,5.880,1.540,1.610
161229,137399,0.087,1.000,0.218,5.810,-0.140,2.240
161213,137390,0.082,0.995,0.214,5.810,-0.910,2.870
161211,137375,0.081,0.991,0.220,5.950,-1.750,3.290
161205,137370,0.081,0.991,0.223,5.950,-2.450,3.710
161202,137372,0.078,0.994,0.221,6.020,-3.290,4.340
161205,137371,0.072,0.993,0.226,5.810,-3.990,4.620
161202,137363,0.073,0.991,0.225,5.810,-4.690,5.040
161201,137385,0.070,0.991,0.227,5.670,-5.250,5.180
161200,137381,0.061,0.993,0.226,5.670,-5.880,5.600
161200,137390,0.061,0.997,0.227,5.320,-6.300,5.950
161200,137402,0.054,0.995,0.227,5.530,-6.650,6.230
161200,137439,0.050,0.998,0.230,5.250,-7.000,6.300
161220,137459,0.048,0.993,0.231,5.320,-7.420,6.440
161223,137500,0.045,0.990,0.231,5.110,-7.490,6.440
161230,137567,0.044,0.986,0.232,4.760,-7.350,6.230
161241,137625,0.050,0.982,0.231,4.340,-7.070,5.950
161253,137702,0.043,0.985,0.232,4.200,-6.930,5.390
161280,137786,0.048,0.983,0.235,4.410,-6.370,4.760
161310,137896,0.049,0.984,0.237,4.620,-5.460,4.340
161322,137948,0.054,0.982,0.228,5.040,-4.550,3.780
161338,138025,0.052,0.982,0.229,5.460,-3.570,3.150
161373,138104,0.055,0.985,0.234,5.950,-2.590,2.730
161401,138195,0.056,0.987,0.236,6.370,-1.540,2.520
161441,138292,0.057,0.990,0.240,6.230,17.570,2.730
161468,138391,0.051,0.989,0.245,6.090,1.680,2.800
161503,138453,0.049,0.995,0.241,5.390,2.310,2.940
161543,138569,0.051,0.993,0.243,3.850,2.870,3.150
161554,138643,0.049,0.995,0.240,2.940,3.150,3.220
161607,138731,0.045,0.992,0.242,2.310,3.640,3.360
161634,138818,0.042,0.987,0.236,1.680,3.570,3.360
161672,138888,0.040,0.982,0.234,1.260,3.500,3.710
161693,138976,0.037,0.981,0.232,1.050,3.220,3.990
161712,139041,0.027,0.981,0.231,0.980,2.870,4.130
161746,139116,0.021,0.979,0.231,0.980,2.240,4.200
161748,139205,0.024,0.982,0.226,0.910,1.470,4.550
161797,139261,0.021,0.983,0.226,0.420,0.420,4.410
161819,139302,0.015,0.988,0.229,0.280,-0.420,4.620
161849,139393,0.017,0.989,0.229,0.070,-1.330,4.760
161879,139429,0.020,0.986,0.220,-1.260,-3.500,4.480
161889,139482,0.020,0.986,0.220,-1.260,-3.500,4.620
161913,139549,0.015,0.988,0.219,-1.750,-3.920,4.620
161934,139594,0.011,0.987,0.212,-1.750,-4.620,4.550
161939,139652,0.011,0.987,0.212,-1.750,-4.620,4.200
161975,139704,0.013,0.986,0.209,-1.610,-5.040,4.200
161989,139718,0.015,0.987,0.204,-1.540,-5.390,4.060
162001,139792,0.017,0.983,0.201,-1.330,-5.390,3.990
162011,139835,0.013,0.987,0.198,-1.120,-5.250,3.640
162026,139879,0.016,0.983,0.198,-0.700,-5.180,2.800
162056,139920,0.016,0.980,0.187,-0.280,-4.900,2.310
162072,139965,0.014,0.982,0.188,-0.070,-4.060,1.610
162080,140006,0.019,0.981,0.185,0.350,-3.570,1.260
162098,140056,0.018,0.980,0.180,1.120,-2.870,0.700
162099,140064,0.023,0.980,0.182,1.750,-2.380,0.070
162121,140108,0.029,0.981,0.180,2.520,-1.680,-0.280
162128,140146,0.029,0.981,0.180,3.080,-0.770,-0.630
162138,140163,0.025,0.986,0.181,3.640,-0.280,-0.910
162169,140186,0.027,0.988,0.183,4.200,0.420,-0.980
162170,140189,0.029,0.987,0.186,4.830,1.050,-0.980
162172,140225,0.034,0.983,0.188,5.320,1.750,-0.980
162178,140217,0.036,0.979,0.185,5.670,2.450,-1.050
162194,140203,0.040,0.979,0.189,6.020,3.080,-1.120
162194,140213,0.043,0.980,0.186,6.230,3.570,-1.330
162194,140220,0.044,0.981,0.189,6.580,4.200,-1.190
162194,140246,0.044,0.981,0.187,7.140,4.340,-1.330
162196,140235,0.044,0.981,0.191,7.210,4.830,-1.260
162198,140229,0.046,0.977,0.193,7.560,5.040,-1.120
162198,140203,0.042,0.975,0.198,7.840,5.110,-0.910
162198,140194,0.044,0.979,0.200,8.260,5.040,-0.490
162195,140198,0.041,0.976,0.206,8.470,4.900,-0.140
162177,140184,0.041,0.978,0.206,8.470,4.550,0.210
162177,140177,0.033,0.974,0.211,8.470,3.710,0.840
162177,140137,0.029,0.979,0.212,8.820,2.870,1.400
162169,140115,0.031,0.979,0.211,8.890,2.100,1.960
162169,140085,0.024,0.981,0.221,8.540,-0.070,2.100
162162,140058,0.022,0.980,0.221,8.540,-1.400,2.170
162148,140034,0.020,0.980,0.224,8.610,-2.450,2.450
162143,140004,0.021,0.983,0.225,8.400,-3.570,2.660
162131,139989,0.021,0.980,0.229,8.050,-4.690,2.940
162128,139936,0.022,0.982,0.231,7.770,-5.530,3.150
162127,139927,0.020,0.982,0.231,7.770,-5.530,3.150
162097,139927,0.024,0.983,0.231,7.630,-6.300,3.430
162097,139889,0.021,0.983,0.232,7.350,-6.790,3.500
162097,139845,0.021,0.983,0.240,7.000,-7.280,3.570
162078,139842,0.018,0.981,0.236,6.790,-7.490,3.570
162077,139800,0.020,0.982,0.241,6.370,-7.700,3.430
162060,139793,0.017,0.983,0.240,6.020,-7.560,3.430
162051,139734,0.014,0.984,0.241,5.460,-7.490,3.360
162024,139713,0.013,0.984,0.243,5.110,-7.280,3.080
162014,139675,0.010,0.985,0.242,4.620,-7.000,2.590
162004,139657,0.005,0.984,0.244,4.130,-6.580,2.380
162000,139635,0.008,0.986,0.240,4.060,-6.230,1.890
161998,139626,0.009,0.985,0.240,3.500,-5.670,1.330
161992,139597,0.009,0.985,0.238,3.080,-5.040,0.490
161974,139562,0.013,0.985,0.238,2.730,-4.410,-0.140
161962,139564,0.012,0.984,0.237,2.240,-3.430,-0.910
161961,139490,0.012,0.984,0.234,1.680,-2.520,-1.610
161957,139474,0.008,0.984,0.232,1.190,-1.750,-2.310
161945,139492,0.011,0.983,0.225,0.770,-0.560,-2.940
161939,139431,0.015,0.981,0.220,0.700,0.420,-4.270
161929,139410,0.017,0.981,0.219,0.490,1.260,-4.970
161920,139365,0.019,0.978,0.217,0.420,3.290,-5.810
161912,139362,0.013,0.981,0.216,0.000,3.990,-6.650
161905,139346,0.016,0.979,0.213,0.210,4.760,-7.420
161902,139335,0.018,0.973,0.213,0.070,5.530,-7.980
161894,139314,0.021,0.979,0.209,0.140,6.160,-8.540
161893,139263,0.029,0.978,0.203,0.350,6.580,-9.170
161874,139249,0.033,0.980,0.205,0.630,7.140,-9.450
161853,139216,0.039,0.978,0.200,0.840,7.350,-9.940
161831,139231,0.039,0.978,0.196,0.980,7.490,-10.010
161826,139188,0.046,0.977,0.198,1.260,7.840,-10.220
161811,139158,0.048,0.978,0.197,1.400,7.700,-10.430
161806,139151,0.053,0.977,0.197,1.820,7.840,-10.360
161802,139118,0.060,0.976,0.199,2.100,8.190,-10.080
161788,139096,0.062,0.978,0.195,2.380,8.050,-10.080
161777,139075,0.061,0.979,0.196,2.590,7.770,-10.010
161778,139013,0.065,0.980,0.193,3.080,7.560,-9.940
161775,139005,0.067,0.983,0.196,3.570,7.490,-9.590
161765,139011,0.069,0.981,0.198,3.850,7.000,-9.100
161765,138994,0.074,0.986,0.204,3.920,6.440,-8.750
161756,138949,0.078,0.984,0.207,4.480,5.740,-8.260
161755,138937,0.079,0.990,0.207,4.620,5.110,-7.840
161747,138897,0.078,0.990,0.206,4.480,4.550,-7.350
161728,138856,0.078,0.989,0.206,4.690,3.710,-5.950
161723,138854,0.078,0.993,0.209,4.690,3.010,-5.320
161722,138831,0.077,0.993,0.209,4.550,1.260,-4.830
161717,138802,0.077,0.996,0.209,4.410,0.280,-4.130
161707,138812,0.080,0.997,0.209,4.130,-0.420,-3.430
161702,138772,0.074,0.996,0.212,3.780,-1.120,-2.730
161692,138762,0.072,0.995,0.210,3.570,-1.960,-2.170
161689,138739,0.070,0.994,0.209,3.150,-2.870,-1.610
161687,138743,0.070,0.999,0.210,2.870,-3.500,-1.120
161687,138741,0.074,0.996,0.209,2.520,-3.990,-0.700
161687,138750,0.071,0.999,0.207,2.170,-4.690,-0.420
161684,138714,0.068,1.002,0.209,1.680,-5.110,-0.210
161687,138708,0.061,1.001,0.211,1.400,-5.320,0.140
161684,138707,0.067,0.995,0.203,1.260,-5.530,0.140
161679,138678,0.065,0.998,0.204,0.910,-5.600,0.280
161674,138679,0.061,1.001,0.204,0.770,-5.390,0.420
161674,138671,0.065,0.999,0.203,0.770,-5.180,0.350
161666,138662,0.066,0.993,0.200,0.560,-4.620,0.350
161674,138677,0.066,0.994,0.196,0.560,-3.990,0.210
161680,138686,0.065,0.996,0.193,0.630,-3.360,-0.070
161680,138687,0.063,0.999,0.196,0.700,-2.870,-0.070
161680,138711,0.066,0.995,0.191,0.770,-2.170,-0.350
161685,138720,0.063,0.992,0.188,0.840,-1.120,-0.420
161685,138735,0.066,0.992,0.191,1.050,0.560,-0.770
161686,138737,0.069,0.994,0.191,1.190,1.610,-0.630
161696,138746,0.071,0.992,0.188,1.750,2.520,-0.770
161704,138772,0.072,0.993,0.186,2.030,3.360,-0.910
161708,138784,0.074,0.989,0.185,2.590,3.920,-1.050
161708,138786,0.071,0.992,0.183,3.080,4.480,-1.120
161710,138810,0.072,0.990,0.185,3.360,4.970,-1.120
161710,138792,0.070,0.993,0.188,3.850,5.110,-0.840
161719,138820,0.068,0.985,0.187,4.130,5.390,-0.840
161719,138822,0.067,0.983,0.188,4.410,5.600,-0.630
161723,138848,0.063,0.983,0.185,4.830,5.390,-0.350
161734,138878,0.068,0.986,0.190,5.460,4.900,0.070
161734,138873,0.066,0.982,0.191,5.530,4.480,0.420
161734,138874,0.068,0.986,0.191,5.600,4.130,0.840
161734,138891,0.062,0.990,0.193,5.810,3.430,1.260
161734,138903,0.062,0.989,0.196,5.880,2.380,1.960
161741,138892,0.050,0.983,0.202,6.020,1.610,2.450
161742,138892,0.049,0.984,0.203,6.020,0.490,3.010
161741,138903,0.047,0.987,0.206,6.090,-0.840,3.500
161742,138898,0.046,0.989,0.203,6.020,-2.170,4.060
161742,138906,0.036,0.984,0.201,6.090,-3.430,4.270
161747,138923,0.036,0.985,0.206,6.230,-4.690,4.480
161747,138926,0.040,0.986,0.209,6.090,-5.880,4.410
161748,138919,0.031,0.986,0.212,5.950,-6.930,4.270
161747,138917,0.031,0.988,0.208,5.740,-8.820,4.130
161747,138903,0.024,0.990,0.210,5.740,-9.380,3.920
161747,138929,0.029,0.989,0.205,5.320,-9.590,3.570
161746,138938,0.028,0.990,0.206,5.390,-10.010,3.290
161744,138948,0.024,0.989,0.206,5.250,-10.010,3.010
161744,138935,0.027,0.985,0.210,4.970,-9.800,2.660
161744,138901,0.027,0.988,0.211,5.110,-9.380,2.380
161744,138917,0.029,0.988,0.208,5.250,-8.960,1.750
161747,138919,0.033,0.986,0.210,4.970,-8.120,1.610
161747,138902,0.033,0.985,0.210,4.900,-7.210,0.910
161744,138908,0.038,0.986,0.210,4.760,-6.160,0.420
161744,138913,0.041,0.985,0.206,4.830,-5.040,-0.210
161744,138896,0.042,0.986,0.208,4.900,-3.780,-0.630
161744,138888,0.045,0.986,0.206,4.900,-2.380,-1.050
161744,138893,0.045,0.986,0.209,4.970,-0.840,-1.330
161742,138882,0.045,0.985,0.211,4.970,0.560,-1.470
161735,138879,0.051,0.985,0.207,5.110,1.820,-1.750
161735,138853,0.053,0.984,0.206,4.900,3.220,-1.890
161735,138865,0.053,0.985,0.208,4.900,4.340,-2.240
161734,138836,0.056,0.984,0.207,4.830,5.600,-2.240
161731,138840,0.056,0.985,0.208,4.830,6.510,-2.240
161731,138830,0.056,0.991,0.206,4.970,7.350,-2.310
161730,138823,0.058,0.987,0.208,5.040,7.560,-2.030
161730,138778,0.056,0.988,0.210,4.830,8.680,-1.750
161712,138780,0.052,0.987,0.211,4.690,8.750,-1.610
161703,138759,0.053,0.984,0.212,4.340,8.400,-1.190
161703,138737,0.055,0.988,0.211,4.130,8.120,-0.980
161701,138707,0.051,0.986,0.215,4.060,7.490,-0.630
161690,138703,0.047,0.986,0.215,4.060,7.490,-0.630
161679,138690,0.044,0.991,0.213,3.920,7.140,-0.070
161674,138665,0.047,0.987,0.216,3.640,6.230,0.490
161672,138632,0.043,0.992,0.215,3.360,5.390,1.050
161659,138626,0.041,0.990,0.216,3.220,4.410,1.680
161659,138601,0.040,0.987,0.213,3.220,3.080,2.100
161651,138580,0.036,0.985,0.216,2.870,1.890,3.080
161651,138577,0.036,0.984,0.212,2.730,0.770,3.640
161636,138580,0.038,0.987,0.212,2.450,-1.960,3.990
161618,138561,0.038,0.986,0.210,2.380,-3.080,4.200
161616,138538,0.038,0.985,0.210,2.100,-4.620,4.760
161612,138497,0.035,0.985,0.209,2.030,-5.740,4.970
161610,138489,0.031,0.982,0.203,1.890,-6.720,4.900
161598,138487,0.027,0.984,0.198,1.820,-7.420,5.040
161597,138471,0.022,0.984,0.200,2.030,-8.050,4.830
161586,138460,0.025,0.982,0.197,1.960,-8.330,4.620
161582,138424,0.024,0.980,0.195,1.960,-8.400,4.480
161579,138396,0.029,0.981,0.192,2.240,-8.260,4.200
161578,138389,0.028,0.982,0.194,2.310,-7.910,3.920
161560,138380,0.031,0.979,0.193,2.590,-7.490,3.570
161559,138355,0.030,0.978,0.191,2.730,-6.580,3.570
161552,138338,0.033,0.979,0.189,3.150,-5.600,3.150
161551,138347,0.033,0.980,0.191,3.430,-4.690,2.940
161550,138315,0.029,0.980,0.195,3.570,-3.640,2.520
161548,138303,0.028,0.982,0.196,3.780,-2.450,2.030
161545,138292,0.027,0.982,0.195,4.130,-1.470,1.540
161545,138274,0.031,0.982,0.198,4.340,-0.420,1.190
161532,138262,0.030,0.981,0.194,4.410,0.700,0.840
161523,138231,0.031,0.981,0.196,4.620,1.470,0.420
161522,138222,0.029,0.983,0.199,4.690,2.450,-0.070
161518,138187,0.033,0.979,0.202,5.040,3.360,-0.630
161516,138192,0.030,0.980,0.202,5.250,4.410,-0.770
161508,138150,0.033,0.978,0.202,5.180,4.760,-0.980
161502,138148,0.032,0.979,0.202,5.250,5.040,-1.120
161488,138129,0.030,0.981,0.201,5.180,5.390,-1.190
161487,138121,0.031,0.981,0.212,5.180,5.460,-1.330
161487,138111,0.028,0.982,0.214,5.110,5.460,-1.330
161476,138091,0.032,0.980,0.215,5.040,5.320,-1.190
161476,138081,0.033,0.986,0.215,4.690,4.830,-1.190
161459,138050,0.032,0.986,0.220,4.340,4.060,-1.050
161456,138035,0.031,0.982,0.221,4.200,3.710,-0.700
161453,138030,0.033,0.982,0.216,4.060,3.220,-0.560
161451,138010,0.030,0.982,0.215,3.990,2.660,-0.560
161445,137991,0.027,0.983,0.222,3.710,1.750,-0.560
161433,137976,0.033,0.980,0.219,3.500,1.330,-0.700
161433,137943,0.036,0.980,0.217,3.360,0.770,-0.980
161429,137940,0.030,0.982,0.216,3.360,0.280,-1.120
161410,137915,0.035,0.982,0.224,3.150,-0.420,-0.980
161402,137898,0.036,0.982,0.220,3.220,-0.980,-0.350
161402,137903,0.030,0.983,0.223,2.870,-1.610,0.210
161401,137871,0.033,0.984,0.224,2.660,-2.100,0.910
161388,137863,0.030,0.985,0.223,2.660,-2.730,1.400
161374,137846,0.019,0.984,0.227,1.960,-3.500,1.820
161373,137827,0.017,0.986,0.226,1.750,-3.920,1.330
161370,137818,0.020,0.988,0.224,1.540,-4.410,0.700
161364,137801,0.015,0.991,0.223,1.330,-5.320,0.350
161363,137800,0.018,0.989,0.221,0.770,-5.530,-0.350
161354,137789,0.014,0.989,0.219,0.630,-5.530,-0.840
161363,137781,0.015,0.988,0.214,0.840,-5.460,-1.330
161345,137774,0.014,0.987,0.212,0.910,-5.250,-1.750
