RED,IR,AX,AY,AZ,GX,GY,GZ
171424,160026,0.386,0.935,0.057,0.980,-1.960,-1.960
171415,160017,0.391,0.940,0.061,1.190,-2.030,-1.960
171412,160015,0.393,0.943,0.063,1.120,-2.100,-1.890
171412,160017,0.389,0.941,0.057,0.980,-2.240,-1.960
171415,160018,0.389,0.941,0.061,0.980,-2.240,-1.890
171409,159997,0.396,0.936,0.056,0.910,-2.240,-1.750
171409,160003,0.397,0.937,0.053,0.980,-2.170,-1.820
171409,159988,0.393,0.941,0.057,0.910,-1.960,-1.610
171404,159971,0.398,0.940,0.056,1.050,-2.100,-1.540
171393,159976,0.399,0.940,0.056,0.910,-1.820,-1.400
171390,159954,0.399,0.940,0.051,0.910,-1.610,-1.260
171390,159901,0.402,0.938,0.047,0.980,-1.750,-1.190
171382,159908,0.401,0.941,0.049,1.050,-1.680,-1.050
171378,159901,0.404,0.938,0.049,1.120,-1.330,-0.980
171378,159872,0.398,0.938,0.043,1.050,-1.190,-0.980
171373,159869,0.395,0.934,0.040,1.330,-1.120,-0.840
171367,159845,0.402,0.935,0.042,1.540,-0.770,-0.560
171331,159817,0.396,0.929,0.044,1.750,-0.910,-0.630
171331,159816,0.397,0.928,0.045,1.610,-0.700,-0.560
171330,159809,0.396,0.929,0.043,2.030,-0.700,-0.490
171327,159816,0.393,0.927,0.041,2.170,-0.560,-0.350
171317,159797,0.399,0.929,0.047,2.520,-0.350,-0.280
171304,159771,0.394,0.929,0.043,2.660,-0.560,-0.490
171301,159779,0.394,0.928,0.044,3.010,-0.770,-0.420
171301,159758,0.395,0.924,0.047,3.220,-0.420,-0.280
171292,159744,0.397,0.926,0.049,3.360,-0.490,-0.350
171292,159722,0.396,0.929,0.048,3.570,-0.560,-0.490
171293,159689,0.393,0.926,0.053,4.060,-0.420,-0.210
171293,159681,0.393,0.927,0.051,4.130,-0.420,-0.140
171292,159663,0.392,0.930,0.047,4.550,-0.770,-0.280
171292,159619,0.394,0.931,0.055,4.830,-0.840,-0.350
171281,159610,0.391,0.932,0.050,4.970,-0.700,-0.280
171273,159568,0.394,0.935,0.059,4.830,-0.770,-0.210
171249,159550,0.392,0.935,0.061,4.970,-0.770,-0.140
171242,159539,0.394,0.934,0.061,4.970,-0.980,0.070
171236,159516,0.400,0.936,0.066,4.970,-1.050,0.210
171234,159490,0.401,0.938,0.066,4.900,-1.190,0.070
171230,159491,0.395,0.935,0.067,4.690,-1.190,0.280
171220,159459,0.390,0.940,0.077,4.550,-1.190,0.280
171201,159449,0.397,0.941,0.081,4.340,-1.050,0.280
171199,159433,0.394,0.942,0.078,3.850,-1.330,0.420
171194,159412,0.394,0.945,0.076,3.430,-1.190,0.140
171194,159398,0.395,0.945,0.081,3.080,-1.050,0.070
171181,159380,0.394,0.944,0.077,2.660,-1.120,0.070
171181,159366,0.389,0.947,0.077,2.310,-1.260,0.000
171156,159324,0.391,0.947,0.074,1.890,-1.470,-0.070
171150,159331,0.389,0.949,0.073,1.680,-1.330,-0.070
171146,159312,0.394,0.944,0.078,1.330,-1.470,-0.070
171146,159304,0.387,0.947,0.073,0.840,-1.400,-0.210
171134,159274,0.391,0.943,0.070,0.630,-1.470,-0.140
171128,159261,0.397,0.942,0.066,0.280,-1.470,-0.210
171126,159259,0.395,0.942,0.069,-0.560,-1.610,-0.280
171125,159210,0.393,0.940,0.065,-0.490,-1.470,-0.350
171116,159228,0.393,0.935,0.057,-0.700,-1.470,-0.490
171107,159207,0.389,0.942,0.049,-0.840,-1.330,-0.420
171105,159193,0.393,0.937,0.046,-0.840,-1.260,-0.630
171098,159186,0.390,0.937,0.046,-0.700,-1.400,-0.770
171092,159178,0.389,0.932,0.039,-0.630,-1.400,-0.700
171073,159160,0.392,0.934,0.037,-0.420,-1.540,-0.630
171060,159151,0.389,0.928,0.040,-0.210,-1.470,-0.560
171059,159129,0.391,0.925,0.041,0.070,-1.470,-0.560
171059,159106,0.389,0.926,0.041,0.490,-1.470,-0.630
171059,159107,0.390,0.925,0.038,1.050,-1.540,-0.560
171053,159090,0.389,0.926,0.039,1.470,-1.610,-0.490
171046,159089,0.394,0.925,0.035,1.750,-1.540,-0.350
171043,159080,0.393,0.926,0.039,1.890,-1.260,-0.140
171043,159048,0.392,0.921,0.033,2.450,-1.330,-0.350
171042,159050,0.394,0.922,0.034,2.940,-1.400,-0.350
171031,159042,0.390,0.926,0.038,3.360,-1.260,-0.140
171023,159030,0.393,0.922,0.036,3.710,-0.840,-0.210
171021,159022,0.390,0.920,0.041,4.130,-0.840,0.000
171018,158986,0.386,0.928,0.041,4.480,-0.840,0.000
171009,158982,0.390,0.926,0.047,5.110,-0.840,0.070
171006,158976,0.392,0.923,0.050,5.250,-0.840,0.070
171003,158966,0.389,0.922,0.052,5.600,-0.560,0.140
170983,158980,0.391,0.926,0.060,5.670,-0.490,0.210
170979,158939,0.394,0.928,0.067,6.020,-0.280,0.350
170978,158944,0.393,0.931,0.061,6.090,-0.350,0.280
170978,158936,0.391,0.936,0.065,5.950,-0.210,0.280
170978,158907,0.392,0.938,0.069,5.600,-0.350,0.280
170978,158912,0.393,0.944,0.079,5.530,-0.350,0.280
170973,158900,0.393,0.951,0.074,5.320,-0.350,-0.070
170965,158884,0.386,0.950,0.079,4.900,-0.420,0.070
170962,158879,0.387,0.953,0.081,4.550,-0.560,0.000
170962,158857,0.392,0.951,0.081,3.990,-0.490,0.000
170962,158848,0.388,0.952,0.082,3.640,-0.560,0.140
170960,158837,0.391,0.956,0.085,3.010,-0.700,0.070
170958,158837,0.388,0.958,0.086,2.380,-0.840,-0.210
170958,158838,0.387,0.954,0.083,1.470,-0.980,-0.350
170953,158818,0.386,0.953,0.077,0.910,-1.120,-0.350
170952,158817,0.386,0.952,0.077,0.420,-1.190,-0.490
170953,158815,0.382,0.951,0.076,-0.140,-1.190,-0.700
170951,158791,0.383,0.951,0.072,-0.560,-1.610,-1.050
170951,158794,0.388,0.947,0.061,-0.840,-1.750,-1.050
170944,158771,0.388,0.947,0.060,-1.260,-1.960,-1.050
170929,158779,0.389,0.943,0.062,-1.750,-1.750,-1.050
170927,158756,0.388,0.945,0.061,-1.890,-1.820,-1.120
170923,158760,0.384,0.944,0.057,-2.100,-1.820,-1.330
170923,158739,0.392,0.936,0.051,-1.960,-1.890,-1.400
170918,158732,0.390,0.935,0.046,-1.890,-1.890,-1.470
170916,158745,0.384,0.929,0.043,-1.820,-2.030,-1.470
170915,158742,0.388,0.933,0.038,-1.680,-2.030,-1.400
170913,158760,0.388,0.927,0.039,-1.610,-1.960,-1.470
170913,158737,0.396,0.922,0.033,-1.190,-1.960,-1.680
170915,158743,0.390,0.923,0.034,-0.770,-1.680,-1.750
170915,158716,0.391,0.923,0.031,-0.350,-1.610,-1.610
170913,158722,0.394,0.920,0.030,0.210,-1.470,-1.610
170913,158761,0.394,0.919,0.026,0.840,-1.470,-1.330
170897,158741,0.389,0.918,0.026,1.470,-1.190,-1.330
170893,158732,0.393,0.915,0.024,2.310,-1.190,-1.190
170893,158742,0.395,0.916,0.028,2.940,-0.980,-1.050
170893,158695,0.394,0.920,0.031,4.060,-0.840,-0.980
170897,158716,0.398,0.923,0.031,4.760,-0.910,-0.910
170897,158704,0.399,0.924,0.033,5.390,-0.770,-0.630
170899,158697,0.395,0.927,0.043,5.670,-0.490,-0.630
170899,158694,0.394,0.923,0.044,5.950,-0.420,-0.490
170899,158679,0.394,0.930,0.049,6.510,-0.280,-0.420
170895,158700,0.396,0.936,0.051,6.580,-0.420,-0.280
170890,158688,0.398,0.934,0.055,6.580,-0.210,-0.140
170883,158679,0.394,0.934,0.059,6.720,-0.280,0.000
170882,158699,0.393,0.935,0.059,6.930,-0.280,-0.070
170882,158673,0.393,0.940,0.071,7.000,-0.490,-0.070
170882,158685,0.395,0.940,0.075,6.790,-0.490,-0.140
170882,158655,0.399,0.950,0.080,6.440,-0.490,0.140
170882,158662,0.397,0.950,0.081,6.300,-0.630,0.210
170879,158665,0.399,0.952,0.079,5.880,-0.980,0.140
170879,158633,0.400,0.951,0.082,5.320,-0.840,0.420
170876,158640,0.396,0.953,0.085,4.760,-1.260,0.490
170876,158631,0.396,0.956,0.088,4.340,-1.470,0.420
170876,158637,0.398,0.955,0.084,3.430,-1.400,0.350
170874,158631,0.399,0.953,0.083,2.520,-1.260,0.280
170872,158611,0.397,0.954,0.083,1.820,-1.330,0.210
170872,158615,0.397,0.955,0.084,1.050,-1.330,0.000
170874,158620,0.395,0.950,0.077,0.350,-1.190,0.070
170874,158612,0.400,0.949,0.068,-0.490,-1.190,-0.210
170864,158614,0.392,0.943,0.073,-1.260,-1.330,-0.210
170864,158612,0.391,0.944,0.068,-1.330,-1.120,-0.280
170869,158611,0.397,0.945,0.064,-1.750,-1.190,-0.280
170864,158560,0.393,0.936,0.045,-1.750,-0.980,-0.490
170864,158602,0.391,0.934,0.044,-1.680,-1.190,-0.560
170864,158584,0.392,0.932,0.041,-1.610,-0.910,-0.630
170863,158600,0.386,0.929,0.037,-1.470,-1.050,-0.630
170859,158566,0.388,0.926,0.039,-1.330,-1.120,-0.630
170859,158563,0.384,0.924,0.041,-0.910,-1.120,-0.770
170851,158588,0.387,0.919,0.034,-0.560,-1.190,-0.770
170848,158552,0.389,0.915,0.031,0.070,-1.190,-0.770
170845,158548,0.387,0.921,0.027,0.560,-1.120,-0.630
170844,158541,0.388,0.922,0.031,1.260,-1.120,-0.630
170844,158552,0.391,0.920,0.033,1.820,-1.120,-0.630
170844,158543,0.390,0.917,0.031,2.800,-0.910,-0.420
170836,158530,0.387,0.920,0.029,3.290,-0.980,-0.280
170829,158529,0.393,0.925,0.035,3.780,-0.840,-0.140
170828,158526,0.398,0.924,0.037,4.690,-0.770,-0.140
170827,158513,0.394,0.922,0.047,5.180,-0.770,0.140
170814,158495,0.390,0.924,0.052,5.880,-0.770,0.280
170814,158503,0.395,0.929,0.046,6.230,-0.840,0.560
170814,158490,0.394,0.929,0.050,6.510,-0.770,0.630
170821,158499,0.388,0.936,0.056,6.790,-0.770,0.770
170822,158472,0.388,0.935,0.063,6.790,-0.770,0.700
170822,158470,0.395,0.940,0.065,6.720,-0.840,0.840
170822,158448,0.391,0.944,0.069,6.580,-0.840,0.770
170796,158444,0.386,0.946,0.073,6.160,-0.840,0.630
170793,158437,0.388,0.941,0.082,5.670,-0.980,0.700
170791,158425,0.386,0.951,0.078,5.110,-1.050,0.630
170791,158426,0.385,0.952,0.082,4.480,-0.980,0.490
170788,158404,0.386,0.953,0.081,3.640,-0.910,0.280
170788,158403,0.390,0.952,0.083,3.010,-0.910,0.070
170788,158380,0.387,0.951,0.080,2.030,-0.980,0.000
170781,158378,0.386,0.950,0.076,1.400,-0.980,-0.210
170775,158359,0.384,0.949,0.076,0.770,-0.910,-0.490
170774,158345,0.385,0.948,0.071,0.000,-1.190,-0.560
170760,158347,0.381,0.943,0.073,-0.350,-1.050,-1.050
170760,158332,0.384,0.935,0.067,-0.840,-1.120,-1.050
170754,158315,0.389,0.939,0.066,-1.330,-0.840,-1.050
170748,158297,0.388,0.935,0.063,-1.470,-0.840,-1.400
170748,158300,0.385,0.940,0.060,-1.610,-1.120,-1.610
170742,158303,0.380,0.933,0.053,-1.540,-1.190,-1.750
170733,158262,0.381,0.933,0.047,-1.820,-1.120,-1.750
170742,158266,0.385,0.933,0.045,-1.610,-1.120,-1.820
170735,158249,0.387,0.931,0.048,-1.400,-1.190,-2.030
170735,158238,0.385,0.927,0.042,-1.330,-1.330,-2.170
170729,158238,0.387,0.926,0.040,-1.120,-1.610,-2.100
170726,158213,0.390,0.927,0.040,-0.490,-1.610,-2.240
170713,158200,0.393,0.928,0.036,0.350,-1.820,-2.170
170713,158194,0.397,0.922,0.034,0.980,-1.750,-1.960
170713,158182,0.398,0.923,0.036,1.470,-1.890,-1.820
170702,158187,0.391,0.928,0.037,2.100,-2.030,-1.750
170689,158174,0.394,0.928,0.041,2.520,-1.960,-1.610
170686,158171,0.390,0.927,0.045,2.940,-1.890,-1.190
170686,158165,0.399,0.930,0.043,3.640,-1.960,-0.770
170678,158150,0.399,0.934,0.045,3.780,-2.030,-0.700
170678,158157,0.398,0.935,0.044,3.990,-1.750,-0.560
170678,158132,0.401,0.930,0.052,4.480,-1.750,-0.490
170680,158131,0.398,0.932,0.051,4.550,-1.400,-0.210
170676,158110,0.399,0.942,0.057,4.480,-1.400,-0.070
170668,158110,0.395,0.937,0.058,4.550,-1.330,-0.070
170667,158107,0.394,0.941,0.061,4.480,-1.260,0.000
170659,158094,0.393,0.938,0.060,4.410,-0.910,0.140
170659,158115,0.399,0.942,0.064,4.200,-0.840,0.140
170667,158112,0.400,0.943,0.065,4.060,-0.700,-0.140
170672,158108,0.402,0.942,0.065,3.850,-0.490,-0.070
170672,158105,0.399,0.947,0.065,3.570,-0.490,-0.070
170673,158135,0.400,0.946,0.066,3.360,-0.560,-0.070
170676,158138,0.397,0.945,0.066,3.150,-0.350,-0.210
170676,158183,0.395,0.947,0.062,2.870,-0.490,-0.210
170685,158191,0.391,0.945,0.063,2.660,-0.490,-0.280
170693,158225,0.397,0.946,0.065,1.960,-0.490,-0.280
170696,158271,0.399,0.947,0.065,1.890,-0.420,-0.210
170725,158333,0.400,0.947,0.061,1.470,-0.560,-0.350
170730,158389,0.386,0.944,0.058,1.330,-0.840,-0.630
170761,158434,0.386,0.940,0.061,1.260,-0.700,-0.700
170776,158539,0.392,0.934,0.057,1.260,-0.700,-0.770
170803,158587,0.396,0.937,0.051,1.260,-0.770,-0.700
170827,158649,0.397,0.936,0.050,1.400,-0.560,-0.630
170839,158732,0.399,0.939,0.050,1.470,-0.630,-0.700
170886,158855,0.401,0.937,0.051,1.680,-0.700,-0.490
170917,158943,0.401,0.936,0.050,1.890,-0.910,-0.420
170934,159050,0.398,0.930,0.054,1.890,-0.700,-0.140
170965,159144,0.399,0.930,0.048,2.030,-0.770,0.000
171007,159245,0.401,0.933,0.047,2.450,-0.700,-0.070
171045,159353,0.396,0.929,0.047,2.590,-0.770,0.140
171088,159458,0.395,0.927,0.047,2.940,-0.910,0.280
171124,159557,0.396,0.926,0.047,3.010,-0.910,0.280
171156,159678,0.394,0.921,0.045,3.430,-0.910,0.280
171204,159789,0.395,0.923,0.048,3.920,-0.840,0.420
171245,159870,0.397,0.929,0.049,3.920,-0.630,0.770
171279,159978,0.398,0.931,0.049,4.480,-0.560,0.840
171324,160092,0.399,0.934,0.049,4.620,-0.280,0.910
171337,160177,0.394,0.927,0.050,4.690,-0.420,0.910
171398,160285,0.389,0.935,0.048,4.970,-0.350,0.910
171430,160359,0.391,0.935,0.048,4.970,-0.210,0.910
171472,160503,0.393,0.935,0.058,5.110,-0.070,0.980
171498,160555,0.387,0.935,0.062,5.180,0.070,0.630
171554,160661,0.389,0.934,0.058,4.970,0.000,0.840
171570,160739,0.389,0.934,0.061,4.760,-0.070,0.770
171614,160813,0.389,0.938,0.064,4.690,0.140,0.700
171649,160927,0.392,0.935,0.066,4.550,0.070,0.630
171661,161012,0.389,0.935,0.064,4.200,0.000,0.420
171735,161082,0.388,0.939,0.071,4.200,0.070,0.490
171753,161157,0.388,0.941,0.069,3.850,-0.070,0.210
171768,161230,0.388,0.943,0.070,3.780,-0.280,0.070
171826,161303,0.388,0.941,0.070,3.570,-0.420,0.210
171830,161356,0.382,0.938,0.071,3.360,-0.770,0.140
171881,161403,0.385,0.949,0.071,2.520,-1.190,0.210
171883,161436,0.385,0.949,0.071,2.240,-1.190,0.280
171902,161475,0.386,0.945,0.070,2.240,-1.190,0.280
171931,161503,0.391,0.944,0.067,1.890,-1.190,0.210
171953,161537,0.391,0.944,0.067,1.610,-1.190,0.280
171971,161530,0.387,0.943,0.069,1.610,-1.190,0.350
171982,161568,0.389,0.940,0.066,1.190,-1.400,0.070
171989,161555,0.392,0.942,0.065,0.980,-1.330,-0.140
172000,161592,0.386,0.940,0.062,0.770,-1.190,-0.140
172004,161568,0.384,0.939,0.061,0.910,-1.260,-0.350
172000,161553,0.383,0.939,0.057,0.700,-1.260,-0.070
172000,161546,0.381,0.932,0.058,0.630,-1.120,-0.140
171997,161545,0.380,0.936,0.057,0.700,-1.260,-0.280
171991,161546,0.383,0.935,0.051,0.700,-1.050,-0.350
171989,161514,0.386,0.931,0.051,0.630,-1.190,-0.630
171982,161510,0.385,0.931,0.052,0.420,-1.400,-0.560
171977,161507,0.386,0.935,0.048,0.630,-1.330,-0.560
171973,161479,0.387,0.934,0.052,0.560,-1.400,-0.840
171972,161466,0.385,0.935,0.044,0.910,-1.400,-0.910
171961,161434,0.384,0.931,0.044,1.260,-1.400,-1.050
171960,161428,0.384,0.934,0.045,1.330,-1.330,-1.190
171943,161383,0.386,0.935,0.046,1.330,-1.400,-1.190
171936,161368,0.383,0.935,0.044,1.260,-1.400,-1.400
171935,161346,0.386,0.936,0.045,1.540,-1.400,-1.470
171931,161308,0.386,0.934,0.043,1.890,-1.400,-1.400
171924,161286,0.386,0.933,0.043,1.960,-1.400,-1.470
171908,161268,0.381,0.934,0.042,2.240,-1.470,-1.540
171898,161232,0.394,0.930,0.047,2.100,-1.330,-1.540
171898,161207,0.390,0.930,0.045,2.520,-1.610,-1.470
171889,161168,0.397,0.928,0.049,2.940,-1.400,-1.610
171853,161154,0.394,0.930,0.046,3.010,-1.330,-1.470
171848,161127,0.392,0.935,0.051,3.150,-1.330,-1.330
171848,161100,0.396,0.934,0.049,3.220,-1.540,-1.260
171848,161095,0.394,0.935,0.050,3.360,-1.470,-1.190
171836,161057,0.397,0.935,0.055,3.430,-1.470,-1.120
171823,161057,0.391,0.935,0.056,3.640,-1.400,-0.840
171812,161009,0.397,0.936,0.055,3.360,-1.470,-0.630
171808,161004,0.400,0.935,0.054,3.360,-1.470,-0.700
171807,160979,0.395,0.937,0.058,3.430,-1.260,-0.350
171788,160965,0.399,0.937,0.060,3.290,-1.050,-0.420
171784,160923,0.397,0.940,0.060,3.220,-0.980,-0.140
171782,160905,0.398,0.944,0.058,2.870,-1.050,-0.350
171766,160888,0.396,0.942,0.061,2.800,-0.770,-0.140
171755,160874,0.398,0.939,0.059,2.730,-0.490,-0.070
171743,160852,0.394,0.934,0.059,2.520,-0.420,-0.210
171727,160846,0.392,0.931,0.057,2.310,-0.210,-0.070
171726,160833,0.391,0.933,0.059,2.380,-0.210,-0.210
171722,160820,0.393,0.936,0.054,1.890,-0.140,-0.210
171716,160802,0.392,0.936,0.055,1.820,-0.140,-0.280
171716,160796,0.386,0.939,0.057,2.030,-0.350,-0.280
171714,160761,0.388,0.939,0.058,1.960,-0.280,-0.280
171708,160775,0.386,0.935,0.055,2.030,-0.350,-0.420
171688,160767,0.393,0.933,0.048,2.030,-0.490,-0.350
171672,160756,0.391,0.933,0.048,2.030,-0.420,-0.210
171666,160743,0.388,0.934,0.055,2.100,-0.280,-0.420
171666,160764,0.388,0.935,0.051,2.100,-0.490,-0.420
171668,160729,0.392,0.935,0.051,2.100,-0.770,-0.350
171666,160727,0.392,0.934,0.050,2.240,-0.560,-0.560
171667,160730,0.392,0.933,0.051,2.100,-0.560,-0.560
171667,160719,0.391,0.932,0.052,2.240,-0.560,-0.840
171665,160698,0.389,0.934,0.054,2.310,-0.910,-0.910
171656,160678,0.395,0.935,0.052,2.240,-1.050,-0.910
171655,160661,0.391,0.934,0.054,2.520,-1.120,-0.980
171646,160666,0.393,0.932,0.050,2.520,-1.260,-0.910
171634,160643,0.392,0.930,0.050,2.520,-1.120,-0.840
171634,160627,0.388,0.931,0.053,2.590,-1.400,-0.910
171632,160608,0.393,0.930,0.048,2.730,-1.470,-0.910
171630,160589,0.393,0.929,0.054,2.730,-1.540,-0.490
171625,160570,0.394,0.927,0.059,2.730,-1.750,-0.700
171615,160554,0.389,0.931,0.058,2.870,-1.820,-0.700
171610,160549,0.393,0.931,0.055,2.870,-1.820,-0.420
171604,160536,0.392,0.928,0.058,2.800,-1.540,-0.350
171600,160521,0.396,0.932,0.053,2.660,-1.470,-0.560
171588,160517,0.396,0.931,0.055,2.800,-1.400,-0.560
171582,160491,0.392,0.932,0.056,2.730,-1.190,-0.560
171582,160477,0.395,0.931,0.061,2.730,-1.120,-0.700
171582,160455,0.393,0.931,0.060,2.660,-0.770,-0.420
171574,160444,0.393,0.936,0.056,2.520,-0.770,-0.350
171567,160425,0.397,0.938,0.060,2.520,-0.910,-0.420
171555,160390,0.391,0.936,0.065,2.660,-0.980,-0.420
171543,160392,0.395,0.939,0.062,2.240,-0.840,-0.280
171540,160384,0.390,0.937,0.062,2.030,-0.840,-0.210
171527,160383,0.398,0.941,0.063,1.890,-0.980,-0.210
171527,160344,0.398,0.938,0.064,1.890,-0.910,-0.350
171523,160336,0.391,0.935,0.058,1.680,-0.770,-0.420
171506,160308,0.395,0.938,0.061,1.540,-0.630,-0.280
171506,160310,0.392,0.939,0.061,1.400,-0.840,-0.280
171506,160299,0.389,0.941,0.058,1.400,-0.700,-0.070
171502,160285,0.390,0.939,0.060,1.470,-0.770,-0.210
171502,160280,0.391,0.937,0.055,1.470,-0.910,-0.490
171500,160263,0.392,0.937,0.056,1.400,-0.910,-0.350
171499,160276,0.385,0.938,0.056,1.470,-0.700,-0.280
171494,160246,0.391,0.944,0.053,1.260,-0.630,-0.210
171491,160256,0.392,0.942,0.054,1.470,-0.840,-0.280
171487,160264,0.386,0.941,0.056,1.750,-0.910,-0.280
171480,160256,0.389,0.939,0.054,1.610,-1.050,-0.210
171480,160254,0.399,0.937,0.051,1.820,-1.120,-0.070
171480,160247,0.393,0.933,0.050,1.750,-1.120,-0.210
171480,160239,0.392,0.932,0.048,1.890,-1.120,-0.350
171480,160251,0.391,0.935,0.050,2.100,-1.330,-0.280
171480,160250,0.391,0.938,0.053,2.310,-1.260,-0.280
171480,160247,0.392,0.933,0.051,2.450,-1.400,-0.490
171481,160245,0.391,0.935,0.045,2.660,-1.330,-0.420
171481,160249,0.392,0.933,0.045,2.730,-1.330,-0.420
171481,160220,0.394,0.932,0.050,3.290,-1.610,-0.490
171483,160231,0.393,0.937,0.050,3.360,-1.680,-0.280
171483,160251,0.390,0.940,0.055,3.500,-1.470,-0.210
171483,160227,0.395,0.935,0.053,3.500,-1.540,-0.140
171483,160236,0.394,0.937,0.056,3.710,-1.610,-0.140
171483,160240,0.393,0.936,0.058,3.500,-1.540,0.070
171489,160264,0.392,0.934,0.055,3.570,-1.470,0.350
171489,160281,0.395,0.935,0.054,3.150,-1.120,0.280
171490,160295,0.390,0.938,0.059,3.220,-1.050,0.210
171503,160271,0.390,0.938,0.059,3.430,-0.910,0.000
171510,160271,0.391,0.935,0.059,3.360,-0.980,0.000
171510,160272,0.390,0.938,0.061,3.360,-0.980,0.000
171510,160288,0.393,0.936,0.063,3.080,-0.980,-0.140
171499,160283,0.395,0.931,0.060,3.010,-0.770,0.070
171494,160293,0.388,0.936,0.060,3.150,-0.770,0.000
171494,160309,0.391,0.938,0.064,2.940,-0.770,0.210
171494,160296,0.397,0.936,0.065,2.800,-0.980,0.140
171504,160296,0.395,0.939,0.066,2.870,-0.840,0.420
171505,160333,0.392,0.935,0.061,2.730,-0.910,0.420
171505,160356,0.394,0.934,0.066,2.520,-0.840,0.420
171507,160351,0.395,0.935,0.067,2.450,-0.910,0.560
171505,160350,0.395,0.932,0.060,2.380,-0.630,0.560
171511,160346,0.388,0.937,0.063,1.890,-0.630,0.490
171505,160361,0.390,0.934,0.057,1.890,-0.700,0.560
171505,160313,0.388,0.938,0.058,1.890,-0.630,0.350
171505,160383,0.383,0.931,0.058,2.100,-0.630,0.140
171511,160360,0.383,0.934,0.053,1.960,-0.700,0.280
171508,160302,0.383,0.933,0.054,1.820,-0.700,0.350
171521,160359,0.384,0.935,0.058,1.610,-0.560,0.490
171522,160360,0.381,0.933,0.055,1.890,-0.630,0.140
171530,160382,0.380,0.936,0.055,1.680,-0.840,0.070
171530,160352,0.379,0.927,0.056,1.400,-0.840,0.140
171530,160366,0.382,0.934,0.053,1.470,-0.980,0.000
171515,160348,0.383,0.933,0.049,1.540,-0.980,-0.070
171508,160346,0.381,0.932,0.053,1.400,-0.840,-0.210
171508,160336,0.382,0.932,0.054,1.400,-0.840,-0.420
171508,160325,0.380,0.933,0.050,1.540,-0.840,-0.700
171508,160305,0.383,0.932,0.048,1.750,-1.120,-0.910
171507,160296,0.378,0.933,0.046,1.820,-1.190,-0.770
171503,160302,0.381,0.932,0.049,1.750,-0.980,-0.770
171485,160298,0.384,0.936,0.051,2.030,-1.330,-0.980
171482,160286,0.386,0.937,0.054,2.100,-1.330,-0.980
171482,160289,0.384,0.936,0.053,2.030,-1.400,-1.470
171482,160274,0.386,0.937,0.052,2.100,-1.400,-1.470
171479,160238,0.385,0.936,0.051,2.100,-1.400,-1.750
171483,160270,0.386,0.935,0.050,1.890,-1.610,-1.680
171483,160228,0.388,0.939,0.054,1.890,-1.540,-1.680
171479,160224,0.387,0.941,0.055,1.890,-1.400,-1.680
171475,160240,0.387,0.941,0.056,1.820,-1.610,-1.820
171475,160189,0.386,0.941,0.055,2.030,-1.820,-1.890
171470,160179,0.392,0.937,0.056,2.030,-1.750,-1.680
171470,160194,0.394,0.939,0.053,1.820,-1.610,-1.820
171458,160161,0.398,0.940,0.050,2.100,-1.750,-1.750
171462,160148,0.396,0.939,0.048,1.960,-1.680,-1.680
171454,160121,0.398,0.940,0.053,2.030,-1.750,-1.400
