RED,IR,AX,AY,AZ,GX,GY,GZ
167494,147902,0.184,0.087,-0.941,1.820,-4.550,0.420
167494,147909,0.185,0.090,-0.944,1.680,-4.480,0.840
167503,147911,0.184,0.088,-0.944,1.610,-4.480,0.630
167503,147898,0.184,0.083,-0.946,1.610,-4.620,0.840
167503,147881,0.185,0.088,-0.948,1.820,-4.480,0.770
167502,147886,0.183,0.085,-0.945,1.960,-4.410,0.630
167502,147881,0.184,0.088,-0.943,2.100,-4.200,0.910
167502,147866,0.183,0.084,-0.943,2.170,-3.500,0.770
167501,147889,0.182,0.087,-0.946,2.030,-3.500,0.910
167500,147853,0.186,0.084,-0.946,1.680,-3.150,0.420
167500,147844,0.184,0.083,-0.947,2.380,-3.500,0.140
167494,147856,0.185,0.082,-0.950,2.380,-2.800,0.700
167480,147871,0.185,0.084,-0.955,2.520,-2.730,0.560
167478,147844,0.185,0.084,-0.956,2.450,-2.170,0.350
167476,147831,0.185,0.086,-0.949,2.730,-2.030,0.350
167469,147800,0.186,0.081,-0.946,2.450,-1.820,0.350
167457,147814,0.183,0.082,-0.948,2.520,-1.610,0.140
167457,147818,0.185,0.081,-0.948,2.730,-1.540,0.210
167457,147789,0.187,0.084,-0.950,2.870,-1.190,0.350
167457,147802,0.182,0.082,-0.949,2.870,-0.980,0.420
167457,147799,0.184,0.083,-0.953,2.940,-0.700,0.210
167453,147802,0.181,0.081,-0.946,2.660,-0.490,0.140
167446,147773,0.182,0.079,-0.946,2.800,-0.490,0.140
167446,147807,0.184,0.082,-0.945,2.870,-0.350,0.070
167453,147760,0.183,0.082,-0.945,2.870,-0.350,0.140
167455,147777,0.180,0.081,-0.945,2.870,-0.140,0.350
167455,147758,0.184,0.084,-0.947,2.870,-0.210,0.350
167455,147791,0.188,0.081,-0.947,2.800,-0.280,0.210
167456,147778,0.182,0.082,-0.943,2.730,-0.350,0.210
167456,147803,0.181,0.080,-0.945,2.590,-0.210,0.140
167456,147822,0.181,0.078,-0.946,2.660,-0.630,0.000
167458,147796,0.180,0.081,-0.944,2.590,-0.560,0.560
167459,147797,0.184,0.084,-0.943,2.660,-0.910,0.280
167467,147786,0.185,0.084,-0.948,2.660,-0.980,0.770
167459,147789,0.187,0.078,-0.951,2.520,-1.050,0.980
167459,147788,0.188,0.079,-0.948,2.520,-0.910,0.770
167459,147813,0.185,0.084,-0.949,2.450,-0.980,1.050
167459,147778,0.181,0.083,-0.946,2.310,-1.190,0.980
167459,147804,0.184,0.083,-0.948,2.450,-1.330,0.770
167460,147807,0.184,0.082,-0.942,2.450,-1.260,0.980
167462,147810,0.183,0.083,-0.948,2.450,-1.260,0.840
167465,147805,0.185,0.084,-0.948,2.240,-1.260,1.050
167466,147817,0.182,0.078,-0.949,2.380,-0.980,0.910
167466,147810,0.185,0.084,-0.946,2.310,-0.910,0.840
167462,147787,0.184,0.081,-0.947,2.380,-0.770,1.120
167466,147781,0.182,0.083,-0.944,2.380,-0.560,0.980
167467,147820,0.183,0.080,-0.946,2.450,-0.700,0.910
167466,147782,0.183,0.081,-0.947,2.590,-0.420,1.190
167467,147818,0.181,0.076,-0.945,2.310,-0.140,0.910
167468,147797,0.182,0.078,-0.947,2.170,-0.210,0.140
167468,147782,0.183,0.080,-0.946,2.520,-0.280,0.350
167467,147789,0.182,0.082,-0.946,2.450,0.070,0.630
167476,147774,0.183,0.080,-0.950,2.450,0.210,0.210
167476,147780,0.186,0.084,-0.950,2.590,0.350,0.280
167480,147789,0.186,0.083,-0.948,2.590,0.490,0.630
167480,147779,0.185,0.082,-0.951,2.520,0.770,0.420
167480,147761,0.186,0.079,-0.949,2.730,0.770,0.560
167473,147776,0.187,0.078,-0.947,2.660,1.050,0.280
167480,147739,0.190,0.076,-0.952,2.660,1.050,0.350
167472,147781,0.187,0.079,-0.948,2.380,1.120,0.140
167464,147771,0.189,0.079,-0.945,2.450,0.980,0.210
167464,147763,0.187,0.080,-0.948,2.590,0.840,0.070
167469,147759,0.188,0.078,-0.950,2.310,0.840,0.070
167464,147764,0.190,0.079,-0.947,2.310,0.700,0.140
167469,147770,0.187,0.083,-0.947,2.100,0.560,0.280
167474,147781,0.188,0.083,-0.948,1.960,0.210,0.140
167469,147755,0.193,0.077,-0.949,1.820,0.210,0.280
167474,147759,0.188,0.080,-0.946,1.750,-0.280,0.280
167477,147749,0.185,0.079,-0.945,1.750,-0.490,0.000
167477,147757,0.186,0.079,-0.944,1.470,-0.560,-0.140
167470,147742,0.186,0.081,-0.945,1.470,-0.980,-0.210
167470,147731,0.188,0.077,-0.950,1.330,-0.980,0.000
167463,147738,0.186,0.082,-0.943,1.260,-0.910,0.140
167463,147733,0.189,0.082,-0.938,1.330,-0.980,0.000
167463,147714,0.190,0.079,-0.948,1.190,-1.050,-0.070
167465,147715,0.187,0.080,-0.945,1.190,-1.190,-0.140
167465,147709,0.184,0.084,-0.944,1.190,-1.330,-0.140
167465,147701,0.184,0.083,-0.951,1.120,-1.260,0.000
167463,147717,0.188,0.081,-0.944,1.120,-1.470,-0.210
167463,147699,0.187,0.081,-0.943,0.980,-1.470,0.000
167463,147705,0.185,0.079,-0.946,1.120,-1.680,-0.070
167464,147698,0.186,0.081,-0.947,0.910,-1.680,-0.140
167464,147694,0.185,0.083,-0.946,0.770,-1.680,0.140
167464,147704,0.185,0.085,-0.944,1.120,-1.820,0.210
167456,147680,0.184,0.082,-0.953,0.840,-1.680,0.140
167456,147687,0.191,0.077,-0.948,0.770,-1.680,0.070
167456,147679,0.187,0.078,-0.952,1.050,-1.540,0.000
167460,147675,0.183,0.072,-0.950,0.980,-1.470,0.070
167463,147647,0.183,0.072,-0.950,0.910,-1.120,-0.210
167463,147675,0.187,0.079,-0.947,0.910,-1.120,-0.490
167466,147707,0.186,0.079,-0.948,0.700,-1.260,-0.420
167466,147670,0.183,0.083,-0.947,1.120,-0.840,-0.420
167463,147635,0.180,0.078,-0.948,0.980,-0.630,-0.700
167463,147658,0.184,0.081,-0.948,1.120,-0.490,-0.560
167463,147647,0.188,0.078,-0.950,0.980,-0.350,-0.280
167463,147631,0.187,0.078,-0.945,1.050,-0.350,-0.770
167459,147637,0.185,0.081,-0.948,1.190,-0.280,-0.420
167459,147633,0.183,0.078,-0.952,1.120,-0.210,-0.560
167459,147598,0.185,0.084,-0.948,1.120,0.070,-1.050
167461,147614,0.188,0.080,-0.946,0.980,0.140,-0.630
167461,147615,0.185,0.080,-0.941,0.910,0.000,-0.840
167464,147620,0.186,0.082,-0.940,0.770,-0.280,-1.050
167465,147594,0.185,0.081,-0.948,0.700,-0.280,-0.910
167473,147592,0.188,0.079,-0.947,0.560,-0.070,-1.050
167465,147595,0.186,0.081,-0.946,0.280,-0.210,-0.770
167464,147582,0.181,0.080,-0.944,0.350,-0.420,-0.910
167465,147556,0.184,0.080,-0.947,0.490,-0.420,-0.910
167473,147558,0.185,0.082,-0.945,0.490,-0.630,-0.910
167457,147557,0.186,0.080,-0.944,0.350,0.070,-1.330
167450,147547,0.190,0.076,-0.942,0.280,-0.910,-1.540
167439,147566,0.189,0.076,-0.947,0.560,-0.980,-1.470
167435,147537,0.185,0.081,-0.943,0.840,-0.980,-1.190
167435,147548,0.184,0.086,-0.947,0.770,-1.120,-1.330
167422,147555,0.182,0.081,-0.940,0.700,-1.330,-1.190
167422,147525,0.182,0.085,-0.942,0.910,-1.540,-1.190
167412,147544,0.182,0.086,-0.945,0.840,-1.750,-1.120
167422,147548,0.182,0.085,-0.943,0.980,-2.100,-0.980
167422,147540,0.183,0.084,-0.947,0.980,-2.380,-1.120
167424,147498,0.183,0.087,-0.945,0.980,-2.240,-0.700
167428,147497,0.186,0.084,-0.946,0.700,-2.380,-0.630
167438,147500,0.189,0.081,-0.947,0.910,-2.590,-0.560
167436,147490,0.185,0.088,-0.947,0.980,-2.520,-0.280
167429,147498,0.179,0.080,-0.943,1.050,-2.590,-0.210
167429,147468,0.180,0.084,-0.942,1.050,-2.660,-0.280
167429,147492,0.184,0.086,-0.947,1.120,-2.800,-0.210
167421,147465,0.183,0.081,-0.947,1.260,-2.870,-0.070
167419,147468,0.182,0.082,-0.945,1.190,-2.730,-0.140
167417,147461,0.183,0.083,-0.946,1.330,-2.730,-0.140
167417,147460,0.185,0.086,-0.944,1.190,-2.450,-0.070
167412,147430,0.183,0.081,-0.945,1.190,-2.520,-0.140
167419,147476,0.181,0.080,-0.943,1.400,-2.450,-0.140
167406,147477,0.181,0.086,-0.944,1.750,-2.450,-0.140
167416,147480,0.181,0.085,-0.947,1.610,-2.100,0.070
167416,147469,0.175,0.081,-0.942,1.470,-1.750,0.000
167418,147481,0.180,0.081,-0.944,1.470,-1.540,-0.140
167418,147446,0.185,0.082,-0.948,1.960,-1.400,-0.210
167418,147469,0.187,0.083,-0.945,1.820,-1.190,-0.070
167418,147424,0.183,0.086,-0.946,1.960,-1.190,-0.280
167415,147436,0.185,0.088,-0.950,1.960,-1.050,-0.210
167408,147426,0.183,0.085,-0.949,2.170,-1.120,-0.280
167408,147446,0.189,0.085,-0.948,2.240,-1.120,-0.350
167408,147420,0.189,0.086,-0.943,2.100,-1.120,-0.350
167408,147442,0.181,0.083,-0.946,2.100,-1.330,-0.280
167429,147431,0.184,0.087,-0.947,2.310,-1.120,-0.280
167429,147417,0.184,0.087,-0.952,2.030,-1.260,-0.070
167429,147402,0.186,0.087,-0.950,2.100,-1.400,-0.140
167418,147412,0.183,0.082,-0.945,2.030,-1.540,0.140
167430,147395,0.182,0.086,-0.949,2.170,-1.680,0.140
167418,147412,0.179,0.082,-0.944,1.680,-1.680,0.350
167410,147416,0.179,0.081,-0.941,1.610,-1.960,0.000
167393,147394,0.182,0.083,-0.949,1.960,-2.310,-0.140
167391,147415,0.185,0.083,-0.951,2.170,-2.170,0.280
167390,147360,0.186,0.081,-0.948,2.030,-1.750,0.420
167385,147382,0.184,0.085,-0.946,1.890,-1.820,0.560
167385,147384,0.183,0.084,-0.949,2.030,-1.960,0.560
167385,147386,0.185,0.082,-0.947,2.100,-1.890,0.350
167392,147387,0.186,0.085,-0.949,2.030,-1.820,0.770
167392,147384,0.185,0.082,-0.945,2.170,-1.820,0.700
167392,147368,0.183,0.089,-0.950,1.890,-1.820,0.700
167392,147354,0.183,0.084,-0.952,2.030,-1.540,0.560
167383,147341,0.184,0.084,-0.945,1.890,-1.470,0.490
167383,147382,0.180,0.081,-0.943,2.030,-1.540,0.560
167381,147353,0.182,0.082,-0.947,2.100,-1.260,0.630
167381,147343,0.181,0.083,-0.948,2.100,-1.190,0.630
167381,147347,0.180,0.080,-0.950,2.240,-0.910,0.630
167375,147337,0.181,0.080,-0.947,2.170,-0.630,0.490
167375,147327,0.184,0.083,-0.948,2.380,-0.700,0.490
167375,147333,0.185,0.084,-0.950,2.450,-0.350,0.490
167375,147327,0.183,0.081,-0.948,2.310,-0.210,0.630
167375,147281,0.184,0.081,-0.949,2.450,-0.560,0.000
167371,147266,0.183,0.084,-0.949,2.520,-0.770,0.140
167368,147255,0.186,0.082,-0.950,2.660,-0.350,0.280
167367,147264,0.182,0.079,-0.952,2.590,-0.210,0.420
167363,147257,0.185,0.081,-0.950,2.380,-0.210,0.490
167342,147272,0.184,0.079,-0.948,2.450,-0.350,0.490
167342,147251,0.182,0.084,-0.945,2.660,-0.280,0.420
167338,147262,0.183,0.081,-0.944,2.590,-0.350,0.490
167338,147253,0.185,0.083,-0.946,2.730,-0.490,0.490
167342,147252,0.181,0.081,-0.945,2.450,-0.560,0.560
167353,147248,0.183,0.085,-0.944,2.520,-0.700,0.700
167358,147232,0.181,0.085,-0.944,2.590,-0.910,0.910
167361,147228,0.184,0.079,-0.948,2.520,-1.050,0.840
167358,147230,0.185,0.081,-0.946,2.310,-1.050,0.910
167353,147222,0.183,0.081,-0.949,2.450,-0.910,0.910
167351,147224,0.180,0.081,-0.945,2.380,-0.980,0.910
167351,147229,0.183,0.081,-0.952,2.380,-1.050,0.700
167351,147216,0.186,0.085,-0.949,2.590,-0.770,0.630
167351,147214,0.186,0.077,-0.950,2.520,-0.560,0.630
167349,147202,0.183,0.079,-0.953,2.240,-0.350,0.490
167356,147213,0.185,0.081,-0.954,2.800,0.210,-0.140
167349,147204,0.183,0.085,-0.953,2.870,0.840,-0.210
167349,147195,0.182,0.080,-0.958,3.220,1.610,0.000
167349,147198,0.182,0.078,-0.960,3.430,2.870,-0.210
167349,147190,0.181,0.078,-0.960,3.640,3.920,-0.910
167349,147210,0.179,0.075,-0.961,4.060,4.900,-1.540
167351,147197,0.185,0.075,-0.963,4.340,6.020,-1.820
167351,147168,0.186,0.079,-0.960,4.620,7.140,-2.240
167351,147155,0.183,0.083,-0.956,4.830,8.400,-2.520
167351,147151,0.184,0.081,-0.959,5.110,9.870,-2.870
167344,147144,0.179,0.073,-0.961,5.390,11.270,-3.290
167340,147145,0.183,0.076,-0.961,5.460,12.600,-3.920
167334,147154,0.182,0.078,-0.959,5.880,14.280,-4.340
167320,147131,0.183,0.084,-0.959,6.230,15.470,-5.040
167319,147124,0.181,0.082,-0.958,6.300,16.660,-5.320
167313,147118,0.182,0.079,-0.959,6.650,19.040,-5.460
167313,147090,0.186,0.081,-0.955,6.720,19.880,-5.740
167310,147106,0.188,0.077,-0.951,7.000,20.580,-5.880
167310,147078,0.192,0.075,-0.955,7.000,21.280,-5.810
167305,147065,0.192,0.075,-0.955,7.000,21.280,-6.020
167298,147046,0.191,0.076,-0.956,6.930,21.980,-6.020
167289,147034,0.196,0.075,-0.950,6.930,22.120,-6.020
167289,147001,0.199,0.081,-0.948,7.000,22.330,-6.020
167288,147013,0.195,0.081,-0.941,7.070,22.470,-5.390
167283,146998,0.193,0.079,-0.940,6.860,22.540,-5.110
167277,146999,0.197,0.081,-0.939,6.650,21.630,-5.180
167275,146975,0.198,0.088,-0.940,6.370,21.000,-4.970
167271,146973,0.199,0.091,-0.937,5.950,20.090,-5.110
167271,146950,0.197,0.092,-0.935,5.460,19.110,-5.460
167269,146964,0.192,0.097,-0.932,4.620,17.360,-6.300
167269,146955,0.180,0.099,-0.931,3.430,15.050,-7.630
167255,146944,0.172,0.089,-0.930,2.450,12.250,-9.100
167249,146916,0.166,0.089,-0.927,1.330,9.730,-9.660
167247,146926,0.164,0.088,-0.928,0.630,7.070,-10.430
167247,146919,0.147,0.087,-0.920,0.210,3.920,-10.780
167238,146936,0.117,0.087,-0.913,-0.420,0.350,-11.620
167238,146932,0.120,0.080,-0.919,-1.330,-4.690,-12.810
167238,146931,0.137,0.081,-0.920,-1.890,-9.240,-12.950
167238,146909,0.126,0.076,-0.917,-1.960,-12.180,-13.580
167238,146928,0.079,0.083,-0.920,-2.310,-15.820,-13.860
167246,146922,0.111,0.072,-0.914,-2.660,-20.230,-15.890
167248,146928,0.073,0.095,-0.905,-3.220,-24.640,-16.940
167248,146902,0.122,0.044,-0.956,-3.290,-28.840,-18.760
167250,146952,0.171,0.102,-0.937,-1.820,-31.220,-17.920
167250,146954,0.322,0.012,-0.985,-1.120,-30.240,-17.360
167265,146924,0.391,0.065,-1.012,1.400,-23.450,-9.800
167268,146938,0.428,0.046,-1.004,4.760,-11.130,-6.300
167270,146925,0.353,0.071,-1.003,6.230,-0.350,-2.380
167270,146915,0.328,0.079,-0.986,6.790,8.120,-3.500
167267,146900,0.297,0.078,-0.988,6.930,20.090,-5.670
167267,146904,0.260,0.068,-0.967,7.140,22.890,-7.350
167264,146877,0.212,0.075,-0.944,7.700,22.960,-7.700
167263,146859,0.201,0.088,-0.937,7.770,21.980,-7.350
167262,146830,0.198,0.099,-0.919,7.350,20.160,-5.740
167253,146834,0.198,0.097,-0.924,6.790,17.640,-3.920
167250,146839,0.200,0.085,-0.922,5.390,15.400,-2.660
167231,146826,0.205,0.085,-0.923,4.200,12.880,-1.610
167224,146804,0.214,0.085,-0.922,3.290,10.360,-0.910
167224,146799,0.213,0.085,-0.916,2.800,8.120,-0.140
167218,146767,0.212,0.080,-0.913,2.730,5.740,0.350
167224,146775,0.212,0.083,-0.909,2.730,3.150,-0.140
167224,146795,0.215,0.085,-0.913,2.730,0.840,0.420
167226,146784,0.221,0.084,-0.920,2.800,-1.050,1.120
167229,146784,0.219,0.079,-0.920,2.590,-3.080,1.050
167238,146770,0.216,0.081,-0.920,2.100,-5.390,1.260
167238,146768,0.212,0.081,-0.921,1.680,-7.700,1.540
167238,146788,0.212,0.082,-0.920,1.190,-9.730,1.890
167239,146760,0.212,0.080,-0.923,0.700,-11.550,3.150
167238,146781,0.208,0.081,-0.928,0.280,-13.440,3.430
167239,146769,0.206,0.081,-0.928,-0.140,-16.310,3.710
167246,146753,0.207,0.077,-0.931,-0.560,-17.640,3.990
167239,146757,0.209,0.080,-0.935,-1.190,-18.620,4.200
167218,146754,0.205,0.082,-0.933,-1.260,-19.390,4.340
167218,146770,0.202,0.081,-0.946,-1.470,-19.740,4.550
167218,146775,0.201,0.077,-0.948,-1.610,-20.090,4.410
167218,146776,0.197,0.074,-0.946,-1.540,-20.160,4.270
167236,146772,0.194,0.076,-0.948,-1.750,-19.810,4.200
167236,146765,0.194,0.076,-0.954,-1.470,-19.460,4.060
167180,146637,0.190,0.072,-0.956,-1.540,-18.760,3.920
167236,146780,0.186,0.077,-0.956,-1.820,-18.130,3.640
167241,146731,0.186,0.077,-0.954,-1.330,-17.430,3.010
167236,146759,0.185,0.081,-0.956,-1.330,-16.660,3.150
167232,146741,0.185,0.079,-0.956,-1.400,-15.400,3.010
167232,146757,0.183,0.085,-0.959,-0.910,-14.630,2.590
167221,146717,0.183,0.082,-0.956,-0.630,-13.300,2.800
167221,146705,0.183,0.080,-0.960,-0.700,-11.690,2.590
167215,146716,0.183,0.077,-0.962,-0.350,-10.640,2.520
167215,146725,0.182,0.083,-0.961,-0.070,-9.240,2.170
167212,146684,0.186,0.084,-0.956,0.280,-8.190,1.750
167249,146712,0.182,0.085,-0.958,0.560,-7.070,2.100
167220,146694,0.188,0.086,-0.958,0.770,-5.880,1.680
167241,146694,0.186,0.084,-0.957,1.120,-4.970,1.330
167220,146660,0.185,0.085,-0.952,1.330,-3.990,1.330
167220,146677,0.183,0.083,-0.956,1.400,-2.240,1.330
167213,146658,0.188,0.076,-0.956,1.540,-1.820,1.260
167201,146627,0.185,0.082,-0.951,1.890,-1.470,1.050
167200,146629,0.184,0.084,-0.950,1.820,-0.980,0.980
167199,146637,0.189,0.079,-0.950,1.820,-0.980,0.980
167180,146637,0.188,0.080,-0.946,1.890,-0.770,1.050
167180,146625,0.187,0.085,-0.945,1.750,-0.630,1.050
167180,146592,0.187,0.081,-0.945,1.890,-0.700,0.840
167180,146578,0.185,0.085,-0.940,1.610,-0.630,0.770
167197,146574,0.186,0.083,-0.941,1.610,-1.120,0.770
167199,146575,0.188,0.088,-0.944,1.610,-0.980,1.260
167202,146546,0.190,0.081,-0.944,1.330,-1.400,1.330
167206,146569,0.192,0.082,-0.937,1.400,-1.750,1.260
167206,146540,0.195,0.081,-0.936,1.260,-2.380,1.400
167206,146541,0.193,0.081,-0.939,1.050,-2.730,1.470
167206,146522,0.194,0.081,-0.934,1.120,-3.290,1.540
167206,146537,0.193,0.079,-0.942,0.910,-3.990,1.750
167204,146545,0.193,0.082,-0.941,0.910,-4.480,1.750
167204,146534,0.192,0.081,-0.940,0.700,-4.970,1.750
167204,146542,0.189,0.078,-0.940,0.770,-5.390,1.890
167204,146536,0.191,0.081,-0.936,0.910,-5.880,1.820
167211,146550,0.187,0.083,-0.944,0.700,-6.160,1.890
167211,146542,0.187,0.078,-0.945,0.700,-6.580,1.750
167210,146554,0.187,0.081,-0.944,0.630,-6.860,1.750
167212,146534,0.185,0.082,-0.942,0.700,-7.210,1.820
167218,146580,0.184,0.082,-0.945,0.700,-7.350,1.750
167210,146595,0.183,0.081,-0.947,0.560,-7.560,1.400
167201,146593,0.185,0.081,-0.945,0.280,-7.840,1.540
167222,146675,0.186,0.082,-0.945,0.560,-7.700,1.540
167222,146691,0.185,0.084,-0.948,0.560,-7.490,1.820
167222,146745,0.187,0.080,-0.950,0.420,-7.350,1.680
167223,146735,0.185,0.080,-0.944,0.420,-7.210,1.470
167250,146793,0.181,0.080,-0.947,0.490,-7.140,1.330
167261,146822,0.184,0.083,-0.949,0.420,-6.790,1.260
167287,146862,0.186,0.084,-0.948,0.420,-6.440,1.330
167301,146869,0.181,0.081,-0.950,0.420,-6.090,1.470
167309,146909,0.183,0.084,-0.950,0.700,-5.810,1.260
167313,146952,0.187,0.086,-0.954,0.700,-5.320,1.120
167320,146976,0.183,0.080,-0.957,0.840,-4.830,1.190
167342,147044,0.180,0.081,-0.952,0.840,-4.550,0.980
167352,147045,0.184,0.086,-0.954,0.980,-3.990,0.840
167357,147093,0.181,0.087,-0.955,1.050,-3.430,0.840
167376,147115,0.182,0.085,-0.951,1.190,-2.940,0.840
167384,147124,0.185,0.086,-0.953,1.470,-2.800,0.770
167396,147168,0.183,0.081,-0.954,1.470,-2.380,0.700
167412,147194,0.181,0.080,-0.958,1.610,-1.120,0.770
167414,147196,0.182,0.079,-0.952,1.120,-0.910,0.490
167414,147226,0.183,0.079,-0.947,1.540,-0.910,0.070
167418,147256,0.184,0.082,-0.951,1.680,-0.840,0.420
167425,147300,0.185,0.084,-0.952,1.680,-0.350,0.840
167450,147320,0.185,0.083,-0.951,1.820,-0.070,0.700
167451,147340,0.183,0.086,-0.949,1.890,-0.070,0.560
167458,147376,0.183,0.082,-0.949,1.820,-0.070,0.350
167461,147353,0.184,0.082,-0.946,1.820,0.140,0.280
167465,147364,0.180,0.082,-0.942,1.820,0.000,0.490
167467,147385,0.183,0.086,-0.950,1.820,0.000,0.420
167469,147408,0.179,0.084,-0.943,1.750,-0.070,0.630
167469,147437,0.183,0.087,-0.948,1.890,-0.140,0.490
167483,147404,0.183,0.083,-0.944,1.960,-0.420,0.490
167486,147430,0.184,0.085,-0.940,1.820,-0.490,0.490
167486,147440,0.179,0.081,-0.943,1.890,-0.700,0.280
167486,147448,0.183,0.084,-0.945,1.750,-0.840,0.630
167487,147427,0.177,0.081,-0.943,1.680,-0.910,0.770
167493,147465,0.186,0.081,-0.948,1.540,-1.260,0.630
167493,147468,0.184,0.087,-0.945,1.610,-1.610,0.700
167493,147468,0.183,0.088,-0.948,1.750,-1.820,0.630
167497,147452,0.186,0.080,-0.945,1.190,-1.680,1.400
167493,147435,0.183,0.081,-0.944,1.330,-1.960,0.420
167490,147424,0.182,0.082,-0.947,1.540,-2.240,0.630
167487,147432,0.179,0.079,-0.943,1.610,-2.380,0.490
167475,147438,0.179,0.082,-0.942,1.540,-2.800,0.630
167475,147434,0.179,0.082,-0.941,1.540,-2.800,0.700
167475,147417,0.179,0.081,-0.947,1.610,-2.730,0.770
167487,147450,0.181,0.081,-0.944,1.680,-2.940,0.910
167475,147445,0.182,0.080,-0.943,1.330,-3.150,0.630
167482,147454,0.179,0.081,-0.945,1.680,-3.360,0.980
167482,147401,0.179,0.082,-0.948,1.540,-3.220,0.840
167482,147442,0.181,0.083,-0.945,1.330,-3.010,0.980
167482,147418,0.180,0.085,-0.944,1.400,-3.080,0.910
167492,147410,0.182,0.083,-0.949,1.470,-2.940,0.770
167492,147421,0.181,0.084,-0.947,1.470,-3.010,0.840
167492,147382,0.186,0.084,-0.950,1.400,-2.870,0.770
167495,147425,0.180,0.081,-0.946,1.680,-2.730,0.700
167492,147401,0.181,0.082,-0.949,1.750,-2.590,0.700
167493,147422,0.179,0.083,-0.946,1.680,-2.380,0.490
167493,147404,0.180,0.080,-0.952,1.680,-2.170,0.560
167493,147420,0.180,0.081,-0.950,1.400,-2.170,0.630
167493,147382,0.179,0.083,-0.946,1.330,-2.030,0.210
167493,147389,0.183,0.080,-0.949,1.470,-2.170,0.210
167504,147399,0.177,0.081,-0.947,1.820,-2.310,0.490
167504,147411,0.178,0.083,-0.940,1.610,-1.470,0.840
167490,147378,0.175,0.082,-0.942,1.610,-1.470,0.700
167483,147401,0.182,0.083,-0.950,1.750,-1.540,0.770
167483,147401,0.185,0.083,-0.950,1.820,-1.400,0.560
167483,147370,0.184,0.083,-0.948,1.960,-1.190,0.560
167489,147384,0.183,0.087,-0.949,1.890,-1.050,0.560
167489,147389,0.183,0.087,-0.949,1.890,-1.050,0.490
167493,147393,0.182,0.084,-0.946,1.750,-0.910,0.490
167493,147398,0.183,0.079,-0.948,1.960,-0.980,0.350
167493,147379,0.183,0.079,-0.943,1.890,-0.700,0.350
167493,147370,0.178,0.083,-0.944,1.890,-0.630,0.210
167497,147379,0.181,0.081,-0.944,1.890,-0.700,0.280
167497,147397,0.176,0.080,-0.941,1.890,-0.630,0.420
167495,147395,0.179,0.076,-0.945,1.960,-0.770,0.280
167484,147409,0.178,0.079,-0.947,1.820,-0.770,0.420
167485,147407,0.182,0.082,-0.945,1.820,-0.560,0.420
167485,147409,0.177,0.075,-0.949,1.750,-0.560,0.560
167485,147370,0.179,0.078,-0.948,1.540,-0.840,0.140
167495,147368,0.182,0.083,-0.949,1.680,-1.190,0.210
167495,147377,0.181,0.080,-0.946,1.750,-1.190,0.420
167495,147328,0.179,0.078,-0.944,1.960,-0.910,0.770
167492,147324,0.176,0.080,-0.947,1.960,-0.980,0.560
167480,147380,0.180,0.079,-0.951,1.750,-1.120,0.490
167480,147361,0.180,0.081,-0.949,1.960,-1.120,0.490
167479,147358,0.180,0.081,-0.946,1.750,-1.120,0.420
167479,147336,0.181,0.081,-0.948,1.820,-0.910,0.350
167479,147318,0.183,0.084,-0.949,2.030,-1.050,0.280
167479,147310,0.182,0.085,-0.946,2.030,-1.190,0.140
167478,147346,0.186,0.082,-0.949,2.100,-1.330,0.000
167478,147300,0.183,0.081,-0.949,2.030,-1.330,0.000
167478,147338,0.182,0.080,-0.947,1.890,-1.610,0.070
