RED,IR,AX,AY,AZ,GX,GY,GZ
157724,135907,0.042,0.995,-0.161,4.410,-1.050,-0.700
157722,135912,0.049,0.989,-0.156,4.550,-0.910,-0.980
157722,135899,0.042,0.997,-0.160,4.550,-0.700,-0.980
157722,135893,0.045,0.996,-0.159,4.690,-0.770,-1.330
157722,135900,0.046,0.991,-0.155,4.690,-0.770,-1.470
157724,135905,0.047,0.993,-0.160,4.690,-0.490,-1.610
157724,135899,0.045,0.996,-0.157,4.620,-0.350,-1.610
157719,135876,0.049,0.994,-0.159,4.760,-0.280,-1.680
157711,135874,0.052,0.991,-0.154,4.620,-0.210,-1.680
157706,135862,0.049,0.995,-0.150,4.550,-0.210,-1.750
157701,135843,0.048,1.000,-0.154,4.480,-0.420,-2.100
157698,135855,0.047,0.997,-0.148,4.200,-0.280,-1.820
157683,135840,0.050,0.996,-0.153,3.990,-0.420,-1.820
157683,135833,0.050,0.993,-0.152,3.850,-0.280,-1.680
157683,135880,0.048,0.995,-0.158,3.780,-0.420,-1.890
157693,135827,0.051,0.996,-0.156,3.430,-0.420,-1.820
157698,135832,0.055,0.995,-0.154,3.430,-0.140,-1.330
157702,135820,0.053,0.993,-0.150,3.220,-0.140,-1.260
157702,135840,0.054,0.992,-0.150,3.290,-0.140,-1.330
157693,135838,0.054,0.995,-0.150,3.080,-0.280,-1.190
157691,135800,0.049,0.991,-0.145,3.010,-0.210,-1.120
157691,135805,0.050,0.993,-0.149,2.870,-0.140,-0.770
157691,135808,0.053,0.994,-0.152,2.800,-0.280,-0.840
157693,135783,0.054,0.998,-0.152,2.520,-0.420,-0.630
157711,135795,0.053,1.001,-0.152,2.310,-0.700,-0.490
157711,135807,0.054,0.996,-0.151,2.310,-0.910,-0.560
157710,135762,0.048,0.993,-0.151,2.240,-0.840,-0.280
157710,135771,0.048,0.992,-0.150,1.820,-1.120,-0.350
157710,135779,0.048,0.996,-0.155,1.820,-1.330,-0.350
157707,135787,0.051,0.992,-0.154,1.750,-1.400,-0.140
157706,135767,0.047,0.995,-0.155,1.820,-1.470,-0.140
157706,135769,0.047,0.993,-0.153,1.960,-1.400,-0.070
157704,135766,0.049,0.996,-0.158,1.960,-1.330,0.070
157703,135761,0.043,0.996,-0.161,1.750,-1.470,0.000
157695,135776,0.044,0.996,-0.160,1.610,-2.030,-0.140
157688,135734,0.048,0.994,-0.162,1.610,-1.890,0.000
157695,135738,0.047,0.996,-0.160,1.750,-1.750,0.070
157695,135752,0.046,0.995,-0.161,1.960,-1.680,0.070
157698,135765,0.045,0.997,-0.157,2.100,-1.820,-0.140
157698,135734,0.042,0.999,-0.160,2.100,-1.820,-0.420
157700,135697,0.043,0.998,-0.158,2.240,-1.890,-0.420
157698,135725,0.045,1.002,-0.161,2.240,-1.750,-0.490
157699,135718,0.044,0.996,-0.158,2.310,-1.540,-0.700
157696,135712,0.046,0.994,-0.160,2.520,-1.400,-0.700
157696,135723,0.048,0.996,-0.160,2.310,-1.260,-0.700
157687,135706,0.042,1.000,-0.164,2.520,-0.910,-0.910
157687,135710,0.044,0.999,-0.159,2.660,-0.840,-0.980
157687,135689,0.039,0.999,-0.159,2.870,-0.700,-0.980
157686,135706,0.041,0.997,-0.163,3.010,-0.630,-1.260
157685,135685,0.047,0.997,-0.159,3.150,-0.350,-1.400
157666,135688,0.043,0.999,-0.160,3.290,-0.350,-1.680
157664,135677,0.043,1.000,-0.160,3.360,-0.210,-1.750
157664,135677,0.044,1.000,-0.160,3.570,-0.210,-1.680
157657,135637,0.045,0.998,-0.160,3.570,-0.140,-1.960
157657,135683,0.042,0.996,-0.159,3.850,-0.070,-1.890
157663,135654,0.044,0.996,-0.156,3.990,-0.070,-1.890
157666,135659,0.047,0.995,-0.159,4.130,0.000,-1.820
157663,135630,0.045,0.996,-0.159,4.340,-0.070,-1.680
157663,135672,0.044,0.998,-0.156,4.410,-0.210,-1.820
157643,135649,0.048,0.994,-0.156,4.340,-0.070,-1.750
157643,135626,0.052,0.993,-0.158,4.480,0.070,-1.680
157643,135635,0.049,0.995,-0.156,4.550,-0.210,-1.680
157645,135614,0.049,0.996,-0.156,4.690,-0.350,-1.400
157645,135621,0.051,0.997,-0.153,4.620,-0.700,-1.400
157649,135617,0.053,0.998,-0.156,4.480,-0.770,-1.260
157645,135619,0.052,0.996,-0.154,4.480,-0.490,-1.120
157644,135632,0.050,1.000,-0.153,4.270,-0.560,-1.050
157638,135620,0.054,0.996,-0.152,4.200,-0.560,-1.050
157637,135602,0.057,0.996,-0.153,4.480,-0.910,-0.840
157633,135600,0.051,0.995,-0.153,4.200,-0.770,-0.630
157633,135580,0.048,0.995,-0.150,4.270,-1.190,-0.350
157633,135579,0.053,0.995,-0.152,4.340,-1.050,-0.350
157633,135583,0.052,0.994,-0.148,4.060,-1.190,0.140
157633,135569,0.051,0.998,-0.149,3.850,-1.400,-0.210
157633,135579,0.057,1.000,-0.150,3.640,-1.890,-0.140
157635,135572,0.052,0.995,-0.153,3.500,-1.610,0.140
157635,135569,0.056,1.000,-0.152,3.220,-1.610,0.630
157634,135562,0.051,0.996,-0.153,3.220,-1.820,0.490
157631,135590,0.052,0.995,-0.150,3.150,-1.750,0.490
157634,135560,0.052,0.995,-0.152,2.940,-1.890,0.700
157631,135542,0.050,0.992,-0.150,2.870,-1.820,0.770
157611,135554,0.050,0.992,-0.153,2.870,-1.540,0.980
157611,135574,0.046,0.995,-0.156,2.590,-1.820,0.980
157621,135527,0.043,0.995,-0.155,2.590,-1.820,0.980
157611,135559,0.045,0.998,-0.157,2.310,-1.750,0.980
157607,135554,0.044,0.998,-0.158,2.240,-1.680,0.910
157607,135518,0.044,0.997,-0.150,2.100,-1.820,0.700
157600,135522,0.043,0.996,-0.154,2.030,-1.820,0.700
157595,135530,0.042,0.992,-0.156,1.960,-1.820,0.700
157600,135496,0.043,0.995,-0.157,1.960,-1.750,0.840
157595,135503,0.042,0.997,-0.157,1.750,-1.680,0.700
157595,135493,0.043,0.995,-0.157,1.750,-1.750,0.420
157593,135495,0.044,0.991,-0.153,1.820,-1.540,0.490
157595,135484,0.042,0.993,-0.158,1.820,-1.400,0.350
157595,135432,0.045,0.992,-0.154,1.750,-1.610,-0.070
157595,135468,0.041,0.995,-0.157,1.960,-1.750,-0.140
157589,135431,0.041,0.998,-0.166,2.030,-1.540,-0.140
157589,135447,0.044,0.996,-0.163,1.820,-1.190,-0.490
157577,135446,0.038,0.993,-0.161,2.170,-1.470,-0.770
157574,135438,0.042,0.989,-0.157,2.380,-1.120,-0.770
157568,135423,0.037,0.989,-0.159,2.450,-0.910,-0.910
157560,135433,0.040,0.990,-0.163,2.590,-0.980,-1.120
157560,135427,0.039,0.992,-0.161,2.730,-0.770,-1.260
157560,135427,0.038,0.993,-0.163,2.800,-0.910,-1.470
157560,135400,0.046,0.994,-0.162,2.940,-0.840,-1.610
157555,135424,0.044,0.996,-0.164,3.010,-0.560,-1.680
157553,135394,0.047,0.996,-0.165,3.080,-0.490,-1.750
157553,135419,0.047,0.992,-0.163,3.080,-0.210,-1.680
157553,135410,0.047,0.994,-0.161,3.080,0.000,-1.750
157553,135387,0.044,0.996,-0.163,3.360,-0.350,-1.680
157551,135403,0.045,0.995,-0.161,3.500,-0.210,-1.610
157553,135383,0.052,0.994,-0.158,3.640,-0.140,-1.750
157554,135375,0.047,0.995,-0.159,3.710,-0.350,-1.680
157554,135385,0.053,0.995,-0.156,3.640,0.000,-1.610
157556,135364,0.054,0.991,-0.157,3.570,-0.280,-1.960
157559,135371,0.053,0.995,-0.157,3.780,-0.420,-1.750
157559,135375,0.055,0.993,-0.156,3.780,-0.420,-1.540
157578,135379,0.052,0.998,-0.159,3.710,-0.280,-1.190
157578,135338,0.053,0.994,-0.161,3.780,-0.420,-1.260
157572,135375,0.055,0.995,-0.160,3.710,-0.700,-0.980
157553,135349,0.050,0.992,-0.158,3.640,-0.700,-0.770
157572,135357,0.048,0.993,-0.160,3.710,-0.770,-0.630
157553,135343,0.049,0.993,-0.157,3.710,-0.700,-0.210
157553,135341,0.049,0.998,-0.162,3.570,-0.910,-0.070
157545,135339,0.050,0.996,-0.161,3.430,-1.120,-0.070
157545,135349,0.052,0.995,-0.158,3.290,-1.050,0.350
157537,135341,0.053,0.996,-0.155,3.430,-1.330,0.350
157545,135324,0.053,0.994,-0.156,3.360,-1.400,0.350
157541,135310,0.049,0.994,-0.155,3.220,-1.400,0.560
157541,135328,0.050,0.994,-0.159,3.150,-1.470,0.700
157538,135278,0.053,0.994,-0.155,2.870,-1.540,0.980
157541,135274,0.054,0.993,-0.157,2.940,-1.540,0.980
157538,135260,0.052,0.990,-0.153,2.870,-1.540,1.120
157538,135275,0.050,0.990,-0.156,2.870,-1.400,1.330
157538,135264,0.050,0.992,-0.152,2.800,-1.400,0.910
157545,135252,0.050,0.990,-0.155,2.940,-1.680,0.840
157533,135247,0.046,0.996,-0.158,3.080,-1.750,1.190
157533,135279,0.042,0.998,-0.158,2.800,-1.330,1.260
157523,135248,0.044,0.997,-0.156,2.800,-1.400,1.050
157522,135245,0.047,0.993,-0.157,2.730,-1.540,0.840
157522,135199,0.044,0.994,-0.156,2.800,-1.610,0.700
157523,135227,0.043,0.996,-0.158,2.590,-1.540,0.490
157524,135186,0.040,0.991,-0.149,2.870,-1.540,0.070
157524,135198,0.044,0.996,-0.158,2.940,-1.190,-0.210
157524,135188,0.046,0.997,-0.159,3.010,-1.120,-0.350
157521,135185,0.046,0.992,-0.155,3.080,-0.980,-0.560
157518,135159,0.049,0.991,-0.154,3.570,-0.700,-0.770
157518,135149,0.041,0.994,-0.156,3.430,-0.630,-0.980
157519,135166,0.043,0.997,-0.159,3.500,-0.560,-0.980
157517,135163,0.046,0.997,-0.154,3.570,-0.490,-1.260
157517,135152,0.044,1.000,-0.153,3.850,-0.350,-1.470
157515,135161,0.041,0.998,-0.152,3.920,-0.280,-1.540
157510,135166,0.045,0.999,-0.152,3.780,-0.490,-1.960
157510,135126,0.050,0.996,-0.153,3.570,-0.350,-1.890
157510,135143,0.044,0.996,-0.154,3.640,-0.420,-2.240
157510,135195,0.046,0.996,-0.157,3.640,-0.560,-2.240
157504,135162,0.044,0.993,-0.150,3.780,-0.490,-2.030
157490,135152,0.049,0.993,-0.151,3.570,-0.490,-2.170
157489,135157,0.049,0.994,-0.153,3.640,-0.350,-2.100
157485,135145,0.056,0.998,-0.154,3.780,0.000,-1.890
157481,135132,0.054,0.996,-0.155,3.780,-0.070,-1.680
157481,135130,0.053,0.999,-0.156,3.640,0.000,-1.820
157476,135120,0.052,0.996,-0.153,3.640,-0.070,-1.680
157473,135113,0.056,0.996,-0.154,3.570,-0.280,-1.470
157476,135121,0.053,0.997,-0.149,3.500,-0.350,-1.190
157481,135105,0.056,0.996,-0.149,3.360,-0.700,-0.980
157476,135120,0.058,1.004,-0.149,3.150,-0.910,-0.770
157479,135089,0.058,1.003,-0.152,3.010,-1.120,-0.560
157485,135088,0.057,1.001,-0.150,2.590,-1.260,-0.420
157479,135090,0.060,1.000,-0.154,2.380,-1.470,-0.140
157476,135065,0.059,0.996,-0.154,2.310,-1.470,0.210
157468,135055,0.057,0.999,-0.155,2.100,-1.750,0.630
157460,135056,0.057,0.998,-0.154,2.240,-1.960,0.910
157459,135054,0.057,0.998,-0.154,2.030,-1.750,1.050
157459,135051,0.058,0.997,-0.157,2.030,-1.750,0.980
157455,135076,0.058,0.998,-0.154,1.890,-2.100,1.400
157455,135040,0.050,0.994,-0.154,1.890,-2.170,1.750
157455,135030,0.049,0.992,-0.159,1.960,-2.310,2.030
157452,135052,0.049,0.993,-0.161,1.890,-2.310,2.030
157455,135026,0.047,0.996,-0.160,1.680,-2.380,1.960
157452,135017,0.049,0.997,-0.157,1.750,-2.450,1.960
157450,135015,0.051,0.993,-0.159,1.750,-2.870,1.960
157444,135020,0.049,0.999,-0.161,1.680,-2.730,2.240
157437,135004,0.043,0.997,-0.163,1.750,-2.940,2.100
157437,134988,0.042,0.996,-0.161,1.680,-2.800,2.170
157437,134979,0.041,0.996,-0.160,1.890,-2.730,1.960
157437,134973,0.041,0.993,-0.162,2.100,-2.450,2.170
157431,134980,0.045,0.991,-0.164,2.310,-2.380,2.170
157425,134978,0.043,0.995,-0.164,2.380,-2.100,2.030
157425,134953,0.039,0.993,-0.160,2.590,-2.170,1.820
157431,134986,0.033,0.994,-0.169,2.730,-1.820,1.540
157438,134987,0.038,0.991,-0.164,2.940,-1.890,1.330
157438,134982,0.036,0.990,-0.159,3.220,-1.960,1.120
157439,134963,0.037,0.993,-0.162,3.150,-1.540,1.120
157439,134964,0.034,0.994,-0.162,3.290,-1.540,0.000
157438,134940,0.040,0.993,-0.158,3.500,-1.470,0.070
157438,134932,0.039,0.991,-0.161,3.500,-1.190,0.070
157438,134937,0.033,0.988,-0.159,3.640,-1.120,-0.420
157438,134941,0.039,0.992,-0.159,3.780,-0.840,-0.560
157420,134937,0.043,0.993,-0.161,3.990,-0.490,-0.980
157424,134886,0.039,0.989,-0.159,4.060,-0.350,-0.910
157424,134925,0.042,0.991,-0.160,4.410,-0.070,-1.260
157424,134892,0.045,0.993,-0.159,4.480,0.070,-1.680
157420,134901,0.041,0.995,-0.159,4.760,0.280,-1.680
157410,134883,0.038,0.991,-0.155,4.620,0.350,-2.030
157397,134900,0.045,0.994,-0.154,4.830,0.560,-2.380
157397,134870,0.042,0.999,-0.156,4.830,0.490,-2.590
157397,134890,0.040,0.993,-0.149,4.760,0.350,-2.800
157397,134847,0.043,0.996,-0.156,4.830,0.140,-2.870
157397,134866,0.048,0.996,-0.153,4.760,0.210,-3.010
157391,134851,0.049,0.996,-0.153,4.620,0.070,-3.080
157391,134855,0.050,0.996,-0.150,4.480,0.070,-3.080
157381,134830,0.051,0.998,-0.149,4.690,0.070,-3.220
157388,134854,0.055,0.996,-0.146,4.480,0.070,-2.940
157388,134868,0.051,0.992,-0.148,4.550,0.070,-3.150
157377,134802,0.051,0.993,-0.147,4.480,0.000,-3.080
157377,134833,0.056,0.998,-0.153,4.340,0.000,-2.730
157388,134793,0.057,0.994,-0.149,4.270,0.280,-2.590
157358,134800,0.057,0.998,-0.146,4.130,0.070,-2.450
157358,134782,0.058,1.004,-0.142,3.990,0.000,-2.310
157358,134789,0.053,1.000,-0.145,3.640,-0.210,-1.820
157355,134785,0.057,1.000,-0.144,3.640,-0.560,-1.470
157349,134773,0.056,0.997,-0.149,3.290,-0.700,-1.400
157349,134780,0.056,1.001,-0.146,2.940,-0.910,-1.120
157348,134767,0.056,1.002,-0.143,2.660,-1.050,-0.700
157348,134739,0.056,1.001,-0.149,2.380,-1.260,-0.420
157349,134756,0.058,1.002,-0.149,2.240,-1.400,-0.140
157346,134765,0.056,0.997,-0.150,2.030,-1.330,0.140
157349,134753,0.054,1.120,-0.151,1.820,-1.680,0.490
157354,134770,0.058,0.996,-0.152,1.680,-2.100,0.700
157360,134747,0.062,1.000,-0.151,1.470,-2.240,1.120
157360,134771,0.059,0.998,-0.152,1.400,-2.310,1.470
157360,134755,0.058,0.999,-0.150,1.330,-2.380,1.820
157360,134765,0.060,1.003,-0.154,1.120,-2.310,2.100
157360,134803,0.054,0.998,-0.158,0.840,-2.310,2.100
157360,134771,0.052,0.996,-0.159,0.770,-2.240,2.450
157351,134792,0.049,0.996,-0.161,0.770,-2.310,2.730
157333,134784,0.050,0.998,-0.163,0.910,-2.100,2.800
157333,134831,0.051,0.997,-0.161,0.770,-2.170,2.800
157333,134818,0.049,0.992,-0.157,1.050,-2.380,2.730
157342,134811,0.046,0.996,-0.163,1.120,-2.240,2.800
157354,134843,0.044,0.994,-0.160,1.120,-2.170,2.870
157354,134862,0.043,0.997,-0.164,1.190,-1.890,2.730
157355,134895,0.043,0.993,-0.166,1.470,-1.750,2.660
157357,134872,0.044,0.991,-0.167,1.750,-1.820,2.310
157360,134930,0.039,0.988,-0.166,2.030,-1.750,2.170
157377,134906,0.033,0.987,-0.161,2.450,-1.400,2.100
157392,134969,0.035,0.987,-0.168,2.800,-1.330,1.890
157395,134993,0.035,0.991,-0.167,3.150,-1.540,1.540
157404,135047,0.033,0.994,-0.168,3.430,-1.400,0.980
157411,135085,0.035,0.993,-0.168,3.570,-1.330,0.560
157432,135126,0.033,0.989,-0.162,3.850,-1.120,0.350
157451,135163,0.036,0.993,-0.167,4.200,-1.050,0.140
157460,135230,0.031,0.989,-0.164,4.060,-0.630,-0.350
157490,135249,0.034,0.988,-0.159,4.200,-0.840,-0.700
157499,135364,0.032,0.987,-0.160,4.620,-0.770,-1.050
157536,135374,0.035,0.987,-0.157,4.970,-0.280,-1.050
157570,135409,0.038,0.987,-0.156,5.110,0.070,-1.470
157572,135527,0.038,0.986,-0.159,5.250,0.140,-1.750
157588,135551,0.038,0.988,-0.152,5.530,0.210,-2.030
157602,135587,0.039,0.990,-0.150,5.530,0.560,-2.030
157638,135663,0.043,0.992,-0.154,5.740,0.700,-2.310
157649,135673,0.042,0.997,-0.155,5.880,0.560,-2.590
157651,135727,0.043,0.999,-0.156,5.740,0.840,-2.730
157679,135741,0.044,0.998,-0.153,5.670,0.770,-2.940
157695,135831,0.048,0.996,-0.151,5.740,0.770,-3.220
157712,135849,0.050,0.997,-0.150,5.880,0.560,-3.290
157719,135899,0.053,0.996,-0.153,5.530,0.770,-3.220
157741,135916,0.053,0.997,-0.149,5.390,0.630,-3.290
157748,135953,0.055,0.995,-0.148,5.250,0.770,-3.150
157765,135958,0.058,0.997,-0.149,4.900,0.700,-3.010
157765,136017,0.057,0.997,-0.143,4.830,0.910,-2.590
157766,135996,0.059,0.992,-0.143,4.550,0.700,-2.310
157766,136026,0.060,0.995,-0.149,4.130,0.700,-2.380
157774,136031,0.062,0.996,-0.147,4.060,0.840,-2.170
157785,136103,0.061,0.999,-0.147,3.850,0.770,-1.960
157811,136110,0.063,0.997,-0.143,3.500,0.420,-1.540
157816,136147,0.061,0.999,-0.142,3.290,0.420,-1.120
157816,136094,0.060,1.001,-0.144,3.080,0.140,-0.910
157819,136107,0.057,1.003,-0.144,2.590,-0.140,-0.770
157823,136179,0.059,1.001,-0.143,2.450,-0.560,-0.490
157831,136155,0.059,0.998,-0.144,2.030,-0.840,-0.280
157831,136181,0.053,0.997,-0.146,1.890,-1.190,0.000
157839,136174,0.057,0.996,-0.146,1.540,-1.400,0.210
157831,136193,0.055,0.996,-0.147,1.540,-1.750,0.560
157828,136142,0.054,0.995,-0.150,1.190,-2.100,0.840
157828,136145,0.054,0.994,-0.150,0.770,-2.240,0.980
157830,136167,0.051,0.992,-0.148,0.630,-2.520,1.190
157828,136171,0.051,0.994,-0.152,0.490,-2.660,1.680
157830,136159,0.052,0.996,-0.155,0.350,-2.730,1.750
157830,136177,0.048,0.996,-0.153,0.210,-2.590,1.820
157819,136186,0.047,0.996,-0.157,0.140,-3.010,1.680
