RED,IR,AX,AY,AZ,GX,GY,GZ
161473,142502,-0.132,0.683,-0.667,10.360,-3.990,3.360
161466,142501,-0.132,0.681,-0.661,9.940,-4.690,3.500
161463,142485,-0.122,0.674,-0.652,9.450,-5.600,3.710
161454,142488,-0.126,0.675,-0.648,9.100,-6.160,4.200
161454,142483,-0.124,0.672,-0.647,8.400,-6.860,4.480
161454,142467,-0.124,0.667,-0.654,7.700,-7.210,4.620
161447,142473,-0.123,0.659,-0.641,5.880,-7.420,4.690
161449,142437,-0.124,0.659,-0.640,5.880,-7.280,4.900
161449,142461,-0.126,0.660,-0.643,5.040,-7.420,4.970
161445,142423,-0.125,0.665,-0.648,3.220,-7.000,5.040
161443,142434,-0.124,0.667,-0.648,2.520,-6.580,4.900
161443,142456,-0.123,0.670,-0.654,1.820,-6.370,5.040
161430,142424,-0.128,0.673,-0.652,1.120,-5.880,5.110
161425,142430,-0.129,0.685,-0.653,0.560,-5.600,5.390
161433,142410,-0.132,0.698,-0.658,-0.140,-5.250,5.670
161425,142407,-0.129,0.702,-0.664,-0.630,-4.970,5.810
161420,142380,-0.136,0.709,-0.666,-1.260,-4.760,6.090
161411,142387,-0.138,0.713,-0.671,-1.960,-4.340,6.160
161402,142391,-0.140,0.712,-0.680,-2.240,-4.130,6.090
161402,142379,-0.142,0.715,-0.685,-2.380,-4.200,5.950
161400,142360,-0.149,0.716,-0.693,-2.520,-3.920,5.880
161396,142369,-0.147,0.715,-0.698,-2.520,-3.850,5.460
161393,142353,-0.150,0.712,-0.701,-2.170,-3.920,4.970
161393,142358,-0.149,0.716,-0.705,-1.820,-3.780,4.620
161393,142343,-0.146,0.712,-0.706,-1.470,-3.780,4.340
161396,142352,-0.141,0.714,-0.711,-0.980,-3.920,3.640
161402,142315,-0.140,0.706,-0.708,-0.070,-4.060,2.730
161402,142318,-0.142,0.711,-0.710,0.700,-4.340,2.730
161402,142294,-0.142,0.710,-0.710,1.330,-4.690,2.380
161388,142304,-0.138,0.706,-0.712,1.960,-5.040,2.520
161388,142304,-0.136,0.706,-0.707,2.590,-5.390,2.800
161388,142270,-0.136,0.709,-0.705,2.940,-5.880,2.730
161389,142311,-0.132,0.712,-0.706,3.570,-6.020,2.870
161389,142284,-0.128,0.714,-0.710,4.340,-6.230,3.150
161389,142290,-0.130,0.714,-0.710,4.970,-6.440,3.500
161376,142285,-0.130,0.712,-0.711,5.810,-6.790,3.710
161374,142288,-0.128,0.712,-0.716,6.580,-6.720,3.920
161373,142270,-0.130,0.716,-0.715,7.280,-6.790,4.340
161371,142260,-0.131,0.717,-0.714,7.840,-6.720,4.550
161371,142265,-0.128,0.717,-0.714,8.120,-6.650,4.550
161371,142285,-0.137,0.717,-0.711,8.680,-6.300,4.760
161372,142294,-0.136,0.713,-0.715,9.030,-6.230,4.690
161374,142323,-0.143,0.715,-0.708,9.240,-5.740,4.340
161374,142324,-0.145,0.707,-0.708,9.520,-5.670,4.130
161374,142345,-0.147,0.703,-0.710,9.940,-5.460,3.570
161393,142384,-0.145,0.694,-0.704,10.430,-5.390,3.080
161399,142402,-0.146,0.689,-0.699,10.710,-5.460,2.800
161399,142426,-0.148,0.678,-0.694,11.340,-5.460,2.520
161415,142483,-0.146,0.674,-0.691,11.760,-5.600,2.240
161439,142522,-0.144,0.667,-0.687,11.830,-5.740,2.380
161452,142555,-0.142,0.663,-0.682,12.040,-6.020,2.240
161470,142591,-0.144,0.653,-0.681,11.970,-6.160,2.660
161470,142623,-0.140,0.646,-0.671,11.760,-6.230,2.520
161481,142673,-0.142,0.645,-0.663,11.620,-6.300,2.310
161510,142715,-0.142,0.640,-0.659,11.060,-6.090,2.310
161517,142794,-0.141,0.640,-0.655,10.500,-5.810,2.450
161547,142823,-0.139,0.636,-0.652,9.660,-5.390,2.660
161561,142849,-0.136,0.635,-0.644,7.560,-5.110,3.010
161568,142883,-0.140,0.635,-0.639,6.650,-5.040,3.360
161574,142918,-0.139,0.639,-0.633,5.530,-4.830,3.710
161574,142962,-0.142,0.642,-0.631,4.200,-4.270,4.060
161591,142976,-0.139,0.640,-0.627,3.010,-4.130,4.410
161612,143033,-0.145,0.639,-0.632,1.680,-3.850,4.410
161632,143050,-0.143,0.645,-0.630,0.000,-3.570,4.550
161632,143068,-0.144,0.649,-0.630,-1.470,-3.080,4.830
161639,143107,-0.144,0.653,-0.642,-2.870,-2.660,4.830
161655,143134,-0.145,0.659,-0.644,-3.990,-2.310,5.040
161666,143154,-0.142,0.657,-0.651,-5.320,-1.960,5.180
161670,143178,-0.146,0.669,-0.664,-6.230,-1.750,5.040
161673,143156,-0.153,0.671,-0.674,-6.930,-1.750,5.040
161683,143201,-0.151,0.676,-0.681,-7.000,-1.610,5.110
161698,143255,-0.150,0.683,-0.691,-7.280,-1.120,5.110
161700,143210,-0.151,0.689,-0.701,-7.280,-0.840,5.040
161700,143228,-0.156,0.692,-0.709,-7.000,-0.490,5.180
161704,143226,-0.154,0.695,-0.718,-6.790,-0.350,5.040
161716,143241,-0.156,0.702,-0.724,-6.300,0.210,4.550
161716,143240,-0.154,0.698,-0.733,-5.460,0.420,4.200
161725,143261,-0.155,0.696,-0.738,-4.690,0.630,3.150
161725,143261,-0.155,0.699,-0.744,-3.570,0.560,2.730
161729,143273,-0.154,0.698,-0.741,-2.520,1.050,2.240
161723,143251,-0.156,0.703,-0.740,-1.470,0.770,1.890
161729,143251,-0.150,0.700,-0.741,0.490,0.840,1.470
161725,143251,-0.145,0.700,-0.738,1.330,0.700,1.050
161729,143248,-0.144,0.702,-0.733,2.310,0.490,0.910
161725,143248,-0.142,0.701,-0.733,2.940,0.420,0.490
161729,143234,-0.142,0.697,-0.724,3.430,0.210,0.280
161729,143263,-0.135,0.700,-0.725,4.200,0.140,0.140
161729,143243,-0.131,0.698,-0.712,4.480,-0.140,0.140
161716,143256,-0.131,0.698,-0.712,4.830,-0.420,0.000
161729,143203,-0.130,0.698,-0.706,4.900,-0.840,0.070
161716,143191,-0.131,0.698,-0.701,4.760,-1.190,0.350
161697,143288,-0.131,0.693,-0.695,5.110,-1.330,0.140
161693,143197,-0.132,0.690,-0.692,4.970,-1.400,0.070
161697,143182,-0.125,0.680,-0.694,4.690,-1.470,0.140
161693,143184,-0.126,0.670,-0.690,4.270,-1.190,0.210
161697,143194,-0.124,0.668,-0.680,4.130,-1.120,0.280
161686,143167,-0.120,0.657,-0.674,3.850,-0.980,0.070
161696,143188,-0.119,0.651,-0.679,3.640,-0.700,0.000
161685,143153,-0.111,0.647,-0.671,2.940,-0.420,0.070
161688,143171,-0.105,0.644,-0.666,2.450,0.140,0.000
161684,143148,-0.104,0.645,-0.665,2.100,0.280,-0.140
161684,143162,-0.108,0.646,-0.662,1.400,0.350,0.420
161671,143146,-0.106,0.641,-0.661,0.770,0.700,1.120
161671,143142,-0.104,0.643,-0.657,-0.350,0.770,1.260
161669,143137,-0.102,0.655,-0.658,-1.120,0.700,1.680
161669,143135,-0.103,0.656,-0.661,-3.290,0.350,2.240
161662,143137,-0.114,0.667,-0.660,-4.200,0.000,2.590
161660,143145,-0.114,0.667,-0.667,-4.760,-0.560,2.940
161661,143169,-0.115,0.667,-0.670,-5.600,-1.540,3.640
161659,143165,-0.118,0.674,-0.675,-6.160,-2.310,3.920
161658,143148,-0.124,0.679,-0.679,-6.510,-2.730,3.990
161658,143166,-0.130,0.687,-0.691,-6.650,-3.430,4.200
161658,143129,-0.138,0.687,-0.692,-6.580,-4.060,4.270
161637,143118,-0.147,0.693,-0.696,-6.230,-4.830,4.270
161637,143122,-0.149,0.700,-0.699,-6.090,-5.250,3.990
161638,143126,-0.150,0.704,-0.701,-5.880,-5.390,3.710
161637,143148,-0.155,0.711,-0.704,-5.320,-5.600,3.290
161635,143115,-0.158,0.720,-0.706,-4.970,-5.460,2.800
161638,143107,-0.159,0.729,-0.713,-4.760,-5.180,2.310
161636,143102,-0.157,0.733,-0.716,-4.480,-4.830,1.960
161633,143093,-0.159,0.732,-0.715,-3.780,-4.550,1.400
161636,143083,-0.158,0.738,-0.714,-3.080,-4.130,1.190
161639,143101,-0.157,0.735,-0.715,-2.240,-3.430,1.190
161636,143069,-0.156,0.741,-0.719,-1.330,-2.660,0.980
161636,143058,-0.154,0.740,-0.717,-0.560,-1.890,0.770
161636,143051,-0.153,0.744,-0.717,0.280,-1.120,0.700
161636,143065,-0.154,0.743,-0.718,1.820,0.630,0.630
161615,143042,-0.155,0.736,-0.712,1.820,1.470,0.420
161615,143037,-0.157,0.735,-0.712,2.380,2.030,0.210
161612,143045,-0.156,0.725,-0.706,4.270,2.590,0.140
161610,143041,-0.160,0.722,-0.707,5.110,3.220,-0.280
161612,143015,-0.159,0.718,-0.694,5.600,3.360,-0.630
161622,143033,-0.158,0.716,-0.683,6.090,3.640,-1.050
161612,143031,-0.155,0.701,-0.680,6.580,3.640,-1.260
161622,143007,-0.154,0.691,-0.675,6.790,3.710,-1.680
161622,143011,-0.145,0.689,-0.671,6.790,3.570,-2.310
161612,143017,-0.141,0.690,-0.664,6.370,3.640,-2.800
161608,143007,-0.134,0.685,-0.663,5.950,3.500,-2.870
161605,142991,-0.122,0.681,-0.661,5.180,3.570,-2.800
161602,142992,-0.117,0.678,-0.655,4.550,3.430,-3.010
161602,143011,-0.110,0.680,-0.656,3.780,3.290,-2.800
161602,143036,-0.107,0.677,-0.649,3.080,2.940,-2.870
161607,142984,-0.111,0.678,-0.646,2.170,2.590,-2.590
161607,142965,-0.105,0.680,-0.650,1.470,2.450,-2.100
161607,142978,-0.101,0.685,-0.659,0.910,2.030,-1.680
161593,142976,-0.103,0.690,-0.657,0.210,1.540,-1.120
161585,142992,-0.110,0.689,-0.659,-0.420,0.630,0.000
161573,143007,-0.108,0.687,-0.659,-1.260,0.210,0.770
161573,142957,-0.110,0.693,-0.660,-2.240,-0.140,0.910
161583,142983,-0.114,0.697,-0.663,-2.730,-0.280,1.050
161583,142971,-0.114,0.700,-0.671,-3.220,-0.700,0.910
161585,142934,-0.117,0.694,-0.683,-3.360,-0.630,0.350
161594,142978,-0.122,0.697,-0.685,-3.570,-0.910,-0.210
161594,142958,-0.118,0.693,-0.684,-3.290,-0.840,-0.700
161594,142972,-0.120,0.698,-0.690,-3.010,-1.190,-0.980
161601,142959,-0.120,0.697,-0.689,-2.870,-1.470,-1.190
161608,142944,-0.122,0.701,-0.693,-2.310,-1.610,-1.540
161608,142941,-0.124,0.699,-0.693,-2.100,-1.540,-1.610
161608,142951,-0.123,0.703,-0.689,-2.030,-1.750,-1.680
161601,142939,-0.116,0.705,-0.687,-2.100,-2.030,-1.750
161603,142960,-0.118,0.708,-0.688,-2.170,-1.610,-2.030
161603,142960,-0.118,0.702,-0.687,-2.520,-1.610,-2.100
161603,142945,-0.121,0.699,-0.692,-2.380,-1.330,-2.100
161606,142949,-0.121,0.695,-0.691,-2.240,-1.330,-1.960
161606,142934,-0.123,0.701,-0.698,-2.100,-1.470,-1.820
161613,142956,-0.120,0.698,-0.699,-1.960,-1.400,-1.610
161606,142955,-0.122,0.705,-0.699,-1.610,-1.470,-1.120
161603,142936,-0.128,0.710,-0.702,-1.260,-1.540,-0.770
161603,142972,-0.127,0.713,-0.707,-0.910,-1.610,-0.350
161605,142947,-0.132,0.712,-0.708,-0.560,-1.610,-0.350
161603,142950,-0.136,0.712,-0.711,0.070,-1.540,-0.070
161601,142974,-0.140,0.714,-0.715,0.490,-1.540,-0.210
161595,142931,-0.144,0.719,-0.712,1.190,-1.330,-0.350
161595,142947,-0.147,0.719,-0.710,2.590,-1.050,-0.350
161595,142953,-0.152,0.719,-0.713,3.430,-1.190,-0.700
161595,142940,-0.153,0.716,-0.714,3.990,-1.050,-0.910
161595,142932,-0.146,0.717,-0.711,4.690,-0.840,-1.330
161595,142938,-0.156,0.710,-0.706,5.460,-0.630,-1.750
161572,142912,-0.159,0.705,-0.702,5.810,-0.070,-2.310
161570,142922,-0.156,0.694,-0.697,6.510,0.350,-2.730
161570,142912,-0.152,0.686,-0.698,7.280,0.910,-3.570
161570,142913,-0.151,0.682,-0.692,7.560,1.330,-4.060
161571,142883,-0.154,0.679,-0.678,8.120,1.470,-4.270
161577,142888,-0.149,0.682,-0.671,8.540,1.540,-4.340
161577,142859,-0.146,0.681,-0.667,8.470,1.820,-4.130
161579,142920,-0.143,0.677,-0.659,8.260,1.890,-3.920
161571,142873,-0.139,0.675,-0.652,8.050,1.890,-3.710
161565,142883,-0.132,0.670,-0.651,7.350,2.100,-3.290
161558,142856,-0.135,0.672,-0.642,6.650,2.240,-3.010
161558,142843,-0.133,0.671,-0.637,5.670,2.450,-2.660
161556,142848,-0.135,0.668,-0.641,4.690,2.730,-2.310
161558,142867,-0.136,0.665,-0.631,3.500,3.220,-2.170
161553,142859,-0.137,0.661,-0.624,2.240,3.430,-2.100
161553,142844,-0.141,0.670,-0.629,0.770,3.710,-2.100
161547,142821,-0.144,0.675,-0.627,-0.490,3.920,-2.310
161547,142826,-0.143,0.685,-0.632,-1.750,4.060,-2.310
161532,142813,-0.137,0.689,-0.637,-4.270,4.200,-2.100
161532,142805,-0.146,0.695,-0.644,-5.180,4.340,-1.960
161532,142791,-0.147,0.703,-0.656,-6.090,4.270,-2.030
161532,142784,-0.151,0.707,-0.673,-6.510,4.340,-1.890
161532,142778,-0.155,0.712,-0.682,-7.000,4.620,-2.030
161521,142781,-0.152,0.717,-0.695,-7.000,4.550,-2.240
161534,142765,-0.149,0.723,-0.704,-6.860,4.550,-2.520
161521,142762,-0.151,0.717,-0.712,-6.370,4.270,-2.940
161531,142744,-0.146,0.724,-0.720,-5.600,4.410,-3.360
161521,142756,-0.154,0.732,-0.731,-4.620,4.620,-3.500
161506,142738,-0.149,0.731,-0.736,-3.500,4.830,-3.990
161499,142733,-0.141,0.736,-0.732,-2.170,5.040,-4.340
161506,142713,-0.141,0.739,-0.735,-0.560,5.110,-4.480
161503,142740,-0.142,0.738,-0.739,0.980,5.600,-4.690
161503,142723,-0.139,0.741,-0.740,2.590,5.950,-4.970
161500,142744,-0.133,0.741,-0.739,3.990,6.020,-5.390
161500,142716,-0.127,0.748,-0.738,5.040,6.580,-5.460
161499,142711,-0.128,0.744,-0.731,6.440,6.790,-5.600
161493,142708,-0.124,0.740,-0.727,7.420,6.790,-5.600
161493,142696,-0.122,0.730,-0.726,8.330,7.000,-5.670
161493,142696,-0.116,0.722,-0.715,9.240,7.070,-5.460
161493,142683,-0.116,0.720,-0.713,9.800,7.140,-5.390
161504,142696,-0.115,0.713,-0.711,10.640,6.650,-5.530
161504,142675,-0.107,0.705,-0.697,11.130,6.370,-5.530
161504,142678,-0.111,0.702,-0.694,11.900,5.810,-5.460
161490,142640,-0.116,0.698,-0.690,11.550,5.180,-5.250
161490,142645,-0.113,0.689,-0.675,11.340,4.620,-5.250
161490,142659,-0.112,0.691,-0.672,10.780,4.340,-5.110
161493,142663,-0.110,0.687,-0.669,10.360,3.710,-4.900
161493,142643,-0.113,0.682,-0.669,9.800,2.940,-5.180
161493,142625,-0.111,0.679,-0.665,9.170,2.450,-4.900
161486,142651,-0.116,0.677,-0.663,8.610,1.820,-4.760
161480,142616,-0.113,0.678,-0.663,8.190,1.400,-4.900
161480,142610,-0.115,0.673,-0.665,7.420,1.120,-4.550
161469,142598,-0.114,0.675,-0.661,7.000,0.700,-4.410
161465,142600,-0.119,0.671,-0.665,6.580,0.560,-4.060
161465,142585,-0.117,0.674,-0.662,6.160,0.280,-3.990
161465,142602,-0.122,0.676,-0.659,5.670,0.070,-3.850
161465,142565,-0.120,0.674,-0.657,5.250,0.140,-3.850
161465,142583,-0.122,0.676,-0.657,4.690,0.280,-3.640
161465,142551,-0.121,0.677,-0.660,4.130,0.490,-3.640
161457,142557,-0.125,0.682,-0.668,3.570,0.980,-3.640
161449,142563,-0.131,0.688,-0.672,3.080,1.330,-3.780
161449,142544,-0.127,0.689,-0.670,2.590,1.680,-3.920
161449,142533,-0.132,0.689,-0.675,2.380,1.890,-3.920
161453,142550,-0.131,0.691,-0.676,2.100,1.960,-4.270
161458,142553,-0.132,0.689,-0.683,1.820,2.240,-4.270
161458,142539,-0.128,0.693,-0.683,1.820,2.520,-4.200
161453,142560,-0.130,0.695,-0.684,2.100,2.590,-4.270
161445,142539,-0.136,0.691,-0.691,2.100,2.590,-4.130
161432,142542,-0.135,0.690,-0.689,2.310,2.660,-4.270
161432,142525,-0.129,0.696,-0.689,2.520,2.730,-3.780
161432,142512,-0.133,0.700,-0.695,3.080,2.660,-3.640
161432,142518,-0.133,0.705,-0.694,3.570,2.450,-3.080
161433,142518,-0.135,0.709,-0.693,3.850,2.660,-2.870
161434,142508,-0.140,0.711,-0.691,4.200,2.310,-2.590
161433,142523,-0.145,0.719,-0.691,4.270,2.520,-2.590
161434,142520,-0.148,0.725,-0.691,4.480,2.520,-2.660
161434,142499,-0.154,0.720,-0.690,4.480,2.730,-3.010
161423,142470,-0.152,0.714,-0.694,4.620,3.010,-3.500
161405,142478,-0.156,0.719,-0.693,4.620,3.570,-3.990
161415,142480,-0.154,0.712,-0.693,4.410,3.710,-4.550
161404,142469,-0.158,0.711,-0.694,4.480,3.920,-4.970
161404,142462,-0.157,0.707,-0.699,4.340,4.130,-5.320
161412,142445,-0.150,0.698,-0.699,4.550,4.130,-5.810
161413,142455,-0.145,0.689,-0.702,4.340,4.690,-6.090
161412,142461,-0.143,0.677,-0.701,4.340,4.690,-6.510
161412,142416,-0.130,0.667,-0.702,4.340,5.320,-6.720
161408,142405,-0.121,0.660,-0.701,4.620,5.600,-7.210
161398,142405,-0.118,0.657,-0.700,4.830,5.880,-7.490
161390,142396,-0.114,0.656,-0.700,4.970,5.950,-7.280
161390,142405,-0.117,0.650,-0.699,4.970,5.950,-6.720
161390,142393,-0.116,0.650,-0.697,5.250,5.740,-5.880
161390,142380,-0.115,0.649,-0.694,5.180,5.530,-5.180
161390,142367,-0.122,0.645,-0.690,4.970,5.180,-4.270
161391,142363,-0.115,0.652,-0.688,4.760,4.970,-3.570
161392,142357,-0.119,0.655,-0.687,4.410,4.550,-3.010
161391,142330,-0.120,0.657,-0.679,3.780,4.410,-2.590
161389,142328,-0.125,0.665,-0.678,3.360,4.060,-2.380
161385,142327,-0.127,0.678,-0.685,2.870,3.780,-2.380
161380,142343,-0.130,0.689,-0.689,2.170,3.640,-2.170
161372,142324,-0.128,0.693,-0.685,1.680,3.570,-2.660
161372,142336,-0.135,0.695,-0.689,1.050,3.430,-3.010
161372,142356,-0.142,0.703,-0.695,0.350,3.290,-3.360
161372,142349,-0.137,0.697,-0.703,0.210,3.150,-3.640
161368,142344,-0.143,0.699,-0.714,0.700,3.430,-3.990
161378,142373,-0.145,0.700,-0.722,1.330,3.500,-4.340
161380,142384,-0.146,0.697,-0.726,2.170,3.640,-4.620
161386,142368,-0.142,0.694,-0.731,3.080,3.780,-4.900
161390,142395,-0.139,0.694,-0.730,4.130,3.920,-5.180
161390,142419,-0.138,0.691,-0.725,5.110,4.270,-5.320
161395,142434,-0.131,0.699,-0.725,6.230,4.620,-5.250
161395,142447,-0.129,0.704,-0.722,7.070,5.180,-5.390
161395,142485,-0.122,0.699,-0.718,7.840,5.670,-5.320
161405,142539,-0.125,0.700,-0.712,8.260,6.230,-5.040
161413,142573,-0.121,0.691,-0.708,8.750,6.860,-5.110
161419,142618,-0.115,0.693,-0.701,8.890,7.490,-5.110
161447,142644,-0.111,0.695,-0.699,9.310,7.980,-5.040
161491,142705,-0.108,0.685,-0.698,9.590,8.260,-5.040
161491,142731,-0.109,0.678,-0.695,10.010,8.400,-4.830
161491,142788,-0.107,0.671,-0.692,10.290,8.820,-4.550
161497,142823,-0.104,0.673,-0.688,10.780,8.680,-4.410
161516,142879,-0.105,0.673,-0.678,11.130,8.400,-4.130
161527,142926,-0.102,0.676,-0.672,11.130,7.910,-3.920
161568,142966,-0.101,0.686,-0.671,10.990,7.350,-3.710
161576,143003,-0.100,0.693,-0.664,10.780,6.650,-3.220
161577,143062,-0.098,0.708,-0.657,10.430,5.810,-2.800
161594,143101,-0.099,0.717,-0.651,9.660,4.060,-2.520
161622,143131,-0.102,0.717,-0.651,8.750,3.010,-2.100
161623,143171,-0.104,0.721,-0.647,6.230,1.890,-1.820
161650,143193,-0.109,0.724,-0.649,4.690,0.840,-1.890
161652,143230,-0.117,0.724,-0.658,3.430,0.070,-1.680
161659,143250,-0.121,0.719,-0.661,2.310,-0.700,-1.820
161676,143269,-0.128,0.718,-0.670,1.400,-1.540,-2.170
161678,143271,-0.134,0.713,-0.679,0.770,-1.960,-2.660
161696,143308,-0.139,0.711,-0.688,0.210,-2.520,-3.150
161701,143317,-0.140,0.711,-0.697,0.350,-2.870,-3.920
161706,143346,-0.137,0.713,-0.705,0.490,-3.080,-4.690
161709,143360,-0.136,0.714,-0.708,1.190,-3.220,-5.250
161721,143375,-0.132,0.717,-0.715,1.820,-3.360,-5.810
161730,143370,-0.132,0.718,-0.716,2.590,-3.150,-6.020
161731,143390,-0.130,0.719,-0.720,3.430,-2.940,-6.160
161736,143410,-0.127,0.717,-0.716,4.480,-2.730,-6.300
161736,143419,-0.123,0.713,-0.716,5.530,-2.310,-6.440
161737,143400,-0.119,0.711,-0.716,6.790,-1.820,-6.090
161743,143430,-0.127,0.712,-0.715,7.770,-1.400,-5.810
161737,143452,-0.122,0.705,-0.703,8.610,-1.050,-5.530
161737,143436,-0.123,0.709,-0.701,9.170,-0.630,-5.250
161743,143440,-0.125,0.709,-0.697,9.730,-0.350,-5.110
161737,143461,-0.129,0.715,-0.692,10.080,-0.140,-4.410
161737,143455,-0.127,0.714,-0.691,10.080,0.140,-4.130
161741,143469,-0.126,0.718,-0.691,10.080,0.070,-3.850
161745,143456,-0.129,0.718,-0.691,9.380,0.140,-3.780
161741,143456,-0.125,0.707,-0.691,7.560,0.770,-3.850
161745,143480,-0.124,0.698,-0.704,6.720,1.260,-4.340
161741,143451,-0.121,0.680,-0.717,6.370,1.470,-4.900
161745,143453,-0.110,0.672,-0.719,6.370,2.240,-5.670
161745,143444,-0.109,0.660,-0.727,6.790,2.380,-6.090
161745,143448,-0.110,0.658,-0.732,7.210,2.240,-5.950
161754,143455,-0.090,0.658,-0.731,7.700,2.310,-5.740
161759,143460,-0.087,0.657,-0.738,8.190,2.240,-5.250
161759,143447,-0.081,0.658,-0.735,8.680,2.030,-4.480
161748,143433,-0.079,0.654,-0.742,8.960,1.820,-3.780
161760,143446,-0.071,0.650,-0.747,9.030,1.610,-3.290
161748,143440,-0.068,0.645,-0.745,9.310,1.400,-2.870
161747,143423,-0.069,0.639,-0.746,10.010,0.980,-2.310
161747,143441,-0.076,0.632,-0.742,11.060,0.350,-1.750
161737,143414,-0.077,0.633,-0.744,11.830,-0.700,-0.910
161737,143425,-0.084,0.636,-0.737,12.810,-1.610,0.420
161737,143439,-0.089,0.629,-0.728,13.720,-3.080,1.820
161738,143423,-0.097,0.633,-0.724,14.560,-5.880,4.550
161738,143439,-0.101,0.633,-0.720,15.260,-5.880,4.550
161744,143441,-0.116,0.633,-0.709,15.890,-7.140,6.300
161752,143428,-0.120,0.635,-0.705,15.960,-8.050,6.510
161752,143418,-0.131,0.638,-0.692,16.100,-8.680,6.440
161752,143437,-0.132,0.629,-0.682,15.890,-8.540,6.230
161752,143414,-0.135,0.624,-0.681,15.260,-8.330,5.810
161744,143433,-0.141,0.623,-0.670,14.630,-8.120,5.250
161740,143421,-0.148,0.621,-0.664,14.000,-7.560,4.690
161740,143415,-0.151,0.617,-0.649,13.160,-7.280,4.200
161739,143407,-0.160,0.625,-0.643,12.320,-7.070,4.060
161733,143398,-0.163,0.628,-0.635,11.340,-6.790,4.060
161731,143391,-0.163,0.631,-0.635,10.150,-6.790,4.060
161725,143380,-0.166,0.635,-0.627,8.680,-6.440,4.130
161725,143396,-0.163,0.640,-0.621,7.280,-6.370,4.130
161731,143401,-0.170,0.643,-0.620,5.810,-6.300,4.130
161733,143378,-0.174,0.642,-0.621,4.060,-6.160,4.340
161733,143358,-0.183,0.643,-0.618,2.590,-6.300,4.340
161733,143352,-0.188,0.646,-0.617,0.910,-6.300,4.480
161722,143346,-0.192,0.659,-0.624,-0.770,-6.230,4.620
161720,143343,-0.190,0.668,-0.627,-2.450,-5.950,4.480
161715,143334,-0.193,0.676,-0.631,-4.200,-5.390,4.480
161715,143333,-0.196,0.677,-0.631,-5.880,-4.620,4.060
161708,143329,-0.191,0.688,-0.643,-7.350,-3.570,3.150
161705,143308,-0.188,0.694,-0.654,-8.610,-2.100,2.590
161705,143291,-0.189,0.699,-0.663,-9.590,-0.910,1.820
161703,143296,-0.187,0.701,-0.674,-10.360,0.420,0.840
161687,143298,-0.182,0.699,-0.683,-11.200,1.750,0.140
161685,143284,-0.179,0.704,-0.692,-11.550,4.690,-0.700
161685,143262,-0.169,0.701,-0.699,-11.830,6.230,-1.680
161685,143277,-0.162,0.695,-0.711,-11.200,7.490,-2.590
161685,143257,-0.152,0.683,-0.728,-10.360,8.750,-3.570
161685,143252,-0.149,0.681,-0.730,-9.170,9.520,-4.200
161673,143256,-0.139,0.683,-0.733,-7.980,10.150,-4.620
