RED,IR,AX,AY,AZ,GX,GY,GZ
162998,141349,-0.125,0.985,0.155,3.570,-0.070,-0.350
163002,141354,-0.122,0.987,0.158,3.850,-0.280,-0.490
163002,141361,-0.113,0.996,0.162,3.570,-0.630,-0.560
163003,141351,-0.110,0.997,0.159,3.290,-0.910,-0.630
163003,141368,-0.114,1.002,0.154,3.010,-1.260,-0.910
162994,141329,-0.111,1.004,0.159,2.730,-1.330,-0.560
162981,141361,-0.106,0.998,0.158,2.450,-1.680,-0.420
162981,141336,-0.111,1.000,0.159,2.030,-1.820,-0.350
162978,141337,-0.109,0.995,0.152,1.820,-1.960,-0.350
162974,141341,-0.111,0.992,0.153,1.470,-1.960,0.000
162974,141333,-0.118,0.984,0.148,1.470,-2.240,0.490
162975,141324,-0.119,0.981,0.145,1.400,-2.380,0.560
162966,141327,-0.120,0.979,0.145,1.540,-2.730,0.490
162966,141297,-0.119,0.980,0.145,1.540,-2.730,0.490
162964,141340,-0.122,0.978,0.146,1.680,-3.010,0.490
162964,141337,-0.119,0.982,0.145,1.610,-3.080,0.490
162963,141335,-0.123,0.980,0.147,1.750,-3.290,0.280
162963,141339,-0.125,0.985,0.153,2.100,-3.570,0.490
162963,141327,-0.127,0.985,0.149,2.100,-3.640,1.050
162958,141318,-0.126,0.986,0.150,2.100,-3.850,1.260
162944,141325,-0.126,0.986,0.152,2.240,-4.060,1.960
162943,141315,-0.126,0.988,0.152,2.520,-3.640,2.240
162942,141304,-0.121,0.983,0.152,2.870,-3.290,2.240
162943,141318,-0.122,0.984,0.152,2.800,-1.330,2.170
162936,141301,-0.121,0.989,0.162,2.660,-0.420,1.750
162934,141310,-0.122,0.995,0.153,2.240,0.420,1.260
162934,141308,-0.122,0.993,0.153,1.820,1.190,1.120
162943,141276,-0.131,1.000,0.155,1.400,1.680,0.980
162921,141288,-0.131,0.998,0.154,0.840,2.240,0.910
162945,141302,-0.134,0.993,0.154,0.420,2.240,0.840
162945,141286,-0.138,0.993,0.152,0.140,2.170,0.840
162946,141297,-0.145,0.995,0.152,0.000,2.030,0.700
162934,141282,-0.142,0.995,0.151,-0.070,1.750,0.420
162934,141284,-0.147,0.995,0.148,0.000,1.260,0.210
162924,141274,-0.146,0.995,0.146,-0.350,0.700,-0.350
162930,141299,-0.145,0.993,0.146,-0.770,0.350,-0.770
162915,141302,-0.141,0.992,0.144,-0.770,0.000,-0.910
162908,141287,-0.133,0.990,0.144,-1.050,-0.420,-1.260
162915,141274,-0.134,0.987,0.142,-1.330,-1.120,-1.610
162922,141290,-0.133,0.985,0.137,-1.400,-1.540,-1.680
162922,141273,-0.131,0.988,0.136,-1.260,-1.890,-1.610
162922,141259,-0.126,0.989,0.137,-0.840,-1.890,-1.610
162922,141285,-0.128,0.989,0.139,-0.490,-1.890,-1.260
162922,141260,-0.126,0.989,0.136,0.000,-1.680,-0.770
162909,141242,-0.117,0.985,0.137,0.070,-1.330,-0.420
162898,141232,-0.118,0.986,0.135,0.140,-0.560,0.560
162892,141242,-0.114,0.986,0.133,0.280,0.210,0.700
162886,141256,-0.113,0.991,0.135,0.280,1.680,0.770
162886,141244,-0.119,0.988,0.136,0.280,2.520,0.630
162886,141233,-0.121,0.982,0.136,0.210,3.150,0.630
162885,141226,-0.125,0.983,0.137,0.490,3.570,0.560
162886,141241,-0.127,0.985,0.136,0.700,3.850,0.630
162888,141228,-0.127,0.991,0.136,0.910,3.640,0.700
162889,141231,-0.127,0.989,0.139,1.120,3.290,0.840
162889,141204,-0.131,0.985,0.137,1.330,2.870,0.420
162889,141264,-0.135,0.987,0.143,1.330,2.030,0.630
162876,141247,-0.138,0.986,0.140,1.400,1.400,0.630
162876,141217,-0.134,0.985,0.137,1.610,0.560,0.280
162876,141254,-0.138,0.985,0.138,1.750,-0.350,0.070
162878,141240,-0.134,0.983,0.135,1.820,-1.190,-0.280
162878,141249,-0.127,0.989,0.141,2.170,-1.820,-0.420
162878,141241,-0.127,0.987,0.137,2.520,-2.450,-0.490
162874,141219,-0.122,0.986,0.142,3.010,-3.010,-0.280
162874,141203,-0.118,0.989,0.147,3.150,-2.940,-0.070
162871,141215,-0.114,0.994,0.144,3.360,-2.940,0.140
162871,141206,-0.114,0.997,0.141,3.430,-2.660,0.140
162871,141211,-0.113,0.997,0.140,3.430,-2.520,0.210
162867,141216,-0.111,0.997,0.144,3.360,-1.750,0.140
162867,141210,-0.110,0.998,0.145,3.290,-1.540,-0.070
162865,141187,-0.112,1.000,0.148,3.290,-0.980,0.000
162864,141196,-0.115,0.998,0.148,3.360,-0.490,0.280
162862,141177,-0.117,0.996,0.145,3.570,-0.210,0.350
162858,141188,-0.122,0.989,0.157,3.430,-0.280,0.630
162858,141164,-0.120,0.989,0.156,3.290,-0.350,0.560
162852,141156,-0.124,0.990,0.157,3.150,-0.840,0.490
162852,141155,-0.128,0.995,0.156,2.940,-1.190,0.490
162852,141140,-0.125,0.987,0.157,2.730,-1.120,0.280
162852,141167,-0.122,0.983,0.155,2.520,-1.190,-0.210
162850,141138,-0.128,0.986,0.154,2.450,-1.470,-0.420
162850,141145,-0.127,0.985,0.152,2.170,-1.540,-0.700
162850,141156,-0.124,0.981,0.152,2.310,-1.680,-0.700
162847,141145,-0.118,0.982,0.152,2.240,-1.610,-0.700
162847,141140,-0.114,0.989,0.156,2.450,-1.470,-0.210
162847,141125,-0.108,0.989,0.161,2.380,-0.840,0.210
162847,141129,-0.109,0.988,0.162,2.100,-0.490,0.350
162843,141124,-0.108,0.990,0.157,2.030,0.070,0.350
162838,141123,-0.111,0.991,0.156,1.540,0.490,0.420
162835,141111,-0.106,0.987,0.160,1.260,0.980,0.420
162835,141112,-0.105,0.984,0.158,0.840,1.330,0.420
162833,141110,-0.111,0.983,0.156,0.700,1.610,0.350
162833,141092,-0.118,0.983,0.151,0.420,1.680,0.630
162828,141110,-0.121,0.981,0.149,0.280,1.820,0.980
162816,141093,-0.122,0.981,0.149,0.350,1.680,1.050
162816,141074,-0.121,0.983,0.148,0.210,1.330,1.260
162816,141098,-0.122,0.982,0.153,0.210,0.910,1.400
162816,141098,-0.121,0.985,0.153,0.210,0.490,1.540
162816,141090,-0.124,0.987,0.150,-0.350,0.350,1.820
162819,141051,-0.126,0.993,0.148,-0.700,0.000,1.400
162819,141075,-0.124,0.994,0.147,-1.120,-0.280,1.330
162819,141086,-0.129,0.994,0.148,-1.470,-0.560,1.120
162824,141067,-0.125,0.988,0.148,-1.680,-1.050,0.910
162824,141069,-0.123,0.989,0.148,-1.470,-1.330,0.910
162814,141064,-0.128,0.990,0.143,-1.540,-2.100,0.700
162812,141065,-0.129,0.992,0.142,-1.400,-2.450,0.700
162809,141061,-0.131,0.992,0.142,-1.330,-2.800,0.770
162806,141049,-0.132,0.998,0.139,-1.120,-3.080,0.700
162806,141034,-0.135,0.995,0.135,-0.840,-3.080,0.910
162805,141070,-0.129,0.996,0.142,-0.490,-3.710,0.980
162805,141047,-0.131,0.995,0.137,-0.700,-3.850,0.910
162795,141063,-0.130,0.996,0.133,-0.560,-3.570,0.980
162798,141047,-0.130,0.993,0.137,-0.420,-3.360,0.840
162798,141051,-0.130,0.991,0.133,-0.210,-3.080,0.840
162810,141064,-0.129,0.990,0.135,0.000,-1.820,0.560
162798,141067,-0.130,0.992,0.133,0.420,-1.820,0.560
162801,141051,-0.128,0.992,0.132,0.630,-1.330,0.280
162801,141074,-0.128,0.992,0.132,0.910,-0.420,0.420
162801,141066,-0.130,0.991,0.136,1.470,0.140,0.560
162787,141096,-0.130,0.991,0.135,2.170,0.630,0.770
162801,141106,-0.132,0.990,0.135,2.450,1.050,0.840
162807,141107,-0.131,0.994,0.140,2.660,1.190,0.840
162815,141124,-0.130,0.991,0.138,2.730,1.260,0.420
162821,141108,-0.134,0.990,0.141,3.010,1.260,0.280
162824,141147,-0.133,0.990,0.146,3.220,1.050,0.280
162824,141154,-0.127,0.988,0.143,3.430,1.120,0.070
162831,141173,-0.127,0.993,0.146,3.430,0.910,-0.280
162831,141192,-0.123,0.988,0.147,3.570,0.420,-0.280
162845,141202,-0.130,0.992,0.147,3.710,0.140,-0.280
162850,141215,-0.126,0.991,0.145,3.710,-0.420,-0.140
162851,141250,-0.123,0.986,0.147,3.920,-0.770,-0.070
162873,141266,-0.121,0.987,0.147,3.850,-1.120,0.070
162885,141286,-0.122,0.987,0.148,3.710,-1.330,0.070
162894,141302,-0.123,0.984,0.149,3.850,-1.890,0.350
162899,141305,-0.123,0.984,0.150,4.060,-2.240,0.350
162902,141334,-0.123,0.985,0.155,4.060,-2.380,0.420
162904,141390,-0.124,0.983,0.153,3.780,-2.380,0.350
162909,141352,-0.122,0.983,0.150,3.500,-2.660,0.420
162924,141377,-0.122,0.983,0.153,3.500,-2.730,0.560
162924,141386,-0.120,0.986,0.157,3.150,-2.450,0.560
162934,141411,-0.120,0.982,0.153,3.220,-2.660,0.980
162940,141428,-0.120,0.983,0.152,3.080,-2.520,1.120
162946,141463,-0.122,0.984,0.153,3.290,-2.310,1.400
162953,141457,-0.118,0.986,0.158,2.940,-2.170,1.750
162967,141497,-0.125,0.988,0.157,2.730,-1.960,2.100
162968,141497,-0.123,0.990,0.159,2.730,-2.100,2.170
162987,141502,-0.126,0.989,0.161,2.730,-2.030,2.170
162987,141532,-0.125,0.996,0.158,2.730,-1.960,1.890
162995,141522,-0.130,0.998,0.161,2.240,-1.680,1.470
162998,141543,-0.142,0.999,0.157,1.820,-1.330,1.190
163006,141541,-0.139,0.994,0.156,1.540,-1.260,0.980
163011,141568,-0.141,0.996,0.153,1.190,-1.190,0.560
163014,141573,-0.140,0.993,0.148,0.840,-0.770,0.140
163021,141587,-0.138,0.989,0.155,0.630,-0.630,-0.420
163029,141598,-0.135,0.988,0.155,0.070,0.000,-0.630
163029,141601,-0.134,0.988,0.155,0.000,0.070,-0.980
163039,141639,-0.135,0.985,0.150,-0.140,0.350,-1.400
163048,141598,-0.130,0.991,0.146,-0.210,0.700,-1.330
163049,141615,-0.127,0.988,0.146,-0.070,1.050,-1.610
163051,141631,-0.122,0.985,0.148,0.140,1.400,-1.470
163051,141634,-0.127,0.992,0.149,0.070,1.680,-1.400
163051,141640,-0.126,0.991,0.149,0.000,2.100,-1.680
163051,141640,-0.117,0.988,0.145,0.000,2.380,-1.890
163058,141635,-0.119,0.989,0.147,-0.070,2.380,-2.100
163048,141651,-0.115,0.995,0.143,0.000,2.520,-1.890
163050,141661,-0.115,0.990,0.144,-0.210,2.450,-2.030
163050,141659,-0.113,0.987,0.142,0.070,2.030,-1.610
163053,141663,-0.110,0.988,0.145,0.490,1.680,-1.120
163053,141669,-0.112,0.992,0.146,0.770,1.330,-0.840
163060,141676,-0.110,0.988,0.139,0.980,0.910,-0.280
163060,141681,-0.114,0.989,0.142,0.840,0.490,0.000
163062,141695,-0.111,0.988,0.142,1.330,0.000,0.280
163062,141680,-0.112,0.986,0.140,1.330,-0.560,0.350
163062,141696,-0.114,0.988,0.141,1.470,-0.840,0.350
163060,141696,-0.113,0.990,0.142,1.820,-1.190,0.560
163062,141712,-0.120,0.984,0.138,1.820,-1.330,0.700
163077,141715,-0.116,0.986,0.145,2.100,-1.890,0.630
163077,141726,-0.118,0.988,0.147,2.450,-2.100,0.770
163065,141723,-0.119,0.989,0.147,2.870,-2.380,1.050
163077,141707,-0.121,0.990,0.150,2.870,-2.170,1.260
163065,141718,-0.123,0.991,0.147,2.800,-2.030,1.120
163064,141729,-0.126,0.993,0.150,2.590,-2.240,0.910
163064,141730,-0.126,0.995,0.150,2.380,-2.170,0.630
163066,141717,-0.126,0.993,0.151,2.170,-2.100,0.560
163066,141732,-0.127,0.991,0.148,2.240,-2.100,0.420
163070,141732,-0.126,0.992,0.147,2.030,-1.890,0.350
163082,141730,-0.126,0.991,0.147,2.100,-1.820,0.420
163082,141729,-0.124,0.990,0.149,2.100,-1.750,0.140
163090,141747,-0.127,0.990,0.150,2.240,-1.610,0.000
163086,141737,-0.126,0.989,0.148,2.100,-1.400,-0.280
163086,141754,-0.126,0.988,0.147,2.030,-1.260,-0.560
163082,141764,-0.126,0.985,0.153,1.820,-0.910,-0.630
163086,141758,-0.121,0.985,0.146,2.030,-0.700,-0.350
163082,141770,-0.122,0.984,0.149,2.240,-0.420,-0.070
163082,141774,-0.119,0.983,0.147,2.240,-0.070,0.000
163084,141796,-0.119,0.984,0.146,2.170,0.420,0.350
163109,141801,-0.117,0.983,0.147,2.380,0.700,0.560
163105,141810,-0.115,0.988,0.148,2.100,1.120,0.770
163105,141804,-0.119,0.985,0.151,2.240,1.540,0.980
163116,141809,-0.120,0.986,0.155,2.030,2.030,0.910
163105,141796,-0.118,0.990,0.153,1.960,2.030,0.630
163098,141802,-0.126,0.992,0.152,1.820,2.170,0.490
163096,141833,-0.123,0.992,0.152,1.680,1.960,0.350
163098,141825,-0.122,0.989,0.158,1.400,1.750,0.560
163098,141818,-0.129,0.994,0.157,1.120,1.190,0.630
163102,141829,-0.126,0.995,0.154,0.840,0.560,0.560
163103,141838,-0.130,0.997,0.152,0.560,-0.210,0.840
163103,141850,-0.130,0.994,0.153,0.490,-1.050,0.770
163113,141842,-0.129,0.989,0.157,0.280,-1.750,0.910
163113,141870,-0.134,0.986,0.150,0.210,-2.380,0.910
163119,141873,-0.134,0.986,0.151,0.140,-2.940,0.420
163119,141864,-0.126,0.985,0.149,0.000,-3.430,0.210
163131,141878,-0.122,0.983,0.145,0.070,-3.640,0.140
163135,141867,-0.120,0.987,0.146,0.210,-3.570,0.210
163139,141865,-0.117,0.986,0.145,-0.210,-3.220,0.420
163139,141848,-0.116,0.986,0.145,-0.630,-2.730,0.630
163139,141874,-0.117,0.986,0.142,-0.490,-2.450,0.700
163139,141863,-0.121,0.983,0.139,-0.420,-2.170,1.050
163142,141866,-0.117,0.984,0.134,-0.070,-1.400,1.470
163146,141855,-0.120,0.981,0.131,0.350,-0.910,1.750
163146,141871,-0.122,0.982,0.136,0.700,-0.490,1.960
163150,141865,-0.128,0.988,0.136,1.050,-0.210,2.450
163162,141867,-0.129,0.991,0.137,1.260,0.070,2.520
163162,141855,-0.129,0.991,0.142,1.540,0.490,2.240
163150,141859,-0.133,0.995,0.139,1.540,0.910,2.310
163158,141870,-0.136,0.993,0.144,1.540,0.840,2.030
163150,141873,-0.137,0.991,0.140,1.610,0.770,1.540
163148,141874,-0.138,0.990,0.144,1.470,0.490,1.190
163144,141857,-0.140,0.990,0.144,1.610,0.140,0.630
163148,141848,-0.144,0.994,0.140,1.820,0.140,0.630
163148,141853,-0.143,0.993,0.142,1.820,-0.630,0.350
163148,141841,-0.143,0.997,0.144,2.240,-1.260,0.210
163148,141850,-0.142,0.998,0.144,2.450,-1.540,-0.140
163148,141853,-0.139,1.000,0.144,2.730,-1.960,-0.280
163143,141866,-0.137,0.998,0.143,2.660,-2.310,-0.980
163139,141841,-0.133,0.995,0.146,2.660,-2.310,-1.400
163137,141844,-0.129,0.998,0.143,2.380,-2.240,-1.890
163137,141825,-0.130,0.998,0.142,2.450,-1.960,-1.890
163137,141831,-0.123,0.995,0.142,2.730,-1.190,-1.960
163130,141823,-0.123,0.991,0.140,3.010,-0.980,-2.100
163142,141821,-0.120,0.987,0.143,3.150,-0.630,-1.890
163142,141822,-0.116,0.988,0.147,3.430,-0.280,-1.610
163138,141837,-0.122,0.987,0.144,3.850,0.140,-1.330
163138,141830,-0.117,0.984,0.144,3.850,0.420,-0.840
163138,141835,-0.120,0.984,0.145,3.920,0.700,-0.770
163138,141819,-0.119,0.983,0.145,3.990,1.050,-0.560
163139,141837,-0.114,0.982,0.144,4.060,1.260,-0.630
163139,141808,-0.114,0.982,0.148,4.410,1.400,-0.700
163140,141811,-0.111,0.982,0.147,4.060,1.820,-0.560
163140,141824,-0.114,0.983,0.147,3.990,1.960,-0.840
163140,141816,-0.112,0.983,0.149,4.200,2.170,-0.770
163137,141842,-0.115,0.985,0.154,4.410,2.170,-0.630
163137,141816,-0.112,0.988,0.155,4.270,2.240,-0.490
163134,141826,-0.105,0.988,0.159,4.130,2.170,-0.280
163130,141818,-0.106,0.985,0.159,3.780,1.750,0.490
163130,141809,-0.107,0.987,0.164,3.710,1.610,0.490
163121,141800,-0.109,0.989,0.160,3.500,1.120,0.840
163130,141815,-0.110,0.990,0.159,3.430,0.420,0.840
163121,141806,-0.110,0.993,0.163,3.220,-0.210,1.260
163118,141829,-0.111,0.989,0.161,3.080,-0.770,1.330
163118,141799,-0.113,0.988,0.160,2.800,-1.820,1.400
163119,141835,-0.116,0.989,0.163,2.800,-2.590,1.190
163119,141801,-0.110,0.989,0.161,2.100,-3.010,1.330
163130,141802,-0.112,0.989,0.156,1.820,-3.430,1.050
163130,141826,-0.119,0.987,0.152,1.540,-3.640,1.050
163130,141810,-0.118,0.983,0.149,1.470,-3.920,1.190
163126,141815,-0.116,0.985,0.151,1.400,-4.200,1.190
163126,141815,-0.115,0.990,0.149,1.540,-4.270,1.330
163115,141814,-0.116,0.988,0.149,1.680,-4.550,1.470
163115,141807,-0.117,0.989,0.150,1.680,-4.270,1.610
163118,141830,-0.115,0.991,0.148,1.680,-4.620,1.890
163118,141816,-0.110,0.987,0.148,1.820,-4.480,2.100
163118,141804,-0.117,0.990,0.150,1.890,-4.200,2.660
163128,141803,-0.117,0.988,0.148,1.960,-4.130,3.080
163119,141805,-0.120,0.987,0.148,1.960,-3.430,3.500
163119,141813,-0.120,0.992,0.149,1.890,-3.080,3.290
163119,141790,-0.122,0.989,0.149,1.820,-2.660,2.730
163110,141794,-0.125,0.992,0.145,1.750,-2.240,2.730
163105,141822,-0.127,0.996,0.146,1.820,-1.470,2.380
163095,141830,-0.134,0.988,0.152,1.680,-1.120,2.240
163091,141831,-0.137,0.989,0.151,1.610,-0.700,2.030
163078,141797,-0.140,0.988,0.150,1.610,-0.420,2.030
163078,141828,-0.135,0.987,0.153,1.680,-0.140,1.820
163078,141816,-0.138,0.990,0.148,1.470,0.140,1.470
163071,141834,-0.138,0.988,0.147,1.400,0.140,1.400
163069,141811,-0.136,0.986,0.145,1.120,0.350,0.560
163069,141828,-0.137,0.985,0.149,0.980,0.840,0.210
163068,141815,-0.140,0.988,0.149,0.840,0.700,-0.280
163066,141793,-0.136,0.989,0.146,0.980,0.910,-0.490
163066,141788,-0.134,0.993,0.144,0.910,0.700,-0.560
163065,141795,-0.131,0.999,0.144,0.700,0.770,-0.700
163065,141779,-0.129,0.996,0.143,0.560,0.700,-0.840
163063,141789,-0.129,0.996,0.146,0.490,0.560,-0.770
163065,141766,-0.126,0.996,0.143,0.350,0.630,-0.700
163065,141766,-0.123,0.991,0.142,0.630,0.420,-0.980
163063,141805,-0.124,0.988,0.141,0.280,0.280,-0.910
163063,141754,-0.122,0.986,0.143,0.210,0.000,-1.330
163059,141781,-0.122,0.983,0.141,0.280,-0.210,-1.470
163057,141778,-0.126,0.988,0.138,0.630,-0.140,-1.260
163057,141780,-0.124,0.986,0.142,0.840,-0.490,-1.610
163055,141771,-0.120,0.987,0.142,1.330,-0.840,-1.470
163053,141755,-0.125,0.991,0.137,1.540,-1.050,-1.120
163051,141738,-0.124,0.986,0.139,1.890,-1.400,-0.980
163053,141766,-0.121,0.986,0.144,2.170,-1.960,-0.630
163044,141750,-0.117,0.992,0.143,2.100,-2.100,-0.630
163041,141763,-0.119,0.990,0.144,2.170,-2.450,-0.630
163044,141776,-0.114,0.988,0.144,2.380,-2.590,-0.840
163040,141751,-0.116,0.996,0.143,2.660,-2.310,-0.630
163040,141753,-0.113,0.991,0.143,2.800,-2.310,-0.560
163034,141728,-0.116,0.988,0.137,3.080,-2.380,-0.210
163047,141757,-0.121,0.983,0.140,3.290,-2.100,-0.070
163040,141737,-0.121,0.981,0.136,3.360,-1.960,0.000
163040,141741,-0.122,0.983,0.140,3.500,-1.680,0.070
163030,141733,-0.117,0.983,0.140,3.640,-1.260,-0.070
163040,141707,-0.120,0.982,0.142,3.710,-0.980,-0.280
163030,141720,-0.120,0.983,0.143,3.780,-0.700,-0.210
163023,141686,-0.126,0.984,0.151,4.130,-0.840,-0.210
163023,141705,-0.127,0.985,0.150,4.340,-0.770,-0.280
163023,141749,-0.126,0.984,0.152,4.340,-0.630,0.000
163020,141724,-0.123,0.985,0.151,4.480,-0.840,0.140
163016,141739,-0.123,0.987,0.156,4.620,-0.910,0.070
163016,141711,-0.123,0.983,0.155,4.410,-0.980,0.000
163013,141697,-0.122,0.987,0.157,3.990,-1.050,-0.070
163014,141679,-0.118,0.987,0.159,3.780,-0.910,-0.140
163013,141692,-0.122,0.982,0.155,3.570,-1.050,0.140
162998,141695,-0.116,0.990,0.157,3.290,-1.400,0.350
162996,141675,-0.122,0.990,0.157,3.500,-1.680,0.490
162995,141649,-0.119,0.986,0.159,3.150,-1.820,0.840
162995,141671,-0.119,0.985,0.159,2.940,-1.890,1.190
162995,141701,-0.124,0.984,0.161,2.870,-2.240,1.540
162996,141668,-0.123,0.985,0.162,2.800,-2.450,1.540
162996,141643,-0.116,0.986,0.159,2.450,-2.380,1.540
162996,141681,-0.121,0.985,0.158,2.310,-2.240,1.470
162993,141653,-0.125,0.988,0.158,2.100,-2.240,1.260
162996,141657,-0.125,0.995,0.157,1.890,-2.170,0.910
162991,141621,-0.128,0.996,0.155,1.540,-1.890,0.700
162991,141646,-0.125,0.995,0.156,1.120,-1.680,0.280
162991,141657,-0.130,0.997,0.154,0.700,-1.680,0.070
162991,141668,-0.133,0.996,0.151,0.490,-1.470,0.140
162983,141592,-0.132,0.999,0.152,0.070,-1.190,0.350
162983,141618,-0.128,1.001,0.154,-0.140,-1.190,0.210
162978,141660,-0.132,1.000,0.150,-0.350,-1.050,0.280
162983,141616,-0.127,0.997,0.149,-0.560,-0.910,0.140
162979,141609,-0.128,0.997,0.150,-0.560,-0.630,0.070
162979,141632,-0.130,0.993,0.148,-0.700,-0.630,0.070
162979,141631,-0.130,0.994,0.143,-0.770,-0.630,-0.070
162979,141617,-0.129,0.988,0.146,-0.700,-0.490,-0.280
162979,141611,-0.122,0.987,0.146,-0.770,-0.560,-0.350
162962,141595,-0.120,0.982,0.142,-0.630,-0.560,-0.560
162966,141610,-0.122,0.983,0.139,-0.560,-0.420,-0.490
162962,141616,-0.120,0.982,0.138,-0.490,-0.280,-0.630
162962,141586,-0.119,0.983,0.136,-0.070,-0.140,-0.490
162956,141593,-0.116,0.991,0.139,0.280,-0.210,-0.560
162956,141594,-0.113,0.991,0.139,0.560,0.070,-0.280
162949,141580,-0.121,0.988,0.139,0.770,0.000,-0.350
162949,141572,-0.114,0.996,0.139,0.630,0.000,-0.420
162953,141561,-0.117,0.990,0.139,0.700,-0.350,-0.630
162949,141579,-0.112,0.989,0.138,1.050,-0.840,-0.490
162946,141573,-0.114,0.990,0.137,1.470,-0.770,-0.140
162938,141534,-0.116,0.995,0.137,1.960,-0.910,0.210
162930,141562,-0.113,0.994,0.138,2.240,-1.400,0.630
162929,141560,-0.112,0.995,0.135,2.730,-1.610,0.560
162929,141550,-0.116,0.994,0.139,3.080,-2.170,0.840
162928,141576,-0.115,0.992,0.144,3.290,-2.520,0.980
162929,141552,-0.109,0.993,0.143,3.430,-2.800,0.770
162929,141550,-0.107,0.988,0.144,3.360,-2.940,0.700
162928,141546,-0.113,0.991,0.143,3.150,-3.290,0.560
162920,141519,-0.114,0.988,0.143,3.500,-3.640,0.770
162912,141510,-0.117,0.987,0.142,3.780,-3.990,0.910
162911,141497,-0.117,0.986,0.143,4.200,-4.200,0.980
162909,141529,-0.116,0.992,0.148,4.480,-4.410,1.120
162897,141527,-0.119,0.987,0.153,4.550,-4.620,1.330
162897,141492,-0.121,0.983,0.151,4.760,-4.410,1.330
162893,141494,-0.120,0.985,0.156,4.830,-4.060,1.120
162897,141520,-0.122,0.983,0.153,4.620,-3.500,0.840
162888,141497,-0.122,0.982,0.153,4.620,-3.500,0.560
162881,141442,-0.117,0.984,0.157,4.130,-2.940,0.210
162881,141449,-0.118,0.986,0.156,3.990,-2.590,0.350
162881,141453,-0.119,0.986,0.154,3.990,-1.820,0.560
162876,141457,-0.119,0.986,0.163,3.430,-1.680,0.630
162875,141459,-0.118,0.986,0.161,3.010,-1.400,0.770
162870,141460,-0.120,0.987,0.152,2.730,-1.260,0.980
162870,141459,-0.120,0.982,0.155,2.520,-1.120,0.910
162865,141443,-0.122,0.980,0.151,1.960,-1.260,1.330
162865,141454,-0.123,0.984,0.156,1.820,-0.630,1.400
162865,141450,-0.124,0.983,0.157,1.470,-0.700,1.050
162865,141433,-0.126,0.985,0.155,1.120,-0.630,0.980
162865,141455,-0.123,0.985,0.158,0.700,-0.420,1.050
