RED,IR,AX,AY,AZ,GX,GY,GZ
160375,135441,0.036,0.997,-0.133,3.780,-0.280,-0.280
160375,135464,0.037,0.996,-0.134,3.430,-0.350,-0.560
160359,135430,0.040,0.995,-0.132,3.150,-0.420,-0.700
160359,135448,0.041,1.000,-0.132,2.800,-0.560,-0.490
160359,135421,0.041,1.001,-0.130,2.310,-0.700,-0.210
160345,135436,0.041,0.996,-0.135,1.820,-0.840,0.210
160328,135419,0.035,0.991,-0.132,1.820,-0.840,0.350
160328,135390,0.036,0.990,-0.132,1.750,-1.190,0.700
160330,135447,0.039,0.992,-0.136,1.680,-1.050,0.630
160330,135399,0.038,0.992,-0.135,1.540,-0.700,0.560
160344,135378,0.038,0.995,-0.139,1.540,-0.560,0.350
160344,135389,0.042,1.000,-0.137,1.400,-0.630,0.280
160344,135396,0.039,0.998,-0.137,1.330,-0.700,0.280
160340,135370,0.037,0.996,-0.141,0.910,-0.980,0.490
160337,135375,0.035,0.993,-0.142,0.840,-1.050,0.910
160337,135391,0.035,0.992,-0.148,0.840,-0.840,0.910
160332,135385,0.034,0.996,-0.148,1.120,-0.840,0.910
160332,135360,0.038,0.994,-0.146,1.470,-1.050,0.630
160332,135368,0.034,0.989,-0.144,1.680,-0.840,0.350
160337,135359,0.033,0.993,-0.148,2.030,-0.770,-0.210
160337,135378,0.032,0.996,-0.149,2.030,-0.630,-0.560
160338,135341,0.032,0.998,-0.147,2.310,-0.630,-0.630
160337,135352,0.034,0.995,-0.154,2.240,-0.700,-0.700
160337,135354,0.036,0.998,-0.152,2.380,-0.560,-0.280
160331,135373,0.038,0.996,-0.149,2.590,-0.910,-0.140
160347,135318,0.041,1.001,-0.148,2.800,-0.770,0.070
160331,135325,0.037,1.001,-0.146,2.940,-0.560,0.070
160331,135306,0.041,0.997,-0.149,3.010,-0.280,-0.070
160331,135328,0.042,0.998,-0.151,3.360,0.000,-0.420
160332,135343,0.044,0.996,-0.149,3.500,0.350,-0.910
160326,135323,0.045,0.998,-0.151,3.710,0.700,-1.050
160329,135310,0.042,0.997,-0.149,3.710,0.770,-0.770
160329,135330,0.042,0.999,-0.148,3.780,0.630,-0.700
160326,135319,0.044,0.995,-0.146,4.130,0.560,-0.420
160326,135283,0.042,0.998,-0.148,4.340,0.560,-0.210
160329,135305,0.044,0.993,-0.145,4.620,0.420,-0.210
160326,135319,0.039,0.993,-0.143,4.830,0.210,-0.420
160333,135296,0.040,0.995,-0.142,5.110,0.280,-0.840
160345,135307,0.042,0.994,-0.142,5.110,-0.070,-0.770
160345,135335,0.042,0.996,-0.141,5.250,-0.350,-1.050
160327,135301,0.044,1.000,-0.142,5.180,-0.490,-1.120
160327,135322,0.047,1.000,-0.134,4.970,-0.700,-0.910
160327,135296,0.049,0.993,-0.134,4.760,-1.190,-0.910
160327,135296,0.048,0.996,-0.138,4.620,-1.330,-0.700
160326,135295,0.047,0.994,-0.141,4.410,-1.260,-0.280
160318,135291,0.049,0.994,-0.142,4.480,-1.260,-0.210
160322,135260,0.047,0.996,-0.140,4.340,-1.050,0.000
160318,135241,0.049,0.992,-0.140,4.270,-1.120,-0.210
160315,135215,0.045,0.996,-0.139,4.200,-0.840,-0.350
160303,135227,0.046,0.993,-0.138,4.130,-0.770,-0.070
160299,135207,0.046,0.991,-0.134,3.990,-0.770,-0.420
160296,135212,0.041,0.990,-0.132,4.130,-0.910,-0.910
160296,135184,0.042,0.991,-0.135,4.130,-1.470,-1.820
160284,135199,0.041,0.992,-0.137,3.850,-2.240,-1.260
160282,135193,0.040,0.996,-0.138,3.990,-3.150,-0.700
160280,135188,0.037,1.001,-0.130,3.990,-4.340,-0.070
160280,135168,0.037,1.005,-0.129,3.430,-5.110,0.910
160280,135164,0.040,1.003,-0.131,2.940,-5.320,1.190
160274,135167,0.044,1.008,-0.133,2.730,-5.320,1.680
160274,135162,0.044,1.014,-0.125,2.310,-4.970,1.680
160274,135164,0.044,1.005,-0.127,1.820,-4.340,1.610
160272,135166,0.043,1.007,-0.130,1.470,-3.570,1.540
160272,135163,0.044,1.001,-0.136,1.610,-2.800,1.400
160272,135164,0.046,1.001,-0.135,1.540,-1.960,1.330
160272,135181,0.040,0.997,-0.138,1.610,-1.190,1.400
160265,135203,0.035,0.995,-0.142,1.470,-0.700,1.330
160265,135210,0.035,0.988,-0.139,1.400,-0.280,1.540
160265,135224,0.031,0.988,-0.139,1.260,-0.350,1.330
160282,135217,0.029,0.994,-0.144,1.330,-0.700,1.050
160288,135246,0.026,0.992,-0.143,1.400,-0.630,1.050
160292,135255,0.024,0.992,-0.144,1.400,-0.910,0.630
160294,135279,0.024,0.996,-0.140,1.470,-0.980,0.210
160309,135284,0.023,0.998,-0.149,1.750,-1.190,-0.280
160318,135331,0.019,0.992,-0.148,1.890,-1.470,-0.840
160325,135357,0.024,0.992,-0.147,2.100,-1.610,-1.120
160325,135373,0.025,1.000,-0.146,2.170,-1.820,-1.190
160347,135428,0.025,1.003,-0.146,2.240,-1.680,-1.470
160362,135495,0.029,1.009,-0.147,2.240,-1.540,-1.540
160368,135516,0.034,0.998,-0.148,2.170,-1.470,-1.680
160378,135585,0.032,0.999,-0.147,2.170,-1.050,-1.680
160390,135625,0.036,0.998,-0.145,2.310,-0.560,-1.610
160419,135665,0.039,0.996,-0.150,2.310,-0.140,-1.610
160438,135735,0.038,0.992,-0.145,2.380,0.280,-1.750
160447,135808,0.034,0.993,-0.151,2.730,0.420,-1.820
160480,135831,0.033,0.997,-0.149,2.730,0.280,-1.680
160489,135884,0.036,0.995,-0.148,3.080,0.560,-1.750
160502,135940,0.035,0.990,-0.142,3.150,0.350,-2.170
160524,135958,0.038,0.991,-0.143,3.290,-0.070,-2.170
160525,135993,0.036,0.990,-0.143,3.290,-0.420,-2.030
160539,136017,0.033,0.996,-0.147,3.360,-0.490,-2.100
160568,136060,0.035,0.996,-0.145,3.360,-0.840,-2.380
160581,136077,0.037,0.997,-0.144,3.500,-1.050,-2.310
160588,136112,0.040,0.999,-0.142,3.710,-1.260,-2.240
160590,136128,0.049,0.994,-0.146,3.850,-1.260,-2.240
160597,136146,0.049,0.995,-0.145,3.710,-1.190,-1.960
160606,136154,0.048,0.996,-0.145,3.710,-0.980,-2.030
160614,136141,0.049,0.994,-0.147,3.710,-0.770,-1.890
160629,136192,0.052,0.994,-0.144,3.850,-0.490,-1.680
160635,136181,0.051,0.998,-0.144,3.850,-0.490,-1.540
160636,136198,0.056,1.000,-0.139,3.780,-0.280,-1.050
160636,136211,0.050,0.997,-0.143,3.710,-0.280,-0.840
160639,136203,0.050,0.996,-0.143,3.640,-0.210,-0.840
160639,136179,0.052,0.996,-0.140,3.710,0.000,-0.840
160642,136205,0.041,0.994,-0.134,3.640,-0.350,-0.910
160642,136211,0.040,0.997,-0.138,3.710,-0.420,-0.840
160642,136206,0.041,1.000,-0.134,3.430,-0.840,-0.560
160630,136210,0.044,0.997,-0.136,3.570,-1.120,-0.840
160642,136201,0.044,0.998,-0.139,3.360,-2.030,-0.700
160635,136206,0.043,0.999,-0.132,3.430,-2.170,-0.630
160635,136203,0.040,0.998,-0.134,3.360,-2.380,-0.910
160631,136203,0.042,1.000,-0.134,3.220,-2.660,-0.700
160633,136192,0.045,0.998,-0.134,3.080,-2.660,-0.630
160633,136221,0.043,0.997,-0.130,2.940,-2.730,-0.630
160631,136201,0.044,1.003,-0.134,2.870,-2.730,-0.490
160631,136199,0.040,1.001,-0.135,2.800,-2.660,-0.630
160619,136211,0.044,0.996,-0.139,2.660,-2.380,-0.490
160619,136190,0.041,1.003,-0.135,2.380,-2.380,-0.350
160616,136178,0.043,1.000,-0.136,2.380,-2.100,-0.350
160619,136181,0.043,1.001,-0.133,2.310,-2.100,0.000
160624,136185,0.042,1.001,-0.132,2.170,-1.890,-0.140
160624,136180,0.040,1.002,-0.134,2.240,-1.890,-0.070
160612,136196,0.037,0.998,-0.141,1.890,-1.820,-0.070
160617,136178,0.037,0.995,-0.140,1.890,-1.820,0.000
160617,136185,0.036,0.994,-0.140,1.750,-1.820,0.000
160614,136181,0.041,0.999,-0.139,1.750,-1.820,0.000
160614,136170,0.040,0.995,-0.139,1.680,-1.960,-0.070
160614,136158,0.037,0.991,-0.142,1.610,-1.820,-0.140
160614,136178,0.035,0.992,-0.144,1.750,-1.960,-0.140
160610,136181,0.037,0.993,-0.143,1.890,-1.890,-0.140
160608,136171,0.039,0.995,-0.141,2.100,-1.890,-0.070
160596,136183,0.038,0.994,-0.142,1.960,-1.540,0.070
160596,136180,0.039,0.996,-0.149,1.960,-1.680,-0.140
160596,136173,0.041,0.999,-0.149,2.170,-1.260,-0.210
160606,136173,0.038,0.996,-0.147,2.240,-1.050,-0.210
160607,136161,0.034,0.997,-0.150,2.450,-0.910,-0.210
160607,136190,0.031,0.996,-0.147,2.380,-1.120,-0.280
160606,136159,0.035,0.994,-0.145,2.590,-0.980,-0.350
160606,136182,0.033,0.995,-0.151,2.590,-1.050,-0.350
160601,136192,0.031,0.996,-0.151,2.660,-1.050,-0.420
160600,136170,0.035,0.995,-0.151,2.940,-1.050,-0.490
160601,136182,0.031,0.998,-0.151,2.870,-1.260,-0.700
160600,136184,0.031,0.994,-0.150,3.150,-1.400,-0.770
160601,136195,0.031,0.994,-0.152,3.570,-1.330,-0.840
160600,136188,0.032,0.997,-0.149,3.640,-1.470,-1.050
160602,136170,0.037,0.994,-0.146,3.780,-1.190,-0.910
160609,136190,0.033,0.996,-0.145,3.990,-1.260,-1.050
160609,136183,0.032,0.997,-0.143,3.920,-1.260,-1.260
160597,136183,0.034,0.994,-0.148,4.200,-1.400,-1.540
160609,136183,0.039,0.992,-0.140,4.270,-1.260,-1.610
160622,136202,0.037,0.997,-0.142,4.480,-1.050,-1.540
160629,136178,0.035,0.998,-0.141,4.480,-0.910,-1.400
160649,136171,0.040,1.000,-0.142,4.480,-0.630,-1.610
160652,136193,0.039,0.998,-0.145,4.480,-0.770,-1.330
160660,136189,0.042,1.001,-0.137,4.620,-0.560,-1.540
160660,136176,0.041,0.999,-0.137,4.550,-0.420,-1.400
160660,136186,0.041,1.000,-0.139,4.620,-0.420,-1.470
160656,136178,0.044,1.000,-0.136,4.550,-0.280,-1.470
160653,136180,0.044,0.998,-0.134,4.410,-0.070,-1.400
160653,136149,0.041,1.000,-0.132,4.340,-0.280,-1.400
160650,136168,0.041,0.998,-0.135,4.200,-0.280,-1.400
160650,136162,0.041,1.000,-0.132,4.060,-0.210,-1.260
160636,136154,0.045,1.002,-0.132,4.060,-0.350,-1.120
160652,136127,0.040,1.002,-0.132,3.920,-0.560,-1.050
160652,136127,0.043,0.999,-0.134,3.780,-0.630,-0.840
160652,136102,0.044,0.998,-0.133,3.640,-0.490,-0.630
160645,136106,0.048,0.999,-0.133,3.500,-0.560,-0.420
160645,136109,0.049,0.998,-0.136,3.220,-0.770,-0.280
160640,136119,0.044,1.001,-0.130,3.290,-1.330,-0.350
160630,136107,0.045,1.002,-0.131,3.150,-1.470,-0.210
160626,136091,0.045,0.998,-0.135,3.150,-1.260,0.140
160625,136072,0.043,1.004,-0.132,2.800,-1.330,0.490
160622,136078,0.047,1.001,-0.133,2.520,-1.260,0.490
160625,136048,0.045,0.998,-0.143,2.660,-1.470,0.560
160625,136059,0.046,1.000,-0.139,2.380,-1.540,0.980
160622,136069,0.047,0.999,-0.137,2.380,-1.750,0.910
160622,136051,0.048,0.996,-0.143,2.240,-1.750,1.050
160615,136066,0.042,0.999,-0.142,2.240,-1.820,1.120
160614,136058,0.041,0.997,-0.142,2.240,-1.890,1.330
160607,136049,0.041,0.998,-0.141,2.100,-2.030,1.120
160602,136048,0.042,0.998,-0.140,1.960,-2.100,1.120
160600,136023,0.039,0.998,-0.144,2.030,-2.100,1.330
160594,136025,0.040,0.996,-0.147,2.170,-2.030,1.330
160590,136034,0.043,0.995,-0.144,2.170,-2.310,1.400
160589,136024,0.042,1.002,-0.148,2.170,-2.030,1.330
160589,136029,0.038,0.994,-0.142,2.240,-2.030,1.330
160580,136018,0.037,0.994,-0.146,2.310,-1.890,1.260
160579,136026,0.037,0.993,-0.149,2.170,-1.680,1.050
160579,136030,0.038,0.992,-0.143,2.310,-1.820,0.770
160578,136046,0.038,0.994,-0.143,2.310,-1.610,0.840
160578,136031,0.040,0.995,-0.145,2.660,-1.680,0.910
160578,136045,0.035,0.994,-0.149,2.870,-1.260,0.910
160578,136021,0.032,1.000,-0.146,2.870,-1.260,0.700
160578,136000,0.032,0.992,-0.149,2.940,-1.190,0.630
160592,136017,0.031,0.992,-0.150,3.080,-1.050,0.280
160592,136009,0.029,0.998,-0.148,3.150,-0.980,0.210
160593,136019,0.031,0.998,-0.150,3.220,-1.050,0.140
160593,136006,0.032,0.995,-0.151,3.220,-0.980,0.000
160600,136002,0.032,0.993,-0.146,3.640,-0.840,-0.070
160600,136020,0.033,0.997,-0.148,3.780,-0.980,-0.280
160607,135999,0.036,0.994,-0.148,3.780,-0.980,-0.490
160607,136008,0.034,0.997,-0.149,3.640,-0.910,-0.560
160588,136009,0.035,0.994,-0.148,3.780,-0.910,-0.770
160587,136003,0.033,0.993,-0.145,3.920,-0.840,-0.980
160587,136016,0.035,0.993,-0.144,3.920,-0.910,-0.980
160587,136013,0.040,0.997,-0.144,3.850,-0.770,-0.910
160587,135984,0.037,0.996,-0.142,3.920,-0.700,-0.980
160595,136007,0.038,0.996,-0.142,3.920,-0.560,-0.980
160598,136018,0.040,0.997,-0.140,3.710,-0.770,-1.190
160607,135990,0.039,0.994,-0.136,3.780,-0.560,-1.050
160629,135998,0.038,0.997,-0.136,3.640,-0.560,-0.910
160629,136049,0.035,0.998,-0.141,3.640,-0.420,-0.980
160598,135985,0.039,0.998,-0.137,3.780,-0.700,-1.120
160608,135965,0.039,0.996,-0.140,3.500,-0.700,-1.050
160606,136022,0.041,1.001,-0.137,3.430,-0.910,-0.840
160597,135990,0.038,0.995,-0.138,3.290,-0.840,-0.770
160606,136011,0.038,0.996,-0.136,3.080,-0.840,-0.840
160606,135981,0.043,0.998,-0.134,3.010,-0.980,-0.630
160605,135993,0.040,0.996,-0.137,3.010,-0.700,-0.560
160604,135991,0.039,0.995,-0.139,2.940,-0.910,-0.560
160604,135972,0.043,0.996,-0.140,2.730,-1.120,-0.490
160596,135973,0.042,1.000,-0.139,2.730,-1.120,-0.420
160592,135972,0.043,1.000,-0.135,2.450,-1.050,-0.210
160579,135968,0.040,0.997,-0.134,2.450,-0.980,-0.070
160575,136019,0.045,0.998,-0.136,2.380,-1.400,0.070
160562,135960,0.041,0.996,-0.136,2.170,-1.190,0.000
160562,135993,0.045,1.000,-0.136,1.890,-1.400,0.280
160561,135985,0.040,0.998,-0.137,1.890,-1.400,0.140
160561,135998,0.036,0.992,-0.135,1.820,-1.610,0.000
160562,136041,0.036,0.992,-0.133,1.680,-1.680,0.070
160565,136024,0.041,0.995,-0.137,1.680,-1.470,0.210
160577,136027,0.040,0.996,-0.141,1.680,-1.750,0.420
160577,136010,0.037,0.993,-0.142,1.820,-1.890,0.140
160579,135992,0.040,0.999,-0.141,1.820,-1.820,0.070
160577,136004,0.042,0.997,-0.139,1.680,-1.750,0.140
160571,136033,0.044,0.995,-0.142,1.750,-1.820,0.070
160571,136003,0.045,0.997,-0.140,1.820,-1.820,0.070
160571,136023,0.041,0.996,-0.147,1.680,-1.680,0.070
160571,135988,0.042,1.000,-0.144,1.890,-1.820,0.000
160579,136015,0.041,0.995,-0.145,1.960,-1.750,-0.070
160579,135986,0.041,0.997,-0.142,2.100,-1.890,-0.210
160579,135984,0.037,0.994,-0.143,2.100,-1.820,-0.140
160579,135972,0.038,0.992,-0.144,2.170,-1.750,-0.140
160577,135994,0.040,0.993,-0.140,2.310,-1.820,-0.140
160577,135955,0.041,0.995,-0.141,2.450,-1.890,-0.140
160577,135971,0.042,1.002,-0.144,2.450,-1.750,-0.280
160577,135937,0.040,0.998,-0.146,2.450,-1.680,-0.280
160563,135945,0.040,0.998,-0.142,2.590,-1.680,-0.280
160563,135940,0.039,1.001,-0.142,2.590,-1.960,-0.630
160556,135947,0.041,0.998,-0.143,2.730,-2.030,-0.350
160550,135952,0.037,0.998,-0.143,3.010,-2.030,-0.210
160534,135938,0.041,0.998,-0.147,3.010,-1.680,-0.490
160532,135924,0.042,0.994,-0.145,3.150,-1.680,-0.280
160528,135957,0.040,0.996,-0.147,3.080,-1.540,-0.280
160528,135908,0.042,1.000,-0.145,3.010,-1.540,-0.350
160512,135906,0.042,0.998,-0.146,3.360,-1.610,-0.210
160511,135914,0.041,1.001,-0.145,3.360,-1.680,-0.280
160509,135906,0.039,0.999,-0.144,3.430,-1.750,-0.280
160500,135900,0.038,0.998,-0.144,3.500,-1.610,-0.210
160500,135898,0.040,1.000,-0.142,3.570,-1.540,-0.210
160509,135875,0.041,1.001,-0.140,3.570,-1.680,-0.070
160506,135895,0.038,0.996,-0.142,3.640,-1.610,-0.350
160510,135869,0.038,0.996,-0.139,3.850,-1.680,-0.350
160517,135853,0.042,0.999,-0.141,3.780,-1.820,-0.280
160517,135862,0.039,0.996,-0.140,3.780,-1.680,-0.280
160511,135862,0.037,0.995,-0.142,3.920,-1.820,-0.210
160517,135848,0.039,0.995,-0.140,3.850,-1.890,-0.280
160524,135839,0.036,0.995,-0.137,3.780,-1.680,-0.280
160524,135831,0.038,0.995,-0.139,3.780,-1.540,-0.420
160531,135865,0.036,0.996,-0.138,3.710,-1.680,-0.490
160536,135870,0.037,0.995,-0.138,3.920,-1.680,-0.280
160536,135796,0.037,0.997,-0.135,3.850,-1.610,-0.210
160533,135849,0.036,0.997,-0.139,3.710,-1.540,-0.490
160536,135866,0.035,0.994,-0.139,3.920,-1.190,-0.420
160533,135862,0.038,0.994,-0.138,3.710,-1.260,-0.280
160520,135855,0.034,0.998,-0.137,3.640,-1.050,-0.420
160532,135853,0.039,0.996,-0.138,3.430,-1.260,-0.420
160521,135838,0.035,0.996,-0.140,3.220,-0.980,-0.420
160521,135837,0.035,0.993,-0.137,3.010,-0.840,-0.490
160532,135848,0.032,0.995,-0.134,3.360,-0.980,-0.490
160532,135845,0.036,0.992,-0.136,3.150,-1.050,-0.630
160531,135812,0.039,0.998,-0.140,3.010,-0.910,-0.700
160531,135794,0.035,0.995,-0.142,3.010,-0.770,-0.700
160507,135792,0.032,0.996,-0.142,2.730,-0.630,-0.770
160507,135799,0.033,0.993,-0.142,2.590,-0.840,-0.840
160500,135804,0.034,0.996,-0.142,2.520,-0.630,-1.050
160500,135785,0.035,0.995,-0.144,2.590,-0.560,-1.190
160511,135785,0.033,0.994,-0.137,2.520,-0.630,-1.190
160511,135772,0.037,0.993,-0.141,2.240,-0.630,-1.540
160490,135737,0.041,0.994,-0.137,2.240,-0.840,-1.470
160504,135763,0.037,0.996,-0.138,2.030,-0.770,-1.400
160503,135741,0.041,0.998,-0.136,2.170,-0.560,-1.260
160487,135714,0.037,0.993,-0.137,1.890,-0.700,-1.330
160502,135745,0.038,1.000,-0.139,2.100,-0.770,-1.470
160502,135751,0.036,0.998,-0.142,1.960,-0.910,-1.470
160502,135752,0.037,0.996,-0.140,1.890,-0.840,-1.330
160502,135738,0.037,0.994,-0.139,1.890,-0.700,-1.260
160502,135733,0.037,0.995,-0.142,1.820,-0.840,-1.260
160496,135722,0.042,1.000,-0.145,2.030,-0.840,-1.260
160494,135726,0.044,1.001,-0.140,2.170,-0.770,-1.330
160484,135709,0.043,0.999,-0.141,1.890,-0.770,-1.190
160483,135737,0.043,0.999,-0.143,1.750,-0.770,-1.050
160479,135700,0.040,1.003,-0.146,1.960,-0.700,-1.120
160479,135694,0.041,1.003,-0.147,1.960,-0.560,-0.980
160478,135717,0.044,1.005,-0.144,2.030,-0.630,-0.980
160479,135711,0.041,1.003,-0.145,2.240,-0.700,-1.120
160478,135717,0.042,1.003,-0.140,2.240,-0.910,-0.700
160478,135746,0.042,1.003,-0.144,2.310,-0.490,-0.770
160473,135710,0.042,1.002,-0.144,2.450,-0.770,-1.120
160473,135708,0.040,1.000,-0.143,2.590,-0.910,-0.840
160473,135683,0.039,1.001,-0.143,2.800,-0.630,-0.770
160474,135705,0.044,0.996,-0.147,2.800,-0.840,-0.630
160476,135728,0.049,0.996,-0.142,3.010,-0.980,-0.490
160476,135662,0.043,0.998,-0.145,3.290,-0.910,-0.280
160474,135698,0.046,0.998,-0.149,3.360,-0.910,-0.280
160470,135689,0.044,1.003,-0.140,3.430,-0.910,-0.070
160470,135676,0.042,1.000,-0.144,3.640,-0.840,-0.070
160462,135681,0.041,1.002,-0.145,3.710,-0.980,0.210
160462,135672,0.036,0.996,-0.144,3.780,-1.050,0.210
160462,135687,0.042,0.997,-0.142,3.990,-1.120,0.210
160462,135669,0.041,0.998,-0.147,3.990,-1.190,0.210
160455,135686,0.036,0.994,-0.144,4.200,-1.190,0.210
160446,135668,0.043,0.999,-0.143,4.270,-1.330,0.350
160442,135662,0.040,0.997,-0.139,3.990,-1.260,0.210
160442,135676,0.038,0.994,-0.143,4.270,-1.400,0.420
160442,135649,0.038,1.001,-0.142,4.270,-1.540,0.210
160443,135656,0.040,0.998,-0.144,4.410,-1.540,0.210
160446,135661,0.040,0.998,-0.144,4.410,-1.540,0.210
160448,135627,0.037,0.996,-0.144,4.480,-1.540,0.210
160456,135612,0.033,0.996,-0.141,4.410,-1.540,0.140
160456,135662,0.038,0.994,-0.139,4.270,-1.540,0.280
160456,135631,0.038,0.996,-0.138,4.340,-1.330,0.140
160463,135652,0.034,0.995,-0.139,4.130,-1.470,0.210
160463,135644,0.039,0.992,-0.135,4.130,-1.400,0.210
160463,135633,0.031,0.996,-0.138,3.920,-1.330,0.000
160463,135626,0.036,0.995,-0.136,3.780,-1.260,-0.210
160463,135640,0.032,0.999,-0.138,3.850,-1.400,-0.280
160461,135640,0.032,0.998,-0.139,3.780,-1.190,-0.210
160454,135632,0.033,0.994,-0.139,3.640,-1.190,-0.420
160453,135606,0.037,0.996,-0.136,3.360,-1.190,-0.350
160453,135598,0.034,0.996,-0.136,3.500,-1.120,-0.490
160443,135607,0.036,0.996,-0.140,3.430,-0.840,-0.630
160443,135613,0.033,0.995,-0.139,3.290,-1.120,-0.700
160443,135580,0.036,0.996,-0.140,3.080,-0.840,-0.630
160446,135586,0.035,1.000,-0.137,2.800,-0.840,-0.560
160446,135593,0.036,0.994,-0.134,2.730,-0.630,-0.560
160453,135612,0.034,0.992,-0.136,2.450,-0.560,-0.490
160453,135578,0.037,0.995,-0.137,2.590,-0.560,-0.770
160453,135597,0.037,0.996,-0.139,2.310,-0.770,-0.840
160447,135573,0.038,0.995,-0.141,2.240,-0.700,-0.910
160446,135550,0.037,0.993,-0.141,2.100,-0.630,-0.630
160440,135554,0.038,0.995,-0.142,2.240,-0.420,-0.700
160440,135579,0.037,0.998,-0.141,2.170,-0.490,-0.700
160440,135553,0.041,0.996,-0.138,2.170,-0.420,-0.630
160432,135566,0.041,0.999,-0.140,1.960,-0.420,-0.840
160432,135561,0.036,0.996,-0.141,1.820,-0.560,-0.770
160436,135553,0.042,0.997,-0.141,2.030,-0.490,-0.560
160432,135561,0.041,0.997,-0.143,1.890,-0.560,-0.490
160432,135547,0.042,0.998,-0.140,2.170,-0.420,-0.420
160430,135538,0.047,0.996,-0.144,2.170,-0.560,-0.420
160429,135536,0.044,1.001,-0.142,2.170,-0.630,-0.420
160421,135512,0.040,1.000,-0.145,1.960,-0.630,-0.280
160421,135521,0.043,1.003,-0.144,2.240,-0.700,-0.280
160414,135519,0.041,1.001,-0.146,2.310,-0.980,-0.140
160413,135526,0.043,1.002,-0.145,2.590,-0.910,-0.280
160411,135527,0.042,0.999,-0.146,2.590,-0.910,-0.140
160411,135537,0.041,0.997,-0.146,2.520,-0.840,-0.070
160413,135513,0.041,0.997,-0.144,2.380,-0.840,-0.070
160411,135499,0.042,1.002,-0.141,2.660,-1.120,-0.280
160411,135495,0.042,1.003,-0.145,2.800,-1.050,-0.070
160406,135481,0.042,1.003,-0.144,2.730,-1.050,0.210
160406,135488,0.043,1.000,-0.143,2.940,-1.120,0.070
160406,135502,0.042,1.000,-0.144,3.220,-1.190,0.280
160409,135481,0.041,0.997,-0.142,3.150,-1.050,0.490
160409,135493,0.038,0.996,-0.143,3.150,-1.190,0.350
160409,135495,0.039,0.995,-0.149,3.430,-1.330,0.490
160402,135482,0.041,0.996,-0.142,3.360,-1.330,0.350
160397,135474,0.039,0.999,-0.141,3.360,-1.330,0.560
160395,135472,0.043,0.998,-0.142,3.570,-1.330,0.560
160394,135467,0.041,0.998,-0.144,3.780,-1.190,0.350
160395,135473,0.038,0.996,-0.142,3.920,-1.120,0.350
160395,135460,0.036,0.995,-0.146,3.990,-1.120,0.210
160398,135464,0.042,1.000,-0.147,3.850,-1.190,0.280
160401,135481,0.040,0.997,-0.144,3.780,-1.400,0.070
160405,135466,0.038,0.996,-0.143,4.060,-1.330,0.140
160405,135458,0.035,0.991,-0.142,3.850,-1.260,0.140
160405,135429,0.039,0.994,-0.139,3.920,-1.260,0.070
160398,135442,0.035,0.996,-0.141,4.060,-1.120,-0.070
160392,135431,0.037,0.998,-0.135,4.130,-1.260,-0.280
160392,135435,0.037,0.996,-0.140,3.990,-1.120,-0.280
