RED,IR,AX,AY,AZ,GX,GY,GZ
160553,134037,0.225,0.995,-0.039,6.370,-0.140,-1.470
160549,134029,0.223,0.994,-0.041,6.230,-0.070,-1.260
160549,134025,0.225,0.997,-0.035,5.950,0.000,-0.910
160552,134008,0.224,0.997,-0.034,5.600,0.140,-0.980
160552,134009,0.229,1.003,-0.029,5.320,0.140,-0.700
160539,134004,0.234,1.003,-0.027,4.970,0.070,-0.770
160539,134002,0.233,1.000,-0.027,4.550,-0.070,-0.560
160539,133988,0.233,0.998,-0.029,3.990,-0.210,-0.210
160539,133980,0.230,0.999,-0.028,3.710,-0.210,-0.070
160538,133981,0.226,0.997,-0.027,3.360,-0.070,0.210
160526,133969,0.227,0.998,-0.026,3.150,-0.210,0.350
160534,133984,0.224,0.993,-0.031,2.800,-0.210,0.770
160534,133980,0.230,0.997,-0.036,2.730,-0.560,1.050
160530,133973,0.228,0.996,-0.031,2.240,-0.910,1.260
160534,133966,0.224,0.994,-0.033,1.960,-0.840,1.750
160534,133965,0.224,0.989,-0.026,1.680,-1.050,2.240
160530,133982,0.221,0.992,-0.031,1.470,-1.400,2.520
160530,133986,0.221,0.988,-0.027,1.400,-1.680,2.660
160530,133986,0.219,0.992,-0.034,1.400,-2.100,2.870
160528,133986,0.216,0.988,-0.032,0.980,-2.100,2.940
160530,133983,0.211,0.987,-0.032,0.840,-2.240,3.150
160533,133995,0.206,0.983,-0.035,0.490,-2.380,3.150
160533,134005,0.203,0.984,-0.037,0.770,-2.520,3.220
160533,134014,0.210,0.982,-0.041,0.560,-2.730,3.290
160535,134023,0.210,0.980,-0.041,0.630,-2.730,3.360
160535,134009,0.212,0.981,-0.044,0.770,-2.800,3.290
160536,134017,0.205,0.979,-0.041,0.980,-2.660,3.220
160540,134000,0.203,0.980,-0.045,0.980,-2.590,3.290
160545,134045,0.207,0.978,-0.046,1.120,-2.380,3.010
160545,134022,0.203,0.980,-0.044,1.190,-2.240,2.940
160552,134036,0.203,0.980,-0.045,1.470,-1.750,2.520
160552,134046,0.197,0.978,-0.044,1.610,-1.610,2.310
160557,134038,0.200,0.978,-0.046,1.680,-1.470,1.890
160558,134029,0.201,0.978,-0.045,1.820,-1.120,1.680
160558,134025,0.198,0.977,-0.043,2.310,-1.120,1.470
160564,134044,0.199,0.978,-0.042,2.380,-0.910,1.470
160564,134029,0.195,0.977,-0.043,2.730,-0.770,1.190
160564,134042,0.194,0.979,-0.044,3.010,-0.700,0.980
160565,134038,0.192,0.977,-0.041,3.220,-0.630,0.770
160565,134040,0.197,0.980,-0.042,3.570,-0.700,0.420
160565,134041,0.192,0.981,-0.043,3.640,-0.700,0.350
160566,134037,0.194,0.979,-0.043,3.780,-0.840,0.140
160565,134028,0.191,0.980,-0.039,4.130,-0.840,0.140
160556,134005,0.193,0.979,-0.040,4.200,-0.840,-0.070
160556,134029,0.193,0.983,-0.039,4.410,-1.190,-0.420
160555,134020,0.193,0.986,-0.030,4.340,-1.120,-0.770
160548,134019,0.198,0.987,-0.029,4.270,-1.330,-0.980
160548,133999,0.200,0.992,-0.030,4.340,-1.330,-1.260
160546,133982,0.198,0.991,-0.031,3.850,-1.330,-1.540
160545,133999,0.196,0.996,-0.034,3.710,-1.330,-1.610
160542,133987,0.195,0.993,-0.029,3.640,-1.190,-1.750
160542,133973,0.198,0.994,-0.022,3.290,-0.980,-2.100
160538,133947,0.198,0.992,-0.027,3.080,-0.980,-2.240
160538,133959,0.204,0.995,-0.026,2.590,-0.840,-2.380
160538,133959,0.204,0.992,-0.025,2.100,-0.630,-2.380
160538,133929,0.206,0.989,-0.024,1.750,-0.700,-2.520
160538,133889,0.207,0.989,-0.023,1.260,-0.560,-2.800
160533,133892,0.210,0.987,-0.026,0.770,-0.140,-2.870
160505,133883,0.215,0.991,-0.029,0.490,0.000,-3.010
160505,133888,0.215,0.989,-0.032,0.420,0.000,-2.870
160503,133860,0.215,0.989,-0.033,-0.140,0.350,-2.940
160503,133848,0.215,0.987,-0.033,-0.140,0.280,-2.730
160488,133849,0.211,0.986,-0.034,-0.490,0.420,-2.800
160483,133849,0.212,0.984,-0.034,-0.980,0.420,-2.870
160482,133812,0.212,0.981,-0.040,-1.050,0.280,-2.730
160483,133812,0.218,0.983,-0.038,-1.120,0.560,-2.520
160478,133785,0.216,0.981,-0.041,-1.120,0.490,-2.660
160478,133779,0.217,0.980,-0.041,-1.050,0.560,-2.520
160475,133765,0.219,0.982,-0.044,-0.840,0.490,-2.310
160473,133745,0.216,0.982,-0.046,-0.560,0.280,-2.170
160467,133742,0.216,0.982,-0.046,-0.210,0.280,-2.310
160450,133718,0.218,0.983,-0.046,0.140,0.490,-2.310
160449,133712,0.218,0.984,-0.044,0.560,0.070,-2.100
160447,133709,0.216,0.983,-0.043,1.120,-0.140,-2.030
160442,133708,0.218,0.985,-0.044,1.680,0.000,-1.960
160442,133685,0.218,0.987,-0.041,2.240,-0.420,-1.750
160441,133661,0.215,0.992,-0.039,2.660,-0.560,-1.400
160441,133665,0.214,0.993,-0.038,3.220,-0.840,-1.610
160438,133634,0.213,0.999,-0.037,3.780,-1.050,-1.400
160431,133632,0.215,1.001,-0.035,4.130,-1.260,-1.260
160418,133609,0.213,1.000,-0.033,4.340,-1.540,-1.330
160406,133592,0.213,1.000,-0.033,4.410,-1.820,-1.050
160406,133577,0.214,1.004,-0.027,4.410,-2.030,-0.980
160399,133549,0.217,1.004,-0.025,4.200,-2.310,-0.840
160393,133515,0.218,1.003,-0.026,4.480,-2.660,-1.050
160382,133517,0.214,1.008,-0.026,3.850,-2.660,-0.770
160377,133483,0.214,1.007,-0.025,3.710,-2.660,-0.700
160373,133464,0.212,1.007,-0.024,3.290,-2.730,-0.840
160363,133426,0.210,1.004,-0.019,2.870,-2.660,-0.840
160354,133439,0.216,1.008,-0.020,2.310,-2.520,-0.770
160351,133399,0.214,1.011,-0.023,1.680,-2.170,-0.910
160351,133381,0.220,1.010,-0.024,1.050,-1.960,-0.980
160344,133382,0.218,1.004,-0.022,0.490,-1.610,-1.050
160342,133338,0.217,1.004,-0.024,-0.210,-1.190,-0.980
160332,133337,0.223,1.000,-0.028,-1.050,-1.050,-0.980
160322,133317,0.226,1.002,-0.031,-1.610,-0.770,-1.050
160312,133303,0.224,0.996,-0.039,-1.890,-0.070,-0.910
160307,133284,0.223,0.996,-0.040,-2.310,0.210,-0.980
160307,133269,0.221,0.991,-0.041,-2.940,0.770,-0.980
160301,133257,0.222,0.987,-0.038,-3.290,1.050,-0.840
160294,133231,0.223,0.985,-0.039,-3.290,1.330,-0.910
160299,133224,0.223,0.982,-0.050,-3.290,1.470,-0.770
160294,133215,0.223,0.981,-0.053,-3.290,1.820,-0.840
160289,133201,0.221,0.982,-0.052,-3.080,1.610,-0.630
160282,133176,0.219,0.982,-0.058,-2.870,1.540,-0.560
160275,133166,0.218,0.981,-0.058,-2.450,1.680,-0.140
160266,133158,0.218,0.981,-0.059,-1.960,1.330,0.000
160259,133129,0.218,0.979,-0.056,-1.470,0.840,0.000
160251,133130,0.215,0.978,-0.059,-0.980,0.490,0.210
160249,133114,0.213,0.978,-0.061,0.490,0.000,0.280
160244,133086,0.210,0.980,-0.061,1.260,-0.350,0.420
160240,133089,0.214,0.977,-0.056,2.100,-0.770,0.490
160238,133092,0.212,0.976,-0.059,2.870,-1.260,0.350
160233,133055,0.211,0.981,-0.061,3.570,-2.030,0.560
160229,133055,0.213,0.977,-0.059,4.690,-2.450,0.630
160229,133039,0.206,0.981,-0.057,5.320,-2.870,0.630
160233,133051,0.201,0.985,-0.051,5.950,-3.430,0.560
160229,133031,0.204,0.985,-0.049,6.720,-3.780,0.770
160218,133021,0.207,0.988,-0.042,7.420,-4.060,0.770
160214,133008,0.203,0.991,-0.040,7.770,-4.340,0.700
160210,132972,0.207,0.990,-0.038,7.910,-4.690,0.490
160197,132957,0.208,0.991,-0.035,8.260,-5.040,0.490
160193,132931,0.206,0.993,-0.038,8.260,-4.900,0.560
160193,132937,0.203,0.996,-0.037,8.120,-5.040,0.420
160189,132930,0.210,0.998,-0.030,7.980,-5.250,0.280
160185,132909,0.206,0.999,-0.029,7.840,-5.040,0.420
160172,132890,0.209,1.000,-0.025,7.420,-4.830,0.420
160172,132879,0.209,1.003,-0.019,7.210,-4.900,0.280
160172,132882,0.209,1.003,-0.014,6.790,-4.550,0.280
160166,132844,0.214,1.008,-0.017,6.370,-4.200,0.350
160154,132841,0.211,1.009,-0.016,5.740,-3.640,0.210
160153,132824,0.217,1.008,-0.014,4.340,-2.730,0.280
160151,132788,0.215,1.009,-0.015,4.340,-2.030,0.210
160147,132777,0.217,1.008,-0.016,2.240,-1.610,0.000
160136,132782,0.217,1.007,-0.013,1.540,-1.050,0.070
160136,132768,0.216,1.001,-0.018,0.560,-0.350,0.000
160135,132750,0.215,1.005,-0.018,-0.560,0.210,0.000
160136,132718,0.217,1.001,-0.024,-1.400,0.770,0.210
160121,132737,0.214,0.997,-0.026,-2.170,1.260,0.000
160121,132713,0.215,0.993,-0.029,-2.800,1.890,0.140
160121,132700,0.212,0.993,-0.036,-3.360,2.100,0.140
160120,132698,0.213,0.991,-0.035,-3.850,2.310,0.350
160108,132664,0.210,0.984,-0.040,-3.850,2.660,0.490
160108,132668,0.211,0.981,-0.043,-4.200,2.940,0.490
160102,132661,0.203,0.981,-0.048,-4.340,2.870,0.560
160102,132652,0.206,0.978,-0.053,-4.060,2.940,0.700
160096,132644,0.204,0.980,-0.054,-3.780,2.730,0.630
160096,132652,0.201,0.977,-0.053,-3.640,2.450,0.560
160088,132645,0.200,0.977,-0.058,-3.220,2.380,0.490
160087,132636,0.200,0.975,-0.054,-2.870,2.100,0.560
160087,132650,0.203,0.976,-0.060,-2.380,1.750,0.420
160088,132627,0.202,0.969,-0.059,-1.890,0.630,0.280
160088,132615,0.204,0.967,-0.063,-1.120,0.630,0.280
160087,132613,0.203,0.967,-0.065,-0.350,0.420,0.280
160088,132599,0.197,0.963,-0.066,0.490,-0.630,0.070
160085,132604,0.202,0.968,-0.063,1.400,-1.190,0.280
160084,132613,0.198,0.971,-0.063,3.290,-1.750,0.210
160084,132595,0.197,0.967,-0.061,4.130,-2.170,0.210
160084,132579,0.197,0.974,-0.057,5.040,-2.800,0.350
160077,132586,0.198,0.976,-0.053,6.090,-3.290,0.000
160070,132567,0.198,0.981,-0.056,6.860,-3.920,0.140
160067,132557,0.198,0.981,-0.054,7.420,-4.200,-0.070
160050,132545,0.196,0.981,-0.050,8.050,-4.480,-0.210
160050,132565,0.197,0.984,-0.043,8.540,-4.550,-0.560
160043,132532,0.196,0.988,-0.031,8.820,-4.690,-0.700
160050,132537,0.199,0.998,-0.034,9.030,-4.900,-1.190
160051,132537,0.205,0.997,-0.029,9.240,-4.900,-1.260
160052,132532,0.206,0.997,-0.029,9.030,-4.480,-1.050
160051,132477,0.204,1.001,-0.023,9.030,-4.270,-1.120
160051,132492,0.206,1.000,-0.018,8.890,-4.130,-1.120
160036,132481,0.203,1.003,-0.016,8.470,-3.710,-1.400
160025,132465,0.207,1.005,-0.013,7.910,-3.570,-1.190
160025,132463,0.205,1.012,-0.012,7.420,-2.870,-0.980
160025,132453,0.204,1.013,-0.016,6.650,-2.520,-1.540
160025,132441,0.212,1.012,-0.017,5.950,-2.030,-1.470
160021,132444,0.206,1.016,-0.008,4.900,-1.470,-1.470
160016,132436,0.209,1.014,-0.008,3.990,-0.980,-1.750
160016,132409,0.212,1.014,-0.008,2.940,-0.560,-1.820
160008,132403,0.213,1.016,-0.010,1.890,0.490,-2.170
160008,132401,0.220,1.016,-0.009,0.770,0.980,-2.380
160008,132392,0.219,1.011,-0.016,-1.120,1.540,-2.520
160000,132368,0.220,1.011,-0.020,-2.030,2.100,-2.380
159994,132365,0.217,1.011,-0.022,-2.940,2.730,-2.170
159990,132362,0.221,1.006,-0.028,-3.710,3.360,-2.100
160000,132363,0.224,0.996,-0.030,-4.060,3.570,-2.030
159990,132350,0.228,0.991,-0.035,-4.410,3.990,-1.820
159988,132354,0.224,0.986,-0.039,-4.550,4.270,-1.540
159986,132356,0.231,0.987,-0.040,-4.690,4.550,-1.260
159985,132352,0.230,0.989,-0.042,-4.620,4.690,-1.190
159985,132352,0.228,0.987,-0.048,-4.270,4.760,-1.190
159986,132332,0.227,0.986,-0.053,-4.060,4.830,-0.840
159986,132334,0.232,0.988,-0.053,-3.640,4.760,-0.560
159990,132337,0.228,0.988,-0.051,-3.150,4.970,0.000
159993,132288,0.231,0.984,-0.057,-2.450,4.900,0.560
159996,132320,0.235,0.982,-0.061,-1.820,4.760,1.190
159993,132315,0.231,0.980,-0.058,-1.050,4.550,2.100
159993,132330,0.232,0.979,-0.061,-0.420,4.200,2.590
159983,132307,0.229,0.980,-0.060,0.350,3.850,3.150
159983,132321,0.228,0.978,-0.061,1.120,3.710,3.920
159981,132310,0.226,0.980,-0.061,2.380,3.220,4.480
159979,132307,0.223,0.983,-0.060,3.220,2.660,5.670
159981,132304,0.218,0.984,-0.055,4.270,1.960,6.230
159981,132301,0.216,0.987,-0.055,5.320,0.700,6.650
159977,132297,0.216,0.987,-0.048,6.160,-0.140,6.860
159975,132295,0.210,0.987,-0.043,7.420,-0.910,7.350
159974,132270,0.205,0.985,-0.038,7.980,-1.750,7.560
159960,132254,0.203,0.991,-0.034,7.980,-2.520,7.770
159957,132263,0.200,0.995,-0.029,7.840,-3.080,7.910
159956,132238,0.200,0.993,-0.029,7.350,-3.430,7.840
159953,132225,0.195,0.994,-0.025,7.140,-3.990,7.420
159949,132227,0.183,0.994,-0.026,6.860,-4.480,7.420
159948,132194,0.183,0.991,-0.025,6.370,-4.830,7.000
159941,132199,0.184,0.992,-0.023,5.880,-5.040,6.860
159948,132172,0.182,0.992,-0.021,5.460,-5.460,6.300
159941,132164,0.179,0.983,-0.023,4.970,-5.460,5.880
159938,132177,0.175,0.984,-0.020,4.480,-5.320,5.530
159930,132157,0.177,0.985,-0.018,3.850,-5.250,5.040
159924,132153,0.177,0.988,-0.022,3.430,-4.830,4.550
159921,132104,0.179,0.986,-0.019,2.800,-4.480,3.920
159910,132132,0.177,0.986,-0.018,1.960,-4.060,3.080
159910,132099,0.182,0.989,-0.021,1.470,-3.150,2.450
159907,132076,0.184,0.989,-0.024,1.050,-2.380,1.750
159900,132101,0.189,0.985,-0.024,0.770,-1.610,1.120
159894,132076,0.196,0.984,-0.028,0.140,-0.490,-0.070
159889,132079,0.198,0.984,-0.029,-0.210,0.560,-0.280
159889,132071,0.196,0.983,-0.031,-0.490,1.750,-0.630
159892,132056,0.195,0.984,-0.031,-0.490,3.990,-1.330
159889,132079,0.198,0.983,-0.032,-0.560,4.970,-1.540
159892,132053,0.206,0.979,-0.037,-0.210,6.300,-1.610
159892,132053,0.206,0.977,-0.038,0.000,7.140,-1.960
159892,132003,0.208,0.976,-0.032,0.420,8.330,-1.960
159876,132013,0.212,0.972,-0.035,0.770,9.170,-1.960
159886,132020,0.222,0.973,-0.027,0.910,10.150,-2.100
159874,132060,0.222,0.970,-0.028,1.330,10.850,-2.030
159874,131992,0.225,0.973,-0.028,1.890,11.410,-1.960
159874,131979,0.228,0.978,-0.031,2.030,11.900,-1.470
159876,131970,0.223,0.973,-0.024,2.240,12.040,-0.980
159874,131957,0.224,0.973,-0.026,2.520,12.320,-0.490
159869,131957,0.224,0.969,-0.024,2.730,12.320,0.070
159867,131933,0.215,0.971,-0.023,2.870,12.320,0.630
159867,131923,0.220,0.974,-0.021,3.010,11.760,1.190
159859,131933,0.218,0.976,-0.019,2.870,11.130,1.610
159859,131922,0.216,0.973,-0.018,2.800,10.500,2.100
159859,131909,0.217,0.972,-0.013,2.800,9.450,2.450
159855,131895,0.217,0.974,-0.012,2.660,8.330,2.870
159855,131908,0.214,0.976,-0.014,2.450,7.350,3.290
159862,131902,0.213,0.973,-0.012,2.170,6.300,4.130
159855,131893,0.209,0.977,-0.011,2.030,5.320,4.480
159842,131911,0.208,0.976,-0.015,1.750,3.780,4.690
159842,131933,0.203,0.978,-0.012,1.750,2.660,4.900
159867,131954,0.200,0.978,-0.011,1.330,2.310,4.830
159867,131988,0.202,0.979,-0.009,0.840,1.610,4.760
159868,132002,0.199,0.982,-0.006,0.280,1.120,4.690
159871,132079,0.204,0.980,-0.004,0.000,0.770,4.340
159871,132153,0.202,0.981,-0.004,-0.560,0.770,4.200
159884,132206,0.208,0.983,-0.007,-1.050,1.050,3.850
159908,132286,0.208,0.981,-0.005,-1.120,1.120,3.640
159929,132336,0.205,0.981,-0.008,-1.610,1.470,3.290
159958,132409,0.205,0.983,-0.003,-2.170,2.100,2.870
159988,132479,0.206,0.982,-0.006,-2.520,2.380,2.450
160006,132580,0.207,0.981,-0.007,-2.590,3.220,1.820
160029,132651,0.207,0.983,-0.004,-2.940,3.570,1.470
160077,132752,0.213,0.992,0.001,-3.500,4.410,1.190
160084,132851,0.214,0.995,-0.006,-3.710,5.320,0.700
160108,132951,0.214,0.998,-0.005,-3.990,5.950,0.140
160166,133022,0.214,0.999,-0.006,-4.340,6.720,-0.490
160192,133125,0.216,1.000,-0.008,-4.620,7.560,-1.190
160225,133206,0.215,1.002,-0.008,-5.040,8.470,-1.680
160247,133323,0.217,1.004,-0.009,-5.600,9.730,-1.750
160286,133410,0.224,0.999,-0.011,-6.090,10.430,-1.960
160321,133504,0.230,1.002,-0.012,-6.860,11.200,-2.170
160366,133614,0.224,0.996,-0.020,-7.350,11.550,-2.030
160393,133683,0.225,0.999,-0.023,-7.630,11.690,-1.960
160413,133750,0.230,1.002,-0.024,-7.910,11.900,-1.960
160463,133839,0.231,1.002,-0.028,-8.400,12.110,-1.680
160483,133949,0.230,1.001,-0.026,-8.890,12.040,-1.540
160513,134028,0.230,1.007,-0.030,-9.170,11.620,-1.260
160558,134117,0.229,1.006,-0.034,-9.520,11.270,-0.980
160574,134204,0.223,1.002,-0.033,-9.870,11.060,-0.840
160613,134280,0.226,1.003,-0.043,-10.150,10.710,-0.560
160626,134357,0.230,1.004,-0.048,-10.430,10.010,-0.140
160680,134448,0.229,1.002,-0.050,-10.570,9.380,-0.140
160708,134486,0.230,1.000,-0.053,-10.570,8.610,0.000
160723,134574,0.230,1.000,-0.058,-10.640,7.840,0.420
160725,134634,0.226,0.996,-0.063,-10.220,7.070,0.840
160778,134697,0.231,0.996,-0.063,-10.220,6.370,1.190
160783,134764,0.227,0.995,-0.072,-9.730,5.740,1.750
160808,134859,0.228,0.992,-0.073,-9.310,5.040,2.170
160836,134898,0.230,0.991,-0.076,-8.680,4.550,2.590
160849,134963,0.231,0.989,-0.076,-8.120,4.060,2.660
160875,135031,0.228,0.989,-0.080,-7.280,3.640,3.010
160896,135078,0.227,0.988,-0.081,-5.600,3.150,3.220
160912,135137,0.225,0.985,-0.081,-5.600,3.360,3.430
160961,135188,0.226,0.983,-0.087,-3.850,3.290,3.290
160971,135220,0.226,0.982,-0.087,-2.730,3.150,3.500
160975,135265,0.232,0.985,-0.087,-1.680,3.570,3.710
160988,135303,0.229,0.987,-0.082,-0.420,3.780,3.850
161005,135341,0.226,0.985,-0.083,0.630,4.130,4.060
161045,135403,0.224,0.982,-0.083,1.820,4.340,4.060
161052,135405,0.223,0.981,-0.083,2.940,4.690,4.130
161052,135442,0.224,0.984,-0.076,3.990,5.110,4.340
161072,135461,0.222,0.987,-0.071,4.970,5.320,4.200
161076,135476,0.216,0.988,-0.064,5.600,5.530,4.410
161084,135496,0.222,0.986,-0.062,6.440,5.670,4.480
161087,135532,0.224,0.987,-0.059,7.210,5.810,4.340
161089,135525,0.218,0.988,-0.051,7.490,5.950,4.270
161099,135526,0.212,0.985,-0.052,7.770,6.020,4.340
161100,135520,0.217,0.984,-0.047,7.910,6.020,4.270
161100,135529,0.216,0.988,-0.042,8.540,5.740,4.270
161112,135532,0.214,0.986,-0.040,8.960,5.530,3.990
161110,135492,0.215,0.984,-0.042,9.310,5.670,3.990
161110,135494,0.213,0.987,-0.033,9.590,5.040,3.710
161105,135479,0.213,0.986,-0.028,9.870,5.040,3.710
161105,135447,0.212,0.986,-0.028,10.010,4.620,3.710
161099,135420,0.207,0.984,-0.019,10.360,4.270,3.430
161090,135405,0.203,0.984,-0.018,10.640,3.640,3.570
161077,135380,0.202,0.986,-0.009,10.640,3.220,3.360
161076,135353,0.201,0.986,-0.007,10.710,2.730,3.010
161055,135321,0.203,0.988,-0.004,10.710,2.170,2.870
161053,135299,0.208,0.990,0.003,10.360,1.960,2.310
161033,135265,0.211,0.987,0.006,10.150,1.400,2.310
161025,135228,0.209,0.985,0.007,9.800,0.840,1.820
161014,135187,0.211,0.986,0.008,9.590,0.630,1.330
161003,135170,0.213,0.988,0.016,9.170,0.490,1.120
160982,135119,0.213,0.990,0.014,8.890,0.490,0.700
160981,135101,0.213,0.987,0.018,8.470,0.210,0.560
160952,135079,0.219,0.986,0.018,8.190,-0.210,0.350
160942,135036,0.223,0.989,0.018,7.770,0.140,0.280
160932,134974,0.224,0.986,0.018,7.560,0.140,0.280
160920,134959,0.225,0.984,0.018,7.140,0.140,0.070
160912,134925,0.227,0.985,0.018,6.720,0.210,0.070
160895,134899,0.228,0.987,0.018,6.300,0.280,0.070
160878,134866,0.228,0.991,0.018,6.020,0.490,-0.140
160875,134861,0.227,0.990,0.020,5.600,0.560,-0.140
160852,134815,0.228,0.987,0.019,5.180,0.630,-0.280
160834,134779,0.223,0.990,0.023,4.760,0.630,-0.280
160831,134759,0.227,0.992,0.023,4.340,0.630,-0.560
160811,134707,0.234,0.993,0.019,3.780,0.840,-0.630
160802,134654,0.233,0.996,0.022,2.940,1.260,-0.630
160799,134641,0.233,0.999,0.020,2.450,1.190,-0.700
160786,134635,0.231,1.003,0.020,1.750,1.610,-0.490
160766,134618,0.238,0.997,0.019,0.490,1.470,-0.630
160760,134562,0.238,1.001,0.018,-0.280,1.680,-0.700
160749,134524,0.240,0.999,0.018,-1.190,2.170,-0.560
160742,134521,0.242,0.999,0.018,-1.750,2.380,-0.770
160724,134481,0.244,0.998,0.018,-2.520,2.520,-0.840
160710,134425,0.240,1.003,0.018,-3.290,2.730,-0.770
160704,134425,0.240,0.998,0.013,-3.850,2.660,-0.840
160685,134384,0.234,0.998,0.010,-4.410,2.590,-0.560
160678,134338,0.236,1.003,0.009,-5.110,2.870,-0.490
160677,134302,0.237,1.002,0.009,-5.670,2.520,-0.560
160650,134281,0.237,0.996,-0.002,-6.370,2.310,-0.490
160641,134257,0.235,0.998,-0.009,-6.860,2.380,-0.420
160641,134226,0.234,0.996,-0.009,-7.350,2.100,-0.630
160628,134195,0.237,0.995,-0.015,-7.560,2.030,-0.560
160618,134176,0.235,0.995,-0.024,-7.770,1.960,-0.560
160610,134135,0.234,0.996,-0.027,-7.910,2.030,-0.490
160597,134120,0.242,0.991,-0.027,-7.910,1.820,-0.560
160590,134093,0.242,0.991,-0.033,-7.840,1.750,-0.490
160585,134075,0.236,0.987,-0.035,-7.420,1.540,-0.560
160585,134056,0.239,0.990,-0.033,-7.280,1.680,-0.210
160578,134052,0.242,0.988,-0.042,-6.930,1.750,0.350
160569,134028,0.244,0.994,-0.046,-6.440,1.890,0.420
160566,134018,0.247,0.987,-0.044,-5.950,1.750,0.700
160563,134033,0.243,0.987,-0.047,-5.110,1.750,0.980
160555,134002,0.242,0.989,-0.051,-3.500,1.540,1.050
160552,133998,0.241,0.985,-0.058,-2.800,1.610,1.260
160552,133985,0.239,0.984,-0.063,-2.240,1.680,1.190
160545,133985,0.243,0.990,-0.060,-1.400,1.750,1.190
160545,133981,0.243,0.981,-0.067,-0.700,1.960,1.470
160544,133979,0.238,0.980,-0.065,0.140,1.820,1.470
160543,133966,0.237,0.981,-0.066,0.910,1.820,1.470
