RED,IR,AX,AY,AZ,GX,GY,GZ
162056,136304,0.005,0.992,-0.106,3.080,-1.190,-0.070
162057,136326,0.004,0.992,-0.105,2.800,-1.050,-0.420
162056,136307,0.001,0.992,-0.110,2.590,-1.120,-0.490
162053,136283,0.002,0.991,-0.108,2.590,-1.120,-0.700
162046,136288,-0.002,0.996,-0.109,2.520,-1.190,-0.840
162046,136286,-0.005,0.997,-0.112,2.240,-1.330,-1.050
162038,136258,-0.001,0.998,-0.111,2.380,-1.330,-1.610
162038,136269,0.002,0.996,-0.112,2.100,-1.190,-1.890
162042,136259,0.002,0.996,-0.112,1.890,-1.330,-2.100
162043,136255,0.004,0.995,-0.112,1.750,-1.260,-2.380
162043,136228,0.004,0.995,-0.114,1.680,-1.120,-2.450
162043,136208,0.007,0.994,-0.111,1.540,-1.120,-2.590
162043,136214,0.010,0.998,-0.113,1.330,-1.260,-2.800
162042,136200,0.009,0.997,-0.112,1.260,-1.050,-2.730
162030,136194,0.007,1.001,-0.110,1.260,-1.050,-3.010
162017,136185,0.008,1.001,-0.111,1.260,-0.770,-3.150
162017,136177,0.010,1.001,-0.112,1.190,-0.630,-2.940
162016,136160,0.010,1.000,-0.113,1.190,-0.420,-2.940
162017,136145,0.008,1.001,-0.116,1.260,-0.560,-2.870
162016,136162,0.010,1.002,-0.114,1.330,-0.280,-2.590
162018,136146,0.009,1.002,-0.119,1.470,-0.140,-2.520
162018,136126,0.018,1.000,-0.119,1.470,-0.420,-2.520
162018,136129,0.014,1.002,-0.117,1.260,-0.210,-2.730
162013,136125,0.015,1.002,-0.119,1.610,-0.490,-2.520
162004,136136,0.012,0.997,-0.123,1.820,-0.490,-2.450
162003,136084,0.017,0.998,-0.119,1.890,-0.490,-2.520
162003,136084,0.015,1.001,-0.120,1.960,-0.560,-2.170
162004,136077,0.015,0.998,-0.122,2.170,-0.420,-2.170
162006,136071,0.016,1.002,-0.120,2.100,-0.560,-2.240
162006,136086,0.019,1.001,-0.119,2.380,-0.980,-2.170
162009,136065,0.013,1.001,-0.115,2.380,-1.190,-2.170
162006,136053,0.013,1.000,-0.120,2.520,-1.050,-1.960
162006,136038,0.016,0.999,-0.121,2.660,-0.910,-1.680
161993,136013,0.013,0.998,-0.122,2.870,-1.050,-1.330
161997,136013,0.005,0.996,-0.122,3.010,-1.330,-1.330
161993,136044,0.005,0.997,-0.121,3.080,-1.470,-1.680
161993,136059,0.004,0.995,-0.118,3.150,-1.400,-1.470
161964,136014,0.008,1.000,-0.119,3.290,-1.540,-1.470
161956,136024,0.002,0.998,-0.118,3.430,-1.680,-1.470
161953,136012,0.001,0.999,-0.117,3.570,-1.890,-1.610
161953,136022,-0.001,0.998,-0.115,3.780,-2.030,-1.540
161950,136020,-0.003,1.004,-0.114,3.850,-2.100,-1.610
161950,136011,-0.004,1.006,-0.114,3.920,-2.240,-1.890
161954,135977,-0.008,1.002,-0.111,4.060,-2.170,-1.890
161954,136002,-0.010,1.003,-0.113,4.200,-2.310,-2.030
161950,135974,-0.007,1.000,-0.114,4.340,-2.450,-2.310
161953,135993,-0.005,1.007,-0.115,4.200,-2.380,-2.660
161943,135980,-0.009,1.002,-0.114,4.130,-2.240,-2.660
161935,135959,-0.009,1.000,-0.112,3.990,-1.960,-3.080
161933,135943,-0.008,0.999,-0.111,4.060,-1.610,-3.080
161935,135940,-0.004,1.006,-0.111,3.990,-1.330,-3.290
161933,135919,-0.002,1.002,-0.106,4.060,-1.050,-3.570
161933,135898,-0.002,1.000,-0.108,3.850,-0.770,-3.640
161933,135914,-0.000,1.001,-0.106,3.990,-0.630,-3.850
161923,135912,-0.002,0.998,-0.108,3.920,-0.070,-4.060
161912,135878,-0.007,1.004,-0.101,3.920,0.000,-4.270
161912,135882,-0.005,1.005,-0.103,3.710,-0.350,-4.620
161912,135886,-0.005,1.001,-0.104,3.570,0.140,-4.200
161912,135883,-0.004,1.008,-0.107,3.640,0.280,-4.550
161904,135862,-0.002,1.008,-0.107,3.430,0.280,-4.690
161904,135849,-0.001,1.006,-0.103,3.010,0.490,-4.900
161901,135830,0.004,1.005,-0.105,2.870,0.560,-4.410
161896,135827,0.009,1.005,-0.105,2.870,0.700,-4.060
161887,135815,0.007,1.000,-0.104,2.520,0.560,-4.130
161887,135865,0.008,1.006,-0.104,2.310,0.630,-3.850
161887,135818,0.012,1.001,-0.106,2.310,0.560,-3.850
161879,135793,0.011,1.006,-0.104,2.170,0.490,-3.780
161879,135780,0.011,1.003,-0.107,2.100,0.280,-3.570
161879,135776,0.009,1.003,-0.106,1.960,0.070,-3.500
161868,135796,0.009,1.005,-0.106,1.680,-0.210,-3.150
161863,135765,0.013,1.003,-0.106,1.890,-0.350,-2.870
161856,135754,0.012,1.003,-0.111,1.890,-0.560,-2.800
161853,135741,0.011,1.003,-0.112,1.540,-0.770,-2.590
161853,135752,0.008,1.003,-0.110,1.400,-0.980,-2.590
161849,135728,0.013,1.002,-0.106,1.190,-1.190,-2.100
161849,135701,0.014,1.001,-0.112,1.330,-1.680,-2.240
161857,135728,0.013,1.005,-0.110,1.260,-1.750,-2.100
161857,135720,0.018,1.003,-0.107,1.400,-2.030,-1.680
161849,135698,0.015,1.001,-0.110,1.400,-2.030,-1.400
161849,135718,0.013,1.001,-0.109,1.470,-2.100,-1.190
161842,135707,0.013,1.001,-0.114,1.400,-2.100,-1.050
161842,135675,0.010,1.000,-0.114,1.470,-2.310,-1.120
161842,135679,0.010,1.000,-0.117,1.540,-2.310,-0.910
161842,135666,0.012,0.997,-0.119,1.680,-2.240,-0.770
161841,135657,0.006,0.995,-0.121,1.750,-2.240,-0.770
161839,135643,0.003,0.995,-0.118,2.030,-2.170,-0.770
161835,135640,0.003,0.995,-0.126,2.100,-2.170,-0.770
161832,135668,0.000,0.995,-0.124,2.170,-2.240,-0.700
161831,135641,-0.000,0.995,-0.128,2.590,-2.240,-0.770
161818,135627,0.002,1.004,-0.122,2.730,-2.170,-0.980
161815,135629,0.002,1.002,-0.118,3.010,-2.380,-0.980
161815,135631,-0.002,1.005,-0.118,2.940,-2.240,-1.050
161818,135625,-0.002,0.999,-0.121,3.080,-2.240,-1.330
161815,135617,-0.004,1.000,-0.117,3.220,-2.310,-1.470
161815,135594,-0.004,0.997,-0.122,3.150,-2.380,-1.680
161824,135554,-0.005,0.997,-0.118,3.290,-2.310,-2.100
161824,135575,-0.008,0.995,-0.115,3.500,-2.380,-2.100
161827,135577,-0.006,0.996,-0.110,3.710,-2.100,-2.170
161837,135563,-0.009,0.992,-0.111,3.780,-1.890,-2.450
161837,135544,-0.014,0.997,-0.117,3.920,-1.680,-2.660
161837,135530,-0.013,0.995,-0.116,3.920,-1.610,-2.730
161827,135540,-0.013,0.997,-0.118,3.920,-1.750,-2.940
161827,135580,-0.014,0.997,-0.115,3.850,-1.610,-3.080
161823,135547,-0.011,0.996,-0.118,3.920,-1.820,-3.080
161825,135521,-0.011,0.997,-0.114,4.130,-1.610,-3.640
161825,135489,-0.015,0.999,-0.116,4.130,-1.540,-3.710
161825,135488,-0.011,0.996,-0.110,4.130,-1.750,-3.640
161821,135493,-0.009,0.998,-0.115,3.920,-1.750,-3.570
161821,135478,-0.007,0.998,-0.108,3.990,-1.820,-3.710
161821,135482,-0.010,1.001,-0.109,3.920,-1.820,-3.780
161777,135485,-0.005,1.003,-0.106,3.850,-1.540,-3.640
161777,135479,-0.003,1.006,-0.107,3.990,-1.610,-4.060
161778,135433,-0.005,1.006,-0.105,3.780,-1.330,-4.480
161778,135422,-0.010,1.002,-0.107,3.430,-1.260,-4.550
161778,135417,-0.007,1.000,-0.106,3.150,-1.400,-4.760
161778,135418,-0.007,1.001,-0.105,2.800,-1.260,-4.760
161775,135471,-0.006,0.999,-0.108,2.660,-1.260,-4.760
161773,135424,-0.003,1.000,-0.106,2.730,-0.980,-4.620
161773,135414,-0.002,1.001,-0.105,2.590,-0.980,-4.480
161760,135423,-0.005,0.997,-0.108,2.660,-1.050,-4.410
161760,135378,-0.001,0.997,-0.108,2.520,-1.120,-4.550
161760,135394,-0.004,0.999,-0.107,2.450,-1.190,-4.270
161760,135378,-0.003,1.004,-0.104,2.380,-0.910,-4.200
161758,135372,-0.002,1.003,-0.104,2.310,-1.190,-4.410
161761,135382,-0.005,1.003,-0.109,2.030,-1.330,-4.130
161758,135342,-0.002,1.008,-0.107,1.820,-1.120,-3.920
161747,135373,0.003,1.003,-0.104,1.470,-1.260,-3.990
161747,135335,0.000,1.001,-0.109,1.470,-1.610,-3.780
161755,135334,-0.001,1.005,-0.106,1.610,-1.610,-3.710
161747,135336,-0.004,1.002,-0.109,1.610,-1.540,-3.710
161752,135332,-0.002,1.005,-0.111,1.470,-1.540,-3.710
161752,135320,0.000,1.002,-0.109,1.400,-1.680,-3.570
161747,135298,-0.001,0.997,-0.118,1.540,-1.680,-3.570
161744,135289,-0.122,1.000,-0.115,1.540,-1.610,-3.220
161736,135292,-0.002,1.000,-0.115,1.540,-1.610,-3.220
161732,135271,-0.004,1.000,-0.116,1.330,-1.610,-3.290
161730,135248,-0.003,1.003,-0.112,1.750,-1.960,-3.220
161723,135275,-0.000,1.006,-0.114,1.750,-1.820,-3.150
161717,135305,-0.003,1.009,-0.116,1.680,-1.890,-3.010
161717,135265,-0.001,1.012,-0.114,1.750,-1.890,-2.940
161718,135267,-0.002,1.006,-0.116,1.680,-1.820,-2.730
161717,135244,0.000,1.002,-0.110,1.960,-1.820,-2.660
161717,135240,0.001,1.000,-0.109,2.030,-1.680,-2.590
161703,135251,-0.002,1.006,-0.114,2.170,-1.610,-2.170
161700,135248,0.000,1.002,-0.111,2.520,-1.540,-1.820
161700,135222,0.001,1.000,-0.111,2.590,-1.470,-1.820
161696,135218,0.000,1.005,-0.113,3.010,-1.260,-1.400
161692,135226,-0.000,1.001,-0.117,3.150,-0.840,-1.190
161689,135194,-0.004,1.006,-0.114,3.220,-0.770,-1.260
161689,135184,-0.002,1.010,-0.117,3.430,-0.560,-1.260
161689,135178,-0.007,1.007,-0.113,3.640,-0.490,-1.330
161692,135186,-0.003,1.007,-0.115,3.780,-0.490,-1.190
161689,135166,-0.001,1.007,-0.114,3.990,-0.910,-1.120
161696,135148,-0.005,1.007,-0.111,4.130,-0.840,-0.980
161696,135169,-0.000,1.005,-0.108,4.270,-0.840,-0.700
161683,135129,-0.001,1.004,-0.108,4.480,-1.050,-1.120
161681,135134,-0.001,1.003,-0.113,4.830,-1.190,-1.120
161667,135106,-0.001,1.004,-0.109,4.760,-0.980,-1.120
161667,135123,0.000,1.003,-0.111,4.900,-0.980,-1.260
161668,135113,0.004,1.002,-0.108,4.830,-0.980,-1.120
161668,135114,0.003,1.002,-0.106,4.830,-0.910,-0.630
161668,135114,0.003,0.998,-0.111,4.900,-0.840,-0.140
161668,135107,0.002,0.995,-0.114,4.900,-0.910,0.070
161664,135083,-0.000,1.000,-0.108,4.900,-0.700,0.000
161662,135084,0.001,0.999,-0.106,4.760,-0.840,0.210
161661,135066,0.005,0.996,-0.112,4.550,-0.770,0.350
161657,135057,-0.003,1.001,-0.112,4.550,-0.980,0.350
161649,135054,-0.003,0.998,-0.109,4.410,-0.840,0.490
161646,135035,-0.004,0.995,-0.108,4.200,-0.980,0.420
161646,135038,-0.009,0.997,-0.106,3.920,-1.050,0.630
161647,135062,-0.006,0.998,-0.106,3.640,-1.260,0.630
161646,135050,-0.006,0.996,-0.109,3.570,-1.610,0.490
161647,135050,-0.014,0.998,-0.107,3.360,-1.890,0.490
161647,135016,-0.015,0.998,-0.108,3.220,-1.890,0.280
161634,135004,-0.014,0.993,-0.106,2.940,-1.680,0.210
161634,135034,-0.015,0.995,-0.106,2.660,-1.960,-0.140
161634,134982,-0.018,0.996,-0.110,2.450,-1.890,-0.420
161632,134991,-0.018,0.998,-0.110,2.310,-1.820,-0.070
161632,135029,-0.018,1.001,-0.107,2.100,-1.890,-0.420
161632,135008,-0.018,0.999,-0.109,1.820,-1.890,-0.700
161638,135012,-0.018,0.999,-0.107,1.750,-1.960,-0.770
161631,135006,-0.018,0.999,-0.107,1.400,-1.890,-1.260
161646,135004,-0.017,1.002,-0.106,1.330,-1.540,-1.610
161643,134987,-0.018,1.000,-0.109,1.330,-1.470,-2.030
161646,134994,-0.019,1.002,-0.111,1.190,-1.470,-2.170
161643,134967,-0.019,1.004,-0.112,0.910,-1.260,-2.380
161643,134953,-0.019,1.004,-0.111,0.980,-0.840,-3.220
161633,134958,-0.018,1.001,-0.111,0.910,-0.840,-3.570
161632,134968,-0.019,1.003,-0.115,0.840,-0.490,-4.060
161625,134920,-0.020,1.004,-0.114,0.700,-0.490,-4.410
161629,134961,-0.018,1.005,-0.111,0.420,-0.350,-4.830
161612,134941,-0.019,1.003,-0.119,0.700,-0.140,-5.250
161608,134921,-0.018,1.002,-0.117,0.630,0.070,-5.600
161608,134900,-0.018,1.002,-0.114,0.770,0.210,-6.020
161609,134920,-0.018,1.004,-0.115,0.910,0.280,-6.440
161607,134916,-0.018,1.003,-0.116,0.840,0.420,-6.860
161609,134916,-0.018,1.003,-0.113,0.980,0.490,-7.070
161609,134918,-0.018,1.004,-0.115,1.120,0.840,-7.210
161610,134894,-0.018,1.007,-0.113,1.400,0.840,-7.350
161604,134888,-0.016,1.005,-0.117,1.540,0.910,-7.490
161600,134899,-0.016,1.004,-0.114,1.470,1.190,-7.280
161597,134890,-0.007,0.999,-0.119,1.610,1.050,-7.420
161597,134885,-0.007,1.007,-0.114,1.890,1.190,-7.560
161589,134870,-0.007,1.003,-0.114,2.030,1.260,-7.420
161588,134850,-0.000,1.006,-0.110,2.030,1.330,-7.350
161588,134867,-0.002,1.005,-0.112,2.170,1.330,-7.140
161588,134856,-0.003,1.003,-0.112,2.380,1.190,-7.000
161586,134851,-0.002,1.005,-0.113,2.660,1.190,-6.790
161576,134812,0.002,1.000,-0.109,2.660,1.260,-6.510
161578,134838,0.002,1.006,-0.112,2.800,1.120,-5.950
161576,134830,0.005,1.005,-0.110,2.940,0.910,-5.460
161567,134804,0.008,1.006,-0.108,3.150,0.280,-5.110
161569,134806,0.007,1.008,-0.111,3.220,0.140,-4.760
161567,134814,0.006,1.005,-0.110,3.360,-0.070,-4.480
161567,134803,0.004,1.008,-0.110,3.220,-0.210,-3.990
161567,134787,0.006,1.005,-0.105,3.360,-0.630,-3.850
161560,134786,0.013,1.008,-0.106,3.290,-0.840,-2.940
161559,134776,0.008,1.004,-0.107,3.360,-0.980,-2.450
161560,134791,0.010,1.004,-0.109,3.570,-1.120,-2.170
161555,134754,0.007,1.004,-0.109,3.570,-1.120,-1.400
161552,134779,0.007,1.008,-0.112,3.640,-1.050,-1.050
161552,134781,0.000,1.004,-0.101,3.640,-1.050,-0.770
161561,134754,0.006,1.004,-0.109,3.710,-1.120,-0.350
161552,134767,-0.000,1.004,-0.106,3.710,-1.330,-0.070
161561,134762,0.001,1.005,-0.106,3.360,-1.190,0.420
161561,134767,0.000,1.003,-0.104,3.430,-1.260,0.700
161559,134806,-0.002,1.003,-0.104,3.500,-1.540,0.840
161559,134795,-0.002,1.001,-0.106,3.290,-1.540,1.400
161560,134815,-0.006,1.000,-0.106,3.080,-1.680,1.680
161560,134855,-0.008,1.001,-0.110,3.080,-1.960,1.750
161561,134858,-0.012,0.998,-0.112,3.360,-2.030,1.820
161561,134884,-0.013,0.999,-0.115,3.220,-2.030,1.820
161571,134904,-0.011,0.998,-0.113,3.150,-2.100,2.100
161579,134916,-0.012,0.996,-0.111,3.150,-2.380,1.820
161596,134981,-0.016,1.002,-0.105,3.150,-2.800,1.820
161600,135025,-0.016,1.001,-0.105,3.080,-2.590,1.680
161607,135038,-0.017,1.001,-0.107,2.660,-2.730,1.610
161621,135095,-0.018,1.003,-0.103,2.660,-2.450,1.610
161630,135155,-0.018,1.004,-0.110,2.590,-2.380,1.260
161658,135203,-0.018,1.003,-0.108,2.660,-2.240,1.190
161697,135285,-0.018,1.000,-0.113,2.590,-2.240,0.840
161700,135356,-0.021,1.002,-0.105,2.800,-2.380,0.770
161707,135420,-0.019,1.000,-0.112,2.590,-2.100,0.630
161715,135482,-0.019,1.002,-0.108,2.520,-2.030,0.000
161760,135585,-0.019,1.003,-0.111,2.730,-2.030,0.140
161768,135666,-0.019,0.999,-0.113,2.730,-2.030,-0.560
161806,135746,-0.019,1.004,-0.107,2.660,-1.960,-0.490
161820,135837,-0.019,1.002,-0.111,2.520,-1.890,-0.630
161848,135903,-0.018,1.004,-0.110,2.520,-1.960,-1.260
161887,135951,-0.018,1.004,-0.114,2.520,-1.610,-1.400
161908,136015,-0.018,1.004,-0.116,2.450,-1.400,-1.260
161909,136051,-0.018,1.003,-0.107,2.520,-1.120,-1.890
161945,136096,-0.018,1.005,-0.112,2.380,-0.980,-1.820
161954,136122,-0.018,1.004,-0.111,2.310,-0.630,-2.100
161974,136165,-0.018,1.002,-0.111,2.310,-0.630,-2.100
161989,136249,-0.018,1.000,-0.107,2.590,-0.280,-2.800
162000,136256,-0.018,1.002,-0.110,2.590,-0.140,-2.660
162007,136281,-0.018,1.004,-0.109,2.590,17.780,-2.520
162029,136311,-0.018,1.005,-0.115,2.870,0.560,-2.800
162032,136365,-0.018,1.003,-0.115,2.660,0.280,-2.660
162040,136389,-0.018,1.003,-0.114,2.870,0.280,-3.010
162059,136408,-0.016,1.001,-0.112,2.940,0.070,-2.870
162059,136426,-0.013,1.003,-0.110,2.940,0.000,-2.590
162059,136488,-0.011,1.003,-0.113,3.080,-0.070,-2.870
162060,136485,-0.014,0.999,-0.114,3.220,-0.140,-2.730
162078,136513,-0.015,0.999,-0.112,3.290,-0.140,-2.730
162090,136549,-0.008,0.999,-0.113,3.430,-0.350,-2.800
162107,136553,-0.003,1.001,-0.107,3.430,-0.350,-2.730
162111,136586,-0.004,1.005,-0.111,3.500,-0.630,-2.380
162114,136578,-0.009,1.001,-0.113,3.710,-0.980,-2.380
162121,136619,-0.008,1.004,-0.111,3.780,-1.050,-2.100
162141,136618,-0.005,1.005,-0.109,3.640,-1.050,-1.960
162161,136644,-0.002,1.000,-0.105,3.640,-1.190,-1.750
162163,136632,-0.005,1.004,-0.112,3.640,-1.260,-1.470
162164,136663,-0.006,1.001,-0.109,3.640,-1.400,-1.190
162169,136665,-0.006,1.007,-0.104,3.710,-1.610,-1.330
162169,136694,-0.004,1.005,-0.105,3.850,-1.540,-1.400
162187,136695,-0.004,1.001,-0.108,3.710,-1.400,-0.910
162187,136694,-0.008,1.002,-0.104,3.780,-1.750,-1.050
162187,136720,-0.006,1.005,-0.105,3.920,-1.890,-0.840
162179,136740,-0.008,1.000,-0.107,3.850,-1.750,-1.120
162179,136726,-0.010,1.000,-0.107,3.780,-2.170,-0.700
162179,136740,-0.011,0.996,-0.109,3.920,-2.100,-0.910
162181,136763,-0.017,1.001,-0.111,3.920,-2.240,-0.700
162181,136777,-0.009,1.002,-0.107,3.990,-2.310,-0.280
162184,136789,-0.010,1.001,-0.108,3.850,-2.240,-0.490
162184,136788,-0.015,1.002,-0.106,3.920,-2.310,-0.280
162196,136795,-0.011,0.998,-0.110,3.850,-2.310,-0.070
162190,136793,-0.014,1.002,-0.105,3.780,-2.310,-0.420
162190,136813,-0.016,1.004,-0.102,3.780,-2.240,-0.490
162196,136809,-0.018,1.006,-0.103,3.640,-2.310,-0.280
162196,136819,-0.015,1.004,-0.107,3.360,-2.310,-0.350
162196,136834,-0.016,1.005,-0.106,3.290,-1.960,0.140
162210,136843,-0.017,1.004,-0.104,3.360,-2.170,0.000
162235,136852,-0.016,1.002,-0.106,3.220,-2.100,-0.070
162235,136867,-0.016,0.997,-0.106,3.150,-2.170,-0.140
162232,136862,-0.015,0.998,-0.104,2.940,-2.380,-0.350
162235,136876,-0.017,0.998,-0.108,3.010,-2.380,-0.140
162232,136885,-0.018,0.999,-0.111,3.080,-2.590,-0.070
162211,136886,-0.018,1.002,-0.107,3.080,-2.520,-0.210
162232,136868,-0.018,1.005,-0.113,2.870,-2.590,-0.350
162252,136902,-0.018,1.005,-0.109,2.800,-2.450,-0.210
162244,136926,-0.018,1.004,-0.111,2.730,-2.380,-0.420
162255,136905,-0.017,1.006,-0.105,2.730,-2.450,-0.630
162262,136928,-0.018,1.003,-0.110,2.730,-2.450,-0.420
162255,136950,-0.018,1.002,-0.112,2.800,-2.380,-0.490
162274,136960,-0.018,1.004,-0.113,2.870,-2.100,-0.700
162274,136965,-0.018,1.005,-0.110,2.800,-2.030,-0.770
162274,136964,-0.018,1.002,-0.113,2.800,-1.890,-0.560
162274,136949,-0.018,1.004,-0.108,2.870,-1.820,-0.560
162283,136967,-0.017,1.004,-0.112,3.010,-1.890,-0.700
162285,136968,-0.018,1.004,-0.109,2.800,-1.680,-0.840
162286,136987,-0.017,1.003,-0.113,2.870,-1.400,-1.120
162286,136959,-0.018,1.004,-0.113,2.870,-1.470,-1.260
162299,136975,-0.018,1.003,-0.111,2.730,-1.330,-1.470
162299,137018,-0.018,1.001,-0.115,2.730,-1.400,-1.470
162299,136934,-0.018,0.999,-0.113,2.590,-1.540,-1.400
162280,136974,-0.017,0.998,-0.115,2.590,-1.330,-1.330
162280,136999,-0.017,0.999,-0.117,2.800,-1.470,-1.470
162273,136970,-0.017,0.998,-0.116,3.010,-1.470,-1.470
162273,137013,-0.017,0.997,-0.112,2.940,-1.400,-1.050
162273,136970,-0.016,0.997,-0.119,3.220,-1.470,-1.190
162276,136959,-0.015,1.000,-0.115,3.080,-1.540,-1.400
162273,136953,-0.018,1.007,-0.115,3.220,-1.540,-1.540
162276,136949,-0.013,1.003,-0.108,3.220,-1.330,-1.400
162277,136965,-0.013,1.001,-0.107,3.080,-1.540,-1.470
162279,136963,-0.014,0.999,-0.109,3.010,-1.540,-1.470
162279,136951,-0.016,1.004,-0.110,3.220,-1.470,-1.120
162279,136940,-0.016,1.002,-0.109,3.360,-1.680,-1.050
162277,136939,-0.015,1.003,-0.106,3.430,-1.820,-0.980
162260,136935,-0.017,1.007,-0.111,3.640,-1.820,-0.980
162260,136922,-0.018,1.012,-0.107,3.710,-1.750,-1.050
162258,136932,-0.018,1.006,-0.106,3.850,-1.540,-1.330
162260,136921,-0.008,1.001,-0.106,3.710,-1.680,-1.120
162258,136910,-0.010,1.006,-0.104,3.290,-1.610,-1.050
162251,136926,-0.013,1.002,-0.102,3.640,-1.890,-0.980
162251,136910,-0.009,1.000,-0.106,3.780,-2.170,-0.560
162259,136899,-0.005,1.003,-0.104,3.710,-1.890,-0.140
162256,136903,-0.003,1.006,-0.108,3.640,-1.820,-0.070
162256,136861,-0.004,1.006,-0.104,3.920,-1.680,0.070
162256,136900,-0.001,1.010,-0.106,3.850,-1.540,0.210
162225,136887,-0.003,1.009,-0.110,3.920,-1.540,0.350
162225,136877,-0.001,1.007,-0.109,3.780,-1.540,0.490
162225,136863,-0.004,1.007,-0.105,3.850,-1.680,0.210
162224,136854,-0.003,1.006,-0.109,3.850,-1.470,0.560
162225,136826,-0.005,1.002,-0.111,3.710,-1.610,0.910
162226,136877,-0.006,1.003,-0.109,3.920,-1.680,1.540
162224,136827,-0.006,1.001,-0.106,3.710,-1.890,1.750
162224,136840,-0.004,1.004,-0.103,3.850,-1.960,2.030
162224,136864,-0.005,1.005,-0.107,3.920,-2.100,2.100
