classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.014063766927658563, 0.7505737694892249, 0.23536246358311655]",0.7505737694892249,0.7505737694892249,,none_multiclass_argmax,0.014063766927658563,0.7505737694892249,0.23536246358311655
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.3414494984463663, 0.6044265132464577, 0.05412398830717616]",0.6044265132464577,0.3414494984463663,,none_multiclass_argmax,0.3414494984463663,0.6044265132464577,0.05412398830717616
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.5208977992231374, 0.26784975198792765, 0.211252448788935]",0.5208977992231374,0.26784975198792765,,none_multiclass_argmax,0.5208977992231374,0.26784975198792765,0.211252448788935
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.48171980148180565, 0.3357882078907619, 0.18249199062743243]",0.48171980148180565,0.48171980148180565,,none_multiclass_argmax,0.48171980148180565,0.3357882078907619,0.18249199062743243
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.8760245030447893, 0.1132729279528088, 0.010702569002401963]",0.8760245030447893,0.010702569002401963,,none_multiclass_argmax,0.8760245030447893,0.1132729279528088,0.010702569002401963
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.9592885467887222, 0.037739756786216556, 0.0029716964250612586]",0.9592885467887222,0.9592885467887222,,none_multiclass_argmax,0.9592885467887222,0.037739756786216556,0.0029716964250612586
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.17908681396538323, 0.5770251401397226, 0.2438880458948942]",0.5770251401397226,0.5770251401397226,,none_multiclass_argmax,0.17908681396538323,0.5770251401397226,0.2438880458948942
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.7944778712649121, 0.19018543748740596, 0.015336691247682019]",0.7944778712649121,0.19018543748740596,,none_multiclass_argmax,0.7944778712649121,0.19018543748740596,0.015336691247682019
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.7227961737108308, 0.0015569706231652527, 0.275646855666004]",0.7227961737108308,0.275646855666004,,none_multiclass_argmax,0.7227961737108308,0.0015569706231652527,0.275646855666004
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[4.783861895831454e-05, 0.17769682934162995, 0.8222553320394117]",0.8222553320394117,0.8222553320394117,,none_multiclass_argmax,4.783861895831454e-05,0.17769682934162995,0.8222553320394117
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,1,False,"[0, 1, 2]","[0.07159967903588198, 0.8004105948812077, 0.12798972608291043]",0.8004105948812077,0.07159967903588198,,none_multiclass_argmax,0.07159967903588198,0.8004105948812077,0.12798972608291043
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.0037998003886630244, 0.15624268817378262, 0.8399575114375544]",0.8399575114375544,0.15624268817378262,,none_multiclass_argmax,0.0037998003886630244,0.15624268817378262,0.8399575114375544
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.010382276756241312, 0.8812927559630953, 0.10832496728066343]",0.8812927559630953,0.8812927559630953,,none_multiclass_argmax,0.010382276756241312,0.8812927559630953,0.10832496728066343
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.5640233047414533, 0.430378225323158, 0.005598469935388693]",0.5640233047414533,0.5640233047414533,,none_multiclass_argmax,0.5640233047414533,0.430378225323158,0.005598469935388693
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.10184321284874993, 0.8939114831626223, 0.004245303988627853]",0.8939114831626223,0.8939114831626223,,none_multiclass_argmax,0.10184321284874993,0.8939114831626223,0.004245303988627853
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.026529406744191377, 0.011137902709446501, 0.9623326905463622]",0.9623326905463622,0.9623326905463622,,none_multiclass_argmax,0.026529406744191377,0.011137902709446501,0.9623326905463622
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,2,False,"[0, 1, 2]","[0.02809894699263695, 0.4359365408313732, 0.53596451217599]",0.53596451217599,0.4359365408313732,,none_multiclass_argmax,0.02809894699263695,0.4359365408313732,0.53596451217599
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.5824749542793201, 0.3762707177366333, 0.04125432798404673]",0.5824749542793201,0.5824749542793201,,none_multiclass_argmax,0.5824749542793201,0.3762707177366333,0.04125432798404673
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.34511169025309435, 0.6319846569129365, 0.022903652833969217]",0.6319846569129365,0.34511169025309435,,none_multiclass_argmax,0.34511169025309435,0.6319846569129365,0.022903652833969217
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.7306185297361971, 0.1483312469082042, 0.12105022335559873]",0.7306185297361971,0.1483312469082042,,none_multiclass_argmax,0.7306185297361971,0.1483312469082042,0.12105022335559873
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.29039744905864817, 0.6863008533072046, 0.02330169763414729]",0.6863008533072046,0.6863008533072046,,none_multiclass_argmax,0.29039744905864817,0.6863008533072046,0.02330169763414729
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.07713772060292312, 0.40013294362118934, 0.5227293357758875]",0.5227293357758875,0.5227293357758875,,none_multiclass_argmax,0.07713772060292312,0.40013294362118934,0.5227293357758875
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.021142838332540118, 0.17296972233723004, 0.8058874393302299]",0.8058874393302299,0.8058874393302299,,none_multiclass_argmax,0.021142838332540118,0.17296972233723004,0.8058874393302299
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9925327023442303, 0.006727150626684523, 0.0007401470290852733]",0.9925327023442303,0.9925327023442303,,none_multiclass_argmax,0.9925327023442303,0.006727150626684523,0.0007401470290852733
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.6453132869433326, 0.3216565723957391, 0.0330301406609283]",0.6453132869433326,0.6453132869433326,,none_multiclass_argmax,0.6453132869433326,0.3216565723957391,0.0330301406609283
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.7291704421472093, 0.1475126804014924, 0.12331687745129831]",0.7291704421472093,0.1475126804014924,,none_multiclass_argmax,0.7291704421472093,0.1475126804014924,0.12331687745129831
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.4268496304364254, 0.5069552527740867, 0.0661951167894879]",0.5069552527740867,0.5069552527740867,,none_multiclass_argmax,0.4268496304364254,0.5069552527740867,0.0661951167894879
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.2747863842939238, 0.5485156586763033, 0.17669795702977298]",0.5485156586763033,0.2747863842939238,,none_multiclass_argmax,0.2747863842939238,0.5485156586763033,0.17669795702977298
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2243461079643585, 0.7690430548794447, 0.006610837156196903]",0.7690430548794447,0.006610837156196903,,none_multiclass_argmax,0.2243461079643585,0.7690430548794447,0.006610837156196903
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.6623174915023278, 0.32882431076329766, 0.00885819773437464]",0.6623174915023278,0.32882431076329766,,none_multiclass_argmax,0.6623174915023278,0.32882431076329766,0.00885819773437464
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.02456780400681845, 0.6645769295447626, 0.310855266448419]",0.6645769295447626,0.310855266448419,,none_multiclass_argmax,0.02456780400681845,0.6645769295447626,0.310855266448419
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.002716677462754007, 0.8324240270088524, 0.16485929552839354]",0.8324240270088524,0.8324240270088524,,none_multiclass_argmax,0.002716677462754007,0.8324240270088524,0.16485929552839354
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.5458927853881427, 0.44546383970111164, 0.00864337491074574]",0.5458927853881427,0.5458927853881427,,none_multiclass_argmax,0.5458927853881427,0.44546383970111164,0.00864337491074574
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.19178498465382635, 0.62023943178538, 0.18797558356079364]",0.62023943178538,0.62023943178538,,none_multiclass_argmax,0.19178498465382635,0.62023943178538,0.18797558356079364
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.20382671709140532, 0.7117028354287055, 0.08447044747988922]",0.7117028354287055,0.20382671709140532,,none_multiclass_argmax,0.20382671709140532,0.7117028354287055,0.08447044747988922
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,1,False,"[0, 1, 2]","[0.31640629821908706, 0.6750051679659277, 0.008588533814985257]",0.6750051679659277,0.008588533814985257,,none_multiclass_argmax,0.31640629821908706,0.6750051679659277,0.008588533814985257
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.7580394849599202, 0.24142801939168498, 0.0005324956483948209]",0.7580394849599202,0.7580394849599202,,none_multiclass_argmax,0.7580394849599202,0.24142801939168498,0.0005324956483948209
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.02482588907733347, 0.9256288582941745, 0.04954525262849205]",0.9256288582941745,0.9256288582941745,,none_multiclass_argmax,0.02482588907733347,0.9256288582941745,0.04954525262849205
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.19637240163504635, 0.7885495415568008, 0.015078056808152664]",0.7885495415568008,0.7885495415568008,,none_multiclass_argmax,0.19637240163504635,0.7885495415568008,0.015078056808152664
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.5501158521957598, 0.040085204030600584, 0.4097989437736397]",0.5501158521957598,0.4097989437736397,,none_multiclass_argmax,0.5501158521957598,0.040085204030600584,0.4097989437736397
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[6.057880210849307e-05, 0.22151166507481584, 0.7784277561230757]",0.7784277561230757,0.7784277561230757,,none_multiclass_argmax,6.057880210849307e-05,0.22151166507481584,0.7784277561230757
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,1,False,"[0, 1, 2]","[0.3729369367440716, 0.45290138912633016, 0.17416167412959832]",0.45290138912633016,0.3729369367440716,,none_multiclass_argmax,0.3729369367440716,0.45290138912633016,0.17416167412959832
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.008322009075025583, 0.14218755949362424, 0.8494904314313503]",0.8494904314313503,0.14218755949362424,,none_multiclass_argmax,0.008322009075025583,0.14218755949362424,0.8494904314313503
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.022415500259576344, 0.891906891596346, 0.08567760814407774]",0.891906891596346,0.891906891596346,,none_multiclass_argmax,0.022415500259576344,0.891906891596346,0.08567760814407774
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.6336818515349689, 0.36341233571352727, 0.0029058127515038203]",0.6336818515349689,0.6336818515349689,,none_multiclass_argmax,0.6336818515349689,0.36341233571352727,0.0029058127515038203
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.08609542928766378, 0.9087978786339588, 0.005106692078377487]",0.9087978786339588,0.9087978786339588,,none_multiclass_argmax,0.08609542928766378,0.9087978786339588,0.005106692078377487
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.07039950205844366, 0.024395124566178296, 0.9052053733753781]",0.9052053733753781,0.9052053733753781,,none_multiclass_argmax,0.07039950205844366,0.024395124566178296,0.9052053733753781
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.17447462234070743, 0.5120050953070656, 0.31352028235222706]",0.5120050953070656,0.5120050953070656,,none_multiclass_argmax,0.17447462234070743,0.5120050953070656,0.31352028235222706
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.786210973782683, 0.20056119296709116, 0.013227833250225881]",0.786210973782683,0.786210973782683,,none_multiclass_argmax,0.786210973782683,0.20056119296709116,0.013227833250225881
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.5538494180684754, 0.44587741358210964, 0.00027316834941489]",0.5538494180684754,0.5538494180684754,,none_multiclass_argmax,0.5538494180684754,0.44587741358210964,0.00027316834941489
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.8578230815422947, 0.05671749166131646, 0.08545942679638882]",0.8578230815422947,0.05671749166131646,,none_multiclass_argmax,0.8578230815422947,0.05671749166131646,0.08545942679638882
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.34819821142013546, 0.6488555237535478, 0.0029462648263166853]",0.6488555237535478,0.6488555237535478,,none_multiclass_argmax,0.34819821142013546,0.6488555237535478,0.0029462648263166853
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.2732449715380308, 0.09257907064869735, 0.634175957813272]",0.634175957813272,0.634175957813272,,none_multiclass_argmax,0.2732449715380308,0.09257907064869735,0.634175957813272
