,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
142,19915,19989,19917,19989,2E,2L
143,19989,20066,19989,20066,2E,3
144,20066,20142,20066,20142,2E,2L
145,20142,20211,20142,20212,2E,2L
146,20211,20283,20212,20284,2E,2L
147,20283,20352,20284,20353,1,2L
148,20352,20419,20353,20403,2E,2L
149,20419,20485,20403,20488,3,1L
150,20485,20552,20488,20554,1L,2L
151,20689,20754,20708,20756,1L,2L
152,20754,20823,20756,20821,2E,2L
153,20823,20894,20821,20895,1,1L
154,21117,21192,21117,21194,2E,1L
155,21192,21267,21194,21244,2E,2L
156,21339,21411,21300,21340,3,2L
157,21554,21622,21554,21603,2L,2L
158,21622,21689,21603,21683,3,2L
159,21689,21758,21683,21752,1,3
160,21828,21900,21829,21878,1,2E
161,21900,21971,21878,21922,3,1L
162,22119,22195,22118,22188,3,1L
163,22344,22416,22334,22417,3,1L
164,22488,22559,22489,22561,3,2L
165,22559,22626,22561,22629,3,2L
166,22753,22816,22753,22817,2E,2E
167,22881,22954,22884,22957,1,3
168,22954,23033,22957,23012,3,2E
