,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
39,1770.393464411664,190887.59907443495,78556.6391473359,79704.23061142523,28.129862589586992,1.0068343106977409,-0.3219048923929222,-600.9322583127068,58.16643015597853,-0.1705068455023154,91,64,99.00094395517678
40,1770.4010176590434,190883.29375143105,78534.0306605696,79721.62051843519,-4.386532059463207,5.74646482821845,2.5500029331160476,-601.4706312865601,58.17273797300952,-0.1665006143488868,91,64,99.0009635114878
41,1770.413621097258,190840.9748945633,78562.2682064327,79687.07217716171,-0.0,15.907492125377757,8.710407795661013,-599.119223825488,58.17211938093584,-0.1495326085016115,91,64,99.00098301327768
42,1770.4203075244486,190819.0039567585,78527.69383145758,79715.00722312514,53.29225739830872,32.17377571060206,18.800383985086228,-583.2126834263036,58.16598942311311,-0.1678091183324347,91,64,99.00100245943152
43,1770.4334819920043,190835.6512895418,78585.97346538227,79707.14208519761,174.34686617646366,54.762498647061875,32.39878660146496,-563.1857278683165,58.15615721933979,-0.1852020651189538,91,64,99.0010218488383
44,1770.44092253317,190782.22452540972,78534.14316414957,79721.66421618954,362.49574238201603,82.5975076363975,49.44726608833298,-529.9750949696172,58.1442570585348,-0.1730098858224929,91,64,99.00104118038966
45,1770.4535615091258,190697.5655147733,78569.05678700581,79710.58519342338,616.4240961833275,114.14794392873591,68.6290777035465,-494.63827847805806,58.13169412613967,-0.1650668763457675,91,64,99.00106045298058
46,1770.4601565805883,190657.64024956644,78535.73532349197,79724.92912096407,915.3860498444992,147.04970888806565,88.8426639445097,-449.9714346178225,58.119270259952486,-0.1494436067659909,91,64,99.00107966550956
47,1770.4736107973797,190606.68056729969,78549.71871453778,79718.52599847462,1239.7877692668699,178.91105794193572,107.92727953403664,-409.33407754500513,58.10721999788559,-0.146520715980063,91,64,99.00109881687838
48,1770.480440876232,190585.6176595763,78512.28950572999,79715.14712975589,1557.2761388588115,207.14720714793657,124.54814485913084,-362.7924868039554,58.09532049058389,-0.1291554982875714,91,64,99.0011179059922
49,1770.4928743802395,190515.36418544504,78530.21051506753,79688.69595934816,1845.5237473252346,229.78675440041116,136.9473857030098,-322.48243683582405,58.082819902593656,-0.0987899336156994,91,64,99.00113693175966
50,1770.500278691498,190476.9010831572,78536.6196146669,79734.16322424212,2081.0045501797576,245.44956614117837,144.71375148832158,-279.6388284395216,58.068832994139655,-0.0885412117453942,91,64,99.00115589309328
51,1770.513489194184,190411.4652532416,78541.84541608414,79689.63548563968,2254.553451116197,253.7700862830825,147.55436421587365,-245.07846912782406,58.05231488473478,-0.1184061131780302,91,64,99.0011747889088
52,1770.5203703637374,190412.12651725908,78544.50890357891,79716.51251866587,2360.3314605571795,255.22773448121734,146.51321814394032,-208.24244521540822,58.032317446818126,-0.139921400225606,91,64,99.00119361812602
53,1770.532771787454,190310.86995239367,78531.66488441317,79698.78841574102,2406.0227501201443,251.04088928438432,142.31928858436004,-181.0943554964615,58.00821607519576,-0.1262067867391193,91,64,99.0012123796681
54,1770.5402879269675,190289.99644624096,78523.28646048378,79690.51953123997,2400.4733904214227,242.81988554788404,136.42087258167157,-154.04881892548292,57.97964661688851,-0.1002267198548472,91,64,99.00123107246246
55,1770.5534124663704,190270.97975256608,78544.71155158374,79671.372760954,2359.3530978195486,232.2164833106508,129.4669934379781,-137.47257669168175,57.946823225895386,-0.094207003483471,91,64,99.00124969544017
56,1770.5602687320163,190276.4341682927,78536.1332759426,79698.20384390201,2295.276901258505,220.79421249069856,122.40862119555823,-119.055396416632,57.91035622589124,-0.1348847202058402,91,64,99.00126824753625
57,1770.5726962661597,190218.0870835968,78555.63063898742,79704.15255733556,2222.2769976696,209.69725096791808,115.20328846409393,-109.70563445231528,57.87127770800516,-0.1142171056258654,91,64,99.00128672768967
58,1770.580284209693,190210.1192173991,78520.33537180017,79705.50541545625,2148.684887961368,199.83113950435654,108.2531245212158,-97.57848986791214,57.831005980793535,-0.095021809281208,91,64,99.00130513484363
59,1770.5933376218138,190188.5092717037,78548.23565360185,79671.96710668028,2080.9522518779268,191.5609780527593,101.37571651260077,-92.32449057558551,57.79100947960728,-0.1383662158063148,91,64,99.00132346794533
60,1770.6001601443988,190196.8793594064,78540.73947560927,79708.88261779486,2020.7798483002698,185.0900722724764,95.10844277709839,-80.92543752363417,57.75289627862801,-0.0378367984087419,91,64,99.00134172594608
61,1770.6126339322866,190151.40304076645,78564.99834104996,79719.27410815311,1968.3919419542653,180.04168314486742,89.46553707885323,-75.6111982591101,57.71808513860419,0.487619541814193,91,64,99.0013599078017
62,1770.6202754250871,190126.4445516333,78529.76812742607,79715.59191089653,1922.209865167446,176.0446789207199,85.1208506430412,-65.00701408830355,57.68777304103975,1.0281405467370643,91,64,99.00137801247205
63,1770.6332585272985,190101.1493452452,78557.34133871956,79692.52107198877,1880.49725749332,172.32596062519588,82.11545714117528,-60.256507883023005,57.662942209746,0.7862733187996986,91,64,99.00139603892153
64,1770.64005018761,190119.68322416252,78519.96291105928,79723.51057220892,1842.8606999368058,168.50312463038426,80.8942508718028,-48.458295839023776,57.64412442209221,-0.2699769835256695,91,64,99.00141398611886
65,1770.652581365224,190065.57991622263,78573.92364701352,79689.68518835469,1809.0475772786303,164.0806502456835,81.03821310435887,-42.446736439917004,57.631627107980016,-0.345288906582522,91,64,99.0014318530372
66,1770.6602628853266,190076.217481546,78531.76175440036,79688.74309499384,1781.435988831683,159.37262919885688,82.51655525705428,-29.59274758695392,57.62535077029801,-0.0117892428724762,91,64,99.00144963865432
67,1770.6731735394046,190014.97570710364,78559.94431819538,79663.27152930641,1761.3490553808515,154.74151807211456,84.61780637712218,-20.82979017260368,57.62488927516073,-0.2570494411617624,91,64,99.00146734195258
68,1770.6799414704697,190018.92510386123,78541.28787138633,79666.65205882708,1752.5332709138747,151.29437001224142,87.16208985110279,-2.602147525671171,57.62967565228124,-0.1738458666434597,91,64,99.00148496191912
69,1770.692537052283,189996.1249875612,78575.76201600839,79695.50953005528,1754.8649273088668,149.65677218134806,89.3906792531343,11.070789942023112,57.63888075216775,-0.1905400371564002,91,64,99.00150249754546
70,1770.7002464399827,189966.9247597307,78546.54288276014,79708.46702983596,1770.0050670237397,150.6712702017394,91.212428537925,32.25415332848206,57.6517795139453,-0.2095203579650507,91,64,99.00151994782824
71,1770.713082298454,189881.6361779853,78557.14433852777,79716.2730305073,1794.1733212405816,154.1127594896825,92.09712084308558,47.87904211570276,57.66769730848685,-0.1580439915653918,91,64,99.0015373117688
72,1770.7198357033394,189890.8349525036,78541.92729795641,79693.72634465215,1825.9653485079762,159.66613010308356,92.22297629537934,70.27463076944696,57.68618028709319,-0.1418408778938738,91,64,99.0015545883732
73,1770.732499962522,189880.18377963148,78526.65405784182,79678.89504980152,1858.047243400768,165.8924558377912,91.39066793807433,83.72430441100732,57.70712636736406,-0.1065939767210885,91,64,99.00157177665264
74,1770.740225505971,189844.6233309099,78522.98163032744,79682.98775606479,1888.2204347898369,171.8205294427753,90.26098485692637,100.82357929952559,57.73053501670941,-0.0931887513580927,91,64,99.00158887562344
75,1770.7529849975365,189809.1236571273,78542.17002576843,79687.00630051772,1909.8845919338055,176.05005613921094,89.17087784261093,108.78839275607606,57.75660296867271,-0.0841491533328048,91,64,99.00160588430658
76,1770.7597342026606,189785.729387826,78550.10926017558,79688.87993465834,1923.3841317300685,178.29387479760044,89.0342475604557,121.74341322903638,57.78532826094265,-0.0512757749570384,91,64,99.00162280172847
77,1770.7724691633955,189757.35743574705,78576.9517975275,79704.466948166,1923.6629398110672,178.0664343182725,89.9226517801435,125.10147940416937,57.81634541019218,-0.0241168291880811,91,64,99.00163962692054
78,1770.7801993901685,189751.558608266,78515.824607846,79708.43489682673,1913.6210425916943,176.08293004061852,91.9958557512582,133.7440589944017,57.8488537178357,-0.0089272109885304,91,64,99.00165635891946
79,1770.7928821393762,189765.63627638316,78560.92988967139,79721.95678486442,1889.9151579146273,172.52021740392956,94.2790253492567,135.38946559108444,57.88136538321284,0.0031463089039971,91,64,99.00167299676734
80,1770.7996380477905,189715.077414662,78506.95156102547,79681.03875803342,1856.6400112775736,168.22059849256766,95.91492721338,144.54277055349667,57.912038442172815,0.026038537627635,91,64,99.00168953951136
81,1770.8124436941314,189702.8352364488,78549.64098836352,79730.16389284952,1809.730122956098,162.89642330349307,95.4136536167789,145.1185448419128,57.93871068013273,0.0361868929046903,91,64,99.00170598620416
82,1770.8201674235002,189685.87899078723,78538.66026522312,79696.3205316459,1754.111393684172,156.8411471411673,92.26950640394352,151.0796613379498,57.95923275200281,0.0774357124360414,91,64,99.00172233590396
83,1770.832774429053,189669.52965283225,78528.4825098565,79705.42663490925,1686.8201690735295,149.36050018985406,86.10760498543095,147.94588603204465,57.97184069175957,0.0865393793105032,91,64,99.00173858767442
84,1770.8395481349696,189670.0820705224,78541.45258431112,79678.82937883977,1614.0968622328946,140.70508773135953,77.81961529966793,149.4536642426683,57.97515932595328,0.0669875614137664,91,64,99.00175474058447
85,1770.8524225225544,189635.88649072763,78533.62553139505,79692.16052551166,1532.8959689875483,130.48912007147737,68.22660199269012,139.11123511492042,57.968555892202666,0.0521513025607081,91,64,99.00177079370918
86,1770.8601290305678,189652.3327602183,78535.1303859845,79697.79607272708,1450.8945783245144,119.707162501727,58.89189749088837,132.9794776303752,57.9519845925181,0.0143283220335707,91,64,99.00178674612869
87,1770.8726627118583,189643.92381396008,78516.88379663767,79727.72128792554,1365.937053677917,108.6610665970511,50.54147037511575,118.34113817612524,57.9259927521129,-0.0424948437762429,91,64,99.00180259692924
88,1770.8794651966607,189668.51557577527,78535.4188539226,79704.56405873947,1285.5333203170449,98.57081302611914,43.888327729611774,111.55043181189103,57.89175468017103,-0.0907044080189128,91,64,99.0018183452026
89,1770.8924045339254,189639.8988045162,78514.52647447362,79714.46395320441,1205.3853773806477,89.3204111175728,38.46876606988371,97.16643205611035,57.85079355874672,-0.1783692185388508,91,64,99.00183399004658
90,1770.900083773323,189642.8016943652,78515.85696086525,79714.54809976487,1132.39521641162,81.47374695845065,34.07157888224174,91.9992691205698,57.8051530416741,-0.2240158668706723,91,64,99.00184953056464
91,1770.9125479265165,189629.1655006497,78534.2668712399,79720.19593690203,1061.35601759376,74.16586046051816,29.894216449029045,81.30833710517618,57.75713835177871,-0.2373010425840808,91,64,99.00186496586625
92,1770.9193898102226,189617.1750706156,78531.38354108058,79730.0921097695,997.6851029476384,67.37080895547115,25.980493558265152,79.13625546629191,57.70922934144752,-0.2601073833888966,91,64,99.0018802950667
93,1770.9323885325612,189635.5586214853,78521.31623786596,79697.82172625842,933.9650385783752,59.99013238857151,22.211378789826995,66.90162493818207,57.66400164072992,-0.2699612761491027,91,64,99.0018955172876
94,1770.9400313836677,189615.1573977886,78555.15307597547,79728.32746206963,876.1522019714466,52.39484356716275,19.448973846956505,60.21071132994257,57.62369347901701,-0.2563563770851982,91,64,99.00191063165624
95,1770.9524310617253,189585.02496799536,78518.7514548434,79745.71251204419,817.5337979579926,44.14870253154368,18.04774376381829,43.520479220722336,57.590236520292606,-0.2597935911312813,91,64,99.00192563730636
96,1770.959322406945,189619.5758023308,78548.12293985992,79669.0810606307,763.9786130111315,36.252039306622464,18.70286847303214,32.677935403131414,57.56495385595641,-0.2463242612431199,91,64,99.00194053337768
97,1770.9723732463694,189602.9709035736,78524.61213226493,79688.96180524079,707.8702759364387,28.732951217883965,21.05828278439003,11.66842701358837,57.54858358680574,-0.2297751735724234,91,64,99.00195531901608
98,1770.9799717930723,189607.33540749032,78522.43326077104,79713.51142338321,656.6391281815595,23.024480561667588,24.891132741846377,-0.0,57.54149350894679,-0.2167073116304945,91,64,99.00196999337388
99,1770.9923131087512,189645.70501577543,78506.61341278166,79685.32050042957,603.8459146350506,19.180315289311693,28.916842075355817,-16.095070713752648,57.54363924155788,-0.2051346301989784,91,64,99.00198455560954
100,1770.999263289233,189635.7880654645,78536.26899039079,79699.12103817578,556.8370747435838,18.054674732571584,32.18424222637259,-20.18145889925654,57.55496236824906,-0.1933461815019411,91,64,99.00199900488808
101,1771.0123573261194,189566.96425674585,78522.46991673294,79704.34993573284,508.27455225226004,18.62549976153241,33.18257379166607,-30.57116584063624,57.57529591753637,-0.1800819311836373,91,64,99.00201334038066
102,1771.019905167108,189579.8830618971,78562.36817086444,79698.64866099296,466.56390232779086,20.668545381573495,31.482462909712922,-30.97277490005945,57.60433952074391,-0.1567385166928142,91,64,99.00202756126492
103,1771.0321950017246,189596.53673932853,78525.71541561391,79736.69144876703,423.8195197999012,22.221182606750517,26.70644094781892,-40.06303176411893,57.64160565691749,-0.136078823140214,91,64,99.00204166672538
104,1771.0392126662318,189568.26282546128,78537.9776057518,79688.20880613684,385.51370232889894,22.60067606245866,19.877075322539895,-44.448143475688994,57.68599106565007,-0.1411337097093947,91,64,99.00205565595265
105,1771.0523393270298,189567.355693854,78517.94626513596,79715.09619699165,340.167656679987,20.233364546482335,12.047548319940688,-63.58024566722452,57.73585100701502,-0.1850717410711141,91,64,99.00206952814403
106,1771.0598319588596,189539.00855211608,78531.55614761927,79704.75775076338,292.95495659747394,15.842935579887126,5.279942266221042,-78.62546567470417,57.788802718866826,-0.1853689815510133,91,64,99.00208328250368
107,1771.072077529111,189583.9685015294,78518.72145820523,79701.04536756164,233.32767991768196,9.630896791655687,0.8214280284300912,-104.42543730864418,57.8418796881938,-0.160843463639913,91,64,99.00209691824234
108,1771.079170729094,189587.2350701765,78525.00273116384,79667.27133364986,169.39994423283497,3.91099638484593,-0.0,-121.85805039879051,57.89191701769181,-0.133805676271829,91,64,99.0021104345772
109,1771.0923176454824,189620.63257087264,78529.32205777452,79731.01805724832,97.69927806669148,-0.0,2.739028039315599,-145.67391426875838,57.93567170502497,-0.1501083237649098,91,64,99.0021238307326
110,1771.0997530151617,189603.56590239375,78565.99693068689,79691.93733587563,38.72996699169744,0.7690633983293083,8.969533225885243,-153.802749646944,57.9703905167569,-0.1779632837563331,91,64,99.00213710593958
111,1771.1119611729655,189563.6471221835,78521.68693258968,79692.3216611316,-0.0,7.134316613140982,17.449821668837103,-161.78971591035952,57.99391089526918,-0.1469858865692388,91,64,99.00215025943598
112,1771.119137823804,189545.12689139688,78534.43491655911,79693.7123099568,7.677564907935448,20.67576223766082,27.473197603423614,-153.01437579936464,58.00483474450608,-0.1162866188657855,91,64,99.00216329046656
113,1771.1322903329892,189529.2818511022,78503.60109146063,79741.49095421651,68.73499610857107,40.56059997624834,37.867736398868146,-146.44572858448373,58.00269471919747,-0.1623395816995531,91,64,99.00217619828295
114,1771.139669840547,189452.5921373156,78539.17319088924,79702.11293347304,202.99236782168737,66.64113301882753,48.60754235472996,-123.56972904401482,57.98768580212235,-0.1544403173840894,91,64,99.0021889821441
115,1771.1518457319262,189471.66831147196,78477.73319697734,79708.63180815696,401.9235065546236,96.39111910690553,59.32001773791853,-103.12699211895233,57.96078721296873,-0.1309864986472729,91,64,99.00220164131548
116,1771.15911492505,189416.94052552123,78532.14781710888,79674.02140555187,663.796489544271,128.31121380275,70.52990560396574,-69.24504781150608,57.92344869343495,-0.1536778259996433,91,64,99.00221417507004
117,1771.1722544933025,189351.04292670163,78482.40858020174,79729.61768145474,959.6549672139226,159.26404185370484,82.000060178485,-40.590985836985055,57.877412260568526,-0.1453304583590634,91,64,99.00222658268775
118,1771.17958545376,189271.84497639613,78518.32191993922,79690.98218247689,1274.210143064789,187.95793058119307,93.93603346127202,2.314845961489482,57.82462122019585,-0.1439939668352843,91,64,99.00223886345562
119,1771.191729063229,189281.17446779108,78489.24720753053,79705.09329397025,1570.753360922332,211.75713853565685,105.29585687640065,40.246831698314054,57.76677800368613,-0.1251377165485522,91,64,99.00225101666808
120,1771.199105470373,189170.69736732743,78512.99958268806,79714.73760791133,1833.6263274744852,230.01032792702608,115.35729655328032,87.98253098552232,57.70539862821975,-0.0661637116159161,91,64,99.00226304162656
121,1771.2122034873028,189137.5952813641,78448.82634950065,79740.12457391302,2035.3514683349058,241.02086099567532,122.55855078909372,124.59168630282511,57.64157140439755,-0.0730866247447483,91,64,99.00227493763978
122,1771.2195090197747,189047.92596521144,78548.69105234636,79704.68233724387,2177.0432268180302,245.40318900591228,126.38062740543683,166.9254692880495,57.57599998668925,-0.1210392406403507,91,64,99.00228670402402
123,1771.2315986460344,189043.1867822224,78495.62641652684,79723.1741364128,2248.0143351239385,242.70406512344198,126.03223715168133,193.39498200500384,57.50928948597224,-0.0942721500478455,91,64,99.00229834010268
124,1771.2391332418526,188942.34249568087,78524.67534698336,79710.12360991235,2263.695249180135,234.7385828912229,122.11519797898654,218.40297900652513,57.4419543544961,-0.0824349250666745,91,64,99.00230984520674
125,1771.2520723123316,188968.4096273069,78490.41903834039,79731.70550497135,2226.7312710791593,222.33215970365563,115.05771832201572,223.67174720016192,57.37488476128511,-0.1132834191551685,91,64,99.0023212186744
126,1771.2586513481576,188937.06450602945,78532.87895216612,79714.56576102182,2163.477657942334,208.38168317489908,106.4518281162018,231.27518529025838,57.309350220243495,-0.1052651633911325,91,64,99.00233245985142
127,1771.2715486097106,188921.6262181575,78468.49952710084,79717.60361722455,2077.3157824217924,193.74811076934566,97.03078955659294,221.39688804885373,57.24700771964567,-0.0983123642436812,91,64,99.00234356809123
128,1771.2791232227205,188914.48854894005,78503.70421661882,79735.82820488258,1993.2505523526343,180.8893005547725,88.4120113113313,218.50626065436518,57.189874644622186,-0.1114069317153246,91,64,99.00235454275456
129,1771.2919558472292,188883.625243856,78512.24596151842,79712.24467975741,1910.902279575006,169.7140037613135,81.13485131788184,207.13442118579405,57.139811053726405,-0.1059683545760483,91,64,99.0023653832099
130,1771.2985668327935,188916.93042823768,78508.18742717648,79723.32511759206,1846.7904777346412,161.16038137464784,76.34129629617382,210.7740066194383,57.098412010195936,-0.1045905507693786,91,64,99.00237608883334
131,1771.3115130910032,188886.31972348664,78500.7499705384,79697.98961517,1788.898956668505,153.46752888568153,73.78291407231882,207.86841706131236,57.066574463702125,0.0780638639897169,91,64,99.0023866590086
132,1771.3190999942271,188821.1715047296,78469.52455268365,79743.64313268187,1745.8127636199351,146.68801211826212,73.75175101857167,219.2322273661557,57.04433039522525,0.6816689582351236,91,64,99.00239709312682
133,1771.3318404999552,188812.18527400013,78522.84377722573,79736.20293771583,1702.3849715415272,139.24208681036544,75.1523544935626,223.70805075010867,57.030975594944174,1.1147205496813604,91,64,99.00240739058748
134,1771.3384836152172,188776.69820867977,78502.49212740199,79730.36601188713,1666.2934077034588,132.086718882696,77.52695626256173,239.52147793662152,57.0249718205504,0.608124845137784,91,64,99.00241755079728
135,1771.351486041708,188743.01220335616,78470.35348759667,79696.54854260196,1623.6473358076182,124.82105319532275,79.34280081623001,241.38674888608512,57.02439971993012,-0.4116458346420723,91,64,99.0024275731709
136,1771.3590667619171,188752.2291318449,78517.36078602436,79738.46026728878,1588.348831230076,119.5864084954228,80.37316680412914,249.66435420446214,57.02707556635552,-0.2539445016063014,91,64,99.0024374571308
137,1771.3717242577754,188747.2956830049,78505.95845201552,79736.96330653437,1553.6414248407236,116.48650479137723,79.81221767106035,244.48654531384818,57.03077692641705,-0.0846935926116191,91,64,99.00244720210748
138,1771.3784046305602,188702.4209286472,78533.90283069466,79719.69404806668,1535.6345771444612,117.01324193947949,78.2674360863166,247.48520875285612,57.03355672087962,-0.3408304992692003,91,64,99.00245680753916
139,1771.391464619139,188666.75247564883,78494.25436499374,79710.75107784514,1524.8515474459855,119.80252519121859,75.56358237902168,237.33400903307484,57.03361302688525,-0.1535908274859074,91,64,99.00246627287191
140,1771.399024462949,188668.11885426263,78494.78335021838,79736.30638977635,1534.6010290922713,124.9929614757566,72.77505488030147,238.64768794475822,57.029559440731454,-0.18891151807407,91,64,99.00247559756004
