,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
50,8132,8201,8131,8199,2E,2L
51,8201,8270,8199,8269,2E,2L
52,8270,8339,8269,8339,2E,2L
53,8339,8407,8339,8405,2E,2L
54,8407,8472,8405,8471,3,2L
55,8472,8540,8471,8538,2E,2L
56,8540,8608,8538,8608,3,2L
57,8608,8676,8608,8673,2L,2L
58,8676,8743,8673,8741,2E,2L
59,8743,8811,8741,8809,2E,2L
60,8811,8881,8809,8880,2E,2L
61,8881,8951,8880,8949,2E,2L
62,8951,9018,8949,9017,2L,2L
63,9018,9088,9017,9086,2E,2L
64,9088,9158,9086,9156,2E,2L
65,9158,9224,9156,9223,2E,2L
66,9224,9294,9223,9291,3,2L
67,9294,9362,9291,9361,2E,2L
68,9362,9431,9361,9429,2E,2L
69,9431,9500,9429,9497,2E,2L
70,9500,9570,9497,9568,2E,2L
71,9570,9641,9568,9638,2E,2E
72,9641,9714,9638,9712,1,2E
73,9714,9787,9712,9786,2E,2E
74,10329,10398,10328,10394,2E,2L
75,10398,10470,10394,10468,1,3
76,10470,10546,10468,10544,1L,3
77,11047,11119,11047,11117,2E,2L
78,11119,11193,11117,11190,2E,2L
79,11193,11267,11190,11266,2E,2L
80,11267,11339,11266,11337,2E,2L
81,11339,11407,11337,11405,2L,2L
82,11407,11473,11405,11471,2E,2L
83,11473,11540,11471,11538,1L,2L
84,11540,11608,11538,11606,1L,2L
85,11608,11677,11606,11675,1,2L
86,11677,11744,11675,11743,2E,2L
87,11744,11814,11743,11813,2E,2L
88,11814,11887,11813,11886,2E,2L
89,11887,11960,11886,11958,1,2L
90,11960,12033,11958,12032,2E,2L
91,12033,12101,12032,12099,2E,2L
92,12101,12169,12099,12168,2E,2L
93,12169,12238,12168,12236,2E,2L
94,12238,12307,12236,12306,1,2L
95,12307,12374,12306,12374,2E,2L
96,12374,12444,12374,12442,2E,2L
97,12444,12516,12442,12514,2E,2L
98,12516,12588,12514,12588,1,2L
99,12588,12658,12588,12656,1,2L
100,12658,12730,12656,12730,2E,2L
101,12730,12803,12730,12802,1,2L
102,12803,12873,12802,12872,1,2L
103,12873,12941,12872,12940,2E,2L
104,12941,13010,12940,13009,2E,2L
105,13010,13081,13009,13080,2E,2L
106,13081,13150,13080,13149,2E,2L
107,13150,13219,13149,13218,2E,2L
108,13219,13291,13218,13290,1,2L
109,13291,13362,13290,13361,2E,2L
110,13362,13432,13361,13432,2E,2L
111,13432,13499,13432,13498,2E,2L
112,13499,13568,13498,13568,2E,2L
113,13568,13639,13568,13638,2E,2L
114,13639,13709,13638,13708,2E,2L
115,13709,13777,13708,13775,2E,2L
116,13777,13841,13775,13839,2E,2L
117,13841,13904,13839,13903,2L,2L
118,13904,13967,13903,13967,2E,2L
119,13967,14033,13967,14032,2E,2L
120,14033,14100,14032,14099,2E,2L
121,14100,14170,14099,14167,2E,2L
122,14170,14236,14167,14235,2E,2L
123,14236,14307,14235,14306,2E,2L
124,14307,14379,14306,14378,1,2E
125,15026,15098,15024,15096,2E,2L
126,15098,15168,15096,15167,2E,2L
127,15168,15242,15167,15240,2E,2E
128,15242,15317,15240,15316,1,2E
129,15317,15389,15316,15388,1,2L
130,15389,15458,15388,15456,2E,2L
131,15458,15530,15456,15528,2E,2L
132,15530,15602,15528,15600,1,2L
133,15602,15672,15600,15670,2E,2L
134,15672,15744,15670,15743,2E,2E
135,15744,15817,15743,15816,1,2E
136,15817,15892,15816,15890,1,2E
137,15892,15965,15890,15964,1,2L
138,16384,16453,16383,16453,1,2L
139,16453,16524,16453,16524,2E,2L
140,16524,16596,16524,16595,2E,2L
141,16596,16665,16595,16664,2E,2L
142,16665,16736,16664,16735,1,2L
143,16736,16809,16735,16809,1,2L
144,17019,17091,17019,17090,3,2L
145,17091,17160,17090,17159,1,2L
146,17160,17232,17159,17231,1,2L
147,18844,18918,18844,18918,1,2E
148,20230,20293,20230,20292,2E,1L
149,20293,20359,20292,20357,2E,1L
150,20359,20427,20357,20426,2E,2L
151,21210,21283,21210,21282,1,2L
152,21283,21356,21282,21358,3,2L
153,21356,21429,21358,21428,1,2L
154,21429,21501,21428,21499,2E,2L
155,21501,21573,21499,21573,3,2L
156,21573,21642,21573,21641,2E,2L
157,21642,21712,21641,21711,2E,2L
158,21712,21778,21711,21777,3,2L
159,21778,21842,21777,21841,2E,2L
160,21842,21908,21841,21907,2E,2L
161,22054,22132,22051,22130,1,2E
162,22132,22207,22130,22205,1,3
163,22207,22282,22205,22280,2E,2E
164,22282,22359,22280,22357,1,2E
165,22359,22437,22357,22436,2E,3
166,22437,22512,22436,22511,2E,2L
167,22512,22585,22511,22583,2E,2L
168,22585,22658,22583,22657,2E,2L
169,22658,22733,22657,22732,1,2L
170,22733,22807,22732,22806,1,2L
171,22807,22881,22806,22880,1,2L
172,22881,22951,22880,22948,2E,2L
173,22951,23020,22948,23020,2E,2L
174,23020,23092,23020,23090,2E,2L
175,23092,23164,23090,23162,2E,2L
176,23164,23233,23162,23230,3,2L
177,23233,23303,23230,23302,2E,2L
178,23303,23378,23302,23376,1,2E
179,23378,23448,23376,23446,1,2L
180,23524,23595,23522,23594,1,2L
181,23595,23670,23594,23670,2E,2E
182,23670,23744,23670,23742,1,2L
183,23744,23818,23742,23816,1,2E
184,23818,23892,23816,23891,1,2E
185,23892,23966,23891,23965,1,2L
