,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
73,13794,13869,13795,13869,3,1L
74,13869,13945,13869,13949,3,2L
75,13945,14018,13949,14018,3,2L
76,14018,14092,14018,14096,3,2L
77,14242,14318,14244,14320,1,3
78,14318,14391,14320,14394,2E,2L
79,14391,14469,14394,14470,3,2L
80,14469,14543,14470,14550,1,1L
81,14543,14618,14550,14621,3,1L
82,14618,14691,14621,14693,2E,2L
83,14691,14764,14693,14765,3,2L
84,14764,14839,14765,14843,3,2L
85,14839,14915,14843,14911,3,2L
86,14915,14986,14911,14979,3,1L
87,14986,15059,14979,15059,1,1L
88,15133,15209,15135,15212,3,1L
89,15209,15283,15212,15284,3,2L
90,15283,15358,15284,15354,3,2L
91,15437,15517,15444,15515,3,2L
92,15745,15819,15721,15816,3,1L
93,15893,15962,15874,15920,3,2L
94,16615,16688,16618,16693,1,2L
95,16688,16763,16693,16767,3,2L
96,16986,17053,16979,17077,3,2L
97,17185,17253,17165,17209,3,3
98,17390,17468,17548,17598,1,1L
99,17625,17707,17598,17648,2L,2L
100,17869,17947,17869,17915,1L,2L
101,17947,18022,17915,18017,3,2L
102,18022,18095,18017,18097,3,2L
103,18165,18237,18168,18208,2L,2L
104,18750,18822,18752,18824,3,2L
105,18822,18896,18824,18898,2E,2L
106,18896,18971,18898,18976,1,2L
107,18971,19042,18976,19046,1,2L
108,19042,19117,19046,19119,2E,2L
109,19117,19192,19119,19195,1,2L
110,19192,19267,19195,19271,1,2L
111,19267,19338,19271,19343,3,2L
112,19832,19906,19833,19893,3,1L
113,19981,20060,19998,20061,3,2L
114,20432,20503,20430,20471,2L,2L
115,20503,20567,20471,20569,3,2L
116,20567,20633,20569,20651,3,2L
117,20633,20700,20651,20703,1L,1L
118,20700,20773,20703,20746,1,2L
119,21247,21315,21231,21312,1,2L
120,21315,21384,21312,21377,2E,2L
121,21454,21528,21453,21531,3,1L
122,21528,21604,21531,21610,3,2L
123,21604,21681,21610,21682,1,2L
124,21681,21757,21682,21758,1L,2L
125,21757,21825,21758,21822,1,2L
126,21825,21896,21822,21898,3,2L
127,21896,21966,21898,21971,1,2L
128,21966,22041,21971,22045,3,1L
129,22041,22117,22045,22121,3,2L
130,22194,22273,22315,22355,3,3
131,22421,22495,22423,22483,3,2L
132,22495,22567,22483,22563,3,1L
133,22567,22641,22563,22646,1,2L
134,22641,22716,22646,22721,3,1L
135,22791,22868,22793,22872,2E,2L
136,22868,22944,22872,22932,1,2L
137,23020,23096,23024,23100,2L,2L
138,23096,23170,23100,23172,3,2L
139,23245,23316,23247,23320,1,2L
140,23316,23386,23320,23389,3,2L
141,23386,23454,23389,23458,2E,2L
142,23454,23525,23458,23528,2E,1L
143,23525,23600,23528,23604,1,3
144,23600,23672,23604,23674,3,3
145,23672,23751,23674,23755,1,3
146,23751,23833,23755,23836,1,3
147,23833,23912,23836,23916,1,2L
