,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
13,2180.130044139997,162053.26574015457,76468.24232449949,77446.61922478532,793.1507289947476,221.59049342945218,85.73219510955096,153.4866711612849,90.19232369143896,-0.2045560247707826,100,69,99.00398532306752
14,2180.1426530994104,162005.298191832,76484.53666626205,77415.44611496302,900.638035043201,237.647206327194,95.09415498495218,198.62326880250475,90.2264680777844,-0.1886715703679422,100,69,99.00379484703625
15,2180.1499265747057,161952.6983647804,76475.92517831488,77438.12616847573,972.7241007671691,242.55963328869257,100.57124845524959,246.23789130098885,90.25278332797416,-0.1512919272177441,100,69,99.003603951957
16,2180.163300142836,161876.3272583482,76501.31312052188,77420.2802595121,1014.6118074133992,238.5298707261245,102.19182283003465,282.6136377165094,90.2676179331256,-0.1239819342487645,100,69,99.003412648345
17,2180.169926026638,161902.74958847393,76467.8537587008,77460.0372588742,1019.7437639947166,228.6997317115165,100.6474698446691,319.0328599915083,90.26973156488106,-0.1385198999138895,100,69,99.00322094675003
18,2180.182589517789,161835.9112947101,76479.82014082668,77413.20104881575,1002.8528745103395,216.72498385691142,96.89538211430772,343.2062290761969,90.26032084517234,-0.1480081613167801,100,69,99.00302885775564
19,2180.1899110959635,161813.72657147518,76473.07285033083,77442.34152739632,964.5765905077569,205.225671373948,92.10280448266712,366.8363701439521,90.2431444534244,-0.1566579916098488,100,69,99.00283639197872
20,2180.203237380604,161752.5981092094,76502.39178777563,77418.13714638377,921.5309052732773,195.87986507831374,87.19779484225728,380.2156119917054,90.22382744955738,-0.1383296295891716,100,69,99.00264356006898
21,2180.209808383472,161763.71855827005,76454.54326495266,77440.72667522293,872.6055999997188,188.86155293932825,82.82530847440648,396.3996430603729,90.20902310223178,-0.1522460680300157,100,69,99.00245037270795
22,2180.222533155917,161722.1779639815,76481.95004641998,77428.79870045348,831.9527128225891,183.82551713642897,79.1256348107272,404.29202666066703,90.20551510919852,-0.1326449643577653,100,69,99.00225684060918
23,2180.229895569936,161710.20110660524,76459.16379714328,77432.96909020978,794.2456087197061,179.8285590459418,75.97772580631135,415.29800250483095,90.21889771558224,-0.1252221016751236,100,69,99.00206297451672
24,2180.243166528344,161696.8735202607,76491.46683934807,77428.42288602315,767.5644434582791,176.33430229550868,73.0544669968076,419.4723825195688,90.2529214022499,-0.1329000770499589,100,69,99.0018687852054
25,2180.249692185056,161714.9907742108,76470.89852163476,77432.2654925833,742.0290940804407,172.92112859064946,70.11231550727098,428.5079987341014,90.3087419934606,-0.1262196703687249,100,69,99.00167428347956
26,2180.262484067804,161665.22431594707,76490.80547618067,77441.74037322954,725.0567820292781,169.86128421318426,66.9824796647008,430.6336130479176,90.38477143027887,-0.1246991452673931,100,69,99.00147948017305
27,2180.269878682929,161665.49883585222,76433.87539860167,77428.03138078087,707.1708787145326,167.36936727675493,63.688747660504305,436.16264460256207,90.47713269006458,-0.0284749482492749,100,69,99.00128438614811
28,2180.2830879440394,161631.6718297292,76488.94927623648,77408.35877309019,695.3948347559781,165.85874372703256,60.3344410056452,434.92873265832895,90.58010744196368,0.4881206967113715,100,69,99.00108901229532
29,2180.2895784234206,161673.4180026814,76467.52373422598,77449.61909228642,680.7995755763841,165.20556880359072,57.13605634475243,438.11105585773475,90.68734672366402,1.0500533486393957,100,69,99.00089336953236
30,2180.3024421004798,161604.603168201,76499.13731424183,77440.23000096928,672.737817461486,165.21394377725665,54.32708760246169,434.8753433174861,90.79273517669192,0.8453864549447929,100,69,99.00069746880406
31,2180.3098591863554,161637.30633603543,76486.6114796329,77432.67074381454,663.1328272097744,165.2044752099464,52.16825601911114,436.58704924586345,90.89128308707878,-0.2404909547139618,100,69,99.00050132108134
32,2180.323002134098,161612.18280288202,76503.54440747849,77409.64230543771,659.8064865750493,164.76852497908112,50.84637921131798,434.8937884613115,90.97987471634372,-0.3855548751261092,100,69,99.00030493736084
33,2180.3294680556,161613.94981185746,76471.00174451784,77423.10030618813,653.6961625217809,163.5255622464174,50.452689593454124,441.63123654641095,91.05720667516697,-0.0413722101016414,100,69,99.00010832866424
34,2180.342406925597,161595.60305009695,76506.3618378939,77427.85898768496,653.5578890274046,161.71566086317762,50.94842879088537,446.39058622924495,91.1238225188455,-0.2566899583057185,100,69,98.99991150603782
35,2180.3498358981774,161588.365553027,76456.84097374258,77397.42310922407,650.3415825498523,159.60574637570244,52.210791317003896,459.1380031439767,91.18141134961522,-0.1678785684936054,100,69,98.99971448055136
36,2180.362909768149,161562.88404926792,76491.67048629427,77423.85472113488,651.4791339375079,157.76971557654906,54.099334636717685,469.3903678174247,91.23208215845828,-0.1759129374995466,100,69,98.99951726329824
37,2180.3693619556498,161514.425559315,76458.4649975977,77441.31304616925,647.9852224483038,156.44403586814587,56.521559546352364,485.50616523626377,91.27782033563632,-0.1924761053680569,100,69,98.99931986539424
38,2180.3823780736643,161510.74389693196,76473.82192602956,77404.99851093294,649.1492413542583,155.88501228371751,59.479930567205884,494.65674882524763,91.31971838812213,-0.138729326043291,100,69,98.99912229797734
39,2180.389807701752,161493.9666131215,76473.6699139816,77413.83875478135,646.2372024360811,155.87400316551793,62.98897811402276,505.1293546736997,91.35801617192423,-0.1358697972114201,100,69,98.9989245722068
40,2180.402811693577,161468.41217250135,76447.97930697039,77442.44455854727,646.9892034995719,156.19888674878166,66.97453808777209,506.96301336132456,91.3920630910708,-0.1202947532403393,100,69,98.99872669926262
41,2180.409260862517,161505.28767986788,76468.29261748982,77396.30490243579,642.195905341534,156.2641114997823,71.09467893154942,510.02622144587804,91.42066640545691,-0.098169658340585,100,69,98.99852869034504
42,2180.42235498043,161465.01038435943,76472.77216318496,77435.15822973005,640.4964415071881,155.5758939727093,74.75220526600606,504.7357823366765,91.44271955816669,-0.098608075331917,100,69,98.99833055667392
43,2180.4297735310174,161488.662863835,76435.97427110832,77445.653071929,632.0564859903534,153.40758377836028,77.15140703359793,502.2008755922725,91.45734847764312,-0.0598333552620063,100,69,98.99813230948804
44,2180.442708962256,161432.4015721184,76421.68006153103,77407.41527672454,624.1277598974411,149.42089534977276,77.61821713102108,494.8567598084628,91.46437474197216,-0.0394461126072733,100,69,98.99793396004432
45,2180.449165309976,161483.1413624601,76431.38081650402,77425.72816688387,607.7928736290196,143.47500759351533,75.81574842716509,492.97155099752126,91.46413828208492,-0.0231302283295065,100,69,98.99773551961744
46,2180.4623370622976,161494.98641072976,76474.61014417959,77439.30218920244,593.0421500417287,136.14118332861108,72.01130820300023,486.6376543075603,91.4572306430235,0.0365565312643735,100,69,98.99753699949932
47,2180.469732320244,161435.95600703047,76467.23636480303,77389.7414706852,571.8426578275394,128.2093335812824,66.95461219397839,485.14185670242296,91.44429597739952,0.0544630139549188,100,69,98.99733841099815
48,2180.4826028961897,161451.15634699084,76467.99423717099,77437.03523559874,553.461702646513,120.83960025408305,61.714137250426575,479.1090818211087,91.42541721593813,0.0697679770734606,100,69,98.99713976543777
49,2180.48907550568,161432.61922705066,76477.34587260213,77419.21750463614,529.9409472704865,114.84489157739154,57.18470212133252,476.76653860800434,91.40014191420528,0.1125413796350782,100,69,98.99694107415743
50,2180.5023238633817,161473.7830523565,76468.79791164224,77458.58639929398,510.77677685266826,110.76834831762244,53.84747285526828,467.6504616617749,91.36732606584972,0.1045075659816936,100,69,98.99674234851092
51,2180.5096828618234,161450.76483087926,76453.59570693324,77423.28482411616,486.03244177554734,108.34693454236549,51.50207306435914,460.98119944584323,91.32530377447706,0.0790617567746058,100,69,98.99654359986576
52,2180.522495266792,161472.719105798,76472.68482417313,77451.82002423046,463.26041807146976,106.95417349251511,49.50336833015899,448.3646073824202,91.27240238696672,0.0822899906803982,100,69,98.99634483960288
53,2180.5289910599054,161453.06139999142,76452.22751801382,77424.96200721749,433.7568029254908,105.48295762242924,46.948139069922036,438.7838988666772,91.2070754579686,0.0573319999829402,100,69,98.9961460791157
54,2180.54231540973,161466.47327212317,76476.21582217535,77401.20434848593,407.97451030183583,103.01581428023928,43.17453868545999,423.0050665100862,91.12849002357224,-0.0105303219069502,100,69,98.99594732980988
55,2180.5496233836266,161494.2321448423,76459.44996483829,77428.29656490973,377.97150478558615,98.75004258725676,37.89367949597363,410.67218589692493,91.03660514845056,-0.0612789929370064,100,69,98.99574860310204
56,2180.562388853194,161494.01508874938,76467.99756644065,77434.19231037426,353.7229380644276,92.53599874828069,31.434873549151234,393.7400865444797,90.9321935590669,-0.1324105137606939,100,69,98.99554991042
57,2180.5689101840903,161464.68956368574,76482.66282575896,77407.63534318742,327.59502249833895,84.5812649125728,24.51363632491848,380.9263483159011,90.81691932774426,-0.1931213689120157,100,69,98.9953512632012
58,2180.582313328713,161508.04909981106,76464.68048458215,77458.88063308912,309.3121601931052,75.69484127298347,18.16757821147621,363.27534117139294,90.69287962408085,-0.2020111975568209,100,69,98.99515267289276
59,2180.589550003692,161516.03128451275,76483.78043355148,77407.6359813853,288.3893927783356,66.78127436741488,13.32078681969142,350.3894417116826,90.56262831760291,-0.2468096127190093,100,69,98.99495415095056
60,2180.602289688677,161532.81254243242,76439.96654323275,77428.22676209184,272.11878501903266,58.95407395721122,10.696956714135013,334.3975631618232,90.42887360785512,-0.2601553334682544,100,69,98.99475570883848
61,2180.608826248641,161523.34090430517,76461.71492823913,77418.0760027733,250.57691627024906,52.94577659161587,10.47025860530266,323.7353424305911,90.29435686967066,-0.2616071546795979,100,69,98.99455735802825
62,2180.622326297815,161549.52628425328,76461.61027931716,77436.23027349354,232.83928458491573,49.14271999869379,12.362021143067977,309.32738431953476,90.16202637471643,-0.2746182987684599,100,69,98.99435910999787
63,2180.629447670499,161513.90836789468,76494.2721589816,77421.46037504057,209.12281685392372,47.113862527912715,15.523513351668953,300.1134527166141,90.03479508946624,-0.240728461849451,100,69,98.9941609762321
64,2180.642223442313,161510.5922993969,76438.41672410724,77421.36280676471,189.29658841108903,46.018663404582185,18.924397547059925,287.45344966248376,89.91575410964005,-0.2163156495648881,100,69,98.99396296822088
65,2180.6486941961352,161580.373267277,76480.14467933607,77427.62693010687,165.83891866356134,44.64690724150569,21.46613681812596,279.0305408297281,89.80790184256641,-0.2176958696816736,100,69,98.99376509745906
66,2180.662456772539,161579.2288984614,76468.75161888653,77407.89005486152,150.24612494843313,42.18879115481104,22.472592314094072,265.19699476420647,89.7138047145937,-0.1980524284792927,100,69,98.99356737544608
67,2180.668805725224,161529.91005566256,76479.73573695458,77419.04609396851,132.3705500846263,38.32611618377268,21.698533848844818,255.19632284986437,89.63535801720427,-0.1887442051076236,100,69,98.99336981368454
68,2180.6816879971634,161560.16026987505,76482.34478327709,77431.31337479973,122.77609954983927,33.70287277683383,19.582651867021923,239.35234925569966,89.57306707048822,-0.1850855372250092,100,69,98.99317242368014
69,2180.68882798956,161572.41558232237,76485.70441972211,77424.44272505328,111.68556037626695,29.395379423818667,16.888113563443767,225.60257267474663,89.5259409739869,-0.1596916543672105,100,69,98.99297521694096
70,2180.702309424108,161607.42630957015,76469.59781733487,77445.45978613483,107.08890292327851,26.70279626501724,14.61057168104162,206.0394599221181,89.49128154722773,-0.1524766854174143,100,69,98.99277820497662
71,2180.7087453102645,161568.84410486766,76499.29035230039,77448.08550273888,97.73614317801548,26.325859733100515,13.44663187385595,189.79435375606408,89.46488868971873,-0.1629638046314072,100,69,98.9925813992976
72,2180.721589326824,161620.99977254777,76437.13089482284,77422.85863714531,92.7267040052684,28.2601123671775,13.744135850676685,168.7615019599616,89.4418421132301,-0.1733571539723679,100,69,98.992384811415
73,2180.7288454828035,161638.6450129774,76493.54646508255,77458.46594630613,82.3437656268361,31.453037771294476,15.195265362519422,151.40217289619613,89.41706904942922,-0.1605870811430273,100,69,98.9921884528391
74,2180.742211830964,161633.26722228265,76441.8678207948,77430.38341172211,74.96458974084817,34.32364098983817,17.12558786253794,130.6173728851718,89.3864758380782,-0.1417201796926755,100,69,98.99199233507971
75,2180.7486513641634,161644.60745775755,76453.08270925163,77429.97819714,60.46985049766954,35.04100862414634,18.525306494077086,114.90101808487088,89.34758842539496,-0.1651696174279506,100,69,98.9917964696446
76,2180.7615213270283,161678.65130448953,76462.28472138729,77446.36215140435,48.793728822201956,32.386834864271805,18.557380767379072,95.62306225308566,89.29993453887492,-0.1675625203911789,100,69,98.99160086803936
77,2180.7688449462,161644.8289814591,76473.12295214963,77451.13340841762,31.138717317779083,26.032849539013114,16.636926362189115,80.06655427228543,89.24524088689499,-0.1616511443669739,100,69,98.99140554176653
78,2180.7821189070937,161711.34678915725,76454.58477268108,77415.33023365478,17.404994030774105,17.053177671026788,12.85531260924472,60.639968998439144,89.18673319390552,-0.172292503201293,100,69,98.9912105023252
79,2180.788550332272,161679.12472517302,76474.97596394805,77436.81767045835,0.7055416709627025,7.643475579592632,7.874922560629784,45.397191835712874,89.12858940333184,-0.1714567210940885,100,69,98.99101576120988
80,2180.801467937271,161718.33020585394,76493.04098056594,77431.40685479283,-4.143206486769486,0.9224691782146692,3.0587166626937687,26.671921639324864,89.07487730705694,-0.1683115765895588,100,69,98.99082132991045
81,2180.8088357999727,161706.8451043254,76478.57371630671,77421.48783833245,-0.0,-0.0,-0.0,13.264627670083428,89.02857757843584,-0.1601772418112527,100,69,98.99062721991068
82,2180.822023634016,161725.35201899262,76486.05827724822,77437.36756442698,28.462640282465145,7.384303963932325,0.34009254834381863,-0.0,88.99109063047017,-0.1704171166641333,100,69,98.99043344268854
83,2180.8284486869843,161726.9489346862,76446.90443550627,77432.15263426484,77.06110306881601,24.104371630121022,5.17170935231843,-3.128499037353322,88.96165625305339,-0.1549857939048152,100,69,98.99024000971478
84,2180.841424660287,161696.49205687517,76475.35376680229,77429.32398637132,158.07646400970407,49.566378939925926,14.941407928155968,-2.054121462715557,88.93771414886537,-0.1397243859082683,100,69,98.99004693245271
85,2180.848820095314,161710.9996036117,76493.59062189776,77455.6502290787,259.73872379009845,81.43918499459687,29.108676987540093,12.203272366168676,88.91535255767752,-0.1718379215538927,100,69,98.98985422235712
86,2180.8619241173237,161653.44333854973,76493.36375224333,77425.77450556088,383.0972038846812,116.36824351859104,46.37974029715406,33.1791967425379,88.89010517758511,-0.1745442975225983,100,69,98.9896618908742
87,2180.868349376697,161650.26665775332,76443.8908498592,77430.67252103813,507.2348744890769,150.57601474593685,64.69113890417793,67.3579022710037,88.8581313481972,-0.1798772538632783,100,69,98.98946994944023
88,2180.8813893170027,161597.4248069048,76465.11522855083,77402.79020967308,629.2386844757712,180.84393124998314,81.69345466645609,104.31970344812726,88.8168263602147,-0.2055837401030913,100,69,98.98927840948132
89,2180.8887981497696,161525.85459660873,76467.97424121719,77421.18040923799,727.9462670342764,204.890382679936,94.94761849993665,147.8380151106976,88.7656151893182,-0.2047822531219691,100,69,98.98908728241274
90,2180.901819979952,161492.62414848534,76436.87026367367,77412.39862596546,803.9043084381265,221.75626447692048,102.59268725641596,187.1342274424387,88.70596670468301,-0.1682836520503776,100,69,98.98889657963817
91,2180.908254204641,161429.50496192038,76440.15667831816,77432.64112667905,844.8457781259203,231.4810512670956,103.63818436391011,225.8603127899405,88.64094155695965,-0.169004436898175,100,69,98.9887063125488
92,2180.921360400713,161422.17232020223,76458.31282507327,77402.3942211988,862.9731489357073,234.87525439905585,98.46730872921762,253.73832754130126,88.57459221433756,-0.175193406637641,100,69,98.9885164925232
93,2180.928769748379,161387.07674797854,76414.70641920767,77438.42419060435,854.4356145688216,232.90987248347665,88.65507434672327,277.1443200545327,88.51065599646043,-0.1624915741099374,100,69,98.98832713092628
94,2180.941711488976,161339.98163651567,76453.96447981712,77397.0051034288,835.0757259668317,226.5937528953218,76.7686845954886,290.014634383464,88.45175805415933,-0.1855340995048021,100,69,98.98813823910848
95,2180.948164444529,161402.4116248715,76429.80492386408,77435.78409935038,802.6183014926501,216.76129265323107,65.52016119656037,301.1036886496004,88.39857748402002,-0.1960170291081708,100,69,98.98794982840565
96,2180.961336613648,161334.26331860208,76498.16939580499,77414.49362750648,772.5047315076226,204.33777476317482,57.18718507098674,304.8952314389753,88.34951063094567,-0.196755628911697,100,69,98.98776191013792
97,2180.9687345316893,161317.71809693327,76470.05530446974,77394.86728444211,738.1216705141123,190.32719678836293,52.89472198113799,310.5989530576044,88.30117372132803,-0.1750754568323126,100,69,98.98757449560912
98,2180.981599250337,161320.61721705823,76487.67527988188,77440.54767384978,708.8865930049797,176.0111529307469,52.6187872132723,312.9073742526234,88.24892801433738,-0.1684762502109524,100,69,98.9873875961064
99,2180.988081048343,161326.75107512603,76446.78066954148,77444.82091517911,674.9741349029937,162.68727752885025,55.26381851869519,319.10724352515535,88.18820704233532,-0.1728797260988385,100,69,98.987201222899
100,2181.0013167068846,161306.97228291797,76484.37074137942,77430.43246338918,645.4151059538708,151.54832056924351,59.288958120931056,321.3226321558177,88.11558795826929,-0.1556228132306079,100,69,98.98701538723827
101,2181.008692157402,161294.9157052886,76447.23581395307,77424.09088703459,610.2007384248427,143.26474535292073,63.07009161375754,326.0150871738733,88.02964871377888,-0.1660507494890475,100,69,98.98683010035656
102,2181.021484069435,161276.2338882403,76476.25920106485,77432.18898099882,579.3391441082349,137.98678754236607,65.44722743754392,325.8868243256875,87.93167247063418,-0.1463900751512677,100,69,98.98664537346662
103,2181.02800472876,161297.9557608536,76448.1759683254,77435.72768211554,546.8025824411307,135.28588061510527,65.81218848256685,327.2811152606737,87.82531894845359,0.2140947126754759,100,69,98.9864612177611
104,2181.0412994216463,161252.55201118128,76499.84906281128,77409.0614830169,526.4487401177757,134.50699543769588,64.28479368226544,323.064287085057,87.71625340366144,0.8357228996737276,100,69,98.98627764441162
105,2181.0486423818656,161290.87367297098,76431.99616917419,77444.85755738908,511.6381165656494,134.9002210329054,61.47142178265494,321.3523616147286,87.61110332489427,0.9961295835944968,100,69,98.9860946645685
106,2181.061366869656,161289.46865771184,76458.64763185401,77430.92892745147,512.4079913183814,135.93682243127842,58.35064859066915,316.91874790386646,87.51627829805315,0.085088604669788,100,69,98.98591228935976
107,2181.0679359978103,161299.39947694464,76480.52935096357,77469.20640893305,518.6784153942717,137.25307086172688,55.852123039454455,317.5833539480518,87.43721287877865,-0.6333711139805379,100,69,98.98573052989036
108,2181.081283469582,161228.67438947028,76456.07837917325,77426.56118626181,537.2101497988915,138.71456381744065,54.67778371561144,316.9391779520374,87.37746340402613,-0.1730656310414576,100,69,98.98554939724228
109,2181.0885851087296,161286.67860213894,76459.2755354104,77411.43143440735,553.9133854748798,140.2028635347815,55.02995011823077,322.51253334028297,87.3387391926897,-0.1949117673788503,100,69,98.98536890247276
110,2181.101248632226,161221.31556687923,76486.92606010824,77398.24775995067,573.8642019364052,141.6650225999474,56.71094592247391,327.5893719699525,87.32109005598004,-0.2623272716420635,100,69,98.98518905661464
111,2181.107875191547,161251.9099515978,76490.72629362729,77420.30955681844,585.9306717443978,142.9929191141855,59.18443356762873,337.99903222496505,87.32340477429325,-0.1579024593180737,100,69,98.98500987067504
112,2181.1212675277616,161201.1886162914,76457.84451849107,77412.26759355924,599.4239839742659,144.14353703225788,61.863990942394594,345.77425821498036,87.34434064713754,-0.2035093503660115,100,69,98.98483135563512
113,2181.1285204241804,161205.4470624985,76441.10544794273,77413.12335248967,605.0524971188861,145.02899395923305,64.20737568444747,357.3473771287827,87.38267354046535,-0.1559394812010743,100,69,98.98465352244926
114,2181.1411303413947,161194.4660608763,76469.51816633424,77398.63756109767,612.90410176164,145.57254704374645,65.8617448367877,365.6106044155604,87.43786645958563,-0.1598770585438579,100,69,98.98447638204412
115,2181.147822495169,161193.40690491316,76486.11199054722,77412.32143075338,615.0501747397357,145.5275350243901,66.61041267288965,376.5106839903747,87.51003064745767,-0.1379511950909788,100,69,98.98429994531868
116,2181.161250235026,161139.30946442197,76468.7611396884,77426.32101849756,621.1264829225256,144.5338178556267,66.41283360945818,382.7785073170671,87.59958229780601,-0.0947903721972038,100,69,98.98412422314284
117,2181.1684486303143,161157.69828589208,76446.31147691338,77421.94781645037,619.8441017140285,142.10775897801796,65.37055879557738,391.5730574349582,87.70706982085889,-0.0988805489447295,100,69,98.9839492263574
118,2181.181012924256,161112.90301401942,76468.86588930339,77436.8628817755,618.2881306667696,137.96267912867188,63.75912356414483,396.4088556310453,87.83254010484893,-0.0749222577273184,100,69,98.9837749657728
119,2181.1877779800507,161137.83589844586,76441.49610127124,77427.2976942016,605.9206324495608,132.17023263990995,61.93848289156449,403.53433140472043,87.9755591499118,-0.0239241331976162,100,69,98.98360145216908
120,2181.20123017718,161114.04514230223,76454.39093087906,77418.28723540866,591.2467847377411,125.37358373000461,60.23817845903977,405.7171656762075,88.13521712333299,-0.0122502319880376,100,69,98.98342869629482
121,2181.208370289699,161140.8808463944,76467.03185578246,77423.67472579418,564.2021629834198,118.59240372835484,58.81458549445961,409.53832336724736,88.31032372570284,0.0258976740903765,100,69,98.98325670886658
122,2181.220897171122,161106.96005071103,76459.47000320647,77435.89322252106,535.2446003778023,112.98539141734364,57.58704794233199,407.5129608371644,88.5000188737645,0.0675441225812582,100,69,98.98308550056828
123,2181.227741669776,161116.06290142826,76427.32227514245,77410.2073449716,498.27717983024195,109.33454771136167,56.29711390929879,404.92396359631675,88.70378996048794,0.0879071295704654,100,69,98.98291508205068
124,2181.2412058401,161069.95804907006,76433.03924004725,77412.2859513523,465.7785661854432,107.7645886381215,54.607390546181705,394.3815758507408,88.92168045119136,0.1057558574181013,100,69,98.98274546393048
125,2181.2482863058585,161097.85522725823,76460.34748801637,77435.413635291,430.1970188713749,107.53279081830988,52.25326226523612,383.3924664549704,89.15386943622534,0.13395101585089,100,69,98.98257665679009
126,2181.260783606265,161135.25722854747,76489.92909079048,77413.39368566818,402.1240589946974,107.29533899473608,49.08085748858866,366.5881426675478,89.39988805757652,0.1518208045184063,100,69,98.98240867117627
127,2181.2677136738503,161155.768910392,76466.83769928568,77429.78805220932,373.0719020658871,105.47662910234067,45.15116879357083,352.07220899657113,89.65803532507437,0.1282660148818267,100,69,98.98224151760034
128,2181.2811754804225,161147.4861709917,76430.13125700358,77448.16346060662,351.31292257411405,100.89134276087862,40.71522309711145,335.0328917381703,89.92443436515757,0.0921115898561951,100,69,98.98207520653688
129,2181.288198104502,161178.00454082014,76463.31925073091,77449.28934111304,325.24614172405563,93.10408399786684,36.273544288327685,324.00780398453935,90.19295544576651,0.0553488638598327,100,69,98.98190974842367
130,2181.30067222449,161147.48642616376,76434.46100909435,77448.22419627989,303.0085432191845,82.66267556684033,32.38114864107047,312.561305079289,90.4554586573701,-0.010921061828904,100,69,98.98174515366053
131,2181.307694502723,161182.82116642877,76478.75058487665,77409.51767778632,276.076947666239,70.86066408008628,29.548669539770344,305.9891744374763,90.70256852193624,-0.0767863670532731,100,69,98.98158143260864
132,2181.3211367588488,161141.95502625706,76466.06313639531,77454.0539517809,254.66041160636814,59.41093306368566,27.943479417954222,296.0054670321406,90.92522768873592,-0.169045958210384,100,69,98.98141859559075
133,2181.3281081288856,161157.74095040731,76475.21694965955,77445.76286033168,230.3905014048214,49.90538673866831,27.410377530322876,288.1264928953897,91.115922275143,-0.2467248608807728,100,69,98.98125665288948
134,2181.3405617941057,161176.8648067207,76450.32692240115,77430.84770304056,214.11828235181747,43.48044412085437,27.39770571293775,274.47524669059203,91.2702239620624,-0.2394658903716268,100,69,98.9810956147475
135,2181.3476859951597,161201.9275461553,76473.87597282081,77390.26526999424,198.33828917861683,40.49239664345805,27.294133975243312,261.0029743562336,91.38766291156358,-0.277804178951535,100,69,98.98093549136632
136,2181.361085500094,161215.76885602367,76453.78275996035,77465.79041185231,191.86225404008292,40.52006552624516,26.53505008657521,241.87108151393477,91.47191260752794,-0.3138517066095069,100,69,98.98077629290614
137,2181.3680216129906,161197.617237636,76467.75983059926,77438.01351288051,183.66398464411031,42.44180347304791,24.979717809314025,225.66776783115347,91.53061974188284,-0.2903498787488517,100,69,98.9806180294848
138,2181.3804472151733,161228.49588964065,76458.98694876186,77449.93620343755,181.3505764771835,44.81414426196716,22.82725375861628,207.23260386288166,91.5740697252294,-0.2687167787944114,100,69,98.98046071117766
139,2181.3876953317863,161207.9920943473,76488.28097864239,77394.02291666123,175.06665167713072,46.20690365607152,20.739053669487475,194.03143822221318,91.61379724290744,-0.2547510413516914,100,69,98.98030434801632
140,2181.401009303839,161284.15815519376,76442.62715279788,77414.27079990797,172.3986910499516,45.64354669977911,19.409456809444237,180.2535248385102,91.6607017144742,-0.2503879080990889,100,69,98.98014894998867
141,2181.4079575793453,161239.14279085764,76454.10933424164,77407.47690454139,163.18867660692194,42.78942635192652,19.43326561615686,172.7099542132928,91.72313721316262,-0.220066204238406,100,69,98.97999452703796
142,2181.420298490752,161247.47796652492,76451.54950115,77423.84326522582,156.38573478680337,38.043903423822485,20.777617728337646,163.55490204086527,91.80573945237592,-0.2310810665748843,100,69,98.97984108906196
