,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
87,8269,8337,8272,8340,2L,2L
88,8337,8406,8340,8409,2E,2L
89,8406,8477,8409,8481,1,2L
90,8477,8544,8481,8548,3,3
91,8685,8756,8689,8757,3,1L
92,8756,8821,8757,8826,2E,3
93,8821,8891,8826,8895,2E,2L
94,8891,8962,8895,8967,2E,2L
95,8962,9039,8967,9041,3,2L
96,9196,9272,9197,9271,3,3
97,9347,9422,9351,9424,3,2L
98,9422,9495,9424,9496,3,3
99,9495,9567,9496,9570,3,2L
100,9567,9640,9570,9642,2E,2L
101,9640,9712,9642,9716,3,2L
102,10055,10135,10064,10138,3,3
103,10135,10205,10138,10210,1,1L
104,10205,10273,10210,10278,3,2L
105,10273,10346,10278,10349,1,3
106,10346,10422,10349,10425,1,1L
107,10422,10498,10425,10502,1,1L
108,10498,10575,10502,10581,1,1L
109,10575,10654,10581,10657,3,2L
110,10731,10803,10733,10833,3,2L
111,10875,10945,10877,10947,1,2L
112,10945,11015,10947,11017,2E,2L
113,11015,11087,11017,11090,2E,2L
114,11087,11161,11090,11165,3,3
115,11161,11236,11165,11241,1,2L
116,11236,11314,11241,11316,3,1L
117,11314,11390,11316,11393,1,2L
118,11390,11463,11393,11468,3,2L
119,11534,11604,11535,11603,2E,2L
120,11604,11677,11603,11679,3,1L
121,11677,11752,11679,11755,3,2L
122,11752,11829,11755,11834,3,3
123,11829,11902,11834,11905,3,2L
124,11902,11972,11905,11976,2E,2L
125,11972,12045,11976,12050,3,2L
126,12045,12121,12050,12124,3,1L
127,12197,12270,12200,12275,3,2L
128,12270,12345,12275,12348,2E,3
129,12345,12421,12348,12423,2E,2L
130,12421,12492,12423,12497,3,2L
131,12709,12781,12716,12783,3,3
132,12855,12921,12853,12923,3,2L
133,13028,13128,12992,13062,3,3
134,13128,13197,13132,13197,3,2L
135,13268,13339,13270,13341,2E,2L
136,13339,13411,13341,13413,1,2L
137,13411,13482,13413,13486,2E,2L
138,13482,13557,13486,13560,3,2L
139,13557,13633,13560,13636,1,2L
140,13633,13709,13636,13715,3,2L
141,13784,13853,13788,13856,3,2L
142,13918,13980,13923,13982,3,2L
143,13980,14045,13982,14048,2E,2L
144,14045,14107,14048,14109,3,2L
145,14107,14172,14109,14175,3,2L
146,14172,14240,14175,14243,3,2L
147,14240,14309,14243,14312,2E,2L
148,14309,14381,14312,14373,3,2L
149,14381,14456,14373,14457,3,2L
150,14456,14531,14457,14533,3,3
151,14531,14603,14533,14605,3,2L
152,14603,14676,14605,14679,3,2L
153,14676,14749,14679,14751,3,2L
154,14897,14968,14899,14939,2E,2L
155,15433,15509,15438,15512,1,2L
156,15509,15584,15512,15588,2E,2L
157,15584,15655,15588,15659,1,3
158,15655,15724,15659,15727,2E,2L
159,15724,15792,15727,15796,2E,2L
160,15792,15863,15796,15867,1,2L
161,15863,15935,15867,15939,1,2L
162,15935,16010,15939,16015,1,2L
163,16010,16086,16015,16089,2E,1L
164,16086,16159,16089,16163,2E,2L
165,16159,16233,16163,16237,2E,2L
166,16233,16309,16237,16313,2E,2L
167,16309,16384,16313,16389,2E,1L
168,16384,16456,16389,16461,1,2L
169,16456,16530,16461,16533,3,1L
170,16530,16603,16533,16607,2E,2L
171,16603,16676,16607,16679,3,1L
172,16676,16743,16679,16747,2L,2L
173,16743,16814,16747,16817,2E,2L
174,16814,16885,16817,16887,3,2L
175,16953,17022,16955,17025,2E,2L
176,17022,17094,17025,17097,3,1L
177,17164,17237,17167,17239,3,2L
178,17237,17312,17239,17311,3,1L
179,17388,17462,17389,17463,3,2L
180,17462,17530,17463,17533,2L,2L
181,17530,17600,17533,17603,3,2L
182,17600,17671,17603,17675,3,2L
183,17671,17744,17675,17748,1,1L
184,17744,17815,17748,17818,3,2L
185,17815,17890,17818,17892,2E,2L
186,17890,17966,17892,17968,2E,2L
187,17966,18044,17968,18037,3,2L
188,18044,18122,18037,18122,3,2L
189,18122,18194,18122,18198,3,2L
190,18194,18269,18198,18273,3,2L
191,18269,18347,18273,18351,3,2L
192,18347,18419,18351,18425,3,1L
193,18419,18482,18425,18492,3,2L
194,18482,18562,18492,18568,3,3
195,18562,18632,18568,18634,2E,2L
196,18632,18699,18634,18702,3,2L
197,18699,18772,18702,18776,1,2L
198,18772,18848,18776,18850,1,2L
199,18848,18926,18850,18929,1,2L
200,18926,19004,18929,19008,2E,2L
201,19004,19078,19008,19084,3,2L
202,19157,19233,19160,19238,2E,3
203,19233,19310,19238,19311,3,2L
204,19310,19383,19311,19386,2L,2L
205,19383,19456,19386,19459,3,2L
206,19456,19530,19459,19534,3,3
207,19530,19604,19534,19608,1,2L
208,19604,19678,19608,19682,1,2L
209,19678,19747,19682,19752,1,2L
210,19882,19953,19888,19958,3,2L
211,20025,20099,20028,20102,3,1L
212,20099,20173,20102,20178,1,2L
213,20173,20250,20178,20254,2E,2L
214,20250,20324,20254,20326,2E,2L
215,20324,20393,20326,20397,2E,2L
216,20393,20466,20397,20469,2E,2L
217,20466,20535,20469,20540,3,3
218,20535,20605,20540,20609,2E,2L
219,20605,20677,20609,20679,2E,1L
