,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
42,650.4231670812811,173234.438663682,88532.91908131556,88288.53978030814,2763.48192604637,953.4928606767207,659.8324115245341,1296.491451967042,74.02168128538224,-0.112372447522331,129,77,96.86877917101774
43,650.4385755279676,173298.36441754035,88544.22557160926,88269.5380371742,2750.6102172704996,949.4344613170106,649.991740585654,1301.419084468187,74.03444337154464,-0.1379551647507709,129,77,96.869184217791
44,650.4437846990858,173280.6636172908,88515.86013832332,88286.53828273797,2723.066646766267,940.1630274512136,638.1452707605349,1303.6941446487617,74.06318431854285,-0.1397087495960314,129,77,96.86959695892808
45,650.4587245761146,173261.8659340796,88542.5154473083,88276.62857540933,2670.3483825877775,922.9384129711107,623.289913807399,1308.6393276811577,74.11184663787091,-0.1228594334824582,129,77,96.87001736357198
46,650.4630931348916,173239.5289762592,88555.27554270288,88303.19739836983,2605.240204472211,900.8476294692082,608.5174036442913,1310.504250258149,74.17875582310096,-0.1247942267537642,129,77,96.8704454004328
47,650.478557807931,173240.0545521072,88545.63649910424,88292.58645604203,2518.7082507774467,871.2289399386646,591.6359032072069,1313.1788666657812,74.24423900751493,-0.1253224589987665,129,77,96.87088103778927
48,650.4837342859187,173253.5237379826,88570.1114410557,88300.23664798216,2426.884772684716,837.8816744914802,574.9771320901054,1312.0360554627841,74.29184953795968,-0.0917096017088309,129,77,96.87132424349142
49,650.4986066334691,173281.34220153897,88564.79120308168,88303.598756012,2322.054450162512,798.7594173608522,555.5082372987526,1309.7611210545,74.28831103730981,0.0697286867308377,129,77,96.87177498496212
50,650.5030262534269,173278.2448630882,88531.44715053981,88319.12756124935,2220.1986604196136,758.0501974996441,535.060537354002,1303.9717217656726,74.20486304429285,0.6825325110108262,129,77,96.87223322920016
51,650.5185417630539,173267.21876710345,88526.27852072263,88302.10166114764,2111.044813961489,713.7018345608521,510.3692793507216,1296.4340189200884,74.022202244406,1.5510915690046292,129,77,96.8726989427818
52,650.5236758099037,173304.98037773947,88538.3179444222,88293.11291269216,2010.5357459243387,670.4520126284187,484.32603265000216,1285.717888362502,73.72800472974235,1.8236507167494889,129,77,96.87317209186318
53,650.5384883896122,173306.19564568577,88535.40074159384,88290.08144145506,1907.1820645207772,626.524851428112,454.9477476793254,1271.6402805894904,73.34587820535675,0.5893844676235191,129,77,96.87365264218306
54,650.5429667897565,173328.4457214071,88557.0917255039,88267.719877001,1815.2600701267365,586.6099877329398,426.3412029969477,1253.5651177661202,72.91691100391913,-0.4693548421469909,129,77,96.87414055906436
55,650.5585260354428,173323.1479228222,88572.43099171337,88275.78849151848,1720.836586273217,548.4920733453182,397.04713114000333,1229.667259676411,72.51332278242536,-0.0996738831270365,129,77,96.8746358074174
56,650.5636094047317,173391.49835567665,88531.62843731801,88293.64158687594,1639.3324479078292,516.8209980666725,371.61830162520346,1200.9354963572987,72.22618164008965,-0.2698812388064522,129,77,96.8751383517414
57,650.5783708295437,173397.19719025574,88546.31441892772,88276.04842165815,1556.9538778656279,488.67867856434896,347.9855772469018,1165.4887324164447,72.13564708615428,-0.3554067171567557,129,77,96.8756481561276
58,650.582914881792,173421.2816513117,88532.35362157867,88294.41744252188,1488.386748218676,467.3781618394423,329.44912478535844,1126.9993579696165,72.30811770008786,-0.2324211387411595,129,77,96.87616518426084
59,650.5985092967635,173504.52724657883,88550.07816310032,88302.71777089404,1418.1277005237644,448.3882717855013,312.47187750301964,1083.68441150125,72.74799627894022,-0.3048398431548917,129,77,96.87668939942311
60,650.603535356424,173551.35530262315,88545.35436033385,88275.26255315478,1362.1503681262257,434.3716446460021,299.9318457727204,1041.6253303294652,73.39242784459839,-0.2396140407589266,129,77,96.87722076449477
61,650.6182549418065,173542.13622358517,88543.43121077881,88280.84366169563,1304.608879967709,420.3892495600594,288.03778336776304,998.1684133110975,74.10135848972537,-0.2246667632694884,129,77,96.8777592419579
62,650.6228704851407,173595.97068686914,88579.31751907479,88301.43071143446,1260.1907191905775,409.1215638559661,279.63051358815574,959.3415934072691,74.65621981880226,-0.2072501117613161,129,77,96.87830479389848
63,650.6384902442935,173652.23895119346,88526.41881381071,88283.00305070066,1211.656661847548,396.14404461365484,270.9408971837256,919.4512811192835,74.8137582537253,-0.1693108339429227,129,77,96.87885738200876
64,650.6434541300071,173696.0291509909,88553.54871444151,88307.66672803061,1175.7123651601141,385.54916603186575,265.403094937079,884.2849663204979,74.33506892504286,-0.1567585531559744,129,77,96.87941696759032
65,650.658141663072,173699.51433566603,88553.8650218574,88269.65976552296,1135.277658889594,373.6266476576566,259.1467438671534,845.8305440048862,73.06245029305917,-0.1634280983995491,129,77,96.87998351155588
66,650.6628334076185,173734.2893064808,88522.29268483269,88282.64042756081,1105.7502529996564,364.33402521121025,255.0386363912403,809.8450380802387,70.97589045233845,-0.1644150794178154,129,77,96.88055697443248
67,650.6784675957007,173765.1830545223,88533.97341486087,88302.7379813796,1068.3648329983116,353.3283141238644,248.61739314139413,767.6160149145871,68.2174166510125,-0.1426501462744343,129,77,96.8811373163637
68,650.6833663958249,173806.52567046054,88554.12171277743,88297.4115693418,1039.61807106802,344.45539402222494,243.13117434653395,728.3887391605822,65.11280905403048,-0.1145912046007455,129,77,96.88172449711254
69,650.6980318170575,173818.80901168802,88554.61467014936,88291.74763665473,999.8845358017716,333.00999601895455,234.55402137539932,684.7921656634717,62.104504921019306,-0.0636874065083868,129,77,96.88231847606406
70,650.7028033574322,173919.41233864677,88559.03240934575,88289.62477343154,964.5282592661679,322.7932559500623,226.89186232657812,648.0421483020182,59.68083926658864,-0.0037903749350931,129,77,96.88291921222762
71,650.7184400691411,173948.6872435283,88548.60824445958,88311.49178046157,914.7360038905172,309.7966618263599,217.20099416885932,610.1534680131299,58.26729352730519,0.0597815445806664,129,77,96.88352666424026
72,650.7232730700144,173919.21380623282,88564.46144101891,88293.60166313258,870.8267749916413,299.46697221996146,210.86899346405698,583.3711730074137,58.112538844565954,0.1312245622841758,129,77,96.88414079036863
73,650.7379260316538,173978.05018864662,88540.22596103225,88300.7457811301,816.7093599339714,288.4605305004952,204.84150661734748,556.7138656683092,59.24616426150057,0.1847906406104685,129,77,96.88476154851246
74,650.7427800246672,173965.56204039144,88553.63874904315,88279.3634261799,773.0165967659559,281.5771800156508,202.96127557582804,539.7951074401208,61.45015911154449,0.2004023553664488,129,77,96.88538889620656
75,650.7584063239811,173963.48856353704,88552.63370117606,88307.49573795963,722.2545240815962,273.5841723073099,199.80903037068492,518.6017490066588,64.32685257468138,0.2111633073685415,129,77,96.88602279062428
76,650.7631753991753,173979.75784602747,88561.1257408744,88286.31780842182,683.0201937822276,266.7632024993072,197.1102809928998,503.89128092475585,67.39463932097003,0.2048640124766517,129,77,96.8866631885796
77,650.7778245974329,174029.8790274416,88562.23156187648,88323.2919953522,630.674085425795,252.34867271530675,187.26176236996253,480.9172055705567,70.18422221870263,0.1315395641477644,129,77,96.8873100465307
78,650.7827632435251,174020.60533218182,88538.3516790201,88290.77269549182,575.8752380567603,230.14186425635125,171.08435598407232,461.0793567248038,72.35266039363589,0.009493060631836,129,77,96.88796332058192
79,650.798364799832,174038.98616741353,88548.58880532024,88306.96121987482,491.1511831409298,192.20415663186577,142.5130675525288,430.0177436249505,73.71491610345711,-0.1511016200176247,129,77,96.88862296648736
80,650.8030751708156,174079.34553550725,88572.35438477846,88272.97169829097,393.43852235289523,143.86838355881628,106.87836622247414,401.9816463383904,74.26577807661319,-0.2955220778488929,129,77,96.88928893965308
81,650.8177271596629,174129.06717508595,88557.98931488086,88279.27285312419,266.8412229484529,85.90448742499575,64.0722169836663,361.60058072023094,74.1480728386442,-0.3736473758195333,129,77,96.88996119514056
82,650.8227533814429,174150.91985328117,88567.1830350489,88292.64416629776,146.27476834721165,34.34277052042307,26.31155454988766,322.42312104353914,73.5825627793651,-0.4151309847350716,129,77,96.89063968766943
83,650.8383132522439,174162.90565415748,88554.55590210018,88281.38160881,38.682258687505964,-0.0,-0.0,268.9620251254528,72.82615626165544,-0.4351467708774148,129,77,96.89132437161972
84,650.8429753309877,174197.14895470793,88539.90414194479,88297.57665499147,-0.0,4.650529691876727,1.2904050955112325,218.30763338808902,72.09445807482727,-0.4213576616963421,129,77,96.8920152010359
85,650.8576318440279,174286.7494992896,88566.12647585604,88300.53252277635,43.94247787335189,56.20242596924072,34.784863430817495,156.384538872313,71.53861687302218,-0.3936525209319526,129,77,96.89271212962888
86,650.8627525376343,174320.13274493645,88534.37677123619,88308.63753958952,216.34775629843352,164.6978691464319,108.94969464698806,103.3127028621966,71.23155611092923,-0.3766028481510027,129,77,96.89341511077942
87,650.8782471138603,174354.81422775763,88549.06074334992,88299.32341896337,505.9711594397086,320.0474795305927,216.4118861961033,48.88483215001179,71.16067409525934,-0.3454185803065051,129,77,96.89412409754118
88,650.8828823498733,174396.2992126897,88563.36823356707,88307.6364611295,922.6422593590687,512.5594588667736,352.0984452550474,18.14612702431623,71.27110409322803,-0.3285832911363372,129,77,96.89483904264326
89,650.8975316779477,174408.3900279537,88557.42184851423,88300.25875030225,1412.5951903170208,715.2155381868215,496.28889631426136,-0.0,71.47153457995992,-0.3235119078811995,129,77,96.8955598984939
90,650.9027701175733,174403.1949212263,88550.01815780408,88288.91988748735,1950.3254630254814,909.9238301199948,636.9644271028956,16.4930349541537,71.67414561882596,-0.3130099999101209,129,77,96.89628661718288
91,650.9181503787598,174321.69737151708,88540.66415953977,88296.9309911666,2465.3582582148956,1072.4197499376169,755.2313197378535,52.309768098348286,71.8156033375691,-0.3021669961462412,129,77,96.89701915048458
92,650.9228223790867,174267.70598327045,88555.9098129918,88339.0714262372,2935.375517051143,1196.6320496805565,846.6851759419806,125.21929965203162,71.85374367345216,-0.322743967349288,129,77,96.89775744986184
93,650.9373824081002,174119.3096065121,88542.18518839813,88309.31680221188,3306.8437202163623,1274.2249733526696,903.3034547628049,211.89970926044043,71.79119884189015,-0.3162174529906983,129,77,96.89850146646788
94,650.9429016468558,174027.68847459537,88524.73701543387,88275.90800400233,3584.3694819707307,1314.659578858511,932.0045457410888,323.60175284324214,71.64732386596376,-0.2928106040556859,129,77,96.8992511511502
95,650.9576430519325,173909.8185925065,88503.13424094432,88281.9429266038,3748.0727111718734,1321.7030432866595,934.5039733430167,435.2504817934241,71.4600826709762,-0.2904853740800789,129,77,96.90000645445367
96,650.9621562161486,173790.8509420638,88543.51210318776,88297.71978187203,3830.6693640124868,1310.5301169636223,923.0939333535935,558.253629861807,71.27516200366476,-0.278287272839,129,77,96.90076732662293
97,650.9775093449013,173666.97898152322,88545.73872981816,88284.58502450594,3828.176697311632,1283.9925362347713,899.7748205469397,665.4824030594318,71.12116071343065,-0.268453676326814,129,77,96.90153371760664
98,650.982774625122,173520.53819949762,88531.67118223888,88282.12816892883,3784.939347151667,1254.2957130901777,875.2259903198428,773.1115503036708,71.0254431507882,-0.2667447244655294,129,77,96.9023055770595
99,650.9975749645282,173466.17327955837,88526.92258719736,88277.73217226392,3700.058521456842,1220.1242448593548,848.2076680102764,858.6353540854761,70.99038269408358,-0.2499683390979293,129,77,96.90308285434624
100,651.0020534495347,173348.57584988032,88494.31337487542,88274.34962402962,3612.9547790949,1189.7878027799015,825.6124741316453,941.7402390339121,71.00753789071386,-0.2389015405444014,129,77,96.90386549854456
101,651.0175207761149,173303.25649229615,88528.29698728191,88283.69158714706,3513.6905918983393,1159.114123233725,802.9790219724528,1001.3849851660489,71.06375876546493,-0.2348815082941385,129,77,96.90465345844822
102,651.0226942002815,173195.5994710212,88503.68709979292,88301.85160750584,3435.3872344330302,1135.7702791765769,786.0266898347181,1062.1915583738883,71.13201090723705,-0.2293568226249482,129,77,96.9054466825702
103,651.0374748071275,173147.70433626167,88514.76688353096,88284.40851290233,3361.4239632618846,1115.090841542231,769.9329627880652,1106.0553534680803,71.19930903019677,-0.2142889138458935,129,77,96.9062451191462
104,651.0419787081102,173088.21416096613,88505.97695501229,88284.6338350566,3315.733960195037,1103.2908288170438,759.9084061356407,1157.3355911901745,71.24925857417095,-0.2086353054032497,129,77,96.90704871613762
105,651.0575182303828,173052.84402097133,88508.36510717092,88271.450456492,3272.6109278002987,1093.4163506995246,750.4322022430861,1195.312149155041,71.27595215189503,-0.2002247610335237,129,77,96.90785742123497
106,651.0626162194515,173027.94844055854,88485.66667871777,88279.06038265704,3251.4483300004504,1090.1047704054072,746.5472427026689,1244.635874166357,71.28574598823545,-0.1904208257592333,129,77,96.90867118186144
107,651.0773675587078,172928.6293294518,88483.86086821528,88268.63312067452,3222.9826222360134,1084.7009056165116,742.033455236422,1282.864576487802,71.28013154416358,-0.1892126260480855,129,77,96.90948994517504
108,651.0819174910785,172868.58521764187,88481.20824440058,88276.75229766584,3202.6798775428324,1080.2980942098075,740.5645663823234,1330.6085452740663,71.27553356973236,-0.1744510817988259,129,77,96.91031365807326
109,651.0975100100777,172849.93273268413,88522.24259664696,88280.37334600816,3160.8106703502126,1067.893566623985,734.9099607267417,1361.7802350673883,71.27910803443679,-0.1613617370088014,129,77,96.91114226719604
110,651.1025342838232,172762.2883797224,88470.43240844138,88272.70266444895,3119.0421768588712,1052.7539638670132,729.2711670666904,1398.7124835523427,71.29790955955626,-0.1579672482992786,129,77,96.91197571892828
111,651.1172590422045,172755.4407923638,88465.0702208212,88278.95353137086,3055.036851649813,1028.8140859873238,717.456941601049,1416.9755967507663,71.33976672585132,-0.1504108002284926,129,77,96.91281395940412
112,651.1218661399975,172713.55085711542,88507.06176414098,88293.6633014319,2995.5922525841743,1004.1825094557134,704.7767887382506,1439.2747644405172,71.39720668243602,-0.1450545641140294,129,77,96.91365693450986
113,651.1374975909141,172714.37652028515,88487.90495411764,88316.98615512908,2923.1789991862606,975.3644665198372,686.6654720761144,1442.2316505246563,71.47063194846982,-0.1354216330792572,129,77,96.9145045898874
114,651.1424466689359,172753.93206929398,88485.52419776273,88278.74171422218,2869.9020141015644,952.8789355235785,670.7904578277521,1452.981114676717,71.5484624141055,-0.1200326575960415,129,77,96.91535687093746
115,651.1571519595233,172642.793578508,88472.04911081483,88286.32722349945,2818.4112752803485,933.2869255099649,653.9452671817562,1449.6761876119417,71.61995897452242,-0.1211128742826797,129,77,96.91621372282344
116,651.1618230082706,172659.82543593418,88495.25657148652,88279.18628151243,2794.7303001529654,924.7427081288624,643.5403986195888,1457.5124410625722,71.679698329441,-0.1431734351544547,129,77,96.91707509047411
117,651.1774809144465,172633.11382506945,88498.280583299,88270.70648258,2774.6790486737737,920.4529373405239,635.2508447932487,1452.9653570390365,71.71305026615077,-0.1488288264477816,129,77,96.91794091858748
118,651.1823529930292,172644.94708927043,88506.57860914785,88288.39688800076,2780.008170683519,925.9825587667001,635.2359362463467,1462.797220154549,71.71994806264624,-0.1337820036255853,129,77,96.91881115163442
119,651.1970480591812,172634.92004539716,88490.69531908889,88290.300122878,2781.5578510776977,931.9126169177762,637.0621960767603,1462.753904107376,71.69456759153795,-0.1319906912921216,129,77,96.91968573386136
120,651.2017869722653,172576.71988230196,88489.53980949489,88281.57725462555,2795.6912505959044,941.8661802555143,644.4964516194741,1476.6063728696317,71.63629777253972,-0.139788624563024,129,77,96.9205646092944
121,651.217459464885,172579.79727145153,88496.2671315995,88249.70649560711,2792.5037414510734,946.2344565504318,649.8907459895127,1478.8637972305296,71.55276442175771,-0.1310798718681125,129,77,96.92144772174272
122,651.2222534493269,172563.20711204395,88493.52670133542,88284.31616463998,2792.6149937665905,950.4831898668635,657.404451366936,1495.3677816175623,71.44303432295736,-0.1510862580537867,129,77,96.92233501480132
123,651.2369486687776,172526.72960932204,88473.11404094343,88291.00497681535,2769.5445477561443,946.4759147197619,659.8528390008432,1500.193809420598,71.31968658938463,-0.1229268267403758,129,77,96.92322643185562
124,651.2417570274247,172514.5752498868,88451.2022947696,88287.05942223896,2745.1232262952835,940.5253202080494,661.5760989148694,1516.6351746593427,71.18726402518047,-0.1079958709248463,129,77,96.92412191608372
125,651.2574326082664,172484.54813746706,88475.75234373275,88273.4925604623,2695.8459311818006,925.4183473664743,655.9949779846211,1518.5449401488586,71.0518579794876,-0.143265452974087,129,77,96.92502141046111
126,651.262148548299,172478.27917878728,88476.114471803,88247.75016047034,2647.699136738258,908.8580550097686,648.5048711658746,1531.8604610046896,70.9240352319652,-0.1193802574956674,129,77,96.92592485776326
127,651.276854863524,172434.24079298702,88484.57489119038,88272.4422021482,2577.7880889679072,883.8108913139586,632.8589933777112,1530.3047690062085,70.80167192043203,-0.0939278950935803,129,77,96.92683220056944
128,651.2817321533727,172453.75227899646,88490.97700124324,88283.21216241566,2509.841318261286,857.6697661200451,614.4334253181005,1537.733146137296,70.69248806462508,-0.0934825778909689,129,77,96.9277433812663
129,651.2973997335142,172421.37184916157,88504.98036393053,88262.58006652804,2421.264134898258,823.7531568755949,587.7632587640692,1528.4127699289238,70.59352913845674,-0.0985442676979848,129,77,96.92865834205128
130,651.3020390031501,172409.46160744215,88462.38218984904,88280.06578840753,2338.0406471411698,790.6379742272111,559.7283643231058,1528.7366232008208,70.50154059891055,-0.0933398057781344,129,77,96.92957702493642
131,651.316767526436,172450.01944620814,88471.16391497162,88301.25983791646,2237.5473687116173,751.7351264121971,525.773298506625,1512.1919678397535,70.41774881559145,-0.1040240233294294,129,77,96.93049937175134
132,651.3217112667169,172456.27800115905,88485.85418176964,88273.78948214829,2144.3718223843025,715.3211894895794,493.29562473545957,1502.615254073724,70.33186800382025,-0.0845909050555825,129,77,96.93142532414748
133,651.3373603255261,172399.08440095387,88495.42867788141,88252.15533601432,2037.768454886449,675.1258197311108,458.6668888346612,1474.2494977433525,70.24598944246877,-0.0504537344851299,129,77,96.93235482360116
134,651.3419256631444,172447.15919182223,88480.81594562915,88299.32606611338,1945.126612458611,640.2670323951315,430.05403021676466,1453.741552444786,70.15514561566093,-0.062786019434368,129,77,96.93328781141742
135,651.356687371905,172470.38305327887,88481.59528456365,88255.49833189748,1844.8612039997824,603.9551530071476,403.0630685174401,1415.526970732055,70.05751608983185,-0.0656316280754998,129,77,96.93422422873324
136,651.3616932073951,172491.89054363646,88431.54021093836,88271.00856996824,1761.203272392624,574.3989957245649,384.06821415401646,1385.5566411996842,69.95911198102527,-0.068004067392937,129,77,96.935164016522
137,651.3773140109803,172520.50386214815,88467.6110000636,88249.83544938697,1672.1657996292342,544.5573899555457,367.1137518118485,1340.9926572489203,69.85623698086754,-0.0690630526817418,129,77,96.93610711559552
138,651.3818094633456,172522.9514490391,88482.4049921695,88249.85940357746,1602.27234615403,522.8179088530014,357.20944271919143,1310.7721987081459,69.75766782585076,-0.0013677695648697,129,77,96.93705346660956
139,651.3966149581728,172598.28987711502,88454.7552253094,88285.62714723438,1527.4342875633156,501.0152420157392,346.6541972109262,1270.6274676819157,69.66354486029904,-0.0149944786527168,129,77,96.93800301006586
140,651.4016767378557,172600.43444478238,88470.81263864638,88280.52946502507,1469.775794744899,486.35667540291615,339.3684478242503,1245.8979687590909,69.57360740717995,-0.0501047434839138,129,77,96.9389556863164
141,651.4172605930329,172619.28379542072,88469.00034695797,88274.11759068527,1406.7260903045535,470.42061937376275,328.29155408810766,1211.59936949244,69.49149427694311,-0.0557901799856058,129,77,96.93991143556742
