,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
102,11081,11175,11088,11180,1,2L
103,11175,11266,11180,11272,1,2L
104,11266,11357,11272,11364,1,2L
105,11357,11445,11364,11451,1,2L
106,11445,11535,11451,11514,3,2L
107,11711,11799,11716,11811,1,3
108,11890,11977,11851,11892,3,2L
109,11977,12068,11984,12073,1,2L
110,12068,12166,12073,12173,1,2L
111,12166,12264,12173,12270,1,2L
112,12264,12360,12270,12366,2E,2L
113,12360,12458,12366,12410,2E,2L
114,12458,12559,12466,12565,2E,2L
115,12559,12654,12565,12662,1,2L
116,12654,12748,12662,12754,1,2L
117,12748,12842,12754,12849,1,2L
118,12842,12937,12849,12943,1,2L
119,12937,13032,12943,13037,1,2L
120,13032,13126,13037,13133,1,2L
121,13126,13221,13133,13181,1,2L
122,13316,13411,13322,13418,1,2L
123,13411,13509,13418,13515,1,2L
124,13509,13612,13515,13618,1,2L
125,13612,13712,13618,13717,1,2L
126,13712,13810,13717,13817,1,2L
127,13810,13906,13817,13913,1,2L
128,13906,14000,13913,14007,1,2L
129,14000,14092,14007,14099,1,2L
130,14092,14179,14099,14184,3,2L
131,14179,14264,14184,14271,1,2L
132,14264,14350,14271,14356,2E,2L
133,14350,14436,14356,14442,1,2L
134,14436,14523,14442,14530,1,2L
135,14782,14864,14790,14875,3,3
136,14864,14944,14875,14952,3,2L
137,14944,15023,14952,15029,2E,2L
138,15105,15189,15069,15109,1L,2L
139,15361,15446,15366,15451,1,2L
140,15446,15529,15451,15497,1,2L
141,15694,15774,15699,15739,1,2L
142,15855,15935,15863,15939,3,1L
143,15935,16017,15939,16023,3,2L
144,16097,16179,16100,16143,1,2L
145,16267,16359,16275,16364,3,2L
146,16359,16450,16364,16454,2E,2L
147,16450,16541,16579,16632,3,2L
148,16628,16712,16632,16719,2E,2L
149,16712,16796,16719,16801,2E,2L
150,16796,16881,16801,16889,1,2L
151,16881,16969,16889,16933,1L,2L
152,16969,17058,16933,16974,2E,2L
153,17058,17150,17067,17156,3,2L
154,17150,17239,17156,17247,3,2L
155,17239,17326,17247,17333,3,2L
156,17326,17412,17333,17417,3,2L
157,17667,17748,17674,17756,1,2L
158,17828,17906,17832,17913,1,2L
159,17906,17985,17913,17992,2E,2L
160,17985,18065,17992,18070,2E,2L
161,18065,18148,18070,18155,1,2L
162,18148,18234,18155,18227,1L,2L
163,18234,18323,18227,18308,3,2L
164,18323,18415,18422,18514,1,2L
165,18507,18599,18514,18607,1,2L
166,18599,18689,18607,18651,3,2L
167,18689,18776,18651,18694,2L,2L
168,18776,18862,18783,18869,2E,2L
169,18862,18949,18869,18955,1,2L
170,18949,19032,18955,19039,1,2L
171,19032,19112,19039,19118,2E,2L
172,19112,19195,19118,19201,2E,2L
173,19195,19279,19201,19286,1,2L
174,19279,19366,19286,19372,1,2L
175,19366,19455,19372,19412,1,2L
176,19455,19546,19461,19555,1,2L
177,19546,19638,19555,19644,3,2L
178,19638,19727,19644,19733,1,2L
179,19727,19817,19733,19823,1,2L
180,19817,19909,19823,19915,1,2L
181,19909,19998,19915,20005,2E,2L
182,19998,20087,20005,20093,3,2L
183,20087,20174,20093,20181,3,2L
184,20174,20262,20181,20227,1L,2L
185,20262,20348,20227,20270,1,2L
186,20348,20435,20361,20441,3,2L
187,20435,20521,20441,20524,3,2L
188,20521,20603,20524,20613,2E,2L
189,20603,20686,20613,20692,3,3
190,20767,20847,20773,20855,1,2L
191,20847,20930,20855,20937,1,2L
192,20930,21016,20937,21024,1,2L
193,21016,21104,21024,21110,1,2L
194,21104,21195,21110,21205,1,2L
195,21195,21288,21205,21295,3,2L
196,21288,21380,21295,21341,1L,2L
197,21380,21471,21341,21386,3,2L
198,21471,21561,21478,21571,1,2L
199,21561,21654,21571,21612,1L,2L
200,21654,21747,21658,21753,1,2L
201,21747,21841,21753,21847,3,2L
202,21841,21934,21847,21942,1,2L
203,21934,22024,21942,22032,1,2L
204,22024,22115,22032,22122,3,2L
205,22115,22203,22122,22213,2E,2L
206,22203,22291,22213,22256,2L,2L
207,22291,22375,22256,22296,2E,2L
208,22543,22627,22551,22634,2E,2L
209,22627,22711,22634,22674,3,2L
210,22893,22986,22853,22898,3,2L
211,22986,23078,22993,23084,3,2L
212,23078,23167,23084,23175,1,2L
213,23167,23256,23175,23259,3,2L
214,23343,23431,23349,23399,1,2L
215,23521,23615,23529,23623,1,2L
216,23615,23711,23623,23717,1,2L
217,23711,23807,23717,23760,1,2L
218,23807,23903,23815,23911,3,3
219,23903,23996,23911,24006,3,2L
