,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
73,7175,7261,7185,7269,3,2L
74,7261,7347,7269,7355,2L,2L
75,7347,7432,7355,7441,2L,2L
76,7514,7593,7522,7601,2L,2L
77,7593,7670,7601,7679,2E,2L
78,7670,7750,7679,7759,2E,2L
79,7750,7835,7759,7843,3,2L
80,7835,7922,7843,7931,2L,2L
81,7922,8009,7931,8018,3,2L
82,8009,8097,8018,8105,3,2L
83,8097,8184,8105,8193,2E,2L
84,8184,8273,8193,8281,2E,2L
85,8273,8367,8281,8375,2E,3
86,8367,8450,8375,8459,3,2L
87,8450,8533,8459,8542,2E,2L
88,8533,8617,8542,8626,1L,2L
89,8617,8704,8626,8712,3,2L
90,8704,8794,8712,8802,2E,2L
91,8794,8886,8802,8895,2E,2L
92,8886,8978,8895,8987,2E,2L
93,8978,9070,8987,9078,2E,2L
94,9070,9160,9078,9169,3,2L
95,9160,9253,9169,9262,2E,2L
96,9253,9346,9262,9354,2E,2L
97,9346,9441,9354,9449,3,2L
98,9441,9536,9449,9545,2E,2L
99,9536,9631,9545,9639,2E,2L
100,9631,9728,9639,9736,2L,2L
101,9728,9826,9736,9834,2E,2L
102,9826,9924,9834,9932,1,2L
103,9924,10018,9932,10026,2E,2L
104,10018,10110,10026,10118,3,2L
105,10110,10202,10118,10210,3,2L
106,10202,10287,10210,10295,2E,2L
107,10287,10371,10295,10379,3,2L
108,10371,10458,10379,10466,2L,2L
109,10458,10546,10466,10553,2L,2L
110,10546,10629,10553,10637,2L,2L
111,10629,10713,10637,10722,2L,2L
112,10713,10801,10722,10808,3,2L
113,10801,10890,10808,10898,2L,2L
114,10890,10982,10898,10991,2L,2L
115,10982,11077,10991,11085,1L,2L
116,11077,11171,11085,11179,2E,2L
117,11171,11261,11179,11269,2E,2L
118,11261,11345,11269,11353,1L,2L
119,11345,11431,11353,11440,2E,2L
120,11431,11521,11440,11529,3,2L
121,11521,11611,11529,11618,1L,3
122,11702,11794,11710,11802,2L,2L
123,11794,11886,11802,11894,2L,2L
124,11886,11981,11894,11988,2L,2L
125,11981,12072,11988,12079,2L,2L
126,12072,12163,12079,12170,3,2L
127,12163,12255,12170,12263,2E,2L
128,12255,12348,12263,12355,2E,2L
129,12348,12439,12355,12446,2E,2L
130,12439,12530,12446,12538,1,2L
131,12530,12624,12538,12631,1L,2L
132,12624,12715,12631,12722,2E,2L
133,12715,12807,12722,12815,2E,2L
134,12807,12901,12815,12909,2E,2L
135,12901,12987,12909,12994,2E,2L
136,12987,13072,12994,13079,2E,2L
137,13072,13154,13079,13160,2L,2L
138,13154,13234,13160,13241,2L,2L
139,13234,13315,13241,13321,1L,2L
140,13315,13395,13321,13402,2E,3
141,13395,13472,13402,13479,2L,3
142,13695,13771,13702,13778,1L,2L
143,13771,13849,13778,13857,2E,2L
144,13849,13931,13857,13939,1L,2L
145,13931,14016,13939,14023,2E,2L
146,14016,14099,14023,14107,2E,2L
147,14099,14184,14107,14192,2E,2L
148,14184,14269,14192,14276,2L,2L
149,14269,14353,14276,14360,3,2L
150,14353,14433,14360,14441,2L,2L
151,14433,14512,14441,14520,2E,2L
152,14512,14590,14520,14598,2E,2L
153,14590,14668,14598,14675,3,3
154,14668,14744,14675,14751,2L,3
155,14744,14819,14751,14827,2L,2L
156,14819,14893,14827,14901,2L,2L
157,14893,14967,14901,14975,3,3
158,14967,15040,14975,15047,3,2L
159,15040,15114,15047,15121,2E,3
160,15114,15189,15121,15197,2L,3
161,15189,15267,15197,15274,2E,3
162,15267,15346,15274,15354,2E,2L
163,15346,15430,15354,15437,2E,2L
164,15430,15515,15437,15522,2E,2L
165,15515,15599,15522,15606,2E,2L
166,15599,15684,15606,15692,2E,2L
167,15684,15770,15692,15777,2E,2L
168,15770,15856,15777,15863,2E,2L
169,15856,15942,15863,15949,2E,2L
170,15942,16029,15949,16036,2E,2L
171,16029,16116,16036,16123,2E,2L
172,16116,16203,16123,16211,2E,2L
173,16203,16292,16211,16299,2E,2L
174,16292,16384,16299,16391,2E,2L
175,16384,16474,16391,16481,2E,2L
176,16474,16566,16481,16573,2E,2L
177,16566,16658,16573,16666,2E,2L
178,16658,16753,16666,16760,2E,2L
179,16753,16846,16760,16853,2E,2L
180,16846,16939,16853,16946,2E,2L
181,16939,17031,16946,17038,2E,2L
182,17031,17126,17038,17133,2E,2L
183,17126,17222,17133,17229,2E,2L
184,17222,17316,17229,17323,2E,2L
185,17316,17409,17323,17416,2E,2L
186,17409,17500,17416,17508,2E,2L
187,17500,17592,17508,17599,2E,2L
188,17592,17683,17599,17691,2E,2L
189,17683,17778,17691,17785,2E,2L
190,17778,17865,17785,17872,2E,2L
191,17865,17954,17872,17961,2E,2L
192,17954,18045,17961,18052,2E,2L
193,18045,18139,18052,18146,2E,2L
194,18139,18234,18146,18242,2E,2L
195,18234,18328,18242,18335,2E,2L
196,18328,18420,18335,18428,2E,2L
197,18420,18512,18428,18520,2E,2L
198,18512,18601,18520,18609,2E,2L
199,18601,18692,18609,18699,2E,2L
200,18692,18783,18699,18790,2E,2L
201,18783,18874,18790,18881,2E,2L
202,18874,18968,18881,18975,2E,2L
203,18968,19060,18975,19067,2E,2L
204,19060,19151,19067,19158,2E,2L
205,19151,19243,19158,19250,2E,2L
206,19243,19335,19250,19342,2E,2L
207,19335,19425,19342,19432,2E,2L
208,19425,19517,19432,19524,2E,2L
209,19517,19612,19524,19619,2E,2L
210,19612,19704,19619,19711,2E,2L
211,19704,19798,19711,19805,2E,2L
212,19798,19893,19805,19900,1,2L
213,19893,19985,19900,19992,2E,2L
214,19985,20080,19992,20086,2E,2L
215,20080,20176,20086,20183,2E,2L
216,20176,20269,20183,20276,2E,2L
217,20269,20366,20276,20373,2E,2L
218,20366,20467,20373,20473,1,2L
219,20467,20568,20473,20575,1,2L
220,20568,20671,20575,20678,1,2L
221,20671,20775,20678,20781,1,2L
222,20775,20873,20781,20880,1,2L
223,20873,20972,20880,20978,1,2L
224,20972,21072,20978,21078,1,2L
225,21072,21168,21078,21174,2E,2L
226,21168,21264,21174,21271,1,2L
227,21264,21360,21271,21366,2E,2L
228,21360,21454,21366,21460,2E,2L
229,21454,21548,21460,21554,1,2L
230,21548,21637,21554,21644,2E,2L
231,21637,21728,21644,21735,2E,2L
232,21728,21819,21735,21826,2E,2L
233,21819,21909,21826,21916,2E,2L
234,21909,22002,21916,22009,1L,2L
235,22002,22093,22009,22099,2E,2L
236,22093,22183,22099,22190,2E,2L
237,22183,22277,22190,22284,1,2L
238,22277,22368,22284,22374,2E,2L
239,22368,22460,22374,22467,1,2L
240,22460,22555,22467,22561,2E,2L
241,22555,22645,22561,22652,2E,2L
242,22645,22736,22652,22742,1,2L
243,22736,22825,22742,22832,1,2L
244,22825,22913,22832,22919,1,2L
245,22913,23001,22919,23008,2E,2L
246,23001,23090,23008,23096,2E,2L
247,23090,23176,23096,23183,2E,2L
248,23176,23262,23183,23223,1L,2L
249,23347,23431,23353,23437,3,3
250,23431,23512,23437,23518,2E,2L
251,23591,23671,23598,23677,2E,2L
252,23671,23748,23677,23755,2E,2L
253,23748,23826,23755,23832,2E,2L
254,23826,23906,23832,23912,2E,2L
255,23906,23988,23912,23993,2E,2L
