,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
64,7443,7532,7453,7541,1,2L
65,7532,7619,7541,7629,1L,2L
66,7619,7702,7629,7711,1,2L
67,7702,7782,7711,7791,3,2L
68,7782,7863,7791,7872,2E,2L
69,7863,7943,7872,7952,2E,3
70,7943,8026,7952,8034,2E,2L
71,8026,8111,8034,8120,2E,2L
72,8111,8198,8120,8206,2E,2L
73,8198,8283,8206,8292,2E,2L
74,8283,8368,8292,8376,2E,2L
75,8368,8447,8376,8456,2E,2L
76,8447,8526,8456,8535,2E,2L
77,8526,8603,8535,8612,2E,2L
78,8603,8681,8612,8689,2E,2L
79,8681,8761,8689,8770,2E,2L
80,8761,8846,8770,8855,2E,2L
81,8846,8927,8855,8936,1,3
82,8927,9007,8936,9016,2E,2L
83,9007,9088,9016,9097,1L,2L
84,9088,9173,9097,9182,2E,2L
85,9173,9257,9182,9267,1L,2L
86,9257,9343,9267,9352,1,2L
87,9343,9432,9352,9441,1L,2L
88,9432,9519,9441,9529,2E,2L
89,9519,9608,9529,9618,2E,2L
90,9608,9699,9618,9709,1,2L
91,9699,9791,9709,9800,1,2L
92,9791,9883,9800,9893,1,2L
93,9883,9977,9893,9986,1,2L
94,9977,10069,9986,10079,1,2L
95,10069,10163,10079,10171,2E,2L
96,10163,10257,10171,10267,1,2L
97,10257,10353,10267,10363,1,2L
98,10353,10446,10363,10455,1,2L
99,10446,10536,10455,10545,2E,2L
100,10536,10626,10545,10636,1,2L
101,10626,10718,10636,10727,1,2L
102,10718,10812,10727,10822,1,2L
103,10812,10901,10822,10911,1,2L
104,10901,10989,10911,10997,2E,2L
105,10989,11079,10997,11089,1,2L
106,11079,11171,11089,11181,1,2L
107,11171,11265,11181,11275,1,2L
108,11265,11356,11275,11365,1,2L
109,11356,11449,11365,11458,2E,2L
110,11449,11541,11458,11550,1,2L
111,11541,11634,11550,11644,1,2L
112,11634,11725,11644,11734,1,2L
113,11725,11815,11734,11824,1,2L
114,11815,11906,11824,11866,3,2L
115,11996,12087,12006,12096,1,2L
116,12273,12368,12282,12378,1,2L
117,12368,12467,12378,12476,1,2L
118,12467,12559,12476,12569,1,2L
119,12559,12652,12569,12661,1,2L
120,12652,12745,12661,12755,1,2L
121,12745,12833,12755,12843,1,2L
122,12833,12924,12843,12933,1,2L
123,12924,13020,12933,13029,1,2L
124,13020,13117,13029,13126,1,2L
125,13117,13212,13126,13221,1,2L
126,13212,13306,13221,13317,1,2L
127,13306,13395,13317,13403,2E,2L
128,13480,13565,13489,13574,1,2L
129,13737,13823,13746,13832,1,2L
130,13823,13909,13832,13919,1,2L
131,13909,13998,13919,14008,1,2L
132,13998,14085,14008,14095,1,2L
133,14085,14174,14095,14183,1,2L
134,14174,14261,14183,14270,1,2L
135,14261,14349,14270,14359,1,2L
136,14349,14439,14359,14449,1,2L
137,14439,14528,14449,14538,1,2L
138,14528,14620,14538,14630,1,2L
139,14620,14711,14630,14720,1,2L
140,14711,14800,14720,14810,2E,2L
141,14800,14889,14810,14899,1,2L
142,14889,14978,14899,14988,1,2L
143,14978,15067,14988,15077,1,2L
144,15067,15154,15077,15165,1,2L
145,15154,15245,15165,15255,1,2L
146,15245,15336,15255,15346,1,2L
147,15336,15426,15346,15436,1,2L
148,15426,15518,15436,15528,1L,2L
149,15518,15612,15528,15622,2E,2L
150,15612,15707,15622,15717,2L,2L
151,15707,15796,15717,15806,1,2L
152,15796,15884,15806,15894,1,2L
153,15884,15974,15894,15986,1,2L
154,15974,16068,15986,16079,1,2L
155,16068,16161,16079,16171,2E,2L
156,16161,16254,16171,16264,1,2L
157,16254,16344,16264,16354,2E,2L
158,16344,16433,16354,16444,1,2L
159,16433,16523,16444,16533,1,2L
160,16523,16613,16533,16623,1,2L
161,16613,16705,16623,16716,1,2L
162,16705,16795,16716,16805,1,2L
163,16795,16886,16805,16896,1,2L
164,16886,16976,16896,16987,1,2L
165,16976,17069,16987,17079,1,2L
166,17069,17164,17079,17174,1,2L
167,17164,17258,17174,17269,1,2L
168,17258,17354,17269,17365,1,2L
169,17354,17447,17365,17458,2E,2L
170,17447,17541,17458,17552,1,2L
171,17541,17632,17552,17643,1,2L
172,17632,17724,17643,17736,1,2L
173,17724,17818,17736,17829,1,2L
174,17818,17911,17829,17922,1,2L
175,17911,18005,17922,18016,1,2L
176,18005,18098,18016,18109,1,2L
177,18098,18192,18109,18203,1,2L
178,18192,18287,18203,18297,1,2L
179,18287,18380,18297,18391,1,2L
180,18380,18474,18391,18485,1,2L
181,18474,18566,18485,18577,1,2L
182,18566,18656,18577,18667,1,2L
183,18656,18748,18667,18759,1,2L
184,18748,18837,18759,18848,1,2L
185,18837,18928,18848,18939,1,2L
186,18928,19021,18939,19031,1,2L
187,19021,19110,19031,19121,1,2L
188,19110,19201,19121,19212,1,2L
189,19201,19295,19212,19305,1,2L
190,19295,19388,19305,19398,1,2L
191,19388,19483,19398,19493,1,2L
192,19483,19578,19493,19543,1,2L
193,19668,19757,19679,19767,1,2L
194,19757,19845,19767,19856,1,2L
195,19845,19933,19856,19900,1,2L
196,20021,20109,20032,20119,1,2L
197,20109,20194,20119,20181,1,2L
198,20275,20352,20284,20364,1,2L
199,20352,20431,20364,20441,2E,2L
200,20431,20509,20441,20520,1,2L
201,20509,20590,20520,20600,2E,2L
202,20590,20675,20600,20686,1,2L
203,20675,20761,20686,20771,2E,2L
204,20761,20850,20771,20863,1,2L
205,20940,21031,20950,21041,1,2L
206,21031,21124,21041,21136,1,2L
207,21124,21213,21136,21224,1,2L
208,21213,21301,21224,21265,1,2L
209,21388,21474,21398,21485,1,2L
210,21474,21561,21485,21572,1,2L
211,21561,21644,21572,21654,2E,2L
212,21644,21725,21654,21736,1,2L
213,21725,21807,21736,21819,3,2L
214,21807,21889,21819,21900,1,2L
215,21889,21971,21900,21982,1,2L
216,21971,22056,21982,22065,1,2L
217,22056,22139,22065,22151,1,2L
218,22139,22222,22151,22233,2E,2L
219,22222,22305,22233,22317,1,2L
220,22305,22392,22317,22403,1,2L
221,22392,22480,22403,22491,1,2L
222,22480,22570,22491,22581,1,2L
223,22570,22664,22581,22675,1,2L
224,22664,22759,22675,22770,1,2L
225,22845,22949,22868,22960,1,3
226,22949,23040,22960,23051,1,2L
227,23040,23132,23051,23143,1,2L
228,23132,23225,23143,23184,1,2L
229,23225,23316,23237,23327,1,2L
230,23316,23409,23327,23420,1,2L
231,23409,23502,23420,23513,1,2L
232,23502,23596,23513,23608,1,2L
233,23596,23692,23608,23703,1,2L
234,23692,23785,23703,23796,1,2L
235,23785,23880,23796,23891,1,2L
236,23880,23974,23891,23984,1,2L
