,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
187,15340,15412,15346,15418,1,1L
188,15412,15486,15418,15492,1,1L
189,15486,15562,15492,15569,1,1L
190,15562,15639,15569,15645,2E,1L
191,15639,15715,15645,15721,2E,1L
192,15715,15788,15721,15795,2E,2L
193,15788,15856,15795,15863,1L,2L
194,15856,15924,15863,15931,1L,2L
195,15924,15993,15931,16000,1,2L
196,15993,16062,16000,16070,2E,1L
197,16062,16132,16070,16139,2E,1L
198,16132,16201,16139,16208,2E,1L
199,16201,16267,16208,16275,2E,2L
200,16334,16399,16339,16405,1,1L
201,16399,16463,16405,16470,2E,2L
202,16463,16523,16470,16529,1L,1L
203,16523,16581,16529,16587,1L,2L
204,16581,16639,16587,16645,1L,2L
205,16764,16833,16770,16840,1L,1L
206,16833,16902,16840,16908,2E,2L
207,16902,16970,16908,16977,3,2L
208,16970,17035,16977,17039,1L,1L
209,17035,17102,17039,17109,2E,1L
210,17102,17163,17109,17169,1L,2L
211,17222,17282,17229,17288,1L,1L
212,17282,17342,17288,17349,1L,1L
213,17342,17403,17349,17409,1L,1L
214,17403,17466,17409,17472,1L,1L
215,17466,17530,17472,17537,2E,1L
216,17530,17597,17537,17603,1L,2L
217,17597,17665,17603,17672,2E,2L
218,17665,17735,17672,17741,2E,2L
219,17735,17804,17741,17810,2E,2L
220,17804,17872,17810,17879,2E,2L
221,17872,17939,17879,17945,1L,2L
222,17939,18007,17945,18013,1,2L
223,18007,18073,18013,18079,1L,2L
224,18073,18138,18079,18144,2E,2L
225,18138,18203,18144,18208,3,2L
226,18268,18330,18274,18336,1L,1L
227,18330,18394,18336,18400,2E,1L
228,18394,18458,18400,18463,1L,1L
229,18458,18520,18463,18526,1L,2L
230,18520,18584,18526,18590,2E,2L
231,18584,18645,18590,18653,1,1L
232,18645,18704,18653,18709,2E,2L
233,18704,18762,18709,18768,1L,2L
234,18762,18824,18768,18830,2E,2L
235,18824,18892,18830,18898,1L,1L
236,18892,18963,18898,18969,1,2E
237,18963,19035,18969,19042,1,1L
238,19035,19106,19042,19110,1L,1L
239,19106,19177,19110,19184,1,1L
