,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
48,2180.4915669824586,172156.9789251523,77701.15489026897,79371.66827117813,1458.963399655826,175.8708329723595,113.68299617421872,2487.07023408261,95.9086552625246,-0.1222867930271685,108,70,95.78255118078044
49,2180.491588773985,172179.12450314625,77684.95298028119,79317.5485581877,1216.8497467704583,145.0608242683811,96.06343893523444,2517.3716206558165,96.03673431659723,-0.1161285647514517,108,70,95.78525880992778
50,2180.5115358148205,172165.73264251926,77670.63615581421,79361.46530180171,854.3799441714073,99.57186387191177,66.24955490263528,2441.348019287281,96.42634799421634,-0.120104008673584,108,70,95.78798521350492
51,2180.512237490684,172171.9514802491,77668.21848435281,79337.75065111241,511.87418125674594,53.82056519987236,37.41641839379736,2447.0732269919245,96.99982942240445,-0.1270424471742434,108,70,95.7907302957594
52,2180.531527202076,172160.70194141468,77643.35520261216,79332.36183016682,160.2548192627146,12.58171424518514,9.030908186628949,2355.786044051172,97.66179999466456,-0.1106557452738493,108,70,95.79349396008398
53,2180.531551563377,172179.8351822186,77647.96347072227,79304.48803291305,-0.0,-0.0,-0.0,2335.8491315762803,98.316516431567,-0.0591435255545919,108,70,95.79627610902172
54,2180.551418035157,172188.54887190304,77657.55788997255,79311.8756219579,50.18551749608014,26.66767164830526,13.101295239132014,2217.3921917105035,98.88355581462034,0.1373355864040021,108,70,95.79907664427112
55,2180.5521725607223,172213.01178557033,77668.33951088788,79320.69371987967,504.31075865996536,113.3247500785219,64.6207709427108,2159.8330870412465,99.3093522648816,0.4459611255413619,108,70,95.80189546669114
56,2180.571473679666,172315.35829649307,77722.63584848528,79346.80596806656,1329.9613663522177,258.7028637092444,149.87501537663047,2014.3438255712972,99.57331326369572,0.1946293261362465,108,70,95.80473247630636
57,2180.5715349834672,172403.43103633716,77730.16285329366,79369.0367483129,2598.9102967772633,462.3193433370179,271.7188119434286,1923.582701626845,99.68844511694331,-0.463879848807026,108,70,95.80758757231222
58,2180.591301501179,172515.75141974742,77758.24550461578,79409.35589031545,4143.977718534705,700.0290229608509,411.787326128906,1751.2475358750671,99.69732591685788,-0.2656691039214083,108,70,95.81046065308034
59,2180.5921002517425,172635.5355946838,77782.0083923744,79422.94331252661,5902.952046167513,951.340804559688,561.3376070338127,1633.5218689992616,99.66475000698406,-0.0382107124100551,108,70,95.81335161616366
60,2180.611427741753,172795.996634631,77800.06055380178,79436.00424710252,7629.003486893198,1182.6292051242635,697.2609038348892,1454.7422411032312,99.66846332802372,-0.1471036336687039,108,70,95.81626035830185
61,2180.6115165499878,172868.44086762352,77811.88859023154,79436.88795618863,9224.27200962929,1374.6831997703266,811.8459762238926,1334.4896070965915,99.78924438680777,-0.0561736002776577,108,70,95.81918677542674
62,2180.631188406394,172954.9782274748,77814.99020593848,79441.76130186199,10482.253572481393,1507.414849318142,890.1448709052347,1164.8264137165388,100.10133048655804,-0.0802690414877321,108,70,95.82213076266756
63,2180.632020129951,173071.8518878065,77828.39972061814,79462.06744957122,11388.793155949737,1581.2752400857862,935.6171504202648,1052.111554023024,100.66397641096052,-0.0759008028824262,108,70,95.82509221435669
64,2180.6513873601234,173206.85357665567,77824.89175887039,79468.61109067334,11862.022308428946,1598.0846877047443,945.8191036719072,902.3907002599153,101.51481360134343,-0.0480710136587592,108,70,95.82807102403471
65,2180.651497906756,173307.25503806965,77826.9144713869,79475.86797308784,11998.922493891325,1574.8387955770013,933.1251811966213,804.4867826579721,102.66563064228411,-0.0748756625799609,108,70,95.8310670844564
66,2180.6710884207514,173392.0661291502,77798.19516382186,79474.93322402118,11818.572285479459,1523.6857583984092,901.0313822277676,672.1051819370477,104.10113964960586,-0.0558913099427027,108,70,95.834080287596
67,2180.6719279422164,173459.32743799398,77830.89774224366,79491.3097478533,11475.62536408042,1463.4413901874796,863.392051183604,582.3946133601421,105.78114183953416,-0.0343450505283137,108,70,95.83711052465296
68,2180.6913340131823,173540.21151008623,77850.14407426704,79490.73604818784,11019.09487153124,1402.9690409103932,823.0481321476982,464.85763644624967,107.64619474681648,-0.0361595959901608,108,70,95.84015768605764
69,2180.691528082805,173627.70740561583,77863.20515793416,79511.50606184459,10583.730102330912,1353.0630289806286,790.049461615723,384.3678311376134,109.62639162275498,-0.0090617870774676,108,70,95.84322166147676
70,2180.710841592758,173721.72042732278,77849.57016330007,79460.23057901129,10182.277052047662,1314.425221278565,763.1094819020072,282.445267268864,111.65224555008106,0.0090556445056337,108,70,95.8463023398194
71,2180.7111020589477,173760.97057660474,77860.10670135806,79536.36029108535,9890.271360842511,1289.5961275456793,747.1787438484171,214.75392293551704,113.6660481037703,0.0251530025574182,108,70,95.84939960924264
72,2180.7313820790355,173827.44430863348,77838.58914458586,79518.66535113449,9667.136344055587,1273.4738180522982,736.8072149952641,134.8640610325383,115.63162519893812,0.0401488069922302,108,70,95.85251335715742
73,2180.731407477303,173875.81569037176,77847.47175287953,79532.68130918559,9534.557966737426,1263.881506988997,733.0525546610297,89.08860876125982,117.54032430013214,0.0546017064279108,108,70,95.85564347023434
74,2180.750770635212,173907.88456224793,77852.33345742081,79529.06183866312,9418.89046155772,1253.56355277478,728.3142981963174,40.7916849355679,119.4114604536242,0.0582829435567465,108,70,95.85878983440948
75,2180.7510363758724,173924.21349779717,77842.00269442952,79513.00195416118,9315.296011117054,1239.0459272074513,722.1689488393895,20.3779779766337,121.28635465384296,0.0451292934705304,108,70,95.86195233489056
76,2180.771264737797,173959.65784851485,77842.09837938077,79510.68006721143,9155.304024776735,1214.694816573785,708.2801818203297,0.9483892595162615,123.2164147762204,0.0294160371176428,108,70,95.8651308561626
77,2180.771413826039,173908.2576677167,77820.32940676148,79532.32564823015,8948.058350533422,1179.7406167766312,688.4170445411582,-0.0,125.24721110640006,0.0180064534902465,108,70,95.86832528199407
78,2180.790722008364,173925.06478801023,77830.28700718022,79509.45177974436,8660.096042062738,1133.6340627054888,660.1343923626846,-0.022578337491722777,127.40184634562968,0.0057920948809658,108,70,95.87153549544291
79,2180.790952138305,173903.5456863275,77821.0636424508,79522.4396408835,8330.819335536216,1080.5630795509496,628.5166018523887,5.8326962251157966,129.66770426195114,-0.0130353682256408,108,70,95.8747613788626
80,2180.811150654794,173906.6161505728,77825.46725881642,79496.15844861459,7964.846510451345,1025.293865511805,594.6189217688952,11.967915964021813,131.99051005311517,-0.0496429001415949,108,70,95.87800281390815
81,2180.8114035062517,173910.30374386834,77817.76038526511,79539.2857114607,7620.556752640754,974.6994056244148,564.9145526592183,13.832141376828076,134.2783392087117,-0.0853841801792723,108,70,95.88125968154256
82,2180.830684718882,173926.27559488063,77844.82829868079,79500.03249296869,7313.155605019419,934.2518091622187,540.5533343531133,17.432735356967896,136.41588892586577,-0.1273982772296918,108,70,95.88453186204246
83,2180.8308658654155,173933.43968426643,77810.94236184159,79501.38280037398,7085.260030787322,907.879970982176,525.6121285645931,8.217870639782632,138.28650311935547,-0.1485368252763847,108,70,95.8878192350048
84,2180.851035425017,173947.03334043658,77816.84774375384,79493.47879314548,6932.612765066209,896.678926010165,518.5187245751004,2.8858068063564133,139.79696791428916,-0.1609200011300401,108,70,95.89112167935288
85,2180.8513828090795,173954.70454809585,77842.02368706478,79523.17805412335,6864.345430078683,898.4723771010176,519.7916292756126,-24.320874635712244,140.8988714271867,-0.1640066694667726,108,70,95.89443907334254
86,2180.870654832228,173988.42372431574,77840.9497485223,79517.88795957938,6851.145055883739,909.4015378184122,525.3718404705724,-46.84663792620995,141.6008908923214,-0.181805635097842,108,70,95.8977712945687
87,2180.8707822983347,174043.28844172697,77843.70047377441,79520.75233921397,6875.92691814393,923.2834427647322,533.6130430951889,-98.64160203258507,141.96863230593033,-0.1881467976352495,108,70,95.90111821997156
88,2180.890918012943,174105.03114832588,77869.48192453811,79534.0828031528,6902.425602378207,935.2331436921377,540.1780830258358,-140.78164742907393,142.11186859730313,-0.1974247124458723,108,70,95.90447972584292
89,2180.8913534301523,174185.42681250552,77858.39752171616,79544.56681220097,6910.860367602552,939.6303788506484,543.6938832617161,-215.73002716369228,142.16215841358667,-0.2154984954188955,108,70,95.90785568783264
90,2180.9106300138506,174306.44731627114,77857.21407811143,79555.18980816737,6878.183226132358,934.5725227405783,541.4145880182186,-273.16650594805833,142.24598931110228,-0.1962482155390841,108,70,95.91124598095529
91,2180.910703719012,174350.20283084537,77839.02517398118,79559.8518176192,6795.491721872706,917.7252913087432,533.3483198889589,-361.46382481305045,142.45933118670197,-0.2007736727385936,108,70,95.9146504795961
92,2180.93079845492,174423.43627388615,77860.21405184621,79561.73890120609,6659.111671507999,891.0877928559639,518.8042725013074,-419.09046691280673,142.84885939417407,-0.2140223176774082,108,70,95.91806905751804
93,2180.9313159294275,174558.07738084526,77835.25110527275,79568.70547537784,6471.012592386745,854.8988941537682,499.1260624491406,-505.9761375183007,143.4034839567505,-0.2029390706208902,108,70,95.92150158786804
94,2180.950608438775,174621.55148406248,77849.96778602758,79564.47861508715,6241.313282588904,813.3861890762782,475.053129093023,-554.4038486756326,144.05766359853789,-0.2071770159717842,108,70,95.92494794318354
95,2180.950631501148,174674.8661567353,77833.18295888486,79583.78045488865,5975.616896425316,767.5470605245209,448.3503115033818,-633.0286618233658,144.70570908580495,-0.2097693280578015,108,70,95.92840799539924
96,2180.970677227928,174769.5585566339,77863.66002188087,79596.46521809894,5690.914009865432,722.0167864496907,420.3231196930865,-665.7506945330242,145.22421298658543,-0.2012702360773907,108,70,95.93188161585353
97,2180.9712705571696,174820.01616794584,77840.64531591411,79620.31651115128,5390.918405416887,676.7802117357787,392.5444904515898,-734.2387846939091,145.49816169832076,-0.1883999207749595,108,70,95.93536867529536
98,2180.990566563619,174913.82818452016,77845.30814751484,79584.7354390291,5094.434587442607,635.4144035459467,366.3357671453705,-757.7238460467779,145.44545493056475,-0.185546411831102,108,70,95.9388690438908
99,2180.990588452485,174990.13222260942,77866.9108798442,79597.98817526014,4799.883097501064,596.1354054111871,342.50435310385365,-824.2445017270511,145.03470055337206,-0.1854965227279469,108,70,95.94238259122972
100,2181.010554988514,175036.86620302827,77880.8661161778,79612.51667720366,4524.8484450653195,561.1850572809781,321.69915927684633,-842.3452863265993,144.2923831498064,-0.2007883908285048,108,70,95.94590918633268
101,2181.0112175534978,175077.1964561832,77900.69385752983,79591.848415569,4259.496895567398,527.0824180384079,303.2799502800626,-909.8818233967759,143.29770478080144,-0.1978431814724893,108,70,95.94944869765747
102,2181.030509559592,175154.60745895028,77899.17339548357,79597.6720459849,4017.5174334296025,495.36406675375474,286.76175488000445,-929.0008883049886,142.16615851786685,-0.1787839351374094,108,70,95.9530009931062
103,2181.030568427709,175222.6691251882,77904.17607743808,79601.59391033484,3781.029953619058,462.2562879684847,270.2807520550123,-1000.1804171770927,141.0255512495317,-0.1699604134931847,108,70,95.95656594003177
104,2181.050432411724,175304.85072878472,77914.02035350412,79634.333096105,3561.4861064451397,430.05730100002256,253.25759344254038,-1013.1317844930163,139.9899852755112,-0.170359048873753,108,70,95.96014340524508
105,2181.0511573029817,175431.6760128551,77945.7560264493,79643.25257624888,3335.39851307933,395.59711690417316,234.2757162640337,-1077.41320354864,139.13768368517898,-0.162252710742861,108,70,95.96373325502178
106,2181.0704609997874,175463.82275485306,77974.79283495629,79662.61292729845,3115.885402619606,362.30932490689156,214.385547643702,-1079.1574702923826,138.49737479704203,-0.1489240092280903,108,70,95.967335355109
107,2181.070546666229,175474.29130604398,77940.11845942985,79660.16009110473,2881.6514543384546,327.9283580954216,193.79981210519327,-1132.9934885608964,138.0456144732908,-0.1478438069861382,108,70,95.97094957073251
108,2181.0903100316755,175495.11963969615,77928.47159233221,79645.10863268511,2655.779409055598,297.02576556529675,175.15420654662012,-1115.5190953020938,137.71465450197584,-0.1413053340734228,108,70,95.97457576660368
109,2181.0910904630227,175536.7014563108,77923.18153762247,79642.96709587978,2424.027122726897,267.72457431773364,158.87713896458445,-1151.4403902682825,137.4080656257718,-0.1458063266732742,108,70,95.97821380692622
110,2181.1104213975045,175579.35620422024,77944.89427024673,79665.79032986642,2218.6785113004735,244.88000488391845,146.93258563356358,-1115.2874747839815,137.0199183677133,-0.1550778727669816,108,70,95.98186355540356
111,2181.1105212618663,175641.7804303425,77927.83849443951,79650.80719415331,2027.20123526291,226.0778309735324,137.9266906519333,-1136.3153317758697,136.45316637738551,-0.1269481234907981,108,70,95.98552487524545
112,2181.130187990269,175683.03799229924,77938.53616214651,79665.79209274445,1878.8598853685544,214.93041420800728,131.98507019101817,-1079.5516615829256,135.6338228279824,-0.0787222976179925,108,70,95.98919762917544
113,2181.1310181512736,175666.74843332422,77952.18077865413,79678.35839368416,1744.389201460348,206.11711011614534,125.80235428788001,-1084.7580790496431,134.51912105901545,-0.0916057447546987,108,70,95.99288167943774
114,2181.150391546121,175630.87151622842,77921.12841928516,79655.0095136872,1631.7536421914701,199.7138756817585,118.49296659922402,-1018.5168637833558,133.09953081303772,-0.1109234079647237,108,70,95.99657688780428
115,2181.150489786728,175608.98802197303,77934.89447643326,79667.84103186443,1488.3665607818402,187.05021240394854,106.43184017683961,-1027.071107717784,131.3957833976019,-0.0935176580991819,108,70,96.00028311558204
116,2181.1700654560004,175650.19148970197,77959.4069939923,79674.32294164893,1311.5639058455126,167.04216719104443,89.71715414371283,-966.5067676768231,129.45269027465034,-0.1186217703411195,108,70,96.00400022361994
117,2181.170942370025,175692.75215723488,77988.69769566137,79727.4962409067,1054.3876314672525,132.95914554278716,66.65993062900088,-988.1505418510933,127.3315356638246,-0.1164599757243795,108,70,96.00772807231633
118,2181.190373259236,175739.66547517388,77996.76314490868,79708.59463910258,747.8507125515607,90.18431566900108,40.91687832852767,-944.3645674354339,125.10239601649974,-0.1092788791244758,108,70,96.01146652162583
119,2181.190448329686,175751.0441979205,78020.38605168744,79723.12278499475,403.3691508843913,42.438494041911326,15.596108826837735,-986.6546802936937,122.83717204383149,-0.1348109585724923,108,70,96.01521543106692
120,2181.209938669017,175823.68656907402,78026.78208054064,79736.35687963365,127.8291817852878,7.68700219441962,-0.0,-951.9096872782684,120.6036722299721,-0.1380309804133291,108,70,96.01897465972893
121,2181.2108673576586,175868.22075600698,78041.21246230608,79756.43934050799,-0.0,-0.0,1.6760517014772631,-994.3909329138987,118.46089275060385,-0.1193702501347226,108,70,96.02274406627932
122,2181.2303722125826,175890.8697515926,78060.00596020535,79746.35054481322,164.3052428624942,41.48593370435992,31.505178811465157,-952.0053928031411,116.4556738980675,-0.0799497048479216,108,70,96.0265235089711
123,2181.230387198948,175926.34203267822,78093.53688050056,79776.23518616782,685.9392845593975,140.93456293280178,93.96934710917412,-986.1219228134141,114.62102379056644,0.0931384788165911,108,70,96.03031284565
124,2181.2497889265783,175946.64214727515,78076.87342897328,79781.26623250311,1639.9060005986248,305.40336973597005,192.1619997083326,-925.4402175369323,112.97639433196188,0.3931875826371324,108,70,96.03411193376182
125,2181.250806523334,175964.18832826125,78087.72419458783,79793.20536903387,2971.7316102058394,521.1366125757631,318.945608971233,-938.1901542175328,111.52997338103974,0.2115415097062012,108,70,96.03792063035986
126,2181.2702379511643,175985.92648329193,78061.55847074695,79784.81589831895,4614.5968624615925,771.0552351954393,464.9393700865912,-860.9768371851242,110.2826547722284,-0.4585150096727951,108,70,96.04173879211216
127,2181.2704209566964,176000.41932243668,78068.87228019994,79784.093135103,6386.969030982698,1022.8966904017725,613.0833130206884,-868.9003103633877,109.23290889867133,-0.3249347786824854,108,70,96.04556627530896
128,2181.2903715705784,176008.23564173805,78076.66992952199,79802.42797669217,8142.666375024593,1252.2253191629861,749.5912651692925,-785.6718078438716,108.3814701839221,-0.0572295152048569,108,70,96.0494029358701
129,2181.290976957926,176000.5663904747,78102.07744554347,79826.21207297963,9681.482250561123,1431.750189852377,859.2143369314872,-796.7307879553409,107.73469961545484,-0.1638655137200557,108,70,96.05324862935234
130,2181.310259274915,175991.82202561782,78124.3049821077,79829.59212247995,10903.57692690537,1552.7556020700722,935.7226709364768,-724.2709677735402,107.30571787500934,-0.0785639472568491,108,70,96.0571032109569
131,2181.3102608183804,176055.76694547187,78122.77631992543,79842.28281437575,11706.239592095779,1609.5318096750125,974.8209385380178,-749.3491637387197,107.11289687160988,-0.0822184890751011,108,70,96.06096653553688
132,2181.33026476576,176075.50327243435,78161.6959999856,79826.18623878868,12112.155383730365,1614.6405307666864,981.7354677488474,-680.8761021131359,107.1759370315502,-0.0849431871596431,108,70,96.06483845760476
133,2181.330902623446,176117.7495817492,78178.26771853858,79882.70309426176,12137.87870184239,1578.2323707334144,961.4734508841648,-707.3675589810882,107.510387273704,-0.0579460663189048,108,70,96.06871883133978
134,2181.350190889635,176129.01727881428,78181.8052594242,79891.90592391508,11900.947767729638,1521.0702286831365,925.1418098495487,-639.0344357322319,108.1219071644593,-0.0559810029033597,108,70,96.07260751059552
135,2181.350246537416,176173.14847995297,78186.4783142451,79909.50313847522,11477.517174549692,1454.2369159320078,879.9908530897374,-661.5383016710985,109.00169698032218,-0.0330451171478384,108,70,96.07650434890746
136,2181.370145684724,176197.8211532143,78216.24121648053,79932.01087336638,11001.519800399197,1393.5337752523046,836.0552847536746,-578.8215427887917,110.12428071684468,-0.0157131850215422,108,70,96.08040919950044
137,2181.370839759233,176182.80240450663,78235.7367048799,79934.09265130671,10527.6825762011,1341.7620649732562,797.1192245193961,-588.0809215225745,111.44828022450493,-0.0166468927746593,108,70,96.08432191529609
138,2181.390137150772,176169.50739945826,78242.3134133174,79950.38247813666,10140.826587283518,1305.5893423620873,768.4607619234448,-498.7263229179953,112.9201167167681,0.0020763272453168,108,70,96.08824234892067
139,2181.3902269670743,176165.65301879417,78265.95592539561,79986.48275906454,9836.69793587306,1279.9910571024811,748.9443373420509,-505.6076283887087,114.4799028037282,0.0027214828005791,108,70,96.0921703527125
140,2181.410023234072,176187.9467335619,78282.31627906366,79955.44072224673,9639.31563199719,1265.4419609653705,739.1471137359331,-409.12631614203565,116.06832080082832,-0.0016947383625623,108,70,96.09610577872944
