,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
100,6532,6594,6541,6605,1L,2L
101,6594,6658,6605,6668,1L,2L
102,6658,6718,6668,6727,3,2L
103,6718,6774,6727,6785,1L,2L
104,6774,6829,6785,6840,1L,2L
105,6829,6886,6840,6897,1L,2L
106,6886,6945,6897,6956,1L,2L
107,6945,7007,6956,7018,1L,2L
108,7007,7070,7018,7081,1L,2L
109,7070,7135,7081,7145,1L,2L
110,7135,7202,7145,7213,2E,2L
111,7202,7268,7213,7278,1L,2L
112,7268,7330,7278,7341,1L,1L
113,7330,7391,7341,7401,1L,2L
114,7391,7449,7401,7460,1L,2L
115,7449,7509,7460,7521,1L,2L
116,7509,7572,7521,7583,1L,2L
117,7572,7634,7583,7645,1L,2L
118,7634,7697,7645,7708,1L,2L
119,7697,7760,7708,7771,1L,2L
120,7760,7823,7771,7834,1L,2L
121,7823,7882,7834,7893,1L,2L
122,7882,7939,7893,7950,1L,2L
123,7939,7998,7950,8009,1L,2L
124,7998,8058,8009,8068,1L,2L
125,8058,8121,8068,8132,1L,3
126,8121,8188,8132,8199,1L,3
127,8188,8256,8199,8266,1L,2L
128,8256,8325,8266,8335,1,2L
129,8325,8387,8335,8397,1L,2L
130,8387,8448,8397,8459,3,2L
131,8448,8509,8459,8520,1L,2L
132,8509,8572,8520,8583,1L,2L
133,8572,8639,8583,8649,2E,2L
134,8639,8705,8649,8716,1L,2L
135,8705,8771,8716,8782,1L,2L
136,8771,8837,8782,8848,1L,2L
137,8837,8903,8848,8913,1L,2L
138,8903,8967,8913,8977,1L,2L
139,8967,9027,8977,9037,1L,2L
140,9027,9084,9037,9095,2L,2L
141,9084,9141,9095,9152,1L,2L
142,9141,9200,9152,9210,1L,2L
143,9200,9262,9210,9274,1L,2L
144,9262,9330,9274,9341,1L,3
145,9330,9400,9341,9411,1L,3
146,9400,9469,9411,9480,2E,2L
147,9469,9537,9480,9548,2E,2L
148,9537,9603,9548,9614,2L,2L
149,9603,9667,9614,9677,2E,2L
150,9667,9727,9677,9737,3,2L
151,9727,9787,9737,9798,1L,2L
152,9787,9848,9798,9859,1L,2L
153,9848,9904,9859,9914,1L,1L
154,9904,9962,9914,9973,1L,2L
155,9962,10021,9973,10032,1L,2L
156,10021,10082,10032,10093,1L,2L
157,10082,10144,10093,10155,1L,2L
158,10144,10207,10155,10219,1L,2L
159,10207,10270,10219,10281,1L,2L
160,10270,10331,10281,10343,1L,2L
161,10331,10388,10343,10399,1L,2L
162,10388,10444,10399,10455,3,2L
163,10444,10501,10455,10512,1L,2L
164,10501,10560,10512,10571,1L,2L
165,10560,10623,10571,10634,1L,3
166,10623,10693,10634,10704,1L,3
167,10693,10765,10704,10776,1L,3
168,10765,10836,10776,10847,1L,3
169,10836,10907,10847,10919,1L,2L
170,10907,10973,10919,10983,2E,2L
171,10973,11035,10983,11046,2E,2L
172,11035,11098,11046,11109,1L,2L
173,11098,11164,11109,11175,1L,2L
174,11164,11231,11175,11243,1L,2L
175,11231,11303,11243,11314,1L,2L
176,11303,11373,11314,11384,1L,2L
177,11373,11444,11384,11455,1L,2L
178,11444,11513,11455,11524,1L,2L
179,11513,11582,11524,11593,3,2L
180,11582,11645,11593,11656,3,2L
181,11645,11707,11656,11717,1L,2L
182,11707,11767,11717,11777,1L,2L
183,11767,11826,11777,11837,1L,2L
184,11826,11889,11837,11900,1L,2L
185,11889,11956,11900,11967,1L,2L
186,11956,12024,11967,12036,1L,2L
187,12024,12095,12036,12106,1L,2L
188,12095,12166,12106,12178,1L,2L
189,12166,12238,12178,12249,1L,2L
190,12238,12308,12249,12319,1L,2L
191,12308,12377,12319,12388,2E,2L
192,12377,12444,12388,12455,3,2L
193,12444,12510,12455,12521,1L,2L
194,12510,12574,12521,12585,1L,2L
195,12574,12637,12585,12648,1L,2L
196,12637,12700,12648,12711,2E,2L
197,12700,12760,12711,12772,1L,2L
198,12760,12819,12772,12831,1L,2L
199,12819,12877,12831,12888,1L,2L
200,12877,12933,12888,12945,1L,2L
201,12933,12988,12945,12999,1L,2L
202,12988,13041,12999,13053,1L,2L
203,13041,13092,13053,13103,1L,1L
204,13092,13143,13103,13154,1L,2L
205,13143,13198,13154,13210,1L,2L
206,13198,13261,13210,13272,1L,2L
207,13261,13325,13272,13337,1L,3
208,13325,13394,13337,13405,1L,2L
209,13394,13462,13405,13474,1L,1L
210,13462,13526,13474,13537,1L,2L
211,13526,13588,13537,13599,1L,2L
212,13588,13647,13599,13659,1L,2L
213,13647,13706,13659,13717,3,2L
214,13706,13763,13717,13775,1L,2L
215,13763,13821,13775,13833,1L,2L
216,13821,13878,13833,13889,1L,2L
217,13878,13932,13889,13944,1L,2L
218,13932,13987,13944,13999,1L,2L
219,13987,14043,13999,14055,1L,2L
220,14043,14103,14055,14115,2E,2L
221,14103,14164,14115,14176,2E,2L
222,14164,14226,14176,14238,2E,2L
223,14226,14288,14238,14300,2E,2L
224,14288,14347,14300,14359,2L,2L
225,14347,14403,14359,14415,3,2L
226,14403,14464,14415,14476,2E,2L
227,14464,14524,14476,14536,1L,2L
228,14524,14590,14536,14602,1L,2L
229,14590,14658,14602,14670,1L,2L
230,14658,14725,14670,14737,2E,2L
231,14725,14789,14737,14800,2E,2L
232,14789,14852,14800,14863,3,2L
233,14852,14913,14863,14924,3,2L
234,14913,14972,14924,14984,2L,2L
235,14972,15031,14984,15042,3,2L
236,15031,15088,15042,15100,3,2L
237,15088,15144,15100,15156,3,2L
238,15144,15196,15156,15208,3,2L
239,15196,15250,15208,15262,1L,2L
240,15250,15306,15262,15318,1L,2L
241,15306,15369,15318,15381,1L,2L
242,15369,15436,15381,15449,1L,2L
243,15436,15505,15449,15517,1,2L
244,15505,15574,15517,15586,1L,2L
245,15574,15641,15586,15651,1L,2L
246,15641,15706,15651,15717,2E,2L
247,15706,15770,15717,15782,2E,2L
248,15770,15834,15782,15846,2E,2L
249,15834,15898,15846,15910,2E,2L
250,15898,15956,15910,15967,1L,2L
251,15956,16013,15967,16025,3,2L
252,16013,16072,16025,16084,1L,2L
253,16072,16132,16084,16144,1L,2L
254,16132,16196,16144,16208,2E,2L
255,16196,16262,16208,16274,2E,2L
256,16262,16328,16274,16340,1L,2L
257,16328,16393,16340,16405,2E,2L
258,16393,16453,16405,16465,3,2L
259,16453,16515,16465,16527,2E,2L
260,16515,16579,16527,16592,2E,2L
261,16579,16648,16592,16660,1L,2L
262,16648,16720,16660,16732,1L,2L
263,16720,16794,16732,16805,1,2L
264,16794,16867,16805,16879,2E,2L
265,16867,16940,16879,16951,2E,2L
266,16940,17009,16951,17021,2E,2L
267,17009,17075,17021,17087,3,2L
268,17075,17136,17087,17149,2L,2L
269,17136,17195,17149,17206,3,2L
270,17195,17253,17206,17265,3,2L
271,17253,17313,17265,17326,2E,2L
272,17313,17377,17326,17390,1L,2L
273,17377,17444,17390,17456,1L,2L
274,17444,17516,17456,17528,1,2L
275,17516,17589,17528,17601,1,2L
276,17589,17659,17601,17671,2E,2L
277,17659,17729,17671,17741,2E,2L
278,17729,17798,17741,17810,2E,2L
279,17798,17867,17810,17879,2E,2L
280,17867,17932,17879,17944,1L,2L
281,17932,17997,17944,18009,1L,2L
282,17997,18048,18009,18071,1L,1L
283,18048,18118,18071,18130,1L,3
284,18118,18174,18130,18187,2L,2L
285,18174,18232,18187,18244,3,2L
286,18232,18290,18244,18302,1L,2L
287,18290,18348,18302,18360,1L,2L
288,18348,18407,18360,18420,2E,2L
289,18407,18466,18420,18479,2E,2L
290,18466,18527,18479,18540,2E,2L
291,18527,18587,18540,18600,1L,2L
292,18587,18650,18600,18663,1L,2L
293,18650,18712,18663,18725,1L,2L
294,18712,18778,18725,18791,1L,2L
295,18778,18838,18791,18851,1L,2L
296,18838,18897,18851,18910,2E,2L
297,18897,18958,18910,18971,1L,2L
298,18958,19021,18971,19033,1L,2L
299,19021,19085,19033,19097,2E,2L
300,19085,19151,19097,19163,1,2L
301,19151,19216,19163,19228,2E,2L
302,19216,19280,19228,19293,2E,2L
303,19280,19344,19293,19356,2E,2L
304,19344,19407,19356,19420,3,2L
305,19407,19465,19420,19478,2L,2L
306,19465,19522,19478,19534,1L,2L
307,19522,19577,19534,19591,2E,2L
308,19577,19634,19591,19646,1L,2L
309,19634,19692,19646,19705,2L,2L
310,19692,19749,19705,19762,2E,2L
311,19749,19806,19762,19820,2E,2L
312,19806,19865,19820,19878,2E,2L
313,19865,19926,19878,19939,1L,2L
314,19926,19989,19939,20003,2E,2L
315,19989,20053,20003,20066,2E,1L
316,20053,20118,20066,20131,1L,1L
317,20118,20185,20131,20199,1,1L
318,20185,20253,20199,20266,2E,1L
319,20253,20320,20266,20333,1L,2L
320,20320,20384,20333,20397,1L,2L
321,20384,20452,20397,20465,2E,3
322,20452,20519,20465,20532,1L,2L
323,20519,20583,20532,20597,1L,1L
324,20583,20647,20597,20661,1L,2L
325,20647,20708,20661,20721,1,2L
326,20708,20770,20721,20783,1L,2L
327,20770,20832,20783,20845,1L,2L
328,20832,20895,20845,20907,1L,2L
329,20895,20952,20907,20965,3,2L
330,20952,21009,20965,21022,2L,2L
331,21009,21067,21022,21080,2E,2L
332,21067,21126,21080,21138,1L,2L
333,21126,21186,21138,21199,1,2L
334,21186,21247,21199,21260,1L,2L
335,21247,21311,21260,21324,2E,2L
336,21311,21375,21324,21389,1,2L
337,21375,21440,21389,21453,2E,2L
338,21440,21500,21453,21513,3,2L
339,21500,21564,21513,21577,2E,2L
340,21564,21627,21577,21640,1,2L
341,21627,21690,21640,21703,2E,2L
342,21690,21753,21703,21766,2E,2L
343,21753,21817,21766,21830,2E,2L
344,21817,21881,21830,21894,2E,2L
345,21881,21945,21894,21958,1L,2L
346,21945,22009,21958,22022,2E,2L
347,22009,22069,22022,22082,2E,2L
348,22069,22128,22082,22142,1L,2L
349,22128,22189,22142,22202,2E,2L
350,22189,22252,22202,22265,2E,2L
351,22252,22316,22265,22330,2E,2L
352,22316,22380,22330,22394,2E,2L
353,22380,22444,22394,22457,2E,2L
354,22444,22508,22457,22522,2E,2L
355,22508,22570,22522,22583,1L,2L
356,22570,22628,22583,22641,3,2L
357,22628,22684,22641,22697,2L,2L
358,22684,22745,22697,22758,2E,2L
359,22745,22811,22758,22825,1,2L
360,22811,22883,22825,22897,1L,3
361,22883,22954,22897,22968,2E,3
362,22954,23023,22968,23036,1L,2L
363,23023,23091,23036,23105,1,2L
364,23091,23161,23105,23174,1,2L
365,23161,23229,23174,23243,2E,2L
366,23229,23296,23243,23309,2E,2L
367,23296,23360,23309,23374,2E,2L
368,23360,23422,23374,23436,2E,2L
369,23422,23481,23436,23494,2E,2L
370,23481,23538,23494,23552,3,2L
371,23538,23592,23552,23606,1L,2L
372,23592,23646,23606,23660,1L,2L
373,23646,23704,23660,23718,1L,2L
374,23704,23769,23718,23783,1L,3
375,23769,23838,23783,23851,1L,3
376,23838,23908,23851,23921,2E,3
377,23908,23979,23921,23993,1,3
