,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
281,20141,20201,20141,20201,1L,2L
282,20201,20262,20201,20261,1L,1L
283,20262,20322,20261,20321,1L,1L
284,20322,20383,20321,20383,1L,1L
285,20443,20503,20443,20503,2L,2L
286,20503,20560,20503,20559,2L,2L
287,20560,20618,20559,20615,3,3
288,20674,20730,20674,20728,2L,1L
289,20785,20842,20783,20841,1L,1L
290,20842,20901,20841,20899,1L,1L
291,20901,20960,20899,20959,3,1L
292,20960,21021,20959,21018,3,2L
293,21540,21603,21541,21601,3,2L
294,21603,21667,21601,21667,1L,2L
