,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
98,11859,11923,11867,11928,1L,1L
99,11923,11989,11928,11994,1L,2L
100,11989,12055,11994,12060,1,1L
101,12055,12121,12060,12126,1L,1L
102,12121,12183,12126,12188,2E,1L
103,12246,12309,12253,12314,1L,1L
104,12309,12371,12314,12378,1L,1L
105,12371,12434,12378,12440,1,1L
106,12434,12499,12440,12508,3,2L
107,12688,12753,12694,12760,1,2L
108,12753,12818,12760,12823,2E,2L
109,12818,12879,12823,12887,1,2L
110,12936,12993,12943,13000,1,2L
111,12993,13053,13000,13060,1L,2L
112,13053,13120,13060,13126,1L,2L
113,13120,13190,13126,13197,1L,2L
114,13190,13261,13197,13268,1L,2L
115,13261,13333,13268,13340,1L,2L
116,13333,13405,13340,13410,3,2L
117,13405,13471,13410,13474,1,2L
118,13600,13672,13609,13680,1L,3
119,13824,13900,13830,13906,1,3
120,13970,14034,13977,14029,1,1L
121,14034,14094,14029,14085,1,1L
122,14154,14216,14159,14225,3,1L
123,14216,14281,14225,14284,1L,2L
124,14281,14349,14284,14358,3,2L
125,14420,14493,14425,14500,1L,2L
126,14493,14563,14500,14570,1,2L
127,14563,14633,14570,14640,1L,3
128,14633,14702,14640,14709,1L,3
129,14702,14768,14709,14771,3,1L
130,14947,15010,14954,15016,3,2L
131,15010,15076,15016,15082,1L,2L
132,15076,15148,15082,15153,1L,3
133,15148,15219,15153,15209,1L,2L
134,15219,15289,15209,15283,3,2L
135,15289,15359,15283,15356,3,2L
136,15359,15425,15356,15432,2E,2L
137,15425,15492,15432,15492,2E,2L
138,15492,15554,15492,15558,3,2L
139,15554,15618,15558,15636,3,1L
140,15618,15680,15636,15685,2E,2L
141,15740,15802,15746,15809,2L,2L
142,15802,15864,15809,15872,2L,2L
143,15864,15924,15872,15929,3,2L
144,15984,16045,15991,16051,3,2L
145,16045,16107,16051,16131,1,2L
146,16107,16169,16131,16176,1,2L
147,16169,16232,16176,16237,2E,1L
148,16232,16290,16237,16295,1L,1L
149,16290,16346,16295,16351,2L,1L
150,16458,16516,16464,16521,1L,2L
151,16516,16578,16521,16584,1L,2L
152,16578,16645,16584,16650,1L,2L
153,16645,16714,16650,16720,1L,2L
154,16714,16781,16720,16787,2E,2L
155,16781,16848,16787,16853,2E,2L
156,16848,16914,16853,16918,2L,2L
157,16914,16980,16918,16988,2L,2L
158,16980,17045,16988,17048,3,2L
159,17171,17229,17176,17227,1L,1L
160,17285,17341,17292,17349,1L,2L
161,17341,17401,17349,17409,1L,2L
162,17401,17465,17409,17470,1L,2L
163,17824,17890,17803,17890,3,2L
164,17890,17955,17890,17951,1,2L
165,18079,18139,18059,18134,2E,2L
166,18139,18200,18134,18203,3,2L
167,18200,18259,18203,18297,1,2L
168,18504,18567,18586,18655,3,2L
169,18811,18872,18816,18866,3,2L
170,18872,18934,18994,19074,1,2L
171,19183,19243,19174,19265,1,2L
172,19365,19424,19366,19410,3,2L
173,19659,19716,19666,19743,1,2L
174,19896,19960,19890,19991,3,2L
175,20149,20212,20162,20215,3,2L
176,20275,20337,20302,20385,1,2L
177,20522,20584,20489,20562,3,2L
178,20584,20645,20562,20656,3,2L
179,20760,20818,20776,20833,1L,1L
180,20978,21033,20985,21040,3,1L
181,21359,21414,21344,21392,3,2L
182,21652,21709,21649,21696,1L,2L
183,21959,22026,21990,22081,3,2L
184,22213,22271,22184,22240,1,2L
185,22271,22329,22240,22293,1,2L
186,22391,22457,22393,22455,3,2L
187,22457,22522,22455,22520,1,2L
188,22522,22582,22520,22579,3,1L
189,22582,22643,22579,22664,3,1L
190,22764,22823,22756,22802,3,2L
191,23061,23120,23052,23108,3,1L
192,23342,23398,23325,23369,1,2L
193,23522,23586,23534,23593,3,2L
194,23586,23654,23593,23642,1,2L
195,24271,24341,24278,24345,1,2L
196,24545,24611,24683,24749,1,2L
197,24741,24803,24749,24810,1L,2L
198,24803,24862,24810,24869,3,2L
199,24862,24919,24869,24926,2E,2L
200,24919,24977,24926,24984,1L,2L
201,24977,25041,24984,25048,1,2L
202,25041,25110,25048,25117,2E,1L
203,25110,25182,25117,25189,1,2L
204,25182,25253,25189,25259,1,2L
205,25253,25325,25259,25331,1,2L
206,25325,25395,25331,25402,1,2L
207,25395,25465,25402,25471,2E,2L
208,25465,25532,25471,25539,1,2L
209,25532,25594,25539,25601,1L,2L
210,25594,25655,25601,25661,2E,2L
211,25655,25718,25661,25725,1L,2L
212,25718,25789,25725,25795,1L,2L
213,25789,25860,25795,25867,1,2L
214,25860,25933,25867,25940,2E,2L
215,25933,26003,25940,26010,1L,1L
216,26003,26073,26010,26080,1,2L
217,26073,26136,26080,26143,2E,2L
218,26136,26202,26143,26208,1L,2L
219,26202,26267,26208,26274,1L,2L
220,26267,26334,26274,26340,1L,2L
221,26334,26401,26340,26408,1L,2L
222,26401,26471,26408,26478,1,2L
223,26471,26535,26478,26541,1L,2L
224,26535,26597,26541,26603,1L,2L
225,26597,26661,26603,26668,1L,2L
226,26661,26728,26668,26735,1L,2L
227,26728,26795,26735,26801,1L,2L
228,26795,26861,26801,26867,1L,2L
229,26861,26927,26867,26934,2E,2L
230,26927,26993,26934,27000,1L,2L
231,26993,27058,27000,27065,2E,2L
232,27058,27121,27065,27128,1L,2L
233,27121,27183,27128,27190,1L,2L
234,27183,27245,27190,27252,1L,2L
235,27245,27308,27252,27316,1L,2L
236,27308,27367,27316,27375,1L,2L
237,27367,27424,27375,27432,1L,2L
238,27424,27481,27432,27488,1L,2L
239,27481,27540,27488,27548,1L,2L
240,27540,27605,27548,27613,1L,2L
241,27605,27673,27613,27681,1,2L
242,27673,27743,27681,27751,1,2L
243,27743,27813,27751,27821,2E,2L
244,27813,27878,27821,27885,1L,2L
245,27878,27950,27885,27957,1,2L
246,27950,28025,27957,28033,1,2L
247,28025,28101,28033,28109,2E,2L
248,28101,28174,28109,28181,1,2L
249,28174,28247,28181,28254,1L,2L
250,28247,28319,28254,28326,1L,2L
251,28319,28387,28326,28395,1L,2L
252,28387,28449,28395,28456,1L,2L
253,28449,28508,28456,28515,1L,2L
254,28508,28568,28515,28576,3,2L
255,28568,28634,28576,28641,1L,2L
256,28634,28703,28641,28710,1L,2L
257,28703,28773,28710,28780,1,2L
258,28773,28842,28780,28849,1L,2L
259,28842,28906,28849,28913,1L,2L
260,28906,28966,28913,28973,1L,2L
261,28966,29024,28973,29030,1L,1L
262,29024,29082,29030,29089,3,2L
263,29082,29142,29089,29149,1L,2L
264,29142,29202,29149,29209,1L,2L
265,29202,29264,29209,29271,1L,2L
266,29264,29326,29271,29333,1,2L
267,29326,29389,29333,29396,1L,2L
268,29389,29454,29396,29461,1L,2L
269,29454,29520,29461,29527,1L,2L
270,29520,29585,29527,29592,1L,2L
271,29585,29645,29592,29652,1L,2L
272,29645,29704,29652,29711,1L,2L
273,29704,29765,29711,29772,1L,2L
274,29765,29830,29772,29837,1L,2L
275,29830,29898,29837,29905,1L,2L
276,29898,29970,29905,29977,1,2L
277,29970,30043,29977,30050,1,2L
278,30043,30118,30050,30125,2E,3
279,30118,30189,30125,30195,2E,2L
280,30189,30253,30195,30259,1L,1L
281,30253,30313,30259,30320,3,1L
282,30313,30374,30320,30381,3,2L
283,30374,30437,30381,30444,1L,2L
284,30437,30503,30444,30511,1L,2L
285,30503,30574,30511,30581,1L,2L
286,30574,30644,30581,30651,1L,2L
287,30644,30713,30651,30720,1L,2L
288,30713,30784,30720,30791,2E,2L
289,30784,30853,30791,30860,1L,2L
290,30853,30920,30860,30927,2E,2L
291,30920,30986,30927,30993,2E,2L
292,30986,31048,30993,31055,1L,2L
293,31048,31110,31055,31117,1L,2L
294,31110,31173,31117,31181,1L,2L
295,31173,31235,31181,31243,1L,2L
296,31235,31293,31243,31300,1,2L
297,31355,31418,31363,31425,1L,2L
298,31418,31482,31425,31490,1,2L
299,31482,31549,31490,31556,1,2L
300,31549,31610,31556,31618,1L,2L
301,31610,31670,31618,31677,1L,2L
302,31670,31733,31677,31741,1L,2L
303,31733,31802,31741,31810,2E,2L
304,31802,31873,31810,31881,1,2L
305,31873,31944,31881,31951,1,2L
306,31944,32012,31951,32019,1,2L
