,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
278,18750,18809,18762,18823,1L,2L
279,18809,18865,18823,18879,1L,2L
280,18865,18920,18879,18934,1L,2L
281,18920,18976,18934,18989,1L,2L
282,18976,19033,18989,19046,1L,2L
283,19033,19097,19046,19110,1L,1L
284,19097,19168,19110,19181,1,2E
285,19168,19244,19181,19257,1L,2E
286,19244,19323,19257,19336,2E,2E
287,19323,19395,19336,19408,1,3
288,19395,19459,19408,19472,1L,2L
289,19459,19524,19472,19538,1L,2L
290,19524,19599,19538,19612,1L,2L
291,19599,19681,19612,19694,2E,3
292,19681,19764,19694,19777,1,3
293,19764,19846,19777,19859,1,1L
294,19846,19926,19859,19940,1,1L
295,19926,19997,19940,20010,2E,2L
296,19997,20061,20010,20075,2E,2L
297,20061,20125,20075,20139,2E,2L
298,20125,20193,20139,20206,1L,2L
299,20193,20267,20206,20281,1L,1L
300,20267,20349,20281,20362,1,1L
301,20349,20429,20362,20442,1,1L
302,20429,20507,20442,20520,1,2L
303,20507,20577,20520,20590,2E,2L
304,20577,20643,20590,20656,1L,2L
305,20643,20711,20656,20724,2E,2L
306,20711,20783,20724,20796,1L,2L
307,20783,20864,20796,20877,1,2L
308,20864,20949,20877,20963,1,1L
309,20949,21033,20963,21045,1L,1L
310,21033,21108,21045,21122,1,1L
311,21108,21177,21122,21190,1L,2L
312,21177,21243,21190,21256,2E,2L
313,21243,21307,21256,21320,1L,2L
314,21307,21367,21320,21380,1L,2L
315,21367,21424,21380,21437,1L,2L
316,21424,21479,21437,21491,1L,2L
317,21479,21533,21491,21545,1L,2L
318,21533,21587,21545,21603,2E,2L
319,21587,21644,21603,21655,1L,1L
320,21707,21775,21721,21788,1,2E
321,21775,21845,21788,21858,2E,2E
322,21845,21918,21858,21930,2E,3
323,21918,21992,21930,22004,1L,3
324,21992,22057,22004,22070,1L,2L
325,22057,22117,22070,22130,1L,2L
326,22117,22176,22130,22189,1L,2L
327,22176,22239,22189,22252,2E,2L
328,22239,22307,22252,22320,1L,2L
329,22307,22377,22320,22390,1,3
330,22377,22451,22390,22464,1,3
331,22451,22528,22464,22541,1L,3
332,22528,22606,22541,22619,1,1L
333,22606,22681,22619,22694,1,1L
334,22681,22747,22694,22760,1L,2L
335,22747,22815,22760,22829,2E,2L
336,22815,22886,22829,22900,1L,1L
337,22886,22958,22900,22970,2E,1L
338,22958,23032,22970,23046,1,1L
339,23032,23106,23046,23120,1,1L
340,23106,23178,23120,23191,1,2L
341,23178,23249,23191,23262,1L,2L
342,23249,23318,23262,23330,2E,2L
343,23318,23380,23330,23393,3,2L
344,23380,23438,23393,23451,2E,2L
345,23438,23498,23451,23511,1L,2L
346,23498,23562,23511,23575,1L,2L
347,23562,23634,23575,23647,1L,3
348,23634,23712,23647,23725,1,2E
349,23712,23792,23725,23806,1,3
350,23792,23871,23806,23884,1,3
351,23871,23941,23884,23954,2E,2L
352,23941,24010,23954,24023,1L,2L
