,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
126,9725,9797,9731,9803,2E,2L
127,9797,9861,9803,9867,2E,2L
128,9861,9924,9867,9930,2E,2L
129,9924,9989,9930,9995,2E,2L
130,9989,10059,9995,10065,1,3
131,10059,10136,10065,10142,1,3
132,10136,10220,10142,10226,1,3
133,10220,10302,10226,10308,1,3
134,10302,10381,10308,10387,1,3
135,10381,10456,10387,10462,1,2L
136,10456,10529,10462,10535,2E,2L
137,10529,10595,10535,10601,2E,2L
138,10595,10656,10601,10663,2E,2L
139,10656,10718,10663,10724,3,2L
140,10718,10783,10724,10789,2E,2L
141,10783,10855,10789,10861,1,3
142,10855,10933,10861,10939,1,3
143,10933,11013,10939,11020,1,3
144,11013,11093,11020,11099,1,1L
145,11093,11163,11099,11169,1L,2L
146,11163,11227,11169,11233,3,2L
147,11227,11291,11233,11297,1L,2L
148,11291,11358,11297,11364,1L,2L
149,11358,11426,11364,11432,1L,2L
150,11426,11499,11432,11506,1,1L
151,11499,11574,11506,11580,2E,1L
152,11574,11649,11580,11655,2E,1L
153,11649,11725,11655,11731,1L,1L
154,11725,11800,11731,11806,1,2L
155,11800,11875,11806,11881,1,2L
156,11875,11948,11881,11954,2E,2L
157,11948,12020,11954,12026,2E,2L
158,12020,12090,12026,12096,1L,2L
159,12090,12158,12096,12164,2E,2L
160,12158,12227,12164,12233,2E,2L
161,12227,12295,12233,12301,2E,2L
162,12295,12363,12301,12369,1,2L
163,12363,12425,12369,12431,2E,2L
164,12425,12485,12431,12490,1L,2L
165,12546,12612,12552,12618,1L,3
166,12612,12683,12618,12689,1L,2E
167,12683,12764,12689,12770,1,1L
168,12764,12846,12770,12852,1,1L
169,12846,12929,12852,12935,1,2E
170,12929,13012,12935,13018,1,2E
171,13012,13093,13018,13099,1,3
172,13093,13171,13099,13177,1,3
173,13171,13249,13177,13255,1,3
174,13249,13325,13255,13331,1,3
175,13325,13399,13331,13405,1,3
176,13399,13472,13405,13479,1,3
177,13472,13541,13479,13547,1L,3
178,13541,13605,13547,13611,1L,2L
179,13605,13666,13611,13673,2E,2L
180,13666,13732,13673,13737,1L,3
181,13732,13810,13737,13816,1,3
182,13810,13897,13816,13903,1,2E
183,13897,13984,13903,13990,1,2E
184,13984,14070,13990,14076,1,2E
185,14070,14156,14076,14162,1,3
186,14156,14234,14162,14241,1,3
187,14234,14302,14241,14307,1,2L
188,14302,14369,14307,14375,1L,2L
189,14369,14442,14375,14448,1,3
190,14442,14527,14448,14533,1,3
191,14527,14613,14533,14619,1,3
192,14613,14698,14619,14704,1,3
193,14698,14778,14704,14784,1,1L
194,14778,14848,14784,14854,2E,2L
195,14848,14913,14854,14919,1L,2L
196,14913,14978,14919,14984,1L,2L
197,14978,15047,14984,15054,1,3
198,15047,15123,15054,15129,2E,3
199,15123,15202,15129,15208,1,3
200,15202,15287,15208,15292,1,2E
201,15287,15372,15292,15378,1,2E
202,15372,15453,15378,15459,1,3
203,15453,15535,15459,15540,1,1L
204,15535,15609,15540,15615,2E,2L
205,15609,15676,15615,15681,1L,2L
206,15676,15738,15681,15744,1L,2L
207,15738,15802,15744,15807,2E,2L
208,15802,15868,15807,15874,1L,2L
209,15868,15942,15874,15947,1,1L
210,15942,16020,15947,16026,1,3
211,16020,16100,16026,16105,1,1L
212,16100,16181,16105,16187,1,1L
213,16181,16261,16187,16267,1,2L
214,16261,16340,16267,16345,1,2L
215,16340,16412,16345,16417,1L,2L
216,16412,16477,16417,16483,2E,2L
217,16477,16542,16483,16548,2E,2L
218,16542,16610,16548,16616,2E,1L
219,16610,16683,16616,16689,1,1L
220,16683,16759,16689,16765,1,3
221,16759,16837,16765,16843,1,1L
222,16837,16913,16843,16919,1,1L
223,16913,16990,16919,16996,1,2L
224,16990,17066,16996,17072,1,2L
225,17066,17142,17072,17147,2E,2L
226,17142,17215,17147,17221,1,2L
227,17215,17287,17221,17293,1L,2L
228,17287,17359,17293,17364,1,2L
229,17359,17428,17364,17434,2E,2L
230,17428,17492,17434,17497,2E,2L
231,17492,17553,17497,17559,2E,2L
232,17553,17616,17559,17620,1L,2L
233,17616,17682,17620,17688,1,3
234,17682,17754,17688,17760,1,2E
235,17754,17831,17760,17837,1,2E
236,17831,17911,17837,17917,1,2E
237,17911,17991,17917,17997,1,2E
238,17991,18071,17997,18077,1,2E
239,18071,18152,18077,18157,1,3
240,18152,18229,18157,18234,2E,2L
241,18229,18303,18234,18307,1,2L
242,18303,18374,18307,18379,1L,2L
243,18374,18439,18379,18444,1L,2L
244,18439,18501,18444,18508,2E,2L
245,18501,18562,18508,18568,1,1L
246,18620,18679,18625,18685,1L,2L
247,18679,18733,18685,18737,3,2L
248,18733,18787,18737,18792,1L,2L
249,18787,18842,18792,18848,1L,2L
250,18898,18960,18904,18966,1L,2E
251,18960,19031,18966,19037,1L,1L
252,19031,19106,19037,19112,1,1L
253,19106,19176,19112,19182,1,3
254,19176,19240,19182,19245,2E,2E
255,19240,19302,19245,19309,2E,2L
256,19302,19361,19309,19367,2E,2L
257,19361,19422,19367,19428,1L,2E
258,19422,19485,19428,19490,1L,3
259,19485,19546,19490,19551,1L,2L
260,19546,19605,19551,19610,1L,1L
261,19666,19728,19670,19733,1L,1L
262,19728,19789,19733,19795,1L,1L
263,19789,19847,19795,19851,1L,2L
264,19847,19905,19851,19909,1L,2L
265,19905,19965,19909,19970,1L,3
266,19965,20028,19970,20033,1L,3
267,20028,20094,20033,20099,1L,2E
268,20094,20163,20099,20169,1,2E
269,20237,20313,20243,20319,1,3
270,20313,20388,20319,20394,1,3
271,20388,20456,20394,20461,2E,2L
272,20456,20525,20461,20531,1,2L
273,20525,20596,20531,20602,1,1L
274,20596,20665,20602,20671,2E,2L
275,20665,20731,20671,20737,1L,1L
276,20731,20797,20737,20801,1L,2L
277,20797,20863,20801,20868,1L,2L
278,20863,20927,20868,20933,1L,2L
279,20927,20992,20933,20997,2E,2L
280,20992,21056,20997,21062,2E,2L
281,21056,21119,21062,21124,1L,2L
282,21119,21182,21124,21188,2E,2L
283,21182,21245,21188,21250,1L,1L
284,21245,21307,21250,21312,1L,1L
285,21307,21369,21312,21374,1,1L
286,21369,21428,21374,21434,1L,2L
287,21428,21489,21434,21494,1L,1L
288,21489,21551,21494,21557,1L,1L
289,21551,21618,21557,21623,1L,1L
290,21618,21686,21623,21691,2E,1L
291,21686,21752,21691,21757,1L,1L
292,21752,21814,21757,21819,1L,2L
293,21814,21875,21819,21880,1L,2L
294,21875,21941,21880,21946,1L,3
295,21941,22009,21946,22014,1L,1L
296,22009,22080,22014,22085,1,3
297,22080,22153,22085,22158,2E,3
298,22153,22227,22158,22233,1,2L
299,22227,22303,22233,22308,1,2L
300,22303,22379,22308,22385,1,2L
301,22379,22449,22385,22453,2E,2L
302,22449,22512,22453,22517,3,2L
303,22512,22573,22517,22578,1L,2L
304,22573,22636,22578,22642,1L,2L
305,22636,22706,22642,22712,1L,3
306,22706,22784,22712,22789,1,3
307,22784,22864,22789,22869,1,2E
308,22864,22947,22869,22952,1,2E
309,22947,23029,22952,23035,1,3
310,23029,23112,23035,23117,1,3
311,23112,23194,23117,23199,1,2L
312,23194,23271,23199,23275,2E,2L
313,23271,23338,23275,23325,1,2L
314,23466,23536,23470,23540,2E,3
315,23536,23609,23540,23614,1,2E
316,23609,23684,23614,23690,1,3
317,23684,23761,23690,23766,1,3
318,23761,23833,23766,23837,1,2L
319,23833,23904,23837,23909,1L,2L
320,23904,23974,23909,23979,1L,1L
