,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
70,6684,6758,6684,6755,3,2L
71,6758,6835,6755,6824,3,2L
72,6835,6914,6824,6909,3,2L
73,6914,7000,6909,6965,3,2L
74,7177,7265,7179,7264,3,2L
75,7265,7352,7264,7307,1L,2L
76,7352,7437,7354,7439,3,2L
77,7437,7519,7439,7521,3,2L
78,7519,7597,7521,7597,3,2L
79,7597,7666,7597,7667,3,2L
80,7666,7734,7667,7738,3,2L
81,7734,7803,7738,7803,3,2L
82,7803,7876,7803,7871,3,2L
83,7876,7947,7871,7948,2E,2L
84,7947,8018,7948,8018,3,2L
85,8018,8105,8018,8107,3,2L
86,8105,8201,8107,8202,3,2L
87,8201,8301,8202,8269,3,2L
88,8392,8487,8393,8457,3,2L
89,8579,8669,8582,8643,3,2L
90,8755,8839,8756,8842,3,2L
91,8839,8912,8842,8906,2L,2L
92,8912,8986,8906,8989,3,2L
93,8986,9062,8989,9063,3,2L
94,9062,9140,9063,9139,3,2L
95,9140,9216,9139,9219,3,2L
96,9216,9294,9219,9296,3,2L
97,9294,9374,9296,9349,1L,2L
98,9374,9454,9349,9407,1,2L
99,9454,9534,9455,9536,2L,2L
100,9534,9611,9536,9597,3,2L
101,9688,9766,9691,9767,3,2L
102,9766,9841,9767,9837,3,2L
103,9841,9920,9837,9906,3,2L
104,9920,10001,9906,9955,3,2L
105,10001,10082,10005,10086,3,2L
106,10082,10163,10086,10165,3,2L
107,10163,10240,10165,10239,3,2L
108,10240,10314,10239,10301,3,2L
109,10314,10388,10301,10390,3,2L
110,10388,10465,10390,10464,3,2L
111,10465,10536,10464,10523,3,2L
112,10536,10607,10523,10609,3,2L
113,10607,10680,10609,10672,3,2L
114,10680,10757,10672,10712,1L,2L
115,10757,10843,10760,10843,3,3
116,10843,10921,10843,10921,3,3
117,10921,11005,10921,11007,3,2L
118,11005,11088,11007,11048,1L,2L
119,11172,11251,11175,11253,3,2L
120,11251,11332,11253,11333,3,2L
121,11332,11416,11333,11417,3,2L
122,11416,11499,11417,11498,3,2L
123,11499,11584,11498,11577,3,2L
124,11584,11669,11577,11671,3,2L
125,11669,11751,11671,11753,3,2L
126,11751,11833,11753,11824,3,2L
127,11833,11913,11824,11879,3,2L
128,11913,11993,11879,11944,1,2L
129,11993,12074,11994,12057,2L,2L
130,12074,12154,12057,12105,1,2L
131,12154,12227,12156,12229,3,2L
132,12303,12381,12307,12382,3,2L
133,12381,12463,12382,12461,3,2L
134,12463,12547,12461,12549,3,2L
135,12547,12632,12549,12634,3,2L
136,12632,12718,12634,12719,3,2L
137,12718,12803,12719,12804,3,2L
138,12803,12884,12804,12885,3,2L
139,12884,12964,12885,12966,3,2L
140,12964,13044,12966,13046,3,2L
141,13044,13120,13046,13120,3,2L
142,13120,13196,13120,13197,2L,2L
143,13196,13275,13197,13276,3,2L
144,13275,13356,13276,13356,3,2L
145,13356,13439,13356,13423,3,2L
146,13439,13518,13423,13514,1,2L
147,13518,13599,13514,13603,3,2L
148,13599,13683,13603,13685,3,2L
149,13683,13771,13685,13761,3,2L
150,13771,13859,13761,13855,3,2L
151,13859,13939,13855,13940,3,2L
152,13939,14019,13940,14024,3,3
153,14019,14098,14024,14101,3,2L
154,14098,14176,14101,14178,3,2L
155,14176,14252,14178,14254,3,3
156,14774,14856,14775,14858,3,2L
157,14856,14945,14858,14933,3,2L
158,14945,15035,14933,15036,3,2L
159,15035,15126,15036,15128,3,2L
160,15126,15217,15128,15220,3,2L
161,15217,15305,15220,15281,1L,3
162,15305,15385,15281,15336,1,2L
163,15385,15462,15387,15464,3,2L
164,15462,15541,15464,15542,3,2L
165,15541,15620,15542,15621,3,2L
166,15620,15702,15621,15704,3,3
167,15702,15780,15704,15781,3,2L
168,15780,15861,15781,15864,3,2L
169,15861,15947,15864,15929,3,2L
170,15947,16036,15929,15978,1,2L
171,16036,16130,16038,16131,3,2L
172,16130,16219,16131,16221,3,2L
173,16219,16305,16221,16307,3,2L
174,16305,16393,16307,16395,3,2L
175,16393,16482,16395,16484,2E,2L
176,16482,16570,16484,16573,3,2L
177,16570,16655,16573,16656,2L,2L
178,16655,16734,16656,16737,2L,2L
179,16734,16816,16737,16817,3,2L
180,16816,16902,16817,16904,3,2L
181,16902,16991,16904,16992,3,2L
182,16991,17078,16992,17079,3,3
183,17078,17160,17079,17159,2L,2L
184,17160,17245,17159,17248,3,2L
185,17245,17332,17248,17323,3,2L
186,17332,17418,17323,17369,1,2L
187,17418,17496,17419,17498,3,2L
188,17496,17577,17498,17580,3,2L
189,17577,17660,17580,17662,3,2L
190,17660,17744,17662,17747,3,2L
191,17744,17828,17747,17816,3,2L
192,17828,17914,17816,17866,3,2L
193,17914,17998,17914,18000,3,2L
194,17998,18080,18000,18081,3,2L
195,18080,18162,18081,18164,1L,2L
196,18162,18243,18164,18245,3,2L
197,18243,18325,18245,18327,3,2L
198,18325,18410,18327,18409,1L,2L
199,18410,18495,18409,18497,2L,2L
200,18495,18582,18497,18583,2L,2L
201,18582,18660,18583,18661,2L,3
202,18660,18736,18661,18725,2L,3
203,18736,18816,18725,18817,3,2L
204,18816,18898,18817,18899,2L,2L
205,18898,18988,18899,18990,3,2L
206,18988,19081,18990,19051,3,2L
207,19081,19172,19051,19117,3,2L
208,19172,19260,19173,19262,2L,2L
209,19260,19346,19262,19347,3,2L
210,19346,19430,19347,19434,3,2L
211,19430,19515,19434,19499,3,3
212,19515,19598,19499,19547,1,2L
213,19598,19686,19600,19682,3,2L
214,19686,19775,19682,19778,3,2L
215,19775,19864,19778,19865,2L,2L
216,19864,19956,19865,19959,3,2L
217,19956,20047,19959,20049,3,2L
218,20047,20137,20049,20130,3,2L
219,20137,20222,20130,20225,2L,2L
220,20222,20309,20225,20310,3,2L
221,20309,20396,20310,20398,3,2L
222,20396,20483,20398,20483,3,2L
223,20483,20568,20483,20570,3,2L
224,20568,20653,20570,20653,3,3
225,20653,20738,20653,20740,3,2L
226,20738,20822,20740,20825,3,2L
227,20822,20902,20825,20905,3,2L
228,20902,20980,20905,20981,3,2L
229,20980,21051,20981,21047,2L,2L
230,21051,21121,21047,21121,2L,2L
231,21121,21194,21121,21195,3,2L
232,21194,21268,21195,21269,3,2L
233,21268,21343,21269,21344,3,2L
234,21343,21417,21344,21420,3,2L
235,21547,21643,21555,21644,3,3
236,21643,21723,21644,21713,3,2L
237,22200,22272,22196,22267,1L,2L
238,22272,22344,22267,22347,2L,2L
239,22344,22414,22347,22415,3,2L
240,22414,22484,22415,22489,2L,2L
241,22484,22554,22489,22557,2L,2L
242,22554,22626,22557,22627,3,2L
243,22626,22703,22627,22706,3,2L
244,22703,22778,22706,22758,1L,2L
245,22778,22849,22758,22851,3,2L
246,22849,22922,22851,22915,2L,2L
247,22922,22996,22915,23002,3,3
248,22996,23061,23002,23079,3,2L
249,23061,23140,23079,23146,3,3
250,23140,23221,23146,23214,3,3
251,23221,23284,23214,23254,2E,2L
252,23572,23643,23564,23606,1L,2L
